promptID,sentence2,sentence2_translated
1090,You aren't allowed to buy those for yourself.,Ba a yarda ka saya wadannan don kanka.
1090,You can buy them and make a roof.,Za ka iya sayan su kuma ka yi rufi.
1090,You can buy those peaks for the castle roofs.,Za ka iya sayan waɗannan tuddai don rufin gidansu.
1092,Boats aren't allowed in the Boston Harbor.,Ba a yarda da jiragen ruwa a tashar jiragen ruwa ta Boston ba.
1092,There are cruises in the Boston Harbor.,Akwai jiragen ruwa a tashar jiragen ruwa ta Boston.
1092,There are very long cruises around the Boston Harbor.,Akwai jiragen ruwa masu tsawo a kusa da tashar jiragen ruwa ta Boston.
1093,Only huge highways go to the ocean.,Hanya mai girma ne kawai ke kaiwa teku.
1093,The ocean has little paths that are 2 feet wide leading to it.,Tekun yana da ƙananan hanyoyi da ke da nisa da ƙafa biyu zuwa gare shi.
1093,The sea has lanes  leading to it that aren't very wide.,Tekun yana da hanyoyi da ke kaiwa gare shi wanda ba shi da nisa sosai.
1094,The Spanish people had 100 people helping.,Mutanen Espanya sun taimaka da mutane 100.
1094,The Spanish people had no help.,Mutanen Espanya ba su sami taimako ba.
1094,The Spanish people made a beachhead.,Mutanen Espanya sun yi wani bakin teku.
1095,It's much safer to cycle in Paris now compared to 10 years ago.,Yana da mafi aminci a bi keke a Paris yanzu idan aka kwatanta da shekaru 10 da suka wuce.
1095,It's safer to cycle in Paris.,Yana da mafi aminci a yi keke a Paris.
1095,It's still incredibly dangerous to cycle in Paris.,Har yanzu yana da haɗari sosai don yin keke a Paris.
1096,The beach near Batu Hitam has beautiful white sand.,Rairayin bakin teku kusa da Batu Hitam yana da farin yashi mai kyau.
1096,There are no beaches anywhere near Batu Hitam.,Babu rairayin bakin teku a kusa da Batu Hitam.
1096,There's a beach near Batu Hitam.,Akwai bakin teku kusa da Batu Hitam.
1098,People in the village dress up like it's colonial times.,Mutanen ƙauyen suna yin ado kamar zamanin mulkin mallaka.
1098,There are people dressed up in the village.,Akwai mutane a cikin ƙauyen da suka yi ado.
1098,You don't get to go into the villages,Ba za ku shiga ƙauyuka ba.
1099,"You can only buy, not rent, boats.","Za ka iya saya, ba haya, kawai jiragen ruwa."
1099,You can rent little boats.,Za ka iya hayar ƙananan jiragen ruwa.
1099,You can rent one passenger boats.,Za ka iya hayar jirgin fasinja guda.
1100,"Everyone is always fighting, all the time.","Kowa yana faɗa kullum, a kowane lokaci."
1100,People get along because they are paid to keep the peace.,Mutane suna samun jituwa domin an biya su su ci gaba da zaman lafiya.
1100,People get along well.,Mutane suna samun jituwa sosai.
1101,The cross is just 200 pounds.,Gicciye yana da nauyin fam 200 kawai.
1101,The cross is made out of solid stone.,An yi gicciye da dutse mai ƙarfi.
1101,"The cross weighs almost 200,000 tons.","Gicciye yana da nauyin kusan tan 200,000."
1102,Noske wanted the movement to stop before he lost power.,Noske ya so a dakatar da motsi kafin ya rasa iko.
1102,Noske wanted things to continue right away.,Noske ya so abubuwa su ci gaba nan da nan.
1102,Noske wanted to stop what was happening.,Noske ya so ya hana abin da ke faruwa.
1103,No one ever visits Bali.,Babu wanda ya taɓa ziyartar Bali.
1103,Tour groups go to Bali a lot.,Ƙungiyoyin yawon shakatawa suna zuwa Bali sau da yawa.
1103,Tour groups go to see the temples in Bali.,Ƙungiyoyin masu yawon shakatawa suna zuwa don ganin haikalin da ke Bali.
1105,The land was hard.,Ƙasar tana da wuya.
1105,The land was soft.,Ƙasa tana da taushi.
1105,They could have tried harder.,Da sun yi ƙoƙari sosai.
1107,The walls have 100000 tiles on them.,"Ganuwar tana da tayal 100,000 a kansu."
1107,There are a ton of little tiles there.,Akwai tarin ƙananan tayal a can.
1107,There is nothing decorative there.,Babu wani abu mai ado a can.
1108,The painting aspires to turn the church into a Gothic cathedral.,Hoton yana son ya juya coci zuwa babban coci na Gothic.
1108,The painting was created by an artist who was drunk at the time.,Wani mai zane ne ya yi wannan zane wanda ya sha giya a lokacin.
1108,The painting would turn the church into a harem.,Wannan zane zai mai da cocin harem.
1110,All the Athenians wanted to stop the war.,Dukan Atinawa suna so su daina yaƙi.
1110,Some Athenians wanted to declare war.,Wasu 'yan Atina sun so su yi yaƙi.
1110,Some Athenians wanted to start a war against the new king of macedonia.,Wasu 'yan Atina sun so su soma yaƙi da sabon sarkin ƙasar Makidoniya.
1113,Fishermen have a permit to catch the fish.,Masunta suna da izini don kama kifi.
1113,"You can just catch whatever you want, whenever you want.","Za ka iya kama duk abin da kake so, a duk lokacin da kake so."
1113,You have to have a permit to catch fish that are bigger than 6 inches.,Dole ne ka sami izini don kama kifi wanda ya fi girma fiye da inci 6.
1115,Do not visit villages.,Kada ku ziyarci ƙauyuka.
1115,Visit all of the villages.,Ka ziyarci dukan ƙauyuka.
1115,Visit some villages.,Ka ziyarci wasu ƙauyuka.
1117,You can hike alone any time.,Za ka iya tafiya kadai a kowane lokaci.
1117,You should only hike with a guide because there are dangerous animals.,Ya kamata ka yi tafiya tare da jagora kawai domin akwai dabbobi masu haɗari.
1117,You should probably only hike with a guide.,Ya kamata ka yi tafiya tare da jagora kawai.
1119,People think the islands should be left alone.,Mutane suna ganin ya kamata a bar tsibiran a kan su.
1119,The islands are caught in the middle of a war.,Tsibirin ya shiga cikin yakin.
1119,We should keep the islands involved.,Ya kamata mu sa tsibiran su shiga.
1121,Everyone agreed the food was terrible.,Kowa ya yarda cewa abincin yana da ban tsoro.
1121,One guy in jail said he liked the jail food a lot.,Wani mutum a kurkuku ya ce yana son abincin kurkuku sosai.
1121,One prisoner said he would eat the food every day if he could.,Wani fursuna ya ce zai ci abinci kowace rana idan ya iya.
1122,The gods always talked to the oracle about every legal matter.,Allahntaka suna magana da malami a kan dukan batutuwa na shari'a.
1122,The gods and the oracle never spoke or worked together.,Allah da kuma mai ba da shawara ba su taɓa yin magana ko kuma yin aiki tare ba.
1122,The gods talked to the oracle.,Allahn sun yi magana da mai magana.
1123,CArrer dels Banys Nous is named for a forest.,An kira CArrer dels Banys Nous bayan wani gandun daji.
1123,Carrer dels Banys Nous has a hot springs.,Carrer dels Banys Nous yana da maɓuɓɓugan ruwa masu zafi.
1123,Carrer dels Banys Nous is named for baths.,An kira Carrer dels Banys Nous don wanka.
1124,Albuferia is bustling and crazy!,Albuferia yana da yawa kuma yana da hauka!
1124,Albuferia is quaint because cars aren't allowed there.,Albuferia na da ban mamaki domin ba a yarda da motoci a can ba.
1124,Albuferia is quaint.,Albuferia yana da ban mamaki.
1125,Whitehorse used mainly horse carriages for transportation.,Whitehorse ya yi amfani da karusai na doki don sufuri.
1125,Whitehorse was territorial capital.,Whitehorse babban birnin yankin ne.
1125,Whitehorse was the name of a potent alcoholic beverage.,Whitehorse sunan abin sha ne mai ƙarfi.
1126,Errol Flynn bought an island.,Errol Flynn ya sayi tsibiri.
1126,Errol Flynn did not buy an island.,Errol Flynn bai sayi tsibiri ba.
1126,Errol Flynn was rich.,Errol Flynn yana da arziki.
1129,Cala Mondrage is developed.,An ci gaba da Cala Mondrage.
1129,Cala Mondrage is not developed.,Ba a ci gaba da Cala Mondrage ba.
1129,Cala Mondrage lacks sewers.,Cala Mondrage ba ta da magudanar ruwa.
1135,The shrines all worship Muhammed.,Duk wuraren ibada suna bauta wa Muhammadu.
1135,The shrines serve meatloaf on mondays.,A wuraren ibada ana ba da burodi a ranar Litinin.
1135,There are three shrines dedicated to various deities.,Akwai wuraren ibada guda uku da aka keɓe ga alloli daban-daban.
1136,The churches are also daycare centers for children.,Ikklisiya kuma cibiyoyin kula da yara ne.
1136,The churches are on the left side of the road.,Ikklisiya suna gefen hagu na hanya.
1136,Two churches can be found on the right side of the road.,Za a iya samun coci biyu a gefen dama na hanya.
1138,The Stampede had nothing to do with cattle.,Stampede ba shi da alaƙa da shanu.
1138,The Stampede was intended to show cattle roping techniques.,An yi amfani da Stampede don nuna fasahar yin igiyar shanu.
1138,The Stampede was intended to show the techniques of farm life.,An yi amfani da Stampede don nuna fasahar rayuwar gona.
1139,Nearly 100 thousand people come to check out the city every day.,Kusan mutane dubu 100 ne suke zuwa birnin kowace rana don su bincika birnin.
1139,Only 50 thousand people come to check out the city on a day to day basis.,Mutane dubu hamsin ne kawai suke zuwa birnin kowace rana.
1139,The city does not have a great tourism industry.,Birnin ba shi da masana'antar yawon bude ido mai girma.
1140,The city hall was replaced by a government center.,An maye gurbin majalisa ta gari da cibiyar gwamnati.
1140,"The city hall, and other buildings, were replaced by a government center.",An maye gurbin majalisa da sauran gine-gine da cibiyar gwamnati.
1140,The government center was replaced by city hall.,An maye gurbin cibiyar gwamnati da majalisa.
1141,The statue is made entirely of marble.,An yi siffar ne gaba daya daga marmara.
1141,The statue of the city founder was built in 1898.,An gina mutum-mutumi na wanda ya kafa birnin a 1898.
1141,The statue was built in the year 1775.,An gina siffar a shekara ta 1775.
1142,The road goes from Payangan to Batur.,Hanya ta tafi daga Payangan zuwa Batur.
1142,The road is 15 miles from Payangan to Batur.,Hanya ta kai mil 15 daga Payangan zuwa Batur.
1142,The road never reaches Batur.,Hanya ba ta kai Batur ba.
1143,MIT is where the world's most successful students attend college.,MIT ne inda daliban duniya da suka fi nasara suke zuwa kwaleji.
1143,MIT was founded in 1861.,An kafa MIT a 1861.
1143,MIT was founded when Jesus was born.,An kafa MIT ne a lokacin da aka haifi Yesu.
1146,The Perak Tong was built by a Buddhist priest.,Wani firist na addinin Buddha ne ya gina Perak Tong.
1146,The Perak Tong was built by a Buddhist.,Wani Buddha ne ya gina Perak Tong.
1146,The Perak Tong was not built by a Buddhist.,Ba wani Buddha ne ya gina Perak Tong ba.
1147,Kodaly kerend is decorate with Classical gures and inlaid motifs.,Kodaly kerend an yi masa ado da gures na gargajiya da kuma jigogi da aka saka.
1147,"The Kodaly Kerend is decorated with several things, including gures and motifs.","Kodaly Kerend an yi masa ado da abubuwa da yawa, ciki har da gures da jigogi."
1147,The Kodaly kerend is not decorated with gures and motifs.,Ba a yi ado da kayan ado da kuma kayan ado na Kodaly kerend ba.
1149,The Parliament is located here.,Majalisar ta kasance a nan.
1149,The Parliament was never housed here.,Ba a taɓa ajiye majalisar a nan ba.
1149,The Parliament was strongly considered for this location.,An yi la'akari da majalisar sosai don wannan wuri.
1150,It's cheaper to buy stuff here because there is no tax.,Yana da rahusa saya kaya a nan domin babu haraji.
1150,It's cheaper to buy stuff here.,Yana da rahusa a saya abubuwa a nan.
1150,This place is more expensive than anywhere!,Wannan wuri ya fi tsada fiye da ko'ina!
1151,Ramses II was leader for decades.,Ramses na II ya yi shekaru da yawa yana shugabanci.
1151,Ramses II was only in power for a year.,Ramses II ya yi shekara ɗaya ne kawai yana sarauta.
1151,Ramses II was the longest-ruling king.,Ramses II shi ne sarki mafi tsawo da ya yi sarauta.
1154,The Rejan is crystal-clear.,Rejan yana da tsabta.
1154,The Rejan is over 300 miles long.,Rejan yana da tsawon mil 300.
1154,The rejan is just a little puddle.,Maigidan yana da ƙananan ruwa.
1155,The living area is through a tunnel that is almost a mile long.,Gidan zama yana ta hanyar rami mai tsawon kusan mil.
1155,The living area is through a tunnel.,Gidan zama yana cikin wani rami.
1155,The living area is up some stairs in the attic.,Gidan zama yana kan wasu matakala a rufin bene.
1156,The Megaron is a concert hall.,Megaron zauren taro ne.
1156,The Megaron is the bigget concert hall in the country.,Megaron babban zauren wasan kwaikwayo ne a kasar.
1156,The megaron is a train station,Megaron tashar jirgin kasa ce
1158,"If you go to the museum, you can hear the Watergate tapes when you do the audiotour.","Idan ka je gidan kayan gargajiya, za ka iya jin sautin Watergate a lokacin da ka yi audiotour."
1158,The watergate tapes have never been heard by the public.,Ba a taɓa jin bidiyon da aka yi a bakin ruwa ba.
1158,You can hear the Watergate tape for yourself.,Za ka iya jin bidiyon Watergate da kanka.
1159,The theater is on the last street on the south end of town.,Gidan wasan kwaikwayo yana kan titin karshe a kudancin garin.
1159,The theater is on the north side.,Gidan wasan kwaikwayo yana arewacin.
1159,The theater is towards the south side.,Gidan wasan kwaikwayo yana zuwa gefen kudu.
1160,The building had no basement.,Ginin ba shi da rufin bene.
1160,The building hid the SS guard houses.,Ginin ya ɓoye gidajen masu tsaron SS.
1160,The building was over the SS guard houses.,Ginin yana sama da gidajen masu tsaron SS.
1161,The art project is really fascinating.,Wannan aikin fasaha yana da ban sha'awa sosai.
1161,This is a fascinating project.,Wannan aikin yana da ban sha'awa.
1161,This is so boring!,Wannan abin ban haushi ne!
1163,No one cares about the cars anymore.,Babu wanda ya damu da motoci.
1163,The cars are shiny and sparkly.,Motocin suna da haske da haske.
1163,The cars get a lot of visitors.,Motocin suna samun baƙi da yawa.
1164,The Depression lasted for more than ten years.,Rikicin ya ci gaba har tsawon shekaru goma.
1164,The province was close to starvation during the Depression.,"A lokacin rikicin tattalin arziki, lardin ya kusan mutuwa."
1164,The province was known for being home to some of the wealthiest families in the region.,An san lardin da kasancewa gida ga wasu daga cikin iyalan da suka fi arziki a yankin.
1165,The Olympics have never been in Europe.,Ba a taɓa yin gasar Olympics a Turai ba.
1165,The Olympics in Spain were the most popular of that decade.,Wasannin Olympics da aka yi a ƙasar Sifen sun fi kowa sha'awa a wannan shekarun.
1165,The Olympics were in Spain in 1992.,An yi gasar Olympics a ƙasar Sifen a shekara ta 1992.
1166,The actors are paid ten dollars a day to pretend to be pilgrims.,Ana biyan 'yan wasan kwaikwayo dala goma a rana don su yi kamar su masu hajjin ne.
1166,The parts of sailor and pilgrims are filled by actors.,Aikin mai jirgin ruwa da masu aikin hajji suna cike da 'yan wasan kwaikwayo.
1166,The sailors and pilgrims were all one hundred percent authentic.,Ma'aikatan jirgin ruwa da masu bautarsu sun kasance da gaskiya.
1167,The building has a huge iron weathervane.,Ginin yana da babban ƙarfe mai sanyaya iska.
1167,The building is most known for it's fence.,Ginin ya fi shahara da shinge.
1167,There is a weathervane on top of the building.,Akwai wata motar hawa a saman ginin.
1168,Quetico has no water in it.,Quetico ba shi da ruwa a ciki.
1168,There are 29 waterways in Quetico.,Akwai hanyoyi 29 na ruwa a Quetico.
1168,There are a lot of waterways in Quetico.,Akwai hanyoyi masu yawa a Quetico.
1169,The Hong Kong Park was a path that goes to it.,Gidan shakatawa na Hong Kong shi ne hanyar da ta kai ga wannan.
1169,The path is 5 miles to the Hong Kong Park.,Hanya ta kai mil biyar zuwa filin shakatawa na Hong Kong.
1169,There are no paths that go to Hong Kong Park.,Babu hanyoyi da za su kai ga filin shakatawa na Hong Kong.
1170,Everyone likes the chairlift.,Kowa yana son ɗaga kujera.
1170,No one likes the chairlift.,Babu wanda yake son ɗaga kujera.
1170,The chairlift in the ski slope is really popular.,Gidan ɗaga kujera a kan hanyar hawa yana da matukar shahara.
1171,The phone line is manned by five people.,Mutane biyar ne ke aiki a layin waya.
1171,The phone line is manned on weekdays.,An yi amfani da layin waya a ranakun aiki.
1171,The phone line is open 24/7.,Layin waya yana buɗe 24/7.
1172,The island is 100 square miles.,Tsibirin yana da mil 100 na murabba'i.
1172,The island was never peaceful.,Tsibirin bai taɓa kasancewa da salama ba.
1172,The island was very quiet.,Tsibirin ya yi tsit sosai.
1173,Chaac-Mool gave offerings to the towns people.,Chaac-Mool ya ba da hadayu ga mutanen garin.
1173,Chaac-Mool got offerings from people because he was the most important god.,Chaac-Mool ya karɓi hadayu daga mutane domin shi ne allahn da ya fi muhimmanci.
1173,Chaac-Mool got offerings from people.,Chaac-Mool ya samu kyauta daga mutane.
1175,"Siefok is 100,000 residents.","Siefok yana da mazauna 100,000."
1175,Siefok is on the north coast.,Siefok yana gabar arewa.
1175,Siefok is on the south coast.,Siefok yana bakin tekun kudu.
1176,The steps go up to the highest point in the church.,Matakan suna hawa zuwa mafi girma a cikin coci.
1176,There are 90 steps.,Akwai matakai 90.
1176,There are just 3 steps.,Akwai matakai uku kawai.
1177,"They don't ever go out with friends, but just stay inside alone.","Ba sa fita da abokai, amma suna cikin gida su kaɗai."
1177,They like to hang out with people.,Suna son yin tarayya da mutane.
1177,They like to talk to the people they work with.,Suna son yin magana da mutanen da suke aiki tare.
1178,It lists 10 planks of wood.,An rubuta allunan itace guda goma.
1178,Two planks get lifted by a robot.,Wani mutum-mutumi ya ɗaga alluna biyu.
1178,Two planks get lifted.,An ɗaga alluna biyu.
1179,The second tower has the stock exchange in it.,Hasumiyar ta biyu tana da kasuwar jari a ciki.
1179,The second tower is 1000 feet tall.,Hasumiyar ta biyu tana da tsayi na mita 1000.
1179,There is just one tower.,Gidan hasumiya ɗaya ne kawai.
1180,The buses alternate which stop they end at.,Bus din suna juyawa a inda suka tsaya.
1180,The buses always stop at Isidoro Macabich.,A Isidoro Macabich ne bas din ke tsayawa.
1180,The buses top at one of two stations.,Bus din sun kai ga daya daga cikin tashoshin biyu.
1181,Cheap clothes are for sale in Laleli if you go to the right boutiques.,Ana sayar da tufafi masu arha a Laleli idan ka je kantin sayar da kayayyaki na dama.
1181,Cheap clothes are for sale in Laleli.,Ana sayar da tufafi masu arha a Laleli.
1181,Laleli has the most expensive clothes.,Laleli tana da tufafi mafi tsada.
1182,The indoor skating rinks opened 10 years ago.,An bude wuraren yin wasan motsa jiki na cikin gida shekaru 10 da suka wuce.
1182,There is nowhere to ice skate.,Babu inda za a yi wasan kankara.
1182,You can skate indoor in a couple of places.,Za ka iya yin skate a cikin gida a wasu wurare.
1183,It was so light you could carry it in your pocket.,Yana da sauƙi sosai da za ka iya ɗauke shi a cikin aljihunka.
1183,It was the heaviest weapon they had ever invented.,Wannan ne makami mafi nauyi da suka taɓa ƙirƙira.
1183,It was very heavy,Ya yi nauyi sosai
1184,No trace of the Liao capital at Beijing has survived to modern times.,Babu wata alama da ta nuna cewa birnin Liao da ke birnin Beijing ya tsira daga zamaninmu.
1184,The Fayuan Temple from the Liao capital is still standing today.,Haikalin Fayuan daga babban birnin Liao har yanzu yana tsaye a yau.
1184,The Fayuan Temple receives more than five hundred visitors every day.,Haikalin Fayuan yana karɓar baƙi sama da ɗari biyar kowace rana.
1186,There is a list about beaches.,Akwai jerin rairayin bakin teku.
1186,There is a list that explains all about how nice the sand is at each beach.,Akwai jerin abubuwan da suka bayyana yadda yashi yake da kyau a kowane rairayin bakin teku.
1186,We only have one beach.,Muna da rairayin bakin teku guda ɗaya kawai.
1187,Caldas de Monchique is a terrible setting for a picnic.,Caldas de Monchique wuri ne mai ban tsoro don yin biki.
1187,Caldas de Monchique serves food.,Caldas de Monchique yana ba da abinci.
1187,There are woods around Caldas de Monchique.,Akwai daji a kusa da Caldas de Monchique.
1188,The cruise is much longer than it used to be.,Jirgin ya fi tsayi fiye da dā.
1188,The cruise is two hours long.,Jirgin ruwa yana da tsawon sa'o'i biyu.
1188,The cruise only last 17 minutes.,Jirgin ruwan ya wuce minti 17 kawai.
1189,Occasionally a visitor is crushed by an improperly manipulated machine.,"Wani lokaci, injin da ba a yi amfani da shi ba zai iya cinye ba."
1189,The Spectrum section has an area to manipulate various machines.,Sashin Spectrum yana da yanki don sarrafa injuna daban-daban.
1189,The Spectrum section is strictly off limits to visitors.,An hana baƙi zuwa sashen Spectrum.
1191,There have never been pirates in the Caribbean.,Babu 'yan fashi a Caribbean.
1191,There were 100 pirate ships in Puerto rico.,Akwai jiragen ruwa masu fashi 100 a Puerto Rico.
1191,There were pirates in the Carribbean.,Akwai 'yan fashi a Caribbean.
1192,The tourism people think the area needs a better name because the old one sounds dumpy.,Masu yawon bude ido sun ce yankin yana bukatar wani suna mafi kyau domin tsohon yana da sauti mai ban tsoro.
1192,The tourism people want to give the area a new name.,Masu yawon bude ido suna son ba da sabon suna ga yankin.
1192,They want to keep the name the same because it's so great.,Suna so su ci gaba da suna iri ɗaya domin yana da kyau.
1193,The Palace of Fine Arts is a huge stone building.,Gidan Fasaha mai kyau babban gini ne na dutse.
1193,The Palace of Fine Arts is all original.,Gidan Fasaha na Fine Arts na asali ne.
1193,The Palace of Fine Arts was restored.,An sake gina fadar Fine Arts.
1194,Number 8 was a little white house.,Lambar 8 wani karamin gidan fararen fata ne.
1194,Number 8 was in the middle in the street.,Lambar 8 tana tsakiyar titi.
1194,Number 8 was on the corner.,Lambar 8 tana kan kusurwa.
1196,The Church got a lot of monetary support from Francis of Assisi.,Ikilisiyar ta sami tallafi mai yawa daga Francis na Assisi.
1196,The Church hated Francis of Asssisi.,Ikilisiyar ta ƙi jinin Francis na Assisi.
1196,The Church was close with Francis of Assisi.,Ikilisiyar tana da dangantaka mai kyau da Francis na Assisi.
1197,The wall goes up and down the mountains.,Ginin yana hawa da sauka a kan duwatsu.
1197,The wall is big and made of stone.,Ginin yana da girma kuma an yi shi da dutse.
1197,The wall is on the flat ground.,Ginin yana kan ƙasa.
1198,The museum focuses on toys.,Gidan kayan gargajiya yana mai da hankali ne akan kayan wasa.
1198,The museum has 100 cars.,Gidan kayan gargajiya yana da motoci 100.
1198,The museum has antique cars.,Gidan kayan gargajiya yana da motocin tsohuwar.
1199,Madrid doesn't yet have a collection.,Madrid ba ta da tarin tarin su tukuna.
1199,Madrid has the best collection,Madrid tana da tarin mafi kyau
1199,Madrid's collection has 500 pieces.,Tarin Madrid yana da guda 500.
1200,The Maritime Museum deals with history.,Gidan Tarihi na Maritime yana da al'ada game da tarihi.
1200,The Maritime Museum has 100 years of history covered in its exhibits.,Gidan Tarihi na Maritime yana da tarihin shekaru 100 da aka rufe a cikin abubuwan da aka nuna.
1200,The Maritome Museum only deals with new ships.,Gidan Tarihi na Maritome yana kula da sababbin jiragen ruwa kawai.
1201,Porcelain is less than furniture and silver.,Porcelain ba shi da yawa fiye da kayan ado da azurfa.
1201,Porcelain used to be even more than 122.,"A dā, ƙwanƙolin ƙwanƙolin ƙwanƙolin ƙwanƙolin ƙwanƙolin ƙwanƙolin ƙwanƙolin ƙwanƙolin ƙwanƙolin ƙwanƙolin ƙwanƙolin ƙwanƙolin ƙwanƙolin ƙwanƙolin ƙwanƙolin ƙwanƙolin ƙwanƙolin ƙwanƙolin ƙwanƙolin ƙwanƙolin ƙwanƙolin ƙwanƙolin ƙwanƙolin ƙwanƙolin ƙwanƙolin ƙwanƙolin ƙwanƙolin ƙwanƙolin ƙwanƙolin ƙwanƙolin ƙwanƙolin ƙwanƙolin ƙwanƙolin ƙwanƙolin ƙwanƙolin ƙwanƙolin ƙwanƙolin ƙwanƙolin ƙwanƙolin ƙwanƙolin ƙwanƙolin ƙwanƙolin ƙwanƙolin ƙwanƙolin ƙwanƙolin ƙwanƙolin ƙwanƙolin ƙwanƙolin ƙwanƙolin ƙwanƙolin ƙwanƙolin ƙwanƙolin ƙwanƙolin ƙwanƙolin ƙwanƙolin ƙwanƙolin 122."
1201,Porcelain was more than furniture and silver.,Porcelain ya fi kayan ado da azurfa.
1203,Pok-Ta-Pok has 18 holes of golf to play.,Pok-Ta-Pok yana da ramukan golf 18 da za a yi wasa.
1203,Pok-Ta-Pok is just a basketball court.,Pok-Ta-Pok filin wasan kwando ne kawai.
1203,Pok-Ta-Pok was played by all the most famous golfers.,Duk shahararrun 'yan wasan golf sun buga Pok-Ta-Pok.
1204,Dam Square  didn't used to be landlocked.,Ba a taɓa rufe filin Dam Square ba.
1204,Dam Square was always landlocked.,Dam Square koyaushe yana da ƙofar teku.
1204,Dam Square wasn't landlocked when the river ran past it.,Ba a rufe filin Dam ba lokacin da kogin ya wuce ta.
1206,The street has a giant resort.,A titi akwai wani babban wurin shakatawa.
1206,The street has a lot of hotels.,A titi akwai otal-otal da yawa.
1206,The street only has small hotels and palaces to stay.,A titi akwai ƙananan otal-otal da kuma manyan gidaje kawai don zama.
1209,Boats were developed that would make trade easier.,An gina jiragen ruwa da za su sa kasuwanci ya fi sauƙi.
1209,Boats were developed to keep the the incoming ships far away.,An gina jiragen ruwa don su nisanta jiragen ruwa masu zuwa.
1209,Boats were developed to make it easy to get to incoming ships.,An gina jiragen ruwa don ya sauƙaƙa samun zuwa jiragen ruwa masu shigowa.
1214,The Caste War involved the Mayans.,Yaƙin da aka yi da mutanen Maya ya shafi mutanen.
1214,The Mayans were totally peaceful.,Mayan sun kasance da kwanciyar hankali.
1214,The mayans killed hundreds of white settlers.,Mayans sun kashe daruruwan fararen mazauna ƙasar.
1215,There are no monkeys in the place.,Babu wata budurwa a wurin.
1215,They have 200 monkeys there.,Suna da zakoki 200 a wurin.
1215,They have monkeys there.,Suna da aljanu a can.
1216,They are decorated with sequins and stickers.,An yi musu ado da sutura da kuma takalma.
1216,They are decorated.,An yi musu ado.
1216,They are totally plain.,Suna da sauƙi.
1217,Xlapak has 20 palaces.,Xlapak yana da manyan gidaje 20.
1217,Xlapak has one palace.,Xlapak yana da fadar daya.
1217,Xlapak is a palace that is made of gold.,Xlapak fadar ce da aka yi da zinariya.
1221,The churches are all very different.,Ikklisiya dabam take.
1221,The two churches both have big tall steeples.,Ikklisiyoyi biyu suna da manyan manyan hasumiyoyi.
1221,Two churches are the same.,Ikklisiya biyu iri ɗaya ne.
1223,Barcino-Barcelona is the focus of a virtual history multimedia film.,Barcino-Barcelona shine abin da aka mayar da hankali a fim din tarihin multimedia.
1223,Unfortunately the film about Vincent Van Gogh is not for viewing by visitors.,Abin takaici fim din game da Vincent Van Gogh ba don masu ziyara su gani ba.
1223,Visitors at the Natural History Museum can see a film about Barcino-Barcelona.,Masu ziyara a Gidan Tarihi na Tarihi na Tarihi za su iya ganin fim game da Barcino-Barcelona.
1225,It's not safe to eat food outside.,Ba shi da lafiya a ci abinci a waje.
1225,You can eat wherever you want since the monkeys are scared of people.,Za ka iya ci duk inda ka ke so tun da yake wadannan mutane suna jin tsoron mutane.
1225,You shouldn't eat food out in the open.,Kada ka ci abinci a fili.
1226,Potter's Cay is a very small island.,Potter's Cay tsibiri ne mai karami.
1226,Potter's Cay is huge!,Gidan Potter yana da girma!
1226,Potter's Cay is only 3 square miles.,Potter's Cay yana da kilomita 3 kawai.
1228,Amsterdam is famous.,Amsterdam sananne ce.
1228,Amsterdam is the most famous city in the world.,Amsterdam ita ce birni mafi shahararren duniya.
1228,Amsterdam is very basic.,Amsterdam yana da mahimmanci.
1231,Rum never has fruit flavors added.,Rum ba ya da kayan 'ya'yan itace.
1231,There are fruity rums.,Akwai rum mai 'ya'yan itace.
1231,There are rums made of any tropical fruit.,Akwai rum da aka yi da kowane irin 'ya'yan itatuwa na wurare masu zafi.
1233,Acropolis was the center and heart of ancient Athens.,Acropolis ita ce cibiyar birnin Athens na dā.
1233,The Acropolis was the most important building in all of Ancient Greeek culture.,Acropolis ita ce gine-ginen da ya fi muhimmanci a al'adun Helenawa na dā.
1233,The Parthenon was the heart and center of ancient Athens located at the bottom of a hill.,Parthenon ne babban birnin Athens da ke ƙasa da wani tudu.
1234,The men next to Jesus were bad people.,Mutanen da suke kusa da Yesu miyagu ne.
1234,The men next to Jesus were innocent.,Mutanen da suke kusa da Yesu ba su da laifi.
1234,There were three people on crosses.,Akwai mutane uku a kan gicciye.
1235,The Indian culture uses ball games as social gatherings.,Al'adun Indiya suna amfani da wasannin ƙwallon ƙafa a matsayin tarurruka na zamantakewa.
1235,They haven't discovered open spaces since 1932.,Ba su gano sarari ba tun 1932.
1235,They play ball in Indian culture.,Suna wasa da kwallon kafa a al'adun Indiya.
1236,The terrain has caves.,Ƙasar tana da koguna.
1236,The terrain has slopes.,Yanayin yana da gangara.
1236,The terrain is flat.,Yanayin yana da filako.
1237,"It's best to go to Saronic islands in spring, summer, and fall.","Zai fi kyau ka je tsibirin Saronic a lokacin bazara, bazara, da kuma kaka."
1237,The Saronic Islands don't have a season.,Tsibirin Saronic ba su da kakar wasa.
1237,The Saronic islands have a distinct season.,Tsibirin Saronic suna da yanayi na musamman.
1239,PEople go to the islands for a short time.,Mutane suna zuwa tsibiran na ɗan lokaci.
1239,You can visit the islands for an hour.,Za ka iya ziyarci tsibiran na awa daya.
