promptID,sentence1,sentence1_translated
1384,24 These features would also be appropriate for GMRA accountability reports.,24 Wadannan siffofi kuma za su dace da rahotanni na lissafin GMRA.
1386,"The following figure illustrates traditional centralized and decentralized organizational structures, in comparison with the hybrid combination used by leading organizations today.","Hoton da ke ƙasa ya nuna tsarin ƙungiyoyi na gargajiya na tsakiya da rarrabuwa, idan aka kwatanta da haɗin haɗin da manyan kungiyoyi ke amfani da su a yau."
1388,"In all cases, significant steps would have to be taken to avoid prejudicing the client's claims.","A duk yanayin, dole ne a dauki matakai masu muhimmanci don kauce wa yin laifi ga da'awar abokin ciniki."
1389,"If the product included more new content or invention, fully integrated prototypes were frequently used to demonstrate that the design met requirements.","Idan samfurin ya ƙunshi ƙarin sabon abun ciki ko ƙirƙira, ana amfani da samfurori masu cikakken haɗuwa don nuna cewa ƙirar ta cika buƙatun."
1392,"Once these decisions are made, the CIO organization must provide effective, responsive support through efficient allocation of resources and the day-to-day execution of its responsibilities.","Da zarar an yanke wadannan shawarwari, kungiyar CIO dole ne ta ba da taimako mai inganci, mai amsawa ta hanyar rarraba albarkatu yadda ya kamata da kuma aiwatar da alhakin ta a kullum."
1394,Present your basis for assessing the reliability of the data as undetermined.,Ka gabatar da dalilin ka don tantance amincin bayanan a matsayin wanda ba a ƙayyade ba.
1395,"Retirement fund, consists of exchange revenue and other financing sources.","Asusun ritaya, ya ƙunshi kudaden shiga na musayar kuɗi da sauran hanyoyin samun kuɗi."
1396,"agency was first opened to serve Lancaster, York and Reading.","An fara bude hukumar ne don bauta wa Lancaster, York da Reading."
1397,"Aviation Progress Being Made, but Long-term Attention Is Needed.","Ana Ci Gaba da Ci Gaban Jirgin Sama, Amma Ana Bukatar Kulawa na Dā."
1398,The confusion created by a such a requirement would be significant.,Wannan abin da ake bukata zai haifar da rikice-rikice mai muhimmanci.
1399,A German SCR system supplier installed SCR on a significant portion of the German capacity within outage periods consisting of less than four weeks.,Wani mai samar da tsarin SCR na Jamus ya shigar da SCR a kan wani ɓangare na ƙarfin Jamus a cikin lokutan katsewa wanda ya ƙunshi ƙasa da makonni huɗu.
1400,The employer and employee contributions are generally calculated in the same way,Ana lissafin ma'aikata da ma'aikata a cikin hanya ɗaya
1401,"Administration, the Substance Abuse and Mental Health Services Administration, and the Health Resources and Services Administration.","Gudanarwa, Abuse da kuma tunanin mutum kiwon lafiya Services Administration, da kuma kiwon lafiya albarkatun da kuma Services Administration."
1402,"20 Conversely, dissaving-spending more than current income-reduces the stock of wealth because amounts saved in the past must be drawn down, existing assets sold, or borrowing increased.","20 A akasin haka, kashe kuɗi fiye da kuɗin da ake samu a yanzu yana rage dukiyar da ake samu domin dole ne a cire kuɗin da aka ajiye a dā, a sayar da dukiyar da ake da ita, ko kuma a ƙara karɓan bashi."
1403,Accountable Federal government is adopting the principles of performancebased management in an effort to address these demands.,Gwamnatin Tarayya mai lissafi tana amfani da ka'idodin gudanarwa bisa ga aikin a cikin ƙoƙari don magance waɗannan buƙatun.
1404,"Looking to the future, about onethird of the responding agencies reported that they are considering further outsourcing of design review functions.","Idan aka duba nan gaba, kusan kashi ɗaya bisa uku na hukumomin da suka amsa sun ruwaito cewa suna la'akari da ƙarin fitar da ayyukan nazarin zane."
1406,Texas considers the various forms of education to be costbeneficial in its Medicaid program.,Texas ta dauki nau'ikan ilimi daban-daban a matsayin masu amfani a cikin shirin Medicaid.
1407,"Insofar as the social insurance program applies to Federal employees, the terms and conditions are generally the same as the program for private employees.","A cikin abin da shirin inshorar zamantakewa ya shafi ma'aikatan tarayya, sharuddan da yanayi suna da yawa kamar shirin ma'aikatan masu zaman kansu."
1408,"During the planning stages of an audit, auditors should communicate their responsibilities for testing and reporting on compliance with laws and regulations and internal control over financial reporting.","A lokacin da ake shirin gudanar da bincike, masu duba kudi ya kamata su sanar da alhakin su na gwadawa da bayar da rahoto kan bin doka da ka'idoji da kuma kula da harkokin kudi."
1409,"It would be extremely difficult for a legal services attorney in California to know whether a client, who has been working in the migrant stream in Arizona, has temporarily crossed the border into Mexico.","Zai yi matukar wuya ga lauya mai ba da sabis na shari'a a California ya san ko abokin ciniki, wanda ya yi aiki a cikin ƙaura a Arizona, ya ƙetare iyakar Mexico na ɗan lokaci."
1411,"One agency intended to implement an employee travel claim procedure allowing travelers, with certain exceptions, to merely list an aggregate amount of all expenses that individually cost $75 or less.","Wani hukumar da ke kula da harkokin kasuwanci ta yi niyyar yin amfani da tsarin da ke ba matafiya damar yin amfani da shi wajen biyan kuɗin da suka kashe a kan tafiya, sai dai su lissafa adadin kuɗin da suka kashe a kan tafiya da kuma kuɗin da suka kashe a kan tafiya da kuma kuɗin da suka kashe a kan tafiya."
1412,"Incremental purchasing may limit risks by identifying problems earlier, which allows for easier change or correction.","Ƙarin sayayya na iya rage haɗari ta wajen gano matsaloli a baya, wanda ke ba da damar sauƙaƙe canji ko gyara."
1413,"Besides LNL and Allenbrand-Drews, the suit names as defendants Gary Allenbrand and Loren Drews, principals of Allenbrand-Drews; and developers or contractors R.L.","Baya ga LNL da Allenbrand-Drews, karar ta kira masu zargi Gary Allenbrand da Loren Drews, shugabannin Allenbrand-Drews; da masu haɓaka ko masu kwangila R.L."
1414,It should be noted that the impact of postal density on cost is greater in France than in the,Ya kamata a lura cewa tasirin yawan sakonnin gidan waya akan farashin ya fi girma a Faransa fiye da a
1415,The time needed to complete this phase of an implementation project is about 17 months for SCR.,Lokaci da ake bukata don kammala wannan mataki na aikin aiwatarwa ya kai kimanin watanni 17 ga SCR.
1418,"In addition to the volume and delivery statistics for each of the 13,212 residential routes, CCS provides the associated 5-Digit ZIP Code served by each route.","Baya ga ƙididdigar girma da isar da sako ga kowane ɗayan hanyoyi na mazauna 13,212, CCS ta samar da lambar ZIP mai lamba 5 da ke haɗe da kowace hanya."
1420,We assume a direct linear relationship between volume per capita and pieces per possible,Mun ɗauka a kai tsaye linear dangantaka tsakanin girma da mutum da guda da yiwuwar
1421,This welcome package is hand delivered during a site visit by one of Texas' 19 Medicaid field representatives.,Wannan kunshin maraba an kawo shi ne a lokacin ziyarar da wani daga cikin wakilan filin Medicaid 19 na Texas ya kai.
1423,"First, we use volume per capita for each country to approximate pieces per possible stop.","Na farko, muna amfani da yawan mutane a kowace ƙasa don kimanin sassa a kowane tashar."
1424,"Likewise, the statistics in Tables A2 and A3 show that routes with high carrier route volume reside in ZIP Codes with higher levels of household income and education attainment.","Hakazalika, kididdigar da ke cikin teburin A2 da A3 ta nuna cewa hanyoyi tare da yawan hanyoyin masu jigilar kaya suna cikin lambobin ZIP tare da mafi girman yawan kuɗin shiga na gida da kuma ilimin ilimi."
1428,"TVA installed a construction bypass to send gas from the air preheater outlet directly to the FGD, while the ESP was being demolished and the SCR reactor erected in its place.","TVA ta kafa hanyar bypass na gini don aika gas daga tashar preheater na iska kai tsaye zuwa FGD, yayin da ake lalata ESP kuma an gina reactor SCR a wurinsa."
1430,Alien farmworkers move frequently within the United States.,Ma'aikatan gona na kasashen waje suna tafiya a Amurka.
1432,Forty-four pilot projects submitted reports for the first round of performance reporting in 1995.,Ayyukan gwaji guda arba'in da huɗu sun gabatar da rahotanni don zagaye na farko na rahoton aikin a 1995.
1433,"Therefore, the total estimated time to modify the Title V operating permit is about 17 months, plus the additional time to complete compliance testing.","Saboda haka, jimlar lokacin da aka kiyasta don gyara lasisin aiki na Title V ya kai kimanin watanni 17, da ƙarin lokacin don kammala gwajin bin doka."
1434,U.S. since France has a wider range of postal densities and lower volumes.,Amurka tun Faransa tana da fadi da yawa na yawan sakonnin da ƙananan girma.
1435,"For further details, see //www.healtheffects.org/Pubs/NMMAPSletter.pdf.","Don ƙarin bayani, duba //www.healthheffects.org/Pubs/NMMAPSletter.pdf."
1436,"when we do not have an adequate on-the-shelf set of designs and measures, an exploratory case study can save time and money in implementation as well as improving the confidence we have in our results.","idan ba mu da wadataccen tsari na zane da matakan da ke kan shelf, nazarin yanayin bincike zai iya adana lokaci da kuɗi a aiwatar da kuma inganta amincewarmu da sakamakonmu."
1437,"As shown in Exhibit A-3 in Appendix A, this process can occur simultaneously with the processing of the construction permit application.","Kamar yadda aka nuna a cikin samfurin A-3 a cikin Tsabtace A, wannan tsari na iya faruwa a lokaci guda tare da aiwatar da aikace-aikacen izinin gini."
1438,4.14 An additional standard for financial audits performed in accordance with GAGAS,4.14 Wani karin misali ga duba kudi da aka gudanar bisa ga GAGAS
1440,1Authority to prescribe fuel economy standards under section 32902 has been delegated by the Secretary to the Administrator of NHTSA.,1Sakataren ya ba da ikon tsara ƙa'idodin tattalin arzikin mai a ƙarƙashin sashe na 32902 ga Mai Gudanar da NHTSA.
1441,27 Difficulty is increased as the extent of boiler modifications necessary to fit the SCR into the facility is increased.,27 Matsaloli sun kara girma yayin da aka kara yawan gyare-gyaren kwalba da ake bukata don shigar da SCR a cikin kayan aiki.
1442,"Although CVR board members considered giving the money as a loan, not a grant, their vote on the funding request -- taken after Milne and Ralphs left the meeting -- was unanimous.","Ko da yake mambobin hukumar CVR sun yi la'akari da bayar da kuɗin a matsayin rance, ba tallafi ba, kuri'unsu game da buƙatar tallafi - da aka yi bayan Milne da Ralphs sun bar taron - sun kasance da karɓa."
1443,The group meets monthly to discuss the status of previously discussed and/or implemented initiatives and to propose and discuss current problems and potential initiatives.,Ƙungiyar tana ganawa a kowane wata don tattauna halin da aka tattauna da kuma/ko aiwatar da ayyukan da aka yi a baya da kuma gabatar da kuma tattauna matsalolin da ake fuskanta da kuma yiwuwar ayyukan.
1444,61--Federal employees may be covered by social insurance programs such as Social Security62 and Medicare under the same terms and conditions as the rest of the covered population.,61--Ma'aikatan tarayya na iya samun inshorar zamantakewa irin su Social Security62 da Medicare a ƙarƙashin sharuɗɗa da yanayi iri ɗaya da sauran mutanen da aka rufe.
1445,The data presented in this appendix are based on the demographic data for the 5-Digit ZIP Code for each route in a quartile.,Bayanai da aka gabatar a wannan shafi sun dogara ne akan bayanan alƙaluma don lambar ZIP mai lamba 5 don kowane hanya a cikin kwartile.
1447,"It is widely known that saving from current income is the way to accumulate assets and repay past borrowing, thus increasing net worth.","An san cewa adanawa daga samun kudin shiga na yanzu shine hanyar tara dukiya da kuma biyan bashin da aka yi a baya, don haka ƙara yawan dukiyar."
1449,"targets may seem abstract to the average household, increased wealth clearly influences personal saving through traditional defined-benefit pension plans.",Ƙarin dukiya a fili yana rinjayar ajiyar mutum ta hanyar tsarin fansho na gargajiya na ƙayyadaddun amfanin.
1450,Prototype Engineering prototypes (virtual or Production representative prototypes Initial products physical),Samfurin samfurori na injiniya (mai kama da ido ko samfurin samfurin samfurin samfurin samfurin)
1452,"The reforms that have been adopted so far have profound implications for what government does, how it is organized, and how it performs its services to the country and its citizens.","Gyara da aka yi har yanzu suna da zurfin tasiri ga abin da gwamnati ke yi, yadda aka tsara ta, da kuma yadda take yi wa ƙasar da kuma 'yan ƙasa hidima."
1453,"Thus, the demographic data for the same 5-Digit ZIP Code could be averaged into the totals for two different quartiles.","Saboda haka, za a iya rarraba bayanan alƙaluma don lambar ZIP guda biyar zuwa jimlar kashi biyu daban-daban."
1454,Baltimore County firefighters do not have a formal program to provide a financial boost to firefighters and paramedics who are injured and unable to work.,Ma'aikatan kashe gobara na Baltimore County ba su da wani shirin da zai ba da tallafi na kudi ga masu kashe gobara da kuma masu aikin jinya da suka ji rauni kuma ba za su iya aiki ba.
1455,"Properly implemented, this approach provides reasonable assurance that a trip occurred.","Idan aka yi amfani da wannan hanyar yadda ya kamata, za a iya tabbatar da cewa an yi tafiya."
1457,"Although the C-R relationship may, in fact, vary from one location to another (for example, due to differences in population susceptibilities or differences in the composition of PM), locationspecific C-R functions are generally not available.","Ko da yake dangantaka ta C-R na iya bambanta daga wuri zuwa wuri (misali, saboda bambancin da ke cikin yawan mutane ko bambancin da ke cikin abun da ke cikin PM), a kullum ba a samun ayyuka na C-R na musamman na wurare."
1459,"Finally, I would like to address the issue of funding.","A ƙarshe, ina so in yi magana game da batun tallafi."
1460,Nonexchange transactions-- gains and losses,Babu musayar musayar - riba da asara
1462,Retirement of debt securities prior to  trust funds and special funds (except trust revolving funds).,Tashin kuɗi na kuɗi da aka yi amfani da su a cikin asusun ajiya na asusun ajiya na asusun ajiya na asusun ajiya na asusun ajiya na asusun ajiya na asusun ajiya na asusun ajiya na asusun ajiya na asusun ajiya na asusun ajiya na asusun ajiya na asusun ajiya na asusun ajiya na asusun ajiya na asusun ajiya na asusun ajiya na asusun ajiya na asusun ajiya na asusun ajiya na asusun ajiya na asusun ajiya na asusun ajiya na asusun ajiya na asusun ajiya na asusun ajiya na asusun ajiya na asusun ajiya na asusun ajiya na asusun ajiya na asusun ajiya na asusun ajiya na asusun ajiya na asusun ajiya na asusun ajiya na asusun ajiya na asusun ajiya na asusun ajiya na asusun ajiya na asusun ajiya.
1463,The company remains prepared to restructure to meet ever-changing business requirements.,Kamfanin ya ci gaba da shirye-shiryen sake fasalinsa don biyan bukatun kasuwancin da ke canzawa.
1464,"Even if preliminary engineering and contract negotiation took as long as six to eight months, the total time for completing two 900 MWe units would be about 17 to 19 months.","Ko da yake aikin injiniya na farko da kuma tattaunawar kwangila sun ɗauki watanni shida zuwa takwas, jimlar lokacin kammala na'urori biyu na 900 MWe zai kasance kimanin watanni 17 zuwa 19."
1465,"First, the ED potentially provides an ideal teachable moment for patients who have problems with alcohol use.","Na farko, ED na iya zama lokacin da za a iya koya wa marasa lafiya da ke da matsaloli game da shan barasa."
1467,"Three months after enrollment, the field representatives evaluate a sample of each new provider's claims to see if there are any issues that should be discussed.","Watanni uku bayan shiga, wakilan filin suna kimanta samfurin da kowane sabon mai bada ya yi don ganin ko akwai wasu batutuwa da ya kamata a tattauna."
1468,"On the other hand, there are responsibilities such as IT planning and oversight that must remain in-house.","A gefe guda kuma, akwai alhakin da ya kamata su kasance a cikin gida kamar tsara da kuma kula da IT."
1469,"While his idea of highlighting this area of research holds great merit, operationalization is problematic.","Duk da yake ra'ayinsa na nuna wannan fannin bincike yana da kyau, aiki yana da matsala."
1470,"The crosshatched trapezoid is the welfare loss to these mailers as a market, given that they cannot shift.","Trapezoid da aka gicciye shi ne asarar jin dadin wadannan masu aikawa a matsayin kasuwa, tun da ba za su iya motsawa ba."
1472,Freedom from error in the data.,'Yanci daga kuskure a cikin bayanai.
1473,"The 1989 National Mail Count was conducted for 24 delivery days from September 5 to October 2, 1989, and included 44,775 rural routes out of a total of 46,197.","An gudanar da Lissafin Wasikun Kasa na 1989 na kwanaki 24 na isarwa daga 5 ga Satumba zuwa 2 ga Oktoba, 1989, kuma ya haɗa da hanyoyi 44,775 na karkara daga jimlar 46,197."
1474,"The statistics in Table A1 show that, on average, routes in the more profitable quartiles reside in ZIP Codes with higher income households and more educated adults.","Bayanai a cikin tebur A1 sun nuna cewa, a matsakaici, hanyoyi a cikin kwartel masu riba suna cikin lambobin ZIP tare da iyalan da suka fi samun kuɗi da kuma manya masu ilimi."
1476,Several witnesses testified about terminating representation once the alien left the country.,Shaidu da dama sun shaida game da kawo karshen wakilci da zarar baƙon ya bar ƙasar.
1478,"Faced with this choice, clients likely would preserve their right to leave the country.","Idan aka ba su wannan zaɓi, abokan ciniki za su riƙe haƙƙinsu na barin ƙasar."
1480,"About 2,100 general practitioners accessed their feedback reports on-line during 1999, and HIC implemented further enhancements to include feedback to other medical practitioners.","Kimanin likitoci 2,100 na yau da kullum sun sami damar yin amfani da rahotannin bayanan su ta yanar gizo a lokacin 1999, kuma HIC ta aiwatar da ƙarin haɓaka don haɗa da ra'ayoyi ga sauran likitocin likita."
1481,"Would we not answer a phone call, not respond to a question, cancel a deposition, or not go to the library and research a case?","Shin ba za mu amsa waya ba, ba mu amsa tambaya ba, ko kuma mu je laburaren mu bincika batun ba?"
1484,We have made significant progress in addressing many of the areas in need of improvement in GAO and need to continue these efforts.,Mun samu ci gaba mai muhimmanci wajen magance wasu fannoni da suke bukatar ingantawa a GAO kuma muna bukatar mu ci gaba da yin waɗannan kokarin.
1485,An example of disruptions that could occur is provided by recent denialofservice attacks on popular websites.,Misali na katsewa da za su iya faruwa shine kwanan nan na hana sabis a kan shafukan yanar gizo masu shahara.
1486,The least cited reason was to maintain inhouse core,Dalilin da ba a ambaci shi ba shi ne don kiyaye cibiyar cikin gida
1487,"Just as there is a spectrum of alcohol use problems, there may be a family of solutions.","Kamar yadda akwai matsaloli da yawa game da shan giya, akwai iyawar warware su."
1488,or visit GAO's World Wide Web home page at,ko ziyarci GAO ta Duniya Wide Web home page a
1489,"Based on the estimated time periods needed to complete each of the four phases described above, the estimated time period to complete the implementation of SCR on one combustion unit is about 21 months.","Bisa ga kimanin lokutan da ake bukata don kammala kowane daga cikin matakai huɗu da aka bayyana a sama, kimanin lokacin da za a kammala aiwatar da SCR a kan na'urar konewa guda ɗaya ya kai kimanin watanni 21."
1491,Notices to opposing counsel and the court or administrative agency would have to be sent.,Dole ne a aika sanarwar ga lauyan da ke adawa da kotu ko kuma hukumar gudanarwa.
1492,The gain or loss should be accounted for as a nonexchange gain or loss,Ya kamata a lissafa riba ko asara a matsayin riba ko asara ba ta musayar kuɗi ba
1493,23Financial  Continued Momentum Essential to Achieve CFO Act Goals,23Karawar Kasuwanci na Kudade Yana da Muhimmanci don cimma burin Dokar CFO
1495,Community legal education is a crucial service provided by LSC grantees.,Ilimin shari'a na al'umma muhimmiyar sabis ce da masu ba da tallafi na LSC ke bayarwa.
1497,"However, it may also be anticipated that using the ED visit as a teachable moment may be effective for non-injured persons who drink at risk excessively.","Duk da haka, ana iya tsammanin cewa yin amfani da ziyarar ED a matsayin lokacin koyawa zai iya zama tasiri ga mutanen da ba su ji rauni ba waɗanda suke shan giya a cikin haɗari."
1498,"Clearly, the AICPA's value-enhancement and trade-oriented efforts have dominated its agenda in recent years.","A bayyane yake cewa, ayyukan AICPA na inganta darajar da kuma kasuwanci na kasuwanci sun mamaye tsarin ayyukansa a cikin 'yan shekarun nan."
1499,"In leading organizations, evolving business processes play a key role in determining how these information management responsibilities are structured and adapted to meet changing needs.","A cikin manyan kungiyoyi, ci gaban ayyukan kasuwanci suna taka muhimmiyar rawa wajen sanin yadda ake tsara waɗannan nauyin gudanar da bayanai da kuma daidaita su don biyan bukatun da ke canzawa."
1500,"A group at the Association of the Bar of the City of New York, meanwhile, has been discussing student debt for six months.","A halin yanzu, wata ƙungiya a Ƙungiyar Lauyoyin Birnin New York, ta tattauna batun bashin ɗalibai na tsawon watanni shida."
1501,"In measuring effectiveness, perfection is unattainable.","A wajen auna yadda ake yin aiki, ba za a iya cim ma kamilta ba."
1503,"The housemate who rented the room to Hazmi and Mihdhar during 2000 is an apparently law-abiding citizen with long-standing, friendly contacts among local police and FBI personnel.",Mutumin da ya yi hayar dakin ga Hazmi da Mihdhar a shekara ta 2000 dan kasa ne da ya bayyana cewa yana bin doka kuma yana da abokantaka da 'yan sanda da kuma ma'aikatan FBI.
1504,"For their travel to Bosnia, see Intelligence report, interrogation of Saudi al Qaeda member, Oct. 3, 2001.","Don tafiya zuwa Bosnia, duba Rahoton Sashen Leƙen asiri, Tambayar memba na Saudiyya al Qaeda, 3 ga Oktoba, 2001."
1505,Jane asked the New York agent assigned to the Mihdhar search to sign a FISA acknowledgment form indicating the agent understood how he had to treat FISA information.,Jane ta tambayi jami'in New York da aka ba wa aikin bincike na Mihdhar ya sanya hannu kan takardar shaidar FISA da ke nuna cewa jami'in ya fahimci yadda ya kamata ya bi da bayanan FISA.
1506,Nothing stands out about any of them with respect to the only security layer that was relevant to the actual  checkpoint screening.,Babu wani abu da ya fita a cikinsu dangane da tsaro na musamman da ya shafi binciken da aka yi a wurin da ake bincike.
1507,"Khallad has provided a second version, namely that all three traveled together to Karachi.","Khallad ya bayar da wani labari na biyu, wato cewa duk ukun sun yi tafiya tare zuwa Karachi."
1508,"In addition to Moussaoui, the two al Qaeda operatives identified by KSM as candidates for the second wave of attacks were Abderraouf Jdey, a.k.a.","Baya ga Moussaoui, jami'an Al Qaeda biyu da KSM ta gano a matsayin 'yan takara ga hare-haren na biyu sune Abderraouf Jdey, aka."
1510,"Intelligence report, interrogation of Binalshibh, Oct. 1, 2002.","Rahoton leken asiri, tambayar Binalshibh, 1 ga Oktoba, 2002."
1511,Mihdhar received a new U.S. visa two days after the CIA-FBI meeting in New York.,Mihdhar ya karbi sabon bizar Amurka kwana biyu bayan taron CIA-FBI a New York.
1512,"In detention, KSM denies that al Qaeda had any agents in Southern California.","A lokacin da ake tsare, KSM ta musanta cewa al-Qaeda na da wasu 'yan sanda a Kudancin California."
1513,"Despite two years of investigation, the FBI was unable to find the co-worker or determine his true identity.","Ko da yake an yi bincike na tsawon shekara biyu, FBI ba ta iya gano abokin aikin ba ko kuma ta san ainihin mutumin."
1514,"In the case of American 11, the last normal communication from the plane was at 8:13 A.M.","A cikin yanayin American 11, sadarwa ta ƙarshe ta yau da kullum daga jirgin sama a 8:13 AM."
1515,"Discovering it would have required quick and very substantial cooperation from the German government, which might well have been difficult to obtain.","Gano shi zai bukaci gaggawa da kuma gagarumin hadin kai daga gwamnatin Jamus, wanda zai iya zama da wuya a samu."
1516,"These capabilities were insufficient, but little was done to expand or reform them.","Waɗannan damar ba su isa ba, amma ba a yi kome ba don faɗaɗa ko gyara su."
1519,"The analyst's email, however, reflects that she was confusing a broad array of caveats and legal barriers to information sharing and rules governing criminal agents' use of information gathered through intelligence channels.","Duk da haka, imel ɗin mai nazarin ya nuna cewa ta rikice da wasu shawarwari da shingen doka ga musayar bayanai da kuma dokokin da ke kula da amfani da jami'an laifi na bayanan da aka tattara ta hanyar hanyoyin leken asiri."
1520,"Some officers were then assigned to assist in stairwell evacuations; others were assigned to expedite evacuation in the plaza, concourse, and PATH station.","Daga baya, an tura wasu jami'ai su taimaka wajen kwashe mutane daga matakala; wasu kuma an tura su su yi aiki da sauri a filin wasa da kuma tashar PATH."
1521,"Even in that situation, the restriction obliged running the information through the OIPR screen.","Ko da a wannan yanayin, ƙuntatawa ya tilasta yin amfani da bayanin ta hanyar allon OIPR."
1522,"On September 9, dramatic news arrived from Afghanistan.","A ranar 9 ga Satumba, labarai masu ban mamaki suka zo daga Afghanistan."
1526,"The inability to communicate was a critical element at the World Trade Center, Pentagon, and Somerset County, Pennsylvania, crash sites, where multiple agencies and multiple jurisdictions responded.","Rashin iya sadarwa ya kasance muhimmin abu a Cibiyar Ciniki ta Duniya, Pentagon, da kuma Somerset County, Pennsylvania, wuraren haɗari, inda hukumomi da yawa da hukumomi da yawa suka amsa."
1527,"Searches of readily available databases could have unearthed the driver's licenses, the car registration, and the telephone listing.","Idan aka bincika bayanan da ake da su a wurin, za a iya samun lasisin tuki da na rijista da kuma na waya."
1528,"Claiming to have been suspicious of the entire transaction, the administrator distanced himself from Hazmi and Mihdhar, but not before they had received the assistance they needed.","Da yake da'awar cewa ya yi shakkar dukan ma'amala, mai gudanarwa ya nisanta kansa daga Hazmi da Mihdhar, amma ba kafin su sami taimakon da suke bukata ba."
1530,Commission analysis of FAA air traffic control data.,Nazarin Hukumar na bayanan kula da zirga-zirgar jiragen sama na FAA.
1531,"In 2003, these designations were eliminated; all international terrorism matters now receive the same designation, 315.","A shekara ta 2003, an kawar da waɗannan sunayen; yanzu duk batutuwan ta'addanci na duniya suna samun wannan sunan, 315."
1535,"Numerous PAPD officers were also climbing in the South Tower, including the PAPD ESU team.","Jami'an PAPD da dama sun hau cikin Hasumiyar Kudu, ciki har da ƙungiyar PAPD ESU."
1536,"This officer, who had observed the South Tower collapse, reported it to ESU units in the North Tower in his evacuation instruction.","Wannan jami'in, wanda ya lura da rushewar Hasumiyar Kudu, ya ba da rahoto ga rukunin ESU a Hasumiyar Arewa a cikin umarninsa na kwashewa."
1537,"Generators had to be shut down to ensure safety, and elevators stopped.","Don a kāre su, an kashe janareto kuma an dakatar da lif."
1540,"If the situation escalates, a threat conference may be convened.","Idan yanayin ya yi muni, za a iya kiran taron barazana."
1543,An associate of a senior Hezbollah operative was on the same flight that took the future hijackers to Iran.,Wani abokin aiki na wani babban jami'in kungiyar Hezbollah yana cikin jirgin sama daya da ya kai masu garkuwa da mutane zuwa Iran.
1544,Both Secretary Powell and Secretary Rumsfeld appear to have already been briefed on these topics by the DCI as well.,Dukansu Sakatare Powell da Sakatare Rumsfeld sun bayyana sun riga sun sanar da su game da wadannan batutuwa daga DCI ma.
1545,"For covert action, of course, the White House depended on the Counterterrorist Center and the CIA's Directorate of Operations.","Don yin aiki a ɓoye, ba shakka, Fadar White House ta dogara ne da Cibiyar Tsayayya da Ta'addanci da kuma Cibiyar CIA ta Gudanar da Ayyuka."
1546,"In Riyadh, he told his brothers that he had been on jihad in Chechnya.","A Riyadh, ya gaya wa 'yan'uwansa cewa ya yi jihadi a Chechnya."
1547,"For the other units, see FDNY records, computer-aided dispatch report, alarm box 1377, Sept. 11,2001,09:42:45-09:47:05.","Don sauran raka'a, duba bayanan FDNY, rahoton aikawa da taimakon kwamfuta, akwatin ƙararrawa 1377, Satumba 11,2001, 09:42:45-09:47:05."
1548,Others related only to carrying specific passengers.,Wasu kuma suna ɗauke da kai na wasu fasinjoji ne kawai.
1549,Clarke mentioned to National Security Advisor Rice at least twice that al Qaeda sleeper cells were likely in the United States.,Clarke ya ambata wa mai ba da shawara kan tsaron kasa Rice a kalla sau biyu cewa ƙwayoyin da ke barci na al Qaeda suna yiwuwa a Amurka.
1550,"At the same time, Saudi Arabia's society was a place where al Qaeda raised money directly from individuals and through charities.","A lokaci guda kuma, al'ummar Saudiyya wuri ne da al-Qaeda ke tara kudi kai tsaye daga mutane da kuma ta hanyar kungiyoyin agaji."
1551,We're just trying to figure out what's going on.,Muna kokarin gano abin da ke faruwa.
1553,The FBI must maintain rigorous security and proficiency standards with respect to its permanent and contract employees.,Dole ne FBI ta kiyaye ƙa'idodin tsaro da ƙwarewa game da ma'aikatanta na dindindin da na kwangila.
1554,FBI investigators have speculated that al Qaeda may have directed other extremist Muslims in the Phoenix area to enroll in aviation training.,Masu binciken FBI sun yi hasashen cewa al Qaeda na iya ba da umarnin wasu 'yan addinin musulmi masu tsattsauran ra'ayi a yankin Phoenix su shiga horar da jirgin sama.
1555,Mzoudi claims he went home to Morocco to get married but could not because he was injured in a car accident there.,Mzoudi ya ce ya koma gida zuwa Maroko don yin aure amma bai iya ba saboda ya ji rauni a hadarin mota a can.
1556,"Third, the Hellfire warhead carried by the Predator needed work.","Na uku, shugaban wutar Jahannama da Mai Fashewa ya ɗauka yana bukatar aiki."
1557,"PDBs were not routinely briefed to congressional leaders, though this item could have been in some other intelligence briefing.","Ba a sanar da jami'an tsaro na gwamnati ga shugabannin majalisa ba, ko da yake wannan batu zai iya kasancewa a wani taron leken asiri."
1559,There is a dispute regarding Ashcroft's interest in Pickard's briefings about the terrorist threat situation.,Akwai jayayya game da sha'awar Ashcroft a cikin bayanan Pickard game da yanayin barazanar ta'addanci.
1560,"These workers were not trapped, yet unlike most occupants on the upper floors, they had chosen not to descend immediately after impact.","Wadannan ma'aikata ba su daure, amma ba kamar yawancin mazauna hawa na sama ba, sun zabi kada su sauka nan da nan bayan fashewar."
1562,"On returning to the United States, Hage was met at the airport by FBI agents, interrogated, and called the next day before the federal grand jury then investigating Bin Ladin.","Bayan ya koma Amurka, jami'an FBI sun tarar da Hage a filin jirgin sama, suka yi masa tambayoyi, kuma suka kira shi washegari kafin babban kotun tarayya ta bincika Bin Ladin."
1563,Shakur has been identified by Spanish authorities as Farid Hilali.,Hukumomin Spain sun gano Shakur a matsayin Farid Hilali.
1564,"For the two companies and their actions, see FDNY interview 22, Battalion 28 (Jan.","Don kamfanonin biyu da ayyukansu, duba hira da FDNY 22, Battalion 28 (Jan."
