language,gold_label,sentence1_binary_parse,sentence2_binary_parse,sentence1_parse,sentence2_parse,sentence1,sentence2,promptID,pairID,genre,label1,label2,label3,label4,label5,sentence1_tokenized,sentence2_tokenized,match
en,entailment,,,,,Both Secretary Powell and Secretary Rumsfeld appear to have already been briefed on these topics by the DCI as well.,The DCI seem to have briefed both Powell and Rumsfeld already.,1544,4631,nineeleven,entailment,entailment,entailment,entailment,entailment,Both Secretary Powell and Secretary Rumsfeld appear to have already been briefed on these topics by the DCI as well .,The DCI seem to have briefed both Powell and Rumsfeld already .,TRUE
en,neutral,,,,,Both Secretary Powell and Secretary Rumsfeld appear to have already been briefed on these topics by the DCI as well.,They were briefed on the current status of two carrier strike groups in the Mediterranean.,1544,4632,nineeleven,neutral,neutral,neutral,neutral,neutral,Both Secretary Powell and Secretary Rumsfeld appear to have already been briefed on these topics by the DCI as well .,They were briefed on the current status of two carrier strike groups in the Mediterranean .,TRUE
en,entailment,,,,,"For covert action, of course, the White House depended on the Counterterrorist Center and the CIA's Directorate of Operations.",The CIA was involved in some covert action requested by the White House.,1545,4633,nineeleven,entailment,entailment,entailment,entailment,entailment,"For covert action , of course , the White House depended on the Counterterrorist Center and the CIA 's Directorate of Operations .",The CIA was involved in some covert action requested by the White House .,TRUE
en,neutral,,,,,"For covert action, of course, the White House depended on the Counterterrorist Center and the CIA's Directorate of Operations.",The Counterterorist Center was involved in fifty two separate operations that year.,1545,4634,nineeleven,neutral,neutral,neutral,neutral,entailment,"For covert action , of course , the White House depended on the Counterterrorist Center and the CIA 's Directorate of Operations .",The Counterterorist Center was involved in fifty two separate operations that year .,TRUE
en,contradiction,,,,,"For covert action, of course, the White House depended on the Counterterrorist Center and the CIA's Directorate of Operations.",The White House had no agencies available to handle covert operations.,1545,4635,nineeleven,contradiction,contradiction,contradiction,contradiction,contradiction,"For covert action , of course , the White House depended on the Counterterrorist Center and the CIA 's Directorate of Operations .",The White House had no agencies available to handle covert operations .,TRUE
en,neutral,,,,,"In Riyadh, he told his brothers that he had been on jihad in Chechnya.",All three of his brothers had intended to travel to Chechnya.,1546,4636,nineeleven,neutral,neutral,contradiction,neutral,neutral,"In Riyadh , he told his brothers that he had been on jihad in Chechnya .",All three of his brothers had intended to travel to Chechnya .,TRUE
en,contradiction,,,,,"In Riyadh, he told his brothers that he had been on jihad in Chechnya.",He had seven sisters and no brothers in his family.,1546,4637,nineeleven,contradiction,neutral,neutral,contradiction,contradiction,"In Riyadh , he told his brothers that he had been on jihad in Chechnya .",He had seven sisters and no brothers in his family .,TRUE
en,entailment,,,,,"In Riyadh, he told his brothers that he had been on jihad in Chechnya.",He had several brothers who had been in Chechnya.,1546,4638,nineeleven,entailment,neutral,neutral,entailment,neutral,"In Riyadh , he told his brothers that he had been on jihad in Chechnya .",He had several brothers who had been in Chechnya .,FALSE
en,neutral,,,,,"For the other units, see FDNY records, computer-aided dispatch report, alarm box 1377, Sept. 11,2001,09:42:45-09:47:05.",There is a detailed record kept of each computer-aided dispatch back 38 years.,1547,4639,nineeleven,neutral,neutral,neutral,entailment,neutral,"For the other units , see FDNY records , computer-aided dispatch report , alarm box 1377 , Sept . 11,2001,09 : 42 : 45-09 : 47 : 05 .",There is a detailed record kept of each computer-aided dispatch back 38 years .,TRUE
en,entailment,,,,,"For the other units, see FDNY records, computer-aided dispatch report, alarm box 1377, Sept. 11,2001,09:42:45-09:47:05.",There is a record kept of computer-aided dispatches.,1547,4640,nineeleven,entailment,entailment,entailment,entailment,entailment,"For the other units , see FDNY records , computer-aided dispatch report , alarm box 1377 , Sept . 11,2001,09 : 42 : 45-09 : 47 : 05 .",There is a record kept of computer-aided dispatches .,TRUE
en,contradiction,,,,,"For the other units, see FDNY records, computer-aided dispatch report, alarm box 1377, Sept. 11,2001,09:42:45-09:47:05.",There is no record help for the dispatches.,1547,4641,nineeleven,contradiction,contradiction,contradiction,contradiction,contradiction,"For the other units , see FDNY records , computer-aided dispatch report , alarm box 1377 , Sept . 11,2001,09 : 42 : 45-09 : 47 : 05 .",There is no record help for the dispatches .,TRUE
en,contradiction,,,,,Others related only to carrying specific passengers.,All passengers were affected by these events and regulations.,1548,4642,nineeleven,contradiction,neutral,contradiction,neutral,neutral,Others related only to carrying specific passengers .,All passengers were affected by these events and regulations .,FALSE
en,entailment,,,,,Others related only to carrying specific passengers.,Multiple passengers could be carried in these cases.,1548,4643,nineeleven,entailment,entailment,neutral,contradiction,neutral,Others related only to carrying specific passengers .,Multiple passengers could be carried in these cases .,FALSE
en,neutral,,,,,Others related only to carrying specific passengers.,These regulations involved enhanced security screenings.,1548,4644,nineeleven,neutral,neutral,neutral,contradiction,neutral,Others related only to carrying specific passengers .,These regulations involved enhanced security screenings .,TRUE
en,contradiction,,,,,Clarke mentioned to National Security Advisor Rice at least twice that al Qaeda sleeper cells were likely in the United States.,Clarke never told National Security Advisor Rice that al Qaeda sleeper cells were probably in the United States.,1549,4645,nineeleven,contradiction,contradiction,contradiction,contradiction,contradiction,Clarke mentioned to National Security Advisor Rice at least twice that al Qaeda sleeper cells were likely in the United States .,Clarke never told National Security Advisor Rice that al Qaeda sleeper cells were probably in the United States .,TRUE
en,neutral,,,,,Clarke mentioned to National Security Advisor Rice at least twice that al Qaeda sleeper cells were likely in the United States.,Clarke told National Security Advisor Rice four times that al Qaeda sleeper cells were probably in the United States.,1549,4646,nineeleven,neutral,neutral,entailment,neutral,neutral,Clarke mentioned to National Security Advisor Rice at least twice that al Qaeda sleeper cells were likely in the United States .,Clarke told National Security Advisor Rice four times that al Qaeda sleeper cells were probably in the United States .,TRUE
en,entailment,,,,,Clarke mentioned to National Security Advisor Rice at least twice that al Qaeda sleeper cells were likely in the United States.,Clarke told National Security Advisor Rice that al Qaeda sleeper cells were probably in the United States.,1549,4647,nineeleven,entailment,entailment,entailment,entailment,entailment,Clarke mentioned to National Security Advisor Rice at least twice that al Qaeda sleeper cells were likely in the United States .,Clarke told National Security Advisor Rice that al Qaeda sleeper cells were probably in the United States .,TRUE
en,neutral,,,,,"At the same time, Saudi Arabia's society was a place where al Qaeda raised money directly from individuals and through charities.",Al Qaeda also received money from businesses.,1550,4648,nineeleven,neutral,contradiction,contradiction,neutral,neutral,"At the same time , Saudi Arabia 's society was a place where al Qaeda raised money directly from individuals and through charities .",Al Qaeda also received money from businesses .,TRUE
en,contradiction,,,,,"At the same time, Saudi Arabia's society was a place where al Qaeda raised money directly from individuals and through charities.",Al Qaeda didn't receive any money from Saudis.,1550,4649,nineeleven,contradiction,contradiction,contradiction,contradiction,contradiction,"At the same time , Saudi Arabia 's society was a place where al Qaeda raised money directly from individuals and through charities .",Al Qaeda didn 't receive any money from Saudis .,TRUE
en,entailment,,,,,"At the same time, Saudi Arabia's society was a place where al Qaeda raised money directly from individuals and through charities.","In Saudi Arabia, al Qaeda received money from individuals and charities.",1550,4650,nineeleven,entailment,entailment,entailment,entailment,entailment,"At the same time , Saudi Arabia 's society was a place where al Qaeda raised money directly from individuals and through charities .","In Saudi Arabia , al Qaeda received money from individuals and charities .",TRUE
en,contradiction,,,,,We're just trying to figure out what's going on.,We don't care about what is going on and have no desire to figure it out.,1551,4651,nineeleven,contradiction,contradiction,contradiction,contradiction,contradiction,We 're just trying to figure out what 's going on .,We don 't care about what is going on and have no desire to figure it out .,TRUE
en,neutral,,,,,We're just trying to figure out what's going on.,We're also trying to learn what happened yesterday.,1551,4652,nineeleven,neutral,neutral,entailment,neutral,neutral,We 're just trying to figure out what 's going on .,We 're also trying to learn what happened yesterday .,TRUE
en,entailment,,,,,We're just trying to figure out what's going on.,We're trying to learn what is happening.,1551,4653,nineeleven,entailment,entailment,entailment,entailment,entailment,We 're just trying to figure out what 's going on .,We 're trying to learn what is happening .,TRUE
en,contradiction,,,,,The FBI must maintain rigorous security and proficiency standards with respect to its permanent and contract employees.,The FBI doesn't give any thought to their employees.,1553,4657,nineeleven,contradiction,contradiction,contradiction,contradiction,contradiction,The FBI must maintain rigorous security and proficiency standards with respect to its permanent and contract employees .,The FBI doesn 't give any thought to their employees .,TRUE
en,neutral,,,,,The FBI must maintain rigorous security and proficiency standards with respect to its permanent and contract employees.,The FBI has to constantly test to see if their employees are secure.,1553,4658,nineeleven,neutral,entailment,entailment,entailment,neutral,The FBI must maintain rigorous security and proficiency standards with respect to its permanent and contract employees .,The FBI has to constantly test to see if their employees are secure .,FALSE
en,entailment,,,,,The FBI must maintain rigorous security and proficiency standards with respect to its permanent and contract employees.,The FBI has to keep their employees secure.,1553,4659,nineeleven,entailment,entailment,neutral,neutral,entailment,The FBI must maintain rigorous security and proficiency standards with respect to its permanent and contract employees .,The FBI has to keep their employees secure .,TRUE
en,neutral,,,,,FBI investigators have speculated that al Qaeda may have directed other extremist Muslims in the Phoenix area to enroll in aviation training.,FBI investigators found 100 other extremists in Phoenix.,1554,4660,nineeleven,neutral,neutral,neutral,entailment,neutral,FBI investigators have speculated that al Qaeda may have directed other extremist Muslims in the Phoenix area to enroll in aviation training .,FBI investigators found 100 other extremists in Phoenix .,TRUE
en,entailment,,,,,FBI investigators have speculated that al Qaeda may have directed other extremist Muslims in the Phoenix area to enroll in aviation training.,FBI investigators said more terrorists were in the Phoenix area.,1554,4661,nineeleven,entailment,entailment,contradiction,entailment,entailment,FBI investigators have speculated that al Qaeda may have directed other extremist Muslims in the Phoenix area to enroll in aviation training .,FBI investigators said more terrorists were in the Phoenix area .,TRUE
en,contradiction,,,,,FBI investigators have speculated that al Qaeda may have directed other extremist Muslims in the Phoenix area to enroll in aviation training.,There was no proof of anyone else being involved in terrorism in Phoenix.,1554,4662,nineeleven,contradiction,contradiction,contradiction,neutral,contradiction,FBI investigators have speculated that al Qaeda may have directed other extremist Muslims in the Phoenix area to enroll in aviation training .,There was no proof of anyone else being involved in terrorism in Phoenix .,TRUE
en,neutral,,,,,Mzoudi claims he went home to Morocco to get married but could not because he was injured in a car accident there.,At the time of the accident he was not wearing a seat belt.,1555,4663,nineeleven,neutral,neutral,neutral,neutral,neutral,Mzoudi claims he went home to Morocco to get married but could not because he was injured in a car accident there .,At the time of the accident he was not wearing a seat belt .,TRUE
en,contradiction,,,,,Mzoudi claims he went home to Morocco to get married but could not because he was injured in a car accident there.,Mzoudi claimed that he went through with the wedding as planned.,1555,4664,nineeleven,contradiction,contradiction,contradiction,contradiction,contradiction,Mzoudi claims he went home to Morocco to get married but could not because he was injured in a car accident there .,Mzoudi claimed that he went through with the wedding as planned .,TRUE
en,entailment,,,,,Mzoudi claims he went home to Morocco to get married but could not because he was injured in a car accident there.,Mzoudi may have been involved in a car accident in Morocco.,1555,4665,nineeleven,entailment,entailment,entailment,entailment,entailment,Mzoudi claims he went home to Morocco to get married but could not because he was injured in a car accident there .,Mzoudi may have been involved in a car accident in Morocco .,TRUE
en,neutral,,,,,"Third, the Hellfire warhead carried by the Predator needed work.","Hellfire, carried on Predator, may be good to go soon.",1556,4666,nineeleven,neutral,neutral,neutral,entailment,neutral,"Third , the Hellfire warhead carried by the Predator needed work .","Hellfire , carried on Predator , may be good to go soon .",TRUE
en,contradiction,,,,,"Third, the Hellfire warhead carried by the Predator needed work.",The Hellfire warhead is ready now to be carried on Predator,1556,4667,nineeleven,contradiction,contradiction,contradiction,neutral,contradiction,"Third , the Hellfire warhead carried by the Predator needed work .",The Hellfire warhead is ready now to be carried on Predator,TRUE
en,entailment,,,,,"Third, the Hellfire warhead carried by the Predator needed work.","The warhead Hellfire, is not ready to be on Predator",1556,4668,nineeleven,entailment,entailment,neutral,entailment,contradiction,"Third , the Hellfire warhead carried by the Predator needed work .","The warhead Hellfire , is not ready to be on Predator",TRUE
en,entailment,,,,,"PDBs were not routinely briefed to congressional leaders, though this item could have been in some other intelligence briefing.",Congressional leaders may or may not have been aware of this PDB.,1557,4669,nineeleven,entailment,entailment,neutral,neutral,neutral,"PDBs were not routinely briefed to congressional leaders , though this item could have been in some other intelligence briefing .",Congressional leaders may or may not have been aware of this PDB .,FALSE
en,neutral,,,,,"PDBs were not routinely briefed to congressional leaders, though this item could have been in some other intelligence briefing.",Congressional leaders received briefings at least once a week.,1557,4670,nineeleven,neutral,contradiction,contradiction,contradiction,contradiction,"PDBs were not routinely briefed to congressional leaders , though this item could have been in some other intelligence briefing .",Congressional leaders received briefings at least once a week .,FALSE
en,contradiction,,,,,"PDBs were not routinely briefed to congressional leaders, though this item could have been in some other intelligence briefing.",It is certain that everyone in congress had been informed of the PDBs.,1557,4671,nineeleven,contradiction,contradiction,neutral,contradiction,contradiction,"PDBs were not routinely briefed to congressional leaders , though this item could have been in some other intelligence briefing .",It is certain that everyone in congress had been informed of the PDBs .,TRUE
en,contradiction,,,,,There is a dispute regarding Ashcroft's interest in Pickard's briefings about the terrorist threat situation.,Ashcroft said the briefings weren't worth his time.,1559,4675,nineeleven,contradiction,neutral,neutral,neutral,neutral,There is a dispute regarding Ashcroft 's interest in Pickard 's briefings about the terrorist threat situation .,Ashcroft said the briefings weren 't worth his time .,FALSE
en,neutral,,,,,There is a dispute regarding Ashcroft's interest in Pickard's briefings about the terrorist threat situation.,Ashcroft wanted to listen to the briefings over and over again,1559,4676,nineeleven,neutral,neutral,neutral,neutral,neutral,There is a dispute regarding Ashcroft 's interest in Pickard 's briefings about the terrorist threat situation .,Ashcroft wanted to listen to the briefings over and over again,TRUE
en,entailment,,,,,There is a dispute regarding Ashcroft's interest in Pickard's briefings about the terrorist threat situation.,Ashcroft was interesting in the briefings.,1559,4677,nineeleven,entailment,entailment,contradiction,entailment,entailment,There is a dispute regarding Ashcroft 's interest in Pickard 's briefings about the terrorist threat situation .,Ashcroft was interesting in the briefings .,TRUE
en,contradiction,,,,,"These workers were not trapped, yet unlike most occupants on the upper floors, they had chosen not to descend immediately after impact.",All occupants on the upper floors immediately descended upon impact.,1560,4678,nineeleven,contradiction,contradiction,contradiction,contradiction,contradiction,"These workers were not trapped , yet unlike most occupants on the upper floors , they had chosen not to descend immediately after impact .",All occupants on the upper floors immediately descended upon impact .,TRUE
en,entailment,,,,,"These workers were not trapped, yet unlike most occupants on the upper floors, they had chosen not to descend immediately after impact.",Some workers on the upper floors chose not to descend right after impact.,1560,4679,nineeleven,entailment,entailment,entailment,entailment,entailment,"These workers were not trapped , yet unlike most occupants on the upper floors , they had chosen not to descend immediately after impact .",Some workers on the upper floors chose not to descend right after impact .,TRUE
en,neutral,,,,,"These workers were not trapped, yet unlike most occupants on the upper floors, they had chosen not to descend immediately after impact.",Some workers thought that the situation wouldn't escalate.,1560,4680,nineeleven,neutral,neutral,neutral,neutral,neutral,"These workers were not trapped , yet unlike most occupants on the upper floors , they had chosen not to descend immediately after impact .",Some workers thought that the situation wouldn 't escalate .,TRUE
en,neutral,,,,,"On returning to the United States, Hage was met at the airport by FBI agents, interrogated, and called the next day before the federal grand jury then investigating Bin Ladin.",Hage was interrogated by FBI agents for three hours.,1562,4684,nineeleven,neutral,neutral,neutral,neutral,neutral,"On returning to the United States , Hage was met at the airport by FBI agents , interrogated , and called the next day before the federal grand jury then investigating Bin Ladin .",Hage was interrogated by FBI agents for three hours .,TRUE
en,entailment,,,,,"On returning to the United States, Hage was met at the airport by FBI agents, interrogated, and called the next day before the federal grand jury then investigating Bin Ladin.",Hage was interrogated by FBI agents.,1562,4685,nineeleven,entailment,entailment,entailment,entailment,entailment,"On returning to the United States , Hage was met at the airport by FBI agents , interrogated , and called the next day before the federal grand jury then investigating Bin Ladin .",Hage was interrogated by FBI agents .,TRUE
en,contradiction,,,,,"On returning to the United States, Hage was met at the airport by FBI agents, interrogated, and called the next day before the federal grand jury then investigating Bin Ladin.",Hage was never interrogated by FBI agents.,1562,4686,nineeleven,contradiction,contradiction,contradiction,contradiction,contradiction,"On returning to the United States , Hage was met at the airport by FBI agents , interrogated , and called the next day before the federal grand jury then investigating Bin Ladin .",Hage was never interrogated by FBI agents .,TRUE
en,contradiction,,,,,Shakur has been identified by Spanish authorities as Farid Hilali.,"Shakur didn't go by any other names, because he wasn't very famous.",1563,4687,nineeleven,contradiction,contradiction,contradiction,contradiction,contradiction,Shakur has been identified by Spanish authorities as Farid Hilali .,"Shakur didn 't go by any other names , because he wasn 't very famous .",TRUE
en,neutral,,,,,Shakur has been identified by Spanish authorities as Farid Hilali.,Shakur had an alias that went unnoticed for years.,1563,4688,nineeleven,neutral,neutral,neutral,neutral,neutral,Shakur has been identified by Spanish authorities as Farid Hilali .,Shakur had an alias that went unnoticed for years .,TRUE
en,entailment,,,,,Shakur has been identified by Spanish authorities as Farid Hilali.,Shakur had an alias.,1563,4689,nineeleven,entailment,entailment,entailment,entailment,entailment,Shakur has been identified by Spanish authorities as Farid Hilali .,Shakur had an alias .,TRUE
en,neutral,,,,,"For the two companies and their actions, see FDNY interview 22, Battalion 28 (Jan.",Each company consisted of twenty three fire fighters.,1564,4690,nineeleven,neutral,neutral,neutral,neutral,neutral,"For the two companies and their actions , see FDNY interview 22 , Battalion 28 ( Jan.",Each company consisted of twenty three fire fighters .,TRUE
en,contradiction,,,,,"For the two companies and their actions, see FDNY interview 22, Battalion 28 (Jan.",No interviews were recorded concerning the actions of the fire department.,1564,4691,nineeleven,contradiction,contradiction,contradiction,contradiction,contradiction,"For the two companies and their actions , see FDNY interview 22 , Battalion 28 ( Jan.",No interviews were recorded concerning the actions of the fire department .,TRUE
en,entailment,,,,,"For the two companies and their actions, see FDNY interview 22, Battalion 28 (Jan.",There were several companies of FDNY present at the time.,1564,4692,nineeleven,entailment,neutral,contradiction,entailment,entailment,"For the two companies and their actions , see FDNY interview 22 , Battalion 28 ( Jan.",There were several companies of FDNY present at the time .,TRUE
en,neutral,,,,,"23, 2004 (nearly two-thirds of the known leaders of al Qaeda had been killed or captured).",Al Qaeda was a relatively flat organization that was still able to function with minimal leadership.,1566,4696,nineeleven,neutral,contradiction,neutral,neutral,neutral,"23 , 2004 ( nearly two-thirds of the known leaders of al Qaeda had been killed or captured ) .",Al Qaeda was a relatively flat organization that was still able to function with minimal leadership .,TRUE
en,contradiction,,,,,"23, 2004 (nearly two-thirds of the known leaders of al Qaeda had been killed or captured).",By 2004 the US had still not killed or captured a single al Qaeda leader.,1566,4697,nineeleven,contradiction,contradiction,contradiction,contradiction,contradiction,"23 , 2004 ( nearly two-thirds of the known leaders of al Qaeda had been killed or captured ) .",By 2004 the US had still not killed or captured a single al Qaeda leader .,TRUE
en,entailment,,,,,"23, 2004 (nearly two-thirds of the known leaders of al Qaeda had been killed or captured).",Most al Qaeda leadership had been eliminated by 2004.,1566,4698,nineeleven,entailment,entailment,entailment,entailment,entailment,"23 , 2004 ( nearly two-thirds of the known leaders of al Qaeda had been killed or captured ) .",Most al Qaeda leadership had been eliminated by 2004 .,TRUE
en,neutral,,,,,"Worldwide asset freezes have not been adequately enforced and have been easily circumvented, often within weeks, by simple methods.",Sometimes people can escape asset freezes if they pay someone alot of money for help.,1567,4699,nineeleven,neutral,neutral,neutral,neutral,neutral,"Worldwide asset freezes have not been adequately enforced and have been easily circumvented , often within weeks , by simple methods .",Sometimes people can escape asset freezes if they pay someone alot of money for help .,TRUE
en,entailment,,,,,"Worldwide asset freezes have not been adequately enforced and have been easily circumvented, often within weeks, by simple methods.",Sometimes people get away with avoiding worldwide asset freezes.,1567,4700,nineeleven,entailment,entailment,neutral,entailment,entailment,"Worldwide asset freezes have not been adequately enforced and have been easily circumvented , often within weeks , by simple methods .",Sometimes people get away with avoiding worldwide asset freezes .,TRUE
en,contradiction,,,,,"Worldwide asset freezes have not been adequately enforced and have been easily circumvented, often within weeks, by simple methods.",You can never ever get away from an asset freeze.,1567,4701,nineeleven,contradiction,contradiction,contradiction,contradiction,contradiction,"Worldwide asset freezes have not been adequately enforced and have been easily circumvented , often within weeks , by simple methods .",You can never ever get away from an asset freeze .,TRUE
en,neutral,,,,,"The profile was derived from information on the Passenger Name Record and did not include factors such as race, creed, color, or national origin.",Employment status and previous felony convictions were two metrics used to create profiles.,1568,4702,nineeleven,neutral,neutral,neutral,neutral,contradiction,"The profile was derived from information on the Passenger Name Record and did not include factors such as race , creed , color , or national origin .",Employment status and previous felony convictions were two metrics used to create profiles .,TRUE
en,contradiction,,,,,"The profile was derived from information on the Passenger Name Record and did not include factors such as race, creed, color, or national origin.",Passenger profiles were derived almost entirely based on passenger skin color.,1568,4703,nineeleven,contradiction,contradiction,contradiction,contradiction,contradiction,"The profile was derived from information on the Passenger Name Record and did not include factors such as race , creed , color , or national origin .",Passenger profiles were derived almost entirely based on passenger skin color .,TRUE
en,entailment,,,,,"The profile was derived from information on the Passenger Name Record and did not include factors such as race, creed, color, or national origin.",Race and creed were not factors used to develop passenger profiles.,1568,4704,nineeleven,entailment,neutral,entailment,entailment,entailment,"The profile was derived from information on the Passenger Name Record and did not include factors such as race , creed , color , or national origin .",Race and creed were not factors used to develop passenger profiles .,TRUE
en,contradiction,,,,,"After 9/11, Motassadeq admitted to German authorities that Shehhi had asked him to handle matters in a way that would conceal Shehhi's absence.",Motassadeq told everyone Shehhi was gone.,1569,4705,nineeleven,contradiction,entailment,contradiction,contradiction,contradiction,"After 9 / 11 , Motassadeq admitted to German authorities that Shehhi had asked him to handle matters in a way that would conceal Shehhi 's absence .",Motassadeq told everyone Shehhi was gone .,TRUE
en,neutral,,,,,"After 9/11, Motassadeq admitted to German authorities that Shehhi had asked him to handle matters in a way that would conceal Shehhi's absence.",Motassadeq was supposed to hide that Shehhi was missing from New York City.,1569,4706,nineeleven,neutral,neutral,neutral,neutral,neutral,"After 9 / 11 , Motassadeq admitted to German authorities that Shehhi had asked him to handle matters in a way that would conceal Shehhi 's absence .",Motassadeq was supposed to hide that Shehhi was missing from New York City .,TRUE
en,entailment,,,,,"After 9/11, Motassadeq admitted to German authorities that Shehhi had asked him to handle matters in a way that would conceal Shehhi's absence.",Motassadeq was supposed to hide that Shehhi was missing.,1569,4707,nineeleven,entailment,entailment,entailment,entailment,entailment,"After 9 / 11 , Motassadeq admitted to German authorities that Shehhi had asked him to handle matters in a way that would conceal Shehhi 's absence .",Motassadeq was supposed to hide that Shehhi was missing .,TRUE
en,contradiction,,,,,"For the fire alarm, see PANYNJ interview 10 (June 16, 2004); PANYNJ interview 7 (June 2, 2004).",Fire alarms were not installed in the building until 2008.,1570,4708,nineeleven,contradiction,contradiction,contradiction,contradiction,contradiction,"For the fire alarm , see PANYNJ interview 10 ( June 16 , 2004 ) ; PANYNJ interview 7 ( June 2 , 2004 ) .",Fire alarms were not installed in the building until 2008 .,TRUE
en,entailment,,,,,"For the fire alarm, see PANYNJ interview 10 (June 16, 2004); PANYNJ interview 7 (June 2, 2004).",Information about the fire alarm was recorded in June.,1570,4709,nineeleven,entailment,entailment,entailment,entailment,entailment,"For the fire alarm , see PANYNJ interview 10 ( June 16 , 2004 ) ; PANYNJ interview 7 ( June 2 , 2004 ) .",Information about the fire alarm was recorded in June .,TRUE
en,neutral,,,,,"For the fire alarm, see PANYNJ interview 10 (June 16, 2004); PANYNJ interview 7 (June 2, 2004).",The fire alarm was disabled due to an electrical short.,1570,4710,nineeleven,neutral,neutral,neutral,neutral,neutral,"For the fire alarm , see PANYNJ interview 10 ( June 16 , 2004 ) ; PANYNJ interview 7 ( June 2 , 2004 ) .",The fire alarm was disabled due to an electrical short .,TRUE
en,contradiction,,,,,"Ajaj had entered the United States on a B-2 tourist visa at New York City on September 9, 1991.",Ajaj was here on an educational visa.,1572,4714,nineeleven,contradiction,contradiction,contradiction,contradiction,contradiction,"Ajaj had entered the United States on a B-2 tourist visa at New York City on September 9 , 1991 .",Ajaj was here on an educational visa .,TRUE
en,entailment,,,,,"Ajaj had entered the United States on a B-2 tourist visa at New York City on September 9, 1991.",Ajaj was on a tourist visa when he went to the US.,1572,4715,nineeleven,entailment,entailment,neutral,entailment,entailment,"Ajaj had entered the United States on a B-2 tourist visa at New York City on September 9 , 1991 .",Ajaj was on a tourist visa when he went to the US .,TRUE
en,neutral,,,,,"Ajaj had entered the United States on a B-2 tourist visa at New York City on September 9, 1991.",Ajaj's tourist visa was supposed to last 6 months.,1572,4716,nineeleven,neutral,neutral,neutral,neutral,neutral,"Ajaj had entered the United States on a B-2 tourist visa at New York City on September 9 , 1991 .",Ajaj 's tourist visa was supposed to last 6 months .,TRUE
en,neutral,,,,,Civilians who called the Port Authority police desk located at 5 WTC were advised to leave if they could.,The Port Authority said people should run as far away as possible.,1573,4717,nineeleven,neutral,entailment,neutral,neutral,neutral,Civilians who called the Port Authority police desk located at 5 WTC were advised to leave if they could .,The Port Authority said people should run as far away as possible .,TRUE
en,entailment,,,,,Civilians who called the Port Authority police desk located at 5 WTC were advised to leave if they could.,The Port Authority told people to leave 5 WTC.,1573,4718,nineeleven,entailment,entailment,entailment,entailment,entailment,Civilians who called the Port Authority police desk located at 5 WTC were advised to leave if they could .,The Port Authority told people to leave 5 WTC .,TRUE
en,contradiction,,,,,Civilians who called the Port Authority police desk located at 5 WTC were advised to leave if they could.,The Port Authority told them all to stay put.,1573,4719,nineeleven,contradiction,contradiction,contradiction,contradiction,contradiction,Civilians who called the Port Authority police desk located at 5 WTC were advised to leave if they could .,The Port Authority told them all to stay put .,TRUE
en,entailment,,,,,"They were positioned around the mezzanine lobby level of the North Tower, directing civilians leaving stairwells A and C to evacuate down an escalator to the concourse.",They directed civilians at the mezzanine level to take an escalator to the concourse.,1575,4723,nineeleven,entailment,entailment,entailment,neutral,entailment,"They were positioned around the mezzanine lobby level of the North Tower , directing civilians leaving stairwells A and C to evacuate down an escalator to the concourse .",They directed civilians at the mezzanine level to take an escalator to the concourse .,TRUE
en,neutral,,,,,"They were positioned around the mezzanine lobby level of the North Tower, directing civilians leaving stairwells A and C to evacuate down an escalator to the concourse.",They directed dozens of civilians at the mezzanine level to take an escalator to the concourse.,1575,4724,nineeleven,neutral,neutral,entailment,entailment,neutral,"They were positioned around the mezzanine lobby level of the North Tower , directing civilians leaving stairwells A and C to evacuate down an escalator to the concourse .",They directed dozens of civilians at the mezzanine level to take an escalator to the concourse .,TRUE
en,contradiction,,,,,"They were positioned around the mezzanine lobby level of the North Tower, directing civilians leaving stairwells A and C to evacuate down an escalator to the concourse.",They told the civilians to take an elevator to a higher floor.,1575,4725,nineeleven,contradiction,contradiction,contradiction,contradiction,contradiction,"They were positioned around the mezzanine lobby level of the North Tower , directing civilians leaving stairwells A and C to evacuate down an escalator to the concourse .",They told the civilians to take an elevator to a higher floor .,TRUE
en,contradiction,,,,,"FBI report, Flight #93 'No Show' Passengers from 9/11/01, Sept. 18, 2001.",Everyone showed up for Flight 93.,1576,4726,nineeleven,contradiction,contradiction,contradiction,contradiction,contradiction,"FBI report , Flight # 93 ' No Show ' Passengers from 9 / 11 / 01 , Sept . 18 , 2001 .",Everyone showed up for Flight 93 .,TRUE
en,neutral,,,,,"FBI report, Flight #93 'No Show' Passengers from 9/11/01, Sept. 18, 2001.",Seven passengers missed Flight 93.,1576,4727,nineeleven,neutral,neutral,neutral,neutral,neutral,"FBI report , Flight # 93 ' No Show ' Passengers from 9 / 11 / 01 , Sept . 18 , 2001 .",Seven passengers missed Flight 93 .,TRUE
en,entailment,,,,,"FBI report, Flight #93 'No Show' Passengers from 9/11/01, Sept. 18, 2001.",There were passengers that didn't show up for Flight 93.,1576,4728,nineeleven,entailment,entailment,contradiction,entailment,entailment,"FBI report , Flight # 93 ' No Show ' Passengers from 9 / 11 / 01 , Sept . 18 , 2001 .",There were passengers that didn 't show up for Flight 93 .,TRUE
en,neutral,,,,,"Rice and others recalled the President saying, I'm tired of swatting at flies.",Rice always took notes of everything the President said.,1577,4729,nineeleven,neutral,neutral,neutral,entailment,neutral,"Rice and others recalled the President saying , I 'm tired of swatting at flies .",Rice always took notes of everything the President said .,TRUE
