promptID,sentence2,sentence2_translated
1451,There were many other functions that the state could have outsourced as well.,Ningĩ nĩ kũrĩ maũndũ mangĩ maingĩ marĩa thirikari ĩngĩahotire kũruta.
1456,It is never necessary to have outages.,Ndũbataire kũrũgama.
1456,Sometimes longer outages are needed.,Rĩmwe nĩ harĩ bata kũrũgama ihinda iraya.
1456,Sometimes you need to turn the power off for longer.,Rĩmwe na rĩmwe nĩ wagĩrĩirũo kũniina hinya wa hinya ihinda iraya.
1458,Partners for Justice is not a cooperative project.,Andũ Arĩa Marĩ na Ciĩko ti mũbango wa kũrutithania wĩra.
1458,The name of the project is Partners for Justice.,"Ũrutani ũcio ũkoragwo na rĩĩtwa rĩa ""Andũ Arĩa Marĩ na Itemi Mũrũngĩrĩru""."
1458,This project has not been very successful.,Ũcio ndwarĩ ũndũ mwega mũno.
1461,Air pollution has no effect on health regardless of the levels.,"Ũhoro wa atĩ mũbira wa rĩera ndũrĩ na moimĩrĩro mega harĩ ũgima wa mwĩrĩ, o na angĩkorũo nĩ ũkoragwo na mĩmera ĩigana atĩa."
1461,Air pollution levels can cause hazardous health effects depending on the threshold.,Mĩico ya ũtarũru wa rĩera no ĩrehe moimĩrĩro moru harĩ ũgima wa mwĩrĩ kũringana na mũico ũcio.
1461,There is a threshold in each study that determines the effect of air pollution.,O gĩthomo gĩothe nĩ kĩonanagia mũico wa ũtararĩko wa rĩera.
1466,Companies don't use keys.,Kambuni itiahũthagĩra maki.
1466,Each company key is different.,O mũndũ arĩ na kĩongo kĩa kambuni yake.
1466,Each company uses keys.,O kambuni nĩ ĩhũthagĩra maki.
1471,Brendan Gill dislikes the merger.,Brendan Gill ndendete kũingĩra.
1471,Brendan Gill likes the merger,Brendan Gill nĩ akenagio nĩ kũrutithania wĩra ũcio.
1471,Brendan Gill made money off the merger.,Brendan Gill nĩ aahotire kũgĩa na mbeca kuuma kũrĩ kũrutithania wĩra ũcio.
1475,9a is not the rate difference.,9a ti mũigana wa ngũrani.
1475,9a is the most important metric.,9a nĩyo namba ĩrĩa nene mũno.
1475,9a is the rate difference.,9a nĩ ngũrani ya mũigana.
1477,It is procedure to send case files to the client.,"Nĩ ũndũ wa kũruta wĩra, nĩ tũhũthagĩra marũa ma kũruta wĩra."
1477,The client will be left in the dark.,Mũrori ũcio nĩ agaatigwo arĩ nduma-inĩ.
1477,The client will be provided with case files.,Mũrori nĩ akaheo ũhoro wa maũndũ marĩa marekĩka.
1479,Assets will lose value sometimes due to the market.,Rĩmwe na rĩmwe indo icio nĩ ikoragwo irĩ cia goro mũno tondũ wa kũingĩra kwa thoko.
1479,If households assets lose value people will have to save less.,"Andũ mangĩeherũo mbeca cia mĩciĩ nĩ ũndũ wa mbeca ciao, nĩ magaakorũo na mbeca nini mũno cia kũiga."
1479,If people's assets lose value they end up having to save more.,"Rĩrĩa indo cia andũ ciathira, nĩ ciagĩrĩire kũiga indo nyingĩ."
1482,Centrelink asks its customers to carefully enter details when declaring income.,Centrelink nĩ ĩriaga athuri ao matige kũhingia maũndũ marĩa marekanĩtio na njĩra njega rĩrĩa marataarĩria mbeca ciao.
1482,Centrelink never has incorrect payments caused by incorrect income declaration by customers.,Centrelink ndĩrĩ hĩndĩ ĩkoragwo na thiirĩ ũtarĩ wa ma ũrehaga nĩ ũndũ wa kũmenyithio kwa mbeca kũtarĩ kwa ma nĩ athengi.
1482,Incorrect payments that Centrelink has are preventable in some cases.,Mĩhothi ĩrĩa ĩtarĩ ya ma ĩrĩa Centrelink ĩkoragwo nayo nĩ ĩgiragĩrũo hĩndĩ imwe.
1483,Assets make you lose money with interest.,Ũngĩoherũo mbeca nĩ mbeca na mbeca cia mbeca.
1483,The interest and dividends are a lot of money.,Mbeca icio na mbeca iria ciĩhũthagĩrũo nĩ mbeca icio nĩ nyingĩ mũno.
1483,You can generate income with assets.,No ũhote kũgĩa na mbeca na indo.
1490,Aliens can have legal representation when they are in the US.,Andũ a mabũrũri mangĩ no magĩe na ũrũgamĩrĩri wa kĩhooto rĩrĩa marĩ Amerika.
1490,Most aliens do not seek legal services when they need it.,Andũ aingĩ a mabũrũri mangĩ matiendaga kũheo ũteithio wa kĩhooto rĩrĩa maraũbatara.
1490,The US does not allow aliens into any of its states.,Amerika ndĩetĩkĩraga andũ a kũngĩ mathiĩ mabũrũri-inĩ mayo.
1494,Fully meeting a successful standard will result in a pass.,Kũhingia mũtaratara ũrĩa wagĩrĩire biũ nĩ gũgũtũma tũhote kũhingia.
1494,If they don't meet the standard they will fail.,"Angĩkorũo matiiganagĩria mĩhaka ĩyo, nĩ makaaga."
1494,Meeting fully the standard for an element will result in a rating of failure.,Kũhingia biũ mũtaratara wa gĩcunjĩ nĩ gũgũtũma tũgĩe na gĩcunjĩ gĩa kwaga kũhingia.
1496,All assets decline in value by the day.,"O mũthenya, indo ciothe iria irĩ kuo nĩ cianangĩkaga."
1496,Assets such as real estate properties gain value by the year.,Indo ta indo cia gĩthaka nĩ ciongererekaga o mwaka.
1496,It is possible for existing assets to accumulate gains.,Nĩ kũhoteka mbeca iria irĩ kuo nĩ ikoragwo irĩ na uumithio.
1502,Marxist-Leninist concepts were incorporated into the Islamist movement.,Maũndũ ma gĩthũngũ na gĩthũngũ nĩ maambĩrĩirie kũingĩrũo gĩthũngũ-inĩ kĩa gĩthũngũ.
1502,The Islamist movement was begun in the sixth century.,Kĩama gĩa Islamu kĩambĩrĩirie karine ya gatandatũ.
1502,The Islamist movement was originally founded as an organization for social mobilization.,Kĩambĩrĩria-inĩ gĩkundi kĩu kĩa andũ a ndini ya Kĩislamu kĩambĩrĩirie kũrutithania wĩra.
1509,All of the advisers unanimously agreed that there was nothing to be worried about.,Arĩũri othe a ciũngano nĩ meetĩkĩrire atĩ gũtirĩ ũndũ wagĩrĩire gwĩkwo.
1509,Only one adviser did not voice concern over this plan.,No mũtabarĩri ũmwe tu ndeerire atĩ nĩ arĩ na kĩeha nĩ ũndũ wa mũbango ũcio.
1509,This concern is shared by several different advisers.,Andũ aingĩ arĩa marutaga mataaro nĩ moiganĩire ũhoro ũcio.
1517,All passengers just get to walk through without an issue.,Atwarithia othe no mahote gũthiĩ na njĩra ĩyo hatarĩ na thĩna.
1517,Soem passengers get full-body scans.,Atwarithia a ndege nĩ marathuthĩkaga na njĩra ya gũthuthuria mwĩrĩ wothe.
1517,Some passengers get checked more thoroughly by security.,Andũ amwe arĩa matwaragĩra ndege nĩ marongoragio wega nĩ arĩa marangĩrũo.
1518,We are 100% certain that Clarke never gave his paper to anyone.,Nĩ tũĩ na ma atĩ Clarke ndaigana kũhe mũndũ o na ũmwe ũhoro wake.
1518,We can't find proof that Clarke gave him his paper.,Tũtingĩona ũira wa atĩ Clarke nĩ aamũheire karatathi gake.
1518,We know for sure that Clarke gave them his paper on July 2.,Nĩ tũĩ na ma atĩ Clarke nĩ aamarutire karatathi gake mũthenya wa Julaĩ 2.
1523,It's hard to install the system because hackers attack it every night.,Nĩ ũndũ mũritũ kũiga mũbango ũcio tondũ arĩa mahũthagĩra Intaneti nĩ mamũtharĩkĩraga o ũtukũ.
1523,It's not easy to install the system because of security dangers.,Ti ũndũ mũhũthũ kũiga mũbango ũcio tondũ wa mogwati ma ũgitĩri.
1523,"The security system will be installed in 6 weeks, i promise.",Nĩ ngwĩhĩtĩra atĩ mũbango wa ũgitĩri nĩ ũgaakorũo ũhingũrĩtwo thutha wa ciumia ithathatũ.
1524,An interrogation of KSM was performed in July of 2003.,Kĩũria kĩa KSM gĩatongoririo mweri wa Nyakanga 2003.
1524,"KSM was not captured until late 2008, when he was finally interrogated in detail.","KSM ndaanyitirũo ũgwati-inĩ nginya mũthia-inĩ wa 2008, rĩrĩa aathikiririo na njĩra nginyanĩru."
1524,The interrogation revealed that KSM's favorite ice cream flavor was chocolate.,Kũhingĩrio gwake kuonanirie atĩ ice cream ĩrĩa KSM eendete mũno nĩ chocolate.
1525,Americans don't need to worry about their civil liberties- they will always be protected.,Andũ a Amerika matibataraga kwĩrirĩria mũno wĩyathi wao wa kĩbũrũri. Magakĩgitĩrũo hĩndĩ ciothe.
1525,Americans should make sure that their guns are not taken away.,Andũ a Amerika nĩ magĩrĩirũo kwĩmenyerera atĩ itigathikwo mbũri ciao.
1525,Americans should pay attention to threats to our liberties.,Andũ a Amerika nĩ magĩrĩirũo nĩ kwĩmenyerera mũno ũhoro wĩgiĩ mogwati marĩa mahũthagĩra wĩyathi witũ.
1529,Delivery did not improve how effective it was.,Ũrĩa waheirũo ndwagĩcenjia.
1529,Delivery made it incredible effective.,Kũrutwo kwa indo icio nĩ kwahotithirie mũno.
1529,It didn't make it any more effective when we delivered it to the White House.,Twarĩ na ũhoti wa kũruta wĩra ũcio rĩrĩa twarĩkanĩirie na nyũmba ya mũtheru.
1532,The director didn't want to get involved because he was almost retired.,Mũrori ũcio wa sinema ndendaga kũingĩra tondũ nĩ aakuire biũ.
1532,The director of the unit didn't want to get involved in directing what was done.,Mũtongoria wa gĩkundi kĩu ndaendaga kũingĩra wĩra-inĩ wa gũtongoria maũndũ marĩa meekagwo.
1532,The director thought it was all up to him.,Mũrori wa sinema eeciragia atĩ nĩ we watũmire ũndũ ũcio wĩkĩke.
1533,In 1993 there was an attempt to blow up the World Trade Center.,Mwaka-inĩ wa 1993 nĩ kwagĩire na igerio rĩa kũharũra World Trade Center.
1533,Khalid Sheikh Mohammed was well known for his efforts to stamp out terrorism around the world.,Khalid Sheikh Mohammed nĩ aamenyekire mũno nĩ ũndũ wa kũgeria kũniina ũgwati thĩ yothe.
1533,These plots both met with failure and further efforts were scrapped.,Ciĩga icio cierĩ nĩ ciathire na mbere na kũgerio.
1534,Abu Bara didn't want a visa.,Abu Bara ndaendaga visa.
1534,Abu Bara never completed a Visa application,Abu Bara ndaigana kũhingia marũa ma kũheana Visa.
1534,Abu Bara was granted a visa in 2011.,Abu Bara nĩ aheo visa mwaka wa 2011.
1538,Pickard couldn't remember anything they'd said.,Pickard ndaigana kũririkana ũndũ o na ũmwe ũrĩa maamwĩrire.
1538,Pickard remembered the briefing covered the facts of the crash.,Pickard nĩ aaririkanaga atĩ mũcemanio ũcio nĩ warĩrĩirie maũndũ marĩa meekĩkire thutha wa mũgwati ũcio kũgũa.
1538,Pickard remembered what was said at the briefing.,Pickard nĩ aaririkanaga ũrĩa kwarĩ mĩcemanio-inĩ ĩyo.
1539,It was not unusual for terrorists to travel through Pakistan into Afghanistan.,Nĩ ũndũ wa ndũire atĩ andũ a mbaara nĩ maathiaga Afghanistan magereire Pakistan.
1539,Pakistan and Afghanistan are located very far apart from each other.,Pakistan na Afghanistan irĩ kũraya mũno.
1539,Training provided in Afghanistan included hand to hand combat.,Kũmenyeria arĩa maatongoretio Afghanistan nĩ kwarĩ na maũndũ ma kũrũa na moko.
1541,The intercepts were handled perfectly.,Kũgerio kwao kwahingĩirũo wega.
1541,The intercepts were sent to the wrong person for analysis.,Kũhithĩrĩra ũhoro ũcio gwathondekirũo mũndũ ũrĩa ũtaagĩrĩire nĩguo ahũthĩre gũthuthuria.
1541,The intercepts weren't handled correctly.,Kũgerio kwa mĩgambo ĩyo gũtiahũthĩrirũo wega.
1542,They knew making the targets more difficult would lead to a higher rate of captures.,Nĩ maamenyaga atĩ kũgeria kũgeria kũgeria kũgeria kũgeria kũgeria kũgeria kũgeria kũgeria kũgeria kũgeria kũgeria kũgeria kũgeria kũgeria kũgeria kũgeria kũgeria kũgeria kũgeria kũgeria kũgeria kũgeria kũgeria kũgeria kũgeria kũgeria kũgeria kũgeria kũgeria kũgeria kũgeria kũgeria kũgeria kũgeria kũgeria kũgeria kũgeria kũgeria kũgeria kũgeria kũgeria kũgeria kũgeria kũgeria kũgeria kũgeria kũgeria kũgeria kũgeria kũgeria kũgeria kũgeria kũgeria kũgeria kũgeria kũgeria kũgeria kũgeria kũgeria kũgeria kũgeria kũgeria kũgeria kũgeria kũgeria kũgeria kũgeria kũgeria kũgeria kũgeria kũgeria kũgeria kũgeria kũgeria kũgeria kũgeria kũgeria kũgeria kũgeria kũgeria kũgeria kũgeria kũgeria kũgeria kũgeria kũgeria kũgeria kũgeria kũgeria kũgeria kũgeria kũgeria kũgeria kũgeria kũgeria kũgeria kũgeria kũgeria kũgeria kũgeria kũgeria kũgeria kũgeria kũgeria kũgarũra.
1542,They made the targets so easy they were captured within mere minutes.,Nĩ maacokirie mĩoroto ĩyo na njĩra hũthũ mũno na makĩnyiitwo na ndagĩka cigana ũna.
1542,They make the targets themselves more challenging so in turn they are making captures happen more often.,"Nĩ ũndũ ũcio, nĩ marekagĩria arĩa marũragwo hinya makĩria, na nĩ ũndũ ũcio nĩ marekagĩria arĩa marũragwo maita maingĩ."
1552,28 minutes after the fact the Southeast Air Defense Sector received notification.,Mathaa 28 thutha wa kũmenyithio nĩ rũhonge rwa South East Air Defense.
1552,The Sector did not receive the notifications in time due to a delay in communications.,Sector nĩ ĩtarakĩrutire marũa macio ihinda rĩagĩrĩire nĩ ũndũ wa kũraihwo kwa mĩario.
1552,The Southeast Air Defense Sector received word of the event just 28 seconds after it took place.,Kĩhingo gĩa South East Air Defense nĩ gĩamenyire ũhoro wa ũndũ ũcio o thutha wa ndagĩka 28 tu kuuma wĩkĩke.
1558,There's no point in debating this topic.,Gũtirĩ bata wa gũkararania ũhoro ũcio.
1558,We want to have a debate because we know these recommendations are important.,Nĩ tũrenda gũcemania tondũ nĩ tũĩ atĩ ũtaaro ũyũ nĩ wa bata.
1558,We would like to debate the recommendations.,Nĩ tũrenda kwarĩrĩria maũndũ marĩa marekĩrũo.
1561,Mihdhar knew the students were waiting from him to leave.,Mihdhar nĩ aamenyaga atĩ arutwo acio nĩ maamwetereire athiĩ.
1561,The pupils went into the home after Mihdhar was gone.,Arutwo acio maathiire mũciĩ thutha wa Mihdhar gũkua.
1561,The students protested outside of the house that Mihdhar resided in.,Arutwo acio maathire marũngiĩ nyũmba ĩrĩa Mihdhar aikaraga.
1565,Bin Ladin didn't know that moussaoui had been detained.,Bin Laden ndaamenyaga atĩ Moussaoui nĩ aanyitirũo.
1565,Bin Ladin didn't know the FBI had held Moussaoui.,Bin Laden ndaamenyaga atĩ FBI nĩ ĩnyitĩte Moussaoui.
1565,Bin Ladin wasn't worried about Moussaoui being held for questioning.,Bin Ladin ndaarĩ na guoya atĩ Moussaoui nĩ angĩahingĩirio.
1571,More than 100 Saudi national left the US.,Andũ makĩria ma 100 a bũrũri wa Saudi Arabia nĩ maatigaire Amerika.
1571,The airspace did not reopen until late October.,Ũhoro wa atĩ rĩera rĩerũ rĩtiarekereirio o mweri-inĩ wa Oktobarĩ.
1571,There were also several dozen British nationals who left the country.,Ningĩ nĩ kwarĩ na andũ angĩ ta mĩrongo ĩĩrĩ a Britain arĩa maatiga bũrũri ũcio.
1574,We need at least 10 countries to join us,Tũrabatara mabũrũri ta 10 mathiĩ na mbere gũtũtongoria.
1574,We need help from around the world.,Tũrabatara ũteithio kuuma thĩ yothe.
1574,We will do this alone!,Tũkagĩa na itemi!
1581,Khallad had financed Mihdhar's education in the Middle East.,Khallad nĩ aateithĩrĩirie Mihdhar gũthoma Middle East.
1581,Khallad was associated with Mihdhar.,Khallad nĩ aanyitanire na Mihdhar.
1581,No one could find a connection between Khallad and Mihdhar.,Gũtirĩ mũndũ ũngĩahotire kũgĩa na ũrata gatagatĩ ka Khallad na Mihdhar.
1586,The FDNY and police were both using the same systems to communicate with the public.,Ũtongoria wa FBI na wa borithi nĩ maahũthagĩra njĩra o icio kũhunjĩria andũ.
1586,The FDNY and the police desk were not giving everyone the same advice.,Ũhoro ũrĩa waheirũo nĩ FBI na thirikari ya mbũtũ ya mbũtũ ya mbũtũ ya mbũtũ ya mbũtũ ya mbũtũ ya mbũtũ ya mbũtũ ya mbũtũ ya mbũtũ ya mbũtũ ya mbũtũ ya mbũtũ ya mbũtũ ya mbũtũ ya mbũtũ ya mbũtũ ya mbũtũ ya mbũtũ ya mbũtũ ya mbũtũ ya mbũtũ ya mbũtũ ya mbũtũ ya mbũtũ ya mbũtũ ya mbũtũ ya mbũtũ ya mbũtũ ya mbũtũ ya mbũtũ ya mbũtũ ya mbũtũ ya mbũtũ ya mbũtũ ya mbũtũ ya mbũtũ ya mbũtũ ya mbũtũ ya mbũtũ ya mbũtũ ya mbũtũ ya mbũtũ ya mbũtũ ya mbũtũ ya mbũtũ ya mbũtũ ya mbũtũ ya mbũtũ ya bũrũri wa Amerika ndwarĩ ũtaheire andũ othe ũtaaro o ũmwe.
1586,The police were telling civilians to evacuate the area while the fire department was telling them to wait for rescue.,"O na gũtuĩka arĩa maacokagia mwaki nĩ maametereire metereire kũhonokio, arĩa maacokagia mwaki nĩ maathire kũndũ kũu."
1588,Police found bottled water in the man's checked bags.,Athuri a borithi nĩ maacokire kuona maĩ ma mboteri mĩgathĩ-inĩ ya mũndũ ũcio.
1588,Police found various items in the man's checked bags after the terminal was evacuated.,"Thutha wa gĩikaro kĩu gũkuithio, thigari nĩ cionire indo itiganĩte mĩgathĩ-inĩ ya mũndũ ũcio."
1588,The man's checked bags contained only clothing and nothing else.,Igi-inĩ cia mũndũ ũcio ciarĩ na nguo tu na gũtirĩ kĩndũ kĩngĩ.
1590,Atta and Omari sat in window seats while the others sat on the isles.,"Atta na Omari maikarĩte icunjĩ-inĩ cia ndirica, nao arĩa angĩ magĩikara icigĩrĩra-inĩ."
1590,They attempted to board the flight but Wail al Shehri was detained by security.,Nĩ maageririe gũtoonya ndege ĩyo no Wail al Shehri nĩ aanyitirũo nĩ arĩa maathondekaga.
1590,They boarded a flight to Los Angeles before 8:00.,Maakinyire ndege ya Los Angeles thaa inyanya itanakinya.
1593,As the Soviet threat ended the US embarked on a massive military buildup.,"Rĩrĩa mũgwati wa Soviet waathirire, Amerika nĩ yambĩrĩirie kũingĩha mũno."
1593,Defense budgets were cut by more than fifty billion dollars per year.,Mĩbango ya kũgitĩra andũ nĩ yaahutirio makĩria ma dola bilioni 50 o mwaka.
1593,When the Soviet military threat ended the US cut national security spending.,"Rĩrĩa mbũtũ ya Soviet yaathire na mbere kũhũũra mbaara, Amerika nĩ yaacokire kũhũthĩra mbeca cia ũgitĩri wa bũrũri."
1594,Physical searches were more likely to find contraband.,"Nĩ ũndũ wa kũgerera ũgarũrũku wa mwĩrĩ, nĩ kũngĩahotekire mũno kwendekwo indo cia gũthondeka."
1594,The metal detector results were below the national average.,Cioneki cia gũthondeka indo cia gũthondeka indo cia gũthondeka indo cia gũthondeka indo cia gũthondeka indo cia gũthondeka indo cia gũthondeka indo cia gũthondeka ciarĩ thĩiniĩ wa mũigana wa bũrũri.
1594,The test results for X-rays were well above the national average.,Ciĩko cia gũthuthuria mĩceke ya X-ray ciarĩ igũrũ mũno gũkĩra mũigana wa bũrũri.
1608,All American newspapers have to sound pro-Muslim.,Mabuku mothe ma ngathĩti cia Amerika nĩ magĩrĩire kũigua ta marĩ na mawoni ma gĩthũngũ.
1608,Some newspapers in Arizona sound anti-Muslim.,Mabuku mamwe ma mohoro thĩinĩ wa Arizona nĩ mareganaga na Mùsulman.
1608,Some newspapers spread anti-Muslim rhetoric.,Mabuku mamwe ma mohoro nĩ maacenagia andũ arĩa matetĩkĩtie ndini ya Kĩyahudi.
1609,The screening process at the border should be welcoming while also being productive.,Ũciria wa gũthuthuria mĩhaka nĩ wagĩrĩirũo gũkorũo ũrĩ mwega na ũrĩ ũgima wa kĩyo.
1609,We do not have time for pleasantries while dealing with border crossings.,Tũtionaga ihinda rĩa kũheana mĩeke tũgĩthiaga tũgĩceera mĩhaka.
1609,We have to screen everyone equally and thus treat all with the respect that they deserve.,Nĩ tũrabatara kũmenyeria andũ othe na njĩra o yothe na tũmahe gĩtĩo kĩrĩa magĩrĩire.
1610,The Saudis and the US worked together.,Andũ a Saudi na Amerika nĩ maanyitanĩire.
1610,The Saudis invited the US envoy to come work on the middle east peace project.,A Saudia nĩ maamenyithanirie mũraika wa Amerika oke kũruta wĩra wa kũrehe thayũ mwena wa gatagatĩ wa ithũĩro.
1610,The Saudis refused to work with the US and instead pushed violence.,Andũ a Saudi nĩ maaregire kũrutithania wĩra na Amerika na handũ ha ũguo makĩambĩrĩria kũhũthĩra ũhinya.
1613,McLaughlin has been the Deputy Director of Central Intelligence for 27 years.,McLaughlin akoretwo arĩ mũrori wa mũrangĩri wa CIA kwa ihinda rĩa mĩaka 27.
1613,McLaughlin is the Deputy Director of Central Intelligence.,McLaughlin nĩ mũrori wa mũrangĩri wa CIA.
1613,McLaughlin is the head of the FDA.,McLaughlin nĩwe mũnene wa FDA.
1616,Many agencies supported the FDNY in its response.,Ciũngano nyingĩ nĩ cianyitaga mbaru mũbango wa FDNY wa gũcokia ciira.
1616,"The FDNY did not want local, federal, bistate, and state agencies to help.","Mũrurumo wa FDNY ndũngĩendaga atĩ thirikari cia bũrũri, cia bũrũri, cia bũrũri, na cia bũrũri ciateithie."
1616,The FDNY was not the only agency in charge; others held just as much control.,FDNY ti yo yonekaga ĩrĩ thirikari ĩrĩa yarĩ na ũhoti ũcio; no angĩ maarĩ na ũhoti o ta ũcio.
1618,Atta and Shehhi received their flight certifications in May.,Atta na Shehhi nĩ maathire kũheana marũa ma kũhoera ndege mweri-inĩ wa Gicukũ.
1618,There is evidence that Atta and Shehhi worked hard to become better pilots in June.,Kũrĩ na ũira atĩ Atta na Shehhi nĩ maathire na mbere kũruta wĩra na kĩyo nĩguo matuĩke atwarithia a ndege marĩ na ũhoti mwerũ mũno mweri-inĩ wa Juni.
1618,We do not suspect that Atta and Shehhi continued flight training in June.,Tũtiĩ atĩ Atta na Shehhi nĩ maathire na mbere kũruta wĩra wa ndege mweri-inĩ wa Juni.
1620,The CTC analyst based his briefing only on information that had come to light in the past month.,Mũrutithania wa CTC aambĩrĩirie kũruta riboti ĩyo o na arĩ na ũhoro wa ma ũrĩa wahingĩirio mweri mũũku.
1620,The analyst had been working for the CTC for a decade.,Mũrutani ũcio aarĩ mũrori wa CTC mĩaka ikũmi.
1620,The analyst used multiple reports in order to draft the document.,Mũrutani ũcio nĩ aahũthĩrire riboti nyingĩ nĩguo ahingie ibuku rĩu.
1621,President Bush had no contact with President Musharraf.,Mũtongoria wa Amerika Bush ndaarĩ na ũrata na President Musharraf.
1621,President Bush wrote a letter to President Musharraf in August.,Mũtongoria wa Amerika Bush aandĩkĩire President Musharraf marũa mweri-inĩ wa August.
1621,President Musharraf replied to President Bush right away.,Mũtongoria Musharraf agĩcokia Mũtongoria Bush o rĩmwe.
1625,Mihdhar did not stay at the hotel he indicated he would.,Mihdhar ndaikarire hoteri-inĩ ĩrĩa oigĩte atĩ nĩ egũthiĩ.
1625,Mihdhar had a wonderful stay at the Marriott Hotel in NYC.,"Mihdhar aikarire taũni-inĩ ya New York, thĩinĩ wa Marriott Hotel."
1625,"Mihdhar had meant to stay at the Marriott originally, but a last-minute fling led him to stay with a lover.","Mihdhar eendaga gũikara Marriott kĩambĩrĩria-inĩ, no nĩ aathire na mũtumia wake thutha wa kũgĩa na ũrata na mũtumia wake."
1627,Her husband can corroborate her story.,Mũthuuriwe no arute ũira wĩgiĩ rũgano rwake.
1627,There is other information containing evidence that supports what she said.,Nĩ kũrĩ ũhoro ũngĩ ũrutaga ũira wa atĩ nĩ aiguire ũguo.
1627,We have absolutely no reason to believe her account.,Tũtirĩ na gĩtũmi gĩa gwĩtĩkia ũrĩa oigĩte.
1630,He suspected that the property was being used to conceal an illegal bomb making operation.,Nĩ aamenyaga atĩ nyũmba ĩyo yarĩ ya kũhitha mũbango wa kũruta mbomu.
1630,He was convinced that there was nothing suspicious going on.,Nĩ aamenyaga atĩ gũtirĩ ũndũ wa kũgegania wekĩka.
1630,There were reasons to be suspicious that a crime was being committed.,Nĩ kwarĩ na itũmi cia gwĩciria atĩ nĩ kwarĩ na mahĩtia.
1633,"It suggested a threat in Ireland, but not one in the US.","Ũndũ ũcio nĩ wonanagia atĩ nĩ kũrĩ ũgwati bũrũri-inĩ wa Ireland, no ti Amerika."
1633,There was no reason to believe there was a domestic threat.,Gũtirĩ gĩtũmi kĩega gĩa gwĩtĩkia atĩ nĩ kwarĩ na ũgwati wa indo.
1633,We had good reason to suspect that terror alerts would be raised shortly.,Nĩ twetĩkĩrĩte gwĩciria atĩ ica ikuhĩ nĩ gũkaambĩrũo mbũtũ cia kũheana ũhoro wa ũgwati.
1637,He had plenty of free time to take several long vacations while working on these projects.,Nĩ aakoragwo na mahinda maingĩ ma kũhurũka na akĩruta wĩra wa kũruta wĩra.
1637,Placing new officials in office and working on a defense policy were time consuming projects.,Kũiga anene erũ wĩra-inĩ na kũruta wĩra wa kũgitĩra mbaara nĩ ũndũ wa kũhũthĩra ihinda.
1637,The final defense policy document was over five hundred pages long.,Rĩandĩko rĩa mũthia rĩa ũtongoria wa mbũtũ ya kũgitĩra rĩarĩ na mathangũ makĩria ma magana matano.
1644,Britain also gave money to al Qaeda.,Ningĩ Ngeretha nĩ yaheire Al-Qaeda mbeca.
1644,The US definitely did not give al Qaeda any money.,"O na kũrĩ ũguo, Amerika nĩ ĩtiheete Al-Qaeda mbeca."
1644,The United States may have given money to al Qaeda.,No kũhoteke Amerika nĩ ĩheete Al-Qaeda mbeca.
1645,Security requirements are much stricter than they previously were.,Maũndũ marĩa ma bata harĩ ũgitĩri nĩ maritũ mũno gũkĩra marĩa maarĩ mbere ĩyo.
1645,Security requirements do not compartmentalize information too much.,Mawatho ma ũgitĩri matiugĩte ũhoro mũno.
1645,The security requirements that are currently in use cause information to be overclassified.,Maũndũ marĩa marekagwo nĩ andũ arĩa matongoretio nĩ mũingĩ nĩ matũmĩte ũhoro ũkorũo ũrĩ wa hitho mũno.
1649,The Trade Center was hit by a train.,Thitima nĩ yaacinire Thitima ya Gũtwarithia Indo.
1649,The Trade Center was hit.,Kĩhingo kĩa Trade Center nĩ kĩarũirũo.
1649,The Trade Center was not hit.,Ndũgathumbũragwo thĩinĩ wa Trade Center.
1650,Director of the DIA is the lowest position in relation to responsibilities.,Mũtongoria wa DIA nĩwe ũkoragwo na itemi inini mũno harĩ wĩra ũrĩa ũrutaga.
1650,The Director of the DIA is not involved with defense intelligence at all.,Mũtongoria wa DIA ndarĩ na ũndũ ekĩte na ũhoro wa ũthuthuria wa kĩĩgitĩri.
1650,The director of the DIA is involved with defense intelligence.,Mũtongoria wa DIA nĩ ahũthagĩra wĩra wa ũthuthuria wa ũthũri.
1651,The Hellfire missiles had technical errors.,Mathako ma Hellfire maarĩ ma kĩhonia.
1651,The Hellfire missiles worked perfectly.,Mĩbango ya Hellfire nĩ yaacokire wega.
1651,There were also technical errors with other types of missiles.,Ningĩ nĩ kwarĩ na mahĩtia ma tekinoronjĩ harĩ mĩthemba ĩngĩ ya mĩbango.
1653,An emergency command post was set up at the Police Academy.,Kũrĩ na gĩikaro kĩa bata mũno kĩa thigari cia Polisa.
1653,More than two dozen people were eventually involved in manning the command post.,"Thutha-inĩ, andũ makĩria ma 12 nĩ maanyitanire na wĩra wa kũrũgamĩrĩra gĩcigo kĩu."
1653,The Mayor immediately evacuated the state on the recommendation of the OEM director.,Mũthuri wa itũũra nĩ aathire bũrũri ũcio o rĩmwe na ũndũ wa kũringĩrĩrio nĩ mũrori wa indo cia kũruga.
1654,One firefighter felt that this tower could fall.,Mũrũ wa mwaki ũmwe nĩ aamenyaga atĩ nyũmba ĩyo ya kũigĩrĩra mwaki no ĩgwe.
1654,The firefighter sent a message to his superiors about the tower falling.,Mũrũ wa mwaki nĩ aatũmĩire anene ake ndũmĩrĩri atĩ nyũmba ĩyo yaakire.
1654,The firefighter was certain that the tower they were in was safe.,Mũhonokia wa mwaki nĩ aamenyaga atĩ nyũmba ĩyo maarĩ thĩinĩ yarĩ na ũgitĩri.
