pairID,sentence2,translatedsentence2
3117,The Poble Espanyol is fun for the whole family.,Poble Espanyol enye idaresit nnọ ofụri ubon.
3124,The building does not have a slide show.,Ufọk oro inyeneke uwụt ndise.
3125,"The building does several things, including hosting a 3d slide show.","Ufọk oro anam ediwak n̄kpọ, esịne ndiwụt ndise 3d."
3126,The building has a 3D slide show about the city's history.,Ufọk oro enyene uwụt ndise 3D aban̄a mbụk obio.
3130,The Dora Stratou Folk Dance Theater is selling tickets for the May-September festival.,Itie Unek Dora Stratou ke anyam ikike eno usọrọ ọfiọñ May esịm September.
3131,The auditorium on Philopappos Hill is closed from May to September.,Ẹmekọbi ufọk mbono ke Obot Philopappos ọtọn̄ọde ke ọfiọn̄ May esịm ọfiọn̄ September.
3132,There will be dance activities on Philopappos Hill from May to September.,Ẹyẹduọhọ mme edinam unenek ke Obot Philopappos ọtọn̄ọde ke ọfiọn̄ May esịm ọfiọn̄ September.
3133,You will not see photographs.,Afo ukwe kụt ndise.
3134,You will see photographs.,Mbufo éyékụt ndise.
3135,You will see some of the first photographs.,Mbufo ẹyekụt ndusụk mme akpa ndise.
3136,The church had a $100000 remodeling project.,"Ufọkabasi ama enyene utom edinam enye obufa eke $100,000."
3137,The church is a very modern style.,Ufọk Abasi edi ata obufa usọbọ.
3138,The church looks like Baroque style.,Ufọk Abasi oro etie nte usọbọk Baroque.
3139,"A few mountains, including the Scafell Pike, are fully submerged in the lake.","Ndusụk obot, esịnede Scafell Pike, ẹma ẹdịbe ofụri ofụri ke esịt inyan̄."
3140,The lake is close to England's highest mountain - Scafell Pike.,Inyan̄ oro ekpere ata edikon̄ obot England - Scafell Pike.
3141,The peak of Scafell Pike is a great spot for viewing the lake.,Utịt enyọn̄ Scafell Pike edi eti itie ndise akpa.
3142,The collection has a few European and Puerto Rican art pieces.,Mbono oro enyene ndusụk n̄kpọ udiọn̄ mbon Europe ye mbon Puerto Rico.
3143,The collection has no European and Puerto Rican art.,Esop oro inyeneke n̄kpọ-uto Europe ye eke Puerto Rico.
3144,The collection of Euorpean and Puerto Rican art is the best in the Carribean,Mboho n̄kpọ ubọk mbon Europe ye Puerto Rico ọfọn akan ke Caribbean.
3145,There are not that many hotel options for people visiting Treasure Beach.,Idụheke ediwak ufọk-isen ke Treasure Beach inō mme an̄wan̄wa.
3146,There is one four star hotel available for tourist who visit Treasure Beach.,Ufọk isan̄ ntanta inan̄ kiet odu nnọ mme isenowo emi esisan̄ade ẹdi Treasure Beach.
3147,Treasure Beach is one of the many resorts in the area.,Treasure Beach edi kiet ke otu uwak itie nduɔk odudu ke efak emi.
3148,Bona features the kecak dance prominently.,Bona enen̄ede owụt unek Kecak.
3149,Bona is the home of the kecak dance.,Bona edi ufọk unek kecak.
3150,The kecak dance is not from Bona.,Unek kecak idịghe oto Bona.
3151,Nevada Fall is a crowded area.,Nevada Fall edi itie emi owo ọyọhọde.
3152,Nevada Fall is a great place to avoid crowds.,Nevada Fall edi eti itie ndifep otuowo.
3153,Nevada Falls is a great hike with a few people on it.,Nevada Falls edi eti itie usiak-ikpat emi owo mîwakke do.
3154,It is always 100 degrees or hotter in the summer.,"Kpukpru ini ke ndaeyo, eyo esifụri esịm degree 100 m̀mê akan."
3155,It's usually 75 in the summer.,Esidi edịp ye itan ke ini ndaeyo.
3156,It's warm temperatures during the summer time.,Enyọn̄ esifụọp ke ini ndaeyo.
3157,People never throw money in because it's bad luck.,Owo isitopke okụk isịn koro edi idiọk unọm.
3158,People throw coins in even though the sign says not to.,"Mme owo ẹsiduọk okụk ke esịt, okposụkedi uwet oro ọdọhọde ẹkûnam ntre."
3159,People throw coins into the water.,Mme owo ẹtop okụk ẹsịn ke mmọñ.
3160,There are no famous jazz clubs in Los Angeles.,Idụhe ọwọrọetop ufọk unek jazz ke Los Angeles.
3161,There are several famous jazz clubs in Los Angeles.,Ẹdu uwak ufọk mbre jazz eke ẹwọrọde iso ke Los Angeles.
3162,There aren't many jazz clubs in Los Angeles.,Ediwak ufọk ikwọ jazz idụhe ke Los Angeles.
3166,They've banned all dolphins at the resort.,Mmọ ẹmekpan kpukpru okpoñ-inyañ ke ebiet nduɔk-odudu.
3167,You can swim with dolphins who can do crazy tricks.,Afo emekeme ndiwọk ye mme dolphin emi ẹkemede ndinam mme n̄kpọ nduaidem.
3168,You can swim with the dophins at the resort.,Afo emekeme ndiduọk mmọñ ye mme dolphin ke resort.
3169,Nafplio has a good view.,Nafplio enyene eti eseno.
3170,Nafplio is a bad base.,Nafplio edi idiọk itak.
3171,Nafplio is a perfect base.,Nafplio edi itie oro ọfọnde ama.
3178,"No one built the Canadian Pacific Railway, it was created by alients.",Owo ndomokiet ikọbọpke Isan̄-ikan̄ Pacific eke Canada; mme owo eke ofụri ererimbot ẹkebot enye.
3179,Some of the people that live there are family of the laborers that built the railway.,Ndusụk mme owo emi ẹdụn̄de do ẹdi ubon mme anamutom emi ẹkebọpde usụn̄ukwak.
3180,The great great grandkids of the laborers live there.,Nditọ nditọ nditọ nditọ mbonutom ẹdụn̄ do.
3181,The 1896 Neo-Gothic Calvinist Church features many panoramas.,Ufọk Abasi Calvinist Neo-Gothic eke 1896 enyene ediwak n̄kpọ ndise.
3182,The 1896 Neo-Gothic Calvinist Church has a few panoramas.,Ufọk Abasi Calvinist eke Neo-Gothic ke 1896 enịene ndusụk ndiye ndise.
3183,The 1896 Neo-Gothic Calvinist Church has no panoramic views.,Ufọk Abasi Calvinist eke Neo-Gothic ọkọbọp ke 1896 inyeneke uwụt-idem ofụri-ofụri.
3187,100 barrels of gunpowder disappeared.,Akpa ikọn̄ etu ikie ama atak.
3188,100 barrels of gunpowder was never used.,Ikekama-ke ikie itiennaŋ ntan inan̄.
3189,100 barrels of gunpowder was owned by the English.,Akpa etu ikie ekedi eke mbon Obio Edi.
3193,Balza's home and Delacroix's studio are the best things to see in the area.,Ufọk Balza ye ubet utom Delacroix ẹdi n̄kpọ oro ọfọnde akan ndise ke efak oro.
3194,Balzac's home and Delacroix's studio are not in this location.,Ufọk Balzac ye ufọk-utom Delacroix idụhe ke ebiet emi.
3195,Balzac's home and Delacroix's studio are worth checking out.,Ufọk Balzac ye studio Delacroix ẹdot ndise.
3202,Otto Frank got captured on the second day.,Ẹma ẹmụm Otto Frank ke usen eke iba.
3203,Otto Frank hid for more than 25 months.,Otto Frank ama edịp akan ọfiọñ edịp ye ition.
3204,Otto Frank hid until the Nazis found him.,Otto Frank ama edịp tutu mme Nazi ẹkekụt enye.
3205,The tea kettles are ugly and it's so boring to learn about them.,Mme iko tii ẹdiọk n̄kpọ ye enye enen̄ede an̄wan̄a owo ndikpep n̄kpọ mban̄a mmọ.
3206,You will like the tea kettles that are hundreds of years old.,Afo ayama mme iko tii emi ẹwọrọde isua ikie ikie.
3207,You'll like the tea kettles because they are colorful and pretty.,"Afo eyema mme iko tii oro koro ẹye, ẹnyụn̄ ẹnyene nsio nsio urụk."
3208,"Fairly popular sifhts include the new lion exhibit, snow leopard and cheetah exhibits, and an African tropical rain forest.","Mme itie nda emi ẹwọrọde etop ẹsịne obufa itie nda ekpe, eke snow leopard ye cheetah, ye ikọt emi edịm edepde ke Africa."
3209,"The best things to check out are the new lion exhibit, snow leopard and cheetah exhibits, and an African tropical rain forest.","Mme n̄kpọ oro ẹfọnde akan ndise ẹdi obufa itie mme ekpe, itie mme ekpe-ikpañkpọ ye iwot-ekpe, ye akai-ikot edim eke Africa."
3210,"There is no new lion exhibit, snow leopard and cheetah exhibits, or African tropical rain forest at the facility.","Idụhe obufa ufọk unọ ekpe, mme ufọk unọ snow leopard ye cheetah, m̀mê ikọt edịm Africa ke itieutom oro."
3211,The building is very old and basic.,Ufọk oro ama akani etieti ye mfefere.
3212,The building uses a lot of engineering technology to keep it from sliding into the ocean.,Ẹda ediwak ifịk ubọkọkọ ẹkama ufọk oro mbak enye edidọhọ isịne ke inyan̄.
3213,The building's location is really interesting.,Ebiet ufọk oro ata enem.
3223,The protests all ended in the 50's.,Kpukpru mme unek ẹma ẹkure ke mme isua 1950.
3224,There were protests in the 70's.,Mme iwọrọ ekedi ke mme isua 70.
3225,There were racial protests in the 70's.,Ama odu ñkpọ-ñyọhọ mban̄a ubiat oruk ke mme isua 1970.
3226,Sqamish has never had a log-rolling contest.,Sqamish akanamke idan̄ n̄kpatagha eto.
3227,Squamish is famous for log-rolling contests.,Squamish ẹwọrọ etịn̄ ke ubọ n̄kpat eti eto.
3228,Squamish is were log-rolling contests started.,Squamish edi ebiet emi mbre n̄kpat eto ọkọtọn̄ọde.
3229,The Loyal Senate building is beautiful.,Ufọk Loyal Senate eye.
3230,The Loyal Senate building is modern architecture.,Ufọk Loyal Senate edi usọbọp ufọk eyomfịn.
3231,The Loyal Senate building is very tall and white.,Ufọk Loyal Senate edi anyanya etieti ye afia.
3232,It happens again in mid-August.,Esiwọrọ aba ke ufọt August.
3233,"It happens again on Tuesday, August 15.","Enye etibe afiak ke Usen Edem, August 15."
3234,It never happens again.,Iditịbeke aba.
3235,Coniera is 3 square miles.,Ubọñ Coniera edi square mile ita.
3236,Coniera is in the Atlantic Ocean.,Coniera odu ke Inyan̄ Atlantic.
3237,Coniera is in the Sant Antoni Bay.,Coniera odu ke Obube Inyan̄ Sant Antoni.
3238,All of the beaches are private.,Kpukpru mben inyan̄ ẹdi unọ owo.
3239,Some beaches are public.,Ndusụk mbeninyan̄ ẹdi eke owoofori.
3240,The public beaches for $5.,Mme mben inyan̄ esit mbio ke $5.
3241,The emperor got Jerusalem for $1million.,Edidem ama ọbọ Jerusalem ke miliọn dollar kiet.
3242,The emperor got Jerusalem in a trade.,Edidem ama ọbọ Jerusalem ke unyam.
3243,The emperor traded for Persia.,Obong-emperor akanam mbubru aban̄a Persia.
3250,The gate was built so they could charge people.,Ẹkebọp eniŋ oro man mmọ ẹkpekeme ndibọ owo okụk.
3251,The gate was for people to charge $10 to go through.,Usọk oro ekedi eke ndibọ mme owo dollar duop man ẹbe.
3252,The gate was just a triumphal arch.,Inuaotop oro ekedi ikpọn̄ ubọk edem ikan.
3253,A lot of the music is drums.,Ibit akawak ke ikwọ oro.
3254,The music is mainly flutes.,Akpan n̄kpọ ke unek oro edi uta.
3255,The snare drum is in all the music.,Ibit n̄kpatara odu ke kpukpru ikwọ.
3262,The Moors got economic help from Almohads.,Mbon Moors ẹma ẹbọ un̄wam okụk ẹto Mbon Almohads.
3263,The Moors got help from Almohads.,Mbon Moor ẹma ẹbọ un̄wam ẹto mbon Almohad.
3264,The Moors were independent and did it all alone.,Mme Moors ẹma ẹda ke idem mmọ ẹnyụn̄ ẹnam kpukpru n̄kpọ ikpọn̄.
3268,You aren't allowed to buy those for yourself.,Ikpanaha afo edep mme n̄kpọ oro nnọ idemfo.
3269,You can buy them and make a roof.,Afo ekeme ndidep mmọ nye anam ufọk-ọkọp.
3270,You can buy those peaks for the castle roofs.,Afo emekeme ndidep mme enyọn̄ ọkọm ufọk-obio oro.
3274,Boats aren't allowed in the Boston Harbor.,Ẹyakke ubom odụk ke Nsụk Boston.
3275,There are cruises in the Boston Harbor.,Enyene mme ubom isan̄ ke Inyan̄ Boston.
3276,There are very long cruises around the Boston Harbor.,Ẹnyene mme anyan usuan-ukot ke ubom etieti ke n̄kan̄ Inua-mmọn̄ Boston.
3277,Only huge highways go to the ocean.,Soso ikpọ usụn̄ ẹka inyan̄.
3278,The ocean has little paths that are 2 feet wide leading to it.,Inyan̄ enyene n̄kpri usụn̄ emi ibio esie edide ukot iba emi adade owo aka do.
3279,The sea has lanes  leading to it that aren't very wide.,"Inyan̄ enyene mme usụn̄ emi ẹsan̄ade ẹsịm enye, edi ifian̄ake ikaha."
3280,The Spanish people had 100 people helping.,Mbon Spain ẹma ẹnyene owo ikie emi ẹken̄wamde.
3281,The Spanish people had no help.,Mbon Spain ikekereke unwam.
3282,The Spanish people made a beachhead.,Mbon Spain ẹma ẹbọp mfọnnọ ke mben inyan̄.
3283,It's much safer to cycle in Paris now compared to 10 years ago.,"Idahaemi, enyene unen ndiwat enan̄-ukwak ke Paris akan isua duop emi ekebede."
3284,It's safer to cycle in Paris.,Ọfọn akan ndiwat enan̄ukwak ke Paris.
3285,It's still incredibly dangerous to cycle in Paris.,Osụk ọdiọk eneni ndiwat enan̄-ukwak ke Paris.
3286,The beach near Batu Hitam has beautiful white sand.,Mben-inyan emi odude ekpere Batu Hitam enyene ediye afia nsia.
3287,There are no beaches anywhere near Batu Hitam.,Idụhe mben inyan̄ ndomokiet ekpere Batu Hitam.
3288,There's a beach near Batu Hitam.,Inyan̄ inyan̄ odu ekpere Batu Hitam.
3292,People in the village dress up like it's colonial times.,Mme owo ke obio ẹsịne ọfọñ nte ini mme mbakara.
3293,There are people dressed up in the village.,Mme owo ẹma ẹsịne idem ke obio.
3294,You don't get to go into the villages,Inyenehe fi ndika ke mme obio-inwan
3295,"You can only buy, not rent, boats.","Afo emekeme ndidep ubom kpọt, ukemeke ndibọ ke ubọk."
3296,You can rent little boats.,Afo emekeme ndibio mme ekpri ubom.
3297,You can rent one passenger boats.,Afo emekeme ndiwọk ubom owo isan̄ kiet.
3298,"Everyone is always fighting, all the time.","Kpukpru owo ẹsin̄wana, kpukpru ini."
3299,People get along because they are paid to keep the peace.,Mme owo ẹdiana kiet sia ẹkpe mmọ okụk ndinịm emem.
3300,People get along well.,Mme owo ẹnyịme idem.
3301,The cross is just 200 pounds.,Cross oro edi sụk pounds ikie iba.
3302,The cross is made out of solid stone.,Ẹda ọkpọsọn̄ itiat ẹnam cross oro.
3303,"The cross weighs almost 200,000 tons.","Cross oro odobi n̄kpọ nte tɔn 200,000."
3304,Noske wanted the movement to stop before he lost power.,Noske ama oyom utom oro etre mbemiso enye atakde odudu.
3305,Noske wanted things to continue right away.,Noske ama oyom nte nkpo ẹka iso ke ndondo oro.
3306,Noske wanted to stop what was happening.,Noske ama oyom nditre se iketịbede.
3307,No one ever visits Bali.,Owo ndomokiet isikaha Bali.
3308,Tour groups go to Bali a lot.,Mme otu mbon usiak-usụn̄ ẹsika Bali eti-eti.
3309,Tour groups go to see the temples in Bali.,Mme otu mbon n̄ka-n̄ka ẹka ndise mme ufọk utuakibuot ke Bali.
3313,The land was hard.,Isọn̄ ama ọsọn̄.
3314,The land was soft.,Isọn̄ ama emem.
3315,They could have tried harder.,Akpakanam mmọ ẹsin odudu ẹkan.
3319,The walls have 100000 tiles on them.,Mme ibibene ẹnyene tiles tọsịn ikie ke idem.
3320,There are a ton of little tiles there.,Ẹdọn̄ọ uwak uwak n̄kpri tiles do.
3321,There is nothing decorative there.,Idụhe n̄kpọ ndiye do.
3322,The painting aspires to turn the church into a Gothic cathedral.,Ndịse oro anam ufọk Abasi etie nte akamba ufọk Abasi eke Gothic.
3323,The painting was created by an artist who was drunk at the time.,Ẹkenam ndise oro oto owo usem emi ọkọṅwọñde mmịn ke ini oro.
3324,The painting would turn the church into a harem.,Ndise oro ayanam ufɔk Abasi akabade ebiet use.
3328,All the Athenians wanted to stop the war.,Kpukpru mbon Athens ẹkeyom nditre ekọn̄.
3329,Some Athenians wanted to declare war.,Ndịk ke otu mbon Athens ẹkeyom nditọn̄ọ ekọn̄.
3330,Some Athenians wanted to start a war against the new king of macedonia.,Ndusụk mbon Athens ẹkeyom nditọñọ ekọñ ñdañga obufa edidem Macedonia.
3337,Fishermen have a permit to catch the fish.,Mme ọkọiyak ẹnyene unyịme ndikọ iyak.
3338,"You can just catch whatever you want, whenever you want.","Afo emekeme ndimụm se ededi amade, ke ini ededi amade."
3339,You have to have a permit to catch fish that are bigger than 6 inches.,Ana enyene ñwed unyịme ndikọb iyak emi ẹkponde ẹkan inches itiokiet.
3343,Do not visit villages.,Kûsan̄a mme obio.
3344,Visit all of the villages.,Ka kpukpru mme obio.
3345,Visit some villages.,Ka ndusụk obio.
3349,You can hike alone any time.,Afo emekeme ndisan̄a ikpọn̄ ini ekededi.
3350,You should only hike with a guide because there are dangerous animals.,"Afo ekpenyene ndisan̄a ke obot ye andida usụn̄ ikpọn̄, koro afai unammọn̄ ẹdu."
3351,You should probably only hike with a guide.,Akpana asan̄a ye andida usụn̄ kpọt.
3355,People think the islands should be left alone.,Mme owo ẹkere ke ẹkpenyene ndikpọn̄ mme isuo oro.
3356,The islands are caught in the middle of a war.,Mme isuo ẹdu ke ufọt ekọn̄.
3357,We should keep the islands involved.,Ikenyene ndisịn mme isuo ke idem.
3361,Everyone agreed the food was terrible.,Kpukpru owo ẹma ẹnyịme ke udia oro ama ọdiọk.
3362,One guy in jail said he liked the jail food a lot.,Eyen kiet ke ufọk-n̄kpọkọbi ọkọdọhọ ke enye ama udia ufọk-n̄kpọkọbi oro eti-eti.
3363,One prisoner said he would eat the food every day if he could.,Owo ufọk-n̄kpọkọbi kiet ọkọdọhọ ke enye akpadia udia oro kpukpru usen edieke enye okpokomode.
3364,The gods always talked to the oracle about every legal matter.,Mme abasi ẹma ẹsitịn̄ ikọ ẹnọ idem ẹban̄a kpukpru ikpe.
3365,The gods and the oracle never spoke or worked together.,Mme abasi ye mbia ikesitịn̄ke ikọ m̀mê ndinam utom ọtọkiet.
3366,The gods talked to the oracle.,Mme abasi ẹma ẹtịn̄ ikọ ẹnọ ifiọk.
3367,CArrer dels Banys Nous is named for a forest.,Ẹsio enyịn̄ CArrer dels Banys Nous ẹto ikọt.
3368,Carrer dels Banys Nous has a hot springs.,Carrer dels Banys Nous enyene idịm uyio mmɔŋ.
3369,Carrer dels Banys Nous is named for baths.,Ẹsio enyịn̄ Carrer dels Banys Nous ke uwet-idem.
3370,Albuferia is bustling and crazy!,Albuferia ọyọhọ ye etop ye ndisime!
3371,Albuferia is quaint because cars aren't allowed there.,Albuferia eye ndiye koro inyịmeke moto do.
3372,Albuferia is quaint.,Albuferia edi obio emi enemde.
3373,Whitehorse used mainly horse carriages for transportation.,Mbon Whitehorse ẹkesida ubom-ikpat enyin-iwod akpan akpan ndida nsan̄a.
3374,Whitehorse was territorial capital.,Whitehorse ekedi ibuot obio ukara.
3375,Whitehorse was the name of a potent alcoholic beverage.,Whitehorse ekedi enyịn̄ ọkpọsọn̄ n̄kpọ n̄n̄wọn̄ aran.
3376,Errol Flynn bought an island.,Errol Flynn ama edep isọn̄-inyan̄.
3377,Errol Flynn did not buy an island.,Errol Flynn ikedepke isuo.
3378,Errol Flynn was rich.,Errol Flynn ama edi owo inyene.
3385,Cala Mondrage is developed.,Ẹma ẹnam Cala Mondrage ọfọn.
3386,Cala Mondrage is not developed.,Ẹma ẹbọp-ke Cala Mondrage.
3387,Cala Mondrage lacks sewers.,Cala Mondrage inyeneke usọrọ mmọn̄ ndek.
3403,The shrines all worship Muhammed.,Kpukpru mme ufọk abasi ẹkpono Muhammed.
3404,The shrines serve meatloaf on mondays.,Mme ufọk Abasi ẹsinọ meatloaf ke mme usen Monday.
3405,There are three shrines dedicated to various deities.,Iso abasi ita ẹdọn̄ọ ẹnọ nsio nsio abasi.
3406,The churches are also daycare centers for children.,Mme Ufọk Abasi ẹdi n̄ko itie ẹsemede nditọ enyịn.
3407,The churches are on the left side of the road.,Mme ufọk Abasi ẹdu ke n̄kan̄ ufien usụn̄.
3408,Two churches can be found on the right side of the road.,Ẹkeme ndikụt ufọk Abasi iba ke n̄kan̄ an̄wa usụn̄.
3412,The Stampede had nothing to do with cattle.,Mbịghi oro ikadaha n̄kpọ ndomokiet ye enan̄.
3413,The Stampede was intended to show cattle roping techniques.,Ẹkenịm Stampede oro ndiwụt usụn̄ nte ẹwọrọde enan̄ ke urụk.
3414,The Stampede was intended to show the techniques of farm life.,Ẹkenịm Stampede oro man ẹwụt mme usụn̄ uwem uto-in̄wan̄.
3415,Nearly 100 thousand people come to check out the city every day.,N̄kpọ nte owo tọsịn ikie ẹsidi ẹdise obio kpukpru usen.
3416,Only 50 thousand people come to check out the city on a day to day basis.,Soso owo tọsịn abaokut ẹsidi ẹse obio kpukpru usen.
3417,The city does not have a great tourism industry.,Obio oro inịghe akamba mbubehe usọrọ ndise n̄kpọ.
3418,The city hall was replaced by a government center.,Ẹma ẹda akati ukara ẹdo ke itie ufọk-ukara obio.
3419,"The city hall, and other buildings, were replaced by a government center.",Ẹma ẹda esit ebiet ukara ẹdo ke itie ufọk ukara obio ye mme ufọk eken.
3420,The government center was replaced by city hall.,Ẹma ẹda ufọk obio ẹda itie ufọk ukara.
3421,The statue is made entirely of marble.,Ẹnam mbiet oro ofụri ofụri ye marble.
3422,The statue of the city founder was built in 1898.,Ẹkebọp mbiet andito obio ke isua 1898.
3423,The statue was built in the year 1775.,Ẹkebọp mbiet oro ke isua 1775.
3424,The road goes from Payangan to Batur.,Usụn̄ asan̄a oto Payangan aka Batur.
3425,The road is 15 miles from Payangan to Batur.,Usụn̄ oro edi miles duop ye ition oto ke Payangan esịm Batur.
3426,The road never reaches Batur.,Usụn̄ isidịghe isịm Batur.
3427,MIT is where the world's most successful students attend college.,MIT edi ufọkn̄wed nta-ifiọk emi nditọ-ufọkn̄wed ẹsinamde-n̄kpọ akan ke ofụri ererimbot ẹsikade.
3428,MIT was founded in 1861.,Ẹketọn̄ọ MIT ke isua 1861.
3429,MIT was founded when Jesus was born.,Ẹketọn̄ọ MIT ke ini ẹkamanade Jesus.
3436,The Perak Tong was built by a Buddhist priest.,Ọkwọrọ ederi owo Buddha ekebọp Perak Tong.
3437,The Perak Tong was built by a Buddhist.,Owo Buddhist ekebọp Perak Tong.
3438,The Perak Tong was not built by a Buddhist.,Idịghe Owo Buddhist ọkọbọp Perak Tong.
3439,Kodaly kerend is decorate with Classical gures and inlaid motifs.,Ẹma ẹma Kodaly kerend ye ndise idahaemi ye uwem eke ẹsịnde ke esịt.
3440,"The Kodaly Kerend is decorated with several things, including gures and motifs.","Ẹma ẹma Kodaly Kerend ye ediwak n̄kpọ, esịnede mme ndise ye mme oruk uwetn̄kpọ."
3441,The Kodaly kerend is not decorated with gures and motifs.,Ẹdianake Kodaly kerend ye ndise m̀mê n̄kpọ n̄dem.
3445,The Parliament is located here.,Ufọk-ibetedem do mi.
3446,The Parliament was never housed here.,Ufọk-ibetedem ikodụhe kpa mi.
3447,The Parliament was strongly considered for this location.,Ẹma ẹnen̄ede ẹkere ẹban̄a ndida Ufọk-ibetedem nnịm ke itie emi.
3448,It's cheaper to buy stuff here because there is no tax.,Enye ofon urua ndidep n̄kpọ mi koro tax idụhe.
3449,It's cheaper to buy stuff here.,Enye ofon urua ndidep nkpọ mi.
3450,This place is more expensive than anywhere!,Itie emi ọsọn̄ urua akan kpukpru itie!
3451,Ramses II was leader for decades.,Ramses II ama akara ke ediwak isua duop.
3452,Ramses II was only in power for a year.,Ramses II akakara isua kiet kpọt.
3453,Ramses II was the longest-ruling king.,Ramses II ekedi obong emi akakarade akan anyanini.
3460,The Rejan is crystal-clear.,Rejan an̄wan̄a nte mmọn̄eba.
3461,The Rejan is over 300 miles long.,Rejan anyanya akan ikie ita miles.
3462,The rejan is just a little puddle.,Edịm oro edi sụk ekpri mben mmọn̄.
3463,The living area is through a tunnel that is almost a mile long.,Ebehe idụn̄ esan̄a ke ọkpọusụn̄ emi anyanade ekpere mile kiet.
3464,The living area is through a tunnel.,Usụn̄ ufọk-itie ebe ke ọduọk.
3465,The living area is up some stairs in the attic.,Ufọk-itien̄ do ke enyọn̄ ubom ke enịm ufọk.
3466,The Megaron is a concert hall.,Megaron edi ufọk ubọkọ.
3467,The Megaron is the bigget concert hall in the country.,Megaron edi akwa akan ufọk ikwọ ke idụt.
3468,The megaron is a train station,Megaron edi itie udobọ ukwak usụn̄
3472,"If you go to the museum, you can hear the Watergate tapes when you do the audiotour.","Edieke afo akade ke ufọk n̄kpọeset, afo emekeme ndikop mme tape Watergate ke ini afo etienede isan̄ n̄kọp-ikọ."
3473,The watergate tapes have never been heard by the public.,Mme owo ikopke mme ndido uyo Watergate oro akanam.
3474,You can hear the Watergate tape for yourself.,Afo emekeme ndikop tape Watergate oro ke idem fo.
3475,The theater is on the last street on the south end of town.,Ufọk-ñkwọ do ke akpatre efak ke n̄kan̄ usụk obio.
3476,The theater is on the north side.,Ufọk-ikọ odude ke edem edere.
3477,The theater is towards the south side.,Ufọk-mbre odude ke ñkan̄a edem usụk.
3478,The building had no basement.,Ufọk oro ikeenịmke akpa isọn̄.
3479,The building hid the SS guard houses.,Ufọk oro ama edịbe mme ufọk mme andikpeme SS.
3480,The building was over the SS guard houses.,Ufọk oro ama odu ke enyọn̄ mme ufọk mbon ukpeme SS.
3481,The art project is really fascinating.,Utom ubọk oro enem etieti.
3482,This is a fascinating project.,Emi edi utịbe utom.
3483,This is so boring!,Emi etie mfụhọ etieti.
3487,No one cares about the cars anymore.,Owo ikereke aba mban̄a mme moto.
3488,The cars are shiny and sparkly.,Mme moto ẹbana-bana ye ẹnyem-enyem.
3489,The cars get a lot of visitors.,Mme moto ẹnyene uwak mme adan̄a.
3490,The Depression lasted for more than ten years.,Ubuene oro ama ada akan isua duop.
3491,The province was close to starvation during the Depression.,Esitidụt oro ama asan̄a ekpere an̄wan̄ ke ini Ukụt.
3492,The province was known for being home to some of the wealthiest families in the region.,Ẹkediọn̄ọ eskikot oro nte ebiet emi ndusụk mme ubon owo inyene ẹkan ke edem oro ẹkedụn̄de.
3493,The Olympics have never been in Europe.,Mbre Olympic isidịghe ke Europe akanam.
3494,The Olympics in Spain were the most popular of that decade.,Mbre Olympic ke Spain ekedi ọwọrọetop akan ke isua duop oro.
3495,The Olympics were in Spain in 1992.,Mbre Olympics ẹkedu ke Spain ke isua 1992.
3496,The actors are paid ten dollars a day to pretend to be pilgrims.,Ẹkpe mme andomo dollar duop ke usen ndinam nte mme asan̄a-isọn̄.
3497,The parts of sailor and pilgrims are filled by actors.,Mme owo-mbre ẹda itie owo-usụn̄-inyan̄ ye mme asan̄a-isua.
3498,The sailors and pilgrims were all one hundred percent authentic.,Mbon enan̄-ukwak ye mbon isan̄-ukpono kpukpru ẹkedi ata owo kikie ke itie ikie.
3499,The building has a huge iron weathervane.,Ufọk oro enyene akamba n̄kpọ ukwak uwụt ofụm.
3500,The building is most known for it's fence.,Ẹdiọn̄ọ ufɔk oro akan ke ntak ọkọ akan esie.
3501,There is a weathervane on top of the building.,Utịghe ofụm odu ke enyọn̄ ufọk.
3502,Quetico has no water in it.,Mmọñ idụhe ke Quetico.
3503,There are 29 waterways in Quetico.,Ẹdọhọ mme usụn̄ mmọn̄ edịp ye usụkkiet ke Quetico.
3504,There are a lot of waterways in Quetico.,Ediwak mme usụn̄ mmọn̄ ẹdu ke Quetico.
3505,The Hong Kong Park was a path that goes to it.,Hong Kong Park ekedi usụn̄ emi asan̄ade aka do.
3506,The path is 5 miles to the Hong Kong Park.,Usụn̄ oro edi miles ition esịm Hong Kong Park.
3507,There are no paths that go to Hong Kong Park.,Idụhe usụn̄ ndomokiet eke akade Hong Kong Park.
3508,Everyone likes the chairlift.,Ema esinem kpukpru owo ke idem nditie ke akpasa edemere.
3509,No one likes the chairlift.,Owo idụhe eke amade kursi ndọk enyọn̄ oro.
3510,The chairlift in the ski slope is really popular.,Itieti unam ke usọhọde obot snow ama etieti.
3511,The phone line is manned by five people.,Owo ition ẹda ẹse ufan̄ ikọ oro.
3512,The phone line is manned on weekdays.,Ẹsida ubio-ikọ ke mme usen utom.
3513,The phone line is open 24/7.,Usin udioŋo ẹberede kpukpru ini.
3514,The island is 100 square miles.,Isuo oro okpon square miles ikie.
3515,The island was never peaceful.,Isuo oro ikenyeneke ifụre.
3516,The island was very quiet.,Esuo ama suep eti-eti.
3517,Chaac-Mool gave offerings to the towns people.,Chaac-Mool ama ọnọ mme owo obio enye.
