promptID,sentence1,translatedsentence1
1141,"Behind the hotel, beyond an 1898 statue of Samuel de Champlain, the city's founder, Dufferin Terrace offers a magnificent view over the St. Lawrence and downriver to the Ile d'Orleans.","Ke edem ufọk-edia, ebre ndisana ikpoto Samuel de Champlain eke isua 1898, owo emi okobotde obio, Dufferin Terrace oworo eti nte enye esede ke enyọn̄ Akpa St. Lawrence ye ke idak akpa tutu esịm Ile d'Orleans."
1142,"Beyond Payangan, the little-used road wends its way through scenic countryside all the way to Batur (see pagea59).","Ke edem Payangan, usụn̄ oro mîsịneke ukpọk-ukpọk ebịne ke n̄kann̄kụk obio emi enyenede n̄kpọ ndise tutu esịm Batur (se pagea59)."
1143,"The Massachusetts Institute of Technology (MIT), founded in 1861 is America's leading science and engineering establishment that has pioneered many modern technologies, from stroboscopic photography to food preservation processes.","Massachusetts Institute of Technology (MIT), emi ẹkewụkde ke 1861, edi akpan ufọkn̄wed sayensị ye injinia America emi ẹketọn̄ọde ediwak obufa mme n̄kpọuto, ọtọn̄ọde ke ndise stroboscopic esịmde usụn̄ ndikpeme n̄kpọudia."
1146,"Six kilometers (4 miles) north of Ipoh is the Perak Tong, built in 1926 by a Buddhist priest from China.","Kilomita itiaba (mile inan) ke edere-edem Ipoh edi Perak Tong, emi owo ufọkabasi Buddha emi otode China ekebọpde ke isua 1926."
1147,"Kodaly kerend (Kodaly crescent, named after another Hungarian composer) is a splendid ensemble, its curving faaades decorated with Classical  gures and inlaid motifs.","Kodaly kerend (Kodaly crescent, emi ẹkenịmde enyịn̄ ke akpan akpan ke ekebe efen eke Hungary) edi akwa otu, ye mme enyịn̄ enyịn̄ esie emi ẹkpọn̄de, emi ẹdọn̄de mme ndise Classical ye mme ndise emi ẹdọn̄de ke ikpọk."
1149,Plans to house parliament here after Independence came to nothing,Nkpana ndida ufok nnọ esop andikara mi ke ama akakabade obio idaha ikabadeke n̄kpọ.
1150,"Examples of every locally produced craft can be found in abundance here, and you'll shop cheaper than in the resorts, especially if you practice your bartering skills beforehand.","N̄kpọ ndida n̄wụk ke kpukpru n̄kpọ emi ẹnamde ke obio do ẹdu ke ediwak itie mi, ndien afo oyom n̄kpọ ke ikpọho n̄kpọ akan ke mme ebiet emi mme owo ẹdụn̄de, akpan akpan edieke afo anamde n̄kpọ ndinyene ifiọk ndinyam n̄kpọ ke ikpọho n̄kpọ mbemiso."
1151,The 60-year rule of Ramses II (1279-1212 b.c. ) was a great finale to the New Kingdom era.,Ikan̄n̄a isua 60 eke Ramses II (1279-1212 b.c.) ekedi akwa utịt ke ini Obio Obufa.
1154,"From the air you'll be able to see that Sarawak boasts the country's longest river, the Rejang, flowing 563 km (351 miles) from the mountains on the Indonesian border to the South China Sea.","Ke enyọn̄, afo eyekeme ndikụt ke Sarawak enyene akwa akpa isọn̄ oro, Rejang, oro asan̄ade kilomita 563 (mile 351) oto ke ikpọ obot ke adianade ye Indonesia esịm Inyan̄ China Enyọn̄."
1155,"An entrance tunnel with a kitchen alcove on one side, and storage alcoves on the other, leads to the main living area.","Usung-udong unyọn̄ emi enyenede ufok-udia ekpri ke n̄kan̄ kiet, ye mme ebiet-edịbe ekpri ke n̄kan̄ efen, ada esịm akpan ebiet-idụn̄."
1156,"The National Theater and Concert Hall, Tel. 01-7282333, more commonly known as the Megaron, is situated on Vas.","Ufok Ukpep Ikwo ye Ufok Nditop Ikwo Eka Obio, Nọmba fon: 01-7282333, emi ẹdiọn̄ọde nte Megaron, odude ke Vas."
1158,"Although it helps if you have an interest in American politics, the displays allowing you to listen to a Watergate tape or  interview  Nixon on foreign affairs are nevertheless interesting.","Kpa ye nte ke an̄wam edieke afo enyenede udorien̄wan̄ ke n̄kpọ ukara America, mme n̄kpọ oro ẹwụtde oro ẹyakde afo akpan̄ utọn̄ ke kaset Watergate m̀mê neme nneme ye Nixon aban̄a n̄kpọ an̄wa idụt ẹsụk ẹnyene udorien̄wan̄."
1159,"The town's other great Roman monument, the theatre antique, is on the south side of town.","N̄kpọ n̄kpọsọn̄ Rome efen oro akwa ke obio oro, kpa ""theatre antique"" oro, odu ke ikpa-edem usụk obio."
1160,"The building constructed above the underground quarters of the SS guards houses the Topographie des Terrors, an exhibition of photographs and documents which movingly illustrates the lives of those who resisted the Nazi terror.","Obio-ufok oro ẹkebọpde ke enyọn̄ ebiet idak isọn̄ mbon ukpeme SS enyene Topographie des Terrors, kpa n̄kpọ ndiwụt ndise ye n̄wed emi owụtde ke usụn̄ oro otụkde owo uwem mbon oro ẹkebiomde ndịk Nazi."
1161,"If and when that project is completed, it should become one of the most interesting of the entire chain.","Edieke ye ini eke utom oro ama okure, ana enye akabade edi kiet ke otu mme n̄kpọ eke enyenede udori ye inemesit akan ke ofụri usụn̄."
1163,"The hand-made cars are the city's best-loved attraction, and the system was declared a National Historic Landmark in 1964.","Mme ubom oro ẹkewetde ke ubọk edi n̄kpọ oro mme owo ẹmade etieti ke obio, ndien ẹkenam n̄kpọ emi edi N̄kpọ Akpan Nneme Obio ke 1964."
1164,"During the Depression, it was the country's poorest province, close to starvation.","Ke ini ukụt, enye ekedi obio-ukara emi mînyeneke n̄kpọ akan ke idụt, ekpere ndikpa-ukụt."
1165,The 1992 Olympics cemented Barcelona's reputation as a sports-mad city.,Efesịm Olympics eke 1992 ama anam enyịn̄ Barcelona ọsọn̄ ubọk nte obio oro amade mbre etieti.
1166,Wander the decks and talk to the actors who play the parts of sailors and pilgrims.,"San̄a ke mme ubom, nyụn̄ neme ye mme odomo ndise emi ẹdomode ndise mme akwa ubom ye mme isan̄."
1167,The building's most legendary feature is the grasshopper weathervane.,Akpan n̄kpọ oro ẹtịn̄de etop etieti ke ufọk oro edi uduenek n̄kpọ ofụm.
1168,"For longer stays, the information office provides detailed maps of Quetico's fantastic network of interlocking waterways.","Mme owo emi edidụn̄de anyan ini, ufọk n̄wed n̄kpọntịbe ọnọ mmọ anyan n̄wed ndise obio Quetico emi enyenede n̄kpọsọn̄ usụn̄ mmọn̄ emi ẹdianade kiet."
1169,Pei tower a winding path leads up to Hong Kong Park.,Usụn̄ oro abiatde oto Pei tower ada okpoho Hong Kong Park.
1170,The chairlift is a great favourite.,N̄kpọkụbọk emi esimen owo ke enyọn̄ edi se mme owo ẹmade etieti.
1171,"For information, call (213) 623-2489 on weekdays between 9am and 5pm.","Mban̄a nneme, kot (213) 623-2489 ke usenutom ke ufọt n̄kanika 9 usenubọk ye n̄kanika 5 mbubịteyo."
1172,"The island's tranquility lasted until 1287, when Alfonso III of Aragen, smarting over a series of humiliations at the hands of his nobles, found a pretext for invasion.","Emem isuo oro okodu tutu isua 1287, ke ini Alfonso III eke Aragen, emi okosụk etie ke ubiak ke ntak ediwak esuene emi mme akwa owo esie ẹkenamde enye, okokụt ntak ndida n̄kanade."
1173,"On a platform above the columns is a carved figure of Chaac-Mool in reclining position, its belly hollowed into a bowl to receive offerings some experts think these included human hearts fresh from the body.","Ke enyọn̄ ubọk ke enyọn̄ ikpan̄, ndise Chaac-Mool emi ẹkọkde ke usụn̄ idap odu, esịt esie ẹkọk ke obube man ẹbọ uwa; ndusụk mme ọfiọk ẹkere ke mme uwa emi ẹkesịne esịt owo emi ẹkpụhọrede ke idem."
1175,The largest town on the lake's south coast is Siefok.,Akwa obio ke ikpa isuo inyan̄ ke usuk edi Siefok.
1176,"From a Gothic portico in the middle of town, beside the massive 13th-acentury campanile, a staircase of 90 steps takes you down to the sanctuary's 11th-century bronze doors.","Oto ke otu-ukot Gothic ke ufọt obio, ke n̄kan̄ akwa nnụk-ekpat-edei eke ọyọhọ isua ikie 13, ubọk-ukot eke idaha 90 ada fi usụk esịm usụn̄ okpoho-ukot eke ọyọhọ isua ikie 11 eke ebiet edisana."
1177,"They love to socialize, and bars particularly the famous  brown bars  are the place where they meet, usually to put the world to rights.","Mmọ ẹma ndidiana kiet ye mbon en̄wen, ndien mme ufọk mmịn, akpan akpan mme ufọk mmịn ""brown bars"" oro ẹdiọn̄ọde, edi ebiet emi mmọ ẹsisopde idem, n̄kponn̄kan ndineme mme n̄kpọ ererimbot."
1178,It is operated by simply lifting two planks of wood by hand,Ẹda ubọk ẹmen n̄kpọk n̄kpọk eto iba ẹnam utom esie.
1179,"The second tower houses the infinitely more boisterous, modern Toronto Stock Exchange.","Tọwa iba esịne Toronto Stock Exchange emi edide obufa, emi enyenede akwa udịm ye akwa uyom akakan."
1180,"The buses stop either at the station on Isidoro Macabich, or in the case of the small blue buses opposite the Delegacien del Gobierno building on the same avenue.","Mme ubom ẹdaha ke ebiet ubom ke Isidoro Macabich, m̀mê, edieke edide ekpri ubom obubịt, ẹdaha ke iso ufọk Delegacien del Gobierno ke kiet usụn̄ oro."
1181,"Across from the square are the back streets of Laleli, the place to look for low-priced clothes.","Ke se mme ufọt an̄wa do edi mme ufọt an̄wa Laleli, ebiet emi odomode ndiyom edisana ọfọn̄."
1182,Indoor skating is available at the Ditan Ice Arena in Ditan Park and at the underground shopping center connecting the Traders and China World hotels (1 Jianguomenwai Dajie).,Ubre isin ke esịt odude ke Ditan Ice Arena ke Ditan Park ye ke ufọkibọk n̄kpọ ke idak isọn̄ emi edidịpde Traders ye China World hotels (1 Jianguomenwai Dajie).
1183,It was a formidable weapon but weighed so much that it could be transported only 5-kms (3-miles) per day,Ekedi n̄kpọekọn̄ oro okopde odudu edi ekedi ọkpọsọn̄ etieti nte ke ẹkeme ndimen enye n̄ka kilomita 5 (mile 3) kpọt ke usen kiet.
1184,"The Liao capital at Beijing, then known as Yanjing, occupied the southeast region of what is the modern capital today, with the Fayuan Temple the only surviving monument.","Akwa obio Liao ke Beijing, emi ekekere Yanjing ini oro, okodobo ikpehe edere-usoput ke se edi akwa obio mfini, ndien Ufok Abasi Fayuan edi ikpoko n̄kpọ oro osụk odude."
1186,See the list of beach highlights on pages 82 and 85.,Sese n̄wed mme akpan n̄kpọ ke inyan̄a ke ikpehe 82 ye 85.
1187,"In the meantime, Caldas de Monchique is a good place for a picnic and a stroll in the woods.","Ke ini oro, Caldas de Monchique edi eti ebiet ndidia udia ke anwa ye ndisan̄a ke akai."
1188,You can walk the decks or even take a two-hour cruise on this replica of the famous 1921 champion sailship portrayed on the Canadian ten-cent coin.,"Afo ekeme ndisan̄a ke mme enyọn̄ ubom m̀mê kpa ye oro, ndida isan̄ ubom hour iba ke n̄kpọ emi ẹkenịmde nte akpan ubom usụn̄ isan̄ 1921 emi ama odụn̄ọde, emi ẹdiọn̄ọde etieti, emi ẹwetde ke okụk Canada cent duop."
1189,Visitors to the Spectrum section are encouraged to manipulate various machines and participate in scientific experiments.,"Ẹsịn udọn̄ ẹnọ mme owo oro ẹdidụn̄ọde ke ikpehe Spectrum ndida n̄kpọ n̄kpọk n̄kpọsọn̄ n̄kpọ ekebe, ye ndidụk mme ndụn̄ọde ifiọk."
1191,"In past centuries, however, it was the haunt of Caribbean pirates, being far from the clutches of colonial overlords in Havana, San Juan in Puerto Rico, and Panama City, the nearest colonial outposts.","Edi ke edem isua ikie, ebiet emi ekedi ebiet mme pirate Caribbean, koro ekedi anyan usụn̄ ke ubọk mme andikara obio ukpepn̄kpọ ke Havana, San Juan ke Puerto Rico, ye Panama City, kpa mme ebiet ukpepn̄kpọ emi ekperede."
1192,"Tourist offices have tried to rename the area L'Estrie, but even the most militant Quebecois prefer the customary direct, if approximate, translation of the  Cantons de l'Est.","Mme ufọk ukara mme andidụn̄ọde idụt ẹdomo ndikpụhọ enyịn̄ ebiet oro ẹkotde L'Estrie, edi idem mbon Quebecois oro ẹkpere enyịn̄ mmọ etieti ẹkpere ndida enyịn̄ oro ẹsinamde, kpa ye oro mîdịghe kpasuk ntre, edi oro ekperede, kpa nte ẹkabarede Cantons de l'Est."
1193,"On your way, you'll pass the Palace of Fine Arts, a restored relic of the Panama-Pacific International Exposition.","Ke usung fo, afo eyefen Ufok Obio Ubong Nka Ndise, kpa n̄kpọ eset emi ẹken̄wọn̄ọde ẹfiak ẹnam, eke Mbono N̄wọrọnda Panama-Pacific International."
1194,The corner house at Number 8 was until recently the official residence of the president of the Generalitat.,Ufok ikpa-edem ke namba 8 ekedi tutu mfina-mfina ufok idụn̄ ubọn̄ president eke Generalitat.
1196,"After two centuries of religious heresy, the Church needed a spiritual renewal, finding the perfect ally in Francis of Assisi (1182-1226), pious without being troublesomely militant.","Ke n̄kpọntịbe ikie iba eke ukpono Abasi emi mîdịghe akpanikọ, Ufọk Abasi ama oyom edinyene obufa uwem eke spirit, ndinyene ufan emi ọfọnde akaha ke Francis of Assisi (1182-1226), emi ekesịnde idem ke ukpono Abasi, ke mîdịghe owo ekọn̄ emi esịnde afia."
1197,"As it snakes up and down the peaks and ridges, the wall conforms to a challenging topography, one that leaves many tourists gasping for breath.","Nte enye etie nte urukikọt ke enyọn̄ ye ke isọn̄ ke mme obot ye mme edem, ibibene oro akpan̄de idem ye n̄kpọsọn̄ idaha isọn̄, emi anamde ediwak mme isenowo ẹkpa odudu."
1198,"But with all the new-fangled razzmatazz, the museum hasn't forgotten the charm of mint-condition antique cars and, above all, old train engines behemoths from the great era of steam that truly  made  Canada.","Edi ye kpukpru obufa obufa edinam ye n̄kpọ oro ẹdọn̄de owo enyịn emi, ufọkn̄kpọ-ukpepn̄kpọ ikefeheke mfọniso mme ubom eset oro ẹkpemehede eti eti, ndien akpan akpan, mme injin ubomikpa eset – mme akwa n̄kpọ emi ẹtode akwa ini ikpọk oro ẹkenamde Canada akpan akpan."
1199,"Madrid's collection of Spanish Old Masters Vealazquez, El Greaco, Goya, Zurabaran, and more is unarivalled in the world.","Ibom ndise mme akwa owo Spain ke Madrid, utọ nte Vealazquez, El Greaco, Goya, Zurabaran, ye ediwak efen, idụhe se ibietde ke ofụri ererimbot."
1200,The Maritime Museum traces the history of the Pacific port.,Ufọkmme-ndise Ikpọ Inyan̄ etịbe mbụk ebiet-ubom Pacific.
1201,"29 for furniture and silver, Tai Sing Company at 122 for porcelain.","29 ke n̄kpọ-idụn̄ ye silver, Tai Sing Company ke 122 ke porcelain."
1203,"Kilometer 7 sees a right turn to the 18-hole Pok-Ta-Pok golf course, which is located on a large land-mass that juts out into the lagoon.","Ke Kilometer 7, usụn̄ nnyan ubọk ada ke itie mbre golf Pok-Ta-Pok emi enyenede ikpehe 18, emi odude ke akwa isọn̄ emi etịbede odụk akpa mmọn̄."
1204,Dam Square was landlocked for the first time in its history.,Dam Square ama akpa isọn̄ okịbi ke akpa ini ke mbụk esie.
1206,"Colenia de Sant Jordi is lined with hotels and villas, but it seems a rather half-hearted attempt at a resort.","Colonia de Sant Jordi eyenyene mme ufokedia ye mme ufokndap, edi etie nte ke owo ikopke inemesit ndinam enye ebiet inemesit."
1209,Such boats were developed to allow quick access to incoming ships.,Ẹkeda mme ubom oro ẹnam man ẹkeme ndisịm mme ubom emi ẹsan̄ade ẹdi n̄kpọsọn̄.
1214,"In 1847, a savage uprising known as the Caste War saw Mayan rebels massacre white settlers and take control of nearly two-thirds of the peninsula.","Ke isua 1847, ukọkiso oro ọkpọsọn̄de emi ẹkekotde Ekọn Caste ama etịbe, ndien mme asua Mayan ẹwot mme andidụn̄ obụk ke ikpọk ẹnyụn̄ ẹda ukara n̄kpọ nte ubak iba ke ubak ita ikpehe isuo oro."
1215,Leaf monkeys and long-tailed macaques are among the wildlife.,Mme nkịka ikpa ye mme nkịka ekebe eyịre ẹdu ke otu mme unam akai.
1216,You'll find these in various sizes and with different decoration.,Ẹyebọrọ mme emi ke nsio nsio ukem ye nsio nsio udọn̄ọ.
1217,"Nearby Xlapak has only one major structure, a palace, but Labna, the final Puuc site on the tour, has a number of structures to explore.","Xlapak emi ekperede enye enyene utoho ufok kiet kpung, kpa ufok ubong, edi Labna, kpa ebiet Puuc akpatre ke isan, enyene ediwak utoho ufok ndidomo ndise."
1221,"The edifice links two identical churches, the Franzesischer Dom (or French Cathedral) to the north, built for the immigrant Huguenots, and the Deutscher Dom (German Cathedral) to the south.","Obube ufọk oro esio ufọk Abasi iba emi ẹdide ukem ukem: Franzesischer Dom (m̀mê Ufọk Abasi France) ke edere, emi ẹkebọpde ẹnọ mme Huguenot emi ẹkedide isenowo, ye Deutscher Dom (Ufọk Abasi Germany) ke usụk."
1223,Visitors can also see a 28-minute  virtual history  multimedia film about Barcino-Barcelona.,Mme andise n̄ko ẹkeme ndikụt film multimedia minit 28 emi aban̄ade mbụk eke ikpọk-owo iban̄ade Barcino-Barcelona.
1225,"One is cautioned about eating food openly, as the monkeys are likely to view this as an invitation to dine.","Ẹdọhọ owo ẹkpeme idem ẹkûdia udia ke an̄wa an̄wa, koro mmon̄ ediọk ekeme ndida oro nte ikot ndidia udia."
1226,Underneath the bridges in the harbor is a small island called Potter's Cay.,"Ke idak n̄kpọntọn ke ebiet ubom, edi ekpri isuo emi ẹkotde Potter's Cay."
1228,"Amsterdam has many facets, almost as many as the diamonds for which the city is famous.","Amsterdam enyene ediwak ndido, ikpọk ndido nte mme diamond emi obio oro enyenede eti enyịn."
1231,Look out for coconut rum and other fruit rums there's a tremendous variety.,Se ke rum ukwak ye mme rum mfri efen; mmọ ẹnyene ata ediwak orụk.
1233,"The heart of ancient Athens was centered around the dome of the Acropolis, with sacred temples built atop the rock and the town built on its undulating flanks.","Ufọt Athens akwa ekedi ke ufọt obube Acropolis, ye edisana temple emi ẹkebọpde ke enyọn̄ itiat, ye obio emi ẹkebọpde ke mme n̄kpọk n̄kpọk ikpa esie."
1234,"Under the altar, a silver disc surrounds a hole marking the place where, tradition says, Jesus's cross was raised alongside those of the two thieves on either side.","Ke idak itie uwa, okpoho silver oro ebode obube kiet emi owụtde ebiet emi, nte edinam esie etịn̄de, ẹma ẹmen eto Jesus ẹdori ke enyọn̄ ye eke mme inamidiọk iba oro ẹkedude ke kpukpru ufan̄."
1235,"Open spaces discovered since the 1960s are now believed to be used for  ball games,  which had an important though as yet only poorly understood ceremonial purpose in Indian culture.","Mme ebiet emi mîkpekehe emi ẹkekụtde toto ke idaha isua 1960 ẹdiọn̄ọ ke idahaemi ẹda ẹnam mme mbre bọl, emi ẹkenyenede akpan utom edinam ido ukpono, kpa ye oro, emi mîkpekehe ndidiọn̄ọ eti eti nte ẹkedade ke ido ukpono India."
1236,"Away from the coast, the terrain slopes through pines, mimosa, eucalyptus, and heather to an altitude of nearly 915 m (3,000 ft).","N̄kan̄ eke mîdịghe edem inyan̄, isọn̄ osụhọde ebe ke eto pine, mimosa, eucalyptus, ye heather esịm ubom n̄kpọ nte mita 915 (ukot 3,000)."
1237,The Saronic islands have a longer season stretching from April to October.,Mme isuo Saronic enyene ini emi okponde osio April esede October.
1239,"Hundreds of day-trippers cruise to both islands, eager to do it all before they have to get back on the boat.","Ediwak owo emi ẹka isan usen kiet ẹdaha ubom ẹka mme isuo mbiba, ẹyom ndinam kpukpru n̄kpọ mbem iso mmọ ẹfiakde ẹdaha ubom."
1241,"The nearest facilities can be found at Mount Parnassus (from December-March), a two-hour drive from the city.","Mme n̄kpọ eke ẹkpere ẹkpere ẹkeme ndikụt ke Obot Parnassus (ọtọn̄ọde ke December esịm March), emi edide usụn̄ isan̄ ubom hour iba ọtọn̄ọde ke obio."
1242,You'll be able to play alongside the  high rollers  at the roulette or craps tables or put a few coins in the slot machines.,Ẹyenịm ndididịbe ye mbon oro ẹdọk akwa okụk ke teebụ roulette m̀mê craps m̀mê ndida ekpri okụk n̄kọn̄ ke n̄kpọkọn̄ okụk.
1243,"Museums are superbly laid out, and most provide leaflets (usually in German, but often in English and French) with detailed information about the exhibits; you will find honesty boxes for payment freely dotted about.","Ufọkmme-n̄kpọ-ndọk ẹdọn̄ ke usụn̄ oro ọfọfọn etieti, ndien ediwak ẹsinọ n̄wedikot (ke ndusụk ini ke German, edi ediwak ini ke English ye French) oro ẹnyene nneme oro ẹdọn̄de ke nsio nsio n̄kpọ oro ẹwụtde; afo oyokụt mme ekebe unyene-akpanikọ ẹnịmde ke ofụri ebiet man ẹkpe okụk."
1244,"This is a newcomer to Hungary, and you will have to drive some way out of town if you want to play.","Emi edi owo obufa ke Hungary, ndien afo eyenyene ndida ubom nka anyan usung ke anwa obio edieke afo oyomde ndiduoho."
1246,The roads twist and turn around sharp bends and roll up and over undulations.,"Mme usụn̄ ẹkpụhọde ẹnyụn̄ ẹkpepde ke n̄kpọsọn̄ ndụk, ẹnyụn̄ ẹdaha ẹdaha ẹnyụn̄ ẹsụhọde ẹbe mme obot."
1248,there are almost no traces of it in Beijing today.,Ikpọk enyịn esie idụhe aba ke Beijing mfịn.
1251,Many state and local governments have additional audit requirements.,Ediwak ukara idụt ye ukara obio ẹnyene mme n̄kpọ ndụn̄ọde n̄wed efen.
1254,The information security group conducts between 8 and 12 sessions a month.,Esop ukpeme n̄kpọntịbe ẹsinam mme mbono ke ufọt 8 ye 12 ke kpukpru ọfiọn̄.
1257,"However, preliminary engineering was accomplished earlier.","Edi ke, ẹma ẹnam utom ukpep mbemiso ke ini akpa."
1258,"In lieu of establishing either completely centralized or decentralized CIO organizations, leading organizations manage their information resources through a combination of such structures.","Utu ke ndibot mme esop CIO eke ẹdide ofụri ofụri ukara kiet m̀mê eke mîdịghe ukara kiet, mme esop eke ẹdade iso ẹnam n̄kpọ ye mme n̄kpọ-udeme ifiọk mmọ ke usụn̄ ndidiana kiet ye utọ mme ndutịm oro."
1259,"Since Title 7 requires the validity of travel claims to be established prior to certification for payment, we believe that listing all expenses individually on the travel voucher helps satisfy this requirement.","Sia Ibuot 7 oyom nte ẹbiere ẹte ke ikpehe isan ẹnyene nnennen mbemiso ẹsọn̄ọde ke ẹkpe, imenyene ke nditịm nwet kpukpru n̄kpọ oro ẹdade ke isan ke n̄wed isan ayan̄wam ndisu n̄kpọ emi."
1260,Our examination of the original studies used in this analysis finds that the health endpoints that are potentially affected by the GAM issues  reduced hospital admissions in both the Base and Alternative Estimates,Ndụn̄kụt nnyịn ke akpa ndụn̄kụt oro ẹkenamde ke ndụn̄kụt emi owụt ke mme utịt n̄kpọ nsọn̄idem oro mme mfịna GAM ẹkemede ndinam utịp ke idem ẹkewụre ndụk ufọkibọk ke kpukpru Ndụn̄kụt Akpan ye Ndụn̄kụt Efen.
1261,"Consequently, government decisionmakers and managers are adopting new ways of thinking, considering different ways of achieving goals, and using new information to guide decisions.","Ke ntre, mme andikpe ikpe ukara ye mme adausung ẹda obufa usung ndikere, ẹkere mme usung eken ndisịm mme utom, ẹnyụn̄ ẹda obufa ifiọk ndida nnam mme ikpe."
1262,Case files may need to be translated for those clients who read a language other than English.,Nwed ikpe ekeme ndiyom ndikabade nnọ mme owo emi ikotke Ikọmbakara.
1263,This applies to both C-R relationships defined by a single C-R function and those defined by a pooling of multiple C-R functions.,"Emi abana mme C-R ndidiana kiet emi ẹdade ke utom C-R kiet, ye mbon emi ẹdianade kiet ẹto ediwak utom C-R."
1265,Other efforts currently under way or planned include the,Mme utom efen emi ẹnamde idahaemi m̀mê ẹkọn̄de ke edem ke iso ẹdi
1267,"Include such factors as short time frames, the deletion of original computer files, and the lack of access to needed documents.","Da mme n̄kpọ nte ini oro mîwakke, ndisobo mme n̄wed kọmputa eke akpa, ye unana ndikeme ndinyene mme n̄wed oro ẹyomde."
1268,Figure 4 shows the supply curve of workshare services.,Nneme 4 owụt edịbe unyịme utom ukemiso.
1270,"Then, the same representative who made the initial visit revisits the new provider to answer questions and discuss any problems noted in the claims sample.","Ekem, andiboho emi ekediboho akpa obufa owo oro, oboho enye ikaba man iboho mme mbume ye ndineme mme mfina ekededi emi enye okokụtde ke n̄wed ubọk uduak."
1271,"Not only does saving affect the stock of wealth, but wealth in turn influences the choice to save.","Edidaha okụk idịghe kpọt ke enyene utịp ke inyene, edi inyene ke idemesie n̄ko esịne ke n̄kpọ emi anamde odomo ndidaha okụk."
1274,"For example, one organization that we studied had experienced two mergers that required the company to quickly integrate the new businesses and restructure to meet growing business needs.","Ke uwụtn̄kpọ, otu kiet emi ikokụtde nte mmọ ẹnamde n̄kpọ ẹma ẹdiana ye ufọkn̄kpọ iba emi okoyomde nte kọmpeni oro ẹdiana ye obufa ufọkn̄kpọ oro ke mbuari ẹnyụn̄ ẹkpụhọde ndutịm mmọ man ẹkụt nte mmọ ẹnamde n̄kpọ ye n̄kpọutom emi ẹkọride."
1277,"the design, we were concerned that payment would be authorized before verifying that the travel actually took place.","Ke ndise oro, ikere nnyịn ke ẹyenam ubọk mbemiso ẹkụtde ke isan̄ oro akpanikọ akada itie."
1279,"Technology is highly integrated with the business processes in these organizations because technology is viewed as an enabler for the business, not just a tool.","Teknologi esịne ke akpan n̄kpọ ke ndutịbe ubọk ke mme n̄ka emi, koro ẹse enye nte n̄kpọ emi anamde ubọk ọsọn̄, idịghe n̄kpọutom kpọt."
1280,"However, the SAB, supported by recent literature addressing this issue (Rossi et al.","Nte ededi, SAB, emi n̄wed oro ẹwetde ke ini isua emi ẹban̄ade n̄kpọ emi ẹsọn̄ọde enye ke idem (Rossi et al."
1281,"As a simple example, suppose the cost of worksharing is 10a and the cost of basic mail is 16a.","Nte uwụtn̄kpọ oro mîkopke iyak, kere ke okụk ndida utom nsan̄a edi 10a, ndien okụk n̄wed oro mîkopke iyak edi 16a."
1283,Two concepts that appear often in the literature may be useful in informing future research.,N̄kpọ iba emi ẹsinamde ẹwụt ke n̄wed ẹkeme ndinyene ufọn ndin̄wam ndifiọk n̄kpọ ndinam ke ini iso.
1285,The lines composed of boxes show the welfare level of all mailers combined and the lines composed of diamonds show the technical losses (if negative) of shifting the work to another party.,"Mme usụn̄ oro ẹnamde ke n̄kpọkọbi ẹwụt nte uwem ofụri mme andinịm n̄wed ẹdianade kiet odude, ndien mme usụn̄ oro ẹnamde ke diamond ẹwụt mme n̄kpọ oro ẹtakde ke ndutịm (edieke edide idiọk) ke ndikpụhọ utom nnọ owo en̄wen."
1286,"Based on this risk assessment, Centrelink developed a range of specific prevention strategies aimed at educating beneficiaries and employers on income reporting requirements.","Ke ndise nte afanikọn̄ emi odude, Centrelink akam esio ndusụk usụn̄ ndikpan afanikọn̄ emi, oro edi ndikpep mme owo oro ẹnyene ufọn ye mme andinịm utom nte ẹkpenyenede ndisian nte okụk mmọ odude."
1287,This allowed demonstrations of the design before the companies made more costly investments in manufacturing equipment and tooling to build production representative prototypes for the demonstration phase.,Emi ama anam ekeme ndiwụt nte n̄kpọ etiede mbemiso mme esop ẹnam akwa uto ke n̄kpọutom ye n̄kpọ ndinam n̄kpọ man ẹnam mme akpan n̄kpọ ndiwụt ke ini ndiwụt.
1289,"To do otherwise would send a troubling message to GAO's employees, the press, and the public.","Ndimek n̄kpọ efen eyọnọ etiokop oro editịmede mme andin̄wam GAO, mme anditan̄ etop, ye kpukpru owo."
1291,South Carolina's collaborative efforts produced another success the following year.,Nneme nneme South Carolina ama anam utom efen oro okopde inemesịt ke isua oro eketienede.
1292,A county employee will be on hand to assist litigants with their research as well.,Owoutom ukara obio kiet ayedu do ndin̄wam mbonikpe ye ndụn̄họde mmọ n̄ko.
1295,The CIO and decision-making authorities decide what type of work is appropriate to outsource and what type of work is best performed internally.,Owo Akpanikọ N̄kpọ Kọmputa ye mme adausụn̄ emi ẹsinamde ubiere ẹbiere orụk utom ewe ke odot ndinam ke an̄wa ye orụk utom ewe ke ọfọn ndinam ke esịt.
1296,"According to a Board official, the Board's section 605(b) certifications were not provided separately to the Small Business Administration (SBA) Chief Counsel for Advocacy.","Nte owo ukara Esop kiet eketịn̄de, n̄wed ikpehe 605(b) Esop ikayakke ke ubak ubak ọnọ Akpan Andin̄wam Ibañ Emi An̄wamde ke Ufọk Ukara Obere Ufọkibọk (SBA)."
