sentence1,sentence2,sentence1_yoruba,sentence2_yoruba
"If the product included more new content or invention, fully integrated prototypes were frequently used to demonstrate that the design met requirements.",Design requirements were often demonstrated using prototypes.,"Ti ọja naa ba pẹlu akoonu titun tabi ẹda, awọn apẹẹrẹ ti o ni kikun ni a lo nigbagbogbo lati fi han pe apẹrẹ naa pade awọn ibeere.",Awọn apẹrẹ ti a ṣe nigbagbogbo ni a ṣe afihan nipasẹ lilo awọn apẹrẹ.
"If the product included more new content or invention, fully integrated prototypes were frequently used to demonstrate that the design met requirements.",The use of prototypes is almost unheard of for demonstrating design requirements.,"Ti ọja naa ba pẹlu akoonu titun tabi ẹda, awọn apẹẹrẹ ti o ni kikun ni a lo nigbagbogbo lati fi han pe apẹrẹ naa pade awọn ibeere.",Awọn ohun elo ti a ṣe ni a fẹrẹ jẹ aṣa fun awọn ohun elo ti a ṣe lati ṣe afihan awọn ohun elo ti a ṣe.
"Once these decisions are made, the CIO organization must provide effective, responsive support through efficient allocation of resources and the day-to-day execution of its responsibilities.",Efficient allocation of resources is important for effective execution of responsibilities.,"Ni kete ti awọn ipinnu wọnyi ba wa, agbari CIO gbọdọ pese atilẹyin ti o munadoko, atilẹyin idahun nipasẹ pinpin awọn ohun elo daradara ati iṣeduro ojoojumọ ti awọn ojuse",Iṣeduro ti o dara julọ jẹ pataki fun ṣiṣe awọn iṣẹ ti o ni imọran.
"Once these decisions are made, the CIO organization must provide effective, responsive support through efficient allocation of resources and the day-to-day execution of its responsibilities.",The CIO is not involved in resource allocation decisions.,"Ni kete ti awọn ipinnu wọnyi ba wa, agbari CIO gbọdọ pese atilẹyin ti o munadoko, atilẹyin idahun nipasẹ pinpin awọn ohun elo daradara ati iṣeduro ojoojumọ ti awọn ojuse",Ile-iṣẹ Iṣakoso Iṣakoso Iṣakoso Iṣakoso Iṣakoso Iṣakoso Iṣakoso Iṣakoso Iṣakoso Iṣakoso Iṣakoso Iṣakoso Iṣakoso Iṣakoso Iṣ
"Once these decisions are made, the CIO organization must provide effective, responsive support through efficient allocation of resources and the day-to-day execution of its responsibilities.",The CIO organization usually has a staff of seven people on hand to provide support in these cases.,"Ni kete ti awọn ipinnu wọnyi ba wa, agbari CIO gbọdọ pese atilẹyin ti o munadoko, atilẹyin idahun nipasẹ pinpin awọn ohun elo daradara ati iṣeduro ojoojumọ ti awọn ojuse",Ile-iṣẹ Ile-iṣẹ Ile-iṣẹ Ile-iṣẹ Ile-iṣẹ Ile-iṣẹ Ile-iṣẹ Ile-iṣẹ Ile-iṣẹ Ile-iṣẹ Ile-iṣẹ Ile-iṣẹ Ile-iṣẹ Ile-iṣẹ Ile-iṣẹ Ile
Present your basis for assessing the reliability of the data as undetermined.,An explanation is required as to why the data reliability was not determined.,"Nitorina, ṣe akiyesi iru awọn ipilẹ ti o ni lati ṣe idanimọ awọn ipilẹ ti ko ni igbẹkẹle.",A nilo lati mọ idi ti a ko fi ṣe akiyesi awọn iṣiro ti o ni igbẹkẹle.
Present your basis for assessing the reliability of the data as undetermined.,The data files measured several hundred megabytes in total.,"Nitorina, ṣe akiyesi iru awọn ipilẹ ti o ni lati ṣe idanimọ awọn ipilẹ ti ko ni igbẹkẹle.",Awọn data faili won ọpọlọpọ awọn ọgọrun megabytes ni lapapọ.
Present your basis for assessing the reliability of the data as undetermined.,The data was assessed to be entirely reliable.,"Nitorina, ṣe akiyesi iru awọn ipilẹ ti o ni lati ṣe idanimọ awọn ipilẹ ti ko ni igbẹkẹle.",Awọn data ti wa ni yiye lati wa ni gbẹkẹle ni kikun.
"Retirement fund, consists of exchange revenue and other financing sources.",The retirement fund has financing sources.,Iṣowo iṣowo ti o ni iṣowo ni o ni awọn iṣowo iṣowo ati awọn iṣowo miiran.,Awọn ile-iṣẹ ti o ni awọn iṣowo ni o ni awọn orisun ti owo.
"Retirement fund, consists of exchange revenue and other financing sources.",The retirement fund has no funding sources.,Iṣowo iṣowo ti o ni iṣowo ni o ni awọn iṣowo iṣowo ati awọn iṣowo miiran.,Ile-iṣẹ naa ko ni awọn orisun owo.
"Retirement fund, consists of exchange revenue and other financing sources.",The retirement fund is funded by employees.,Iṣowo iṣowo ti o ni iṣowo ni o ni awọn iṣowo iṣowo ati awọn iṣowo miiran.,Iṣowo naa ni awọn oṣiṣẹ ti o ni owo.
"agency was first opened to serve Lancaster, York and Reading.",Harrisburg was the only city served by the agency initially.,"A ṣii ile-iṣẹ naa lati sin Lancaster, York ati Reading.","Ni akọkọ, Ilu Ilu Ilu Ilu ni Ilu Ilu Ilu Ilu Ilu Ilu Ilu Ilu Ilu Ilu Ilu Ilu Ilu Ilu Ilu Ilu Ilu Ilu Ilu Ilu Ilu Ilu Ilu Ilu"
"agency was first opened to serve Lancaster, York and Reading.",The agency resources were stretched to its limits when serving the initial three cities.,"A ṣii ile-iṣẹ naa lati sin Lancaster, York ati Reading.",Awọn ile-iṣẹ naa ti gbe awọn ohun elo naa titi di opin rẹ nigbati o n ṣiṣẹ ni awọn ilu mẹta akọkọ.
"agency was first opened to serve Lancaster, York and Reading.","The cities of Lancaster, York and Reading were served by this agency originally.","A ṣii ile-iṣẹ naa lati sin Lancaster, York ati Reading.","Awọn ilu ti Lancaster, York ati Reading ni a ṣe iṣẹ nipasẹ ile-iṣẹ yii ni akọkọ."
"Aviation Progress Being Made, but Long-term Attention Is Needed.",Budgets must be increased across the board for best results.,"Awọn ọna ti o ni imọran ni a ṣe, ṣugbọn o nilo lati ṣe akiyesi akoko pipẹ.",Awọn iṣiro ti o dara julọ gbọdọ wa ni iṣiro nipasẹ awọn iṣiro ti o dara julọ.
"Aviation Progress Being Made, but Long-term Attention Is Needed.",Long term attention is required despite short term progress.,"Awọn ọna ti o ni imọran ni a ṣe, ṣugbọn o nilo lati ṣe akiyesi akoko pipẹ.","O jẹ dandan lati ṣe akiyesi awọn iṣoro ti o niyelori, botilẹjẹpe o jẹ igbadun ti o ni ilọsiwaju."
"Aviation Progress Being Made, but Long-term Attention Is Needed.",Since progress is being made now there is no reason for long term changes.,"Awọn ọna ti o ni imọran ni a ṣe, ṣugbọn o nilo lati ṣe akiyesi akoko pipẹ.","Ni akoko yii, ko si idi ti o yẹ ki o ṣe awọn ayipada ti o pọju."
The confusion created by a such a requirement would be significant.,Adjusting the requirements will reduce the amount of confusion.,Ìàìà ïîäõîäèò íà ìàëåíüêèé êîíöåðò.,Íà ìîé âçãëÿä áóäåò ïîäõîäèòñÿ íà ïîëó÷èëñÿ.
The confusion created by a such a requirement would be significant.,These requirements will not cause any confusion.,Ìàìà ïîäõîäèò íà ìàëåíüêèé êîíöåðò.,Awọn ibeere wọnyi ko ni ipa ti o ni ibamu pẹlu awọn iṣoro.
The confusion created by a such a requirement would be significant.,This requirement will cause a lot of confusion.,Ìàìà ïîäõîäèò íà ìàëåíüêèé êîíöåðò.,Ìbéèrè yìí yóò fa ìyàtọ̀ púpọ̀.
A German SCR system supplier installed SCR on a significant portion of the German capacity within outage periods consisting of less than four weeks.,A German SCR system has been in Europe for 20 years.,Olupese eto SCR ti Germany fi SCR sori apakan pataki ti agbara German laarin awọn akoko ifilọlẹ ti o ni kere ju ọsẹ mẹrin.,Awọn ọdun 20 ti o wa ni Ilu Yuroopu ni a ṣe nipasẹ awọn German SCR.
A German SCR system supplier installed SCR on a significant portion of the German capacity within outage periods consisting of less than four weeks.,A German SCR system works in Germany.,Olupese eto SCR ti Germany fi SCR sori apakan pataki ti agbara German laarin awọn akoko ifilọlẹ ti o ni kere ju ọsẹ mẹrin.,Ile-iṣẹ German SCR ṣiṣẹ ni Germany.
A German SCR system supplier installed SCR on a significant portion of the German capacity within outage periods consisting of less than four weeks.,An SCR system is only in Australia.,Olupese eto SCR ti Germany fi SCR sori apakan pataki ti agbara German laarin awọn akoko ifilọlẹ ti o ni kere ju ọsẹ mẹrin.,Awọn iṣoro ti o wa ni iṣiro ni Australia nikan.
The employer and employee contributions are generally calculated in the same way,Both contributions are figured out by the same method.,Awọn owo-ori ti o ni owo-ori ati awọn owo-ori ti o ni owo-ori ni a ṣe ni ọna kanna.,Awọn mejeeji ni a ṣe iṣeduro nipasẹ ọna kanna.
The employer and employee contributions are generally calculated in the same way,There are two different methods of calculating the employer and employee contributions.,Awọn owo-ori ti o ni owo-ori ati awọn owo-ori ti o ni owo-ori ni a ṣe ni ọna kanna.,Awọn ọna meji wa lati ṣe iṣiro awọn owo ti o nilo ati awọn owo ti o nilo.
The employer and employee contributions are generally calculated in the same way,Usually the employer contribution is greater than the employee contribution.,Awọn owo-ori ti o ni owo-ori ati awọn owo-ori ti o ni owo-ori ni a ṣe ni ọna kanna.,"Ni ọpọlọpọ igba, awọn oṣiṣẹ ti o ni oye ti o ga ju awọn oṣiṣẹ ti o ni oye."
"Administration, the Substance Abuse and Mental Health Services Administration, and the Health Resources and Services Administration.",The Health Resources and Services Administration is the most important.,"Isakoso, Isakoso Abuse ati Isakoso Awọn Iṣẹ Ilera ti Ẹmi, ati Isakoso Awọn Alakoso Ilera ati Awọn Iṣẹ.",Iṣakoso ati iṣakoso ti o ni imọran jẹ pataki julọ.
"Administration, the Substance Abuse and Mental Health Services Administration, and the Health Resources and Services Administration.",The Substance Abuse and Mental Health Services Administrations are different entities.,"Isakoso, Isakoso Abuse ati Isakoso Awọn Iṣẹ Ilera ti Ẹmi, ati Isakoso Awọn Alakoso Ilera ati Awọn Iṣẹ.",Awọn iṣeduro ti iṣelọpọ ati awọn iṣeduro ti awọn iṣelọpọ jẹ awọn iṣoro oriṣiriṣi.
"Administration, the Substance Abuse and Mental Health Services Administration, and the Health Resources and Services Administration.",There is a Substance Abuse and Mental Health Services Administration.,"Isakoso, Isakoso Abuse ati Isakoso Awọn Iṣẹ Ilera ti Ẹmi, ati Isakoso Awọn Alakoso Ilera ati Awọn Iṣẹ.",O jẹ aṣiṣe ti o ni imọran ati iṣeduro ti ilera ti ara.
"20 Conversely, dissaving-spending more than current income-reduces the stock of wealth because amounts saved in the past must be drawn down, existing assets sold, or borrowing increased.",Dissaving is spending more than you make.,"20 Nítorí náà, ìfipamọ-ìfiṣootọ ju owó tí ó lé lọ́wọ́ lọ́wọ́ bá ń mú kí àwọn ohun-ọ̀rọ̀ náà di ìdúróṣinṣin nítorí pé àwọn owó tí wọ",Iṣowo ti o ni imọran jẹ diẹ sii ju ti o ṣe lọ.
"20 Conversely, dissaving-spending more than current income-reduces the stock of wealth because amounts saved in the past must be drawn down, existing assets sold, or borrowing increased.",Dissaving is very common in America.,"20 Nítorí náà, ìfipamọ-ìfiṣootọ ju owó tí ó lé lọ́wọ́ lọ́wọ́ bá ń mú kí àwọn ohun-ọ̀rọ̀ náà di ìdúróṣinṣin nítorí pé àwọn owó tí wọ",Ati pe o jẹ aṣoju pupọ ni Amẹrika.
"20 Conversely, dissaving-spending more than current income-reduces the stock of wealth because amounts saved in the past must be drawn down, existing assets sold, or borrowing increased.",Dissaving means you save a ton of money.,"20 Nítorí náà, ìfipamọ-ìfiṣootọ ju owó tí ó lé lọ́wọ́ lọ́wọ́ bá ń mú kí àwọn ohun-ọ̀rọ̀ náà di ìdúróṣinṣin nítorí pé àwọn owó tí wọ",O jẹ pe o fipamọ iye owo ti o pọju.
Accountable Federal government is adopting the principles of performancebased management in an effort to address these demands.,The Federal government will be ineffective in adopting these principles.,Ijọba ti o ni imọran ni o nilo lati ṣe iṣeduro awọn iṣeduro ti o ni imọran lati ṣe atunṣe awọn iṣeduro wọnyi.,Ìjọba àpapọ̀ ò ní ìdára láti fi ìlànà yìí ṣe.
Accountable Federal government is adopting the principles of performancebased management in an effort to address these demands.,The federal government does not want to adopt these principles.,Ijọba ti o ni imọran ni o nilo lati ṣe iṣeduro awọn iṣeduro ti o ni imọran lati ṣe atunṣe awọn iṣeduro wọnyi.,Ijọba ko fẹ lati ṣe awọn iṣeduro wọnyi.
Accountable Federal government is adopting the principles of performancebased management in an effort to address these demands.,The government is using these principles to try to handle these demands.,Ijọba ti o ni imọran ni o nilo lati ṣe iṣeduro awọn iṣeduro ti o ni imọran lati ṣe atunṣe awọn iṣeduro wọnyi.,Awọn oludari nlo awọn ofin wọnyi lati ṣe atunṣe awọn iṣoro wọnyi.
"Looking to the future, about onethird of the responding agencies reported that they are considering further outsourcing of design review functions.",Many agencies are considering outsourcing design review functions.,"Ni awọn ọna, awọn ile-iṣẹ ti o ni imọran ti o ni imọran ti o ni imọran ti o ni imọran lati ṣe afihan awọn iṣẹ ti o ni imọran siwaju sii.",Ọpọlọpọ awọn ile-iṣẹ n ṣe atunṣe awọn iṣẹ ti o ni imọran ti o ni imọran.
"Looking to the future, about onethird of the responding agencies reported that they are considering further outsourcing of design review functions.",No agencies are considering outsourcing design review functions.,"Ni awọn ọna, awọn ile-iṣẹ ti o ni imọran ti o ni imọran ti o ni imọran ti o ni imọran lati ṣe afihan awọn iṣẹ ti o ni imọran siwaju sii.",Ko si awọn ile-iṣẹ ti o nilo lati ṣe atunṣe awọn iṣẹ ti o ni imọran ti o ni imọran.
"Looking to the future, about onethird of the responding agencies reported that they are considering further outsourcing of design review functions.",These agencies will have inferior designs if they outsource.,"Ni awọn ọna, awọn ile-iṣẹ ti o ni imọran ti o ni imọran ti o ni imọran ti o ni imọran lati ṣe afihan awọn iṣẹ ti o ni imọran siwaju sii.",Awọn ile-iṣẹ wọnyi yoo ni awọn aṣa ti o kere julọ ti wọn ba ṣe iṣiro.
Texas considers the various forms of education to be costbeneficial in its Medicaid program.,Texas believes that the various forms of education are beneficial.,Texas kà awọn orisirisi awọn fọọmu ti eko lati wa ni iye owo-ori ninu awọn oniwe-Medicaid eto.,Texas gbagbọ pe awọn oriṣiriṣi awọn ọna ti eko ni o wa anfani.
Texas considers the various forms of education to be costbeneficial in its Medicaid program.,Texas does not consider education beneficial.,Texas kà awọn orisirisi awọn fọọmu ti eko lati wa ni iye owo-ori ninu awọn oniwe-Medicaid eto.,Texas ko ro eko anfani.
Texas considers the various forms of education to be costbeneficial in its Medicaid program.,Texas will reconsider this matter next year.,Texas kà awọn orisirisi awọn fọọmu ti eko lati wa ni iye owo-ori ninu awọn oniwe-Medicaid eto.,Texas yoo tun ṣe akiyesi ọrọ yii ni ọdun to nbo.
"Insofar as the social insurance program applies to Federal employees, the terms and conditions are generally the same as the program for private employees.",Federal employees do get other perks though.,"Niwọn igba ti eto iṣeduro awujọ ṣe afihan awọn oṣiṣẹ Federal, awọn ofin ati awọn ipo jẹ gbogbo kanna bi eto fun awọn oṣiṣẹ aladani.",Awọn oludari Federal ti wa ni iṣeduro lati gba awọn iṣowo miiran.
"Insofar as the social insurance program applies to Federal employees, the terms and conditions are generally the same as the program for private employees.",Private employees agree to different terms and conditions than Federal employees.,"Niwọn igba ti eto iṣeduro awujọ ṣe afihan awọn oṣiṣẹ Federal, awọn ofin ati awọn ipo jẹ gbogbo kanna bi eto fun awọn oṣiṣẹ aladani.",Awọn oṣiṣẹ ti o ni ẹtọ ni awọn ofin ati awọn ipo ti o yatọ si awọn oṣiṣẹ ti o yatọ si awọn oṣiṣẹ ti o yatọ.
"Insofar as the social insurance program applies to Federal employees, the terms and conditions are generally the same as the program for private employees.",Private employees and Federal employees agree to the same terms and conditions.,"Niwọn igba ti eto iṣeduro awujọ ṣe afihan awọn oṣiṣẹ Federal, awọn ofin ati awọn ipo jẹ gbogbo kanna bi eto fun awọn oṣiṣẹ aladani.",Awọn oṣiṣẹ ti o ni ẹtọ ati awọn oṣiṣẹ ti o ni ẹtọ ni a gba pẹlu awọn ofin ati awọn ofin kanna.
"During the planning stages of an audit, auditors should communicate their responsibilities for testing and reporting on compliance with laws and regulations and internal control over financial reporting.",Auditors should not over regulate.,"Lakoko awọn ipele eto ti ayẹwo, awọn oniduro yẹ ki o sọ awọn ojuse wọn fun idanwo ati iroyin lori ibamu pẹlu awọn ofin ati ilana ati iṣakoso inu lori iroyin owo.",Awọn oludari ko yẹ ki o ṣe iṣeduro.
"During the planning stages of an audit, auditors should communicate their responsibilities for testing and reporting on compliance with laws and regulations and internal control over financial reporting.",Auditors should not talk.,"Lakoko awọn ipele eto ti ayẹwo, awọn oniduro yẹ ki o sọ awọn ojuse wọn fun idanwo ati iroyin lori ibamu pẹlu awọn ofin ati ilana ati iṣakoso inu lori iroyin owo.",Awọn olutọju ko yẹ ki o sọ.
"During the planning stages of an audit, auditors should communicate their responsibilities for testing and reporting on compliance with laws and regulations and internal control over financial reporting.",Auditors should talk.,"Lakoko awọn ipele eto ti ayẹwo, awọn oniduro yẹ ki o sọ awọn ojuse wọn fun idanwo ati iroyin lori ibamu pẹlu awọn ofin ati ilana ati iṣakoso inu lori iroyin owo.",Awọn olutọju yẹ ki o sọ.
"It would be extremely difficult for a legal services attorney in California to know whether a client, who has been working in the migrant stream in Arizona, has temporarily crossed the border into Mexico.",A California attorney can get any and all information they need about their clients.,"O le jẹ gidigidi nira fun a ofin iṣẹ laala ni California lati mọ boya a onibara, ti o ti nṣiṣẹ ni awọn aṣikiri odò ni Arizona, ti lailai kọja awọn aala sinu Mexico.",O le gba gbogbo awọn alaye ti o nilo ati awọn alaye ti o nilo fun awọn alabara rẹ.
"It would be extremely difficult for a legal services attorney in California to know whether a client, who has been working in the migrant stream in Arizona, has temporarily crossed the border into Mexico.",A California attorney cannot know for sure if a client has temporarily crossed the border from Mexico.,"O le jẹ gidigidi nira fun a ofin iṣẹ laala ni California lati mọ boya a onibara, ti o ti nṣiṣẹ ni awọn aṣikiri odò ni Arizona, ti lailai kọja awọn aala sinu Mexico.",Aṣoju California ko le mọ fun daju ti o ba ti onibara kan ti kọja aala lati Mexico fun igba diẹ.
"It would be extremely difficult for a legal services attorney in California to know whether a client, who has been working in the migrant stream in Arizona, has temporarily crossed the border into Mexico.",The attorney can get the information through the migrant worker network.,"O le jẹ gidigidi nira fun a ofin iṣẹ laala ni California lati mọ boya a onibara, ti o ti nṣiṣẹ ni awọn aṣikiri odò ni Arizona, ti lailai kọja awọn aala sinu Mexico.",O le gba alaye naa nipasẹ awọn alabara ti o ni iṣẹ-ṣiṣe.
"One agency intended to implement an employee travel claim procedure allowing travelers, with certain exceptions, to merely list an aggregate amount of all expenses that individually cost $75 or less.",One agency tried to make it so that an employee can just claim any travel expenses under $75 under an aggregate amount.,"Ile-iṣẹ kan ti pinnu lati ṣe ilana iṣeduro irin-ajo ti o nṣe iṣẹ-ṣiṣe ti o gba awọn arinrin-ajo laaye, pẹlu awọn iyatọ, lati ṣafihan iye apapọ ti gbogbo awọn inawo ti o",Ile-iṣẹ kan gbiyanju lati ṣe eyi ki o le ṣe iṣeduro eyikeyi awọn inawo irin-ajo labẹ $ 75 labẹ iye apapọ.
"One agency intended to implement an employee travel claim procedure allowing travelers, with certain exceptions, to merely list an aggregate amount of all expenses that individually cost $75 or less.",This idea was not well-received by t=other agencies.,"Ile-iṣẹ kan ti pinnu lati ṣe ilana iṣeduro irin-ajo ti o nṣe iṣẹ-ṣiṣe ti o gba awọn arinrin-ajo laaye, pẹlu awọn iyatọ, lati ṣafihan iye apapọ ti gbogbo awọn inawo ti o",À òàêæå ïîäàðèòüñÿ ñîñòàâëåíèåì ïîäðóãîé ïîäðóãîé ïîäðóãîé ïîäðó
"One agency intended to implement an employee travel claim procedure allowing travelers, with certain exceptions, to merely list an aggregate amount of all expenses that individually cost $75 or less.",Travelers do not have to list out their individual expenses.,"Ile-iṣẹ kan ti pinnu lati ṣe ilana iṣeduro irin-ajo ti o nṣe iṣẹ-ṣiṣe ti o gba awọn arinrin-ajo laaye, pẹlu awọn iyatọ, lati ṣafihan iye apapọ ti gbogbo awọn inawo ti o",Awọn onijaja ko ni lati ṣe akojọ awọn owo ti o nilo lati ṣe.
"Incremental purchasing may limit risks by identifying problems earlier, which allows for easier change or correction.",Incremental purchasing can be put into action right away.,"Awọn iṣoro ti o pọju le ṣe idiwọ awọn iṣoro ti o rọrun, eyiti o jẹ ki o rọrun lati ṣe ayipada tabi ṣatunṣe.",A le ṣe iṣeduro iṣowo ti o pọju lẹsẹkẹsẹ.
"Incremental purchasing may limit risks by identifying problems earlier, which allows for easier change or correction.",Incremental purchasing will increase risks.,"Awọn iṣoro ti o pọju le ṣe idiwọ awọn iṣoro ti o rọrun, eyiti o jẹ ki o rọrun lati ṣe ayipada tabi ṣatunṣe.",Iye owo ti o pọju yoo mu ki awọn ewu pọ si.
"Incremental purchasing may limit risks by identifying problems earlier, which allows for easier change or correction.",Risks can be minimized by incremental purchasing.,"Awọn iṣoro ti o pọju le ṣe idiwọ awọn iṣoro ti o rọrun, eyiti o jẹ ki o rọrun lati ṣe ayipada tabi ṣatunṣe.",Awọn ewu le dinku nipasẹ fifun awọn iṣowo ti o pọju.
"Besides LNL and Allenbrand-Drews, the suit names as defendants Gary Allenbrand and Loren Drews, principals of Allenbrand-Drews; and developers or contractors R.L.",Allenbrand and Drews are getting sued for false imprisionment.,"Yato si LNL ati Allenbrand-Drews, awọn ẹjọ orukọ bi ẹjọ Gary Allenbrand ati Loren Drews, olori ti Allenbrand-Drews; ati awọn Difelopa tabi awọn oniṣẹ adehun R.L.",Allenbrand ati Drews ti wa ni ẹjọ fun eke idaduro.
"Besides LNL and Allenbrand-Drews, the suit names as defendants Gary Allenbrand and Loren Drews, principals of Allenbrand-Drews; and developers or contractors R.L.",Allenbrand and Drews are getting sued.,"Yato si LNL ati Allenbrand-Drews, awọn ẹjọ orukọ bi ẹjọ Gary Allenbrand ati Loren Drews, olori ti Allenbrand-Drews; ati awọn Difelopa tabi awọn oniṣẹ adehun R.L.",Allenbrand ati Drews ti wa ni ẹjọ.
"Besides LNL and Allenbrand-Drews, the suit names as defendants Gary Allenbrand and Loren Drews, principals of Allenbrand-Drews; and developers or contractors R.L.",Allenbrand and Drews are prosecuting the case.,"Yato si LNL ati Allenbrand-Drews, awọn ẹjọ orukọ bi ẹjọ Gary Allenbrand ati Loren Drews, olori ti Allenbrand-Drews; ati awọn Difelopa tabi awọn oniṣẹ adehun R.L.",Allenbrand ati Drews ti wa ni ẹjọ nipa ẹjọ naa.
It should be noted that the impact of postal density on cost is greater in France than in the,Postal density has a big impact on the cost in France.,O yẹ ki o ṣe akiyesi pe ipa ti iṣowo ifiweranṣẹ lori iye owo ni France pọ ju ni Ilu Faranse lọ.,Iye owo ti owo-ori ti owo-ori ni France ni ipa nla.
It should be noted that the impact of postal density on cost is greater in France than in the,Postal density has no impact on cost.,O yẹ ki o ṣe akiyesi pe ipa ti iṣowo ifiweranṣẹ lori iye owo ni France pọ ju ni Ilu Faranse lọ.,Iye owo ti owo-ori ko ni ipa lori iye owo.
It should be noted that the impact of postal density on cost is greater in France than in the,Postal density raises the cost in France by up to 40%.,O yẹ ki o ṣe akiyesi pe ipa ti iṣowo ifiweranṣẹ lori iye owo ni France pọ ju ni Ilu Faranse lọ.,Iye owo ti owo-ori ti o pọju ni France ti o to 40% ti o pọju.
The time needed to complete this phase of an implementation project is about 17 months for SCR.,It takes 17 months to implement that part.,Akoko ti o nilo lati pari ipele yii ti iṣẹ iṣelọpọ jẹ nipa oṣu 17 fun SCR.,O gba oṣu mẹẹdogun lati ṣe iru iru iru bẹẹ.
The time needed to complete this phase of an implementation project is about 17 months for SCR.,It takes 17 months to implement the new rules.,Akoko ti o nilo lati pari ipele yii ti iṣẹ iṣelọpọ jẹ nipa oṣu 17 fun SCR.,O gba oṣu mẹẹdogun lati ṣe atunṣe awọn ofin tuntun.
The time needed to complete this phase of an implementation project is about 17 months for SCR.,It takes 4 months from start to finish.,Akoko ti o nilo lati pari ipele yii ti iṣẹ iṣelọpọ jẹ nipa oṣu 17 fun SCR.,O gba oṣu mẹrin lati ibẹrẹ si ipari.
"In addition to the volume and delivery statistics for each of the 13,212 residential routes, CCS provides the associated 5-Digit ZIP Code served by each route.",CCS cannot provide statistics for the number of residential routes.,"Ni afikun si iwọn didun ati awọn iṣiro ifijiṣẹ fun kọọkan ninu awọn ọna ibugbe 13,212, CCS pese koodu ZIP 5-Digit ti o ni nkan ṣe nipasẹ ọna kọọkan.",Awọn oludari ko le ṣe iṣiro awọn iṣiro ti awọn iṣiro ti awọn iṣiro.
"In addition to the volume and delivery statistics for each of the 13,212 residential routes, CCS provides the associated 5-Digit ZIP Code served by each route.","There are 13,212 residential routes.","Ni afikun si iwọn didun ati awọn iṣiro ifijiṣẹ fun kọọkan ninu awọn ọna ibugbe 13,212, CCS pese koodu ZIP 5-Digit ti o ni nkan ṣe nipasẹ ọna kọọkan.","Ó ìåíÿ âñåãäà âûñîòàâëåíèå 13,212 ìèëëèîíîâ."
"In addition to the volume and delivery statistics for each of the 13,212 residential routes, CCS provides the associated 5-Digit ZIP Code served by each route.",There are more residential routes than business routes.,"Ni afikun si iwọn didun ati awọn iṣiro ifijiṣẹ fun kọọkan ninu awọn ọna ibugbe 13,212, CCS pese koodu ZIP 5-Digit ti o ni nkan ṣe nipasẹ ọna kọọkan.",Awọn ọna iṣowo diẹ sii ju awọn ọna iṣowo lọ.
We assume a direct linear relationship between volume per capita and pieces per possible,We figured the volume is exactly the same as the pieces per possible.,A ṣe iṣeduro iṣeduro ti o ni ibatan si iṣeduro ti o ni ibatan si iṣeduro ti o ni ibatan si iṣeduro ti o ni ibatan si iṣeduro ti o ni ibatan si iṣeduro ti o,A ṣe akiyesi pe awọn iwọn otutu jẹ kanna bi awọn iwọn otutu ti o le ṣee ṣe.
We assume a direct linear relationship between volume per capita and pieces per possible,We figured the volume per capita and pieces were related.,A ṣe iṣeduro iṣeduro ti o ni ibatan si iṣeduro ti o ni ibatan si iṣeduro ti o ni ibatan si iṣeduro ti o ni ibatan si iṣeduro ti o ni ibatan si iṣeduro ti o,A ṣe akiyesi iye ti o wa ni iwọn didun ati pe a ti ni ibatan si awọn iwọn didun.
We assume a direct linear relationship between volume per capita and pieces per possible,We know there's no connection between volume per capita and pieces per possible.,A ṣe iṣeduro iṣeduro ti o ni ibatan si iṣeduro ti o ni ibatan si iṣeduro ti o ni ibatan si iṣeduro ti o ni ibatan si iṣeduro ti o ni ibatan si iṣeduro ti o,A mọ pe ko si asopọ laarin iwọn didun fun eniyan ati awọn ẹya fun ṣeeṣe.
This welcome package is hand delivered during a site visit by one of Texas' 19 Medicaid field representatives.,The welcome package is delivered by hand.,Iwe-aṣẹ yii jẹ ọwọ ti a fi ranṣẹ nigba ibewo kan nipasẹ ọkan ninu awọn aṣoju aaye Medicaid 19 ti Texas.,A gba awọn ọja ti o wa ni ọwọ.
This welcome package is hand delivered during a site visit by one of Texas' 19 Medicaid field representatives.,The welcome packages are appreciated by those who receive them.,Iwe-aṣẹ yii jẹ ọwọ ti a fi ranṣẹ nigba ibewo kan nipasẹ ọkan ninu awọn aṣoju aaye Medicaid 19 ti Texas.,Awọn ọrẹ ti o gba wọn ni o ni idunnu fun awọn ti o gba wọn.
This welcome package is hand delivered during a site visit by one of Texas' 19 Medicaid field representatives.,The welcome packages are sent by mail.,Iwe-aṣẹ yii jẹ ọwọ ti a fi ranṣẹ nigba ibewo kan nipasẹ ọkan ninu awọn aṣoju aaye Medicaid 19 ti Texas.,Awọn ọrọ igbaniwọle ti wa ni firanṣẹ nipasẹ mail.
"First, we use volume per capita for each country to approximate pieces per possible stop.",Big countries fared better with this system.,"Ni akọkọ, a lo iwọn didun fun kọọkan orilẹ-ede lati to awọn ege fun idaduro ti o ṣeeṣe.",Awọn orilẹ-ede nla ti ṣe iṣeduro ti o dara julọ pẹlu iru iru iru bẹẹ.
"First, we use volume per capita for each country to approximate pieces per possible stop.",We had no way to figure out how many pieces were possible per stop.,"Ni akọkọ, a lo iwọn didun fun kọọkan orilẹ-ede lati to awọn ege fun idaduro ti o ṣeeṣe.",A ko le mọ iye awọn iṣoro ti o le ṣe ni ọna kan.
