no,english,pidgin
864,"When a match occurs for hotel and certain other charges, a verification of the actual trip would be made.","When e match for hotel and some other charges, dem go check if di trip wey dem say happen well well."
865,Prototypes were used by commercial companies throughout the product development process and not just during product integration.,"Companies use prototypes for di whole product development process, no be only for product integration time."
866,"The corporate CIO works with CIOs or other information managers in each of the business units to ensure efficient, reliable, and interoperable technology for the entire corporation.","Di corporate CIO dey work with CIOs or other information managers for every business unit to make sure say technology dey work well, dey reliable, and fit work together for di whole company."
867,BLM included the fully successful performance standards,BLM include di full successful performance standards.
868,"For example, one state capital that we visited is home to over 600 software companies.","For example, one state capital wey we visit get more than 600 software companies."
869,The inclusion of all necessary parts or elements.,Di inclusion of all di parts or elements wey e need.
870,"Leading organizations decide, as part of a sourcing strategy, whether to provide specific information technology and management services with in-house staff or external providers.","Big organizations dey decide, as part of dia sourcing plan, whether dem go use demsef staff or outside people provide certain information technology and management services."
871,"Ultimately, the CEO controls the assignment of information technology and management functions to the CIO, the CIO organization, and other organizational units.","Na so the big boss dey control how dem go share di information technology and management work give di CIO, di CIO office, and other parts of di company."
872,Developing a CIO organization is an ongoing process that demands a clear understanding of the organizationas responsibility for helping meet business needs.,"Making a CIO office na work wey never finish, and you need to know well-well wetin di organization suppose do to help meet di business needs."
873,"1In contrast to the previous section, all data in this section are from the year 1988.","Kontra to wetin we talk before, all di data for dis section na from 1988."
874,The flow of saving is essential to accumulating a stock of wealth-as a general rule someone who never saves will have no wealth.,"Di way money dey flow go save na di main thing for get plenty money. Usually, person wey no dey save go no get any money."
875,"Absent a formal motion to withdraw, an attorney of record in federal court remains responsible, both ethically and under the rules of court, for responding to any matter that should arise.","If no motion dey to leave case, lawyer wey dey represent for federal court still get duty, both for ethics and for court rules, to answer any tin wey fit happen."
876,G. Burdens of Requiring LSC Funded Attorneys to Withdraw from Cases When the Client Leaves the United States,G. Wetin dey make dem force LSC sponsored lawyers enta cases when person wey dem represent dey leave America
877,"An organizationas sourcing strategy is part of a larger human capital development strategy, which is discussed in principle VI.","How company dey find people to work for am na part of how dem wan develop dia workers, wey we go talk about for principle VI."
878,Temporarily suspending legal representation during a client's absence by seeking a continuance is not a viable alternative to formally withdrawing from the case.,To stop legal representation for small time when customer dey outside by asking for extension no be real way to leave the case properly.
879,Fiscal year 2000 was a tremendous year of accomplishment and achievement for GAO a a year of great service to the Congress and of great benefit to the American taxpayer.,Year 2000 na year wey GAO do plenty well and get plenty success. E be year wey dem serve Congress well and e benefit Nigerian taxpayer plenty.
880,"When no threshold is assumed, as is often the case in epidemiological studies, any exposure level is assumed to pose a non-zero risk of response to at least one segment of the population.","When dem no assume any level, like sometimes e dey happen for studies about sickness, dem assume say any level of exposure fit cause sickness for at least some people."
881,"IT skills are in great demand which made hiring by the state difficult, so this CIO looked for alternatives to in-house software development and management.","Dem dey look for IT people well-well, and dat make am hard for government to hire. So dis CIO look for other ways, pass to develop and manage software for inside."
882,We can aim more precisely and hit the target more often.,We fit aim better and hit target pass.
883,Mercury emissions contribute to mercury deposition in water.,Mercury wey dey come out dey add to mercury wey dey enter water.
884,"In addition, given GAO's impressive results and return on investment, it only makes sense for GAO to receive resource allocations that are well above average for other federal entities.","Plus, since GAO dey get good results and good money for di one wey dem invest, e make sense make dem get money wey pass wetin other federal people dey get."
885,"Finally, postal density appears to be a more important driver of unit street delivery costs than volume over the actual ranges in France and the U.S.","Finally, how letter plenty for post office matter pass wetin cost for street delivery pass how much letter dem carry for France and America."
886,"To be a Value Creating, Customer Focused Partner in Business Results","Make money well, sabi customer well, help business get result well."
887,"In addition, make the limitations of the data clear, so that incorrect or unintentional conclusions will not be drawn from the data.","Plus, make am clear wetin the data no fit show, so say mistake or bad idea no go comot from the data."
888,"Finally, if the data you assessed are not sufficiently reliable, you should include this finding in the report and recommend that the audited entity take corrective action.","Last one, if the data wey you check no strong well well, make you talk am for the report and tell the person wey you check say make dem correct am."
889,"With planning assistance funds from LSC, the Bar Foundation has hired a consultant to help the Coordinating Council develop a reconfiguration plan to be submitted to LSC this March.","With money for planning from LSC, the Bar Foundation don hire person to help the Coordinating Council make plan wey dem go send to LSC dis March."
890,These solutions will need to address both the types of interventions that best fit each ED and medical center and the specific problems of the patient.,"Dis solution go need to check wetin type of help fit some ED and medical center well, and wetin the patient problem really be."
891,"Businesses use the device to create a wholly owned subsidiary, said Mr. Delaney, executive director of Lawyers' Alliance of New York.","Companies dey use the machine to make dem own company wey dem fully own, Mr. Delaney, wey be the boss for Lawyers' Alliance of New York talk am."
892,"Chavez's case mirrors the findings of the survey by Colorado Legal Services, which reports that migrant workers at farms statewide are regularly exposed to hazardous pesticides in violation of federal laws.","Case wey Chavez get dey show wetin survey from Colorado Legal Services find out, wey talk say workers for farms across the state dey always touch dangerous poison wey dey break federal law."
893,"Social insurance does not include programs established solely or primarily for Federal employees, such as pension and other retirement plans.","Social insurance no dey include program wey dem make only or mainly for Federal workers, like pension and other retirement plans."
894,Such a list provides the official administratively approving the voucher (usually the traveler's supervisor) and the certifying officer additional evidence for determining the reasonableness of the claims.,List like dat go give the person wey officially approve voucher (usually the traveler boss) and the person wey dey confirm extra proof to know if the claims make sense.
895,"When that occurs, the lending fund sacrifices interest from Treasury securities on its invested balances and instead receives interest from the borrowing fund on the amount of the loan.","When dat happen, the money wey dey lend go lose interest from Treasury papers for the money wey dem invest, and instead get interest from the money wey dey borrow for the loan amount."
896,"This time period is shown in Exhibit A-3 in Appendix A. However, depending upon the specifics of the project, the time needed could vary by a couple of months.","Time wey dis go take dey show for Exhibit A-3 inside Appendix A. But, depend on wetin the project need, the time wey e go take fit change by two months."
897,But the Commission isn't free to make just any old recommendations so long as the numbers add up.,"But the Commission no fit just make any how recommendation, as long as the numbers match."
898,"The concept of the teachable moment, although only a conceptualization at this time, provides part of the seminal interest in doing alcohol interventions in the ED.","The idea of the teachable moment, even if e just be idea for now, dey give part of the main interest for doing alcohol intervention for ED."
899,Postal Service more vulnerable than other postal administrations to cream skimming.,"Postal Service more open to ""cream skimming"" pass other postal organizations."
900,Our initial observations suggest that GPRA performance reports are likely to be more useful if they,Our first look show say GPRA performance reports go fit dey more useful if dem
901,"Including emergency room visits in a benefits analysis that already considers hospital admissions, for example, will result in double counting of some benefits if the category hospital admissions includes emergency room visits.","If we dey count emergency room visits as part of hospital admissions for analysis, we go just dey count some benefits twice, especially if hospital admissions don chop emergency room visits inside."
902,A growing body of evidence demonstrates that interventions in the emergency department are effective and that treatment referral can work.,"Plenty evidence don show say for emergency room, we fit do things wey go help people and dem fit go get treatment later."
903,"Protection of transportation, energy, emergency services, financial services, and communication systems is becoming increasingly important because they rely heavily on information technology.","Making sure say transport, power, emergency workers, money business, and communication no go break down dey very important now because all of dem depend on computer technology well well."
904,"11 However, in more difficult retrofits, down time might be impacted in a significant way.","But for some renovations wey hard pass, operation time fit change plenty."
905,"According to the utility's central information security group, this process increases security awareness among business managers, develops support for needed controls, and helps integrate information security considerations into the organization's business operations.","According to the main security people for the company, this thing dey make business managers know more about security, e dey help dem support the things wey need for security, and e dey help make security part of how the company dey run things."
906,"The program's educational feedback encourages compliance and can act as a deterrent to future wrongdoing, as practitioners are aware that HIC tracks what is claimed for reimbursement on an annual basis.","The program's teaching feedback dey make people follow rules and e fit stop people from do bad things later, because doctors know say HIC dey watch wetin dem dey claim for money every year."
907,The use of new technologies for individualizing brief intervention materials and feedback may help to fill gaps in the system of care for patients with at-risk and problem drinking patterns.,Using new technologies to make the special advice and feedback for individual people fit help us fill the gaps for how we dey take care of people wey dey drink alcohol too much or get problem with drinking.
908,The time from placing the order to completion of commissioning activities is 46 weeks for both units.,"From when dem order am to when dem finish set am up for work, e take 46 weeks for the two machines."
909,They stressed that constant vigilance was needed to ensure that controls remained appropriate--addressing current risks and not unnecessarily hindering operations--and that individuals who used and maintained information systems complied with organizational policies.,Dem emphasize say we need to dey watch always to make sure say the controls still correct -- dem dey address the risk wey dey now and no dey disturb work too much -- and make sure say people wey dey use and maintain computer systems dey follow the company's rules.
910,"Similarly, the CFO Act, GMRA, and GPRA have placed new demands on federal finance organizations.","Similarly, the CFO Act, GMRA, and GPRA don bring new pressure for federal finance organizations."
911,"One initiative involved establishing strategic direction, guidelines, and standards for instituting electronic commerce in the state government.","One plan involve setting direction, rules, and standards for how to start electronic business for the state government."
912,SCR connection can occur in a three to five week outage period.,SCR connection fit happen within three to five weeks when everywhere don stop.
913,A ZIP Code may be served by many routes.,One ZIP Code fit get many roads wey dey go am.
914,"For affected EGUs for 2010 and each year thereafter, the Administrator shall allocate mercury allowances under section 474, and conduct auctions of mercury allowances under section 409, in the amounts in Table A.","For the EGUs wey affected for 2010 and every year after that, the Administrator go share mercury allowances under section 474, and go do auction for mercury allowances under section 409, with the amounts wey dey for Table A."
915,"Accordingly, federal agencies need to reassess their human capital practices to ensure that federal financial professionals are equipped to meet these new challenges and support their agencies' mission and goals.","Because of this, federal agencies need to check their human resources plans again to make sure say the federal finance people get wetin dem need to face these new challenges and support their agencies' aim and goals."
916,issues of alcohol use among injured patients are not in the purview of the trauma team,Sabi sabi of alcohol for body of people wey get injury no be for the people wey dey handle wahala.
917,"two 900 MWe, 8-corner, T-fired combustion engineering units that burn approx 1.5 percent sulfur bituminous coal.","Two 900 MWe, 8-corner, T-fired combustion engineering units wey dey burn approximately 1.5 percent sulfur bituminous coal."
918,Some of the concentration-response functions used in this benefits analysis were derived from such short-term studies.,Some of the concentration-response functions wey dem use for this benefits analysis come from such short-term studies.
919,24 These features would also be appropriate for GMRA accountability reports.,24 These features go also be correct for GMRA accountability reports.
920,"The following figure illustrates traditional centralized and decentralized organizational structures, in comparison with the hybrid combination used by leading organizations today.","The following figure show traditional centralized and decentralized organizational structures, compared with the hybrid combination wey leading organizations dey use today."
921,"In all cases, significant steps would have to be taken to avoid prejudicing the client's claims.","For all cases, big steps go need to be taken to avoid spoiling the client's claims."
922,"If the product included more new content or invention, fully integrated prototypes were frequently used to demonstrate that the design met requirements.","If the product get more new content or invention, fully integrated prototypes were often used to show say the design meet requirements."
923,"Once these decisions are made, the CIO organization must provide effective, responsive support through efficient allocation of resources and the day-to-day execution of its responsibilities.","When these decisions don come out, the CIO organization must give effective, responsive support through efficient allocation of resources and the day-to-day execution of its responsibilities."
924,Present your basis for assessing the reliability of the data as undetermined.,Present your reason for judging the reliability of the data as undetermined.
925,"Retirement fund, consists of exchange revenue and other financing sources.","Retirement fund, dey consist of exchange revenue and other financing sources."
926,"agency was first opened to serve Lancaster, York and Reading.","agency first open to serve Lancaster, York and Reading."
927,"Aviation Progress Being Made, but Long-term Attention Is Needed.","Aviation Progress Wey Dem dey Make, but Long-term Attention Na Wetin Dem Need."
928,The confusion created by a such a requirement would be significant.,The confusion wey such a requirement create go be big.
929,A German SCR system supplier installed SCR on a significant portion of the German capacity within outage periods consisting of less than four weeks.,A German SCR system supplier install SCR for a big part of the German capacity inside outage periods wey no reach four weeks.
930,The employer and employee contributions are generally calculated in the same way,The employer and employee contributions dey generally calculated the same way.
931,"Administration, the Substance Abuse and Mental Health Services Administration, and the Health Resources and Services Administration.","Administration, di Substance Abuse and Mental Health Services Administration, and di Health Resources and Services Administration."
932,"20 Conversely, dissaving-spending more than current income-reduces the stock of wealth because amounts saved in the past must be drawn down, existing assets sold, or borrowing increased.","20 Na so, dissaving-spending money pass wetin you earn now-e dey reduce wetin you get for wealth cause money wey you save before must come out, property wey you get before must sell, or borrow money must increase."
933,Accountable Federal government is adopting the principles of performancebased management in an effort to address these demands.,Accountable Federal government dey use performance-based management principle to try solve these wahala.
934,"Looking to the future, about onethird of the responding agencies reported that they are considering further outsourcing of design review functions.","Looking to di future, like one-third of di agencies wey answer say dem dey consider dey give other people work to do design review function."
935,Texas considers the various forms of education to be costbeneficial in its Medicaid program.,Texas believe say different kinds of education dey good for money for im Medicaid programme.
936,"Insofar as the social insurance program applies to Federal employees, the terms and conditions are generally the same as the program for private employees.","If di social insurance programme dey affect Federal workers, di rules and conditions dey almost same like programme for private workers."
937,"During the planning stages of an audit, auditors should communicate their responsibilities for testing and reporting on compliance with laws and regulations and internal control over financial reporting.","During planning for audit, auditors suppose talk about dem duty for testing and reporting about following laws and rules and how internal control dey for financial reporting."
938,"It would be extremely difficult for a legal services attorney in California to know whether a client, who has been working in the migrant stream in Arizona, has temporarily crossed the border into Mexico.","E go hard well well for lawyer for California to know if im client wey dey work for migrant stream for Arizona, don cross border go Mexico small time."
939,"One agency intended to implement an employee travel claim procedure allowing travelers, with certain exceptions, to merely list an aggregate amount of all expenses that individually cost $75 or less.","One agency want start procedure for employee travel claim wey go allow travellers, with some exceptions, just write total amount of all expenses wey each one cost $75 or less."
940,"Incremental purchasing may limit risks by identifying problems earlier, which allows for easier change or correction.","Buying small small fit reduce wahala by seeing problems early, wey make am easy to change or correct am."
941,"Besides LNL and Allenbrand-Drews, the suit names as defendants Gary Allenbrand and Loren Drews, principals of Allenbrand-Drews; and developers or contractors R.L.","Besides LNL and Allenbrand-Drews, di suit also name Gary Allenbrand and Loren Drews, dem Oga dem for Allenbrand-Drews; and developers or contractors R.L. as defendants."
942,It should be noted that the impact of postal density on cost is greater in France than in the,E suppose make sense say postal density impact on cost dey more for France pass for di
943,The time needed to complete this phase of an implementation project is about 17 months for SCR.,Time wey dem need to finish dis stage of project na about 17 months for SCR.
944,"In addition to the volume and delivery statistics for each of the 13,212 residential routes, CCS provides the associated 5-Digit ZIP Code served by each route.","Besides the volume and delivery statistics for each of the 13,212 residential routes, CCS provides the associated 5-Digit ZIP Code served by each route."
945,We assume a direct linear relationship between volume per capita and pieces per possible,We assume say relation between volume per capita and pieces per possible na straight line.
946,This welcome package is hand delivered during a site visit by one of Texas' 19 Medicaid field representatives.,"Dis welcome package dem bring am by hand wen dem dey visit site, from one of Texas im 19 Medicaid rep wey dey for outside."
947,"First, we use volume per capita for each country to approximate pieces per possible stop.","First, we dey use volume per person for every country to estimate how many piece dey for every possible stop."
948,"Likewise, the statistics in Tables A2 and A3 show that routes with high carrier route volume reside in ZIP Codes with higher levels of household income and education attainment.","Same way, the numbers for Table A2 and A3 show say routes wey get plenty carrier route volume dey for ZIP Codes wey get plenty household income and education."
949,"TVA installed a construction bypass to send gas from the air preheater outlet directly to the FGD, while the ESP was being demolished and the SCR reactor erected in its place.","TVA don fix bypass for construction to carry gas from air preheater outlet go directly to FGD, while dem dey break down ESP and build SCR reactor for im place."
950,Alien farmworkers move frequently within the United States.,Farmworkers wey no be citizens dey move around inside America well well.
951,Forty-four pilot projects submitted reports for the first round of performance reporting in 1995.,Forty-four pilot projects submit their report for di first round of performance reporting in 1995.
952,"Therefore, the total estimated time to modify the Title V operating permit is about 17 months, plus the additional time to complete compliance testing.","So, total estimated time to change Title V operating permit na about 17 months, plus extra time to do compliance testing."
953,U.S. since France has a wider range of postal densities and lower volumes.,U.S. because France get different kinds of postal densities and lower volumes.
954,"For further details, see //www.healtheffects.org/Pubs/NMMAPSletter.pdf.","For more information, see //www.healtheffects.org/Pubs/NMMAPSletter.pdf."
955,"when we do not have an adequate on-the-shelf set of designs and measures, an exploratory case study can save time and money in implementation as well as improving the confidence we have in our results.","wen we no get proper design and measures wey don ready, one exploratory case study fit save time and money for doing am, and also make us believe di results we get more."
956,"As shown in Exhibit A-3 in Appendix A, this process can occur simultaneously with the processing of the construction permit application.","As dem show for Exhibit A-3 for Appendix A, dis process fit happen at di same time wey dem dey process construction permit application."
957,4.14 An additional standard for financial audits performed in accordance with GAGAS,4.14 An additional standard for financial audits wey dem dey do according to GAGAS
958,1Authority to prescribe fuel economy standards under section 32902 has been delegated by the Secretary to the Administrator of NHTSA.,1Authority to prescribe fuel economy standards under section 32902 don dey delegated by di Secretary to di Administrator of NHTSA.
959,27 Difficulty is increased as the extent of boiler modifications necessary to fit the SCR into the facility is increased.,27 Difficulty increase as boiler modifications wey dem need to fit SCR into di facility increase.
960,"Although CVR board members considered giving the money as a loan, not a grant, their vote on the funding request -- taken after Milne and Ralphs left the meeting -- was unanimous.","Even though CVR board members think say to give di money as loan, not grant, their vote for di funding request -- wey dem take after Milne and Ralphs leave di meeting -- na unanimous."
961,The group meets monthly to discuss the status of previously discussed and/or implemented initiatives and to propose and discuss current problems and potential initiatives.,"Group dey meet every month to talk about how things wey dem don talk and do before dey go, and to bring up and discuss current wahala and how we fit solve am."
962,61--Federal employees may be covered by social insurance programs such as Social Security62 and Medicare under the same terms and conditions as the rest of the covered population.,Federal workers fit get social insurance like Social Security and Medicare like other people wey dey cover.
963,The data presented in this appendix are based on the demographic data for the 5-Digit ZIP Code for each route in a quartile.,The data for this appendix dey based on the population data for the 5-Digit ZIP Code for every route for one quarter.
964,"It is widely known that saving from current income is the way to accumulate assets and repay past borrowing, thus increasing net worth.","Everybody know say saving from wetin you dey earn now na the way to gather property and pay back wetin you borrow before, so your net worth go increase."
965,"targets may seem abstract to the average household, increased wealth clearly influences personal saving through traditional defined-benefit pension plans.","Targets fit seem like something far for normal family, but more money wey people get dey make dem save more through usual pension plans."
966,Prototype Engineering prototypes (virtual or Production representative prototypes Initial products physical),Prototype Engineering prototypes (virtual or Production representative prototypes Initial products physical)
967,"The reforms that have been adopted so far have profound implications for what government does, how it is organized, and how it performs its services to the country and its citizens.","The changes wey dem don make so far dey affect plenty things wey government do, how e be organized, and how e dey give service to the country and pipo."
968,"Thus, the demographic data for the same 5-Digit ZIP Code could be averaged into the totals for two different quartiles.","So, the population data for the same 5-Digit ZIP Code fit be averaged into the totals for two different quarters."
969,Baltimore County firefighters do not have a formal program to provide a financial boost to firefighters and paramedics who are injured and unable to work.,Baltimore County firemen no get any formal plan to give money help to firemen and paramedics wey don injure and no fit work.
970,"Properly implemented, this approach provides reasonable assurance that a trip occurred.","If we do this thing well, e go give us good assurance say journey don happen."
971,"Although the C-R relationship may, in fact, vary from one location to another (for example, due to differences in population susceptibilities or differences in the composition of PM), locationspecific C-R functions are generally not available.","Even if the C-R relation fit dey different from one place to another (e.g., because of differences for how pipo dey catch sickness or differences for the makeup of PM), location-specific C-R functions dey scarce."
972,"Finally, I would like to address the issue of funding.","Lastly, I want talk about the matter of money."
973,Nonexchange transactions-- gains and losses,Transactions wey no involve exchange-- profit and loss
974,Retirement of debt securities prior to  trust funds and special funds (except trust revolving funds).,Paying back debt securities before trust funds and special funds (except trust revolving funds).
975,The company remains prepared to restructure to meet ever-changing business requirements.,Company still ready to change am to fit the business needs wey dey always change.
976,"Even if preliminary engineering and contract negotiation took as long as six to eight months, the total time for completing two 900 MWe units would be about 17 to 19 months.","Even if the first engineering and contract talk take like six to eight months, the whole time to finish two 900 MWe units go be like 17 to 19 months."
977,"First, the ED potentially provides an ideal teachable moment for patients who have problems with alcohol use.","First, the ED fit give one good chance to teach patients wey get problem with alcohol."
978,"Three months after enrollment, the field representatives evaluate a sample of each new provider's claims to see if there are any issues that should be discussed.","Three months after dem collect dem, the people for the field go check some of the claims from each new provider to see if any matter wey need to talk about."
979,"On the other hand, there are responsibilities such as IT planning and oversight that must remain in-house.","But on the other hand, some duties like IT planning and supervision must remain inside the company."
980,"While his idea of highlighting this area of research holds great merit, operationalization is problematic.","Even though him idea to highlight this research area get sense, making am work for real is hard."
981,"The crosshatched trapezoid is the welfare loss to these mailers as a market, given that they cannot shift.","The lines wey cross for the shape na the money loss for these mailers as dem be market, since dem no fit shift."
982,Freedom from error in the data.,Free from mistake for the data.
983,"The 1989 National Mail Count was conducted for 24 delivery days from September 5 to October 2, 1989, and included 44,775 rural routes out of a total of 46,197.","The 1989 National Mail Count happen for 24 days wey dem deliver mail, from September 5 to October 2, 1989, and e include 44,775 rural routes out of total 46,197."
984,"The statistics in Table A1 show that, on average, routes in the more profitable quartiles reside in ZIP Codes with higher income households and more educated adults.","The numbers for Table A1 show say, generally, routes for the better money zones dey for ZIP Codes wey get richer families and educated adults."
985,Several witnesses testified about terminating representation once the alien left the country.,Plenty people wey see the thing talk say dem stop to represent people when the person wey no be citizen leave the country.
986,"Faced with this choice, clients likely would preserve their right to leave the country.","If dem face this choice, clients fit likely keep dem right to leave the country."
987,"About 2,100 general practitioners accessed their feedback reports on-line during 1999, and HIC implemented further enhancements to include feedback to other medical practitioners.","About 2,100 general doctors check dia feedback reports online for 1999, and HIC add more things to include feedback for other doctors."
988,"Would we not answer a phone call, not respond to a question, cancel a deposition, or not go to the library and research a case?","We no go answer phone call, no go reply question, cancel meeting, or no go library to find out about a case?"
989,We have made significant progress in addressing many of the areas in need of improvement in GAO and need to continue these efforts.,We don try well well to fix many things wey need better for GAO and we need to continue am.
990,An example of disruptions that could occur is provided by recent denialofservice attacks on popular websites.,Example of wah fit cause problem na the recent attack wey stop people from access popular websites.
991,The least cited reason was to maintain inhouse core,Di smallest reason wey dem mention na make dem maintain dia core work inside dem company.
992,"Just as there is a spectrum of alcohol use problems, there may be a family of solutions.","Just like how una get different type of alcohol wahala, e fit be say solutions wey go solve am dey like family too."
993,or visit GAO's World Wide Web home page at,Or make una go see wetin dey for GAO web page for
994,"Based on the estimated time periods needed to complete each of the four phases described above, the estimated time period to complete the implementation of SCR on one combustion unit is about 21 months.","Based on time wey dem think say go finish all di four stages wey we talk before, time wey dem estimate to finish install SCR for one machine na around 21 months."
995,Notices to opposing counsel and the court or administrative agency would have to be sent.,Dem go need send notice to di lawyer for di other side and di court or government office.
996,The gain or loss should be accounted for as a nonexchange gain or loss,"Di profit or loss wey una get, una suppose record am as profit or loss wey no be from exchange."
997,23Financial  Continued Momentum Essential to Achieve CFO Act Goals,23 Money We go keep dey strong to reach wetin CFO Act want.
998,Community legal education is a crucial service provided by LSC grantees.,Teaching community about law na important thing wey LSC people dey do.
999,"However, it may also be anticipated that using the ED visit as a teachable moment may be effective for non-injured persons who drink at risk excessively.","But, e fit also be say make we expect say use di ED visit as time to teach go fit work for people wey no wound but dey drink too much."
1000,"Clearly, the AICPA's value-enhancement and trade-oriented efforts have dominated its agenda in recent years.","E clear say di AICPA wey dey try make things better and dey focus on business matas, na im don be di main thing for dem plan for recent time."
1001,"In leading organizations, evolving business processes play a key role in determining how these information management responsibilities are structured and adapted to meet changing needs.","For good companies, di way business work dey change dey important for decide how dem go arrange how dem dey manage information and change am for new needs."
1002,"A group at the Association of the Bar of the City of New York, meanwhile, has been discussing student debt for six months.","One group for di Association of di Bar of di City of New York, mean time, don dey talk about student debt for six months."
1003,"In measuring effectiveness, perfection is unattainable.","When una dey measure how well something work, no go fit ever be perfect."
1004,"The housemate who rented the room to Hazmi and Mihdhar during 2000 is an apparently law-abiding citizen with long-standing, friendly contacts among local police and FBI personnel.","Di person wey rent room for Hazmi and Mihdhar for 2000, im be person wey dey follow law, and im get long time, happy connection with police and FBI people for dat area."
1005,"For their travel to Bosnia, see Intelligence report, interrogation of Saudi al Qaeda member, Oct. 3, 2001.","For dia travel go Bosnia, see wetin intelligence report talk, afta dem ask one Saudi Al Qaeda member, October 3, 2001."
1006,Jane asked the New York agent assigned to the Mihdhar search to sign a FISA acknowledgment form indicating the agent understood how he had to treat FISA information.,Jane ask di New York agent wey dem give for Mihdhar search make e sign one FISA acknowledgment form wey go show say di agent sabi how e suppose treat FISA information.
1007,Nothing stands out about any of them with respect to the only security layer that was relevant to the actual  checkpoint screening.,Nothing special about any of dem with respect to di only security level wey concern di actual checkpoint screening.
1008,"Khallad has provided a second version, namely that all three traveled together to Karachi.","Khallad don give second version, say all three travel together go Karachi."
1009,"In addition to Moussaoui, the two al Qaeda operatives identified by KSM as candidates for the second wave of attacks were Abderraouf Jdey, a.k.a.","Beside Moussaoui, di two al Qaeda people wey KSM identify as people wey fit for di second set of attack na Abderraouf Jdey, also known as."
1010,"Intelligence report, interrogation of Binalshibh, Oct. 1, 2002.","Intelligence report, interrogation of Binalshibh, Oct. 1, 2002."
1011,Mihdhar received a new U.S. visa two days after the CIA-FBI meeting in New York.,Mihdhar collect new U.S. visa two days after CIA-FBI meeting for New York.
1012,"In detention, KSM denies that al Qaeda had any agents in Southern California.","For detention, KSM deny say al Qaeda get any agent for Southern California."
1013,"Despite two years of investigation, the FBI was unable to find the co-worker or determine his true identity.","Even after two years wey dem investigate, FBI no fit find di co-worker or know im real identity."
1014,"In the case of American 11, the last normal communication from the plane was at 8:13 A.M.","For American 11 case, di last normal message from di plane na at 8:13 A.M."
1015,"Discovering it would have required quick and very substantial cooperation from the German government, which might well have been difficult to obtain.","To find am go need quick and plenty help from Germany government, wey e fit hard to get."
1016,"These capabilities were insufficient, but little was done to expand or reform them.","Dis abilities no too much, but little work dem do to increase or change am."
1017,"The analyst's email, however, reflects that she was confusing a broad array of caveats and legal barriers to information sharing and rules governing criminal agents' use of information gathered through intelligence channels.",But di analyst email show say she dey confuse different kind of warnings and legal barrier for sharing information and rules wey dey guide how police agent dey use information wey dem collect through intelligence.
1018,"Some officers were then assigned to assist in stairwell evacuations; others were assigned to expedite evacuation in the plaza, concourse, and PATH station.","Some officers dem give work to help for stairwell evacuation; others dem give work to quicken evacuation for plaza, concourse, and PATH station."
1019,"Even in that situation, the restriction obliged running the information through the OIPR screen.","Even for dat situation, di restriction make dem carry di information go OIPR screen first."
1020,"On September 9, dramatic news arrived from Afghanistan.","September 9, big news come from Afghanistan."
1021,"The inability to communicate was a critical element at the World Trade Center, Pentagon, and Somerset County, Pennsylvania, crash sites, where multiple agencies and multiple jurisdictions responded.","Di no fit talk well na di main problem for World Trade Center, Pentagon, and Somerset County, Pennsylvania, where many government bodies and different areas do work."
1022,"Searches of readily available databases could have unearthed the driver's licenses, the car registration, and the telephone listing.","Dem for check dem database wey dey for ground, dem for see driver license, car registration, and phone list."
1023,"Claiming to have been suspicious of the entire transaction, the administrator distanced himself from Hazmi and Mihdhar, but not before they had received the assistance they needed.","E say e feel say di whole thing no dey right, di manager go sidon from Hazmi and Mihdhar, but not before dem don get di help wey dem need."
1024,Commission analysis of FAA air traffic control data.,Commission dey check FAA air traffic control data.
1025,"In 2003, these designations were eliminated; all international terrorism matters now receive the same designation, 315.","For 2003, dem remove dis kain designation; all international terrorism mata now get one designation, 315."
1026,"Numerous PAPD officers were also climbing in the South Tower, including the PAPD ESU team.","Many PAPD officers still dey climb for South Tower, including PAPD ESU team."
1027,"This officer, who had observed the South Tower collapse, reported it to ESU units in the North Tower in his evacuation instruction.","Dis officer, wey see how South Tower fall, tell ESU people for North Tower make dem evacuate."
1028,"Generators had to be shut down to ensure safety, and elevators stopped.","Dem shut down generator make everywhere safe, and elevators stop."
1029,"If the situation escalates, a threat conference may be convened.","If situation worsen, dem fit call meeting about di threat."
1030,An associate of a senior Hezbollah operative was on the same flight that took the future hijackers to Iran.,Person wey sabi senior Hezbollah member dey for same plane wey carry di future hijackers go Iran.
1031,Both Secretary Powell and Secretary Rumsfeld appear to have already been briefed on these topics by the DCI as well.,Both Secretary Powell and Secretary Rumsfeld seem like DCI don tell dem about dis mata already.
1032,"For covert action, of course, the White House depended on the Counterterrorist Center and the CIA's Directorate of Operations.","For secret action, White House dey depend on Counterterrorist Center and CIA Directorate of Operations."
1033,"In Riyadh, he told his brothers that he had been on jihad in Chechnya.","For Riyadh, e tell im brothers say e don do jihad for Chechnya."
1034,"For the other units, see FDNY records, computer-aided dispatch report, alarm box 1377, Sept. 11,2001,09:42:45-09:47:05.","For other units, check FDNY records, computer-aided dispatch report, alarm box 1377, Sept. 11,2001,09:42:45-09:47:05."
1035,Others related only to carrying specific passengers.,Others na only for carry specific passengers.
1036,Clarke mentioned to National Security Advisor Rice at least twice that al Qaeda sleeper cells were likely in the United States.,Clarke tell National Security Advisor Rice say al Qaeda sleeper cells dey inside United States at least two times.
1037,"At the same time, Saudi Arabia's society was a place where al Qaeda raised money directly from individuals and through charities.","For dat same time, Saudi Arabia society na place where al Qaeda dey collect money direct from people and through charity."
