no,english,pidgin
3189,This plan was abandoned because the Taliban wanted large amounts of money and weapons for cooperation.,Dat plan no work becos Taliban wan plenty money and guns to help.
3190,"Funding for joint operations has increased, but administrative overhead has also increased.","Money for dia joint work don increase, but how dem dey manage am too don increase."
3191,Since then joint work has improved in every way.,"Since dat time, dia joint work don beta well well."
3192,"Today, joint work is different than it used to be.","Today, joint work dey different from how e use to be."
3193,Our country should make it clear they welcome immigrants.,Our country suppose make am clear sey we dey happy to see immigrants.
3194,Our country should repair our image globally and welcome refugees here.,Our country suppose fix how pipo dey see us for outside and welcome refugees here.
3195,We need to make it clear that we don't want any immigrants here.,We need make am clear sey we no want any immigrants here.
3196,No agencies ever reported the call to the UAE.,No agency report call to UAE.
3197,Other agencies reported the call to the UAE on May 17.,Other agency report call to UAE on May 17.
3198,The CIA reported the call to the UAE on May 16.,CIA report call to UAE on May 16.
3199,The financial markets operate continuously and are never shut down.,"Market always dey work, never close."
3200,The financial markets were closed for at least one day.,Market close for one day at least.
3201,The markets were closed because there were widespread liquidity concerns.,Market close because plenty money wahala.
3202,Bandar al Hazmi came to the US 18 times.,Bandar al Hazmi come US 18 time.
3203,Bandar al Hazmi came to the US in 2000.,Bandar al Hazmi come US in 2000.
3204,Bandar al Hazmi never traveled to the US.,Bandar al Hazmi never travel to US.
3205,James Steinberg testified that more sharing was needed.,James Steinberg talk say dem need share more.
3206,James Steinberg was adamant that sharing data was to be avoided at all costs.,James Steinberg vex say make dem no share data at all cost.
3207,The primary reason that information was previously need to know was the threat of rogue analysts leaking secrets.,Main reason make dem dey need to know before na say dem fear rogue analyst go leak secret.
3208,Ladder companies in other cities often contained a as many as 8 members.,Ladder company for other city get up to 8 members.
3209,Ladder companies were always commanded by a captain.,Ladder company always captain dey command.
3210,There were typically six people assigned to each ladder company.,Them usually give six people for each ladder company.
3211,One of these plans involved bombing seven different suspected safe houses.,One of dem plan dem get na to bomb seven different suspected safe house.
3212,There were no plans available to follow up on targets in Afghanistan.,No plan wey dey for dem to follow up on targets for Afghanistan.
3213,There were several plans drawn up for follow-on strikes against al Qaeda.,Several plan wey dem draw make for follow-up strike against al Qaeda.
3214,Clarke wanted people to realize the solution wasn't working.,Clarke want make pipo sabi say the solution no dey work.
3215,Clarke wanted to show people that the immigration policy was failing.,Clarke want show pipo say the immigration policy no dey work.
3216,Clarke was certain that everything was working perfectly.,Clarke sure say everything dey work well well.
3217,The TSA funds aviation work for fighting the war on terror in Afghanistan.,TSA dey fund aviation work for fight the war against terror for Afghanistan.
3218,The TSA funds aviation work in the war.,TSA dey fund aviation work for the war.
3219,The TSA has nothing to do with aviation and just focuses on trains.,"TSA no get anything to do with aviation, dem just focus on trains."
3220,Other departments were also unable to confirm the gun story.,Other departments also no fit confirm the gun story.
3221,The General Accounting Office confirmed that the gun story was 100% true.,General Accounting Office confirm say the gun story na 100% true.
3222,The General Accounting Office was unable to confirm the gun story.,General Accounting Office no fit confirm the gun story.
3223,Agencies can quantify success.,Agencies fit measure success.
3224,Agencies can tell if they are successful by how much money they raise.,Agencies fit know if dem dey successful by how much money dem dey raise.
3225,Agencies really cant ever know if they're successful or not.,Agencies really no fit ever know if dem dey successful or not.
3226,"10,000 people were trained near Kandahar.",Ten thousand pipo dem train near Kandahar.
3227,Some people were trained near Kandahar.,Some pipo dem train near Kandahar.
3228,There were no camps anywhere near Kandahar.,No camp dey anywhere near Kandahar.
3229,"In total, twenty seven officers responded to the incident.","Total, twenty-seven officers bin respond to the tin wey happen."
3230,The officers cordoned off the area and refused to let anyone in or out.,The officers block di area and refuse make anybody enter or comot.
3231,The officers tried to clear as many people from the area as they could.,The officers try to clear as many pipo from di area as dem fit.
3232,Full biographical information for each interview subject will be made available on request.,Full story of every person wey dem interview go dey if una ask.
3233,The names of most of the interview subjects will not be published.,"Di names of most of di pipo wey dem interview, dem no go publish am."
3234,We interviewed a total of fifteen subjects for this report.,We interview fifteen pipo total for this report.
3235,All bureaucracies are highly imaginative.,All government office dem get plenty imagination.
3236,Bureaucracies aren't usually thought to be imaginative.,Dem no dey expect government office dem to get imagination usually.
3237,Some bureaucracies might be a bit imaginative.,Some government office dem fit get small imagination.
3238,Al Qaeda was added to the top of the priority list.,Al Qaeda dem put am for top of di important list.
3239,The only item on the agenda with Pakistan and Saudi Arabia was Al Qaeda.,Di only tin for di meeting with Pakistan and Saudi Arabia na Al Qaeda.
3240,There were many priorities besides Al Qaeda and terrorism.,Plenty important tin wey dey besides Al Qaeda and terrorism.
3241,The FBI has an office in Paris.,FBI get office for Paris.
3242,The FBI isn't allowed to operate in France.,FBI no fit work for France.
3243,The FBI opened an office in Paris in 1925.,FBI open office for Paris year 1925.
3244,The FISA Court can reject warrant applications.,FISA Court fit reject application for warrant.
3245,"The FISA Court must grant all warrant applications, no matter what.","FISA Court must accept all application for warrant, anything wey happen."
3246,The FISA Court rejects about half the warrant applications they get.,FISA Court reject about half the application wey dem get for warrant.
3247,The FBI analyst never spoke about the case because it was too upsetting.,FBI analyst no talk about the case because e too pain am.
3248,The FBI analyst talked to seven agents about the Cole case.,FBI analyst talk to seven agent about the Cole case.
3249,The FBI analyst went to New York to talk to the agents.,FBI analyst go New York go talk to the agent dem.
3250,Bin Ladin had reservations at a hotel resort in Greece for a conference at this time.,Bin Ladin book hotel for resort for Greece for conference that time.
3251,The CIA believed that Bin Ladin would leave Sudan as early as May.,CIA believe say Bin Ladin go leave Sudan by May.
3252,The CIA was certain that Bin Ladin would be staying in Sudan for several years.,CIA sure say Bin Ladin go stay for Sudan for many year.
3253,"Dave sent John exactly one email on May 18, 2001.","Dave send John one email on May 18, 2001."
3254,"Dave sent an email to John on May 17, 2001.","Dave send email to John on May 17, 2001."
3255,"Dave was on vacation in the entire month of May, so did not send any emails.","Dave dey for holiday all through May, so e no send email."
3256,"The Pakistani hawaladar would give the recipient 5,000 rupees.","Pakistani hawaladar go give receiver 5,000 rupees."
3257,The final recipient would be paid by the Pakistani hawaladar.,Pakistani hawaladar go pay di last receiver.
3258,The ultimate recipient would need to travel to Turkey to get his money.,Di last receiver need go Turkey collect im money.
3259,Everyone lost a limb upon impact.,Everybody lose one hand or leg wen e hit.
3260,Many people died on impact.,Many pipo die wen e hit.
3261,Only 10 people received only minor injuries from the impact.,Only 10 pipo get small injury from di impact.
3262,"The whole building could have gone up in flames, and we would have been able to extinguish the fires.","Di whole building fit kachia, and we go fit quench di fire."
3263,We only had 2 fire extinguishers on hand.,We only get 2 fire extinguisher for hand.
3264,We would have been unable to extinguish multiple fires if they appeared on multiple floors.,We no go fit quench many fire if dem appear for different floor.
3265,If we extract them all we can complete the whole operation.,"If we carry all of dem out, we fit finish di whole work."
3266,We may have trouble getting an edge on some aspects but it should not be that difficult overall.,"We fit get small wahala for some side, but e no go too hard overall."
3267,We must rely on only one piece of the system .,We suppose depend on only one part of di system.
3268,The Intelligence reports on the KSM are over 500 pages long.,Di Intelligence report about KSM pass 500 pages.
3269,There are no documents containing information about the KSM.,No paper wey get info about KSM.
3270,"There are reports from July 12, 2003 detailing information on KSM's assistance to al Qaeda.","Get report from July 12, 2003 wey show say KSM help al Qaeda."
3271,The controllers had seen the flight earlier.,Di kontrollers don see di flight before.
3272,The controllers were not looking for primary radar returns.,Di kontrollers no dey look for primary radar returns.
3273,The controllers were told to check the primary radar returns first.,Dem tell di kontrollers make dem check di primary radar returns first.
3274,The Thai authorities had watchlisted the names.,Di Thai autorities don watchlist di names.
3275,There is an easy explanation for the delayed reports.,E get easy explanation for why di reports dem delay.
3276,There were hundreds of names that the Thai authorities had watchlisted.,Many hundred names dem Thai autorities don watchlist.
3277,Condoleezza Rice was a relatively unknown figure on Bush's staff.,Condoleezza Rice no too well-known for Bush staff.
3278,Condoleezza Rice was amazing at her job as National Security Advisor.,Condoleezza Rice sabi im work well as National Security Advisor.
3279,Condoleezza Rice was the National Security Advisor during Bush's administration.,Condoleezza Rice na im be National Security Advisor for Bush government time.
3280,"Amazingly, not a single window was broken in the entire building.","Wahala no be small, not even one window break for di whole building."
3281,It took work crews more than two weeks to replace all the the broken windows.,E take work pipo more than two weeks to change all di broken windows.
3282,Many large windows were destroyed in the corner of the building.,Many big windows dem destroy for di corner of di building.
3283,He had influence on both sides of the border.,E get influence for both side of di border.
3284,He only had confederates on one side of the border.,E get only im pipo for one side of di border.
3285,He was well-liked by all of the confederates.,All di im pipo like am well well.
3286,An anonymous tipster had tipped Hezbollah officials off about the group's arrival.,Person wey no dey show face don tell Hezbollah pipo say di group wan land.
3287,"The group was able to arrive in the middle of the night, because no one expected their arrival.",Di group land for middle of di night because nobody expect dem.
3288,The group's arrival was expected by authority figures in Beirut and Iran.,Pipu wey get power for Beirut and Iran know say di group wan land.
3289,It costs terrorists only $25 to create a fake ID.,Terrorist na $25 dey cost dem to make fake ID.
3290,Terrorists always use surgical implants to conceal their identities.,Terrorist always use operation wey dem do for body to hide dia face.
3291,Terrorists create fake identities to avoid detection.,Terrorist dey make fake identity to escape dia own pikin.
3292,The FDNY and the NYPD coordinated perfectly on September 11.,FDNY and NYPD waka well-well together for September 11.
3293,The NYPD was responsible for the lack of coordination.,NYPD na dem cause say coordination no dey.
3294,there was a lack of coordination between the FDNY and the NYPD on September 11.,Coordination no dey between FDNY and NYPD for September 11.
3295,"According to KSM, Bin Ladin wanted to use a suicide operative.","According to KSM, Bin Ladin want use person wey go kill himself."
3296,KSM disagreed with Bin Ladin's suggestion to use a suicide bomber.,KSM no agree say Bin Ladin suggest to use bomber wey go kill himself.
3297,"KSM had originally wanted to use a suicide operative, but Bin Ladin changed their minds.","KSM originally want to use person wey go kill himself, but Bin Ladin change dia mind."
3298,NYPD helicopters were using the SOD channel.,NYPD heli dem dey use SOD channel.
3299,Nobody was using the citywide SOD channel.,Nobody dey use di citywide SOD channel.
3300,The NYPD helicopters could not use the channel that the ESU teams were using.,NYPD heli dem no fit use di channel wey ESU teams dey use.
3301,None of the Port Authority employees stayed on the upper floors to evacuate helpless civilians.,Nobody for Port Authority goment do stay for upstairs to help pikin dem comot.
3302,Some Port Authority employees sacrificed their lives to help civilians evacuate.,Some Port Authority goment sacrifice dia life to help pikin dem comot.
3303,There were civilians who were unable to escape from the upper floors.,Some pikin dem no fit comot from upstairs.
3304,Civilian interview 14 was filed at the very end of April.,Civilian interview 14 dem record am for last April end.
3305,There are aids to the evacuation on September 11 in the section called Civilian Interview 14).,Dem get help for evacuation for September 11 for inside section wey dem call Civilian Interview 14.
3306,There are no aids available with regards to the September 11 evacuation.,No help dey for September 11 evacuation.
3307,Hazmi's loan request was denied.,Dem no gree for Hazmi loan request.
3308,The administrator did not allow Hazmi to use his bank account at all.,The manager no allow Hazmi touch him bank account at all.
3309,The administrator did not know what the $5000 was going to be used for.,The manager no know wetin dem wan use the $5000 for.
3310,Every relevant piece of paper has been found and filed.,All the important paper dem don find am and keep am well.
3311,Information has not been requested from everyone who knows something.,Dem no ask question from everybody wey sabi something.
3312,There are many more knowledgeable people who have not been interviewed.,"Plenty people wey sabi well well, dem no go talk to dem yet."
3313,Congress has never had oversight for either intelligence or counterterrorism.,Congress no get power to check intelligence or stop terrorism before.
3314,Congress has oversight for counterterrorism.,Congress get power to check terrorism.
3315,Congressional oversight for intelligence-and counterterrorism once worked effectively.,Congress power to check intelligence and terrorism use to work well before.
3316,Las Vegas has a reputation for welcoming tourists.,Las Vegas get good name for welcome tourist.
3317,Las Vegas is known for not liking tourists.,Las Vegas known say dem no like tourist.
3318,The operatives flew to Las Vegas many times in a short period of time.,Dem operative fly go Las Vegas many time for short time.
3319,KSM was a terrorist associated with Ramzi Yousef.,KSM na terrorist wey dey follow Ramzi Yousef.
3320,Ramzi Yousef had never heard of KSM before.,Ramzi Yousef never hear about KSM before.
3321,Ramzi Yousef was also indicted.,Dem also charge Ramzi Yousef.
3322,There was an NYPD interview 12.,Dem get one NYPD interview number 12.
3323,There was an interview with the Chief of the NYPD.,Dem get interview with Chief of NYPD.
3324,There was no NYPD interview.,No NYPD interview dey.
3325,NYPD handled the City's emergency response.,NYPD manage City emergency response.
3326,The NYPD was in full control of the emergency response of the city.,NYPD get full control for city emergency response.
3327,The management of the City's response was handled by someone other than the FDNY.,The management of City response na person outside FDNY handle am.
3328,Bin Ladin and al Qaeda were totally responsible for the terrorism.,Bin Ladin and al Qaeda na dem alone dey responsible for terrorism.
3329,It was the first time the government had faced this type of terrorism.,Na the first time government face this kind terrorism.
3330,The government had faced terrorism like this many times before.,Government don face this kind terrorism many time before.
3331,Supplying the Taliban's enemies with covert assistance was a consideration.,Dem dey tink sey make dem dey give secret help to dem wey dey fight Taliban.
3332,"The Taliban could not be moved from Kabul, so some members of the U.S. military debated assisting their opponents.","Taliban no fit comot from Kabul, so some pipo for America army discuss say make dem help dem wey dem dey fight am."
3333,They refused to give up hope in moving the Taliban and were in agreement about doing it alone.,"Dem no gree give up hope to move Taliban, and dem agree sey dem go do am alone."
3334,Dubai was a convenient transit point.,Dubai na good place make dem dey pass.
3335,Dubai was the first choice as a transit point.,Dubai na di first choice as place make dem dey pass.
3336,It made no sense to use Dubai as a transit point.,E no make sense make dem use Dubai as place make dem dey pass.
3337,The man killed himself in his truck.,Di man kill himself for im truck.
3338,The man was attempting to use the aircraft to escape.,Di man dey try use di plane escape.
3339,The man was on the aircraft when he died.,Di man dey for di plane when im die.
3340,"Although no one realized it, KSM was always connected with al Qaeda.","Even if nobody know am, KSM always link with al Qaeda."
3341,Everyone always equated KSM with al Qaeda.,Everybody always see KSM as al Qaeda.
3342,KSM was never thought to be connected with al Qaeda before 9/11.,Dem no ever tink sey KSM link with al Qaeda before 9/11.
3343,The Taliban was a close ally with al Qaeda.,Taliban na close friend with al Qaeda.
3344,The Taliban was not against al Qaeda.,Taliban no dey against al Qaeda.
3345,There was no focus on Pakistan or the Taliban.,Dem no focus on Pakistan or di Taliban.
3346,Paul O'Neill did not want to develop a plan.,Paul O'Neill no wan make plan.
3347,Treasury Secretary Paul O'Neill was told not to bother with al Qaeda's funding.,Dem tell Treasury Secretary Paul O'Neill make e no worry about al Qaeda money.
3348,Treasury Secretary Paul O'Neill ws told to develop a plan to target the funding of al Qaeda.,Dem tell Treasury Secretary Paul O'Neill make e make plan to target al Qaeda money.
3349,Both flights flew in to the same exact airport.,Both flight land for same airport.
3350,"Both flights landed in Miami on June 8, 2001.","Both flight land for Miami on June 8, 2001."
3351,Haznawi (Flight 93) flew from London to NYC.,Haznawi (Flight 93) fly from London go NYC.
3352,The distinctions seem truly genuine.,The difference them dey show say true true.
3353,The struggle against terrorism is increasing.,The fight against terrorism dey increase.
3354,There is a struggle against terrorism.,There is a fight against terrorism.
3355,A source was giving information about Bin Laden.,One person dey give information about Bin Laden.
3356,The source knew nothing about Bin Laden.,The person no sabi anything about Bin Laden.
3357,The source was being truthful.,The person dey talk true.
3358,The Slahi meeting was held in October of 1999.,Dem hold Slahi meeting for October 1999.
3359,The detainee knows the exact date of the meeting.,The person wey dem hold know the exact date of the meeting.
3360,The meeting took place in December of 1998.,The meeting happen for December 1998.
3361,Atta never went to the Czech Republic.,Atta no go Czech Republic.
3362,Atta traveled to the Czech Republic.,Atta travel go Czech Republic.
3363,Atta went to the Czech Republic alone.,Atta go Czech Republic alone.
3364,Clarke strongly objected to his reassignment to cyber security.,Clarke strong no agree to make dem change am go cyber security.
3365,Clarke wanted to move into the field of cyber security because the work hours were more convenient.,Clarke want move enter cyber security because work time better.
3366,Clarke was responsible for counter terrorism in April.,Clarke get power for counter terrorism for April.
3367,Ahmed al Ghamdi and Abdul Aziz al Omari stayed in New Jersey rather than flying to Miami.,Ahmed al Ghamdi and Abdul Aziz al Omari stay New Jersey instead of fly go Miami.
3368,"Ahmed al Ghamdi, Abdul Aziz al Omari, Hazmi and Hanjour lived together in New Jersey.","Ahmed al Ghamdi, Abdul Aziz al Omari, Hazmi and Hanjour live for New Jersey together."
3369,Hazmi and Hanjour knew who was assigned to each team.,Hazmi and Hanjour know who dem put for every team.
3370,A report regarding methods for improving intelligence warning was produced in 1992.,Report wey talk about how to make intelligence warning better come out for 1992.
3371,The subject of improving intelligence warnings had not been seriously considered before 2001.,Dem no really think about how to make intelligence warning better before 2001.
3372,"This report was more than five hundred pages long, although most of the text was simply copied from a previous report.","This report pass five hundred pages, but most of the writing na copy from old report."
3373,The stairwells were clear.,The stairwells dey free.
3374,They could not go down the stairwells.,Dem no fit go down the stairwells.
3375,They were many floors up.,Dem dey many floor up.
3376,The paperwork has less blanks.,Paperwork well get few empty spaces.
3377,Their requirements are  less liberal than the alternative.,Dem requirements no too free like the other one.
3378,Their requirements are much more liberal.,Dem requirements too free.
3379,He was not happy that a burned Predator was shown on CNN.,E no happy say dem show burned Predator for CNN.
3380,The Predator was involved in a fire caused by an electrical fault.,Predator get fire because wire fault.
3381,The Taliban was shown fleeing from the Predator on CNN.,Dem show Taliban run from Predator for CNN.
3382,"President Bush refused to reconsider his position, even when presented with new ideas.","President Bush no gree change im mind, even when dem bring new ideas."
3383,The President changed his mind thanks to a proposal.,President change im mind becos of one proposal.
3384,"The President had been planning to order a soft drink, but decided to order water when he learned about the health effects of consuming too much sugar.","President wan order soft drink, but change im mind go order water when im hear wetin too much sugar dey do body."
3385,Nobody has any information available about building system status.,Nobody sabi anything about building system status.
3386,There is an interview available that discusses building systems.,Interview dey wey talk about building system.
3387,These systems were all offline at the time.,All dis system no dey work that time.
3388,The CIA cable has details on the face recognition system used to identify the individual.,CIA cable get details on how dem use face recognition to know the person.
3389,There is more information on the identification in the CIA cable.,CIA cable get more info about the identification.
3390,There is nowhere else to look for details on the subsequent identification.,No other place to find details about the next identification.
3391,Hazmi and Mihdhar are brothers.,Hazmi and Mihdhar na brothers.
3392,Hazmi and Mihdhar traveled in southern California.,Hazmi and Mihdhar travel for southern California.
3393,Hazmi has never been to Los Angeles.,Hazmi never go to Los Angeles before.
3394,It is true that  DOJ components caused a problem by not agreeing to all potential reforms,E true say DOJ parts cause wahala because dem no agree to all possible changes.
3395,The impediment to proposed DOJ reforms might be overcome if all components  meet,The problem for the suggested DOJ changes fit pass if all the parts meet.
3396,The impediment to propsed DOJ reforms by all components can never be overcome,The problem for the suggested DOJ changes from all the parts no fit ever pass.
3397,Jennifer Stangel never spoke to the FBI.,Jennifer Stangel never talk to FBI.
3398,Jennifer Stangel was interviewed by the FBI.,FBI interview Jennifer Stangel.
3399,Jennifer Stangel was interviewed for the first time on September 14.,Dem interview Jennifer Stangel first time on September 14.
3400,It was later found that terrorist usually travel by airplane or car.,Later dem find out say terrorist dem usually travel by plane or car.
3401,Terrorist travel strategies were a major source of government study prior to 9/11.,How terrorist dem dey travel na im government dey study well well before 9/11.
3402,Terrorist travel strategies were not systematically analyzed before 9/11.,Dem no study how terrorist dem dey travel well well before 9/11.
3403,During his interrogation KSM mostly discussed his thoughts on water polo.,"When dem dey ask KSM question, e mostly talk im mind about water polo."
3404,KSM was interrogated in 2003.,Dem ask KSM question for 2003.
3405,KSM was killed in 2002 while resisting capture.,KSM die for 2002 when e dey fight make dem no catch am.
3406,The agencies conducted their meetings in a different location every week.,Di agencies dey do dia meeting for different place every week.
3407,The agencies set up numerous panels to evaluate the subject formally.,Di agencies set up plenty panel to check di matter properly.
3408,The different agencies did not discuss the topic seriously.,Di different agencies no talk di matter well.
3409,Terminal C was entirely deserted at the time.,Terminal C was empty that time.
3410,The phone call was for a large pepperoni pizza.,Di phone call na for big pepperoni pizza.
3411,There was a pay phone located in Terminal C.,Dem get one pay phone for Terminal C.
3412,Approximately one thousand people were injured in the explosion.,About one thousand pipo get injury for di explosion.
3413,Steps were taken to address security concerns following the explosion.,Dem take step to handle security matter after di explosion.
3414,The explosion caused almost no damage.,Di explosion no spoil anything much.
3415,The American government might be organized in a different way.,Di American government fit be organize different way.
3416,The government can only be organized in one way and any attempt to change it would be foolish.,Government fit only be organize one way and any try to change am go be foolish.
3417,The government might be organized into numerous small cells so as to avoid detection.,Di government fit be organize into many small small group so dem no go see dem.
3418,All of the locations were in Los Angeles.,All di places na for Los Angeles.
3419,There were several relevant locations near Atlanta.,Dem get some places wey dey near Atlanta.
3420,These locations each housed a different kind of restaurant.,Each of dis places get different type of food wey dem dey sell.
3421,More information about hotel arrangements is in the other report.,More information about hotel arrangements dey for di oda report.
3422,Nothing further is know about the hotel arrangements.,Nothing else dey known about di hotel arrangements.
3423,Three different hotel rooms were booked for the event.,Three different hotel rooms dem book am for di event.
3424,The CIA never said anything to the White House.,CIA never talk anything to di White House.
3425,The CIA told the White House they'd concluded there was no threat.,CIA tell White House say dem don conclude say no threat dey.
3426,The CIA told the White House what they had discovered.,CIA tell White House wetin dem discover.
3427,The President was very pleased with the General's performance.,President happy well well for General performance.
3428,The president was not happy with the commanding general.,President no happy for di commanding general.
3429,There had been several recent reversals and the President blamed General Franks.,Several recent reversals don happen and President blame General Franks.
3430,Burning people is referenced in the conversation,Burning people dem mention am for di conversation.
3431,The conversation decried the burning of people as horrendous,Conversation condemn burning of people as terrible.
3432,The conversation referencing burning of people is totally wrong,Conversation wey mention burning of people totally wrong.
3433,It was finally decided that Defcon 3 should be ordered.,Dem finally decide say Defcon 3 make dem order am.
3434,The conferees had been on Defcon 3 from the very beginning.,Conferees don dey on Defcon 3 from the beginning.
3435,When Defcon 3 is in effect all military leave is canceled until further notice.,"When Defcon 3 dey work, all military leave dem cancel am till dem tell una oda thing."
3436,"The passengers were all held by the police for questioning, but ultimately released.","Police hold all di passengers dem for ask question, but dem later free dem."
3437,They are certain that several of the passengers were involved in the attacks.,Dem sure say some of di passengers dem get hand for di attack dem.
3438,They do not believe that any of the passengers were connected to the attacks.,Dem no believe say any of di passengers dem get connection with di attack dem.
3439,Gun crimes were one point emphasized in the budget guidance.,Gun crime na one thing dem stress well well for di budget advice.
3440,Many people objected to the priorities laid out in the budget guidance.,Many pipo no gree with di way dem arrange di priorities for di budget advice.
3441,The budget guidance did not mention civil rights at all.,Di budget advice no even mention civil right at all.
3442,Sleeper cells were not a threat in this case.,Sleeper cell no be threat for dis matter.
3443,Sleeper cells were the only threat of any significance.,Sleeper cell na im be di only threat wey matter.
3444,The threat was coming from domestic political radicals.,Di threat come from pipo wey dey vex for politics for inside di country.
3445,New Jersey as selected as one place for the people to stay.,New Jersey dem pick as one place for di pipo make dem stay.
3446,New Jersey was chosen because the community in Connecticut was too expensive.,Dem pick New Jersey because di pipo wey dey Connecticut too costy.
3447,Rababah recommended that they stay in New York only.,Rababah tell dem make dem stay New York alone.
3448,Pickard and Ashcroft were known to be very close friends.,"Pickard and Ashcroft, pipo know say dem be very close friends."
3449,Some sources say that Ashcroft and Pickard did not get along.,Some pipo say Ashcroft and Pickard no dey close at all.
3450,They could never agree what toppings to get on the pizza at staff meetings.,Dem no fit ever agree which one to put for pizza when dem dey for meeting.
3451,The lead was never forwarded and was just forgotten instead.,"Dem no forward di lead, dem just forget am."
3452,The supervisor sent the lead to his mentor because he knew they'd know what to do.,Di supervisor send di lead go to im mentor because im know say dem go sabi wetin to do.
3453,The supervisor sent the lead to someone else.,Di supervisor send di lead go to pesin else.
3454,The chief arrived at the WTC site at 10am.,Di chief commot for WTC site at 10am.
3455,The chief arrived at the site.,Di chief commot for site.
3456,The chief never showed up.,Di chief no show face.
3457,The PAPD was nowhere to be found at 5 WTC.,Dem no see PAPD anywhere for 5 WTC.
3458,There were PAPD officers assisting at lobby command posts.,De PAPD officers dey help for lobby command posts.
3459,These officers were assigned to operate radio equipment.,Dem give dis officers work to use radio equipment.
3460,He did not believe that anything could be legally done about cells in the US.,Im no believe say dem fit do any legal tin about cells for US.
3461,He would have taken care of a cell in the US if he had known about it.,Im for don take care of cell for US if im know about am.
3462,In fact there were three different cells in the US at the time.,"In fact, three different cells dey for US that time."
3463,Rababah insisted that he was visiting relatives at the time of the attack.,Rababah insist say na relatives im dey visit when attack happen.
3464,Rababah's story did not convince everyone at the FBI.,Story wey Rababah tell no convince everybody for FBI.
3465,The FBI has rock solid evidence that Rababah was lying.,FBI get strong proof say Rababah dey lie.
3466,The Chief of the FDNY could not be located until after noon.,FDNY Chief no fit see am until afternoon.
3467,The Mayor and Police Commissioner disagreed about how to proceed.,Mayor and Police Commissioner no gree on how to start.
3468,The Police Commissioner and Mayor were involved in consultations.,Police Commissioner and Mayor dey talk about wetin dem wan do.
3469,All of the hijackers were admitted on work visas.,"All the people wey carry the plane, dem enter with work visa."
3470,Most of the hijackers were admitted as tourists.,"Most of the people wey carry the plane, dem enter as tourist."
3471,The hijackers made a point of visiting several well known tourist destinations after being admitted.,"The people wey carry the plane, dem make sure say dem visit plenty popular tourist places after dem enter."
3472,KSM always failed to get clean documents.,KSM always no fit get proper papers.
3473,KSM got clean passports that said he was an American citizen.,KSM get proper passport wey say im be American citizen.
3474,KSM got clean passports.,KSM get proper passport.
3475,He joined them for their weekly game of poker.,Im join dem for dia weekly poker game.
3476,"He knew not to be seen at the hotel, but instead offered to meet them across the street at the post office.","Im know say im no suppose to show face for the hotel, but instead, im offer to meet dem for front of the post office across the road."
3477,The team was already at the hotel.,The team don dey the hotel already.
3478,"The final list included four different nuclear plants, each hand picked by Bin Ladin.","The last list get four different nuclear plants, Bin Ladin choose each one by im self."
3479,The nuclear plant was dropped from the target list because it was too heavily armored to damage.,Dem remove the nuclear plant from the target list because e too strong to break.
3480,There was no nuclear plant in the final target list.,No nuclear plant dey the last target list.
3481,It costs more than five million dollars per day to raise NORAD's defense posture.,E cost pass five million dollar per day to raise NORAD defense posture.
3482,It is very expensive to change NORAD's defense posture.,E too cost to change NORAD defense posture.
3483,NORAD always operates at maximum alertness for any threat.,NORAD always waka for full alert for any danger.
3484,KSM never spoke to Binalshibh.,KSM never talk to Binalshibh.
3485,KSM told Binalshibh what to do because he was the head of the whole organization.,KSM tell Binalshibh wetin to do because e be the big boss for the whole thing.
3486,KSM told Binalshibh what to do.,KSM tell Binalshibh wetin to do.
3487,According to Thumairy he was not disciplined.,"According to Thumairy, dem no discipline am."
3488,Thumairy confirmed that he was harshly punished.,Thumairy con firm say dem punish am well.
3489,Thumairy was accused of dereliction of duty by some.,Some people say Thumairy no do him work well.
3490,The Czech government had 1000000 surveillance photos from the Iraqi embassy.,Czech government get 1000000 surveillance pictures from Iraq embassy.
3491,The Czech government had no surveillance materials.,Czech government no get any surveillance material.
3492,The Czech government looked at photos they had.,Czech government look the pictures wey dem get.
3493,Both Murad and Yousef escaped to Pakistan and were never seen again.,Both Murad and Yousef run go Pakistan and nobody see dem again.
3494,Murad revealed information about the plan when interrogated.,Murad talk wetin dey inside the plan when dem ask am.
3495,Murad told investigators where to locate Yousef in Pakistan.,Murad tell the people wey dey investigate where dem fit see Yousef for Pakistan.
3496,Extremists would be willing to define the US in the Islamic world.,Extremists fit wan use define America for inside Islamic world.
3497,Extremists would mostly describe the US as bad to anyone who would listen.,Extremists go mostly call America bad for person wey wan hear.
3498,The US can act at whatever pace it wishes to when defining itself.,America fit do wetin e want when e dey define itself.
3499,Deputy national intelligence directors have a rank of Executive Level II.,Deputy national intelligence directors get rank of Executive Level II.
3500,The head of the NCTC should be ranked below a deputy national intelligence director.,Head of NCTC suppose get rank below deputy national intelligence director.
3501,The rank of Executive Level II carries a base pay of over two hundred thousand dollars per year.,Rank of Executive Level II get base pay of pass two hundred thousand dollars per year.
3502,Family visits may have played a roll in the disagreement.,Family visits fit don play part for the argument.
3503,Family visits were the major source of unity for Jarrah.,Family visits na im be the main thing wey dey unite Jarrah.
3504,Jarrah was involved in a fight with his brother in law.,Jarrah dey involved for fight with him brother-in-law.
3505,Private sector companies have an interest in limiting government power.,Private sector companies sabi say dem wan limit government power.
3506,The private sector is mostly concerned with reducing the government's ability to raise taxes.,Private sector mostly dey vex about how government fit increase tax.
