promptID,sentence1,sentence1_translated
1149,Plans to house parliament here after Independence came to nothing,ከስነ-ናጽነት በኋላ እዚህ ፓርላማን ለማስተናገድ ያደረጉት ዕቅድ ከንቱ ሆነ
1150,"Examples of every locally produced craft can be found in abundance here, and you'll shop cheaper than in the resorts, especially if you practice your bartering skills beforehand.","በአካባቢው የተሠሩ የእጅ ሥራዎች ምሳሌዎች እዚህ በብዛት ይገኛሉ, እና ከኮርፖርቶች ይልቅ በርካሽ ትገዙታላችሁ, በተለይ የሻርፕንግ ችሎታዎን አስቀድመው ከተለማመዱ."
1151,The 60-year rule of Ramses II (1279-1212 b.c. ) was a great finale to the New Kingdom era.,የሮምሴስ ሁለተኛ (1279-1212 ከክርስቶስ ልደት በፊት) የ60 ዓመት አገዛዝ የአዲሱን መንግሥት ዘመን ታላቅ ፍጻሜ ነበር።
1154,"From the air you'll be able to see that Sarawak boasts the country's longest river, the Rejang, flowing 563 km (351 miles) from the mountains on the Indonesian border to the South China Sea.",ከሰማይ ሳራዋክ ከኢንዶኔዥያ ድንበር ላይ ከሚገኙ ተራሮች እስከ ደቡብ ቻይና ባሕር የሚፈስ ረጅሙ የሀገሪቱ ወንዝ ሬጃንግን እንደምትታይ ማየት ትችላለህ።
1155,"An entrance tunnel with a kitchen alcove on one side, and storage alcoves on the other, leads to the main living area.",ወደ ዋናው የመኖሪያ ክፍል የሚወስደው አንድ የመግቢያ መተላለፊያ በአንድ በኩል የወጥ ቤት አልኮቭ እና በሌላ በኩል የማከማቻ አልኮቭ ያለው ነው።
1156,"The National Theater and Concert Hall, Tel. 01-7282333, more commonly known as the Megaron, is situated on Vas.",ብሔራዊ ቲያትር እና የኮንሰርት አዳራሽ ፣ ቴሌ 01-7282333 ፣ በተለምዶ ሜጋሮን በመባል የሚታወቀው በቫስ ላይ ይገኛል ።
1158,"Although it helps if you have an interest in American politics, the displays allowing you to listen to a Watergate tape or  interview  Nixon on foreign affairs are nevertheless interesting.",ምንም እንኳን በአሜሪካ ፖለቲካ ፍላጎት ካለዎት ይረዳል ፣ የዎተርጌት ቴፕን ለማዳመጥ ወይም በውጭ ጉዳይ ላይ ከኒክሰን ጋር ቃለ መጠይቅ ለማድረግ የሚያስችሉዎት ማሳያዎች ግን አስደሳች ናቸው ።
1159,"The town's other great Roman monument, the theatre antique, is on the south side of town.",የከተማዋ ሌላ ታላቅ የሮማውያን ሐውልት፣ የቲያትር ጥንታዊነት፣ በከተማዋ ደቡብ በኩል ይገኛል።
1160,"The building constructed above the underground quarters of the SS guards houses the Topographie des Terrors, an exhibition of photographs and documents which movingly illustrates the lives of those who resisted the Nazi terror.",በኤስኤስ ጠባቂዎች ግርጌ ላይ የተገነባው ሕንፃ የናዚን ሽብር የተቃወሙትን ሰዎች ሕይወት በሚያነቃቃ መንገድ የሚያሳይ የፎቶግራፍ እና ሰነዶች ኤግዚቢሽን የሚገኝበት ቦታ ነው።
1161,"If and when that project is completed, it should become one of the most interesting of the entire chain.",ይህ ፕሮጀክት ከተጠናቀቀ እና መቼ ከሆነ ፣ በመላው ሰንሰለት ውስጥ በጣም አስደሳች ከሚሆኑት ውስጥ አንዱ መሆን አለበት ።
1163,"The hand-made cars are the city's best-loved attraction, and the system was declared a National Historic Landmark in 1964.",በእጅ የተሠሩ መኪኖች በከተማዋ በጣም የሚወዱ መስህቦች ናቸው ፣ እናም ስርዓቱ በ 1964 ብሔራዊ ታሪካዊ ምልክት ሆኖ ተገለፀ ።
1164,"During the Depression, it was the country's poorest province, close to starvation.",በዋናነት የሀገሪቱ ድሃው አውራጃ ሲሆን በረሃብ ምክንያት በሞት ተዳርጓል።
1165,The 1992 Olympics cemented Barcelona's reputation as a sports-mad city.,የ1992 የኦሎምፒክ ውድድሮች ባርሴሎናን የስፖርት እብድ ከተማ አድርጋለች
1166,Wander the decks and talk to the actors who play the parts of sailors and pilgrims.,በባሕር ላይ ነዋሪዎችና በጓደኛዎች ሚና ከሚጫወቱት ተዋናዮች ጋር ተነጋገሩ።
1167,The building's most legendary feature is the grasshopper weathervane.,የህንፃው በጣም ታዋቂ ገጽታ የሣር ዝንቦች የጊዜ ሰሌዳ ነው።
1168,"For longer stays, the information office provides detailed maps of Quetico's fantastic network of interlocking waterways.",ለረጅም ጊዜ ቆይታ መረጃ ቢሮው የኩቲኮን አስደናቂ የውሃ መንገዶች አውታረመረብ ዝርዝር ካርታዎችን ይሰጣል ።
1169,Pei tower a winding path leads up to Hong Kong Park.,ፒይ ታወር ወደ ሆንግ ኮንግ ፓርክ የሚወስደው ጠመዝማዛ መንገድ ነው።
1170,The chairlift is a great favourite.,ወንበር ማንሳት በጣም ተወዳጅ ነው።
1171,"For information, call (213) 623-2489 on weekdays between 9am and 5pm.",መረጃ ለማግኘት በስራ ቀናት ከጠዋቱ 9 ሰዓት እስከ ምሽቱ 5 ሰዓት ባለው ጊዜ ውስጥ 213 623-2489 ላይ ይደውሉ ።
1172,"The island's tranquility lasted until 1287, when Alfonso III of Aragen, smarting over a series of humiliations at the hands of his nobles, found a pretext for invasion.",የአራገን ንጉሥ አልፎንሶ ሦስተኛው በ1287 ዓ.ም. ድረስ ደሴቲቱ ጸጥ ያለበት ሲሆን በዚህ ወቅት በጌቶች እጅ የተፈጸሙትን በርካታ ውርደቶች በመገንዘብ ለወረራ ምክንያት ሆኖ ነበር።
1173,"On a platform above the columns is a carved figure of Chaac-Mool in reclining position, its belly hollowed into a bowl to receive offerings some experts think these included human hearts fresh from the body.",ከቆንጆዎቹ በላይ ባለው መድረክ ላይ ቁርጥራጭ የሆነ የቻክ-ሙል ቅርጽ ተኝቶ፣ ሆዱ በሳህን ውስጥ ተቆፍሮ መሥዋዕት ለመቀበል አንዳንድ ባለሙያዎች እነዚህ ሰዎች ከሰውነት አዲስ የሰውን ልብ ያካትታሉ ብለው ያስባሉ ።
1175,The largest town on the lake's south coast is Siefok.,በሐይቁ ደቡብ ዳርቻ ላይ ትልቁ ከተማ ሲፎክ ናት ።
1176,"From a Gothic portico in the middle of town, beside the massive 13th-acentury campanile, a staircase of 90 steps takes you down to the sanctuary's 11th-century bronze doors.",በከተማዋ መሃል ከሚገኘው ጎቲክ በር በር በ13ኛው መቶ ዘመን ከተሠራው ግዙፍ የሰንደቅ ግንብ አጠገብ 90 ደረጃዎች ያሉት ደረጃዎች ወደ ቤተ መቅደሱ 11ኛው መቶ ዘመን የነሐስ በሮች ያወርዳሉ።
1177,"They love to socialize, and bars particularly the famous  brown bars  are the place where they meet, usually to put the world to rights.",ማህበራዊ መሆን ይወዳሉ፣ በተለይ ደግሞ ታዋቂዎቹ ቡናማ ባሮች፣ ዓለም እንዲስተካከል ለማድረግ የሚገናኙበት ቦታ ነው።
1178,It is operated by simply lifting two planks of wood by hand,ሁለት የእንጨት ሰሌዳዎችን በእጅ በማንሳት ብቻ ነው የሚሰራው
1179,"The second tower houses the infinitely more boisterous, modern Toronto Stock Exchange.",ሁለተኛው ግንብ እጅግ በጣም ጩኸት ያለውና ዘመናዊ የሆነ የቶሮንቶ የአክሲዮን ልውውጥ የሚገኝበት ነው።
1180,"The buses stop either at the station on Isidoro Macabich, or in the case of the small blue buses opposite the Delegacien del Gobierno building on the same avenue.",አውቶቡሶቹ በኢሲዶሮ ማካቢች ጣቢያ ወይም በተመሳሳይ ጎዳና ላይ በሚገኘው የዴሌጋሲየን ዴል ጉዋሬን ህንፃ ፊት ለፊት በሚገኙት አነስተኛ ሰማያዊ አውቶቡሶች ሁኔታ ያቆማሉ ።
1181,"Across from the square are the back streets of Laleli, the place to look for low-priced clothes.",ከመስፈኑ አጠገብ ላሌሊ ጎዳናዎች አሉ፣ ርካሽ ልብሶችን ለመፈለግ የሚገኝበት ቦታ።
1182,Indoor skating is available at the Ditan Ice Arena in Ditan Park and at the underground shopping center connecting the Traders and China World hotels (1 Jianguomenwai Dajie).,በዲታን ፓርክ ውስጥ በዲታን አይስ አረና እና በቻይና ወርልድ ሆቴሎች (1 ጂያንጉዌመንዋይ ዳጂ) በሚገናኝው የመሬት ውስጥ የገበያ ማዕከል ውስጥ የቤት ውስጥ ስኬቲንግ ይገኛል ።
1183,It was a formidable weapon but weighed so much that it could be transported only 5-kms (3-miles) per day,ይህ መሣሪያ በጣም ከባድ ቢሆንም በዕለቱ 5 ኪሎ ሜትር ብቻ ሊጓጓዝ የሚችል ከባድ መሣሪያ ነበር
1184,"The Liao capital at Beijing, then known as Yanjing, occupied the southeast region of what is the modern capital today, with the Fayuan Temple the only surviving monument.",በቤጂንግ የሚገኘው የሊዮ ዋና ከተማ በዚያን ጊዜ ያንጂንግ በመባል የሚታወቀው በዛሬው ጊዜ ዋና ከተማዋ የምትሆነው የደቡብ ምስራቅ ክልል ሲሆን የፋዩዋን ቤተ መቅደስ ብቸኛው የተረፈው ሐውልት ነው።
1186,See the list of beach highlights on pages 82 and 85.,በገጽ 82 እና 85 ላይ የሚገኙትን የባህር ዳርቻዎች ዝርዝር ተመልከት።
1187,"In the meantime, Caldas de Monchique is a good place for a picnic and a stroll in the woods.",በካሎስ ዴ ሞንቺክ ውስጥ ለፓክኒክ እና ለጫካ የእግር ጉዞ ጥሩ ቦታ ነው.
1188,You can walk the decks or even take a two-hour cruise on this replica of the famous 1921 champion sailship portrayed on the Canadian ten-cent coin.,በካናዳ 10 ሳንቲም ሳንቲም ላይ የተገለጸው ታዋቂው የ1921 ሻምፒዮን የመርከብ መርከብ ቅጂ ላይ በእንጨት ላይ በእግር መሄድ ወይም ለሁለት ሰዓታት ያህል መጓዝ ትችላለህ።
1189,Visitors to the Spectrum section are encouraged to manipulate various machines and participate in scientific experiments.,የ Spectrum ክፍል ጎብኚዎች የተለያዩ ማሽኖችን እንዲቆጣጠሩና በሳይንሳዊ ሙከራዎች እንዲሳተፉ ይበረታታሉ።
1191,"In past centuries, however, it was the haunt of Caribbean pirates, being far from the clutches of colonial overlords in Havana, San Juan in Puerto Rico, and Panama City, the nearest colonial outposts.",በካሪቢያን ውስጥ የሚኖሩ የባህር ወንበዴዎች የሚኖሩበት ቦታ
1192,"Tourist offices have tried to rename the area L'Estrie, but even the most militant Quebecois prefer the customary direct, if approximate, translation of the  Cantons de l'Est.",የቱሪዝም ቢሮዎች አካባቢውን ኤል ኤስትሪ ብሎ ለመሰየም ሞክረዋል ፣ ግን በጣም ታጣቂ የሆኑት የኩቤኮ ሰዎች እንኳን የካንቶን ዴ ኤል ኢስት ቀጥተኛ ፣ ወደ ቅርብ ከሆነ የተለመደውን ትርጉም ይመርጣሉ።
1193,"On your way, you'll pass the Palace of Fine Arts, a restored relic of the Panama-Pacific International Exposition.",በመንገድ ላይ፣ የፓናማ-ፓስፊክ ዓለም አቀፍ ኤግዚቢሽን የተመለሰ ቅርስ የሆነውን የሥነ ጥበብ ቤተ መንግሥት ትቀበላለህ።
1194,The corner house at Number 8 was until recently the official residence of the president of the Generalitat.,በቁጥር 8 ላይ ያለው የመንገድ ቤት እስከ ቅርብ ጊዜ ድረስ የጄኔራልቲቲ ፕሬዚዳንት ኦፊሴላዊ መኖሪያ ነበር ።
1196,"After two centuries of religious heresy, the Church needed a spiritual renewal, finding the perfect ally in Francis of Assisi (1182-1226), pious without being troublesomely militant.",የሃይማኖት መናፍቅነት ከጀመረ ከሁለት መቶ ዓመታት በኋላ ቤተ ክርስቲያን መንፈሳዊ እድሳት ያስፈለጋች ሲሆን ፍጹም ወዳጅዋን ያገኘችው አሲሲያዊው ፍራንሲስ (1182-1226) በችግር ውስጥ ያለ ጦርነቷ ታማኝ ነበር።
1197,"As it snakes up and down the peaks and ridges, the wall conforms to a challenging topography, one that leaves many tourists gasping for breath.",የከተማዋ ግድግዳ በከፍተኛ ደረጃ እየጎለበተ ሲሄድ ብዙ ቱሪስቶች ትንፋሽ እንዲሰማቸው የሚያደርግ አስቸጋሪ የሆነ ቦታን ይይዛል።
1198,"But with all the new-fangled razzmatazz, the museum hasn't forgotten the charm of mint-condition antique cars and, above all, old train engines behemoths from the great era of steam that truly  made  Canada.",ሆኖም ግን በአዲሱ የዝግጅት አቀራረብ ላይ ሙዚየሙ የኪነጥበብ ጥንታዊ መኪናዎችን እና ከሁሉም በላይ የካናዳን እውነተኛ የደረሱትን ታላላቅ የእንፋሎት ዘመን የጥንት የባቡር ሞተሮች ግዙፍ ሰዎች ማራኪነት አልረሳም።
1199,"Madrid's collection of Spanish Old Masters Vealazquez, El Greaco, Goya, Zurabaran, and more is unarivalled in the world.",የማድሪድ የድሮ የስፔን መምህራን ቬላዝኬዝ፣ ኤል ግሬኮ፣ ጎያ፣ ዙራባራን እና ሌሎችም ስብስቦች በዓለም ላይ ተወዳዳሪ የሌላቸው ናቸው።
1200,The Maritime Museum traces the history of the Pacific port.,የባህር ላይ ሙዚየሙ የፓስፊክ ወደብ ታሪክን ይከታተላል።
1201,"29 for furniture and silver, Tai Sing Company at 122 for porcelain.",ለቤት ዕቃዎችና ብር 29፤ ለፖርሴላንስ 122 የታይ ሲንግ ኩባንያ።
1203,"Kilometer 7 sees a right turn to the 18-hole Pok-Ta-Pok golf course, which is located on a large land-mass that juts out into the lagoon.",ኪሎ ሜትር 7 ወደ ቀኝ ዞር ወደ 18 ቀዳዳዎች ወደ ፖክ-ታ-ፖክ ጎልፍ ሜዳ ይመለከታል ፣ ይህም ወደ ላጉን የሚወጣ ትልቅ መሬት ላይ ይገኛል።
1204,Dam Square was landlocked for the first time in its history.,የዳም ስኩዌር በታሪኩ ውስጥ ለመጀመሪያ ጊዜ ወደ ውቅያኖስ ተወስዷል ።
1206,"Colenia de Sant Jordi is lined with hotels and villas, but it seems a rather half-hearted attempt at a resort.",ኮሌኒያ ዴ ሳንት ጆርዲ ሆቴሎችና ቪላዎች የተሞሉበት ቢሆንም በኮርቶር ውስጥ የሚደረገው ጥረት ግን ግማሽ ልባዊ ይመስላል።
1209,Such boats were developed to allow quick access to incoming ships.,እንዲህ ያሉ ጀልባዎች ወደ መርከብ የሚገቡትን ጀልባዎች በፍጥነት ለመድረስ እንዲችሉ ተደርገዋል ።
1214,"In 1847, a savage uprising known as the Caste War saw Mayan rebels massacre white settlers and take control of nearly two-thirds of the peninsula.",በ1847 በካስት ጦርነት የሚታወቀው የዱር አመፅ የማያ አማኞች ነጭ ነዋሪዎችን ሲገድሉና ግማሽ ደሴቲቱን በሁለት ሦስተኛ ገደማ የሚቆጣጠሩበትን ጊዜ ተመልክቷል።
1215,Leaf monkeys and long-tailed macaques are among the wildlife.,የበረሃ አራዊቶች
1216,You'll find these in various sizes and with different decoration.,እነዚህን በተለያዩ መጠኖች እና የተለያዩ ጌጣጌጦች ታገኛቸዋለህ።
1217,"Nearby Xlapak has only one major structure, a palace, but Labna, the final Puuc site on the tour, has a number of structures to explore.",በአቅራቢያ ያለው ክላፓክ አንድ ዋና መዋቅር ብቻ አለው ፣ ቤተመንግስት ፣ ግን በጉብኝቱ ላይ የመጨረሻው የፑክ ጣቢያ የሆነው ላብና ለመመርመር በርካታ መዋቅሮች አሉት ።
1221,"The edifice links two identical churches, the Franzesischer Dom (or French Cathedral) to the north, built for the immigrant Huguenots, and the Deutscher Dom (German Cathedral) to the south.",ሕንፃው ሁለት ተመሳሳይ አብያተ ክርስቲያናትን ያገናኛል ፣ ለስደተኞች ሁጎኖቶች የተገነባውን ፍራንዝሴሽር ዶም (ወይም የፈረንሳይ ካቴድራል) በሰሜን ፣ እና የዶይቸር ዶም (የጀርመን ካቴድራል) በደቡብ ።
1223,Visitors can also see a 28-minute  virtual history  multimedia film about Barcino-Barcelona.,ጎብኚዎች ደግሞ ስለ ባርቺኖ-ባርሴሎና የ28 ደቂቃ ምናባዊ ታሪክ የሚገልጽ የመልቲሚዲያ ፊልም ማየት ይችላሉ።
1225,"One is cautioned about eating food openly, as the monkeys are likely to view this as an invitation to dine.",አንድ ሰው ምግብን በግልጽ ከመብላት ይጠንቀቃል ፣ ምክንያቱም አናማዎቹ ይህንን እንደ ግብዣ አድርገው ይመለከቱታል ።
1226,Underneath the bridges in the harbor is a small island called Potter's Cay.,በወደቡ ውስጥ ከሚገኙት ድልድዮች በታች ፖተርስ ኬ የተባለ ትንሽ ደሴት ይገኛል።
1228,"Amsterdam has many facets, almost as many as the diamonds for which the city is famous.",አምስተርዳም ብዙ ገጽታዎች አሏት፣ ከተማዋ ታዋቂ የሆነችው አልማዝ ያህል ነው።
1231,Look out for coconut rum and other fruit rums there's a tremendous variety.,ለኮኮናት ሮም እና ለሌሎች የፍራፍሬ ሮም ተጠንቀቁ በጣም ብዙ የተለያዩ ዓይነቶች አሉ ።
1233,"The heart of ancient Athens was centered around the dome of the Acropolis, with sacred temples built atop the rock and the town built on its undulating flanks.",የጥንቷ አቴንስ ማዕከል በኤክሮፖሊስ አጎራጎር ዙሪያ ሲሆን በድንጋይ ላይ የተገነቡ ቅዱስ ቤተመቅደሶችና ከተማዋ በተንከባለሉ ጎኖች ላይ የተገነባች ነበር።
1234,"Under the altar, a silver disc surrounds a hole marking the place where, tradition says, Jesus's cross was raised alongside those of the two thieves on either side.",ከመስቀል በታች ያለው ቦታ
1235,"Open spaces discovered since the 1960s are now believed to be used for  ball games,  which had an important though as yet only poorly understood ceremonial purpose in Indian culture.",ከ 1960 ዎቹ ጀምሮ የተገኙ ክፍት ቦታዎች አሁን ለኳስ ጨዋታዎች ጥቅም ላይ እንደሚውሉ ይታመናል ፣ ይህም በሕንድ ባህል ውስጥ አስፈላጊ ቢሆንም እስከ አሁን ድረስ በደንብ ያልታወቅ የሥነ ሥርዓት ዓላማ ነበረው ።
1236,"Away from the coast, the terrain slopes through pines, mimosa, eucalyptus, and heather to an altitude of nearly 915 m (3,000 ft).",ከሕገ-ዳር ዳርቻው ርቆ የሚገኘው መሬት በፒን፣ በሚሞሳ፣ በዩካሊፕትስ እና በሄደር በኩል ወደ 915 ሜትር ገደማ ከፍታ ይደርሳል ።
1237,The Saronic islands have a longer season stretching from April to October.,የሳሮኒክ ደሴቶች ከኤፕሪል እስከ ጥቅምት የሚዘልቅ ረዘም ያለ ወቅት አላቸው።
1239,"Hundreds of day-trippers cruise to both islands, eager to do it all before they have to get back on the boat.",በጀልባው ላይ ከመመለሳቸው በፊት ሁሉንም ነገር ለማድረግ ጓጉተው ወደ ሁለቱ ደሴቶች የሚጓዙ በመቶዎች የሚቆጠሩ የዕለት ተዕለት ተዕለት ተዕለት ተዕሣቢዎች ናቸው።
1241,"The nearest facilities can be found at Mount Parnassus (from December-March), a two-hour drive from the city.",ከከተማዋ ሁለት ሰዓት ያህል የሚወስድ ፓርናስ ተራራ (ከታኅሣሥ እስከ መጋቢት) ነው።
1242,You'll be able to play alongside the  high rollers  at the roulette or craps tables or put a few coins in the slot machines.,በሩሌት ወይም በካፕስ ጠረጴዛዎች ውስጥ ከከፍተኛ ሮለሮች ጎን ለጎን መጫወት ወይም በጥቂት ሳንቲሞች ውስጥ ማስገባት ይችላሉ ።
1243,"Museums are superbly laid out, and most provide leaflets (usually in German, but often in English and French) with detailed information about the exhibits; you will find honesty boxes for payment freely dotted about.",ሙዚየሞች በከፍተኛ ሁኔታ የተዘጋጁ ሲሆን አብዛኛዎቹም ስለ ምርቶቹ ዝርዝር መረጃ የሚሰጥ በራሪ ወረቀት (በአብዛኛው በጀርመንኛ፣ ብዙውን ጊዜ ግን በእንግሊዝኛና በፈረንሳይኛ) ይሰጣሉ፤ ለክፍያ የሚከፈልባቸው የቅንነት ሳጥኖች በነፃነት ተዘርዝረዋል።
1244,"This is a newcomer to Hungary, and you will have to drive some way out of town if you want to play.",ይህ ወደ ሃንጋሪ አዲስ የመጣ ሰው ነው፣ ለመጫወት ከፈለጉ ከከተማው ውጭ የሆነ መንገድ መንዳት አለብህ።
1246,The roads twist and turn around sharp bends and roll up and over undulations.,መንገድዎች በዙሪያቸው ይዞታቸውን ይዞታቸውን ይዞታቸውን ይዞታቸውን ይዞታቸውን ይዞታቸውን ይዞታቸውን ይዞታቸውን ይዞታቸውን ይዞታቸውን ይዞታቸውን ይዞታቸውን ይዞታቸውን ይዞታቸውን ይዞታቸውን ይዞታቸውን ይዞታቸውን ይዞታቸውን ይዞታቸውን ይዞራሉ።
1248,there are almost no traces of it in Beijing today.,ዛሬ በቤጂንግ ውስጥ ምንም ዓይነት ፍንጭ የለም.
1251,Many state and local governments have additional audit requirements.,ብዙ ግዛቶች እና የአካባቢ መንግሥታት ተጨማሪ የኦዲት መስፈርቶች አሏቸው ።
1254,The information security group conducts between 8 and 12 sessions a month.,የመረጃ ደህንነት ቡድኑ በወር ከ8 እስከ 12 ክፍለ ጊዜዎች መካከል ይካሂዳል።
1257,"However, preliminary engineering was accomplished earlier.",ሆኖም ቅድመ ምህንድስና ቀደም ብሎ ተፈጽሟል።
1258,"In lieu of establishing either completely centralized or decentralized CIO organizations, leading organizations manage their information resources through a combination of such structures.",ሙሉ በሙሉ ማዕከላዊ ወይም ያልተማከለ የሲአይኦ ድርጅቶችን ከመመስረት ይልቅ መሪ ድርጅቶች የእውቀት ሀብታቸውን በእንደዚህ ዓይነት መዋቅሮች ጥምረት ይቆጣጠራሉ ።
1259,"Since Title 7 requires the validity of travel claims to be established prior to certification for payment, we believe that listing all expenses individually on the travel voucher helps satisfy this requirement.",የጉዞ ጥያቄዎችን ትክክለኛነት ከክፍያ ማረጋገጫ በፊት ማረጋገጥ የሚጠበቅበት Title 7 በመሆኑ ሁሉንም ወጪዎች በግለሰብ ደረጃ በጉዞ ዋውቸሩ ላይ ማስቀመጥ ይህንን መስፈርት ለማሟላት ይረዳል ብለን እናምናለን ።
1260,Our examination of the original studies used in this analysis finds that the health endpoints that are potentially affected by the GAM issues  reduced hospital admissions in both the Base and Alternative Estimates,በዚህ ትንታኔ ውስጥ የተጠቀሙትን የመጀመሪያ ጥናቶች ምርመራችን እንደሚያሳየው በ GAM ጉዳዮች ሊጎዱ የሚችሉ የጤና መጨረሻ ነጥቦች በመሠረታዊ እና በአማራጭ ግምቶች ውስጥ በሆስፒታል ውስጥ ተቀባይነት ያላቸው ሰዎች ቀንሰዋል
1261,"Consequently, government decisionmakers and managers are adopting new ways of thinking, considering different ways of achieving goals, and using new information to guide decisions.",በዚህም ምክንያት የመንግሥት ውሳኔ ሰጪዎችና ሥራ አስኪያጆች አዳዲስ አስተሳሰቦችን በመከተል፣ ግቦችን ለማሳካት የተለያዩ መንገዶችን በመመርመር ውሳኔዎችን ለመምራት አዳዲስ መረጃዎችን በመጠቀም ላይ ናቸው።
1262,Case files may need to be translated for those clients who read a language other than English.,የእንግሊዝኛ ቋንቋን ካልሆነ ሌላ ቋንቋ ለሚያነቡ ደንበኞች የጉዳይ መዝገቦች መተርጎም ሊያስፈልጋቸው ይችላል።
1263,This applies to both C-R relationships defined by a single C-R function and those defined by a pooling of multiple C-R functions.,ይህ በአንድ የ C-R ተግባር የተገለጹትን የ C-R ግንኙነቶችም ሆነ በርካታ የ C-R ተግባሮችን በማሰባሰብ የተገለጹትን ይተገበራል።
1265,Other efforts currently under way or planned include the,በአሁኑ ጊዜ እየተከናወኑ ወይም የታቀዱ ሌሎች ጥረቶች
1267,"Include such factors as short time frames, the deletion of original computer files, and the lack of access to needed documents.",የጊዜ ገደብ፣ የኮምፒውተር ፋይሎች መሰረዝና አስፈላጊ የሆኑ ሰነዶችን ማግኘት አለመቻል ያሉትን ምክንያቶች ያካትቱ።
1268,Figure 4 shows the supply curve of workshare services.,ምስል 4 የስራ ድርሻ አገልግሎቶችን አቅርቦት አጥር ያሳያል.
1270,"Then, the same representative who made the initial visit revisits the new provider to answer questions and discuss any problems noted in the claims sample.",ከዚያ በኋላ የመጀመሪያውን ጉብኝት ያደረገው ተመሳሳይ ተወካይ ጥያቄዎችን ለመመለስ እና በቅጂው ውስጥ የተመለከቱትን ማንኛውንም ችግሮች ለመወያየት ወደ አዲሱ አቅራቢ ይመለሳል ።
1271,"Not only does saving affect the stock of wealth, but wealth in turn influences the choice to save.",ቁጠባ በሀብት ስብስብ ላይ ተጽዕኖ የሚያሳድረው ብቻ ሳይሆን ቁሳዊ ሀብትም ቁጠባን የመምረጥ ምርጫን ይገድባል ።
1274,"For example, one organization that we studied had experienced two mergers that required the company to quickly integrate the new businesses and restructure to meet growing business needs.",ለምሳሌ ያህል፣ አንድ ጥናት ያደረግነው ድርጅት ሁለት ውህደቶችን ያካተተ ሲሆን ይህም ኩባንያው አዳዲስ ሥራዎችን በፍጥነት እንዲቀላቀልና እያደገ የመጣውን የንግድ ፍላጎት ለማሟላት እንደገና እንዲደራጅ ይጠይቅ ነበር።
1277,"the design, we were concerned that payment would be authorized before verifying that the travel actually took place.",የጉዞው ትክክለኛነት ከመረጋገጥ በፊት ክፍያ እንዲፈቀድልን ስጋት ነበረን ።
1279,"Technology is highly integrated with the business processes in these organizations because technology is viewed as an enabler for the business, not just a tool.",ቴክኖሎጂ በእነዚህ ድርጅቶች ውስጥ ከሚገኙ የንግድ ሂደቶች ጋር በጥብቅ የተዋሃደ ነው ምክንያቱም ቴክኖሎጂ እንደ መሳሪያ ብቻ ሳይሆን ለንግድ ሥራ እንደ ማመቻቸት ተደርጎ ስለሚታይ።
1280,"However, the SAB, supported by recent literature addressing this issue (Rossi et al.",ሆኖም ፣ የ SAB ፣ ይህንን ጉዳይ የሚያስተናግዱ በቅርብ ጊዜ ጽሑፎች የተደገፉ (ሮሲ እና ሌሎች.
1281,"As a simple example, suppose the cost of worksharing is 10a and the cost of basic mail is 16a.","እንደ ቀላል ምሳሌ, የስራ መጋራት ወጪ 10a እና መሠረታዊ ደብዳቤ ወጪ 16a ነው እንበል."
1283,Two concepts that appear often in the literature may be useful in informing future research.,በጽሑፎቹ ውስጥ ብዙውን ጊዜ የሚታዩ ሁለት ጽንሰ-ሐሳቦች ለወደፊቱ ምርምር ጠቃሚ ሊሆኑ ይችላሉ ።
1285,The lines composed of boxes show the welfare level of all mailers combined and the lines composed of diamonds show the technical losses (if negative) of shifting the work to another party.,ከሳጥኖች የተዋቀሩ መስመሮች የሁሉም ፖስታዎች ደህንነት ደረጃን ያሳያሉ እንዲሁም አልማዝ የተዋቀሩ መስመሮች ሥራውን ወደ ሌላ ወገን በማዛወር ላይ የደረሰውን የቴክኒክ ኪሳራ (አሉታዊ ከሆነ) ያሳያሉ ።
1286,"Based on this risk assessment, Centrelink developed a range of specific prevention strategies aimed at educating beneficiaries and employers on income reporting requirements.",በዚህ የችግሮች ግምገማ መሠረት Centrelink ተጠቃሚዎች እና አሠሪዎች ስለ ገቢ ሪፖርት መስፈርቶች ለማስተማር የተጣሩ የተለያዩ ልዩ የቅድመ-መከላከያ ስልቶችን አዘጋጅቷል ።
1287,This allowed demonstrations of the design before the companies made more costly investments in manufacturing equipment and tooling to build production representative prototypes for the demonstration phase.,ይህ ኩባንያዎች ለሙከራ ምዕራፍ የምርት ተወካይ ፕሮቶታይፖችን ለመገንባት በምርምር መሳሪያዎች እና መሳሪያዎች ላይ የበለጠ ውድ ኢንቨስትመንቶችን ከማድረግ በፊት የንድፍ ማሳያዎችን እንዲፈቅዱ አስችሏቸዋል ።
1289,"To do otherwise would send a troubling message to GAO's employees, the press, and the public.",ይህን ማድረግ ለጋኦ ሠራተኞች፣ ለጋዜጣና ለሕዝብ አሳሳቢ መልእክት ያደርሳል።
1291,South Carolina's collaborative efforts produced another success the following year.,የደቡብ ካሮላይና የጋራ ጥረት በቀጣዩ ዓመት ሌላ ስኬት አስገኝቷል።
1292,A county employee will be on hand to assist litigants with their research as well.,የክልሉ ሠራተኛም ለጉዳዩ ተከራካሪዎች ምርምር እንዲያደርጉ ይረዳቸዋል።
