promptID,sentence2,sentence2_translated
1522,We got news from Afghanistan.,ከአፍጋኒስታን ዜናዎች አሉን።
1522,We heard nothing from Afghanistan until October.,እስከ ጥቅምት ወር ድረስ ከአፍጋኒስታን ምንም ነገር አልሰማንም ።
1522,We were told about the impending attack on Septemeber 9.,መስከረም 9 ላይ ስለሚመጣው ጥቃት ተነግረን ነበር።
1526,Communication worked really well on 9/11.,የግንኙነት ሥራ በ9/11 በጣም ጥሩ ነበር.
1526,People had a hard time communicating at the World Trade Center because the power was out and phone lines were down.,በዋርድ ትሬድ ሴንተር ውስጥ የስልክ መስመርና የኃይል ማመንጫው ስለጠፋ ሰዎች መግባባት ይቸገሩ ነበር።
1526,People had a hard time communicating at the World Trade Center.,ሰዎች በዋርድ ትሬድ ሴንተር ውስጥ ለመግባባት አስቸጋሪ ጊዜ ነበራቸው.
1527,Investigators also requested access to professional databases.,መርማሪዎቹም ሙያዊ የመረጃ ቋቶችን እንዲያገኙ ጠየቁ።
1527,Several types of information were available from existing databases.,በርካታ ዓይነት መረጃዎች አሁን ካሉ የመረጃ ቋቶች ይገኛሉ።
1527,There was no way to find any information about the subjects using existing sources.,ስለነዚህ ርዕሰ ጉዳዮች መረጃ ለማግኘት አሁን ያሉ ምንጮችን በመጠቀም ምንም መንገድ አልነበረም ።
1528,The administrator immediately contacted the authorities and refused to assist in this case.,አስተዳዳሪው ወዲያውኑ ባለሥልጣናቱን አነጋግሮ በዚህ ጉዳይ ላይ ለመርዳት ፈቃደኛ አልሆነም።
1528,The administrator provided assistance despite his misgivings.,የሽፋኑ ርዕሰ ጉዳይ
1528,The assistance consisted of cash and help procuring travel documents.,እርዳታው በገንዘብና የጉዞ ሰነዶችን ለማግኘት የሚደረግ እርዳታ ነበር።
1530,The FAA air traffic control data was analyzed by an independent group and it was determined that the controllers did a good job.,የ FAA የአየር ትራፊክ ቁጥጥር መረጃዎች በገለልተኛ ቡድን ተተነትነው ተቆጣጣሪዎች ጥሩ ሥራ እንዳከናወኑ ተወስኗል ።
1530,The FAA air traffic control data was analyzed.,የ FAA የአየር ትራፊክ ቁጥጥር መረጃዎች ተተነተኑ ።
1530,The FAA air traffic control data was never examined.,የ FAA የአየር ትራፊክ ቁጥጥር መረጃዎች በጭራሽ አልተመረመሩም ።
1531,All terrorism matters are given the top label for importance.,ሁሉም የሽብርተኝነት ጉዳዮች ከፍተኛ ደረጃ ላይ ተቀምጠዋል።
1531,All terrorism matters get the same label.,የሽብርተኝነት ጉዳዮች ሁሉ ተመሳሳይ መለያ ያገኛሉ.
1531,Each terrorism matter is judged and graded independently.,እያንዳንዱ የሽብርተኝነት ጉዳይ በተናጠል ይገመገማል እና ይመረመራል።
1535,All PAPD officers were ordered to wait on the ground until further notice.,ሁሉም የፓፓድ መኮንኖች እስከሚቀጥልበት ጊዜ ድረስ መሬት ላይ እንዲጠብቁ ታዘዙ።
1535,Each officer was carrying over twenty pound of equipment on them.,እያንዳንዱ መኮንን በእነሱ ላይ ከሃያ ፓውንድ በላይ መሣሪያ ይዞ ነበር።
1535,The PAPD ESU team was involved in climbing the South Tower.,የፓፓድ ኢኤስዩ ቡድን በደቡብ ግንብ ላይ ለመውጣት ተሳትፏል።
1536,Nobody remained in the North Tower after the South Tower collapsed.,የደቡብ ግንብ ከወደቀ በኋላ በሰሜን ግንብ ውስጥ ማንም አልተረፈም።
1536,The South Tower collapsed 30 minutes before the officer talked to ESU units in the North Tower.,የደቡብ ግንብ መኮንን በሰሜን ግንብ ውስጥ ካሉ የኤስዩ ክፍሎች ጋር ከመነጋገር 30 ደቂቃዎች በፊት ወድቋል።
1536,The officer witnessed the collapse of the South Tower.,መኮንኑ የደቡብ ግንብ ውድቀት ተመልክቷል።
1537,Generators could overheat and start a fire.,ጄኔሬተሮች ከመጠን በላይ ሙቀት ሊኖራቸውና እሳት ሊነዱ ይችላሉ።
1537,Generators didnt pose any problems.,ጄኔሬተሮች ምንም ችግር አልፈጠሩም።
1537,Generators were a safety risk.,ጄኔሬተሮች ለደህንነት አደጋ ነበሩ።
1540,There might be a conference to address the terrorist threats.,የሽብርተኝነት ስጋቶችን ለመቅረፍ አንድ ኮንፈረንስ ሊኖር ይችላል ።
1540,There might be a threat conference.,አደጋ ላይ የሚገኝ ጉባኤ ሊኖር ይችላል።
1540,There's no conference even being discussed.,ምንም ዓይነት ስብሰባ እንኳን እየተወያየ አይደለም።
1543,No Hozbollah operative is known to have ever flown to Iran.,በዛሬው ጊዜ ወደ ኢራን የተጓዘ የሆዝቦላ ወኪል የለም።
1543,The hijackers had previously spent some time in Iran.,የአረማውያን ወንጀል ቀደም ሲል በኢራን ውስጥ የተወሰነ ጊዜ አሳልፏል።
1543,While in Iran the hijackers received special training.,በኢራን ውስጥ ሳሉ የአረማውያን አረማጆች ልዩ ሥልጠና አግኝተዋል።
1544,The DCI refused to brief even the most senior administration officials on this mater.,የዲሲአይ በዚህ ጉዳይ ላይ ከፍተኛ አስተዳደር ባለስልጣናትን እንኳን ለማሳወቅ ፈቃደኛ አልሆነም።
1544,The DCI seem to have briefed both Powell and Rumsfeld already.,የዲሲአይ ፓውል እና ራምስፊልድን አስቀድመው ያብራራሉ.
1544,They were briefed on the current status of two carrier strike groups in the Mediterranean.,በሜዲትራኒያን ውስጥ ሁለት የበረራ አየር ማጓጓዣዎች ጥቃት ቡድኖች አሁን ስላላቸው ሁኔታ መረጃ ተሰጥቷቸዋል።
1545,The CIA was involved in some covert action requested by the White House.,ሲአይኤ በዋይት ሃውስ በተጠየቀው አንዳንድ መደበኛ እርምጃ ውስጥ ተሳትፏል ።
1545,The Counterterorist Center was involved in fifty two separate operations that year.,የፀረ ሽብርተኝነት ማዕከል በዚያ ዓመት 52 የተለያዩ ሥራዎችን አካሂዷል።
1545,The White House had no agencies available to handle covert operations.,ነጭ ቤቱ በድብቅ ሥራዎች ለመወጣት የሚያስችል ምንም ዓይነት ኤጀንሲ አልነበረውም.
1546,All three of his brothers had intended to travel to Chechnya.,የቻይና መንግሥት
1546,He had seven sisters and no brothers in his family.,በቤተሰቡ ውስጥ ወንድሞችም አልነበሩም
1546,He had several brothers who had been in Chechnya.,በቼቼንያ ውስጥ የነበሩ በርካታ ወንድሞች ነበሩት።
1547,There is a detailed record kept of each computer-aided dispatch back 38 years.,ከ38 ዓመታት በፊት የተከናወኑትን እያንዳንዱን የኮምፒውተር እርዳታ የተደረገላቸው ጉዞዎች ዝርዝር መረጃ ይዟል።
1547,There is a record kept of computer-aided dispatches.,በኮምፒዩተር የተደገፉ መላኪያዎች መዝገብ ይኖራል.
1547,There is no record help for the dispatches.,ለዲፕሎማሲዎች ምንም የመረጃ ቋት የለም.
1548,All passengers were affected by these events and regulations.,እነዚህ ክስተቶችና ደንቦች ሁሉም ተሳፋሪዎች ተጽዕኖ አሳድረዋል።
1548,Multiple passengers could be carried in these cases.,በእነዚህ ጉዳዮች ላይ በርካታ ተሳፋሪዎች ሊጓዙ ይችላሉ።
1548,These regulations involved enhanced security screenings.,እነዚህ ደንቦች የተሻሉ የደህንነት ምርመራዎችን ያካትታሉ።
1549,Clarke never told National Security Advisor Rice that al Qaeda sleeper cells were probably in the United States.,ክላርክ ለብሔራዊ ደህንነት አማካሪ ለራይስ አልቃይዳ የተጠማች ሴል ምናልባት በአሜሪካ ውስጥ እንደምትገኝ በጭራሽ አልነገረውም።
1549,Clarke told National Security Advisor Rice four times that al Qaeda sleeper cells were probably in the United States.,ክላርክ ለብሔራዊ ደህንነት አማካሪ ለራይስ አራት ጊዜ አልቃይዳ የተኝተው ሴሎች በአሜሪካ ውስጥ እንደሚገኙ ነገረው ።
1549,Clarke told National Security Advisor Rice that al Qaeda sleeper cells were probably in the United States.,ክላርክ ለብሔራዊ ደህንነት አማካሪ ለራይስ አልቃይዳ የተጠማች ሴል ምናልባት በአሜሪካ ውስጥ እንደምትገኝ ነገረው ።
1550,Al Qaeda also received money from businesses.,አልቃይዳ ከንግድ ድርጅቶችም ገንዘብ ተቀበለች።
1550,Al Qaeda didn't receive any money from Saudis.,አልቃይዳ ከሳዑዲዎች ምንም ገንዘብ አልቀበለም ።
1550,"In Saudi Arabia, al Qaeda received money from individuals and charities.",በሳዑዲ አረቢያ አልቃይዳ ከግለሰቦችና ከበጎ አድራጎት ድርጅቶች ገንዘብ ተቀበለች።
1551,We don't care about what is going on and have no desire to figure it out.,ምን እየተፈጠረ እንዳለ ግድ የለንም፤ እንዲሁም ይህን ለማወቅ ፍላጎት የለንም.
1551,We're also trying to learn what happened yesterday.,ትናንት ምን እንደተፈጠረ ለማወቅም እንሞክራለን።
1551,We're trying to learn what is happening.,ምን እየተፈጠረ እንዳለ ለማወቅ እየሞከርን ነው።
1553,The FBI doesn't give any thought to their employees.,ኤፍቢአይ ለሠራተኞቻቸው ምንም አይሰጥም.
1553,The FBI has to constantly test to see if their employees are secure.,ኤፍቢአይ ሠራተኞቻቸው ደህንነታቸው የተጠበቀ መሆኑን ለማየት በየጊዜው ምርመራ ማድረግ አለበት።
1553,The FBI has to keep their employees secure.,ኤፍቢአይ ሰራተኞቻቸውን ደህንነታቸው እንዲጠበቅ ማድረግ አለበት ።
1554,FBI investigators found 100 other extremists in Phoenix.,የኤፍቢአይ መርማሪዎች በፎኒክስ ውስጥ ሌሎች 100 አክራሪዎችን አገኙ ።
1554,FBI investigators said more terrorists were in the Phoenix area.,የኤፍቢአይ መርማሪዎች በፎኒክስ አካባቢ ተጨማሪ አሸባሪዎች እንደነበሩ ተናግረዋል ።
1554,There was no proof of anyone else being involved in terrorism in Phoenix.,በፎኒክስ ውስጥ ሌላ ሰው በሽብርተኝነት የተሳተፈበት ምንም ማስረጃ አልነበረም።
1555,At the time of the accident he was not wearing a seat belt.,አደጋው በተከሰተበት ጊዜ የሽፋን ቀበቶ አልለበሰም ነበር።
1555,Mzoudi claimed that he went through with the wedding as planned.,ሙዙዲ እንደታሰበው ሠርግ እንደፈጸመ ተናግሯል።
1555,Mzoudi may have been involved in a car accident in Morocco.,ሙዙዲ በሞሮኮ ውስጥ በመኪና አደጋ ውስጥ የተሳተፈ ሊሆን ይችላል።
1556,"Hellfire, carried on Predator, may be good to go soon.",በፕሬደር ላይ የሚተላለፈው የሲኦል እሳት በቅርቡ ሊሄድ ይችላል።
1556,The Hellfire warhead is ready now to be carried on Predator,የሲኦል እሳት የጦር መሪ አሁን በፕሬደር ላይ ለመሸከም ዝግጁ ነው
1556,"The warhead Hellfire, is not ready to be on Predator",የጦር መሪው ገሃነም እሳት፣ በፕሬደር ላይ ለመድረስ ዝግጁ አይደለም
1557,Congressional leaders may or may not have been aware of this PDB.,የኮንግረሱ መሪዎች ይህን የፓርቲ መከላከያ ቢሮ ያውቁ ወይም አያውቁም ሊሆን ይችላል።
1557,Congressional leaders received briefings at least once a week.,የኮንግረሱ መሪዎች በሳምንት ቢያንስ አንድ ጊዜ መረጃዎችን ይቀበላሉ ።
1557,It is certain that everyone in congress had been informed of the PDBs.,በኮንግረስ ውስጥ ያሉ ሁሉ ስለ ፒዲቢዎች መረጃ እንደተሰጣቸው እርግጠኛ ነው ።
1559,Ashcroft said the briefings weren't worth his time.,አሽክሮፍት፣ የስብሰባው ጊዜ ዋጋ እንደሌለው ተናግሯል።
1559,Ashcroft wanted to listen to the briefings over and over again,አሽክሮፍት የስብሰባውን ክፍል ደጋግሞ ማዳመጥ ፈለገ
1559,Ashcroft was interesting in the briefings.,አሽክሮፍ በስብሰባዎቹ ላይ አስደሳች ነበር።
1560,All occupants on the upper floors immediately descended upon impact.,ከላይ ባሉት ፎቆች ላይ የነበሩት ሰዎች በሙሉ ወዲያውኑ አደጋው ላይ ወድቀዋል።
1560,Some workers on the upper floors chose not to descend right after impact.,ከላይ ባሉት ፎቆች ላይ ያሉ አንዳንድ ሠራተኞች አደጋው ከተከሰተ በኋላ ወዲያውኑ ወደ ታች ላለመውረድ መርጠዋል።
1560,Some workers thought that the situation wouldn't escalate.,አንዳንድ ሠራተኞች ሁኔታው እንደማይባባስ ተሰምቷቸው ነበር።
1562,Hage was interrogated by FBI agents for three hours.,ሄጅ በኤፍቢአይ ወኪሎች ለሦስት ሰዓታት ታስባለች።
1562,Hage was interrogated by FBI agents.,ሄጅ በኤፍቢአይ ወኪሎች ታስረዋል።
1562,Hage was never interrogated by FBI agents.,ሄጅ በኤፍቢአይ ወኪሎች በጭራሽ አልተጠየቀም።
1563,"Shakur didn't go by any other names, because he wasn't very famous.",ሻኩር ሌላ ስም አልጠቀመውም ነበር፤ ምክንያቱም በጣም ታዋቂ አልነበረም።
1563,Shakur had an alias that went unnoticed for years.,ሻኩር ለዓመታት ሳይታወቅ የቆየ ስያሜ ነበረው።
1563,Shakur had an alias.,ሻኩር ስያሜ ነበረው።
1564,Each company consisted of twenty three fire fighters.,እያንዳንዱ ኩባንያ ሃያ ሦስት የእሳት አደጋ ተከላካዮች ያቀፈ ነበር.
1564,No interviews were recorded concerning the actions of the fire department.,የእሳት አደጋ መከላከያ ክፍል እርምጃዎች በተመለከተ ምንም ቃለ ምልልስ አልተመዘገበም።
1564,There were several companies of FDNY present at the time.,በወቅቱ በርካታ የኤፍዲኤንአይ ኩባንያዎች ነበሩ.
1566,Al Qaeda was a relatively flat organization that was still able to function with minimal leadership.,አልቃይዳ በአንጻራዊነት ጠፍጣፋ የሆነ ድርጅት ነበር አሁንም ቢሆን አነስተኛ አመራር ያለው ድርጅት ሆኖ ሊሠራ ይችላል።
1566,By 2004 the US had still not killed or captured a single al Qaeda leader.,እስከ 2004 ድረስ አሜሪካ እስካሁን አንድም የአልቃይዳ መሪን አላገደችም ወይም አላስረዘመችም ነበር።
1566,Most al Qaeda leadership had been eliminated by 2004.,አብዛኛው የአልቃይዳ አመራር በ2004 ተወግዷል።
1567,Sometimes people can escape asset freezes if they pay someone alot of money for help.,አንዳንድ ጊዜ ሰዎች ለረዳታቸው ብዙ ገንዘብ ከከፈሉ ከንብረት ማቀዝቀዣዎች ሊያመልጡ ይችላሉ።
1567,Sometimes people get away with avoiding worldwide asset freezes.,አንዳንድ ጊዜ ሰዎች በዓለም ዙሪያ ያሉ ንብረቶችን ከማቀዝቀዝ በመራቅ ይደነቃሉ።
1567,You can never ever get away from an asset freeze.,ከንብረት ማቀዝቀዣ ፈጽሞ ማምለጥ አይቻልም።
1568,Employment status and previous felony convictions were two metrics used to create profiles.,የሥራ ሁኔታ እና የቀድሞ የወንጀል ፍርድዎች መገለጫዎችን ለመፍጠር ጥቅም ላይ የሚውሉ ሁለት መለኪያዎች ነበሩ ።
1568,Passenger profiles were derived almost entirely based on passenger skin color.,የጉዞ ተሳፋሪዎች መገለጫዎች ሙሉ በሙሉ በአሳፋሪው የቆዳ ቀለም ላይ ተመስርተው የተገኙ ናቸው ።
1568,Race and creed were not factors used to develop passenger profiles.,የጉዞ ተሳፋሪዎችን መገለጫዎች ለማዘጋጀት ዘር እና እምነት ጥቅም ላይ የዋሉ ነገሮች አልነበሩም ።
1569,Motassadeq told everyone Shehhi was gone.,ሞታሳዴክ ሸሂን እንደጠፋ ለሁሉም ነገረው።
1569,Motassadeq was supposed to hide that Shehhi was missing from New York City.,ሞታሳዴክ ሸሂ ከኒው ዮርክ ሲቲ እንደጠፋ መደበቅ ነበረበት።
1569,Motassadeq was supposed to hide that Shehhi was missing.,ሞታሳዴክ ሸሂ እንደጠፋ መደበቅ ነበረበት።
1570,Fire alarms were not installed in the building until 2008.,የእሳት አደጋ ማስጠንቀቂያዎች እስከ 2008 ድረስ በህንፃው ውስጥ አልተጫኑም ።
1570,Information about the fire alarm was recorded in June.,ስለ እሳት ማስጠንቀቂያ መረጃ በሰኔ ወር ተመዝግቧል ።
1570,The fire alarm was disabled due to an electrical short.,የእሳት አደጋ ማስጠንቀቂያ በኤሌክትሪክ ማቋረጥ ምክንያት ተሰናክሏል ።
1572,Ajaj was here on an educational visa.,አጃጅ የትምህርት ቪዛ ነበረው።
1572,Ajaj was on a tourist visa when he went to the US.,አጃጅ ወደ አሜሪካ ሲሄድ የቱሪስት ቪዛ ነበረው።
1572,Ajaj's tourist visa was supposed to last 6 months.,የአጃጅ የቱሪስት ቪዛ ለስድስት ወራት ሊቆይ ነበር።
1573,The Port Authority said people should run as far away as possible.,የወደብ ባለስልጣን ሰዎች በተቻለ መጠን ሩቅ ሆነው መሸሽ አለባቸው ብሏል።
1573,The Port Authority told people to leave 5 WTC.,የወደብ ባለስልጣን ሰዎች 5 WTC ን እንዲወጡ ነገራቸው።
1573,The Port Authority told them all to stay put.,የወደብ ባለስልጣን ሁሉንም ቦታ ላይ እንዲቆዩ ነገራቸው።
1575,They directed civilians at the mezzanine level to take an escalator to the concourse.,በሜዛኒን ደረጃ ላይ ያሉ ዜጎች ወደ ኮንኮርሶው የሚወስዱበትን አስገራሚ ደረጃ እንዲወስዱ መመሪያ ሰጡ ።
1575,They directed dozens of civilians at the mezzanine level to take an escalator to the concourse.,በሜዛኒን ደረጃ ላይ የሚገኙት በደርዘን የሚቆጠሩ ሲቪሎች ወደ ኮንኮርሶው የሚወስዱበትን አስገራሚ ደረጃ እንዲወስዱ መመሪያ ሰጡ ።
1575,They told the civilians to take an elevator to a higher floor.,በሕዝብ ላይ ከፍተኛ ደረጃ ላይ እንዲወጡ ነገሯቸው።
1576,Everyone showed up for Flight 93.,ሁሉም ሰው ለበረራ 93 ተገኝቷል.
1576,Seven passengers missed Flight 93.,ሰባት ተሳፋሪዎች በረራ 93ን አምልጠዋል።
1576,There were passengers that didn't show up for Flight 93.,ለበረራ 93 ያልታዩ ተሳፋሪዎች ነበሩ።
1577,Rice always took notes of everything the President said.,ራይስ ፕሬዚዳንቱ የሚናገረውን ሁሉ ሁልጊዜ ማስታወሻ ይይዛል።
1577,Rice had never heard the President say anything.,ራይስ ፕሬዚዳንቱን ምንም ነገር ሲናገር ሰምቶ አያውቅም ነበር።
1577,Rice remembered that the President expressed his annoyance.,ራይስ ፕሬዚዳንቱ ቅር እንደተሰኙ ገልጸው እንደነበር አስታውሷል።
1578,Computer aided dispatch reports were prepared for September 11.,ለሴፕቴምበር 11 የኮምፒዩተር ድጋፍ የተደረገበት የመላኪያ ሪፖርት ተዘጋጅቷል።
1578,Computer aided dispatch systems were not in place in New York until 2008.,በ 2008 በኒው ዮርክ ውስጥ የኮምፒተር-ተደገፈ የመላኪያ ስርዓት አልነበሩም.
1578,These dispatch reports were delayed because of network disruptions.,እነዚህ የመላኪያ ሪፖርቶች በኔትወርክ መቋረጥ ምክንያት ዘግይተዋል ።
1579,Mihdhar complained to several close friends in Pakistan.,ሚህዳር በፓኪስታን ለሚኖሩ በርካታ የቅርብ ጓደኞቹ ቅሬታ አቀረበ።
1579,Mihdhar was constantly telling friends that the US was just fantastic.,ሚህዳር ለጓደኞቿ አሜሪካ ድንቅ እንደሆነ ደጋግሞ ይነግሯቸው ነበር።
1579,The US was not exactly to Mihdhar's liking.,አሜሪካ ሚህዳር የሚወደው ነገር አልነበረችም።
1580,No one gave any thought to hijackings.,ማንም ሰው በስርቆት ላይ ምንም አላሰበም።
1580,The study about hijackings warned about al Qaeda.,ስለአልቃይዳ አስጠንቅቆ ነበር።
1580,There was a study about airplane hijackings in 1996.,በ1996 ስለ አውሮፕላን ማረፊያ ጥናት ተደርጎ ነበር።
1582,Ed Ballinger issued several warning during his interview.,ኤድ ባሊንገር ቃለ መጠይቁን በተደጋጋሚ አስጠንቅቋል።
1582,Ed Ballinger refused to provide any information to interviewers.,ኤድ ባሊንገር ለቃለ መጠይቆች ማንኛውንም መረጃ ለመስጠት ፈቃደኛ አልሆነም።
1582,He warned the interviewer that there would be an attempted attack in May.,ቃለ መጠይቁን ያቀረበው ሰው ግንቦት ወር ላይ ጥቃት እንደሚፈፀም አስጠንቅቆታል።
1583,At one point there was consideration of cooperating with the Taliban against al Qaeda.,በአንድ ወቅት አልቃይዳን ለመቃወም ከታሊባን ጋር ለመተባበር ሀሳብ ተነሳ።
1583,By the end of June the US and Taliban had allied themselves against al Qaeda.,በሰኔ መጨረሻ ላይ አሜሪካና ታሊባን ከአልቃይዳ ጋር ተዋህደዋል።
1583,This plan was abandoned because the Taliban wanted large amounts of money and weapons for cooperation.,ታሊባን ለህብረት ሥራ ከፍተኛ መጠን ያለው ገንዘብ እና መሳሪያ ስለሚፈልግ ይህ ዕቅድ ተተወ።
1584,"Funding for joint operations has increased, but administrative overhead has also increased.",ለጋራ ሥራዎች የሚደረገው የገንዘብ ድጋፍ ጨምሯል፤ የአስተዳደር አጠቃላይ ወጪዎችም ጨምረዋል።
1584,Since then joint work has improved in every way.,ከዚያን ጊዜ ጀምሮ የጋራ ሥራ በሁሉም ረገድ ተሻሽሏል ።
1584,"Today, joint work is different than it used to be.",ዛሬ የጋራ ሥራ ከቀድሞው የተለየ ነው።
1585,Our country should make it clear they welcome immigrants.,አገራችን ስደተኞችን በደስታ መቀበል እንዳለባት ግልጽ ማድረግ አለባት።
1585,Our country should repair our image globally and welcome refugees here.,ሀገራችን በዓለም አቀፍ ደረጃ ምስላችንን ማደስ እና ስደተኞችን እዚህ መቀበል አለባት ።
1585,We need to make it clear that we don't want any immigrants here.,እዚህ ምንም ስደተኞች እንደማናደርግ ግልፅ ማድረግ አለብን ።
1587,No agencies ever reported the call to the UAE.,ለዩኤስኤ የተደረገውን ጥሪ ማንም ኤጀንሲ ሪፖርት አላደረገም።
1587,Other agencies reported the call to the UAE on May 17.,ሌሎች ኤጀንሲዎች ጥሪውን ለዩኤስኤ ግንቦት 17 ሪፖርት አድርገዋል ።
1587,The CIA reported the call to the UAE on May 16.,ሲአይኤ ጥሪውን ለዩኤስኤ ግንቦት 16 ሪፖርት አድርጓል።
1589,The financial markets operate continuously and are never shut down.,የገንዘብ ገበያዎች ያለማቋረጥ ይሠራሉ እና በጭራሽ አይዘጋም ።
1589,The financial markets were closed for at least one day.,የገንዘብ ገበያዎች ቢያንስ ለአንድ ቀን ያህል ተዘግተዋል።
1589,The markets were closed because there were widespread liquidity concerns.,ገበያዎቹ የተዘጋው ሰፊ የንቁነት ስጋት ስለነበረ ነው።
1591,Bandar al Hazmi came to the US 18 times.,ባንደር አል ሀዝሚ ወደ አሜሪካ 18 ጊዜ መጣ።
1591,Bandar al Hazmi came to the US in 2000.,ባንደር አል ሀዝሚ ወደ አሜሪካ የመጣው በ2000 ነበር።
1591,Bandar al Hazmi never traveled to the US.,ባንደር አል ሀዝሚ ወደ አሜሪካ አልሄደም።
1592,James Steinberg testified that more sharing was needed.,ጄምስ ስታይንበርግ ተጨማሪ ማጋራት እንደሚያስፈልግ ምስክርነታቸውን ሰጥተዋል።
1592,James Steinberg was adamant that sharing data was to be avoided at all costs.,ጄምስ ስታይንበርግ መረጃን በማጋራት ላይ ያለመቆጠብ አጥብቆ ይተማመን ነበር።
1592,The primary reason that information was previously need to know was the threat of rogue analysts leaking secrets.,ቀደም ሲል መረጃው ማወቅ ያለበት ዋነኛው ምክንያት የወንጀለኞች ተንታኞች ሚስጥሮችን በማስነሳት ስጋት ላይ ነበር።
1595,Ladder companies in other cities often contained a as many as 8 members.,በሌሎች ከተሞች ውስጥ ያሉ የመንገድ ኩባንያዎች ብዙውን ጊዜ እስከ 8 አባላት ይኖሩ ነበር።
1595,Ladder companies were always commanded by a captain.,የመንገድ ኩባንያዎች ሁልጊዜ በካፒቴን ይመራሉ።
1595,There were typically six people assigned to each ladder company.,በእያንዳንዱ የመንገድ ኩባንያ ውስጥ በተለምዶ ስድስት ሰዎች ተወስደዋል ።
1596,One of these plans involved bombing seven different suspected safe houses.,ከእነዚህ ዕቅዶች አንዱ ሰባት የተለያዩ የተጠረጠሩ ደህንነቶችን በቦምብ ማጥቃት ነበር።
1596,There were no plans available to follow up on targets in Afghanistan.,በአፍጋኒስታን ውስጥ ግቦችን ለመከታተል ምንም ዕቅድ አልነበረም ።
1596,There were several plans drawn up for follow-on strikes against al Qaeda.,በአልቃይዳ ላይ ለሚደረጉ ጥቃቶች በርካታ ዕቅዶች ተዘጋጅተዋል።
1597,Clarke wanted people to realize the solution wasn't working.,ክላርክ ሰዎች መፍትሔው እየሰራ እንዳልሆነ እንዲገነዘቡ ፈለገ።
1597,Clarke wanted to show people that the immigration policy was failing.,ክላርክ፣ የኢሚግሬሽን ፖሊሲው እየሳካ መሆኑን ለሰዎች ለማሳየት ፈለገ።
1597,Clarke was certain that everything was working perfectly.,ክላርክ ሁሉም ነገር ፍጹም በሆነ መንገድ እንደሚሰራ እርግጠኛ ነበር።
1598,The TSA funds aviation work for fighting the war on terror in Afghanistan.,TSA በአፍጋኒስታን ውስጥ የሽብርተኝነትን ጦርነት ለመዋጋት የአቪዬሽን ሥራን ይደግፋል ።
1598,The TSA funds aviation work in the war.,የቴስኤኤኤ በጦርነቱ ወቅት የአቪዬሽን ሥራን ይደግፋል ።
1598,The TSA has nothing to do with aviation and just focuses on trains.,TSA ከአቪዬሽን ጋር ምንም ግንኙነት የለውም እናም በባቡር ላይ ብቻ ያተኩራል ።
1599,Other departments were also unable to confirm the gun story.,ሌሎች ክፍሎችም የጦር መሣሪያውን ታሪክ ማረጋገጥ አልቻሉም።
1599,The General Accounting Office confirmed that the gun story was 100% true.,አጠቃላይ የሂሳብ ቢሮው የጦር መሣሪያው ታሪክ መቶ በመቶ እውነት መሆኑን አረጋግጧል ።
1599,The General Accounting Office was unable to confirm the gun story.,አጠቃላይ የሂሳብ ቢሮው የጦር መሣሪያውን ታሪክ ማረጋገጥ አልቻለም ።
1600,Agencies can quantify success.,ኤጀንሲዎች ስኬትን መለካት ይችላሉ።
1600,Agencies can tell if they are successful by how much money they raise.,ኤጀንሲዎች ስኬታማ መሆናቸውን የሚያውቁት በገንዘብ መጠን ነው።
1600,Agencies really cant ever know if they're successful or not.,ኤጀንሲዎች በእርግጥ ስኬታማ መሆን አለመሆናቸውን መቼም ማወቅ አይችሉም ።
1601,"10,000 people were trained near Kandahar.","በካንዳሃር አቅራቢያ 10,000 ሰዎች ሰልጥነዋል።"
1601,Some people were trained near Kandahar.,አንዳንድ ሰዎች በካንዳሃር አቅራቢያ ሥልጠና ተሰጥቷቸው ነበር።
1601,There were no camps anywhere near Kandahar.,በካንዳሃር አቅራቢያ ምንም ካምፕ አልነበረም።
1602,"In total, twenty seven officers responded to the incident.",በአጠቃላይ 27 መኮንኖች ለጉዳዩ ምላሽ ሰጡ ።
1602,The officers cordoned off the area and refused to let anyone in or out.,የጦርነቱ መኮንኖች አካባቢውን አጥርተው ማንንም ወደ ውስጥ ወይም ወደ ውጭ ለመልቀቅ ፈቃደኛ አልሆኑም።
1602,The officers tried to clear as many people from the area as they could.,የጦር መኮንኖች በተቻላቸው መጠን ብዙ ሰዎችን ከክልሉ ለማጽዳት ሞክረዋል።
1603,Full biographical information for each interview subject will be made available on request.,ለእያንዳንዱ የቃለ መጠይቅ ርዕሰ ጉዳይ ሙሉ የሕይወት ታሪክ መረጃ በጠየቀ ጊዜ ይገኛል።
1603,The names of most of the interview subjects will not be published.,አብዛኞቹ የቃለ መጠይቅ ርዕሰ ጉዳዮች ስማቸው አይታወቅም።
1603,We interviewed a total of fifteen subjects for this report.,ለዚህ ሪፖርት በጠቅላላው 15 ርዕሰ ጉዳዮችን አነጋግረናል።
1604,All bureaucracies are highly imaginative.,ሁሉም ቢሮክራሲዎች ከፍተኛ የማሰብ ችሎታ አላቸው።
1604,Bureaucracies aren't usually thought to be imaginative.,ቢሮክራሲዎች በአብዛኛው የማሰብ ችሎታ ያላቸው አይመስሉም።
1604,Some bureaucracies might be a bit imaginative.,አንዳንድ ቢሮክራሲዎች ትንሽ የፈጠራ ችሎታ ሊኖራቸው ይችላል።
