promptID,sentence2,sentence2_translated
1471,Brendan Gill made money off the merger.,Brendan Gill ló ń rí owó gbà látinú ìdè yìí.
1475,9a is not the rate difference.,9a kì í ṣe ìyàtọ̀ ààbọ̀.
1475,9a is the most important metric.,9a ni àlàfo tó ṣe pàtàkì jù lọ.
1475,9a is the rate difference.,9a ni ìyàtọ̀ ààbọ̀.
1477,It is procedure to send case files to the client.,"Ó ṣe tán, ó yẹ kí wọ́n fi àwọn àkọsílẹ̀ náà ránṣẹ́ sí onílé."
1477,The client will be left in the dark.,A ò ní mọ ẹni tó ń bá a sọ̀rọ̀.
1477,The client will be provided with case files.,A ó fún oníbàárà náà ní àwọn àkọsílẹ̀ ọ̀ràn náà.
1479,Assets will lose value sometimes due to the market.,Àwọn ohun ìní yóò pàdánù iye wọn nígbà mìíràn nítorí ọjà.
1479,If households assets lose value people will have to save less.,"Bí àwọn ohun ìní ìdílé bá pàdánù iye wọn, àwọn èèyàn á ní láti dín iye tí wọ́n ń ṣọ́ kù."
1479,If people's assets lose value they end up having to save more.,"Bí àwọn ohun ìní àwọn èèyàn bá pàdánù iye wọn, wọ́n á wá ní láti máa ṣọ́ nǹkan pa mọ́."
1482,Centrelink asks its customers to carefully enter details when declaring income.,Centrelink ní kí àwọn oníbàárà rẹ̀ máa fiyè sí àwọn ìsọfúnni tí wọ́n bá ń sọ nípa owó ìnáwó.
1482,Centrelink never has incorrect payments caused by incorrect income declaration by customers.,Centrelink kò ní owó tí kò tọ́ tí àwọn oníbàárà fi ń san owó tí kò tọ́.
1482,Incorrect payments that Centrelink has are preventable in some cases.,Àwọn ìnáwó tí Centrelink kò tọ́ lè máà wáyé láwọn ìgbà kan.
1483,Assets make you lose money with interest.,Àwọn ohun ìní ń mú kó o pàdánù owó pẹ̀lú ìnáwó.
1483,The interest and dividends are a lot of money.,Owó ńlá ni àfowó àti ìnáwó.
1483,You can generate income with assets.,O lè rí owó ṣe pẹ̀lú àwọn ohun ìní rẹ.
1490,Aliens can have legal representation when they are in the US.,Àwọn àjèjì lè ní aṣojú òfin nígbà tí wọ́n bá wà ní AMẸ́RÍKA.
1490,Most aliens do not seek legal services when they need it.,Ọ̀pọ̀ àwọn àjèjì kì í wá àwọn ọ̀ràn tó jẹ mọ́ òfin nígbà tí wọ́n bá nílò wọn.
1490,The US does not allow aliens into any of its states.,Orílẹ̀-Èdè Amẹ́ríkà ò gba àwọn àjèjì láyè láti wọ orílẹ̀-èdè kankan.
1494,Fully meeting a successful standard will result in a pass.,"Tí wọ́n bá ti ṣe ohun tó yẹ kí wọ́n ṣe, wọ́n á gba ìdánwò náà."
1494,If they don't meet the standard they will fail.,"Bí wọn kò bá tẹ̀ lé ìlànà náà, wọn ò ní lè ṣe é."
1494,Meeting fully the standard for an element will result in a rating of failure.,"Tí àwọn ìlànà kan bá ṣẹ̀ ní kíkún, yóò mú kí wọ́n dá àbájáde rẹ̀ sílẹ̀."
1496,All assets decline in value by the day.,Gbogbo ohun ìní ló ń dín kù lójoojúmọ́.
1496,Assets such as real estate properties gain value by the year.,Àwọn ohun ìní bíi ilé àti ilé máa ń di iyebíye lọ́dún.
1496,It is possible for existing assets to accumulate gains.,Àwọn ohun ìní tó wà nílẹ̀ lè kó ìrẹ̀kẹ̀lé jọ.
1502,Marxist-Leninist concepts were incorporated into the Islamist movement.,Àwọn èròjà Marxist-Leninist ni wọ́n kó sínú ìgbìmọ̀ Islamist.
1502,The Islamist movement was begun in the sixth century.,Àárín ọ̀rúndún kẹfà ni wọ́n ti bẹ̀rẹ̀ sí í gbé ìgbésẹ̀ ìsìn Ìsálómù lárugẹ.
1502,The Islamist movement was originally founded as an organization for social mobilization.,"Àpilẹ̀kọ, ètò àjọ kan tí wọ́n ń gbé lárugẹ láti mú kí àwọn èèyàn máa gbé ìgbésẹ̀ ni ètò ìsìn Islam."
1509,All of the advisers unanimously agreed that there was nothing to be worried about.,Gbogbo àwọn olùgbani-nímọ̀ràn náà gbà pé kò sí ohun tó yẹ kí wọ́n máa ṣàníyàn nípa rẹ̀.
1509,Only one adviser did not voice concern over this plan.,Ọ̀kan ṣoṣo lára àwọn olùrànlọ́wọ́ wọn ló kọ̀ láti sọ pé òun ò ní fẹ́ kí ètò yìí wáyé.
1509,This concern is shared by several different advisers.,Àwọn olùrànlọ́wọ́ tó yàtọ̀ síra ló ń ṣàníyàn nípa èyí.
1517,All passengers just get to walk through without an issue.,Gbogbo àwọn tó ń rìnrìn àjò ló máa ń kọjá láìní ìṣòro kankan.
1517,Soem passengers get full-body scans.,Àwọn tó ń rìnrìn àjò ní àgbègbè Soem máa ń rí àyẹ̀wò ara wọn.
1517,Some passengers get checked more thoroughly by security.,Àwọn olùṣọ́nà máa ń ṣàyẹ̀wò àwọn kan dáadáa.
1518,We are 100% certain that Clarke never gave his paper to anyone.,Ó dá wa lójú pé Clarke kò fún ẹnikẹ́ni ní ìwé ìròyìn rẹ̀.
1518,We can't find proof that Clarke gave him his paper.,A ò lè rí ẹ̀rí kankan tó fi hàn pé Clarke fún un ní ìwé ìròyìn rẹ̀.
1518,We know for sure that Clarke gave them his paper on July 2.,A mọ̀ dájú pé Clarke fún wọn ní ìwé ìròyìn rẹ̀ ní July 2.
1523,It's hard to install the system because hackers attack it every night.,Ó ṣòro láti fi ètò náà lélẹ̀ nítorí pé àwọn apẹ̀yìndà ń kọlu rẹ̀ ní gbogbo òru.
1523,It's not easy to install the system because of security dangers.,Kò rọrùn láti fi ètò náà lélẹ̀ nítorí ewu tó wà nínú ètò ààbò.
1523,"The security system will be installed in 6 weeks, i promise.","Ètò ààbò náà yóò wà ní ọ̀sẹ̀ mẹ́fà, mo ṣèlérí."
1524,An interrogation of KSM was performed in July of 2003.,A ṣe ìwádìí kan sí KSM ní oṣù July ọdún 2003.
1524,"KSM was not captured until late 2008, when he was finally interrogated in detail.","Kò sígbà tí wọ́n mú KSM títí di òpin ọdún 2008, nígbà tí wọ́n wá fọ̀rọ̀ wá a lẹ́nu wò ní àyẹ̀wò."
1524,The interrogation revealed that KSM's favorite ice cream flavor was chocolate.,Ìwádìí náà fi hàn pé chocolate ni ohun tí KSM fẹ́ràn jù lọ nínú àwọn àjàrà.
1525,Americans don't need to worry about their civil liberties- they will always be protected.,Àwọn ará Amẹ́ríkà kò ní láti ṣàníyàn nípa òmìnira ìlú wọn. A óò máa dáàbò bò wọ́n nígbà gbogbo.
1525,Americans should make sure that their guns are not taken away.,Àwọn ará Amẹ́ríkà gbọ́dọ̀ rí i dájú pé wọn ò gba ìbọn wọn.
1525,Americans should pay attention to threats to our liberties.,Àwọn ará Amẹ́ríkà gbọ́dọ̀ máa kíyè sí àwọn ohun tó ń ba òmìnira wa jẹ́.
1529,Delivery did not improve how effective it was.,Ìṣẹ́ tí wọ́n ṣe kò mú kí iṣẹ́ náà túbọ̀ gbéṣẹ́.
1529,Delivery made it incredible effective.,Ìmúṣẹ náà mú kó ṣeé ṣe gan-an.
1529,It didn't make it any more effective when we delivered it to the White House.,Kò wá sí nǹkan kan tó mú kó túbọ̀ gbéṣẹ́ nígbà tá a mú un lọ sí Ilé-Ibí-Ibí-Aṣọ.
1532,The director didn't want to get involved because he was almost retired.,Olùdarí náà kò fẹ́ dá sí ọ̀ràn náà torí pé ó fẹ́rẹ̀ẹ́ pẹ́ tó fi máa ń ṣiṣẹ́.
1532,The director of the unit didn't want to get involved in directing what was done.,Ọ̀gá àgbà ò fẹ́ kó wà lára àwọn tó ń darí àwọn nǹkan tó ń ṣẹlẹ̀.
1532,The director thought it was all up to him.,Olùdarí náà rò pé òun ló pinnu ohun tó máa ṣe.
1533,In 1993 there was an attempt to blow up the World Trade Center.,"Lọ́dún 1993, wọ́n gbìyànjú láti gbé World Trade Center náà rẹ́."
1533,Khalid Sheikh Mohammed was well known for his efforts to stamp out terrorism around the world.,Àwọn èèyàn mọ Khalid Sheikh Mohammed dáadáa nítorí ìsapá rẹ̀ láti fòpin sí ìpániláyà kárí ayé.
1533,These plots both met with failure and further efforts were scrapped.,"Àwọn ìsapá méjèèjì yìí kò sì ṣeé ṣe, kò sì sí ìsapá kankan tí wọ́n ṣe mọ́."
1534,Abu Bara didn't want a visa.,Abu Bara ò fẹ́ kí wọ́n gba ìwé àṣẹ.
1534,Abu Bara never completed a Visa application,Abu Bara kò tíì fi ìwé àṣẹ Visa sílò rí
1534,Abu Bara was granted a visa in 2011.,Abu Bara gba ìwé àṣẹ ìfìwéránṣẹ́ ní ọdún 2011.
1538,Pickard couldn't remember anything they'd said.,Kò sí ohun tí Pickard rántí tí wọ́n sọ.
1538,Pickard remembered the briefing covered the facts of the crash.,Pickard rántí pé ìjíròrò náà dá lórí ohun tó ṣẹlẹ̀ nígbà tí ọkọ̀ náà wó.
1538,Pickard remembered what was said at the briefing.,Pickard rántí ohun tí wọ́n sọ ní ìpàdé náà.
1539,It was not unusual for terrorists to travel through Pakistan into Afghanistan.,Kò ṣàjèjì rárá pé àwọn apániláyà máa ń rìnrìn àjò láti Pakistan lọ sí Afghanistan.
1539,Pakistan and Afghanistan are located very far apart from each other.,Àwọn orílẹ̀-èdè Pakistan àti Afghanistan jìnnà gan-an síra wọn.
1539,Training provided in Afghanistan included hand to hand combat.,Ìdálẹ́kọ̀ọ́ tí wọ́n ṣe ní Afghanistan kan ìjà tí wọ́n ń bá ara wọn jà.
1541,The intercepts were handled perfectly.,A ṣe àyẹ̀wò àwọn ohun tó ń ṣẹlẹ̀ sí wọn lọ́nà tó dára gan-an.
1541,The intercepts were sent to the wrong person for analysis.,Wọ́n rán àwọn ohun tí wọ́n rí sí ẹni tí kò yẹ kí wọ́n máa gbé yẹ̀ wò.
1541,The intercepts weren't handled correctly.,Kò sí ohun tó dára tó ṣẹlẹ̀ sí àwọn tó ń fipá mú wọn.
1542,They knew making the targets more difficult would lead to a higher rate of captures.,Wọ́n mọ̀ pé bí wọ́n ṣe máa mú kí àwọn ohun ìjà náà ṣòroó ṣe ni wọ́n á máa mú kí wọ́n máa kó àwọn èèyàn tó pọ̀ sí i.
1542,They made the targets so easy they were captured within mere minutes.,Wọ́n mú kí àwọn ohun tí wọ́n ń fi ọwọ́ mú rọrùn débi pé wọ́n lè kó wọn ní ìṣẹ́jú díẹ̀.
1542,They make the targets themselves more challenging so in turn they are making captures happen more often.,"Wọ́n máa ń mú kí àwọn ohun tí wọ́n ń fẹ́ láti fi ọwọ́ mú túbọ̀ ṣòro fún wọn gan-an, torí náà wọ́n máa ń mú kí wọ́n máa mú àwọn ohun tí wọ́n ń fẹ́ láti fi ọwọ́ mú máa ń ṣẹlẹ̀ sí i."
1552,28 minutes after the fact the Southeast Air Defense Sector received notification.,Ojú ẹ̀yìn ìṣẹ́jú méjìdínlógún ni ẹ̀ka ìkọjá ẹ̀mí tó wà ní gúúsù ìlà oòrùn orílẹ̀-èdè náà ti rí ìsọfúnni gbà.
1552,The Sector did not receive the notifications in time due to a delay in communications.,Àwọn ìsọfúnni náà kò déédéé fún Àpapọ̀ nítorí pé ìsọfúnni náà kò pẹ́.
1552,The Southeast Air Defense Sector received word of the event just 28 seconds after it took place.,Ìpínlẹ̀ Ìparapọ̀ Ayé Gúúsù Ìlà Oòrùn ló gbọ́ nípa ìṣẹ̀lẹ̀ náà ní ìṣẹ́jú méjìdínlógún péré lẹ́yìn tó wáyé.
1558,There's no point in debating this topic.,Kò sídìí láti máa jíròrò ọ̀rọ̀ yìí.
1558,We want to have a debate because we know these recommendations are important.,A fẹ́ kí ìjíròrò wáyé nítorí a mọ̀ pé àwọn àbá yìí ṣe pàtàkì.
1558,We would like to debate the recommendations.,A fẹ́ jíròrò àwọn àbá náà.
1561,Mihdhar knew the students were waiting from him to leave.,Mihdhar mọ̀ pé àwọn ọmọ iléèwé náà ń dúró de òun láti lọ.
1561,The pupils went into the home after Mihdhar was gone.,Àwọn ọmọ ilé náà wọlé lẹ́yìn tí Mihdhar kúrò nílé.
1561,The students protested outside of the house that Mihdhar resided in.,Àwọn akẹ́kọ̀ọ́ náà ṣọ̀tẹ̀ níwájú ilé tí Mihdhar ń gbé.
1565,Bin Ladin didn't know that moussaoui had been detained.,Bin Ladin kò mọ̀ pé wọ́n ti mú Moussaoui.
1565,Bin Ladin didn't know the FBI had held Moussaoui.,Bin Ladin kò mọ̀ pé àjọ FBI ló mú Moussaoui.
1565,Bin Ladin wasn't worried about Moussaoui being held for questioning.,Ó dájú pé kò sí ohun tó ń ṣe Bin Laden nípa bí wọ́n ṣe ń mú Moussaoui lọ sí àyẹ̀wò.
1571,More than 100 Saudi national left the US.,Àwọn ọmọ orílẹ̀-èdè Saudi tó lé ní ọgọ́rùn-ún ti kúrò ní orílẹ̀-èdè Amẹ́ríkà.
1571,The airspace did not reopen until late October.,Kò tún ṣí àgbègbè ojú òfuurufú náà títí di òpin oṣù October.
1571,There were also several dozen British nationals who left the country.,Àwọn ọmọ ilẹ̀ Gẹ̀ẹ́sì bíi mélòó kan tún kúrò ní orílẹ̀-èdè náà.
1574,We need at least 10 countries to join us,"Ó kéré tán, a nílò àwọn orílẹ̀-èdè mẹ́wàá láti dara pọ̀ mọ́ wa."
1574,We need help from around the world.,A nílò ìrànlọ́wọ́ láti àgbáyé.
1574,We will do this alone!,A ó dá nìkan ṣe é!
1581,Khallad had financed Mihdhar's education in the Middle East.,Khallad ló ti ṣètìlẹ́yìn fún kíláàsì Mihdhar ní Àárín Gbùngbùn Ìlà Oòrùn.
1581,Khallad was associated with Mihdhar.,Khallad ní ìrẹ̀pọ̀ pẹ̀lú Mihdhar.
1581,No one could find a connection between Khallad and Mihdhar.,Kò sí ẹni tó lè rí ìdè láàárín Khallad àti Mihdhar.
1586,The FDNY and police were both using the same systems to communicate with the public.,Àwọn ẹ̀ka ọ́fíìsì ìjọba àti àwọn ọlọ́pàá ń lo àwọn ìlànà kan náà láti bá àwọn èèyàn sọ̀rọ̀.
1586,The FDNY and the police desk were not giving everyone the same advice.,Àwọn aláṣẹ ìjọba àpapọ̀ àti àwọn ọlọ́pàá kò fún gbogbo èèyàn ní ìmọ̀ràn kan náà.
1586,The police were telling civilians to evacuate the area while the fire department was telling them to wait for rescue.,"Àwọn ọlọ́pàá ń sọ fún àwọn aráàlú pé kí wọ́n kúrò ní àgbègbè náà, nígbà tí àwọn alágbẹ̀mí ń sọ fún wọn pé kí wọ́n dúró kí wọ́n lè rí ìgbàlà."
1588,Police found bottled water in the man's checked bags.,Àwọn ọlọ́pàá rí omi tí wọ́n fi ń mu nínú àpò ọkùnrin náà.
1588,Police found various items in the man's checked bags after the terminal was evacuated.,Àwọn ọlọ́pàá rí onírúurú nǹkan nínú àpò ọkùnrin náà lẹ́yìn tí wọ́n ṣí ibùdó náà kúrò.
1588,The man's checked bags contained only clothing and nothing else.,"Àwọn aṣọ nìkan ló wà nínú àpò ọkùnrin náà, kò sì sí nǹkan míì níbẹ̀."
1590,Atta and Omari sat in window seats while the others sat on the isles.,"Atta àti Omari jókòó sórí ìjókòó ojú fèrèsé, àwọn yòókù sì jókòó sórí erékùṣù náà."
1590,They attempted to board the flight but Wail al Shehri was detained by security.,"Wọ́n gbìyànjú láti wọ ọkọ̀ òfúrufú náà, àmọ́ àwọn aláàbò mú Wail al Shehri."
1590,They boarded a flight to Los Angeles before 8:00.,Wọ́n wọ ọkọ̀ òfuurufú kan lọ sí L.A. ṣáájú aago mẹ́jọ.
1593,As the Soviet threat ended the US embarked on a massive military buildup.,"Bí ìbẹ̀rù àwọn Soviet ṣe parí, àwọn Amẹ́ríkà bẹ̀rẹ̀ sí í kó àwọn ọmọ ogun wọn jọ."
1593,Defense budgets were cut by more than fifty billion dollars per year.,Wọ́n dín ìnáwó tó ń wọlé fún ìfiniṣẹ́ra kù sí ju àádọ́ta bílíọ̀nù dọ́là lọ lọ́dọọdún.
1593,When the Soviet military threat ended the US cut national security spending.,"Nígbà tí àwọn ọmọ ogun Soviet fòpin sí ìbẹ̀rù wọn, àwọn ará Amẹ́ríkà dín ìnáwó tí wọ́n ń ná lórí ọ̀ràn ààbò orílẹ̀-èdè kù."
1594,Physical searches were more likely to find contraband.,Àwọn èèyàn máa ń wá nǹkan tí wọ́n bá fi ta wọ́n lọ́jà.
1594,The metal detector results were below the national average.,Àwọn àbájáde àwọn ohun tó ń rí ohun èlò ìṣùpọ̀ irin wà lábẹ́ ìdajì orílẹ̀-èdè.
1594,The test results for X-rays were well above the national average.,Àwọn àbájáde ìwádìí fún àwọn ìran-àwọ̀n-X wà ní àárín orílẹ̀-èdè náà.
1608,All American newspapers have to sound pro-Muslim.,Gbogbo ìwé ìròyìn tó wà ní Amẹ́ríkà ló gbọ́dọ̀ máa sọ pé àwọn èèyàn ń fẹ́ràn àwọn Mùsùlùmí.
1608,Some newspapers in Arizona sound anti-Muslim.,Àwọn ìwé ìròyìn kan ní Arizona máa ń sọ̀rọ̀ tí kò bá àwọn Mùsùlùmí mu.
1608,Some newspapers spread anti-Muslim rhetoric.,Àwọn ìwé ìròyìn kan ń sọ ọ̀rọ̀ tó lòdì sí ẹ̀sìn Mùsùlùmí.
1609,The screening process at the border should be welcoming while also being productive.,"Ó yẹ kí ètò ìdìbò ní ààlà náà máa yọrí sí rere, tó sì tún máa mú kí nǹkan tẹ̀ síwájú."
1609,We do not have time for pleasantries while dealing with border crossings.,A ò ní àkókò láti máa ṣe nǹkan tó máa dùn wá nígbà tá a bá ń bá àwọn èèyàn sọ̀rọ̀ lórí ọ̀nà tí wọ́n ń gbà kọjá.
1609,We have to screen everyone equally and thus treat all with the respect that they deserve.,"A ní láti máa wo gbogbo èèyàn lọ́nà tó bákan náà, ká sì máa bọ̀wọ̀ fún wọn."
1610,The Saudis and the US worked together.,Àwọn ará Saudi àti àwọn ará Amẹ́ríkà ṣiṣẹ́ pa pọ̀.
1610,The Saudis invited the US envoy to come work on the middle east peace project.,Àwọn ará Saudi ké sí aṣojú àwọn Amẹ́ríkà láti wá ṣiṣẹ́ lórí ètò àlàáfíà ní Àárín Gbùngbùn Ìlà Oòrùn.
1610,The Saudis refused to work with the US and instead pushed violence.,"Àwọn ará Saudi ò gbà láti bá àwọn Amẹ́ríkà ṣiṣẹ́, kàkà bẹ́ẹ̀, wọ́n ń gbé ìwà ipá lárugẹ."
1613,McLaughlin has been the Deputy Director of Central Intelligence for 27 years.,McLaughlin ti ń sìn gẹ́gẹ́ bí igbákejì olùdarí Ìpínlẹ̀-Ilé-Ìfọ̀rọ̀ fún ọdún mẹ́tàdínlọ́gbọ̀n.
1613,McLaughlin is the Deputy Director of Central Intelligence.,McLaughlin ni igbákejì Olùdarí Ìpínlẹ̀ Ìwádìí Àríwá.
1613,McLaughlin is the head of the FDA.,McLaughlin ni ààrẹ àjọ FDA.
1616,Many agencies supported the FDNY in its response.,Ọ̀pọ̀ ilé iṣẹ́ ló ti ṣètìlẹ́yìn fún àjọ FDNY nínú ìdáhùn rẹ̀.
1616,"The FDNY did not want local, federal, bistate, and state agencies to help.","Àwọn ẹgbẹ́ FDNY kò fẹ́ kí àwọn ilé iṣẹ́ ìjọba àpapọ̀, ìjọba àpapọ̀, ìjọba àpapọ̀ àti ìjọba máa ràn wọ́n lọ́wọ́."
1616,The FDNY was not the only agency in charge; others held just as much control.,"Kì í ṣe àjọ FDNY nìkan ló ń bójú tó ọ̀ràn náà, àwọn míì ló sì ń darí rẹ̀."
1618,Atta and Shehhi received their flight certifications in May.,Atta àti Shehhi gba ìwé àṣẹ ìkọ̀kọ̀ wọn ní oṣù May.
1618,There is evidence that Atta and Shehhi worked hard to become better pilots in June.,Àwọn ẹ̀rí fi hàn pé Atta àti Shehhi ti ṣiṣẹ́ kára kí wọ́n lè di awakọ̀ tó dára jù lọ ní oṣù June.
1618,We do not suspect that Atta and Shehhi continued flight training in June.,A ò rò pé Atta àti Shehhi tún ń bá ìkẹ́kọ̀ọ́ wọn lọ ní oṣù June.
1620,The CTC analyst based his briefing only on information that had come to light in the past month.,Àwọn olùwádìí ní ilé iṣẹ́ ìwádìí náà gbé ìsọfúnni wọn kà lórí ìsọfúnni tó jáde ní oṣù tó kọjá.
1620,The analyst had been working for the CTC for a decade.,Ó ti lé ní ọdún mẹ́wàá tí olùṣèwádìí náà ti ń ṣiṣẹ́ fún Ìgbìmọ̀ Ìgbìmọ̀ Olùdarí.
1620,The analyst used multiple reports in order to draft the document.,Àwọn olùwádìí náà lo ọ̀pọ̀ ìròyìn láti kọ ìwé náà.
1621,President Bush had no contact with President Musharraf.,Ààrẹ Bush kò ní ìjùmọ̀sọ̀rọ̀ kankan pẹ̀lú Ààrẹ Musharraf.
1621,President Bush wrote a letter to President Musharraf in August.,Ààrẹ Bush kọ lẹ́tà sí Ààrẹ Musharraf ní oṣù August.
1621,President Musharraf replied to President Bush right away.,Ààrẹ Musharraf dáhùn fún Ààrẹ Bush lẹ́sẹ̀kẹsẹ̀.
1625,Mihdhar did not stay at the hotel he indicated he would.,Mihdhar kò dúró sí òtẹ́ẹ̀lì tó sọ pé òun máa dúró.
1625,Mihdhar had a wonderful stay at the Marriott Hotel in NYC.,Mihdhar gbádùn ìsinmi tó dára gan-an ní Otẹ́lì Marriott ní ìlú New York.
1625,"Mihdhar had meant to stay at the Marriott originally, but a last-minute fling led him to stay with a lover.","Àpilẹ̀kọ, Mihdhar fẹ́ dúró sí ilé ìtajà Marriott, àmọ́ ó lọ sí ilé ìjíròrò kan tó wáyé ní ìṣẹ́jú ìkẹyìn."
1627,Her husband can corroborate her story.,Ọkọ rẹ̀ lè fi hàn pé òótọ́ lọ̀rọ̀ náà.
1627,There is other information containing evidence that supports what she said.,Àwọn nǹkan míì tún wà tó fi hàn pé ohun tó sọ yìí jẹ́ òótọ́.
1627,We have absolutely no reason to believe her account.,Kò sídìí kankan tá a fi lè gba ohun tó sọ gbọ́.
1630,He suspected that the property was being used to conceal an illegal bomb making operation.,Ó gbà pé wọ́n ń lo ilé náà láti fi pa ohun ìjà tó ń ṣe àwọn èèyàn mọ́.
1630,He was convinced that there was nothing suspicious going on.,Ó gbà pé kò sí ohun tó ń ṣe ẹni náà lọ́ṣẹ́.
1630,There were reasons to be suspicious that a crime was being committed.,Àwọn ìdí wà tó fi yẹ ká máa rò pé wọ́n ti dá ìwà ọ̀daràn kan.
1633,"It suggested a threat in Ireland, but not one in the US.","Ó fi hàn pé ó ṣeé ṣe fún àwọn èèyàn láti wà ní ààbò ní Ítálì, àmọ́ kò ṣeé ṣe fún wọn láti wà ní orílẹ̀-èdè Amẹ́ríkà."
1633,There was no reason to believe there was a domestic threat.,Kò sí ìdí kankan láti gbà pé ewu ilé kan wà.
1633,We had good reason to suspect that terror alerts would be raised shortly.,"A ní ìdí tó dára láti gbà gbọ́ pé láìpẹ́, àwọn èèyàn máa gbọ́ ìròyìn nípa ìpẹ̀yàrońdà."
1637,He had plenty of free time to take several long vacations while working on these projects.,Ó ní àkókò tó pọ̀ tó láti fi gba ìsinmi tó gùn gan-an nígbà tó ń ṣiṣẹ́ lórí àwọn iṣẹ́ yìí.
1637,Placing new officials in office and working on a defense policy were time consuming projects.,Ó gba àkókò gan-an láti yan àwọn òṣìṣẹ́ tuntun sípò àti láti ṣe ètò tó máa dáàbò bò wọ́n.
1637,The final defense policy document was over five hundred pages long.,Ìwé ìwádìí tó kẹ́yìn nípa ètò ìfiniṣẹ́ra tó wà nílẹ̀ náà ju ọ̀ọ́dúnrún ojú ìwé lọ.
1644,Britain also gave money to al Qaeda.,"Bákan náà, ilẹ̀ Gẹ̀ẹ́sì fún ètò al-Qaeda ní owó."
1644,The US definitely did not give al Qaeda any money.,Kò sí àní-àní pé àwọn orílẹ̀-èdè Amẹ́ríkà kò fún ètò al-Qaeda ní owó kankan.
1644,The United States may have given money to al Qaeda.,Ó ṣeé ṣe kí orílẹ̀-èdè Amẹ́ríkà ti fún Al-Qaeda ní owó.
1645,Security requirements are much stricter than they previously were.,Àwọn ìlànà ààbò ti di èyí tó lágbára gan-an ju ti tẹ́lẹ̀ lọ.
1645,Security requirements do not compartmentalize information too much.,Àwọn ìlànà tó wà nínú ètò ààbò kì í jẹ́ kí àwọn èèyàn máa rí ìsọfúnni pín sí i.
1645,The security requirements that are currently in use cause information to be overclassified.,Àwọn ohun tó ń béèrè nípa bí wọ́n ṣe lè rí ààbò tó wà nínú ìkànnì wa báyìí ló ń mú kí wọ́n máa fi àṣírí àṣírí àṣírí pa dà.
1649,The Trade Center was hit by a train.,Àárín gbùngbùn ilé ìtajà ni ọkọ̀ ojú irin kan kọlu.
1649,The Trade Center was hit.,Wọ́n lu ilé ìtajà náà.
1649,The Trade Center was not hit.,Kò sí ohun tó ṣẹlẹ̀ sí ilé ìtajà.
1650,Director of the DIA is the lowest position in relation to responsibilities.,Olùdarí Àjọ Ìwádìí Àwọn Èèyàn ni ipò tó kéré jù lọ nínú àwọn ojúṣe tó ní.
1650,The Director of the DIA is not involved with defense intelligence at all.,Ọ̀gá Àjọ Ìwádìí Àwọn Orílẹ̀-Èdè kò ní í ṣe pẹ̀lú ìwádìí ìfiniṣẹ́sìn rárá.
1650,The director of the DIA is involved with defense intelligence.,Olùdarí Àjọ Ìwádìí Àwọn Orílẹ̀-Èdè ní í ṣe pẹ̀lú ìwádìí ìfiniṣẹ́pá.
1651,The Hellfire missiles had technical errors.,Àwọn àgbá ìjà Hellfire ní àṣìṣe ọ̀nà.
1651,The Hellfire missiles worked perfectly.,Àwọn mílíọ̀nù Hellfire ṣiṣẹ́ dáadáa.
1651,There were also technical errors with other types of missiles.,Àwọn àṣìṣe tó wáyé nínú àwọn ohun ìjà olóró mìíràn tún wáyé.
1653,An emergency command post was set up at the Police Academy.,Wọ́n dá àgọ́ ìṣáwọ́ ìṣáwọ́ ìṣàkóso kan sílẹ̀ ní Ilé Ẹ̀kọ́ Ẹ̀kọ́ Òpìtàn.
1653,More than two dozen people were eventually involved in manning the command post.,"Níkẹyìn, àwọn èèyàn tó lé ní méjìlélógún ló kópa nínú iṣẹ́ tó ń bójú tó àgọ́ náà."
1653,The Mayor immediately evacuated the state on the recommendation of the OEM director.,Alákòóso ìlú náà tètè kúrò ní ìpínlẹ̀ náà lórí ìkìlọ̀ olùdarí àwọn ohun èlò tí wọ́n ń ṣe.
1654,One firefighter felt that this tower could fall.,Ọ̀kan lára àwọn òṣìṣẹ́ ìgbẹ̀mígbẹ̀mí náà rò pé ilé gogoro yìí lè já bọ́.
1654,The firefighter sent a message to his superiors about the tower falling.,Olùpàá iná ránṣẹ́ sí àwọn ọ̀gá rẹ̀ pé ilé gogoro náà ti wó lulẹ̀.
1654,The firefighter was certain that the tower they were in was safe.,Ó dá àwọn òṣìṣẹ́ iná lójú pé ilé gogoro tí wọ́n wà nínú rẹ̀ kò ní ẹ̀mí ẹ̀dùn.
