promptID,sentence1,sentence1_translated
1314,1) Increasing penetration of alternative modes of communication,1) Ìṣírí tó ń pọ̀ sí i nínú àwọn ọ̀nà ìsọfúnni mìíràn
1317,"The estimates derived from the long-term exposure studies, which account for a major share of the benefits in the Base Estimate, are not affected.","Àwọn ìsọfúnni tó wá látinú àwọn ìwádìí nípa àfojúsùn pẹ̀lú àkókò gígùn, tí wọ́n sì ń ṣojú fún ìpín tó pọ̀ jù lọ nínú àwọn àǹfààní tó wà nínú ìsọfúnni ìsọfúnni náà, kò ní nípa lórí wọn."
1318,"Efficacy trials are the first step, but implementation of proven alcohol screening and brief intervention systems in hospital- and community-based settings has been the most difficult part of the process.","Àwọn ìwádìí nípa bí wọ́n ṣe lè mú kí ọtí yọ́ ni ìgbésẹ̀ àkọ́kọ́, àmọ́ fífi àwọn ètò ìwádìí tó ti fara hàn pé ó dára láti ṣe àti ṣíṣe ìwádìí nípa ọtí tó ń mu àti ṣíṣe ìfaradà fún àwọn èèyàn ní ilé ìwòsàn àti ní àdúgbò ló ti ṣòro jù lọ."
1323,"Second, the ED is a fast-paced environment in which providers cannot easily find time to conduct brief alcohol interventions, even if they have the training, skills, and desire to do so.","Èkejì, àyíká tí ọtí ń mu ń gbé lárugẹ gan-an, níbi tí àwọn tó ń pèsè ọtí kò ti lè rí àkókò tó pọ̀ láti ṣe àwọn iṣẹ́ tó máa ń fa ọtí líle, kódà bí wọ́n bá ní ìdánilẹ́kọ̀ọ́, àwọn ọ̀nà tí wọ́n lè gbà ṣe é, tí wọ́n sì fẹ́ ṣe é."
1324,This is a large challenge and a large expectation for any one system of intervention.,"Ìṣòro ńlá ni èyí jẹ́, ó sì ń retí pé kí ètò ìdìbò èyíkéyìí ṣe bẹ́ẹ̀."
1325,"When the travel voucher is being processed, the automated system could compare the information on the actual charges processed by the charge card company with those claimed on the voucher.","Nígbà tí wọ́n bá ń ṣe ìtọ́jú ìwé ìwẹ̀sì ìrìn àjò, ètò tó ń ṣiṣẹ́ lọ́nà àkànṣe lè fi àwọn ìsọfúnni nípa àwọn owó tó ń jẹ́ owó orí tó ń jẹ́ owó orí tí ilé iṣẹ́ káàdì ìwẹ̀sì ń ṣe ìtọ́jú wé àwọn tí wọ́n ń béèrè lórí ìwé ìwẹ̀sì náà."
1332,The use of technology may reduce the time needed for providers and staff to personally provide screening and intervention services and target patients who can derive benefit from the brief intervention messages.,Lilo imọ-ẹrọ le dinku akoko ti o nilo fun awọn olupese ati oṣiṣẹ lati pese awọn iṣẹ ayẹwo ati ilowosi ti ara ẹni ati awọn alaisan ti o le ṣe anfani lati awọn ifiranṣẹ ilowosi kukuru.
1336,"12HEI sponsored the multi-city the National Morbidity, Mortality, and Air Pollution Study (NMMAPS).","12HEI ló ṣètìlẹ́yìn fún ìwádìí nípa àrùn, ikú àti ẹ̀mí èémí tó ń fa èémí (NMMAPS)."
1337,I would be pleased to respond to any questions that the Members of the Subcommittee may have.,Inú mi yóò dùn láti dáhùn àwọn ìbéèrè èyíkéyìí tí àwọn ọmọ ìgbìmọ̀ náà lè ní.
1341,The resources we are requesting for fiscal year 2002 are critical to sustaining our high-level of performance and service to the Congress.,Àwọn ohun ìní tá à ń béèrè fún ọdún ìnáwó 2002 ṣe pàtàkì fún pípa agbára wa àti iṣẹ́ ìsìn wa sí Ìgbìmọ̀ Olùdarí mọ́.
1343,TABLE A.- TOTAL MERCURY ALLOWANCES ALLOCATED OR AUCTIONED FOR EGUS,Àtẹ̀lé A.- ÀWỌN ÀWỌN ÀWỌN ÀWỌN ÀWỌN ÀWỌN ÀWỌN ÀWỌN ÀWỌN ÀWỌN ÀWỌN ÀWỌN ÀWỌN ÀWỌN ÀWỌN ÀWỌN ÀWỌN ÀWỌN ÀWỌN ÀWỌN ÀWỌN ÀWỌN ÀWỌN ÀWỌN ÀWỌN ÀWỌN ÀWỌN ÀWỌN ÀWỌN ÀWỌN ÀWỌN ÀWỌN ÀWỌN ÀWỌN ÀWỌN ÀWỌN ÀWỌN ÀWỌN ÀWỌN ÀWỌN ÀWỌN ÀWỌN ÀWỌN ÀWỌN ÀWỌN ÀWỌN ÀWỌN ÀWỌN ÀWỌN ÀWỌN ÀWỌN ÀWỌN ÀWỌN ÀWỌN ÀWỌN ÀWỌN ÀWỌN ÀWỌN ÀWỌN ÀWỌN ÀWỌN ÀWỌN ÀWỌN ÀWỌN ÀWỌN ÀWỌN ÀWỌN ÀWỌN ÀWỌN ÀWỌN ÀWỌN ÀWỌN ÀWỌN ÀWỌN ÀWỌN
1350,Figure 3 shows the basic results for the two models.,Àwòrán 3 fi àwọn àbájáde ìpilẹ̀ṣẹ̀ fún àwọn àwòkẹ́kọ̀ọ́ méjèèjì yìí hàn.
1351,"In this hybrid, the CEO assigns central control to a corporate CIO and supporting CIO organization, while delegating specific authority to each business unit for managing its own unique information management requirements.","Nínú ìsọfúnni yìí, Olùdarí Ààrẹ yóò fi àkóso àkànṣe sí Iṣakoso Ìsọfúnni Ìsọfúnni Ìsọfúnni Ìsọfúnni Ìsọfúnni Ìsọfúnni Ìsọfúnni Ìsọfúnni Ìsọfúnni Ìsọfúnni Ìsọfúnni Ìsọfúnni Ìsọfúnni Ìsọfúnni Ìsọfúnni Ìsọfúnni Ìsọfúnni Ìsọfúnni Ìsọfúnni Ìsọfúnni Ìsọfúnni Ìsọfúnni Ìsọfúnni Ìsọfúnni Ìsọfúnni Ìsọfúnni Ìsọfúnni Ìsọfúnni Ìsọfúnni Ìsọfúnni Ìsọfúnni Ìsọfúnni Ìsọfúnni Ìsọfúnni Ìsọfúnni Ìsọfúnni Ìsọfúnni Ìsọfúnni Ìsọfúnni Ìsọfúnni Ìsọfúnni Ìsọfúnni Ìsọfúnni Ìsọfúnni Ìsọfúnni Ìsọfúnni Ìsọfúnni Ìsọfúnni Ìsọfúnni Ìsọfúnni Ìsọfúnni Ìsọfúnni Ìsọfúnni Ìsọfúnni Ìsọfúnni Ìsọfúnni Ìsọfúnni Ìsọfúnni Ìsọfúnni Ìsọfúnni Ìsọfúnni Ìsọfúnni Ìsọfúnni Ìsọfúnni Ìsọfúnni Ìsọfúnni Ìsọfúnni Ìsọfúnni Ìsọfúnni Ìsọfúnni Ìsọfúnni Ìsọfúnni Ìsọfúnni Ìsọfúnni Ìsọfúnni Ìsọfúnni Ìsọfúnni Ìsọfúnni Ìsọfúnni Ìsọfúnni Ìsọfúnni Ìsọfúnni Ìsọfúnni Ìsọfúnni Ìsọfúnni Ìsọfúnni Ìsọfúnni Ìfúnni Ìsọfúnni Ìfúnni Ìfúnni Ìfúnni Ìfúnni Ìfúnni Ìsọfúnni Ìfúnni Ìfúnni Ìfúnni Ìfúnni Ìfúnni Ìfúnni Ìfúnni Ìfúnni Ìfúnni Ìfúnni Ìfúnni Ìfúnni."
1353,C-R functions may also be estimated with or without explicit thresholds.,A lè tún fojú bù àwọn iṣẹ́ C-R pẹ̀lú tàbí láìní àwọn àlàfo tí a kò lè sọ.
1357,"In addition, few postal administrations pay their employees as large a wage premium as does the U.S.","Yàtọ̀ síyẹn, ìwọ̀nba díẹ̀ ni ilé iṣẹ́ ìfìwéránṣẹ́ máa ń san owó oṣù tó pọ̀ tó ti orílẹ̀-èdè Amẹ́ríkà."
1363,"We have already come a long way, and much is left to do.","A ti rìn jìnnà, ọ̀pọ̀ nǹkan ló sì ṣì kù láti ṣe."
1367,Dr. Gentilello recommends the development of an ED alcohol research center.,Dókítà Gentilello rọ̀ wá pé ká dá ilé ìwádìí nípa ọtí àmujù sílẹ̀.
1369,The United States Bureau of the Census has grouped the 1990 Census of Population and Housing data using 5-Digit ZIP Codes.,Àjọ Ìròyìn Ìròyìn Ìròyìn Ìròyìn Ìròyìn Ìròyìn Ìròyìn Ìròyìn Ìròyìn Ìròyìn Ìròyìn Ìròyìn Ìròyìn Ìròyìn Ìròyìn Ìròyìn Ìròyìn Ìròyìn Ìròyìn Ìròyìn Ìròyìn Ìròyìn Ìròyìn Ìròyìn Ìròyìn Ìròyìn Ìròyìn Ìròyìn Ìròyìn Ìròyìn Ìròyìn Ìròyìn Ìròyìn Ìròyìn Ìròyìn Ìròyìn Ìròyìn Ìròyìn Ìròyìn Ìròyìn Ìròyìn Ìròyìn Ìròyìn Ìròyìn Ìròyìn Ìròyìn Ìròyìn Ìròyìn Ìròyìn Ìròyìn Ìròyìn Ìròyìn Ìròyìn Ìròyìn Ìròyìn Ìròyìn Ìròyìn Ìròyìn Ìròyìn Ìròyìn Ìròyìn Ìròyìn Ìròyìn Ìròyìn Ìròyìn Ìròyìn Ìròyìn Ìròyìn Ìròyìn Ìròyìn Ìròyìn Ìròyìn Ìròyìn Ìròyìn Ìròyìn Ìròyìn Ìròyìn Ìròyìn Ìròyìn Ìròyìn Ìròyìn Ìròyìn Ìròyìn Ìròyìn Ìròyìn Ìròyìn Ìròyìn Ìròyìn Ìròyìn Ìròyìn Ìròyìn Ìròyìn Ìròyìn Ìròyìn Ìròyìn Ìròyìn Ìròyìn Ìròyìn Ìròyìn Ìròyìn Ìròyìn Ìròyìn Ìròyìn Ìròyìn Ìròyìn Ìròyìn Ìròyìn Ìròyìn Ìròyìn Ìròyìn Ìròyìn Ìròyìn Ìròyìn Ìròyìn Ìròyìn Ìròyìn Ìròyìn Ìròyìn Ìròyìn Ìròyìn Ìròyìn Ìròyìn Ìròyìn Ìròyìn Ìròyìn Ìròyìn Ìròyìn Ìròyìn Ìròyìn Ìròyìn Ìròyìn Ìròyìn Ìròyìn Ìròyìn Ìròyìn Ìròyìn Ìròyìn Ìròyìn Ìròyìn Ìròyìn Ìròyìn Ìròyìn Ìròyìn Ìròyìn Ìròyìn Ìròyìn Ìròyìn Ìròyìn Ìròyìn Ìròyìn Ìròyìn Ì Ì Ì Ì Ìròyìn Ìròyìn Ìròyìn Ìròyìn Ìròyìn Ì Ì Ìròyìn Ìròyìn Ìròyìn Ì Ì Ì Ìròyìn Ì Ì Ì Ì Ìròyìn Ìròyìn Ì Ì Ì Ìròyìn Ìròyìn Ì Ì Ì Ì Ì Ìròyìn Ìròyìn Ì Ì Ì Ì Ìròyìn Ìròyìn Ì Ì Ìròyìn Ìròyìn Ìròyìn Ì Ì Ì Ìròyìn Ìròyìn Ì Ì Ìròyìn Ìròyìn Ìròyìn Ìròyìn Ìròyìn Ì Ì Ì Ì Ì Ì Ì Ìròyìn Ìròyìn Ì Ì Ì Ì Ìròyìn Ìròyìn Ì Ì Ì Ìròyìn Ìròyìn Ì Ì Ì Ìròyìn Ìròyìn Ì Ì Ì Ì Ì Ì Ì Ì Ìròyìn Ì Ì Ì Ì Ìròyìn Ìròyìn Ì Ì Ì Ì Ì Ì Ì Ì Ì Ì Ìròyìn Ì Ì Ì Ì Ì Ìròyìn Ì Ì Ì Ì Ì Ì Ì Ì Ì Ì Ì Ì Ì Ì Ì Ì Ì Ì Ì Ì Ì Ì Ì Ì Ì Ì Ì Ì Ì Ì Ì Ì Ì Ì
1372,"Significant differences were noted, however, as","Àmọ́, a kíyè sí àwọn ìyàtọ̀ tó ṣe pàtàkì, bí"
1373,"Even if withdrawal were allowed, this may not protect the attorney from ethical obligations to vigorously represent the client, or from claims of malpractice.","Kódà tí wọ́n bá gbà á láyè láti dáwọ́ iṣẹ́ náà dúró, èyí ò lè dáàbò bo agbẹjọ́rò lọ́wọ́ àwọn ojúṣe tó wà nínú ìlànà ìwà rere láti máa gbèjà oníbàárà náà, tàbí láti dáàbò bo àwọn tó ń sọ pé òun ti hùwà àìtọ́."
1377,We look forward to your continued support and working even more closely with you and your staff this year and in fiscal year 2002.,"A ń retí pé ẹ ó máa bá a nìṣó láti máa tì wá lẹ́yìn, a ó sì máa bá yín àti àwọn òṣìṣẹ́ yín ṣiṣẹ́ kíákíá ní ọdún yìí àti ní ọdún ìnáwó 2002."
1378,Requiring attorneys to monitor the movements of eligible aliens at all times of the year would impose monumental burdens on LSC grantees.,"Tá a bá ní kí àwọn agbẹjọ́rò máa wo bí àwọn ọmọ ilẹ̀ òkèèrè tó lè wọlé sílé ṣe ń rìnrìn àjò nígbà gbogbo láàárín ọdún, èyí á mú kí àwọn tó ń gba ẹ̀bùn fún ilé iṣẹ́ àyíká ṣe àbójútó tó pọ̀."
1383,"As the state contracts out more of its information technology and management functions, it is also essential that it have good contract management expertise.","Bí ìjọba ṣe ń ra àwọn iṣẹ́ tó ń jẹ́ ètò ìmọ̀ ìjìnlẹ̀ àti ìtọ́jú ọ̀rọ̀ ìjìnlẹ̀ rẹ̀ sí i, ó tún ṣe pàtàkì pé kí ó ní ìmọ̀ tó dára nípa ìtọ́jú ọ̀rọ̀ ìtọ́jú ọ̀rọ̀ ìjìnlẹ̀."
1385,"This is a demand curve, conditional on the constraint that the discount remains the same, under which condition no mailers will shift to workshared.","Èyí ni ìyípadà ìsọfúnni, èyí tó ní í ṣe pẹ̀lú bí ìyókù ìyókù ìyókù náà ṣe máa wà, èyí sì fi hàn pé kò sí ẹni tó máa ń fi ìwé ránṣẹ́ sí ìpín iṣẹ́."
1387,"Following public comment, the Title V operating permit is not made final until compliance testing on the control device is completed.","Nípa fífi àlàyé ti gbogbo ènìyàn hàn, a kò sọ ìwé àṣẹ ìṣẹ́gun ti Àkájọ ìwé V di èyí tí ó kẹ́yìn títí dìgbà tí a ó fi parí ìwádìí ìfọ̀kànbalẹ̀ lórí ohun èlò ìtọ́jú náà."
1390,Employer entity contributions to social insurance programs.,Àwọn owó tí àwọn agbanisiṣẹ ń san fún ètò ìfọ̀kànbalẹ̀.
1391,"change are staff downsizing, changes in contract methods, and business","àwọn ìyípadà tó wáyé nínú ètò náà ni ìyípadà nínú iye àwọn òṣìṣẹ́, ìyípadà nínú àwọn ìlànà ìkóra-ẹni-níjàánu, àti ìyípadà nínú ètò ìṣòwò."
1393,The Title V operating permit must also be made available for public comment.,Àwọn àṣẹ ìṣẹ́gun Àkájọ 5 tún gbọ́dọ̀ wà fún ìsọfúnni fún gbogbo ènìyàn.
1405,"In contrast, the impact of volume is greater in the U.S. than in France because the U.S. has lower postal densities and a greater variation in volumes.","Ní ìyàtọ̀ síyẹn, ipa tó wà nínú iye àwọn ìwé tí wọ́n fi ránṣẹ́ pọ̀ sí i ní orílẹ̀-èdè Amẹ́ríkà pọ̀ gan-an ju ti ilẹ̀ Faransé lọ nítorí pé àwọn ìwé tí wọ́n fi ránṣẹ́ ní orílẹ̀-èdè Amẹ́ríkà ti dín kù, àwọn ìwé náà sì máa ń yàtọ̀ síra gan-an."
1410,and internal control in either of two 6,àti àkóso inú inú nínú ọ̀kan nínú méjì
1416,"For clients who are illiterate in any language, materials would have to be carefully explained to them.",Àwọn oníbàárà tí kò mọ èdè kankan gbọ́dọ̀ lóye àwọn ohun tí wọ́n ń kọ.
1417,The cooperation between the program and the integrity divisions is the vehicle by which emerging issues are addressed.,Ìjọpọ̀ láàárín ètò náà àti àwọn ẹ̀ka ìdúróṣinṣin ni ohun tó ń mú kí àwọn ìṣòro tó ń yọjú ṣeé yanjú.
1419,"Managing Change in the Postal and Delivery Industries, Ed.","Ìdarí Ìyípadà Nínú Ilé Ìṣọ́ àti Ilé Ìṣọ́, Ed."
1422,"When Babcock &amp; Wilcox retrofitted the 675 MWe AES Somerset boiler, the outage began on May 14, and the boiler was returned to service on June 26 - about a six-week outage.","Nigbati Babcock &amp; Wilcox ṣe atunṣe boiler 675 MWe AES Somerset, idaduro bẹrẹ ni May 14, ati boiler naa pada si iṣẹ ni June 26 - nipa idaduro ọsẹ mẹfa."
1425,We need these additional resources to continue our efforts to further strengthen GAO and be a model organization for the rest of the federal government and accountability organizations around the world.,"A nílò àwọn ohun ìní àfikún yìí láti máa bá a lọ láti mú kí ètò GAO lágbára sí i, ká sì jẹ́ àpẹẹrẹ fún gbogbo ìjọba àpapọ̀ àti àwọn àjọ tó ń gbé ìgbẹ́kẹ̀lé nínú ètò náà kárí ayé."
1426,Additional time is usually needed to develop the action plan.,Ó sábà máa ń gba àkókò púpọ̀ sí i láti ṣe ìwádìí nípa ètò ìgbésẹ̀ náà.
1427,"In most cases, the concentration-response relationship may be overestimated; in other cases, it may be underestimated.","Nínú ọ̀pọ̀ ìgbà, a lè túbọ̀ fojú bù àjọṣe àárín ìsoríkọ́ àti ìdáhùn; láwọn ìgbà mìíràn, a lè máà fojú bù á."
1429,"They include a stable federal budgetary future, technological innovation, and improvements in the operations and service provision of government agencies.","Àwọn nǹkan yìí ló máa ń mú kí ètò ìṣòwò ìjọba àpapọ̀ máa lágbára, kí ètò ìṣòwò máa gbé ìmúṣẹ, kí ètò ìṣòwò máa gbé ìmúṣẹ, kí ètò ìṣòwò máa gbé ìmúṣẹ, kí ètò ìṣòwò máa gbé ìmúṣẹ, kí ètò ìṣòwò máa gbé ìmúṣẹ, kí ètò ìṣòwò máa gbé ìmúṣẹ, kí ètò ìṣòwò máa gbé ìmúṣẹ, kí ètò ìṣòwò máa gbé ìmúṣẹ tó dára, kí ètò ìṣòwò máa gbé ìmúṣẹ tó dára, kí ètò ìṣòwò máa gbé ìmúṣẹ tó dára sí i."
1431,"One size fits all does not work in brief interventions, just as it does not work in clinical practice in general.","Ìwọ̀n kan tó bá gbogbo wọn mu kò lè ṣiṣẹ́ nínú àwọn ìwádìí tó ṣe ṣókí, bó ṣe máa ń ṣiṣẹ́ nínú ìṣègùn àìsàn lápapọ̀."
1439,"In other words, when households' existing assets increase in value, people can save less from current income and still achieve their wealth-income target.","Nípa báyìí, tí iye àwọn ohun ìní tó wà láàyè nínú ilé bá ń pọ̀ sí i, àwọn èèyàn lè dín owó tó ń wọlé fún wọn kù kí wọ́n sì lè rí owó tó ń wọlé fún wọn ṣe."
1446,"The plan should also identify the acquisition method, key go/no-go points, a formal training plan, and a contingency plan to minimize losses.","Àkòrí náà tún yẹ kó sọ nípa ọ̀nà tí wọ́n á fi kó àwọn nǹkan wọ̀nyí jọ, àwọn kókó pàtàkì tó yẹ kí wọ́n máa ṣe, ètò ìdánilẹ́kọ̀ọ́ tí wọ́n máa ṣe àti ètò àjálù tó yẹ kí wọ́n máa ṣe láti dín ìnáwó kù."
1448,Figure 6 displays the average unit costs generated with the cost function for the USPS.,Àwòrán 6 ń fi hàn pé iye owó tó ń wọlé fún àwọn èèyàn tó ń wọlé fún àwọn èèyàn tó ń wọlé fún àwọn èèyàn tó ń wọlé fún àwọn èèyàn tó ń wọlé fún àwọn èèyàn tó ń wọlé fún àwọn èèyàn tó ń wọlé fún àwọn èèyàn tó ń wọlé fún àwọn èèyàn tó ń wọlé fún àwọn èèyàn tó ń wọlé fún àwọn èèyàn tó ń wọlé fún àwọn èèyàn tó ń wọlé fún àwọn èèyàn tó ń wọlé fún àwọn èèyàn tó ń wọlé fún àwọn nǹkan tó ń wọlé fún wọn.
1451,It made sense for the state to outsource tactical functions such as help desks and mainframe management.,Ó ṣe kedere pé ìjọba lè fi àwọn iṣẹ́ tó ń gbéni ró bí àwọn àga ìrànlọ́wọ́ àti ìdarí oríṣi alágbèéká síta.
1456,28 In some cases longer outages are needed.,"28 Nígbà míì, ó lè gba pé kí wọ́n dáwọ́ iṣẹ́ náà dúró fún àkókò gígùn."
1458,"This project, called Partners for Justice is a cooperative venture among the five LSC programs, LATIS, the Appleseed Justice Center, the South Carolina Bar Pro Bono Program, and 46 human services agencies.","Àkòrí yìí, tí a pè ní Àwọn Alábàákẹ́gbẹ́ fún Ìdájọ́ ni ètò àjọ tí àwọn ètò LSC márùn-ún ń ṣe, ìyẹn LATIS, Àjọ Ìdájọ́ Appleseed, Àkòrí Àdánilójú Àdánilójú fún Àwọn Òfin Àjọ́ South Carolina, àti ilé iṣẹ́ 46 tó ń bójú tó àwọn èèyàn."
1461,Air pollution levels below the threshold for each health effect studied are assumed not to cause the effect.,A ti ro pe awọn ipele ti ikọlu afẹfẹ ti o wa labẹ iloro fun ipa ilera kọọkan ti a ṣe iwadi ko ni fa ipa naa.
1466,A key tool used by each company to ensure that a product's design was stable by the end of the product integration phase was a demonstration that the design would meet requirements.,"Ohun pàtàkì kan tí ilé iṣẹ́ kọ̀ọ̀kan ń lò láti rí i dájú pé ìmúra tí wọ́n ṣe fún ọ̀kan lára àwọn ohun èlò náà dúró ṣinṣin ní ìparí ìpele ìsopọ̀ àwọn ohun èlò náà ni pé, ó fi hàn pé ìmúra náà máa ń ṣe ohun tí wọ́n béèrè."
1471,"Brendan Gill, the former executive director of the Bexar County group, said he has since come to see the merger as a positive move for South Texas.","Brendan Gill, olùdarí àgbà fún ẹgbẹ́ Bexar County, sọ pé látìgbà náà ló ti wá rí ìdarí yìí gẹ́gẹ́ bí ìgbésẹ̀ rere fún gúúsù Texas."
1475,"In this case, the rate difference is 9a, which is equal to the cost difference of 6a inflated by the 50% markup.","Ni ọran yii, iyatọ oṣuwọn jẹ 9a, eyiti o jẹ deede si iyatọ idiyele ti 6a ti o ni afikun nipasẹ ami 50%."
1477,Case files would have to be copied and provided to the client.,Ó yẹ kí wọ́n ṣe àdàkọ àwọn àkọsílẹ̀ náà kí wọ́n sì fún ẹni tó bá fẹ́ gbà á ní ìtọ́ni.
1479,"If households' existing assets lose value, people have to save more to attain their wealth-income target.","Bí àwọn ohun ìní tí ìdílé ní bá pàdánù iye wọn, àwọn èèyàn ní láti máa ṣọ́ nǹkan púpọ̀ sí i kí wọ́n lè rí owó tí wọ́n ń wá."
1482,"Also in Australia, Centrelink has determined that 65 percent of its preventable incorrect payments 13relate to incorrect declaration of income by the customer or beneficiary.","Bákan náà ní Ọsirélíà, Centrelink ti pinnu pé ìpín márùndínláàádọ́ta nínú ọgọ́rùn-ún àwọn ìnáwó tí kò tọ́ tí wọ́n lè dáwọ́ dúró fún 13 ní í ṣe pẹ̀lú ìpolówó owó tí kò tọ́ tí oníbàárà tàbí ẹni tó ń gba ìnáwó gbà."
1483,Assets accumulated can generate income in the form of interest and dividends that in turn may be saved.,Àwọn ohun ìní tó ti kó jọ lè máa ń mú owó wọlé lọ́nà tí wọ́n fi ń san owó orí àti ìyapa tí wọ́n lè fi ń dáàbò bò ara wọn.
1490,An interpretation that legal services recipients can represent aliens only during the times that they are physically present in the United States would present LSC providers with two options.,Ìtumọ̀ pé àwọn tó ń gba àwọn iṣẹ́ òfin lè ṣojú fún àwọn àjèjì lásìkò tí wọ́n bá wà nílẹ̀ Amẹ́ríkà nìkan ló lè fún àwọn tó ń pèsè àwọn iṣẹ́ òfin ní àwọn àyè méjì.
1494,receive a rating of pass if they meet the fully successful standard for an element.,gba àmì ìdánilójú tí wọ́n bá ti ṣe ohun tí wọ́n fẹ́ ṣe fún ohun kan.
1496,"For example, gains on existing assets reduce the amount of an employer's contribution necessary to fund its pension liability.","Bí àpẹẹrẹ, àwọn ìyípadà tó bá wáyé nínú ohun ìní tó wà nílẹ̀ máa ń dín iye owó ìtìlẹ́yìn tí agbanisíṣẹ́ kan ń san tó yẹ kó jẹ́ owó ìfẹ̀yìntì rẹ̀ kù."
1502,"The Islamist movement, born about 1940, is a product of the modern world, influenced by Marxist-Leninist concepts about revolutionary organization.","Ìṣèlú Islamist, tí wọ́n bí ní nǹkan bí ọdún 1940, jẹ́ ohun tí ayé òde òní dá sílẹ̀, èyí tí àwọn èrò Marxist-Leninist nípa ètò ìṣàkóso ìyípadà yí padà nípa rẹ̀ nípa lórí."
1509,Other advisers have echoed this concern.,Àwọn olùrànlọ́wọ́ mìíràn tún sọ pé àwọn ń ṣàníyàn nípa èyí.
1517,The system also chose passengers at random to receive additional security scrutiny.,Ó tún yan àwọn tó ń rìnrìn àjò lọ́nà àbáyọ láti gba ìfòyemọ̀ nípa ìfòyemọ̀.
1518,"We have found no indication that the idea was briefed to the new administration or that Clarke passed his paper to them, although the same team of career officials spanned both administrations.","A kò rí àmì kankan tó fi hàn pé ìjọba tuntun ló ti gbọ́ èrò náà tàbí pé Clarke ti fi ìwé rẹ̀ ránṣẹ́ sí wọn, bó tilẹ̀ jẹ́ pé àwọn òṣìṣẹ́ tó ń bójú tó iṣẹ́ náà ló wà ní gbogbo ìjọba méjèèjì."
1523,"It is not clear the system can be installed before 2010, but even this timetable may be too slow, given the possible security dangers.","Kò tíì ṣe kedere pé a lè fi ètò náà sílò ṣáájú ọdún 2010, àmọ́ ó ṣeé ṣe kí àkókò yìí tiẹ̀ máa ń pẹ́ gan-an, nítorí ewu tó lè wà fún ààbò."
1524,"Intelligence report, interrogation of KSM, July 30, 2003.","Ìròyìn ìwádìí, ìwádìí KSM, July 30, 2003."
1525,"Therefore, while protecting our homeland, Americans should be mindful of threats to vital personal and civil liberties.","Nítorí náà, nígbà tí àwọn ará Amẹ́ríkà bá ń dáàbò bo ilẹ̀ ìbílẹ̀ wa, ó yẹ kí wọ́n mọ̀ pé àwọn èèyàn lè pa òmìnira wọn àti òmìnira wọn mọ́."
1529,Delivering it repeatedly did not make it more effective.,Bí wọ́n ṣe ń fi í ránṣẹ́ léraléra kò jẹ́ kí ó túbọ̀ gbéṣẹ́.
1532,"The next level down, the director of the al Qaeda unit in CIA at the time recalled that he did not think it was his job to direct what should or should not be done.","Ní ìsàlẹ̀, ọ̀gá àgbà ẹgbẹ́ al-Qaeda ní CIA nígbà yẹn rántí pé kò rò pé ojúṣe òun ni láti darí ohun tó yẹ kí a ṣe tàbí ohun tí kò yẹ kó ṣe."
1533,"Ramzi Yousef and Khalid Sheikh Mohammed masterminded the 1995 Manila air plot, and KSM helped fund Yousef 's attempt to blow up the World Trade Center in 1993.","Ramzi Yousef àti Khalid Sheikh Mohammed ló dá ètò tí wọ́n ṣe láti fòpin sí ìṣẹ̀lẹ̀ afẹ́fẹ́ tó wáyé ní Manila lọ́dún 1995, KSM sì ran Yousef lọ́wọ́ láti rí owó tó máa jẹ́ kí wọ́n fẹ́ fi World Trade Center rúbọ ní ọdún 1993."
1534,"According to both KSM and Khallad, Abu Bara never applied for a U.S. visa.","Gẹ́gẹ́ bí KSM àti Khallad ti sọ, Abu Bara kò tíì béèrè fún ìwé àṣẹ àṣẹ láti wá sí orílẹ̀-èdè Amẹ́ríkà rí."
1538,Pickard recalls the alleged statement being made at a briefing on July 12.,Pickard rántí ohun tí wọ́n sọ pé ó wáyé ní ìpàdé kan ní July 12.
1539,He had traveled to Pakistan but became agitated when asked if he had traveled to nearby countries while in Pakistan (Pakistan was the customary route to the training camps in Afghanistan).,Ó ti lọ sí Pakistan àmọ́ ó dààmú nígbà tí wọ́n béèrè lọ́wọ́ rẹ̀ bóyá ó ti lọ sí àwọn orílẹ̀-èdè tó wà nítòsí nígbà tó wà ní Pakistan (Pakistan ni ọ̀nà tí wọ́n sábà máa ń gbà lọ sí àgọ́ ìdánilẹ́kọ̀ọ́ ní Afghanistan).
1541,"For a brief summary of these routines and the reasons why the intercepts were not properly digested, see Graham Allison and Philip Zelikow, Essence of Decision, 2d ed.","Fún àlàyé kúkúrú nípa àwọn ìṣe yìí àti ìdí tí kò fi yẹ kí àwọn ìsọfúnni náà jẹ́ ohun tó ń jẹ́ kí wọ́n jẹun, wo ìwé Graham Allison àti Philip Zelikow, Essence of Decision, 2d ed."
1542,"They make targets harder to attack successfully, and they deter attacks by making capture more likely.","Wọ́n máa ń mú kí àwọn ohun tó ń fẹ́ láti gbéjà kò nira fún wọn láti gbéjà ko, wọ́n sì máa ń mú kí àwọn ohun tó ń gbéjà kò ṣeé ṣe láti kó."
1552,"The Southeast Air Defense Sector was notified of the event at 9:55, 28 minutes later.","Wọ́n sọ fún Àjọ Ìjà Ìjàjà Òfuurufú tó wà ní Gúúsù Ìlà Oòrùn ayé pé ó ṣẹlẹ̀ ní ìṣẹ́jú márùnlélógún ààbọ̀, ó sì pẹ́ lẹ́yìn náà."
