sentence1,sentence2,sentence1_igbo,sentence2_igbo
"Similarly, the CFO Act, GMRA, and GPRA have placed new demands on federal finance organizations.",These demands hare required a twenty percent increase in staffing levels.,"N'otu aka ahụ, Iwu CFO, GMRA, na GPRA etinyela ihe ọhụrụ na ụlọ ọrụ ego gọọmentị etiti.",Ihe ndị a chọrọ ka ndị isi na-achọ mmụba pasent iri abụọ na ọkwa ndị ọrụ.
"One initiative involved establishing strategic direction, guidelines, and standards for instituting electronic commerce in the state government.",Efforts were taken to help institute electronic commerce in state governments.,"Otu atụmatụ gụnyere ịmepụta ntụziaka atụmatụ, ụkpụrụ, na ụkpụrụ maka ịmepụta azụmahịa eletrọniki na gọọmentị steeti.",E mere mgbalị iji nyere aka guzobe azụmahịa eletrọniki na gọọmentị steeti.
"One initiative involved establishing strategic direction, guidelines, and standards for instituting electronic commerce in the state government.",State governments that use electronic commerce are able to increase efficiency by twelve percent.,"Otu atụmatụ gụnyere ịmepụta ntụziaka atụmatụ, ụkpụrụ, na ụkpụrụ maka ịmepụta azụmahịa eletrọniki na gọọmentị steeti.",Gọọmentị steeti na-eji azụmahịa eletrọniki nwere ike ịbawanye arụmọrụ site na pasent iri na abụọ.
"One initiative involved establishing strategic direction, guidelines, and standards for instituting electronic commerce in the state government.",The initiative was intended to remove all state reliance on computer systems.,"Otu atụmatụ gụnyere ịmepụta ntụziaka atụmatụ, ụkpụrụ, na ụkpụrụ maka ịmepụta azụmahịa eletrọniki na gọọmentị steeti.",Ebumnuche nke atụmatụ ahụ bụ iwepụ ntụkwasị obi niile nke steeti na usoro kọmputa.
SCR connection can occur in a three to five week outage period.,The SCR connection is the first of the lot.,Njikọ SCR nwere ike ime n'ime oge izu atọ ruo ise.,N'ihi na ihe nchọgharị nke SCR bụ nke mbụ na-agba ọsọ.
SCR connection can occur in a three to five week outage period.,The outage period is more than two weeks.,Njikọ SCR nwere ike ime n'ime oge izu atọ ruo ise.,Oge mkpochapụ bụ ihe karịrị izu abụọ.
SCR connection can occur in a three to five week outage period.,There are no outages ever.,Njikọ SCR nwere ike ime n'ime oge izu atọ ruo ise.,Enweghị ihe ọ bụla na-eme mgbe ọ bụla.
A ZIP Code may be served by many routes.,Each ZIP Code is served by only one route.,A pụrụ iji koodu ZIP site n'ọtụtụ ụzọ.,A na-eji otu ụzọ ZIP ọ bụla.
A ZIP Code may be served by many routes.,Many routes may cover a single ZIP Code.,A pụrụ iji koodu ZIP site n'ọtụtụ ụzọ.,Ọtụtụ ụzọ nwere ike ikpuchi otu koodu ZIP.
A ZIP Code may be served by many routes.,Most ZIP Codes cover roughly ten thousand addresses.,A pụrụ iji koodu ZIP site n'ọtụtụ ụzọ.,Ọtụtụ koodu ZIP na-ekpuchi ihe dị ka puku adreesị iri.
"For affected EGUs for 2010 and each year thereafter, the Administrator shall allocate mercury allowances under section 474, and conduct auctions of mercury allowances under section 409, in the amounts in Table A.","There is no limit for mercury, because it's harmless.","Maka EGU ndị metụtara maka 2010 na afọ ọ bụla mgbe nke ahụ gasịrị, Onye nchịkwa ga-ekenye ụgwọ Mercury n'okpuru ngalaba 474, ma mee mkpọsa nke ụgwọ Mercury n'okpuru ngalaba 409, na ọnụ","Enweghị oke maka Mercury, n'ihi na ọ bụ ihe na-adịghị emerụ ahụ."
"For affected EGUs for 2010 and each year thereafter, the Administrator shall allocate mercury allowances under section 474, and conduct auctions of mercury allowances under section 409, in the amounts in Table A.",They limit mercury for seafood.,"Maka EGU ndị metụtara maka 2010 na afọ ọ bụla mgbe nke ahụ gasịrị, Onye nchịkwa ga-ekenye ụgwọ Mercury n'okpuru ngalaba 474, ma mee mkpọsa nke ụgwọ Mercury n'okpuru ngalaba 409, na ọnụ",Ha na-egbochi mercury maka nri mmiri.
"For affected EGUs for 2010 and each year thereafter, the Administrator shall allocate mercury allowances under section 474, and conduct auctions of mercury allowances under section 409, in the amounts in Table A.",They limit mercury.,"Maka EGU ndị metụtara maka 2010 na afọ ọ bụla mgbe nke ahụ gasịrị, Onye nchịkwa ga-ekenye ụgwọ Mercury n'okpuru ngalaba 474, ma mee mkpọsa nke ụgwọ Mercury n'okpuru ngalaba 409, na ọnụ",Ha na-egbochi Mercury.
"Accordingly, federal agencies need to reassess their human capital practices to ensure that federal financial professionals are equipped to meet these new challenges and support their agencies' mission and goals.",The federal agencies have been doing illicit things.,"N'ihi ya, ụlọ ọrụ gọọmentị etiti kwesịrị ịtụle ọrụ isi mmadụ ha iji hụ na ndị ọkachamara ego gọọmentị etiti nwere ike izute ihe ịma aka ọhụrụ ndị a ma kwado ọrụ na ebumnuche ụlọ ọrụ ha.",Ndị ọrụ gọọmentị etiti emeela ihe iwu na-akwadoghị.
"Accordingly, federal agencies need to reassess their human capital practices to ensure that federal financial professionals are equipped to meet these new challenges and support their agencies' mission and goals.",The federal agents have adequate human capital practices.,"N'ihi ya, ụlọ ọrụ gọọmentị etiti kwesịrị ịtụle ọrụ isi mmadụ ha iji hụ na ndị ọkachamara ego gọọmentị etiti nwere ike izute ihe ịma aka ọhụrụ ndị a ma kwado ọrụ na ebumnuche ụlọ ọrụ ha.",Ndị ọrụ gọọmentị etiti nwere ọrụ isi mmadụ zuru oke.
"Accordingly, federal agencies need to reassess their human capital practices to ensure that federal financial professionals are equipped to meet these new challenges and support their agencies' mission and goals.",There are some new challenges that face the federal agents.,"N'ihi ya, ụlọ ọrụ gọọmentị etiti kwesịrị ịtụle ọrụ isi mmadụ ha iji hụ na ndị ọkachamara ego gọọmentị etiti nwere ike izute ihe ịma aka ọhụrụ ndị a ma kwado ọrụ na ebumnuche ụlọ ọrụ ha.",E nwere ụfọdụ ihe ịma aka ọhụrụ na-eche ndị ọrụ gọọmentị etiti ihu.
issues of alcohol use among injured patients are not in the purview of the trauma team,The trauma team does not handle alcohol use issues.,N'ihi na ndị ọrịa na-arịa ọrịa na-adịghị na-agba ọsọ na-agba ọsọ na-agba ọsọ na-agba ọsọ na-agba ọsọ na-agba ọsọ na,Ndị na-ahụ maka ọrịa na-adịghị emetụta nsogbu mmanya na-aba n'anya.
issues of alcohol use among injured patients are not in the purview of the trauma team,The trauma team primarily handles alcohol issues.,N'ihi na ndị ọrịa na-arịa ọrịa na-adịghị na-agba ọsọ na-agba ọsọ na-agba ọsọ na-agba ọsọ na-agba ọsọ na-agba ọsọ na,Ndị otu trauma na-elekọta nsogbu mmanya.
issues of alcohol use among injured patients are not in the purview of the trauma team,There is a separate counseling unit that meet with patients after they leave the trauma unit.,N'ihi na ndị ọrịa na-arịa ọrịa na-adịghị na-agba ọsọ na-agba ọsọ na-agba ọsọ na-agba ọsọ na-agba ọsọ na-agba ọsọ na,E nwere ngalaba ndụmọdụ dị iche iche nke na-ezute ndị ọrịa mgbe ha hapụrụ ngalaba ahụ.
"two 900 MWe, 8-corner, T-fired combustion engineering units that burn approx 1.5 percent sulfur bituminous coal.",900 MWe units burn about 1.5 percent sulfur bituminous coal.,"abụọ 900 MWe, 8-akụkụ, T-fired ọkụ engineering nke na-ere ihe dị ka 1.5 percent sulfur bituminous coal.",900 MWe nkeji ọkụ ihe dị ka 1.5 percent sulfur bituminous coal.
"two 900 MWe, 8-corner, T-fired combustion engineering units that burn approx 1.5 percent sulfur bituminous coal.",The units burn less sulfur bituminous coal than other units.,"abụọ 900 MWe, 8-akụkụ, T-fired ọkụ engineering nke na-ere ihe dị ka 1.5 percent sulfur bituminous coal.",Ndị na-ere ahịa na-ere obere sulfur bituminous coal karịa ndị ọzọ.
"two 900 MWe, 8-corner, T-fired combustion engineering units that burn approx 1.5 percent sulfur bituminous coal.",The units do not burn sulfur bituminous coal.,"abụọ 900 MWe, 8-akụkụ, T-fired ọkụ engineering nke na-ere ihe dị ka 1.5 percent sulfur bituminous coal.",Ọ bụghị ihe ọ bụla na-egbu egbu na-egbu egbu na-egbu egbu na-egbu egbu na-egbu egbu.
Some of the concentration-response functions used in this benefits analysis were derived from such short-term studies.,Five different short term studies were analyzed for this study.,Ụfọdụ n'ime ọrụ nzaghachi nke a na-eji eme nyocha uru a sitere na ọmụmụ dị mkpirikpi.,E nyochara ọmụmụ ihe ise dị iche iche maka ọmụmụ a.
Some of the concentration-response functions used in this benefits analysis were derived from such short-term studies.,Only data collected from long term studies was used.,Ụfọdụ n'ime ọrụ nzaghachi nke a na-eji eme nyocha uru a sitere na ọmụmụ dị mkpirikpi.,Naanị data a chịkọtara site na ọmụmụ ogologo oge ka e ji mee ihe.
Some of the concentration-response functions used in this benefits analysis were derived from such short-term studies.,Short term studies were used in some parts of this analysis.,Ụfọdụ n'ime ọrụ nzaghachi nke a na-eji eme nyocha uru a sitere na ọmụmụ dị mkpirikpi.,A na-eji ọmụmụ ogologo oge eme ihe n'akụkụ ụfọdụ nke nyocha a.
24 These features would also be appropriate for GMRA accountability reports.,The same features could be used for GMRA accountability reports.,24 Ihe ndị a ga-abụkwa ihe kwesịrị ekwesị maka akụkọ ndekọ GMRA.,Enwere ike iji otu ihe ahụ mee ihe maka akụkọ ndekọ GMRA.
24 These features would also be appropriate for GMRA accountability reports.,There are other features that could also be used for the reports.,24 Ihe ndị a ga-abụkwa ihe kwesịrị ekwesị maka akụkọ ndekọ GMRA.,E nwere ihe ndị ọzọ na-akọwa na ha nwere ike iji ya na-akọwa na-akọwa.
24 These features would also be appropriate for GMRA accountability reports.,These features would be totally inappropriate for GMRA accountability reports.,24 Ihe ndị a ga-abụkwa ihe kwesịrị ekwesị maka akụkọ ndekọ GMRA.,Ihe ndị a ga-abụ kpamkpam na-ekwesịghị ekwesị maka akụkọ ndekọ GMRA.
"The following figure illustrates traditional centralized and decentralized organizational structures, in comparison with the hybrid combination used by leading organizations today.",Centralized organizational structures are the best.,"Ọnụ ọgụgụ na-esonụ na-egosi usoro nzukọ ọdịnala na nke dị iche iche, ma e jiri ya tụnyere ngwakọta ngwakọta nke ndị otu na-eduga na-eji taa.",Usoro nhazi nke ụlọ ọrụ bụ nke kachasị mma.
"The following figure illustrates traditional centralized and decentralized organizational structures, in comparison with the hybrid combination used by leading organizations today.",Leading organizations use a hybrid model.,"Ọnụ ọgụgụ na-esonụ na-egosi usoro nzukọ ọdịnala na nke dị iche iche, ma e jiri ya tụnyere ngwakọta ngwakọta nke ndị otu na-eduga na-eji taa.",Ndị na-eduzi ụlọ ọrụ na-eji usoro ngwakọta.
"The following figure illustrates traditional centralized and decentralized organizational structures, in comparison with the hybrid combination used by leading organizations today.",There is no difference between the two structure types.,"Ọnụ ọgụgụ na-esonụ na-egosi usoro nzukọ ọdịnala na nke dị iche iche, ma e jiri ya tụnyere ngwakọta ngwakọta nke ndị otu na-eduga na-eji taa.",Enweghị ọdịiche dị n'etiti ụdị abụọ ahụ.
"In all cases, significant steps would have to be taken to avoid prejudicing the client's claims.",No special effort is required to avoid damaging a client's claims.,"N'ọnọdụ ọ bụla, a ghaghị ime ihe dị mkpa iji zere ịkwatu nkwupụta ndị ahịa.",Ọ dịghị mgbalị pụrụ iche achọrọ iji zere imebi nkwupụta nke onye ahịa.
"In all cases, significant steps would have to be taken to avoid prejudicing the client's claims.",The client's claims might be prejudiced unless steps were taken.,"N'ọnọdụ ọ bụla, a ghaghị ime ihe dị mkpa iji zere ịkwatu nkwupụta ndị ahịa.",Enwere ike ịkwụsị nkwupụta nke onye ahịa ahụ ma ọ gwụla ma e mere ihe ndị a.
"In all cases, significant steps would have to be taken to avoid prejudicing the client's claims.",These steps include hiding the real identity of clients from investigators.,"N'ọnọdụ ọ bụla, a ghaghị ime ihe dị mkpa iji zere ịkwatu nkwupụta ndị ahịa.",Nzọụkwụ ndị a gụnyere izo ezigbo njirimara nke ndị ahịa n'aka ndị nyocha.
"If the product included more new content or invention, fully integrated prototypes were frequently used to demonstrate that the design met requirements.",Constructing prototypes usually adds several days to the time frame of a development project.,"Ọ bụrụ na ngwaahịa ahụ gụnyere ọdịnaya ọhụrụ ma ọ bụ ihe e mepụtara, a na-ejikarị prototypes ejikọta ọnụ iji gosipụta na imewe ahụ mezuru ihe achọrọ.",Ịmepụta prototypes na-agbakwụnye ọtụtụ ụbọchị na oge nke ọrụ mmepe.
"If the product included more new content or invention, fully integrated prototypes were frequently used to demonstrate that the design met requirements.",Design requirements were often demonstrated using prototypes.,"Ọ bụrụ na ngwaahịa ahụ gụnyere ọdịnaya ọhụrụ ma ọ bụ ihe e mepụtara, a na-ejikarị prototypes ejikọta ọnụ iji gosipụta na imewe ahụ mezuru ihe achọrọ.",A na-egosipụtakarị ihe ndị a chọrọ iji prototypes.
"If the product included more new content or invention, fully integrated prototypes were frequently used to demonstrate that the design met requirements.",The use of prototypes is almost unheard of for demonstrating design requirements.,"Ọ bụrụ na ngwaahịa ahụ gụnyere ọdịnaya ọhụrụ ma ọ bụ ihe e mepụtara, a na-ejikarị prototypes ejikọta ọnụ iji gosipụta na imewe ahụ mezuru ihe achọrọ.",The n'elu na-adịghị eji prototypes na-abụghị ihe ege ntị nke na-egosi design mkpa.
"Once these decisions are made, the CIO organization must provide effective, responsive support through efficient allocation of resources and the day-to-day execution of its responsibilities.",Efficient allocation of resources is important for effective execution of responsibilities.,"Ozugbo e mere mkpebi ndị a, nzukọ CIO ga-enye nkwado dị irè, nke na-aza ajụjụ site na nkesa nke ihe onwunwe na mmejuputa ọrụ ya kwa ụbọchị.","N'ụzọ dị irè, ịkekọrịta ihe dị mkpa maka ọrụ dị irè na-arụ ọrụ nke ọma."
"Once these decisions are made, the CIO organization must provide effective, responsive support through efficient allocation of resources and the day-to-day execution of its responsibilities.",The CIO is not involved in resource allocation decisions.,"Ozugbo e mere mkpebi ndị a, nzukọ CIO ga-enye nkwado dị irè, nke na-aza ajụjụ site na nkesa nke ihe onwunwe na mmejuputa ọrụ ya kwa ụbọchị.",CIO anaghị etinye aka na mkpebi nke ịkekọrịta akụ.
"Once these decisions are made, the CIO organization must provide effective, responsive support through efficient allocation of resources and the day-to-day execution of its responsibilities.",The CIO organization usually has a staff of seven people on hand to provide support in these cases.,"Ozugbo e mere mkpebi ndị a, nzukọ CIO ga-enye nkwado dị irè, nke na-aza ajụjụ site na nkesa nke ihe onwunwe na mmejuputa ọrụ ya kwa ụbọchị.",Ndị otu CIO na-enwekarị ndị ọrụ mmadụ asaa n'aka iji nye nkwado n'ọnọdụ ndị a.
Present your basis for assessing the reliability of the data as undetermined.,An explanation is required as to why the data reliability was not determined.,Nyochaa ihe ndabere gị iji nyochaa ntụkwasị obi nke data dị ka ndị a na-akwadoghị.,A na-achọ nkọwa banyere ihe kpatara na a naghị ekpebi ntụkwasị obi data.
Present your basis for assessing the reliability of the data as undetermined.,The data files measured several hundred megabytes in total.,Nyochaa ihe ndabere gị iji nyochaa ntụkwasị obi nke data dị ka ndị a na-akwadoghị.,The data faịlụ tụrụ ọtụtụ narị megabytes n'ozuzu.
Present your basis for assessing the reliability of the data as undetermined.,The data was assessed to be entirely reliable.,Nyochaa ihe ndabere gị iji nyochaa ntụkwasị obi nke data dị ka ndị a na-akwadoghị.,A na-atụle data ahụ ka ọ bụrụ ihe a pụrụ ịdabere na ya kpamkpam.
"Retirement fund, consists of exchange revenue and other financing sources.",The retirement fund has financing sources.,"Ego ezumike nká, nwere ego mgbanwe na isi mmalite ego ndị ọzọ.",Ego ezumike nká nwere isi mmalite ego.
"Retirement fund, consists of exchange revenue and other financing sources.",The retirement fund has no funding sources.,"Ego ezumike nká, nwere ego mgbanwe na isi mmalite ego ndị ọzọ.",Ego ezumike nká enweghị isi mmalite ego.
"Retirement fund, consists of exchange revenue and other financing sources.",The retirement fund is funded by employees.,"Ego ezumike nká, nwere ego mgbanwe na isi mmalite ego ndị ọzọ.",Ndị ọrụ na-akwụ ụgwọ ego ezumike nká.
"agency was first opened to serve Lancaster, York and Reading.",Harrisburg was the only city served by the agency initially.,"E bu ụzọ mepee ụlọ ọrụ ahụ iji jee ozi Lancaster, York na Reading.",Harrisburg bụ naanị obodo ụlọ ọrụ ahụ jere ozi na mbụ.
"agency was first opened to serve Lancaster, York and Reading.",The agency resources were stretched to its limits when serving the initial three cities.,"E bu ụzọ mepee ụlọ ọrụ ahụ iji jee ozi Lancaster, York na Reading.",Ewepụtara ihe onwunwe ụlọ ọrụ ahụ ruo oke ya mgbe ọ na-eje ozi n'obodo atọ mbụ.
"agency was first opened to serve Lancaster, York and Reading.","The cities of Lancaster, York and Reading were served by this agency originally.","E bu ụzọ mepee ụlọ ọrụ ahụ iji jee ozi Lancaster, York na Reading.","Ụlọ ọrụ a na-ejere obodo Lancaster, York na Reading ozi na mbụ."
"Aviation Progress Being Made, but Long-term Attention Is Needed.",Budgets must be increased across the board for best results.,"A na-eme ọganihu ụgbọelu, mana a chọrọ nlebara anya ogologo oge.",A ghaghị ịgbakwunye ọnụahịa dị elu na mpaghara maka nsonaazụ kachasị mma.
"Aviation Progress Being Made, but Long-term Attention Is Needed.",Long term attention is required despite short term progress.,"A na-eme ọganihu ụgbọelu, mana a chọrọ nlebara anya ogologo oge.",A na-achọ nlebara anya ogologo oge n'agbanyeghị ọganihu dị mkpirikpi.
"Aviation Progress Being Made, but Long-term Attention Is Needed.",Since progress is being made now there is no reason for long term changes.,"A na-eme ọganihu ụgbọelu, mana a chọrọ nlebara anya ogologo oge.","Ebe ọ bụ na a na-eme ọganihu ugbu a, ọ dịghị ihe kpatara mgbanwe ogologo oge."
The confusion created by a such a requirement would be significant.,Adjusting the requirements will reduce the amount of confusion.,Ọdịiche dị na ụdị ihe dị otú ahụ ga-adịkwa mkpa.,Ịgbanwe ihe ndị dị mkpa ga-ebelata ọnụ ọgụgụ nke mgbagwoju anya.
The confusion created by a such a requirement would be significant.,These requirements will not cause any confusion.,Ọdịiche dị na ụdị ihe dị otú ahụ ga-adịkwa mkpa.,Ihe ndị a agaghị eme ka mgbagwoju anya dị.
The confusion created by a such a requirement would be significant.,This requirement will cause a lot of confusion.,Ọdịiche dị na ụdị ihe dị otú ahụ ga-adịkwa mkpa.,Ihe a ga-eme ka ọtụtụ mgbagwoju anya dị n'ime ihe ndị a.
A German SCR system supplier installed SCR on a significant portion of the German capacity within outage periods consisting of less than four weeks.,A German SCR system has been in Europe for 20 years.,Onye na-eweta usoro SCR nke Germany wụnyere SCR na akụkụ dị ukwuu nke ikike German n'ime oge mkpochapụ nke nwere ihe na-erughị izu anọ.,"N'ezie, German SCR usoro e nwere na Europe ruo afọ 20."
A German SCR system supplier installed SCR on a significant portion of the German capacity within outage periods consisting of less than four weeks.,A German SCR system works in Germany.,Onye na-eweta usoro SCR nke Germany wụnyere SCR na akụkụ dị ukwuu nke ikike German n'ime oge mkpochapụ nke nwere ihe na-erughị izu anọ.,Usoro SCR German na-arụ ọrụ na Germany.
A German SCR system supplier installed SCR on a significant portion of the German capacity within outage periods consisting of less than four weeks.,An SCR system is only in Australia.,Onye na-eweta usoro SCR nke Germany wụnyere SCR na akụkụ dị ukwuu nke ikike German n'ime oge mkpochapụ nke nwere ihe na-erughị izu anọ.,Ọ bụ naanị na Australia ka a na-ahụ maka usoro SCR.
The employer and employee contributions are generally calculated in the same way,Both contributions are figured out by the same method.,A na-eji nkwado ndị ọrụ na ndị ọrụ na-arụ ọrụ n'otu ụzọ ahụ.,A na-eji otu usoro ahụ tụlere onyinye abụọ ahụ.
The employer and employee contributions are generally calculated in the same way,There are two different methods of calculating the employer and employee contributions.,A na-eji nkwado ndị ọrụ na ndị ọrụ na-arụ ọrụ n'otu ụzọ ahụ.,E nwere ụzọ abụọ dị iche iche iji chọpụta onyinye onye ọrụ na onyinye onye ọrụ.
The employer and employee contributions are generally calculated in the same way,Usually the employer contribution is greater than the employee contribution.,A na-eji nkwado ndị ọrụ na ndị ọrụ na-arụ ọrụ n'otu ụzọ ahụ.,"N'ozuzu, ego ndị ọrụ na-enye karịa ego ndị ọrụ."
"Administration, the Substance Abuse and Mental Health Services Administration, and the Health Resources and Services Administration.",The Health Resources and Services Administration is the most important.,"Administration, Substance Abuse and Mental Health Services Administration, na Health Resources and Services Administration.",Nchịkwa nke ọrụ na ọrụ ahụike bụ ihe kachasị mkpa.
"Administration, the Substance Abuse and Mental Health Services Administration, and the Health Resources and Services Administration.",The Substance Abuse and Mental Health Services Administrations are different entities.,"Administration, Substance Abuse and Mental Health Services Administration, na Health Resources and Services Administration.",Mmetọ ihe na nchịkwa ọrụ ahụike uche bụ ụlọ ọrụ dị iche iche.
"Administration, the Substance Abuse and Mental Health Services Administration, and the Health Resources and Services Administration.",There is a Substance Abuse and Mental Health Services Administration.,"Administration, Substance Abuse and Mental Health Services Administration, na Health Resources and Services Administration.",Enwere nchịkwa nke Mmetọ na Ahụike Mmụọ.
"20 Conversely, dissaving-spending more than current income-reduces the stock of wealth because amounts saved in the past must be drawn down, existing assets sold, or borrowing increased.",Dissaving is spending more than you make.,"20 N'ụzọ dị iche, ịzọpụta ego karịa ego ndị dị ugbu a na-ebelata akụ na ụba n'ihi na a ga-adọta ego a zọpụtara n'oge gara aga, ree akụ ndị dị ugbu a, ma ọ",Ịgbazinye ego na-akwụ ụgwọ karịa ka ị na-eme.
"20 Conversely, dissaving-spending more than current income-reduces the stock of wealth because amounts saved in the past must be drawn down, existing assets sold, or borrowing increased.",Dissaving is very common in America.,"20 N'ụzọ dị iche, ịzọpụta ego karịa ego ndị dị ugbu a na-ebelata akụ na ụba n'ihi na a ga-adọta ego a zọpụtara n'oge gara aga, ree akụ ndị dị ugbu a, ma ọ",Ịgbasa bụ ihe a na-ahụkarị na America.
"20 Conversely, dissaving-spending more than current income-reduces the stock of wealth because amounts saved in the past must be drawn down, existing assets sold, or borrowing increased.",Dissaving means you save a ton of money.,"20 N'ụzọ dị iche, ịzọpụta ego karịa ego ndị dị ugbu a na-ebelata akụ na ụba n'ihi na a ga-adọta ego a zọpụtara n'oge gara aga, ree akụ ndị dị ugbu a, ma ọ",Ịchekwa ego na-egosi na ị na-azọpụta otu tọn.
Accountable Federal government is adopting the principles of performancebased management in an effort to address these demands.,The Federal government will be ineffective in adopting these principles.,Gọọmentị etiti na-anabata ụkpụrụ nke njikwa arụmọrụ na mgbalị iji dozie ihe ndị a chọrọ.,Gọọmentị etiti agaghị arụ ọrụ nke ọma n'ịnakwere ụkpụrụ ndị a.
Accountable Federal government is adopting the principles of performancebased management in an effort to address these demands.,The federal government does not want to adopt these principles.,Gọọmentị etiti na-anabata ụkpụrụ nke njikwa arụmọrụ na mgbalị iji dozie ihe ndị a chọrọ.,Gọọmentị etiti achọghị ịnakwere ụkpụrụ ndị a.
Accountable Federal government is adopting the principles of performancebased management in an effort to address these demands.,The government is using these principles to try to handle these demands.,Gọọmentị etiti na-anabata ụkpụrụ nke njikwa arụmọrụ na mgbalị iji dozie ihe ndị a chọrọ.,Gọọmentị na-eji ụkpụrụ ndị a iji gbalịa idozi ihe ndị a chọrọ.
"Looking to the future, about onethird of the responding agencies reported that they are considering further outsourcing of design review functions.",Many agencies are considering outsourcing design review functions.,"N'ịtụ anya n'ọdịnihu, gbasara ọtụtụ ụlọ ọrụ na-aza ajụjụ na-akọ na ha na-atụle ịkwaga ọrụ nyocha atụmatụ.",Ọtụtụ ụlọ ọrụ na-atụle ọrụ nyocha nhazi na-emepụta ihe.
"Looking to the future, about onethird of the responding agencies reported that they are considering further outsourcing of design review functions.",No agencies are considering outsourcing design review functions.,"N'ịtụ anya n'ọdịnihu, gbasara ọtụtụ ụlọ ọrụ na-aza ajụjụ na-akọ na ha na-atụle ịkwaga ọrụ nyocha atụmatụ.",Ọ dịghị ụlọ ọrụ na-atụle outsourcing design nyochaa ọrụ.
"Looking to the future, about onethird of the responding agencies reported that they are considering further outsourcing of design review functions.",These agencies will have inferior designs if they outsource.,"N'ịtụ anya n'ọdịnihu, gbasara ọtụtụ ụlọ ọrụ na-aza ajụjụ na-akọ na ha na-atụle ịkwaga ọrụ nyocha atụmatụ.",Ndị ọrụ ndị a ga-enwe atụmatụ dị ala ma ọ bụrụ na ha na-apụ apụ.
Texas considers the various forms of education to be costbeneficial in its Medicaid program.,Texas believes that the various forms of education are beneficial.,Texas na-ewere ụdị agụmakwụkwọ dị iche iche dị ka ihe dị ọnụ ala na mmemme Medicaid ya.,Texas kwenyere na ụdị agụmakwụkwọ dị iche iche bara uru.
Texas considers the various forms of education to be costbeneficial in its Medicaid program.,Texas does not consider education beneficial.,Texas na-ewere ụdị agụmakwụkwọ dị iche iche dị ka ihe dị ọnụ ala na mmemme Medicaid ya.,Texas anaghị eche na agụmakwụkwọ bara uru.
Texas considers the various forms of education to be costbeneficial in its Medicaid program.,Texas will reconsider this matter next year.,Texas na-ewere ụdị agụmakwụkwọ dị iche iche dị ka ihe dị ọnụ ala na mmemme Medicaid ya.,"N'afọ na-abịanụ, Texas ga-atụle okwu a."
"Insofar as the social insurance program applies to Federal employees, the terms and conditions are generally the same as the program for private employees.",Federal employees do get other perks though.,"N'ihe gbasara usoro mkpuchi mmekọrịta mmadụ na ibe ya metụtara ndị ọrụ gọọmentị etiti, usoro na ọnọdụ dị otu ihe ahụ dị ka usoro maka ndị ọrụ onwe ha.",Ndị ọrụ gọọmentị etiti na-enweta ndị ọzọ na-akwụ ụgwọ.
"Insofar as the social insurance program applies to Federal employees, the terms and conditions are generally the same as the program for private employees.",Private employees agree to different terms and conditions than Federal employees.,"N'ihe gbasara usoro mkpuchi mmekọrịta mmadụ na ibe ya metụtara ndị ọrụ gọọmentị etiti, usoro na ọnọdụ dị otu ihe ahụ dị ka usoro maka ndị ọrụ onwe ha.",Ndị ọrụ onwe ha na-ekweta usoro na ọnọdụ dị iche iche karịa ndị ọrụ Federal.
"Insofar as the social insurance program applies to Federal employees, the terms and conditions are generally the same as the program for private employees.",Private employees and Federal employees agree to the same terms and conditions.,"N'ihe gbasara usoro mkpuchi mmekọrịta mmadụ na ibe ya metụtara ndị ọrụ gọọmentị etiti, usoro na ọnọdụ dị otu ihe ahụ dị ka usoro maka ndị ọrụ onwe ha.",Ndị ọrụ onwe ha na ndị ọrụ gọọmentị etiti na-ekweta otu usoro na ọnọdụ.
"During the planning stages of an audit, auditors should communicate their responsibilities for testing and reporting on compliance with laws and regulations and internal control over financial reporting.",Auditors should not over regulate.,"N'oge atụmatụ nke nyocha, ndị nyocha kwesịrị ikwupụta ọrụ ha maka ule na ịkọ akụkọ banyere ịnakwere iwu na ụkpụrụ na njikwa dị n'ime na akụkọ ego.",Ndị na-ahụ maka nyocha ekwesịghị ịtụle ihe ndị ọzọ.
"During the planning stages of an audit, auditors should communicate their responsibilities for testing and reporting on compliance with laws and regulations and internal control over financial reporting.",Auditors should not talk.,"N'oge atụmatụ nke nyocha, ndị nyocha kwesịrị ikwupụta ọrụ ha maka ule na ịkọ akụkọ banyere ịnakwere iwu na ụkpụrụ na njikwa dị n'ime na akụkọ ego.",Ndị na-ege ntị ekwesịghị ikwu okwu.
"During the planning stages of an audit, auditors should communicate their responsibilities for testing and reporting on compliance with laws and regulations and internal control over financial reporting.",Auditors should talk.,"N'oge atụmatụ nke nyocha, ndị nyocha kwesịrị ikwupụta ọrụ ha maka ule na ịkọ akụkọ banyere ịnakwere iwu na ụkpụrụ na njikwa dị n'ime na akụkọ ego.",Ndị na-ege ntị kwesịrị ikwu okwu.
"It would be extremely difficult for a legal services attorney in California to know whether a client, who has been working in the migrant stream in Arizona, has temporarily crossed the border into Mexico.",A California attorney can get any and all information they need about their clients.,"Ọ ga-esiri onye ọka iwu na-ahụ maka iwu na California ike ịmata ma onye ahịa, onye na-arụ ọrụ na osimiri ndị mbịarambịa na Arizona, gafere ókèala ahụ ruo nwa oge na Mexico.",Onye ọka iwu California nwere ike inweta ozi ọ bụla na ihe ọ bụla ha chọrọ banyere ndị ahịa ha.
