promptID,sentence1,sentence1_translated
1336,"12HEI sponsored the multi-city the National Morbidity, Mortality, and Air Pollution Study (NMMAPS).","12HEI nĩ ĩrathaga mũbango wa gũthuthuria mũrimũ, gĩkuũ, na ũtarũri wa rĩera (National Morbidity, Mortality, and Air Pollution Study - NMMAPS) wa itũũra rĩu."
1337,I would be pleased to respond to any questions that the Members of the Subcommittee may have.,Nĩ ngenaga mũno gũcokia ciũria ciothe iria ciĩgiĩ andũ a Kamĩtĩ ya Ũtungata.
1341,The resources we are requesting for fiscal year 2002 are critical to sustaining our high-level of performance and service to the Congress.,Mĩhothi ĩrĩa tũrahoya ya mwaka wa mbeca wa 2002 nĩ ya bata mũno harĩ gũtũũria kĩyo na ũtungata witũ wa congress.
1343,TABLE A.- TOTAL MERCURY ALLOWANCES ALLOCATED OR AUCTIONED FOR EGUS,TABULI A.- MŨTHENYA wa MERCURY WĨTĨRĨRĨRĨRĨRĨRĨRĨRĨRĨRĨRĨRĨRĨA kana ŨRĨHĨRĨRĨRĨRĨRĨRĨRĨRĨRĨRĨRĨRĨRĨRĨRĨRĨRĨRĨRĨRĨRĨRĨRĨRĨRĨRĨRĨA MŨTHENYA wa MERCURY
1350,Figure 3 shows the basic results for the two models.,Muhiano 3 nĩ wonanagia moimĩrĩro ma mũthingi ma marũa macio merĩ.
1351,"In this hybrid, the CEO assigns central control to a corporate CIO and supporting CIO organization, while delegating specific authority to each business unit for managing its own unique information management requirements.","Thĩinĩ wa mũtaratara ũyũ wa gũthondeka, mũtongoria mũnene nĩ ahũthagĩra CIO ya kambuni na mũingĩ wa CIO kũrũgamĩrĩra maũndũ marĩa marekĩka, na nĩ ahũthagĩra kĩhumo kĩa ũhoti wa kũrũgamĩrĩra maũndũ marĩa marekĩka nĩ ũndũ wa ũmenyeru wa mũtaratara ũcio."
1353,C-R functions may also be estimated with or without explicit thresholds.,Ciĩko cia C-R no ciarĩrĩrio na mĩhaka ya kũiganania kana itiarĩrĩrio.
1357,"In addition, few postal administrations pay their employees as large a wage premium as does the U.S.","Makĩria ma ũguo, nĩ mabũrũri manini ma kũhotha marũa ma kũhotha andũ arĩa marutaga wĩra wĩra wao mũcaara mũnene ta ũrĩa kũrĩhwo nĩ Amerika."
1363,"We have already come a long way, and much is left to do.","Nĩ tũrarutire njĩra ndaaya, na nĩ kũrĩ maũndũ maingĩ tũrabatara gwĩka."
1367,Dr. Gentilello recommends the development of an ED alcohol research center.,Dr. Gentilello nĩ erĩgĩrĩire atĩ gwĩthondekwo kĩhingo gĩa ũthuthuria wa njohi cia ED.
1369,The United States Bureau of the Census has grouped the 1990 Census of Population and Housing data using 5-Digit ZIP Codes.,Bureau ya United States of the Census nĩ ĩkoretwo ĩgĩtaũra data ya 1990 ya Census of Population and Housing kũgerera namba cia ZIP cia digiti 5.
1372,"Significant differences were noted, however, as","O na kũrĩ ũguo, nĩ kwerekerũo atĩ nĩ kũrĩ ngũrani nene ta ĩyo:"
1373,"Even if withdrawal were allowed, this may not protect the attorney from ethical obligations to vigorously represent the client, or from claims of malpractice.","O na angĩkorũo nĩ kũrekererio kũhotekaga, ũndũ ũcio no ũrehere mũira wa gũteithĩrĩria mũtungatĩri harĩ kwĩhokera wĩra wa kũrũgamĩrĩra mũtungatĩri wake na kĩyo, kana harĩ kũheana ũhoro wa kũhĩtithia wĩra."
1377,We look forward to your continued support and working even more closely with you and your staff this year and in fiscal year 2002.,Nĩ tũratangĩkĩra mũno gũthiĩ na mbere na kũnyita mbaru na kũrutithania wĩra na inyuĩ na andũ anyu mwaka ũyũ na mwaka-inĩ wa mbeca wa 2002.
1378,Requiring attorneys to monitor the movements of eligible aliens at all times of the year would impose monumental burdens on LSC grantees.,Kũheana mawatho kũrĩ athuri a watho marũgamagĩrĩre gũtongoria andũ a mabũrũri mangĩ arĩa mangĩagĩrĩire gũtwarwo na mbere gũtwarithia na mbere gũtwarithia na mbere wĩra wa gũthondeka indo cia bũrũri wa mabũrũri mangĩ hĩndĩ ciothe mwaka-inĩ ũcio nĩ kũngĩatũmire arĩa marutaga ũteithio wa LSC makorũo na mĩrigo mĩingĩ mũno.
1383,"As the state contracts out more of its information technology and management functions, it is also essential that it have good contract management expertise.","O na gũtuĩka thirikari nĩ ĩrutĩte wĩra mũingĩ mũno wa ũmenyeru wa ũhoro na ũmenyeru, nĩ ũndũ wa bata mũno ĩkorũo na ũmenyeru mwega wa ũmenyeru wa kũmenyeru wa mawĩra."
1385,"This is a demand curve, conditional on the constraint that the discount remains the same, under which condition no mailers will shift to workshared.","Ũyũ nĩ mũtaratara wa kũhingia wĩra, na nĩ ũkoragwo na muoroto wa kũhingia mũtaratara ũcio, na gũtirĩ mũndũ ũngĩhota kũhingia wĩra ũcio."
1387,"Following public comment, the Title V operating permit is not made final until compliance testing on the control device is completed.","Thutha wa mawoni ma andũ, marũa ma gwĩtĩkĩria wĩra ma gĩcunjĩ gĩa V matiĩkaga ma mũthia nginya rĩrĩa ũgerekania wa kũhingia ũgerekania wa kĩhũngĩro kĩa ũthuthuria ũkinya."
1390,Employer entity contributions to social insurance programs.,Mĩhothi ya mũrutani wa wĩra harĩ mĩhothi ya mũhothi wa mũhothi wa mũhothi wa mũhothi wa mũhothi wa mũhothi wa mũhothi wa mũhothi wa mũhothi wa mũhothi wa mũhothi wa mũhothi wa mũhothi wa mũhothi wa mũhothi wa mũhothi wa mũhothi wa mũhothi wa mũhothi wa mũhothi wa mũhothi wa mũhothi wa mũhothi wa mũhothi wa mũhothi wa mũhothi wa mũhothi wa mũhothi wa mũhothi wa mũhothi wa mũhothi wa mũhothi wa mũhothi wa mũhothi wa mũhothi wa mũhothi wa mũhothi wa mũhothi wa mũhothi wa mũhothi wa mũhothi wa mũhothi wa mũhothi wa mũhothi wa mũhothi wa mũhothi wa mũhothi wa mũhothi wa mũhothi wa mũhothi wa mũhothi wa mũhothi wa mũhothi wa mũhothi wa mũhothi wa mũhothi wa mũhothi wa mũhothi wa mũhothi wa mũhothi wa mũhothi wa mũhothi wa mũhothi wa mũhothi wa mũhothi wa mũhothi wa mũhothi wa mũhothi wa mũ.
1391,"change are staff downsizing, changes in contract methods, and business","Kũgarũrũka kwa wĩra nĩ kũnyiha, kũgarũrũka kwa njĩra cia kũruta wĩra, na kũgarũrũka kwa biacara."
1393,The Title V operating permit must also be made available for public comment.,"Ningĩ, marũa ma kũruta wĩra ma gĩcunjĩ gĩa V no mũhaka magakorũo marĩ ma andũ othe."
1405,"In contrast, the impact of volume is greater in the U.S. than in France because the U.S. has lower postal densities and a greater variation in volumes.","Ngũrani na ũguo, mũigana wa thigari nĩ mũnene mũno thĩinĩ wa Amerika gũkĩra bũrũri wa Faranja tondũ Amerika nĩ ĩrĩ na thigari nyingĩ cia thigari na nĩ ĩkoragwo na ngũrani nene."
1410,and internal control in either of two 6,na ũthuthuria wa thĩinĩ thĩinĩ thĩinĩ wa moko merĩ 6
1416,"For clients who are illiterate in any language, materials would have to be carefully explained to them.",Arĩa matamenyaga rũthiomi rũrĩkũ no mũhaka mamataarĩrie wega.
1417,The cooperation between the program and the integrity divisions is the vehicle by which emerging issues are addressed.,Ũrutithania wa mũbango na ciĩga cia ũgitĩri nĩ guo ũrehaga ũteithio wa kũhiũrania na maũndũ marĩa marekĩka.
1419,"Managing Change in the Postal and Delivery Industries, Ed.","Kũmenyeria Ũgarũrũku Thĩinĩ wa Indasitiri ya Thengia na Kũheana, Ed."
1422,"When Babcock &amp; Wilcox retrofitted the 675 MWe AES Somerset boiler, the outage began on May 14, and the boiler was returned to service on June 26 - about a six-week outage.","Rĩrĩa Babcock &amp; Wilcox yaacokirie kũiga mbia ya AES Somerset ya 675 MWe, kũgũa kwa mbia kwambĩrĩirie mũthenya wa 14 mweri wa gatano, na mbia ĩyo ĩgĩcoka kũruta wĩra mũthenya wa 26 mweri wa kanana - ta kiumia kĩerĩ."
1425,We need these additional resources to continue our efforts to further strengthen GAO and be a model organization for the rest of the federal government and accountability organizations around the world.,Tũrabatara indo icio cia kũongerera nĩguo tũthiĩ na mbere na kũgeria kũongerera hinya wa GEO na tũtuĩke mũhiano wa mũingĩ wa thirikari na wa mĩhĩrĩga ĩrĩa ĩkoragwo ĩgĩcokia ciira thĩ yothe.
1426,Additional time is usually needed to develop the action plan.,Kaingĩ nĩ kũbataranagia na mahinda mangĩ nĩguo kũrutwo mũbango wa kũhũthĩra mahinda.
1427,"In most cases, the concentration-response relationship may be overestimated; in other cases, it may be underestimated.","Makĩria ma ũguo, ũrata wa kũiga ũkoragwo ũrĩ mũnene mũno, na harĩ maũndũ mangĩ no ũkorũo ũtarĩ mũnene."
1429,"They include a stable federal budgetary future, technological innovation, and improvements in the operations and service provision of government agencies.","Nĩ hamwe na ũtonga wa mbeca wa bũrũri wa bũrũri wa Amerika, ũgĩtuĩka wa kĩama, na ũgarũrũku wa wĩra wa thirikari na ũheani wa mawĩra."
1431,"One size fits all does not work in brief interventions, just as it does not work in clinical practice in general.","Ũrĩa wothe ũrabatara kũhũthĩrũo ti ũndũ mũhũthũ, o ta ũrĩa ũtarĩ ũhũthĩrĩte ũrigitani."
1439,"In other words, when households' existing assets increase in value, people can save less from current income and still achieve their wealth-income target.","Ũguo nĩ kuuga atĩ, rĩrĩa indo iria ciũrĩte cia mĩciĩ ciongerereka, andũ no mahũthĩre mbeca nini mũno na magakĩhota kũhingia muoroto wao wa kũgĩa na ũtonga."
1446,"The plan should also identify the acquisition method, key go/no-go points, a formal training plan, and a contingency plan to minimize losses.","Ningĩ mũbango ũcio nĩ wagĩrĩirũo kũmenyithania njĩra ya kũruta wĩra, maũndũ marĩa mangĩonanirio na kũruta wĩra, mũbango wa kũmenyeria arĩa angĩ, na mũbango wa kũmenyeria arĩa angĩ maũndũ marĩa mangĩonanirio na mũbango ũcio."
1448,Figure 6 displays the average unit costs generated with the cost function for the USPS.,Mũhiano wa 6 nĩ wonanagia mũigana wa ngarama cia gĩkundi iria ciumanĩte na wĩra wa ngarama wa USPS.
1451,It made sense for the state to outsource tactical functions such as help desks and mainframe management.,"Nĩ ũndũ ũcio, nĩ wega mũno thirikari ĩrutĩre andũ wĩra ta wa gũteithia arĩa angĩ na kũhũthĩra macini cia kũhũthĩra."
1456,28 In some cases longer outages are needed.,28 Mahinda-inĩ mamwe nĩ kũbataraga kũrũgama ihinda iraya.
1458,"This project, called Partners for Justice is a cooperative venture among the five LSC programs, LATIS, the Appleseed Justice Center, the South Carolina Bar Pro Bono Program, and 46 human services agencies.","Ũrutani ũyũ wĩtagwo Partners for Justice nĩ ũrutani wa ngwatanĩro gatagatĩ ka mĩbango ĩtano ya LSC, LATIS, Appleseed Justice Center, South Carolina Bar Pro Bono Program, na kambũni 46 cia wĩra wa andũ."
1461,Air pollution levels below the threshold for each health effect studied are assumed not to cause the effect.,Mĩico ya ũkararia wa rĩera-inĩ ĩrĩa ĩkoretwo ĩgakorũo ĩrĩ rungu rwa mũico wa ũkararia wa mwĩrĩ nĩ ĩgwetetwo atĩ ti yo ĩrehaga ũkararia ũcio.
1466,A key tool used by each company to ensure that a product's design was stable by the end of the product integration phase was a demonstration that the design would meet requirements.,Kĩhũngĩro kĩa bata kĩrĩa gĩatũmagwo nĩ kambuni o yothe kũgeria kũmenyeria atĩ mũbango wa indo nĩ waiganĩire mũthia-inĩ wa mũbango wa kũingĩra indo nĩ gũtuonia atĩ mũbango ũcio nĩ ũhingia mabataro.
1471,"Brendan Gill, the former executive director of the Bexar County group, said he has since come to see the merger as a positive move for South Texas.","Brendan Gill, ũrĩa warĩ mũtongoria wa rũhonge rwa Bexar County, oigire atĩ kuuma hĩndĩ ĩyo nĩ onaga kũingĩra kũu ta ũndũ mwega mũno harĩ rũhonge rwa South Texas."
1475,"In this case, the rate difference is 9a, which is equal to the cost difference of 6a inflated by the 50% markup.",Ũndũ ũcio nĩ ũkoragwo ũiguithanĩtio na mũigana wa mbeca iria ciarĩtio na mũigana wa mbeca iria ciarĩtio na mũigana wa mbeca iria ciarĩtio na mũigana wa mbeca iria ciarĩtio na mbeca icio.
1477,Case files would have to be copied and provided to the client.,Mabuku ma ciira ũcio nĩ mangĩagĩrĩirũo kũrekererio na kũhe mũndũ ũcio wamũtuire.
1479,"If households' existing assets lose value, people have to save more to attain their wealth-income target.","Rĩrĩa indo iria ciarĩ kuo cia mĩciĩ ciathira, andũ nĩ magĩrĩirũo kũiga mbeca nyingĩ nĩguo magĩe na ũtonga ũrĩa magĩrĩire."
1482,"Also in Australia, Centrelink has determined that 65 percent of its preventable incorrect payments 13relate to incorrect declaration of income by the customer or beneficiary.","Ningĩ bũrũri-inĩ wa Australia, Centrelink nĩ yonete atĩ gĩcunjĩ gĩa 65 harĩ igana kĩa mĩhothi ĩrĩa ĩtangĩahotire kũgirĩrĩria 13nĩ ya kũheana ũhoro wa mbeca na njĩra ĩtarĩ ya ma nĩ mũtungatĩri kana mũgunda."
1483,Assets accumulated can generate income in the form of interest and dividends that in turn may be saved.,Mĩmera ĩrĩa ĩngĩaga na mbeca no ĩgĩe na mbeca cia mbeca na mbeca cia mbeca iria ingĩigwo.
1490,An interpretation that legal services recipients can represent aliens only during the times that they are physically present in the United States would present LSC providers with two options.,Kũtaũra atĩ arĩa marutaga wĩra wa kĩhooto no mahote gũrũgamĩrĩra andũ a kũngĩ o ihinda rĩrĩa marĩ Amerika no kũheana njĩra igĩrĩ.
1494,receive a rating of pass if they meet the fully successful standard for an element.,"no marĩkagĩrwo kĩheo gĩa kũhootana, angĩkorũo nĩ marakinya mũtaratara ũrĩa wagĩrĩire wa kũhootana nĩ ũndũ wa gĩcunjĩ kĩmwe."
1496,"For example, gains on existing assets reduce the amount of an employer's contribution necessary to fund its pension liability.","Kwa ngerekano, mbeca iria ciongererekaga harĩ indo iria irĩ kuo nĩ ciongererekaga mũigana wa mũhothi wa mũruti wa wĩra ũrĩa wagĩrĩire kũruta wĩra nĩguo ahũthĩre mbeca cia mũhothi wake wa pensioni."
1502,"The Islamist movement, born about 1940, is a product of the modern world, influenced by Marxist-Leninist concepts about revolutionary organization.","Kĩama gĩa Kĩislamu, kĩrĩa kĩciarĩtwo ta mwaka wa 1940, nĩ kĩambĩrĩirie maũndũ ma mahinda maya, na nĩ kĩarehetwo nĩ mawoni ma Marxist-Leninist megiĩ ũrutani wa ũgarũrũku."
1509,Other advisers have echoed this concern.,Athuri angĩ nĩ moigĩte o ũguo.
1517,The system also chose passengers at random to receive additional security scrutiny.,Ningĩ mũbango ũcio nĩ wahũthagĩra andũ kũhũthĩra ũmenyo wa kĩĩmwĩrĩ kũgerera ũmenyo wa mũingĩ.
1518,"We have found no indication that the idea was briefed to the new administration or that Clarke passed his paper to them, although the same team of career officials spanned both administrations.","Tũtionaga atĩ nĩ ũndũ wa kĩyo gĩake kũmenyithirio thirikari ĩyo njerũ kana atĩ Clarke nĩ aamarutire ibuku rĩake, o na gũtuĩka gĩkundi kĩmwe kĩa athuri a wĩra nĩ kĩahũthagĩra thirikari icio cierĩ."
1523,"It is not clear the system can be installed before 2010, but even this timetable may be too slow, given the possible security dangers.","Gũtirĩ ũndũ mũmenye wega atĩ mũbango ũcio no ũhũthĩrũo mbere ya mwaka wa 2010, no o na ihinda rĩu no rĩkorũo rĩrahiũha mũno kũgerera mogwati marĩa mangĩhota kũgĩa megiĩ ũgitĩri."
1524,"Intelligence report, interrogation of KSM, July 30, 2003.","Riboti ya ũthuthuria, kũhooreria KSM, July 30, 2003."
1525,"Therefore, while protecting our homeland, Americans should be mindful of threats to vital personal and civil liberties.","Kwoguo, o na gũtuĩka nĩ tũgitagĩra bũrũri witũ, andũ a Amerika nĩ magĩrĩirũo nĩ kũmenyaga atĩ nĩ kũrĩ mogwati harĩ wĩyathi wa mũndũ na wa mũingĩ."
1529,Delivering it repeatedly did not make it more effective.,Kũrutĩra andũ ndawa ĩyo maita maingĩ gũtiatũmaga ĩkorũo ĩrĩ ya bata makĩria.
1532,"The next level down, the director of the al Qaeda unit in CIA at the time recalled that he did not think it was his job to direct what should or should not be done.","Thutha ũcio, mũtongoria wa mũbango wa Al-Qaeda thĩinĩ wa CIA nĩ eerire atĩ ti wĩra wake gũtongoria maũndũ marĩa magĩrĩire na marĩa mataagĩrĩire gwĩkwo."
1533,"Ramzi Yousef and Khalid Sheikh Mohammed masterminded the 1995 Manila air plot, and KSM helped fund Yousef 's attempt to blow up the World Trade Center in 1993.","Ramzi Yousef na Khalid Sheikh Mohammed nĩo maanyitire mbaru mũbango wa ndege wa Manila wa mwaka wa 1995, na KSM nĩ ĩateithĩrĩirie Yousef kũruta mbeca cia kũharũrũkia World Trade Center mwaka wa 1993."
1534,"According to both KSM and Khallad, Abu Bara never applied for a U.S. visa.","Kũringana na KSM na Khallad, Abu Bara ndaigana kũheana visa ya Amerika."
1538,Pickard recalls the alleged statement being made at a briefing on July 12.,Pickard nĩ aaririkanaga ũrĩa maugĩte rĩrĩa maacokire mĩcemanio-inĩ ya kĩama mũthenya wa 12 Mĩthenya ya Nyakanga.
1539,He had traveled to Pakistan but became agitated when asked if he had traveled to nearby countries while in Pakistan (Pakistan was the customary route to the training camps in Afghanistan).,"Aarĩ Pakistan, no nĩ aatangĩkire mũno rĩrĩa oririo kana nĩ aathire mabũrũri marĩa marĩ hakuhĩ na Pakistan (Pakistan nĩyo njĩra ĩrĩa yarĩ ya kũingĩra kambĩ-inĩ cia kũmenyeria andũ bũrũri-inĩ wa Afghanistan)."
1541,"For a brief summary of these routines and the reasons why the intercepts were not properly digested, see Graham Allison and Philip Zelikow, Essence of Decision, 2d ed.","Nĩguo wone ũhoro wa kũriganĩrio kwa maũndũ macio na itũmi iria ciatũmire marũe marũe marũe na njĩra njega, rora Graham Allison na Philip Zelikow, Essence of Decision, 2d ed."
1542,"They make targets harder to attack successfully, and they deter attacks by making capture more likely.","Nĩ ciũragia mĩoroto ĩkorũo ĩrĩ mĩũru mũno kũhũũra, na nĩ ciũragia mĩhĩrĩga ya gũtooria mĩhĩrĩga ya kũhũũra."
1552,"The Southeast Air Defense Sector was notified of the event at 9:55, 28 minutes later.",Kĩama gĩa Gũgitĩra Rũhuho gĩa Mũhuro wa Irathi-inĩ cia Mũhuro nĩ gĩamenyithanirio na ũndũ ũcio thaa 9:55 na thutha wa ndagĩka 28.
1558,"We look forward to a national debate on the merits of what we have recommended, and we will participate vigorously in that debate.","Nĩ tũratanya mũno kwaranĩria na andũ a bũrũri witũ ũhoro-inĩ wĩgiĩ ũrĩa tũratugĩra andũ mĩeke, na nĩ tũgũthiĩ na mbere kũruta wĩra na kĩyo."
1561,"After Mihdhar left, other students moved into the house.","Thutha wa Mihdhar gũthiĩ, arutwo angĩ nĩ maathamĩire nyũmba ĩyo."
1565,"According to Binalshibh, had Bin Ladin and KSM learned prior to 9/11 that Moussaoui had been detained, they might have canceled the operation.","Kũringana na Binalshibh, korũo Bin Ladin na KSM nĩ maamenyire mbere ya 9/11 atĩ Moussaoui nĩ aanyitirũo, nĩ mangĩahotire gũtiga kũruta wĩra ũcio."
1571,"After the airspace reopened, nine chartered flights with 160 people, mostly Saudi nationals, departed from the United States between September 14 and 24.","Thutha wa rĩera rĩu kũhingwo rĩngĩ, ndege kenda cia ndege iria ciarĩ na andũ 160 iria ciarĩ na andũ aingĩ a Saudi Arabia nĩ ciathire kuuma Amerika gatagatĩ ka Septemba 14 na 24."
1574,We ask every nation to join us.,Tũrahoya ndũrĩrĩ ciothe ciũke hamwe na ithuĩ.
1581,"It also meant that there was a link between Khallad and Mihdhar, making Mihdhar seem even more suspicious.","Ningĩ nĩ kuuga atĩ nĩ kwarĩ na ũrata gatagatĩ ka Khallad na Mihdhar, na ũndũ ũcio ũkĩonania atĩ Mihdhar nĩ wa maheeni makĩria."
1586,"The third party informed the police desk that the employees had previously received contrary advice from the FDNY, which could only have come via 911.","Mũndũ wa gatatũ nĩ eerire thirikari atĩ andũ acio nĩ maamenyithanĩtio na mũbango wa kũrũgamĩrĩra maũndũ ma kĩhooto wa FDNY, na atĩ no kũhoteke nĩ maathire na namba ya 911."
1588,"The terminal was evacuated, and police found miscellaneous gun parts, pistol ammunition, and military paraphernalia in the man's checked bags.","Kĩhingo kĩu nĩ gĩathingĩtwo, na gĩgĩcoka gĩgĩcoka gĩgĩcoka gĩgĩcoka gĩgĩcoka gĩgĩcoka gĩgĩcoka gĩgĩcoka gĩgĩcoka gĩgĩcoka gĩgĩcoka gĩgĩcoka gĩgĩcoka gĩgĩcoka gĩgĩcoka gĩgĩcoka gĩgĩcoka gĩgĩcoka gĩgĩcoka gĩgĩcoka gĩgĩcoka gĩgĩcoka gĩgĩcoka gĩgĩcoka gĩgĩcoka gĩgĩcoka gĩgĩcoka gĩgĩcoka gĩgĩcoka gĩgĩcoka gĩgĩcoka gĩgĩcoka gĩgĩcoka gĩgĩcoka gĩgĩcoka gĩgĩcoka gĩgĩcoka gĩgĩcoka gĩgĩcoka gĩgĩcoka gĩgĩcoka gĩgĩcoka gĩgĩcoka gĩgĩcoka gĩgĩcoka gĩgĩcoka gĩgĩcoka gĩgĩcoka gĩgĩcoka gĩgĩcoka gĩgĩcoka gĩgĩcoka gĩgĩcoka gĩgĩcoka gĩgĩcoka gĩgĩcoka gĩgĩcoka gĩgĩcoka gĩgĩcoka gĩgĩcoka gĩgĩcoka gĩgĩcoka gĩgĩcoka gĩgĩcoka gĩgĩcoka gĩgĩcoka gĩgĩcoka gĩgĩcoka gĩgĩcoka gĩgĩcoka gĩgĩcoka gĩgĩcoka gĩgĩcoka gĩgĩcoka gĩgĩcoka gĩgĩcoka gĩgĩcoka gĩgĩcoka gĩgĩcoka gĩgĩcoka gĩgĩcoka gĩgĩcoka gĩgĩcoka gĩgĩcoka gĩgĩcoka gĩgĩcoka gĩgĩcoka gĩgĩcoka gĩgĩcoka gĩgĩcoka gĩgĩcoka gĩgĩcoka gĩgĩcoka gĩgĩcoka gĩgĩcoka gĩgĩcoka gĩgĩcoka gĩgĩcoka gĩgĩcoka gĩgĩcoka gĩgĩcoka gĩgĩcoka gĩgĩcoka gĩgĩcoka gĩgĩcoka gĩgĩcoka gĩgĩcoka gĩgĩcoka gĩgĩcoka gĩgĩcoka gĩgĩcoka gĩgĩcoka gĩgĩcoka gĩgĩcoka gĩgĩcoka gĩgĩcoka gĩgĩcoka gĩgĩcoka gĩgĩcoka gĩgĩcoka gĩgĩcoka gĩgĩcoka gĩgĩcoka gĩgĩgĩgĩgĩgĩcoka gĩgĩcoka gĩgĩgĩcoka gĩgĩcoka gĩgĩgĩgĩgĩgĩgĩgĩ gĩgĩgĩgĩgĩgĩgĩ gĩgĩ gĩgĩ gĩgĩ gĩgĩ gĩthũrũmbu."
1590,"Between 6:45 and 7:40, Atta and Omari, along with Satam al Suqami, Wail al Shehri, and Waleed al Shehri, checked in and boarded American Airlines Flight 11, bound for Los Angeles.","Gatagatĩ ka thaa 6:45 na thaa 7:40, Atta na Omari, hamwe na Satam al Suqami, Wail al Shehri, na Waleed al Shehri, nĩ maanyitire mbathi na magĩtoonya ndege ya American Airlines Flight 11, ĩrĩa ĩrorete Los Angeles."
1593,"The people of the United States hoped to enjoy a peace dividend, as U.S. spending on national security was cut following the end of the Soviet military threat.",Andũ a Amerika nĩ maacenjirũo nĩ kũgĩa na thayũ tondũ mũtaratara wa kũhũthĩra mbeca cia kũgitĩra bũrũri nĩ wacenjirũo thutha wa mbũtũ ya Soviet gũthira.
1594,"While the test results for physical search exceeded the national average, both the metal detector and X-ray results were below average.","O na gũtuĩka cioneki cia gũthuthuria cia gũthuthuria cia mwĩrĩ ciarĩ cia igũrũ gũkĩra mũigana wa bũrũri, cioneki cia gũthuthuria cia gũthuthuria cia gũthuthuria cia gũthuthuria cia gũthuthuria cia gũthuthuria cia gũthuthuria cia gũthuthuria cia gũthuthuria cia gũthuthuria cia gũthuthuria cia gũthuthuria cia gũthuthuria cia gũthuthuria cia gũthuthuria cia gũthuthuria cia gũthuthuria cia gũthuthuria cia gũthuthuria cia gũthuthuria cia gũthuthuria cia gũthuthuria cia gũthuthuria cia gũthuthuria cia gũthuthuria cia gũthuthuria cia gũthuthuria cia gũthuthuria cia gũthuthuria cia gũthuthuria cia gũthuthuria cia gũthuthuria cia gũthuthuria cia gũthuthuria cia gũthuthuria cia gũthuthuria cia gũthuthuria cia gũthuthuria cia gũthuthuria cia gũthuthuria cia gũthuthuria cia gũthuthuria cia gũthuthuria cia gũthuthuria cia gũthuthuria cia gũthuthuria cia gũthuthuria."
1608,Local newspapers and the few influential satellite broadcasters-like al Jazeera-often reinforce the jihadist theme that portrays the United States as anti-Muslim.,"Mabuku ma mohoro ma kũrĩa matũũraga na kambũni imwe cia kũruta wĩra ta Al Jazeera, kaingĩ nĩ cionanagia atĩ Amerika nĩ ĩtiganĩte na ndini ya Kĩisilamu."
1609,Our border screening system should check people efficiently and welcome friends.,Mũbango witũ wa gũthuthuria mĩhaka wagĩrĩirũo nĩ gũthuthuria andũ na njĩra njega na kũnyiita ũgeni arata.
1610,"As a result, neither the U.S. nor the Saudi people appreciated all the dimensions of the bilateral relationship, including the Saudi role in U.S. strategies to promote the Middle East peace process.","Nĩ ũndũ ũcio, o na andũ a Saudi Arabia kana Amerika matiakenirie maũndũ mothe marĩa makoragwo mahutĩtie ũrata wa mabũrũri macio, ta ũrĩa ũtongoria wa Saudi Arabia ũkoragwo ũgĩteithia mabũrũri ma Amerika kũrehe thayũ gatagatĩ-inĩ ka mabũrũri ma Middle East."
1613,"Deputy Director of Central Intelligence John McLaughlin testified that he was told about Moussaoui several days before Tenet was briefed, although he did not recall the specific date of the briefing.","Mwendithũ wa mũtongoria wa Central Intelligence John McLaughlin nĩ eerire atĩ nĩ eerĩtwo ũhoro wa Moussaoui matukũ maingĩ mbere ya Tenet kũmenyithio, o na gũtuĩka ndaaririkanaga mũthenya ũrĩa waheanire riboti ĩyo."
1616,"It was clear that the lead response agency was the FDNY, and that the other responding local, federal, bistate, and state agencies acted in a supporting role.","Nĩ wega atĩ kĩama kĩrĩa kĩarĩ na wĩra wa gũcokia ciira nĩ FDNY, na atĩ kĩama kĩrĩa kĩngĩ kĩarĩ na wĩra wa gũcokia ciira nĩ kĩama gĩa bũrũri, kĩa bũrũri, na kĩa bũrũri."
1618,There is no indication that Atta or Shehhi received any additional flight training in June.,Gũtirĩ ũndũ wonanagia atĩ Atta kana Shehhi nĩ maathomire kũhaica ndege rĩngĩ mweri-inĩ wa Juni.
1620,The CTC analyst who drafted the briefing drew on reports over the previous four years.,Mũrutani wa CTC ũrĩa waandĩkire mũtaratara ũcio nĩ aarutire ũhoro wa riboti cia mĩaka ĩna ĩrĩa mĩhĩtũku.
1621,"On August 4, President Bush wrote President Musharraf to request his support in dealing with terrorism and to urge Pakistan to engage actively against al Qaeda.","Mũthenya wa 4 mweri wa Kanana, President Bush nĩ aandĩkĩire President Musharraf marũa akĩenda kũmũteithia kũhiũrania na ũgwati na akĩuria Pakistan ĩnyitanĩre na kĩyo kũrũa na Al Qaeda."
1625,"Mihdhar gave his intended address as the Marriott Hotel, New York City, but instead spent one night at another New York hotel.","Mihdhar nĩ aaheire mũciĩ ũrĩa eendaga kũheagwo ta Marriott Hotel, New York City, no handũ ha ũguo agĩtũũra ũtukũ ũmwe mũciĩ ũngĩ wa New York."
1627,Other evidence corroborates her account.,Ũira ũngĩ nĩ wonanagia atĩ nĩ aakuire.
1630,He believed that there was sufficient probable cause for a criminal warrant at that time.,Nĩ aamenyaga atĩ hĩndĩ ĩyo nĩ kwarĩ na itũmi cia kũruta watho wa gũtuĩrũo ciira.
1633,It did not suggest that there was a domestic threat.,Ũndũ ũcio ndwaronania atĩ nĩ kũrĩ ũndũ ũngĩahĩngĩcirie bũrũri.
