promptID,sentence1,translatedsentence1
1314,1) Increasing penetration of alternative modes of communication,N̄kọri un̄wọrọiso eke mme usụn̄ un̄wana-ikọ efen.
1317,"The estimates derived from the long-term exposure studies, which account for a major share of the benefits in the Base Estimate, are not affected.","Mme ubat emi ẹkedade ẹto mme ndụn̄ọde emi ẹbịghide ke n̄kan̄ eda idem nnọ n̄kpọ, emi ẹdide akamba udeme ke mme ufọn ke Ubat Nsọn̄ọnda, itụkkehe."
1318,"Efficacy trials are the first step, but implementation of proven alcohol screening and brief intervention systems in hospital- and community-based settings has been the most difficult part of the process.","Mme udomo ndụn̄ọde utọ ẹdi akpa usio-ukot; edi, edisịn ke edinam mme usụn̄ ndụn̄ọde m̀mê owo ọmọn̄ mmịn ye mme ndutịm un̄wam ke ibio ini, emi ẹma ẹkụt unen, ke mme ufọkibọk ye ke obio, ama edi ubak emi ọsọn̄de akan ke ofụri usụn̄ edinam emi."
1323,"Second, the ED is a fast-paced environment in which providers cannot easily find time to conduct brief alcohol interventions, even if they have the training, skills, and desire to do so.","Nke iba, Itie Un̄wam Mberede (ED) edi ebiet emi utom ọsọpde etieti, emi mme anamutom unọ idem mîkemeke ndikụt ini ke mmemmem usụn̄ ndinam n̄kpri ndutịm un̄wam mban̄a mmịn, idem ọkpọkọm mmọ ẹnyene ukpep, mbufịk, ye udọn̄ ndinam ntre."
1324,This is a large challenge and a large expectation for any one system of intervention.,Emi edi akwa nkpọsọn̄-idem ye akwa idotenyin nnọ ndutịm un̄wam kiet ekededi.
1325,"When the travel voucher is being processed, the automated system could compare the information on the actual charges processed by the charge card company with those claimed on the voucher.","Ke ini ẹdiọn̄de n̄wed isan̄, usụn̄utom emi anamde ke idemesie ekeme ndimen mme ntọt aban̄ade ata okụk emi ufọkutom kaad okụk ọkọdiọn̄de n̄domo ye se ẹkeyaride ke n̄wed isan̄ oro."
1332,The use of technology may reduce the time needed for providers and staff to personally provide screening and intervention services and target patients who can derive benefit from the brief intervention messages.,"N̄kpọutom ukpọhọde n̄kpọ ekeme ndisụhọde ini emi oyomde nnọ mme ọnọ-un̄wam ye mme anam-utom ndida idem mmọ nnọ utom ndụn̄ọde ye eke un̄wam, ndinyụn̄ ndọhọ mme owo udọn̄ọ oro ẹkemede ndibọ ufọn oto ke mme ibio etop un̄wam."
1336,"12HEI sponsored the multi-city the National Morbidity, Mortality, and Air Pollution Study (NMMAPS).","12HEI ama ọnọ un̄wam nnọ N̄kpọ Ukpep Ofụri Idụt eke Obio-obio kaban̄a Udọn̄ọ, Mkpa, ye Un̄ọñọn̄ọ Mfefere (NMMAPS)."
1337,I would be pleased to respond to any questions that the Members of the Subcommittee may have.,Eyenem mi esịt ndibọrọ mbụme ekededi emi Mme Andibuana N̄kpri Otu ẹkpebụpde.
1341,The resources we are requesting for fiscal year 2002 are critical to sustaining our high-level of performance and service to the Congress.,Mme n̄kpọuto emi nnyịn iben̄ede kpa isua ibat-okụk 2002 ẹdi ata akpan ndikpeme n̄wọrọnda utom nnyịn ye utom un̄wam nnyịn nnọ Mbono.
1343,TABLE A.- TOTAL MERCURY ALLOWANCES ALLOCATED OR AUCTIONED FOR EGUS,ETAK A.- OFỤRI NSUANNỌ MERCURY EMI ẸSỊNNỌDE M̀MÊ ẸNYAMDE KE AUKSION FNỌ EGUS
1350,Figure 3 shows the basic results for the two models.,Ndise 3 owụt mme akpan ntak ẹnọ mme model iba oro.
1351,"In this hybrid, the CEO assigns central control to a corporate CIO and supporting CIO organization, while delegating specific authority to each business unit for managing its own unique information management requirements.","Ke usọbọ emi, Owo Akwa Utom (CEO) enye ukara ufọt ọnọ Akwa Owo Edikama Ifiọk (CIO) ke akwa ufọkutom ye n̄ka CIO emi an̄wamde enye, ke adan̄aemi enye ayakde ifụre odudu ọnọ kpukpru ikpehe mbubehe ndikama mme san̄asan̄a n̄kpọ emi ẹyomde ke ndikama ifiọk mmọ."
1353,C-R functions may also be estimated with or without explicit thresholds.,C-R functions ẹkeme n̄ko ndibọk ye m̀mê ye unana mpụt eke ẹwọrọde an̄wan̄a.
1357,"In addition, few postal administrations pay their employees as large a wage premium as does the U.S.","Ke adianade ye oro, esisit mme ndutịm leta ẹkpe mme anamutom mmọ akwa okụk udori utịp utom ntre nte U.S. ẹkpede."
1363,"We have already come a long way, and much is left to do.","Nnyịn imọkọmọ isan̄a anyan usụn̄, ndien ekese osụhọ ndinam."
1367,Dr. Gentilello recommends the development of an ED alcohol research center.,Dọktọ Gentilello ọdọhọ ete ẹbọp Itie Ndụn̄ọde Mmịn ke Itie Un̄wam Mfuni.
1369,The United States Bureau of the Census has grouped the 1990 Census of Population and Housing data using 5-Digit ZIP Codes.,"Itieutom Ibat Owo Obio Ukara America ọmọtịm mme ntọt ibat owo ye ufọk inua-afia 1990 ke otuotu, nda mme n̄kpọ-idụn̄ọde ZIP emi enyenede n̄wed-nọmba ition."
1372,"Significant differences were noted, however, as","Ẹkekụt n̄kpọsọn̄ ukpụhọde, edi, nte"
1373,"Even if withdrawal were allowed, this may not protect the attorney from ethical obligations to vigorously represent the client, or from claims of malpractice.","Idem kpa edieke ẹkenyịmede enye ọwọrọ ke utom, emi ikemeke ndikpeme andikpepibọk nto mme edumbetutom ndidañga nnam utom nnọ owo esie ye ọkpọsọñ ifịk, m̀mê nto mme ikọ edori ke idiọk edinam utom."
1377,We look forward to your continued support and working even more closely with you and your staff this year and in fiscal year 2002.,"Nnyịn itịm idori enyịn ke un̄wam mbufo emi akade iso, ye ndin̄wana utom ye mbufo ye mme anamutom mbufo ke usụn̄ emi ekperede akan ke isua emi, ye ke isua ibat okụk 2002."
1378,Requiring attorneys to monitor the movements of eligible aliens at all times of the year would impose monumental burdens on LSC grantees.,Ndiyom mme ọbọp-iwuụt ẹkpeme isan̄ mme esenidụt emi ẹdotde kpukpru ini ke ofụri isua akpadori akamba mbiomo ọsọk mbon LSC emi ẹbọde un̄wam.
1383,"As the state contracts out more of its information technology and management functions, it is also essential that it have good contract management expertise.","Nte ukara ɔnɔde mme utom esie eke ifiọk ntaifiọk ye ndausụn̄ utom ke n̄wed ediomi ẹwakde ẹkan, edi akpan n̄kpọ n̄ko ete enyene ọkpọsọn̄ ifiọk ke ndise mme n̄wed ediomi."
1385,"This is a demand curve, conditional on the constraint that the discount remains the same, under which condition no mailers will shift to workshared.","Emi edi ndise usembo, emi ọkọn̄ọde ke n̄kpọ emi ọkọmde nte ke usụhọde okụk etre nte odude, ndien ke idaha emi, baba owo kiet emi ọdnọde n̄wed idikpụhọkede usụn̄ utom esie isịn ke edidiana utom."
1387,"Following public comment, the Title V operating permit is not made final until compliance testing on the control device is completed.","Ke ẹma ẹbọ item oto ke mbio obio, isikanke ubọk ke ñwed unyịme ndinam utom Title V tutu ẹma ẹkure ndomo ndise m̀mê ẹtiene ewụhọ ke n̄kpọutom ukara."
1390,Employer entity contributions to social insurance programs.,Mme mfak Itieutom Andinọutom ke ndutịm mbud-idem eke ekpọñ.
1391,"change are staff downsizing, changes in contract methods, and business","Mme ukpụhọde ẹdi ndisụhọde mme ọkwọrọutom, mme ukpụhọde ke mme usụn̄ ediomi, ye mbubehe."
1393,The Title V operating permit must also be made available for public comment.,Ñwed unyịme ndinam utom Title V ana n̄ko ẹsịn ke an̄wa nnọ ekikere mbio obio.
1405,"In contrast, the impact of volume is greater in the U.S. than in France because the U.S. has lower postal densities and a greater variation in volumes.","Edi, ufiop uwak leta okpon akan ke U.S. akan ke France, koro U.S. enyene nsụhọde n̄kpatan̄ n̄wed leta ye akamba ukpụhọde ke uwak leta."
1410,and internal control in either of two 6,ye ukara esịt ke m̀mê iba m̀mê itiokiet
1416,"For clients who are illiterate in any language, materials would have to be carefully explained to them.","Nnọ mme andibọ utom emi mîfiọkke n̄wed ke usem ekededi, ana ẹtịn̄ mme n̄kpọ un̄wam ẹnọ mmọ ifiọk ifiọk."
1417,The cooperation between the program and the integrity divisions is the vehicle by which emerging issues are addressed.,Edidian̄akiet ke ufọt program ye mme ubakutom edinen ido edi usụn̄ emi ẹdade ẹse ẹban̄a mme mfịna emi ẹwọrọde.
1419,"Managing Change in the Postal and Delivery Industries, Ed.","Nte Ẹkpemede Ukpụhọde ke Mme Idụtutom Poosta ye Unọ N̄kpọ, Ẹsịmde."
1422,"When Babcock &amp; Wilcox retrofitted the 675 MWe AES Somerset boiler, the outage began on May 14, and the boiler was returned to service on June 26 - about a six-week outage.","Ke ini Babcock ye Wilcox ẹkenamde ntiọnnịm ke itai ikan̄ AES Somerset emi enyenede odudu MWe 675, utom ama ọduọk ọtọn̄ọde ke May 14, ndien ẹma ẹfiak ẹsịn itai ikan̄ oro ke utom ke June 26 - emi ekedi n̄kpọ nte ediduọk utom urua itiokiet."
1425,We need these additional resources to continue our efforts to further strengthen GAO and be a model organization for the rest of the federal government and accountability organizations around the world.,"Iyom mme n̄kpọutom efen efen emi man ikeme ndika iso ke mme ukeme nnyịn ndinam GAO ọkọri odudu akan, nnyụn̄ ikabade idi uwụtn̄kpọ esop nnọ mbon ukara akwaidem eken ye mme esop eke ẹkpemererede nte ẹnamde n̄kpọ ke ofụri ererimbot."
1426,Additional time is usually needed to develop the action plan.,Ini efen ẹsiyom nditịm ndutịm edinam n̄kpọ.
1427,"In most cases, the concentration-response relationship may be overestimated; in other cases, it may be underestimated.","Ke ediwak ini, ẹkeme ndibak mbuan̄a ufọt uwak n̄kpọ ye edinam esie n̄kan nte enye edide; ke mme ini efen, ẹkeme ndibak enye nsụhọde akan nte enye edide."
1429,"They include a stable federal budgetary future, technological innovation, and improvements in the operations and service provision of government agencies.","Mmọ ẹsịn n̄kpọsọn̄ n̄wed ibat okụk ukara eto ke ini iso, edinam obufa n̄kpọ ke usọ ẹfiọk, ye n̄kọri ke edinam utom ye unọ unamutom mme itieutom ukara."
1431,"One size fits all does not work in brief interventions, just as it does not work in clinical practice in general.","Ndida usụn̄ kiet nnọ kpukpru owo isịnamke utom ke mme ekpri usụn̄ un̄wam, kpa nte mînamke utom ke utom un̄wam ibọk ke ofụri ofụri."
1439,"In other words, when households' existing assets increase in value, people can save less from current income and still achieve their wealth-income target.","Oro ọwọrọ ete, ke ini inyene oro mme ufọk ẹma ẹnyeni ẹkọride ke ọsọn̄urua, mme owo ẹkeme ndisụhọde se mmọ ẹsinịmde nsịn oto ke utominyene mmọ eke idahaemi, ndien ẹsụk ẹsịm se mmọ ẹkemuerede ndinyene ke n̄kan̄ inyene ye utominyene."
1446,"The plan should also identify the acquisition method, key go/no-go points, a formal training plan, and a contingency plan to minimize losses.","Ñwed oro akpakam anyụn̄ owụt usụn̄ ndinyene n̄kpọ, mme akpan itie ubiere 'ka' m̀mê 'kûka', ñwed ukpep utom emi ẹnamde ke nnennen usụn̄, ye ñwed ndibọp idem ke mfịna man ẹsụk n̄kpọ-utak."
1448,Figure 6 displays the average unit costs generated with the cost function for the USPS.,Ndise 6 owụt akataŋ mme urua n̄kpọ kiet kiet emi ẹkedade usun̄ ibat urua ẹbọ nnọ USPS.
1451,It made sense for the state to outsource tactical functions such as help desks and mainframe management.,"Ama enyene ntak nnọ ukara ndinọ mme utom usun̄utom, nte mme itie un̄wam ye editie mbet akwa computer, mbon an̄wa ẹnam."
1456,28 In some cases longer outages are needed.,"28 Ke ndusụk idaha, ẹyom mme n̄kpan̄idem emi ẹbịghide akan."
1458,"This project, called Partners for Justice is a cooperative venture among the five LSC programs, LATIS, the Appleseed Justice Center, the South Carolina Bar Pro Bono Program, and 46 human services agencies.","Utom emi, emi ẹkotde 'Partners for Justice', edi utom emi ẹbomde ubọk ẹnam ke ufọt ndutịm LSC ition, LATIS, Appleseed Justice Center, South Carolina Bar Pro Bono Program, ye mme itieutom un̄wam owo 46."
1461,Air pollution levels below the threshold for each health effect studied are assumed not to cause the effect.,"Udomo mfọñ ke ofụm emi mîkanke adaha emi ẹkenịmde kaban̄a nsio nsio afanikọn̄ idem emi ẹma ẹkekpep ẹban̄a, ẹda nte ke isinamke utọ afanikọn̄ oro."
1466,A key tool used by each company to ensure that a product's design was stable by the end of the product integration phase was a demonstration that the design would meet requirements.,"Akpan n̄kpọutom kiet emi ufọkutom kiet kiet ẹkesidade ẹnam n̄kpọ man ẹkụt ẹte ke n̄wed mbiet n̄kpọ ama ọsọn̄ọ ke utịt ini edisịn n̄kpọ ọtọkiet, ekedi ndiwụt ke n̄wed mbiet oro eyekem ye mme n̄kpọ emi ẹkeyomde."
1471,"Brendan Gill, the former executive director of the Bexar County group, said he has since come to see the merger as a positive move for South Texas.","Brendan Gill, emi ekedide akananam etubom ndausuŋ otu Bexar County, ọkọdọhọ ke toto ini oro enye edi ndikụt ndidiana kiet oro nte eti usio-ukot nnọ South Texas."
1475,"In this case, the rate difference is 9a, which is equal to the cost difference of 6a inflated by the 50% markup.","Ke n̄kpọ emi, ubiak iwad edi 9a, emi ekemde ye ubiak okụk uforo eke 6a emi ẹma ẹdori udori eke percent ataŋ ke enyọn̄."
1477,Case files would have to be copied and provided to the client.,"Mme nwed ikpe eyekpenyene ndidi esio nwed, enyung eno owo emi enamde utom eno."
1479,"If households' existing assets lose value, people have to save more to attain their wealth-income target.","Edieke n̄kpọuto mme ufọk oro ẹdude ẹsobo ufọn, mme owo ẹnyene ndin̄kama okụk n̄kanubọk man ẹsịm uduak inyene ye se-ẹbọde mmọ."
1482,"Also in Australia, Centrelink has determined that 65 percent of its preventable incorrect payments 13relate to incorrect declaration of income by the customer or beneficiary.","N̄ko ke Australia, Centrelink ọmọfiọk nte ke percent itiaita ye ition (65%) ke otu ukpeubọk ndudue esie oro ẹkekemede ndikpan ẹto ndudue usiak okụk-inọ ufọk-utom emi ọtode owo emi ọbọde ubọk un̄wam m̀mê owo emi ọbọde ufọn."
1483,Assets accumulated can generate income in the form of interest and dividends that in turn may be saved.,"Inyene oro ẹbonde ẹkeme ndisio n̄kpọuto ke usụn̄ edọk ye mbahade n̄kpọuto, emi ke ukperedem ẹkemede ndinịm."
1490,An interpretation that legal services recipients can represent aliens only during the times that they are physically present in the United States would present LSC providers with two options.,"Edieke ẹkụtde nte ke mbon oro ẹbọde un̄wam n̄kpọ ibet ẹkeme ndida nnọ mbon obio esen ke ini emi mmọ ẹdude ke idem mmọ kpọt ke United States, oro ọkpọnọ mbon LSC oro ẹnọde un̄wam n̄kpọ ibet n̄kpọ iba ndimek."
1494,receive a rating of pass if they meet the fully successful standard for an element.,Mmọ ẹyebọ udomo 'ebe' edieke mmọ ẹsịmde ofụri uwụtn̄kpọ edikan kaban̄a ikpehe kiet.
1496,"For example, gains on existing assets reduce the amount of an employer's contribution necessary to fund its pension liability.","Ke uwụtn̄kpọ, udori ke mme n̄kpọuto emi ẹdude esịmede ibatok ediomi owoutom eke ẹyomde ndida n̄kpe ubọp okụk emek esie."
1502,"The Islamist movement, born about 1940, is a product of the modern world, influenced by Marxist-Leninist concepts about revolutionary organization.","N̄ka mbon Islam emi ẹdade ukpepn̄kpọ Islam ẹsịn idem ke n̄kpọ ukara, emi ẹketọn̄ọde n̄kpọ nte ke isua 1940, edi se obufa ererimbot ọkọnọde, emi mme ekikere Marxist ye Leninist ẹban̄a nte ẹkpetọn̄ọde n̄ka ukpụhọde ukara ẹkenyenede odudu ke esịt."
1509,Other advisers have echoed this concern.,Mme mbon item efen ẹma ẹsọñọ uyo kaban̄a editịm n̄kpọ emi.
1517,The system also chose passengers at random to receive additional security scrutiny.,Usọbọkọrọ oro n̄ko ama emek ndusụk mbonusụn̄ nte ededi man ẹbọ udiana ndụn̄ọde mbak idotenyịn.
1518,"We have found no indication that the idea was briefed to the new administration or that Clarke passed his paper to them, although the same team of career officials spanned both administrations.","Nnyịn ikweke idiọn̄ọ ndomokiet nte ke ẹma ẹtịn̄ ifan̄ ifan̄ ẹnọ mbufa mbon ukara aban̄a ekikere oro, m̀mê nte ke Clarke ama ọnọ mmọ n̄wed esie, okposụkedi kpa otu nsinsi mbonutom oro ẹkenam utom ye ukara mbiba."
1523,"It is not clear the system can be installed before 2010, but even this timetable may be too slow, given the possible security dangers.","Isịneke an̄wan m̀mê ẹkeme ndisịn usụn̄utom oro mbemiso isua 2010, edi idem ndutịm ini emi ekeme ndiduọk idaha n̄kaha, sia ẹkerede ẹban̄a mme afanikọn̄ un̄wanaabasi oro ẹkemede nditịbe."
1524,"Intelligence report, interrogation of KSM, July 30, 2003.","N̄wed ntọt n̄kpasịp, mbụp KSM, Ọfiọñ Edim 30, 2003."
1525,"Therefore, while protecting our homeland, Americans should be mindful of threats to vital personal and civil liberties.","Ntem, ke adan̄aemi ikpemede isọn̄ nnyin, Nditọ America ẹkpenyene ndikpeme esịt mban̄a mme n̄kpọndịk oro ẹkemede nditụk ata akpan unen owo kiet kiet ye mme unen owo ke obio."
1529,Delivering it repeatedly did not make it more effective.,Ndisinọ enye ntatara ntatara ikuunamke enye enyene ufọn akan.
1532,"The next level down, the director of the al Qaeda unit in CIA at the time recalled that he did not think it was his job to direct what should or should not be done.","Ke itie isọn̄ emi eketienede, etubom nnwụk al Qaeda ke CIA ke ini oro eketi ete imọ ikereke ke ekedi utom imọ ndidọhọ se ẹkpenamde m̀mê se mîkpanamke."
1533,"Ramzi Yousef and Khalid Sheikh Mohammed masterminded the 1995 Manila air plot, and KSM helped fund Yousef 's attempt to blow up the World Trade Center in 1993.","Ramzi Yousef ye Khalid Sheikh Mohammed ẹketịm ubọkọkọ unam idiọk ke ubomofụm ke Manila ke isua 1995, ndien KSM ama aŋwam ndinọ okụk ke ndomo Yousef ndibom World Trade Center ke isua 1993."
1534,"According to both KSM and Khallad, Abu Bara never applied for a U.S. visa.","Nte ekemde ye KSM ye Khallad mbiba, Abu Bara ikeben̄eke visa U.S. kieteyo."
1538,Pickard recalls the alleged statement being made at a briefing on July 12.,Pickard eti ikọ oro ẹkedọhọde ke ẹketịn̄ ke nneme ke usen 12 ọfiọñ July.
1539,He had traveled to Pakistan but became agitated when asked if he had traveled to nearby countries while in Pakistan (Pakistan was the customary route to the training camps in Afghanistan).,Enye ama aka ke Pakistan edi esịt ama etịmede enye ke ini ẹkebụpde enye m̀mê enye ama aka mme idụt emi ẹdude mbọhọ ke ini enye okodude ke Pakistan (Pakistan ekedi usụn̄ emi ẹsiwakde ndida n̄ka mme itie unọ ukpep ke Afghanistan).
1541,"For a brief summary of these routines and the reasons why the intercepts were not properly digested, see Graham Allison and Philip Zelikow, Essence of Decision, 2d ed.","Kaban̄a n̄kpri n̄kpan̄utịn̄ aban̄a mme usụn̄ emi ye mme ntak emi mîkọfiọkke mme n̄kpọ oro ẹkedade nte enende, se Graham Allison ye Philip Zelikow, ke n̄wed mmọ emi ekerede Essence of Decision, ọyọhọ edem iba."
1542,"They make targets harder to attack successfully, and they deter attacks by making capture more likely.","Mmọ ẹnam mme n̄kpọ emi ẹyomde ndin̄wana ye, ẹsọn̄ ndin̄wana n̄kan, mmọ ẹnyụn̄ ẹbọp mme un̄wana iso ke ndinam edimụm mme andin̄wana enyene ifiọk akan."
1552,"The Southeast Air Defense Sector was notified of the event at 9:55, 28 minutes later.","Ẹma ẹsian Mkpọkọ Ukpeme Ofụm Edem Usoputịn-Usiahautịn mban̄a utịbe oro ke n̄kanika 9:55, emi ekedide minit edịp ye itiaita ke ukperedem utịbe oro."
1558,"We look forward to a national debate on the merits of what we have recommended, and we will participate vigorously in that debate.","Nnyịn itieibet ye idatesịt nneme ofụri idụt aban̄a ufọn se nnyịn iketemehede, ndien nnyịn iyabuana ye uko ke nneme oro."
1561,"After Mihdhar left, other students moved into the house.","Ke Mihdhar ama okokpọn̄, nditọ ufọkn̄wed efen ẹkedūp ẹdụk ufọk oro."
1565,"According to Binalshibh, had Bin Ladin and KSM learned prior to 9/11 that Moussaoui had been detained, they might have canceled the operation.","Nte Binalshibh ọkọdọhọde, Bin Ladin ye KSM ẹkpefiọkde mbemiso usen 9/11 ẹte ke ẹma ẹkemụm Moussaoui, mmọ ẹkpekekpede ifiak utom oro."
1571,"After the airspace reopened, nine chartered flights with 160 people, mostly Saudi nationals, departed from the United States between September 14 and 24.","Ke ini ẹfiakde ẹbere enyọn̄, ụgbọ enyọn̄ usụkkiet oro ẹkekpede, emi ẹkedọn̄de owo ikie ye edịp ita, emi ediwak mmọ ẹkedide nditọ Saudi Arabia, ẹma ẹwọrọ ẹto United States ke ufọt usen 14 ye 24 ke ọfiọn̄ September."
1574,We ask every nation to join us.,Nnyịn iben̄e kpukpru idụt ẹtiene nnyịn.
1581,"It also meant that there was a link between Khallad and Mihdhar, making Mihdhar seem even more suspicious.","Enye n̄ko ọkọwọrọ ke nsịn̄ikan̄ ama odu ke ufọt Khallad ye Mihdhar, anamde Mihdhar etie nte owo ndedehe akan."
1586,"The third party informed the police desk that the employees had previously received contrary advice from the FDNY, which could only have come via 911.","Owo itaŋ ama etịn̄ ọnọ ẹkọm mbon n̄kpọkọbi ete ke mme anamutom ẹma ẹkebọ mbemiso item emi okpụhọrede oto ke FDNY, emi ekpekemede ndidi ikpọn̄-ikpọn̄ oto ke 911."
1588,"The terminal was evacuated, and police found miscellaneous gun parts, pistol ammunition, and military paraphernalia in the man's checked bags.","Ẹma ẹbịn kpukpru owo ẹwọrọ ke ufọkudọk oro, ndien mme bodisi ẹma ẹkụt nsio nsio ikpehe ọkpo, ọfọn̄ ekpri ọkpo, ye mme n̄kpọutom mbonekọn̄ ke esịt mme akpa erenowo oro emi ẹkesatde."
1590,"Between 6:45 and 7:40, Atta and Omari, along with Satam al Suqami, Wail al Shehri, and Waleed al Shehri, checked in and boarded American Airlines Flight 11, bound for Los Angeles.","Ke ufọt n̄kanika 6:45 ye 7:40, Atta ye Omari, kpa ye Satam al Suqami, Wail al Shehri, ye Waleed al Shehri, ẹma ẹwet enyịn̄ ẹsịn ẹnyụn̄ ẹdọk Uboho-ufọk American Airlines nọmba 11, emi akakade Los Angeles."
1593,"The people of the United States hoped to enjoy a peace dividend, as U.S. spending on national security was cut following the end of the Soviet military threat.","Mbon United States ẹkenyịm idotenyịn ndibọ mfọn emem, sia ẹma ẹsịbe ubiat okụk U.S. ke mbubehe ukpeme idụt ẹdep, ke ini ndịk ekọn̄ Soviet ama okokụre."
1594,"While the test results for physical search exceeded the national average, both the metal detector and X-ray results were below average.","Ke adan̄aemi utịp ndụn̄ọde idem ama ọkan ufọt ufọt idụt, utịp ndụn̄ọde n̄kpọ usiak ukwak ye X-ray mbiba ẹma ẹsụhọde ke idak ufọt ufọt."
1608,Local newspapers and the few influential satellite broadcasters-like al Jazeera-often reinforce the jihadist theme that portrays the United States as anti-Muslim.,N̄wedmbụk n̄kann̄kụk ye ndusụk mbon usuanetop ke satellite emi ẹnyenede odudu—ukem nte Al Jazeera—ẹsiwak ndisọn̄ọ ekikere mbon jihad emi owụtde United States nte mbon emi ẹbiọn̄ọde Muslim ye Ido Ukpono mmọ.
1609,Our border screening system should check people efficiently and welcome friends.,"Ndutịm nnyin eke ndụn̄ọde mme owo ke mbenesit ekpenyene ndidụn̄ọde mme owo ye unenge, ndinyụn̄ ndara mme ufan."
1610,"As a result, neither the U.S. nor the Saudi people appreciated all the dimensions of the bilateral relationship, including the Saudi role in U.S. strategies to promote the Middle East peace process.","Ntak edi oro, m̀mê mbio U.S. m̀mê mbio Saudi ikọfiọkke ofụri idaha utom mmek mmek mmọ, esịnede udia Saudi ke mme ndutịm U.S. ndinam ndutịm emem ke Middle East ọkọri."
1613,"Deputy Director of Central Intelligence John McLaughlin testified that he was told about Moussaoui several days before Tenet was briefed, although he did not recall the specific date of the briefing.","Andiŋɡe Andikpep ke Ufọkutom N̄kpọ Mbịt Mbịt, John McLaughlin, ama ọnọ ntiense ete ke ẹma ẹtịn̄ ẹnọ enye ẹban̄a Moussaoui ndusụk usen mbemiso ẹkenọde Tenet ntọt, okposụkedi enye mîketịghi nnennen usenọfiọn̄ emi ẹkenọde ntọt oro."
1616,"It was clear that the lead response agency was the FDNY, and that the other responding local, federal, bistate, and state agencies acted in a supporting role.","Ama an̄wan̄a nte ke otu emi ekedide iso ke un̄wam ekedi FDNY, ndien nte ke mme otu efen emi ẹken̄wamde, esịnede mme otu obio, mme otu ukara eto, mme otu isen̄ iba, ye mme otu ukara esien, ẹkenam utom nte mme an̄wam."
1618,There is no indication that Atta or Shehhi received any additional flight training in June.,Idụhe se iwụtde nte Atta mme Shehhi ẹkebọ ukpep n̄wọd ubomofụm efen ke ọfiọn̄ June.
1620,The CTC analyst who drafted the briefing drew on reports over the previous four years.,Andidụn̄ọde ke CTC emi ekewetde n̄wed ntọt oro ekesịn̄ede ke mme n̄wed mbụk eke isua inan̄ emi ẹkebede.
1621,"On August 4, President Bush wrote President Musharraf to request his support in dealing with terrorism and to urge Pakistan to engage actively against al Qaeda.","Ke usen inan̄ ọfiọn̄ August, President Bush ama ewet n̄wed ọnọ President Musharraf ndiben̄e un̄wam esie ke ndin̄wana ye mbumehe, ndien ndikpe Pakistan ete odụk n̄kpọ ọkpọsọn̄ an̄wana ye al Qaeda."
1625,"Mihdhar gave his intended address as the Marriott Hotel, New York City, but instead spent one night at another New York hotel.","Mihdhar ọkọnọ adrẹss emi enye akaduakde ndiduŋ nte Marriott Hotel, ke Obio New York, edi utu ke oro, enye okodu okoneyo kiet ke hotel en̄wen ke Obio New York."
1627,Other evidence corroborates her account.,Ntiense en̄wen ọsọn̄ọ mbụk esie.
1630,He believed that there was sufficient probable cause for a criminal warrant at that time.,Enye ekenịm ke ekedude nsọn̄ọ ntak emi okokemede ndiwet n̄wed umia ke ini oro.
1633,It did not suggest that there was a domestic threat.,Ikowụtke nte ke ama odu ndịk ufọk.
1637,"But his time was consumed with getting new officials in place and working on the foundation documents of a new defense policy, the quadrennial defense review, the defense planning guidance, and the existing contingency plans.","Edi ini esie ama okụbọhọ ke ndisịn mbufa mbonutom ke itie, ọkọrọ ye ndinam utom ke mme n̄wed ntọn̄ọ eke obufa n̄kpọ nda n̄kpeme idụt, ndụn̄ọde n̄kpọ ukpeme idụt emi ẹsinamde kpukpru isua inan̄, item ndutịm ukpeme idụt, ye mme ndutịm un̄wam ke ini n̄kpọntịbe eke ẹdude."
1644,"The United States was not a primary source of al Qaeda funding, although some funds raised in the United States may have made their way to al Qaeda or its affiliated groups.","Obio Ukara America ikedịghe akpan obot unọ okụk nnọ Al Qaeda, okposụkedi ndusụk okụk emi ẹketan̄de ke Obio Ukara America ekeme ndidi ẹma ẹsịm Al Qaeda m̀mê mme n̄ka eken emi ẹdianade ye enye."
1645,Current security requirements nurture overclassification and excessive compartmentation of information among agencies.,Mme n̄kpọ emi ẹyomde ndida n̄kpeme n̄kpọ mfịn ẹsọk edibọp etop n̄kpọkọbi akan udomo ye edibahade enye ke nsio nsio itie akan udomo ke ufọt mme esoputom.
1649,Boston  A second one just hit the Trade Center.,Boston. Eke iba ọmọ ọsọp ndikpọ Ufọk Mbubiat.
1650,"If defense intelligence is reorganized to elevate the responsibilities of the director of the DIA, then that person might be the appropriate official.","Edieke ẹfiakde ẹdiọn̄ mme ndutịm ntịŋenyịn ibọk ndinam mme mbiomo Andikara DIA ẹkponi, ndien owo oro ekeme ndidi owo urua emi enende."
1651,"There were numerous technical problems, especially with the Hellfire missiles.","Ama odu ata ediwak mfịna n̄kpọ ndomuyo, akpan akpan ye Hellfire missiles."
1653,"Mayor Giuliani, along with the Police and Fire commissioners and the OEM director, moved quickly north and established an emergency operations command post at the Police Academy.","Mayor Giuliani, ye mme Andikara Mbon Ukpeme ye Mbon Ikan̄ ye Andikara OEM, ẹma ẹsọsọp ẹwọrọ ẹka edem edere, ẹnyụn̄ ẹbọp itie ndausụn̄ utom unọmọ ke Ufọkn̄wed Ukpep Mbon Ukpeme."
