pairID,sentence2,translatedsentence./2
4468,Aliens can have legal representation when they are in the US.,Mbon enen̄ ẹkeme ndinyene un̄wam ibet ke ini mmọ ẹdude ke U.S.
4469,Most aliens do not seek legal services when they need it.,Ediwak isenowo isiyomke un̄wam ibet ke ini mmọ ẹyomde.
4470,The US does not allow aliens into any of its states.,Obio Ukara America (US) iyǎkke mme owo esenidụt ẹdụk ke baba state esie kiet.
4480,Fully meeting a successful standard will result in a pass.,Edi-ọfọn̄ọ iwụk edikan ke ọyọhọ eyenọ ubọhọ.
4481,If they don't meet the standard they will fail.,"Edieke mmọ mîsịmke uwụtn̄kpọ, mmọ ẹyeduọ."
4482,Meeting fully the standard for an element will result in a rating of failure.,Ndisu ọfọfọn n̄kpọ idomo nnọ n̄kpọ kiet eyeda edi n̄wetnnịm n̄kpọ edisobo.
4486,All assets decline in value by the day.,Kpukpru nkpo inyene ẹsụhọde ke urua usen ke usen.
4487,Assets such as real estate properties gain value by the year.,Mme n̄kpọuto n̄te mme n̄kpọ inyene isọn̄ ẹsikọri urua kpukpru isua.
4488,It is possible for existing assets to accumulate gains.,Ekeme ndidi nnọ mme inyene oro ẹdude ndisobọ n̄kọri.
4504,Marxist-Leninist concepts were incorporated into the Islamist movement.,Mme ekikere Marxist-Leninist ẹma ẹsịn ke esịt ñka Islamist.
4505,The Islamist movement was begun in the sixth century.,Ukpọk Islam ekesịkede ke isua ikie itiaba.
4506,The Islamist movement was originally founded as an organization for social mobilization.,Ukọk Islam ama akpa akpa edidịbe nte esop emi anamde utom ndidomo mme owo.
4525,All of the advisers unanimously agreed that there was nothing to be worried about.,Kpukpru mme andinịm item ẹkenịm ke akpanikọ ke ofụri mmọ ke baba n̄kpọ ndikop ndịk idụhe.
4526,Only one adviser did not voice concern over this plan.,Andinọ item kiet kpọt ikopke n̄kpọndịk iban̄a uduak emi.
4527,This concern is shared by several different advisers.,"N̄kpọ-ekere emi, ediwak ndụn̄-ọdọn̄ eke ẹkpụhọrede ke usụn̄ ẹnyene kiet."
4549,All passengers just get to walk through without an issue.,Kpukpru mme andikaha ẹbe ẹka ke mînyeneke mfịna.
4550,Soem passengers get full-body scans.,Ndusụk mme adausụn̄ ẹnyene ndida n̄kpọ n̄kụt ofụri idịbi.
4551,Some passengers get checked more thoroughly by security.,Mme andikpeme ẹdụn̄ọde ndusụk mme andidaha ubom ẹkpere-kpere ebe-iso.
4552,We are 100% certain that Clarke never gave his paper to anyone.,Imọfiọk ye unyịme unyịme ke Clarke ikan̄ke inọ n̄wed esie owo ndomokiet.
4553,We can't find proof that Clarke gave him his paper.,Nnyịn ikemeke ndikụt uwụtn̄kpọ nte ke Clarke ọkọnọ enye n̄wed esie.
4554,We know for sure that Clarke gave them his paper on July 2.,Imọfiọk ke akpanikọ ke Clarke ọnọ mmọ n̄wed esie ke usen iba ke July.
4567,It's hard to install the system because hackers attack it every night.,Enye ọsọn̄ ndida n̄kọn̄ usụn̄ oro koro mme anam idiọk intanet ẹdọn̄ enye kpukpru okoneyo.
4568,It's not easy to install the system because of security dangers.,Idịghe mmemmem ndida usụn̄ oro nnịm ke ntak ndido ukpeme.
4569,"The security system will be installed in 6 weeks, i promise.","N̄kpọ ukpeme oro ẹyenịm ke urua itiokiet, n̄wọrọ ikọ."
4570,An interrogation of KSM was performed in July of 2003.,Ndụn̄ọde KSM ẹkenam ke July 2003.
4571,"KSM was not captured until late 2008, when he was finally interrogated in detail.","KSM ikọbiakede tutu ke utịt isua 2008, ke ini ke akpatre ẹkebụpde enye n̄kpọ ke ofụri ofụri."
4572,The interrogation revealed that KSM's favorite ice cream flavor was chocolate.,Ubiere mbụme oro owụt ke ayis krịm KSM emi enye amade akpan akpan okedi chọkọlet.
4573,Americans don't need to worry about their civil liberties- they will always be protected.,Mbon America ikpaha ndikere mban̄a unen owo mmọ - eyetịm ẹkpeme mmọ kpukpru ini.
4574,Americans should make sure that their guns are not taken away.,Ndito America ẹkpenyene ndikpeme nte ke owo okûmen ikpọbọm mmọ.
4575,Americans should pay attention to threats to our liberties.,Mbon America ẹkpenyene ndin̄wan̄a ntịn̄enyịn ke n̄kpọndịk oro ẹbiatde ifụre nnyịn.
4585,Delivery did not improve how effective it was.,Udori ikọfọnke ufọn esie.
4586,Delivery made it incredible effective.,Unọ akanam enye enyene ufọn ke usụn̄ emi owo ikemeke ndinịm.
4587,It didn't make it any more effective when we delivered it to the White House.,Ikakamake enye anyana ke utom ke ini ikadade inọ White House.
4594,The director didn't want to get involved because he was almost retired.,Andikara ikimaha ndidop ubok koro ekesem ndisana utom.
4595,The director of the unit didn't want to get involved in directing what was done.,Owo emi ekerede unit ikoyomke ndiduan idem ke ndida usụn̄ se ẹkenamde.
4596,The director thought it was all up to him.,Andikara ekere ke kpukpru n̄kpọ ekedi enye ikpọn̄.
4597,In 1993 there was an attempt to blow up the World Trade Center.,"Ke isua 1993, ẹma ẹdomo ndibom World Trade Center."
4598,Khalid Sheikh Mohammed was well known for his efforts to stamp out terrorism around the world.,Ẹmafiak ẹdiọn̄ọ Khalid Sheikh Mohammed etieti ke ntak ukeme esie ndisobo idiọk ido nsobo ke ofụri ererimbot.
4599,These plots both met with failure and further efforts were scrapped.,"Mme uduak emi mbiba ikwe unen, ndien ẹkpọn̄ kpukpru utom efen."
4600,Abu Bara didn't want a visa.,Abu Bara ikoyomke visa.
4601,Abu Bara never completed a Visa application,Abu Bara ikụreke n̄wed ubịkedem Visa
4602,Abu Bara was granted a visa in 2011.,Ẹnọ Abu Bara visa ke isua 2011.
4612,Pickard couldn't remember anything they'd said.,Pickard ikemeke nditi baba n̄kpọ ndomokiet ke se mmọ ẹketịn̄de.
4613,Pickard remembered the briefing covered the facts of the crash.,Pickard amaeti ke ikpehe utịn̄ikọ oro eketịn̄ aban̄a akpanikọ n̄kpọntịbe oro.
4614,Pickard remembered what was said at the briefing.,Pickard amaeti se ẹketịn̄de ke mbono.
4615,It was not unusual for terrorists to travel through Pakistan into Afghanistan.,Ikọdiọn̄ke ndikụt mme andida-ọkpọkọk ẹsan̄a ẹbe Pakistan ẹka Afghanistan.
4616,Pakistan and Afghanistan are located very far apart from each other.,Pakistan ye Afghanistan ẹdu nsan̄a anyan etieti ke otu kiet eken.
4617,Training provided in Afghanistan included hand to hand combat.,Ukpepn̄kpọ emi ẹkenọde ke Afghanistan ama esịn ekọn̄ ubọk ke ubọk.
4621,The intercepts were handled perfectly.,Ndikpeme oro ẹkenam ke usụn̄ eke ọfọfọn ofụri ofụri.
4622,The intercepts were sent to the wrong person for analysis.,Mme n̄kpọ oro ẹkebọde ẹkenọ ọnọ owo oro mîdịghe enye man ẹdụn̄ọde.
4623,The intercepts weren't handled correctly.,Ndinen̄ede oro ikọkọmke ke usụn̄ eke inende.
4624,They knew making the targets more difficult would lead to a higher rate of captures.,Mmọ ẹfiọk ke ndinam mme utom oro ẹyomde ndimụm ẹkọri ntịme eyeda ndimụm ediwak owo.
4625,They made the targets so easy they were captured within mere minutes.,Mmọ ẹnam mme utịtmbuba ẹfọfọp ntre ke ẹma ẹmụm mmọ ke esịt minit ifan̄ kpọt.
4626,They make the targets themselves more challenging so in turn they are making captures happen more often.,"Mmọ ẹnam mme utịtmbuba mmọ ke idemmọ ẹkpọn̄ utọk akan, ntre mmọ ẹnam ẹmụm n̄kpọ edieke edieke."
4654,28 minutes after the fact the Southeast Air Defense Sector received notification.,"Minit 28 ke ama etịbe, Nka Ukpeme Ofụm Edem Usiahautịn ẹkebọ etop."
4655,The Sector did not receive the notifications in time due to a delay in communications.,Esop ikọbọhọ n̄wed ndụn̄ọde ke ini ke ntak editre ndibọ n̄kpọuto.
4656,The Southeast Air Defense Sector received word of the event just 28 seconds after it took place.,Nka ukpeme ofụm ke Edere Edere Usoputịn ẹma ẹkop etop n̄kpọ oro ke ikpọk sekọn 28 kpọt ke n̄kpọ oro okụre.
4672,There's no point in debating this topic.,Ikpehe ndineme se. Ikpehe emi.
4673,We want to have a debate because we know these recommendations are important.,Imama ndinyene utoikpe koro ifiok ke mme item emi edi akpanikpe.
4674,We would like to debate the recommendations.,Imama ndineme mme item oro.
4681,Mihdhar knew the students were waiting from him to leave.,Mihdhar amafiọk ke nditọ ukpepn̄kpọ ẹkedorode enyịn ẹbet enye ndisan̄a n̄kpọn̄.
4682,The pupils went into the home after Mihdhar was gone.,Nditọ ufọkn̄wed ẹkedụk ke ufọk ke Mihdhar ama aka.
4683,The students protested outside of the house that Mihdhar resided in.,Ndito ufoknwed ekedori ikpo ke anwa ufok emi Mihdhar okodude.
4693,Bin Ladin didn't know that moussaoui had been detained.,Bin Ladin ikọfiọkke ke ẹkeda Moussaoui ẹkọbi.
4694,Bin Ladin didn't know the FBI had held Moussaoui.,Bin Ladin ikọfiọkke ke FBI ekemụm Moussaoui.
4695,Bin Ladin wasn't worried about Moussaoui being held for questioning.,Bin Ladin ikesịneke n̄kpọ aban̄a Moussaoui emi ẹkeda ẹkebụp mbụme.
4711,More than 100 Saudi national left the US.,Ebede owo ikie kiet mbon Saudi ẹkpọn̄ America.
4712,The airspace did not reopen until late October.,Ofụm ofụm ikpọhọkede inịm ke ofụri October.
4713,There were also several dozen British nationals who left the country.,"Nko, ediwak owo Britain emi ẹkedade ke idụt ẹkpọn̄ idụt."
4720,We need at least 10 countries to join us,Imoyom ke nsia ke idụt duop ndidiana ye nnyịn
4721,We need help from around the world.,Imoyom un̄wam to ke ofụri ererimbot.
4722,We will do this alone!,Ayeda ikabana emi ikpong!
4741,Khallad had financed Mihdhar's education in the Middle East.,Khallad ama an̄wam ukpepn̄kpọ Mihdhar ye okuk ke Ufọt Edere-Usop.
4742,Khallad was associated with Mihdhar.,Khallad ekedi nsan ye Mihdhar.
4743,No one could find a connection between Khallad and Mihdhar.,Baba owo ikeme ndikụt ukekere ke ufọt Khallad ye Mihdhar.
4756,The FDNY and police were both using the same systems to communicate with the public.,FDNY ye mbon ukpeme obio kpukpru mmọ mbiba ẹkedida usụn̄ kiet ndineme nneme ye ikọt.
4757,The FDNY and the police desk were not giving everyone the same advice.,FDNY ye mme bodisi ikọnọke kpukpru owo nsaŋaŋa item.
4758,The police were telling civilians to evacuate the area while the fire department was telling them to wait for rescue.,Nditọ ukpepn̄kpọ ẹkedọhọ mme owo ẹkpọn̄ ebiet oro ke adan̄aemi mme andisịbe ikan̄ ẹkedọhọ mmọ ẹbet edinyan̄a.
4762,Police found bottled water in the man's checked bags.,Mme Aban ẹkụt mmọn̄ ibot ke ekpat isan̄ owo oro emi ẹkenịmde.
4763,Police found various items in the man's checked bags after the terminal was evacuated.,"Nditọ ukpepn̄kpọ ẹkụt n̄kpọ nsio nsio ke ikpà owo oro ẹken̄wan̄de ẹse, ke ẹma ẹkesio mme owo ke ebiet usioho."
4764,The man's checked bags contained only clothing and nothing else.,"Ekpat owo oro ẹkenade enyịn ekenyene ikpọn̄ edịbe, ye baba n̄kpọ efen."
4768,Atta and Omari sat in window seats while the others sat on the isles.,"Atta ye Omari ẹketie ke ikpa-itie window, ke adan̄aemi mbon en̄wen ẹketie ke ikpa-itie usụn̄."
4769,They attempted to board the flight but Wail al Shehri was detained by security.,"Mmọ ẹma ẹdomo ndidụk ubom ofụm, edi ẹma ẹmụm Wail al Shehri ẹkama ke n̄kpọuto."
4770,They boarded a flight to Los Angeles before 8:00.,Mmọ ẹkeda ubom ofụm ẹka Los Angeles mbemiso ini 8:00.
4777,As the Soviet threat ended the US embarked on a massive military buildup.,"Ke ini nsobo Soviet okokụre, America ama ọtọn̄ọ ndinam akwa akwa udịbe ekọn̄."
4778,Defense budgets were cut by more than fifty billion dollars per year.,Ẹkewet ubọk ke okụk udịbe idụt ke se ibede owo miliọn edịp dollar ke isua kiet kiet.
4779,When the Soviet military threat ended the US cut national security spending.,"Ke ini nsobo udịbe ekọn̄ Soviet okokụre, America ama ebre ubọk udori ukpeme idụt."
4780,Physical searches were more likely to find contraband.,Unyene ke idem owo ekedi se akamade ndikop n̄kpọ eke mînyeneke ibet.
4781,The metal detector results were below the national average.,Mme utịp n̄kpọ ukụt ukwak ẹma ẹdu ke idak utịp ofụri idụt.
4782,The test results for X-rays were well above the national average.,Mme utịp udomo X-ray ẹkpon̄ etieti ẹkan ufọt ufọt idụt.
4822,All American newspapers have to sound pro-Muslim.,Kpukpru n̄wedmbụk n̄kpọntịbe America ẹkpenyene ndidori enyịn ke mme Muslim.
4823,Some newspapers in Arizona sound anti-Muslim.,Ndusụk n̄wedmbụk n̄kpọntịbe ke Arizona ẹnyene ikpọk ufan̄-mbon Muslim.
4824,Some newspapers spread anti-Muslim rhetoric.,Ndusụk n̄wedmbụfo ẹsịnde ikọ ubiat oro ẹkpụkde mme Muslim.
4825,The screening process at the border should be welcoming while also being productive.,Nte ẹkpepde owo ke adaha-ikpa ekpenyene ndidi nti nti ke adan̄aemi enye nko anamde utom.
4826,We do not have time for pleasantries while dealing with border crossings.,Nnyịn inyene ke ini ndinam nti ikọ ke ini emi idude ke adaha ndisan̄a n̄kpọn̄ ikpọk.
4827,We have to screen everyone equally and thus treat all with the respect that they deserve.,"Ana nnyịn ineme kpukpru owo ukem ukem, ndien ntre inam kpukpru owo ye ukpono oro mmọ ẹdotde."
4828,The Saudis and the US worked together.,Mbon Saudi ye America ẹkenam utom kiet.
4829,The Saudis invited the US envoy to come work on the middle east peace project.,Nditọ Saudi ẹkot isụn̄utom America ẹdidomo ndinam utom ke utom emem Obio Edem Usiahautịn.
4830,The Saudis refused to work with the US and instead pushed violence.,"Nditọ Saudi ẹsịbe ndinam utom ye America, ndien utu ke oro, mmọ ẹsịn afai."
4837,McLaughlin has been the Deputy Director of Central Intelligence for 27 years.,McLaughlin edi eyen ubọk adausụn̄ n̄ka ukpepn̄kpọ ntọt ke isua 27.
4838,McLaughlin is the Deputy Director of Central Intelligence.,McLaughlin edi Eyenutom Akpan Nka Ukpep N̄kpọ.
4839,McLaughlin is the head of the FDA.,McLaughlin edi etubom ke FDA.
4846,Many agencies supported the FDNY in its response.,Ediwak nka ẹken̄wam FDNY ke utom mmọ.
4847,"The FDNY did not want local, federal, bistate, and state agencies to help.","FDNY ikoyomke mme nka ukara obio, ukara idụt, ukara mme idụt iba, ye ukara idụt ndin̄wam."
4848,The FDNY was not the only agency in charge; others held just as much control.,FDNY ikedịghe ikpọn̄ esop emi ekedi ibuot; mbon en̄wen ẹkenyene ukem odudu.
4852,Atta and Shehhi received their flight certifications in May.,Atta ye Shehhi ẹbọ n̄wed-ẹtop-enyọn̄ mmọ ke May.
4853,There is evidence that Atta and Shehhi worked hard to become better pilots in June.,Enyene ntọt nte ke Atta ye Shehhi ẹnam utom ọkpọsọn man ẹkabade akwa mme andikwọrọ-enyọn̄ ke June.
4854,We do not suspect that Atta and Shehhi continued flight training in June.,Nnyịn isụkede ke Atta ye Shehhi ẹka iso ndikpep utịbe ubom ofụm ke June.
4858,The CTC analyst based his briefing only on information that had come to light in the past month.,Analyst CTC oro ekesịn ikọ esie ke se ikọwọrọde ke ofụri usụn̄ ke ofụri ọfiọn̄ emi ekebede kpọt.
4859,The analyst had been working for the CTC for a decade.,Andi-se oro ekedi anamde utom ye CTC ke isua duop.
4860,The analyst used multiple reports in order to draft the document.,Andikpep ikpe oro akada ediwak ikpe nwed man ewet nwed oro.
4861,President Bush had no contact with President Musharraf.,President Bush ikanamke nditịn̄ ikọ ye President Musharraf.
4862,President Bush wrote a letter to President Musharraf in August.,President Bush ekewet leta ọnọ President Musharraf ke August.
4863,President Musharraf replied to President Bush right away.,President Musharraf ọbọrọ President Bush ikan̄ikan̄.
4873,Mihdhar did not stay at the hotel he indicated he would.,Mihdhar ikodohoke ke ufok-edia emi enye eketịn̄de ke imọ eyekodoh.
4874,Mihdhar had a wonderful stay at the Marriott Hotel in NYC.,Mihdhar ama enyene nsia nsia idaha ke Ufok-edia Marriott ke NYC.
4875,"Mihdhar had meant to stay at the Marriott originally, but a last-minute fling led him to stay with a lover.","Mihdhar ekedi edikere ndidụn̄ ke Marriott ke ntọn̄ọ, edi n̄kpọ ima ke akpatre ini akanam enye odụn̄ ye owo ima esie."
4879,Her husband can corroborate her story.,Ebe esie ekeme ndida ye ikọ esie.
4880,There is other information containing evidence that supports what she said.,Enyene mme n̄kpọ en̄wen oro ẹkụtde n̄kpọ oro anamde se enye eketịn̄de.
4881,We have absolutely no reason to believe her account.,Ima bana ntak ndomo kiet ndinịm ikọ esie.
4888,He suspected that the property was being used to conceal an illegal bomb making operation.,Enye ekere ke enyene ke ẹda ufọk oro ẹdịp utom edinam bọmb emi mîdịghe ke ibet.
4889,He was convinced that there was nothing suspicious going on.,Enye ekekere ke baba n̄kpọ ndian̄wa idụhe.
4890,There were reasons to be suspicious that a crime was being committed.,Ekenyene ntak ndidomo ke idiọk ido ke ẹnam.
4897,"It suggested a threat in Ireland, but not one in the US.","Emenede edịbe ke Ireland, edi idịghe ke US."
4898,There was no reason to believe there was a domestic threat.,Ikopke ntak ndikere ke udịghede ke ufọk okodu.
4899,We had good reason to suspect that terror alerts would be raised shortly.,Ima inyene eti ntak ndida ke ekikere ke uyenikiet eyetiene ndibon ikot ndutịme.
4909,He had plenty of free time to take several long vacations while working on these projects.,Enye ekenyene ini eke enye akakabade aka isan̄ eke anyan ini ke ini eke enye akanamde mme utom emi.
4910,Placing new officials in office and working on a defense policy were time consuming projects.,Ndida mme andikara obufa nsin ke itie ye ndinam utom ke edumbet ukpeme ẹkedi mme utom eke ẹdianade ini.
4911,The final defense policy document was over five hundred pages long.,Nwed ubọp ukpeme akpatre ekedi se ibede page ikie ition.
4930,Britain also gave money to al Qaeda.,Britain n̄ko ọnọ okụk al Qaeda.
4931,The US definitely did not give al Qaeda any money.,America ikọnọke al Qaeda okụk ndomokiet ke akpanikọ.
4932,The United States may have given money to al Qaeda.,United States ekeme ndikpe ubok inyene nnọ al Qaeda.
4933,Security requirements are much stricter than they previously were.,Mme ndiyom n̄kpọsọn̄ ẹkpọn̄ ẹkan etieti nte mmọ ẹkedude ke ini akpa.
4934,Security requirements do not compartmentalize information too much.,Mme n̄kpọ oro ẹyomde ke n̄kpọsọn̄ ẹkûbụk ifịk ke n̄kpri n̄kpri ikpehe akaha.
4935,The security requirements that are currently in use cause information to be overclassified.,Mme idaha n̄kpeme oro ẹdade ẹnam utom idahaemi ẹnam n̄kpọfiọk ẹkpe akan nte ekpenyenede.
4945,The Trade Center was hit by a train.,Ufokutom Ikpohoowo okodop ke tren.
4946,The Trade Center was hit.,Ufokutom Nsio-Nso ekedade.
4947,The Trade Center was not hit.,Ufokutom Usioowo ikọkọbiakekeho.
4948,Director of the DIA is the lowest position in relation to responsibilities.,Andi-ukara DIA edi ebiet emi ekpri akan ke n̄kpọ eke utom.
4949,The Director of the DIA is not involved with defense intelligence at all.,Akpanowo ke DIA isịneke ke ndụn̄ọde ukpeme aba.
4950,The director of the DIA is involved with defense intelligence.,Okuiso eke DIA esịn idem ke ifiọk ukpeme obio.
4951,The Hellfire missiles had technical errors.,Mme ikpọk ibom Hellfire ekenyen̄e ndudue teknikal.
4952,The Hellfire missiles worked perfectly.,Ikpọ n̄kpọ ekọn̄ Hellfire ẹkenam utom n̄kpasịp n̄kpasịp.
4953,There were also technical errors with other types of missiles.,Ekenyene n̄ko ndudue teknikal ke mme orụk missile efen efen.
4957,An emergency command post was set up at the Police Academy.,Ẹkenịm ebiet ukpep-ibuot idaha-edemede ke Ufọk-n̄wed Ukpep Mbon Esop-mbubehe.
4958,More than two dozen people were eventually involved in manning the command post.,Se ikande owo edịp iba ẹkesịne ke utom ndida ebiet ukara oro n̄kpeme.
4959,The Mayor immediately evacuated the state on the recommendation of the OEM director.,Akanamaha Obio iko osio mme owo efep ke idaha ke item ada-usụn OEM.
4960,One firefighter felt that this tower could fall.,Owo unamikan̄ kiet ekere ke n̄kpọntọn̄ emi ekeme ndiduọk.
4961,The firefighter sent a message to his superiors about the tower falling.,Owo un̄wana ikan̄ oro ọkọdọn̄ etop ọnọ mme adian̄wa esie aban̄a uto ke obube oro.
4962,The firefighter was certain that the tower they were in was safe.,Owo udian̄ikan̄ oro ama enyene nsịk ke obube emi mmọ ẹkedude ke esịt ekedi ke emem.
4963,Secure Identification should never be used in the US.,Idibia ifiọk eke odude ke n̄kpọsọn̄ ikpenyeneke ndida ke US.
4964,Secure id would make things safer in the US.,Nwed ididaha eyenam n̄kpọ akabade ifiọk ke US.
4965,There should be secure id in the US.,Ana edi n̄kpọ idaha emi odude ke n̄kpọsọn̄ ke America.
4966,Bin Laden was not involved in directing the attacks.,Bin Laden ikenyeneke ubọk ke ndikara mme ntuan̄a oro.
4967,It was tough to prove that Bin Laden was responsible.,Ọkpọsọn̄ ekedi ndiwụt ke Bin Laden ekedi andidori n̄kpọ.
4968,There was hard evidence of Bin Laden directing the attacks.,Ekedi n̄kpọ-ata-ikike ke Bin Laden okowụk mme un̄wụm-ọkpọ.
4978,KSM was never there at the guesthouse.,KSM ikoduho ke ufok-mbok.
4979,Yousef was arrested.,Ẹkemụm Yousef.
4980,Yousef was never arrested.,Yousef ikamanke.
4987,The FDNY Chief of Department saw the South Tower collapse.,Akpan Obon Nka Ikpan̄ Ufọn Ikan FDNY okụt Ufọk-ubọn̄ Edere nduọk.
4988,The South Tower collapsed before 10:15.,Ubet Enyong Edere okodori mbem ini 10:15.
4989,The South Tower did not collapse.,Obube Edere ikodokke.
4993,Philip Zelikow and his staff spent many hours preparing the report.,Philip Zelikow ye mme owo esie ẹkama ediwak ini ndinam ikọ oro.
4994,The team rushed through the data to get the report done quickly.,Otu oro ẹsịme ndata man ẹkụre mbụk oro ọsọsọ.
4995,There were twenty people on Philip Zelikow's staff.,Owo edịp ẹkedu ke ikọt Philip Zelikow.
4996,A military plan against the Taliban was needed.,Ẹyom edit usụn̄ ekọn̄ ndian̄a Taliban.
4997,Nobody ordered the development of a military plan.,Baba owo ikpepke ndinam ukeme ekọn̄.
4998,Secretary Rumsfeld developed a military plan right away.,Ete Rumsfeld eketịbe edinam ekọn̄ sọsọp.
4999,A detainee was interrogated.,Owo emi ẹkọbọde ẹkebụp enye mbụme.
5000,No detainees were interrogated.,Mbon oro ẹkọbi ikabụpke n̄kpọ.
5001,"The intelligence report was written up on December 3, 2001.","N̄wed ntọt oro ẹkewet ke usen ita December, 2001."
5005,Jane never wanted to share the information.,Jane ikoyomke ndida etop oro nnọ owo.
5006,Jane shared the information immediately.,Jane eketịn̄ ikọ oro ke mbuari.
5007,The NSA had looked at the information on Mihdhar.,NSA ama ese n̄kpọ oro aban̄ade Mihdhar.
5008,The Sentencing Order was issued by the seven judges on the Hanseatic Regional High Court.,Mme ebiereikpe itiaba ke Akamba Ubiereikpe Obio Hanseatic ẹkesiongo Ndikpe Usem.
5009,The Sentencing Order was issued in 2003.,Edikpe Ubiak ekesio ke isua 2003.
5010,The Sentencing Order was never issued.,Uwetn̄kpọ ikpe oro ikọwọrọke aba.
5011,A foreign government had a photo of someone involved in the Cole bombing.,Edikara obio isọn̄ kiet ekenyene ndise owo kiet emi okonyụn̄ odude ke utom n̄kpọbomo Cole.
5012,Nobody had ever photographed anyone involved in the Cole bombing.,Baba owo ikamaha mme owo emi ekesopde ke ubiom Cole ndise.
5013,"The photograph was slightly blurry, but the face of the person was still visible.","N̄wed ndise oro ekedi n̄kpri n̄kpri, edi iso owo oro okosụk an̄wan̄a."
5017,Some controversial provisions of the Patriot Act are likely to be renewed by Congress before it expires.,Ndusụk ibet emi ẹsinamde owo etịn̄ ikọ ke Ibet Patriot ẹkeme ndinam obufa ke esop Congress mbemiso enye okụre.
5018,The Patriot Act contained several controversial provisions.,Ibet Patriot ekere ediwak ndutịm ibet emi mme owo mînyịmeke.
5019,The entire Patriot Act will remain in force until at least 2010.,Ofin Patriot oro ofon ke usung tutu isua 2010.
5026,Muslims in Somalia are sometimes threatened by tyrants.,Mbon Imaana ke Somalia ẹsinam mmọ ndịk ndusụk ini uto mme andikara ufịk.
5027,The United States fully supports any tyrant controlling Bosnia.,America ọnọ ofụri ofụri un̄wam andikara unana mbọm ekededi emi akarade Bosnia.
5028,These tyrants are usually fond of wearing green hats.,Mbon ukara uduok-idem emi ẹsima etieti ndisịne mme ikpọho-ibuot obubit-mbara.
5041,They came right out and said what landmarks they were talking about.,Mmọ ẹtịn̄ ikọ ke nnennen nnennen ẹban̄a mme idaha obio oro mmọ ẹtịn̄de.
5042,They talked about the architecture of landmarks and used it for code words.,Mmọ ẹketịn̄ ẹban̄a ndutịm ubọp mme akpan ufọk ẹnyụn̄ ẹda enye ẹnam ikọ idịbe.
5043,They talked about the targets they wanted to blow up in code.,Mmọ ẹketịn̄ ẹban̄a mme utịtmbuba oro mmọ ẹkeyomde ndifụk ke ikọ.
5044,He had a relationship with an American woman.,Enye ama enyene ndiana ye n̄wan America.
5045,He had never been to the US.,Enye ikaha ke US tutu.
5046,He spent time in the United States.,Enye akada ini ke United States.
5047,Khalid al Mihdhar never traveled.,Khalid al Mihdhar ikasan̄ake.
5048,Nawaf al Hazmi traveled in January 2000.,Nawaf al Hazmi ekewat ke January isua 2000.
5049,Nawaf al Hazmi traveled to five different countries.,Nawaf al Hazmi akasan̄a aka nsio nsio idụt ition̄.
5050,Hazmi's housemate has a good memory.,Owo ufọk Hazmi enyene eti ifiọk.
5051,Hazmi's housemate has never heard of the San Diego airport.,Owo ufok Hazmi ikekopke aba iban̄a ebiet ubom ofung San Diego.
5052,Hazmi's housemate was suspicious.,Owo ufok kiet Hazmi enyene eyịk.
5056,The entire incident will now be described in complete detail.,Ofụri n̄kpọntịbe oro ẹyeneme idahaemi ke ofụri ofụri.
5057,This summary will not take much time.,Ufan̄ikọ emi ididaha ini ifan̄.
5058,We will recap the events from Monday to Wednesday only.,Ayeda ineme kpọt n̄kpọ oro ẹketịbe ọtọn̄ọde ke Mọnde tutu esịm Wednesday.
5062,"Anthony L. Fusco, the Chief of Department, wrote a report on the rescue efforts.","Anthony L. Fusco, Akpanibuot Nka, ekewet n̄wed ikọ iban̄a utom edinyan̄a."
5063,The report contains great detail about the rescue efforts.,I n̄wed oro enyene akwa n̄kpọ aban̄a utom edinyan̄a.
5064,There were no rescue efforts to report on.,Baba udiaha utom unyan̄a ndidọhọ mban̄a.
5065,He got a large raise in salary and allowances.,Enye okobọ akwa udori ke okụk utom ye mme udori okụk.
5066,He needed more money in order to travel.,Enye ekere ke imọ iyom okụk efen man etetie isan̄.
5067,His monthly income decreased.,Okụk udori ọfiọn̄ esie ekere.
5068,Sudan supported terrorists with cash payments and training.,Sudan ama an̄wam mme owo oro ẹnamde idiọkn̄kpọ ye okụk ye ukpep.
5069,Sudan was designated a state sponsor of terrorism in 1993.,Sudan ẹkenịm nte idụt emi esin̄wamde mme anam n̄kpọ mbubiam ke isua 1993.
5070,Sudan was known as a leader in the fight against terrorist throughout the nineties.,Ẹkediọn̄ọ Sudan nte etubom ke en̄wan ye mme owo oro ẹnamde idiọkn̄kpọ ke ofụri isua ikie usụkkiet.
5080,Recordings were made of some radio transmission in September.,Ẹkenịm ndusụk ikwọ utom radio ke September.
5081,The NYPD did not attempt to use radio communications until 2004.,NYPD ikodomoke ndineme ikọ ke redio tutu esịm isua 2004.
5082,These recordings have not been released to the general public due to their sensitive nature.,Ndien mme n̄wed ikwọ emi owo ikeyịkke inọ kpukpru owo ke ntak nte mmọ ẹnyenede n̄kpọsọn̄ ikpọk.
5083,His staff shared some information with the national security community.,Mme owo esie ẹken̄wam ndusụk n̄kpọ ye ikọt ukpeme idụt.
5084,The National Security Council received a full and complete briefing.,Esop Etebe Ifiọk Obio (National Security Council) ẹkọbọ n̄kpọkọbi ofụri ofụri ye ofụri ofụri.
