promptID,sentence2,sentence2_translated
1356,Our observations indicate that there is no way to increase usefulness of GPRA reports.,Ibyo twabonye bigaragaza ko nta buryo bwo kongera akamaro k'inkuru za GPRA.
1356,The usefulness of GPRA reports might be increased.,Imibare ya GPRA ishobora kongera akamaro kayo.
1358,Benefits are always only counted once.,Buri gihe inyungu ziba zibarirwa rimwe gusa.
1358,Hospital admissions double count some benefits if the patient is uninsured.,"Iyo umuntu aza kuba ari mu bitaro, hari inyungu aba afite iyo atagira ubwishingizi."
1358,Hospital admissions double count some benefits.,Kuba umuntu yitabye ibitaro bituma abona inyungu nyinshi.
1359,Most emergency departments provide several dozen referrals every day.,Amashami menshi y'ubutabazi atanga amabwiriza menshi buri munsi.
1359,Referrals from the emergency department can work.,Gusaba ko abantu bahabwa uburenganzira bwo kujya mu kigo cy'ubutabazi bishobora gukora.
1359,There is nothing an emergency department can do in these cases.,Nta kintu na kimwe inzego z'ubutabazi zishobora gukora muri ibyo bihe.
1360,Financial services and communication systems are yet to join the information technology field.,Ibikorwa by'imari n'iby'itumanaho biracyari mu rwego rw'ikoranabuhanga ry'amakuru.
1360,It is easy for hackers to target transportation and energy systems.,Biroroshye ko abamukoresha bakoresha uburyo bwo gutwara abantu n'ibintu n'amashanyarazi.
1360,Transportation and energy are monitored and controlled using information technology.,Ikoranabuhanga mu by'amakuru ni ryo rigenzura ikoranabuhanga mu by'itumanaho n'amashanyarazi.
1361,Retrofits have no real impact on down time.,"Iyo ugiye gukora ibyo ushoboye nyuma y'igihe, ntibigira ingaruka ku gihe cyo gukora."
1361,Significant down time impacts might be experienced in more difficult retrofits.,"Mu gihe cy'imikorere mibi, bishobora kugira ingaruka zikomeye ku gihe cyo guhagarara."
1361,The average retrofit costs more than one million dollars to complete.,Gusubizaho iyo modoka bizaba bitwaye amadolari arenga miriyoni imwe.
1362,Better security can improve workplace efficiency by 10 percent or more.,"Umutekano mwiza ushobora gutuma akazi gatuma umuntu agira icyo akora neza, ndetse ugatuma akoresha neza cyane."
1362,This process is generally considered to be harmful to security.,"Muri rusange, iyo gahunda ifatwa ko iteza akaga umutekano."
1362,This process is known to increase security in several ways.,Ibyo bituma abantu barushaho kugira umutekano mu buryo butandukanye.
1364,HIC is not the department responsible for tracking claims.,HIC siyo rwego rufite inshingano yo gukurikirana ibyifuzo.
1364,Only five hundred dollars worth of reimbursements are permitted per year.,"Buri mwaka, bemerewe kwishyura amafaranga agera kuri 500 gusa."
1364,Reimbursements are tracked every year by HIC.,Buri mwaka HIC ikurikirana ibyo yishyuwe.
1365,Individualized intervention briefing materials may be beneficial to patients.,Ibitabo by'ubuvugizi by'abantu ku giti cyabo bishobora kuba ingirakamaro ku barwayi.
1365,The computer and printing systems required to produce these briefs cost five hundred dollars.,"Imashini za orudinateri n'iz'icapiro zari zikenewe kugira ngo haboneke izo mpapuro z'imyitozo, zari zimaze kugura amadolari magana atanu."
1365,There is no treatment for people with drinking problems.,Nta muti ushobora kuvura abantu bafite ibibazo byo kunywa inzoga.
1366,It takes both units forty six weeks to complete an order.,Kugira ngo ibyo byiciro byombi bishobore gutanga ibyangombwa bisaba ibyumweru 46.
1366,It takes both units no more that a week to complete each order.,"Kugira ngo buri cyiciro gisozwe, bisaba icyumweru kimwe gusa."
1366,There are other units that could complete these orders more quickly for a higher price.,Hari izindi modoka zishobora kurangiza ibyo byasabwe vuba ku giciro cyo hejuru.
1368,It didn't matter if they all slacked off.,Ntibyari iby'ingenzi ko bose batinda.
1368,They said it was important to be vigilant..,Bavuze ko ari iby'ingenzi ko tuba maso.
1368,They said it was important to be vigilent when it came to the news factory controls.,Bavuze ko ari iby'ingenzi ko umuntu aba maso mu gihe ategeka ibiro by'imashini y'amakuru.
1370,Federal finance organizations have had new demands placed on them.,Amashami y'imari ya Leta y'u Burayi yahawe ibindi bisobanuro bishya.
1370,The CFO Act significantly reduced the demands on finance organizations.,Itegeko ry'umukuru w'imari ryagabanyije cyane ibyo asabwa n'amashyirahamwe y'imari.
1370,These demands hare required a twenty percent increase in staffing levels.,Ibyo bintu byasabaga ko abakozi biyongeraho 20 ku ijana.
1371,Efforts were taken to help institute electronic commerce in state governments.,Hakozwe imihati kugira ngo haboneke ubucuruzi bwa elegitoroniki mu nzego z'ubutegetsi.
1371,State governments that use electronic commerce are able to increase efficiency by twelve percent.,Leta zikoresha ubucuruzi bwa elegitoroniki zishobora kongera ubuhanga bwazo ku kigero cya 12%.
1371,The initiative was intended to remove all state reliance on computer systems.,Icyo gikorwa cyari kigamije gukuraho uburyo bwose Leta ikoresha ikoranabuhanga.
1374,The SCR connection is the first of the lot.,Urubuga rwa SCR ni rwo rwa mbere muri izo.
1374,The outage period is more than two weeks.,Igihe cyo guhagarika umurimo kirenze ibyumweru bibiri.
1374,There are no outages ever.,Nta gihe cyo guhagarika umurimo.
1375,Each ZIP Code is served by only one route.,Buri kode ya ZIP ikoreshwa n'umuhanda umwe gusa.
1375,Many routes may cover a single ZIP Code.,Inzira nyinshi zishobora kugendera kuri kode imwe ya ZIP.
1375,Most ZIP Codes cover roughly ten thousand addresses.,Amakarita menshi y'ifaranga agaragaza aderesi zigera ku bihumbi icumi.
1376,"There is no limit for mercury, because it's harmless.","Nta mupaka w'ubururu, kuko nta cyo butwaye."
1376,They limit mercury for seafood.,Ibyo bituma ibiribwa byo mu nyanja bikoreshwa mu buryo buciriritse.
1376,They limit mercury.,Ibyo bituma abantu babona ko ari byiza.
1379,The federal agencies have been doing illicit things.,Ibiro by'ishami byakoze ibintu binyuranyije n'amategeko.
1379,The federal agents have adequate human capital practices.,Abakozi ba leta bafite uburyo bukwiriye bwo gukoresha umutungo w'abantu.
1379,There are some new challenges that face the federal agents.,Hari ibibazo bishya abagenzuzi b'ishami bahuye na byo.
1380,The trauma team does not handle alcohol use issues.,Urwego rw'abafite ibibazo byo kurwara ntirujya mu bibazo by'inzoga.
1380,The trauma team primarily handles alcohol issues.,"Abakozi bo mu itsinda ry'abababajwe n'ibikomere, ni bo bakorera ibibazo by'inzoga."
1380,There is a separate counseling unit that meet with patients after they leave the trauma unit.,Hari icyicaro cy'ubuvugizi cyihariye gihurira n'abarwayi bamaze kuva mu cyaro cy'abababaye.
1381,900 MWe units burn about 1.5 percent sulfur bituminous coal.,Amashanyarazi 900 MWe atwika umuriro w'umuriro w'ikirundo w'ubumara bwa sulfur (bituminous coal) ugera kuri kimwe cya kabiri cya gatatu.
1381,The units burn less sulfur bituminous coal than other units.,Izo modoka zirimo umuriro w'umuriro w'ikirundo utari muto ugereranyije n'izindi modoka.
1381,The units do not burn sulfur bituminous coal.,Izo modoka ntizitwika umuriro w'ikirundo cy'ubumara.
1382,Five different short term studies were analyzed for this study.,"Muri iki gice, twasuzumye ubushakashatsi butanu butandukanye bwakozwe mu gihe gito."
1382,Only data collected from long term studies was used.,Gusa hakoreshejwe amakuru yakusanyijwe mu bushakashatsi bwakozwe ku gihe kirekire.
1382,Short term studies were used in some parts of this analysis.,Mu bice bimwe na bimwe by'iryo shakashatsi hakoreshejwe ubushakashatsi bw'igihe gito.
1384,The same features could be used for GMRA accountability reports.,Ibimenyetso bimwe na bimwe bishobora gukoreshwa ku raporo z'ubutabera za GMRA.
1384,There are other features that could also be used for the reports.,Hari ibindi bintu bishobora gukoreshwa mu gutanga raporo.
1384,These features would be totally inappropriate for GMRA accountability reports.,Ibi bintu ntibyaba bikwiriye rwose ku raporo z'ubutabera za GMRA.
1386,Centralized organizational structures are the best.,Imirimo yo gushinga umuryango ikorerwa mu rwego rw'itsinda ni yo myiza cyane.
1386,Leading organizations use a hybrid model.,Amashyirahamwe akomeye akoresha uburyo bwo guhungabanya.
1386,There is no difference between the two structure types.,Nta tandukaniro riri hagati y'ubwoko bubiri bw'inyubako.
1388,No special effort is required to avoid damaging a client's claims.,Nta kigeragezo kidasanzwe gisabwa kugira ngo umuntu atagira icyo akora ku byo umukiriya asaba.
1388,The client's claims might be prejudiced unless steps were taken.,"Iyo umukiriya atafashe ingamba, ibyo avuga bishobora kumugirira nabi."
1388,These steps include hiding the real identity of clients from investigators.,Muri ibyo bintu harimo guhisha abaguzi b'ibyaha abo ari bo.
1389,Constructing prototypes usually adds several days to the time frame of a development project.,"Ubusanzwe, kubaka ingero z'ibya mbere byongeraho iminsi myinshi ku gihe cy'umushinga wo guteza imbere."
1389,Design requirements were often demonstrated using prototypes.,"Akenshi, ibyo basabwaga mu birebana n'uko ibintu byatunganywa, byerekanwaga hakoreshejwe ingero z'ibikoresho."
1389,The use of prototypes is almost unheard of for demonstrating design requirements.,Nta muntu n'umwe wigeze yumva ko hakoreshejwe ibishushanyo mbonera mu kugaragaza ibyo asabwa gukora.
1392,Efficient allocation of resources is important for effective execution of responsibilities.,Gutanga umutungo mu buryo bwuzuye ni ngombwa kugira ngo inshingano zisohoze neza.
1392,The CIO is not involved in resource allocation decisions.,CIO ntishora mu gufata imyanzuro irebana no gutanga umutungo.
1392,The CIO organization usually has a staff of seven people on hand to provide support in these cases.,"Ubusanzwe, umuteguro wa CIO ufite abakozi barindwi babafasha muri ibyo bibazo."
1394,An explanation is required as to why the data reliability was not determined.,Hakenewe ibisobanuro ku mpamvu zituma batagennye ko ibyo bimenyetso ari ibyo kwiringirwa.
1394,The data files measured several hundred megabytes in total.,Iyo filimi yari ifite miriyoni amagana z'imigabafite.
1394,The data was assessed to be entirely reliable.,Ibipimo by'ibyo bintu byatangajwe ko ari ibyo kwiringirwa rwose.
1395,The retirement fund has financing sources.,Ikigega cy'ubudehe gifite isoko ry'imari.
1395,The retirement fund has no funding sources.,Ikigega cy'ubudehe nta mafaranga gifite.
1395,The retirement fund is funded by employees.,Ikigega cy'ubudehe cyashyizweho mu buryo bw'amafaranga n'abakozi.
1396,Harrisburg was the only city served by the agency initially.,"Mu mizo ya mbere, Harrisburg ni wo mujyi wonyine wahawe serivisi na iyo biro."
1396,The agency resources were stretched to its limits when serving the initial three cities.,"Igihe iyo sosiyete yakoreraga imigi itatu ya mbere, yari ifite amafaranga menshi."
1396,"The cities of Lancaster, York and Reading were served by this agency originally.","Imigi ya Lancaster, York na Reading mu ntangiriro yari ikorerwamo n'iyi biro."
1397,Budgets must be increased across the board for best results.,Amafaranga agomba kongerwa mu buryo bwose kugira ngo haboneke umusaruro mwiza.
1397,Long term attention is required despite short term progress.,"Nubwo hari amajyambere y'igihe gito, hakenewe kwitabwaho mu buryo burambye."
1397,Since progress is being made now there is no reason for long term changes.,"Kubera ko ubu hari intambwe zagiye zigera, nta mpamvu yo kugira ihinduka rirambye."
1398,Adjusting the requirements will reduce the amount of confusion.,Gushyira mu bikorwa ibyo bisabwa bizatuma abantu batagira urujijo.
1398,These requirements will not cause any confusion.,Ibyo bintu bisabwa ntibizateza urujijo.
1398,This requirement will cause a lot of confusion.,Ibyo bizatuma abantu batumvikana.
1399,A German SCR system has been in Europe for 20 years.,Ubudage bwagize gahunda yo gutanga amafaranga y'ubudehe mu gihe cy'imyaka 20.
1399,A German SCR system works in Germany.,Mu Budage hari uburyo bw'ubucuruzi bw'Abadage bukoreshwa mu rwego rw'ubucuruzi.
1399,An SCR system is only in Australia.,SCR ikoreshwa muri Ositaraliya gusa.
1400,Both contributions are figured out by the same method.,Ibyo byombi bigomba kuba byatanzwe hakoreshejwe uburyo bumwe.
1400,There are two different methods of calculating the employer and employee contributions.,Hari uburyo bubiri butandukanye bwo kubara umukozi n'umukozi.
1400,Usually the employer contribution is greater than the employee contribution.,"Ubusanzwe, umushahara w'umukoresha uruta uw'umukozi."
1401,The Health Resources and Services Administration is the most important.,Ubuyobozi bw'Igihugu bw'Ubuzima n'Imirimo ni bwo bw'ingenzi cyane.
1401,The Substance Abuse and Mental Health Services Administrations are different entities.,Ubuyobozi bw'Ibiyobyabwenge n'Ubuzima bwo mu mutwe ni inzego zitandukanye.
1401,There is a Substance Abuse and Mental Health Services Administration.,Hariho ikigo gishinzwe gukoresha nabi ibiyobyabwenge n'ubuvuzi bwo mu mutwe.
1402,Dissaving is spending more than you make.,Gucika intege ni ugutanga amafaranga menshi kurusha ayo winjiza.
1402,Dissaving is very common in America.,"Muri Amerika, abantu benshi barashyingiranwa."
1402,Dissaving means you save a ton of money.,Gutahura ibintu bituma umuntu abona amafaranga menshi.
1403,The Federal government will be ineffective in adopting these principles.,Leta y'u Burayi izaba idakora neza mu gushyiraho ayo mahame.
1403,The federal government does not want to adopt these principles.,Leta y'u Burayi ntiyifuza gushyiraho ayo mahame.
1403,The government is using these principles to try to handle these demands.,Leta ikoresha ayo mahame mu kugerageza gukemura ibyo isaba.
1404,Many agencies are considering outsourcing design review functions.,Ibiro byinshi birimo gutekereza ku buryo bwo gusimbuza abandi imirimo yo gusuzuma imishinga.
1404,No agencies are considering outsourcing design review functions.,Nta biro birimo gutekereza ku gutanga imirimo yo gusuzuma imishinga.
1404,These agencies will have inferior designs if they outsource.,"Iyo izo nzego zisubije, ziba zifite imiterere mibi."
1406,Texas believes that the various forms of education are beneficial.,Texas yemera ko uburyo butandukanye bwo kwigisha ari ingirakamaro.
1406,Texas does not consider education beneficial.,Texas ntibona ko kwiga ari byiza.
1406,Texas will reconsider this matter next year.,Texas izongera gusuzuma icyo kibazo mu mwaka utaha.
1407,Federal employees do get other perks though.,"Icyakora, abakozi ba leta babona izindi nyungu."
1407,Private employees agree to different terms and conditions than Federal employees.,Abakozi ba Leta b'ibanze bemera amasezerano atandukanye n'ay'abakozi ba Leta.
1407,Private employees and Federal employees agree to the same terms and conditions.,Abakozi ba Leta n'abikorera bemeranya ku mahame n'imimerere imwe.
1408,Auditors should not over regulate.,Abagenzuzi b'imari ntibagombye kurenga ku mategeko.
1408,Auditors should not talk.,Abagenzuzi b'imari ntibagomba kuvuga.
1408,Auditors should talk.,Abagenzuzi b'imari bagombye kuvugana.
1409,A California attorney can get any and all information they need about their clients.,Umunyamategeko wo muri leta ya Kaliforuniya ashobora kubona amakuru yose akenewe ku bakiriya be.
1409,A California attorney cannot know for sure if a client has temporarily crossed the border from Mexico.,Umunyamategeko wo muri leta ya Kaliforuniya ntashobora kumenya neza niba umukiriya we yarenze umupaka w'igihugu cye igihe gito avuye muri Megizike.
1409,The attorney can get the information through the migrant worker network.,Umunyamategeko ashobora kubona amakuru binyuze ku mbuga y'abimukira.
1411,One agency tried to make it so that an employee can just claim any travel expenses under $75 under an aggregate amount.,"Hari ikigo cy'ubucuruzi cyagerageje gutuma umukozi ashobora kwishyura amafaranga yose y'urugendo yari munsi y'amadolari 75, agera ku mafaranga yose."
1411,This idea was not well-received by t=other agencies.,Ibi bitekerezo ntibyakiriwe neza n'izindi nzego.
1411,Travelers do not have to list out their individual expenses.,Abagenzi ntibasabwa gushyiraho urutonde rw'amafaranga bakoresha.
1412,Incremental purchasing can be put into action right away.,Gushyiraho inguzanyo nyinshi bishobora gukorwa mu buryo bwihuse.
1412,Incremental purchasing will increase risks.,Gushora mu byo umuntu agura bizatuma ibintu birushaho kuba bibi.
1412,Risks can be minimized by incremental purchasing.,"Iyo umuntu agura ibintu mu buryo bw'igitigiri runaka, bishobora gutuma ibintu bihinduka bike."
1413,Allenbrand and Drews are getting sued for false imprisionment.,Allenbrand na Drews barashinjwa gufungwa by'ibinyoma.
1413,Allenbrand and Drews are getting sued.,Allenbrand na Drews bagiye kuburanishwa.
1413,Allenbrand and Drews are prosecuting the case.,Allenbrand na Drews barimo gukurikirana urwo rubanza.
1414,Postal density has a big impact on the cost in France.,Kuba amabaruwa ari menshi cyane bigira ingaruka zikomeye ku mafaranga y'ituro mu Bufaransa.
1414,Postal density has no impact on cost.,Kuba ibiro by'ishami byinjiye mu bitabo by'ishyirahamwe nta ngaruka bigira ku mafaranga.
1414,Postal density raises the cost in France by up to 40%.,Kuba ibiro by'amabaruwa bifite ubunini bwinshi bituma amafaranga y'ubutaka mu Bufaransa yiyongeraho 40%.
1415,It takes 17 months to implement that part.,Kugira ngo icyo gice gisohozwe bisaba amezi 17.
1415,It takes 17 months to implement the new rules.,Kugira ngo amategeko mashya ashyirwe mu bikorwa bisaba amezi 17.
1415,It takes 4 months from start to finish.,Guhera ku ntangiriro kugeza ku iherezo bisaba amezi ane.
1418,CCS cannot provide statistics for the number of residential routes.,CCS ntishobora gutanga imibare y'umubare w'inzira zo guturamo.
1418,"There are 13,212 residential routes.",Hari imihanda y'amacumbi 13.212.
1418,There are more residential routes than business routes.,Hari inzira nyinshi zo guturamo kurusha inzira z'ubucuruzi.
1420,We figured the volume is exactly the same as the pieces per possible.,Twatekereje ko igipimo cy'umwikubo ari kimwe n'ibice by'umwikubo ku byashoboka.
1420,We figured the volume per capita and pieces were related.,Twatekereje ko umubare w'abantu ku giti cyabo n'ibice byabo byari bifitanye isano.
1420,We know there's no connection between volume per capita and pieces per possible.,Tuzi ko nta sano riri hagati y'umubare w'abantu ku giti cyabo n'ibice by'abantu ku giti cyabo.
1421,The welcome package is delivered by hand.,Ipakiti yo kwakira abashyitsi itangwa ku giti cyawe.
1421,The welcome packages are appreciated by those who receive them.,Abahawe izo mfashanyo baraziha agaciro.
1421,The welcome packages are sent by mail.,Amapaki yo kwakira abashyitsi yoherezwa kuri posita.
1423,Big countries fared better with this system.,Ibihugu bikomeye byakoreraga neza muri iyo gahunda.
1423,We had no way to figure out how many pieces were possible per stop.,Nta buryo twari dufite bwo kumenya umubare w'ibice by'umuriro byari gushoboka ku kibuga.
1423,"We use a formula to figure out about how many pieces were possible per stop,.",Twakoresheje uburyo bwo kumenya umubare w'ibice byashobokaga kuri buri gare.
1424,High volume areas also have high incomes.,"Nanone kandi, mu turere twiganjemo abantu benshi usanga abantu benshi babaho neza."
1424,High volume areas are the poorest.,Ibice bifite ubunini bwinshi ni byo bikennye cyane.
1424,"High volume areas have income over $100,000.","Imirimo ikorerwa mu turere turimo abantu benshi, igera ku bihumbi 100 by'amadolari."
1428,The bypass will  send water to the FGD.,Iyo nzira yo gusimbuka izatuma amazi yoherezwa mu kigo cy'ubutabazi.
1428,The bypass will send gas to the FGD in Russia.,Iyo nzira yo gusimbuka izatuma gazi igera ku kigo cy'ubutabazi mu Burusiya.
1428,The bypass will send gas to the FGD.,Iyo nzira yo gusimbuka izatuma gazi igera ku kigo cy'ubutabazi.
1430,Immigrants move around a lot in the US.,Abimukira baba muri Amerika kenshi.
1430,Immigrants move to the north in the summer.,Abimukira bajya mu majyaruguru mu mpeshyi.
1430,Immigrants never move once they arrive in the US.,Abimukira ntibaba bakimara kugera muri Amerika.
1432,No reports on pilot programs were submitted.,Nta raporo zatanzwe ku ngamba z'ingamba z'igerageza.
1432,There were forty-four pilot project reports submitted.,Hari raporo z'ingamba z'igerageza zatanzwe mirongo ine n'ine.
1432,"There were more pilot programs, but only forty-four submitted reports.","Hariho izindi gahunda z'igerageza, ariko hari raporo mirongo ine n'ine gusa zatanzwe."
1433,It is not possible to modify the Title V operating permit.,Ntabwo bishoboka guhindura uruhushya rwo gukora rw'umutwe wa V.
1433,It will take over a year to modify the Title V operating permit.,Kugira ngo uruhushya rwo gukora mu mutwe wa V ruhindurwe bizatwara umwaka urenga.
1433,There are many documents that need to be signed when modifying the Title V operating permit.,Hari inyandiko nyinshi zikeneye gusinywa mu gihe hagiye gukorwa impinduka ku ruhushya rwo gukora rw'Umutwe wa V.
1434,France does not have a postal service.,U Bufaransa nta serivisi ya posita bufite.
1434,France has a lower volume of postal deliveries than the U.S.,U Bufaransa bufite umubare muto w'abantu batumiza ubutumwa buturutse muri posita ugereranyije n'Amerika.
1434,Postal density in France is too low to support the same level of last-mile delivery services as exist in the U.S.,"Ubufaransa bufite umubare muto w'amabaruwa, ku buryo nta n'ubwo bushobora gutanga serivisi z'ubuhereza mu kirometero cya nyuma nk'uko bimeze muri Amerika."
1435,On that page you can also find links to other resources.,Kuri urwo rubuga ushobora no kubona amazu y'ibitabo by'imfashanyigisho.
1435,There are details at www.healtheffects.org/Pubs/NMMAPSletter.pdf.,Hari amakuru kuri www.healthheffects.org/Pubs/NMMAPSletter.pdf.
1435,These are all the details available.,Ibyo ni byo bisobanuro byose dufite.
1436,Exploratory case studies can save time and money.,Kwiga iby'imimerere bishobora gutuma umuntu ahembuka igihe n'amafaranga.
1436,Exploratory case studies do nothing but waste time.,"Ubushakashatsi bwakozwe ku bintu by'ingenzi, nta kindi butuma umuntu atagira icyo akora uretse guta igihe."
1436,Having adequate on-the-shelf sets of designs and measures is preferable.,Ni byiza kugira ibishushanyo n'ingamba bihagije ku mbuga nkoranyambaga.
1437,"Although they can occur at the same time, the construction permit application takes longer to get approved.","Nubwo bishobora kubaho icyarimwe, gusaba uruhushya rwo kubaka bisaba igihe kirekire kugira ngo rwemezwe."
1437,Both processes can occur at the same time.,Ibyo bintu byombi bishobora kubaho icyarimwe.
1437,These processes cannot be done at the same time.,Ibyo bikorwa ntibishobora gukorwa icyarimwe.
1438,Any audits done that are not performed in accordance with GAGAS must be redone.,Ibikorwa byose by'ubugenzuzi bitakozwe mu buryo buhuje na GAGAS bigomba kongera gukorwa.
1438,Financial audits must be performed in accordance with GAGAS.,Amahugurwa y'imari agomba gukorwa mu buryo buhuje na GAGAS.
1438,There was no reason for financial audits to follow the GAGAS guidelines.,Nta mpamvu yari gutuma ibipimo by'imari bigengwa n'amabwiriza ya GAGAS.
1440,No one has the authority to prescribe fuel standards.,Nta muntu n'umwe ufite uburenganzira bwo gushyiraho amahame agenga ibiryo.
1440,The Secretary to the Administrator has many other duties as well.,Umunyamabanga w'Umuyobozi afite n'izindi nshingano nyinshi.
1440,The Secretary to the Administrator of NHTSA has the authority to prescribe fuel economy standards.,Umunyamabanga w'Umuyobozi wa NHTSA afite ububasha bwo gushyiraho amahame yo gukoresha peteroli.
1441,26 Difficulty is independent of modifications.,"26 Iyo umuntu ahindutse, nta kibazo aba afite."
1441,27 Difficulty depends on modifications.,"27 Kugira ngo umuntu agire icyo ageraho, agomba guhindura ibintu."
1441,27 Difficulty is changed every day.,27 Buri munsi ibibazo bigenda bihinduka.
1442,CVR board members could not come to an agreement on how to give the money and in result the vote was split down the middle.,"Abagize inama y'ubuyobozi ya CVR ntibashoboye kugera ku masezerano ku buryo amafaranga yahawe, bityo amajwi agabanya mu bice bibiri."
1442,CVR board members never considered giving the money as a grant.,Abagize inama y'ubuyobozi ya CVR ntibigeze batekereza gutanga ayo mafaranga nk'inguzanyo.
1442,Milne and Ralphs would have been the two board members at  the meeting to not vote unanimous.,Milne na Ralphs bari kuba ari bo bagize inama y'ubuyobozi mu nama kugira ngo batitabira amatora.
1443,Many group members think that monthly meetings are unnecessary.,Abenshi mu bagize iryo tsinda bumva ko amateraniro ya buri kwezi atagikwiriye.
1443,The group has meetings every month.,Itsinda rijya riterana buri kwezi.
1443,The group only met twice a year.,Uwo muryango wabaga uhura kabiri mu mwaka gusa.
1444,Federal employees agree to the same terms and conditions as the rest of the covered population.,Abakozi ba Leta bemera amasezerano n'imimerere nk'iy'abandi bantu bose.
1444,Federal employees also have other programs available to them.,Abakozi ba leta na bo bafite izindi gahunda bashobora kuboneraho.
1444,The terms and conditions are different for Federal employees.,Amategeko n'ibisabwa by'abakozi ba Leta biratandukanye.
1445,The appendix has all the route data by zip code and state.,"Mu gice cy'inyongera, harimo amakuru yose y'inzira, akurikije kode ya posita n'ubwami."
1445,The appendix is empty there is no information available.,Igitabo cy'imfashanyigisho kirimo ubusa nta makuru aboneka.
1445,The data is shown according to the 5 digit zip code data.,Ibipimo byerekana ko ibipimo byerekana ko ibipimo byerekana ko ibipimo by'ibimenyetso bya 5 ari byo byerekana ko ibipimo byerekana ko ibipimo byerekana ko ibipimo byerekana ko ibipimo by'ibimenyetso by'ibimenyetso bya 5 ari byo byerekana ko ibipimo byerekana ko ibipimo byerekana ko ibipimo byerekana ko ibipimo by'ibimenyetso by'ibimenyetso bya 5 ari byo byerekana ko ibipimo byerekana ko ibipimo byerekana ko ibipimo byerekana ko ibipimo byerekana ko ibipimo byerekana ko ibipimo byerekana ko ibipimo byerekana ko ibipimo byerekana ko ibipimo byerekana ko ibipimo byerekana ko ibipimo byerekana ko ibipimo byerekana ko ibipimo byerekana ko ibipimo byerekana ko ibipimo byerekana ko ibipimo byerekana ko ibipimo byerekana ko ibipimo byerekana ko ari bibi.
1447,It is proven that saving now is the best way to accumulate assets.,Biragaragara ko ubu kwizigamira ari bwo buryo bwiza bwo kwizigamira imitungo.
1447,Saving money now is a way to accrue assets and be able to retire earlier.,"Ubu iyo umuntu yirinze amafaranga, aba ashobora kubona amafaranga menshi, bityo akaba ashobora gufata ikiruhuko cy'iza bukuru hakiri kare."
1447,You should never save money it does you no good later.,"Ntukagire amafaranga wagombye kugabanya, kuko nta cyo bizakumarira nyuma yaho."
1449,"For the average household, targets may seem more abstract.","Ku muryango usanzwe, intego zishobora gusa n'aho zidasobanutse."
1449,Increased wealth does not influence personal savings through traditional defined-benefit pension plans.,Umubare w'abafite ubutunzi bw'ikirenga ntiugira ingaruka ku mafaranga umuntu ahembwe binyuze mu gahunda za porogaramu za porogaramu z'ubudehe z'ibanze.
1449,Members of average households ought to also increase personal savings through pension plans.,Abagize imiryango y'abantu bo mu rwego rw'umuryango na bo bagombye kongera amafaranga y'ubudehe binyuze mu gahunda z'ubudehe.
1450,Prototypes don't exist.,Nta mashusho y'ibikoresho abaho.
1450,There are seven types of prototypes total.,"Muri rusange, hari ubwoko bw'ibikoresho birindwi."
1450,There are several types of prototypes.,Hari ubwoko bwinshi bw'ibikoresho by'ibanze.
1452,The reforms affect the government.,Amavugurura agira ingaruka kuri guverinoma.
1452,The reforms cost the government money.,Amavugurura yatwaye leta amafaranga.
1452,The reforms have no impact on the government.,Amavugurura nta ngaruka agira ku butegetsi.
1453,Demographic data could be averaged.,Ibipimo by'abaturage bishobora kuba ingano.
1453,The demographic data helped the schools.,Ibipimo by'abantu byafashije amashuri.
1454,Baltimore County firefighters do not have a program for injured firefighters and paramedics to give them extra financial help when they get hurt.,Abapolisi bo mu karere ka Baltimore ntibagira gahunda yo gufasha abapolisi bakomeretse n'abavuzi kugira ngo babafashe mu buryo bw'amafaranga mu gihe bakomeretse.
1454,There is a plan for Baltimore County firefighters to help them out financially if they get hurt on the job.,Hari gahunda y'uko abakozi bo mu karere ka Baltimore bazajya bafasha mu buryo bw'amafaranga mu gihe bakomeretse ku kazi.
1454,There should be a program in place to compensate these civil servants.,Hari gahunda yagombye gushyirwaho yo guhemba abo bakozi ba leta.
1455,The approach doesn't tell you anything about if a trip occured.,Iyo nzira ntivuga niba hari urugendo rwabaye.
1455,The approach makes sure travel reimbursement is legit.,Uburyo bwo kwishyura ingendo bugaragaza ko ari bwo buryo bugaragara.
1455,The approach shows you the trip occured.,Iyo nzira igaragaza ko urwo rugendo rwabaye.
1457,C-R relationships vary from location to location.,Imishyikirano iba hagati y'abantu n'abandi iba itandukanye bitewe n'aho baba.
1457,Location specific C-R functions are generally available.,Imirimo ya C-R irebana n'aho hantu muri rusange irahari.
1457,There are vast differences in the C-R relationship at a northern location in comparison to a southern location.,Hariho itandukaniro rikomeye mu mubano wa C-R mu gace k'amajyaruguru ugereranyije n'aho mu majyepfo.
1459,I want to talk about funding.,Nifuza ko tuganira ku mafaranga.
1459,I want to talk about how low we are on funding.,Nifuza kuvuga ukuntu amafaranga dufite ari make.
1459,I want to talk about the support the teacher gave us.,Nifuzaga kuvuga ukuntu mwarimu yadushyigikiye.
1460,Gains and losses are exchange transactions.,Umusaruro n'ibyago ni ibicuruzwa byo guhanahana.
1460,Gains and losses are non-exchange transactions.,Umusaruro n'ibyago ni ibicuruzwa bitari iby'ubucuruzi.
1460,There are also many other non-exchange transactions.,Hari n'ibindi bintu byinshi bitari ibyo gucuruza.
