promptID,sentence1,sentence1_translated
1359,A growing body of evidence demonstrates that interventions in the emergency department are effective and that treatment referral can work.,Hari ibimenyetso byinshi bigaragaza ko ibikorwa byo gutabara mu kigo cy'ubutabazi ari byiza kandi ko gusubiza umuntu kuvurwa bishobora kumugirira akamaro.
1360,"Protection of transportation, energy, emergency services, financial services, and communication systems is becoming increasingly important because they rely heavily on information technology.","Kurinda abagenzi, ingufu, serivisi z'ubutabazi, serivisi z'imari n'uburyo bwo gutumanaho biragenda birushaho kugira akamaro kubera ko bishingira cyane ku ikoranabuhanga ry'amakuru."
1361,"11 However, in more difficult retrofits, down time might be impacted in a significant way.","11 Icyakora, mu gihe hari imirimo ikomeye kurushaho ikorwa nyuma yo kuyikora, igihe cyo gukora gishobora kugira ingaruka zikomeye."
1362,"According to the utility's central information security group, this process increases security awareness among business managers, develops support for needed controls, and helps integrate information security considerations into the organization's business operations.","Nkuko bivugwa n'itsinda ry'umutekano w'amakuru ry'ikigo, iyi gahunda ituma abayobozi b'ibigo by'ubucuruzi barushaho kumenya ibijyanye n'umutekano, igatuma habaho ubufasha bwo kugenzura ibyo bakeneye, kandi igafasha gushyira mu bikorwa ibyo kugenzura umutekano w'amakuru mu bikorwa by'ubucuruzi by'ikigo."
1364,"The program's educational feedback encourages compliance and can act as a deterrent to future wrongdoing, as practitioners are aware that HIC tracks what is claimed for reimbursement on an annual basis.","Ingaruka z'ishuri zitangwa muri gahunda zituma abantu bubahiriza amategeko kandi zishobora gutuma abantu batagibwaho n'ingaruka z'ibyaha, kuko abahanga bazi ko HIC ikurikirana ibyo basabwa kwishyura buri mwaka."
1365,The use of new technologies for individualizing brief intervention materials and feedback may help to fill gaps in the system of care for patients with at-risk and problem drinking patterns.,"Gukoresha ikoranabuhanga rishya mu gushakisha ibitabo by'ubuvuzi n'ibisubizo by'abantu bifashishije uburyo bw'ubuvuzi, bishobora gufasha gusohoza ibibazo byo mu buryo bw'umubiri byugarije abarwayi bafite ibibazo byo kunywa inzoga."
1366,The time from placing the order to completion of commissioning activities is 46 weeks for both units.,Igihe kuva ku gutanga itegeko kugeza ku kurangiza ibikorwa byo gushyira mu bikorwa ni ibyumweru 46 kuri izo nyubako zombi.
1368,They stressed that constant vigilance was needed to ensure that controls remained appropriate--addressing current risks and not unnecessarily hindering operations--and that individuals who used and maintained information systems complied with organizational policies.,"Bagaragaje ko hakenewe kubaho maso kugira ngo ibyo bigenzurwa bikomeze kuba ngombwa, bigakemura ibibazo by'ibanze kandi ntibigire ingaruka ku bikorwa, kandi abantu bakoreshaga kandi bakagumana imikorere y'amakuru bagakurikiza amategeko y'umuryango."
1370,"Similarly, the CFO Act, GMRA, and GPRA have placed new demands on federal finance organizations.","Mu buryo nk'ubwo, itegeko ry'ibiro by'imari by'igihugu, GMRA na GPRA, ryashyizeho ibindi bintu bishya ku bigo by'imari by'igihugu."
1371,"One initiative involved establishing strategic direction, guidelines, and standards for instituting electronic commerce in the state government.","Imwe mu ntambwe zari zifitanye isano no gushyiraho amabwiriza, amabwiriza n'amahame agenga gushinga ubucuruzi bwa elegitoroniki muri leta."
1374,SCR connection can occur in a three to five week outage period.,Kujya mu bucuruzi bw'ibikoresho by'ibikoresho by'ibikoresho by'ibikoresho by'ibikoresho by'ibikoresho by'ibikoresho by'ibikoresho by'ibikoresho by'ibikoresho by'ibikoresho by'ibikoresho by'ibikoresho by'ibikoresho by'ibikoresho by'ibikoresho by'ibikoresho by'ibikoresho by'ibikoresho by'ibikoresho by'ibikoresho by'ibikoresho by'ibikoresho by'ibikoresho by'ibikoresho by'ibikoresho by'ibikoresho by'ibikoresho by'ibikoresho by'ibikoresho by'ibikoresho by'ibikoresho by'ibikoresho by'ibikoresho by'ibiro by'ibiro by'ibiro by'ibiro by'ibiro by'ibiro by'ibiro by'ibiro by'ibiro by'ibiro by'ibiro by'ibiro by'ibiro by'ibiro by'ibiro by'ibiro by'ibiro by'ibiro by'ibiro by'ibiro by'ibiro by'ibiro by'ibiro by'ibiro by'ibiro by'ibiro by'ibiro by'ibiro by'ibiro by'ibiro by'ibiro by'ibiro by'ibiro by'ibiro by'ibiro by'ibiro by'ibiro by'ibiro by'ibiro by'ibiro by'ibiro by'ibiro by'ibiro by'ibiro by'ibiro by'ibiro by'ibiro by'ibiro by'ibiro by'ibiro by'ibiro by'ibiro by'ibiro by'ibiro by'ibiro by'ibiro by'ibiro by'ibiro by'ibiro by'ibiro by'ibiro by'ibiro by'ibiro by'ibiro by'ibiro by'ibiro by'ibiro by'ibiro by'ibiro by'ibiro by'ibiro by'ibiro by'ibiro by'ibiro by'ibiro by'ibiro by'ibiro by'ibiro by'ibiro by'ibiro by'ibiro by'ibiro by'ibiro by'ib
1375,A ZIP Code may be served by many routes.,Hari imihanda myinshi ishobora gutwara abantu bakoresheje kode ya posita.
1376,"For affected EGUs for 2010 and each year thereafter, the Administrator shall allocate mercury allowances under section 474, and conduct auctions of mercury allowances under section 409, in the amounts in Table A.","Ku mashami y'ubucuruzi (EGUs) afashwe mu mwaka wa 2010 n'umwaka ukurikiyeho, Umuyobozi agomba gutanga impushya z'ubururu zihuje n'ibivugwa mu ngingo ya 474, no kugurisha ibicuruzwa by'ubururu mu cyiciro cya 409, mu mafaranga aboneka mu Gifaransa ya A."
1379,"Accordingly, federal agencies need to reassess their human capital practices to ensure that federal financial professionals are equipped to meet these new challenges and support their agencies' mission and goals.","Ibi rero bituma inzego z'ubutegetsi bw'igihugu zisuzuma uburyo zikoresha mu gucunga umutungo w'abaturage kugira ngo zibeho neza, zigire ubushobozi bwo guhangana n'ibyo bibazo bishya kandi zishyigikire inshingano n'intego z'izo nzego."
1380,issues of alcohol use among injured patients are not in the purview of the trauma team,ibibazo by'inzoga mu barwayi bakomeretse ntabwo biri mu rwego rw'itsinda ry'abababajwe n'ibikomere
1381,"two 900 MWe, 8-corner, T-fired combustion engineering units that burn approx 1.5 percent sulfur bituminous coal.","bibiri 900 MWe, 8-corner, T-fueled injenyeri by'ubwubatsi by'umuriro gutwika nko 1.5 ku ijana by'ubumara bituminous umuriro."
1382,Some of the concentration-response functions used in this benefits analysis were derived from such short-term studies.,Bimwe mu bikorwa by'ihindagurika ry'ibisubizo byakoreshejwe muri iyi ngingo y'inyungu byavuye mu bushakashatsi bw'igihe gito nk'ubwo.
1384,24 These features would also be appropriate for GMRA accountability reports.,24 Ibyo bintu na byo byaba bikwiriye ku raporo z'ubutabera za GMRA.
1386,"The following figure illustrates traditional centralized and decentralized organizational structures, in comparison with the hybrid combination used by leading organizations today.","Igishushanyo gikurikira kigaragaza imiterere y'umuryango ikoreshwa n'abantu benshi kandi idakoreshwa n'abantu benshi, ugereranyije n'imiterere y'umuryango ikoreshwa n'imiryango ikomeye muri iki gihe."
1388,"In all cases, significant steps would have to be taken to avoid prejudicing the client's claims.","Mu bihe byose, hagomba gufatwa ingamba z'ingenzi kugira ngo ibyo umukiriya asaba bitagire icyo bitanga."
1389,"If the product included more new content or invention, fully integrated prototypes were frequently used to demonstrate that the design met requirements.","Iyo ikinyabiziga cyabaga gifite ibintu bishya cyangwa icyavumbuwe, akenshi hakoreshwaga ibishushanyo mbonera byuzuye kugira ngo bigaragaze ko igishushanyo cyasohozaga ibyo asabwa."
1392,"Once these decisions are made, the CIO organization must provide effective, responsive support through efficient allocation of resources and the day-to-day execution of its responsibilities.","Iyo iyo myanzuro imaze gufatwa, umuteguro wa CIO ugomba gutanga ubufasha bufatika kandi bukora ku mutima binyuze mu gutanga umutungo mu buryo bwuzuye no mu gusohoza inshingano zawo buri munsi."
1394,Present your basis for assessing the reliability of the data as undetermined.,Tanga impamvu zatumye ugenzura ko ibyo bintu ari ukuri.
1395,"Retirement fund, consists of exchange revenue and other financing sources.","Ikigega cy'ubudehe, kigizwe n'amaturo y'ibiceri n'andi masoko y'imari."
1396,"agency was first opened to serve Lancaster, York and Reading.","Ikigo cya mbere cyatangiye gukorera i Lancaster, i York n'i Reading."
1397,"Aviation Progress Being Made, but Long-term Attention Is Needed.",Hari amajyambere mu by'indege ariko hakenewe kwitabwaho mu gihe kirekire.
1398,The confusion created by a such a requirement would be significant.,"Kuba hari ibyo umuntu asabwa gukora, byaba ari ibintu bikomeye."
1399,A German SCR system supplier installed SCR on a significant portion of the German capacity within outage periods consisting of less than four weeks.,"Umuyobozi w'ikigo cy'ubuyobozi bw'igihugu cy'u Bufaransa, mu rwego rw'ubuyobozi bw'igihugu, yavuze ko ibipimo by'ubuyobozi bw'igihugu by'igihugu, mu gihe cy'imyaka myinshi, byashoboraga gutuma abaturage b'u Bufaransa batakaza ubushobozi bwo gukora imirimo y'ubuyobozi bw'igihugu."
1400,The employer and employee contributions are generally calculated in the same way,Imibare y'abakozi n'abakozi muri rusange iba igaragajwe mu buryo bumwe
1401,"Administration, the Substance Abuse and Mental Health Services Administration, and the Health Resources and Services Administration.","Ubuyobozi, Ubuyobozi bw'Ibiyobyabwenge n'Ubuzima bwo mu mutwe, n'Ubuyobozi bw'Imikoreshereze y'Ubuzima n'Ibiyobyabwenge."
1402,"20 Conversely, dissaving-spending more than current income-reduces the stock of wealth because amounts saved in the past must be drawn down, existing assets sold, or borrowing increased.","20 Ku rundi ruhande, gukoresha amafaranga menshi mu kwizigamira - ni ukuvuga amafaranga menshi kurusha ayo umuntu abona muri iki gihe - bituma ubutunzi bugabanuka bitewe n'uko amafaranga yabaga yarahawe mu gihe cyahise agomba kuyaturwa, ibintu byariho bigatangwa cyangwa se amadeni akongerwa."
1403,Accountable Federal government is adopting the principles of performancebased management in an effort to address these demands.,Leta y'u Bubiligi ifite inshingano y'ubuyobozi ishyiraho amahame y'ubuyobozi ashingiye ku mikorere mu rwego rwo guhangana n'ibyo bibazo.
1404,"Looking to the future, about onethird of the responding agencies reported that they are considering further outsourcing of design review functions.","Mu gihe kiri imbere, hafi kimwe cya gatatu cy'ibigo byitabiriye raporo yavuze ko bifuza kongera gutanga imirimo yo gusuzuma imishinga."
1406,Texas considers the various forms of education to be costbeneficial in its Medicaid program.,Texas ibona ko uburyo butandukanye bwo kwigisha ari bwo bw'ingenzi mu rwego rw'ikoranabuhanga.
1407,"Insofar as the social insurance program applies to Federal employees, the terms and conditions are generally the same as the program for private employees.","Mu rwego rw'uko gahunda y'ubwishingizi bw'imibereho myiza y'abaturage ikoreshwa ku bakozi ba Leta, mu by'ukuri amategeko n'imimerere ni bimwe n'iyo gahunda ku bakozi ba bwite."
1408,"During the planning stages of an audit, auditors should communicate their responsibilities for testing and reporting on compliance with laws and regulations and internal control over financial reporting.","Mu gihe cy'iteganyirizwa ry'ubugenzuzi, abagenzuzi b'imari bagombye gutangaza inshingano zabo zo gupima no gutanga raporo ku bijyanye no kubahiriza amategeko n'amabwiriza, no kugenzura mu buryo bw'ibanze raporo z'imari."
1409,"It would be extremely difficult for a legal services attorney in California to know whether a client, who has been working in the migrant stream in Arizona, has temporarily crossed the border into Mexico.","Byari kugora cyane umujyanama w'ubutabera muri leta ya California kumenya niba umukiriya we wakoraga mu baturage bo muri leta ya Arizona, yarenze umupaka w'igihugu cya Mexique by'agateganyo."
1411,"One agency intended to implement an employee travel claim procedure allowing travelers, with certain exceptions, to merely list an aggregate amount of all expenses that individually cost $75 or less.","Hari ikigo cyashakaga gushyira mu bikorwa uburyo bwo gusaba abakozi gutembera, ku buryo abagenzi bashoboraga gusa gushyira mu rutonde amafaranga yose umuntu wese yabaga agiye gutwara, uretse gusa ku bintu bimwe na bimwe."
1412,"Incremental purchasing may limit risks by identifying problems earlier, which allows for easier change or correction.","Gucuruza ibintu mu buryo bw'inyongera bishobora gutuma ibibazo bigabanuka binyuriye mu kumenya ibibazo hakiri kare, bityo bigatuma ibintu byoroha guhinduka cyangwa gukosorwa."
1413,"Besides LNL and Allenbrand-Drews, the suit names as defendants Gary Allenbrand and Loren Drews, principals of Allenbrand-Drews; and developers or contractors R.L.","Usibye LNL na Allenbrand-Drews, ikirego cyiswe Gary Allenbrand na Loren Drews, abayobozi ba Allenbrand-Drews; n'abashinzwe kubaka cyangwa abahagarariye R.L."
1414,It should be noted that the impact of postal density on cost is greater in France than in the,Ni ngombwa kumenya ko ingaruka z'ubwiyongere bw'amabaruwa ku biciro ari nyinshi mu Bufaransa kurusha mu bihugu by'Afurika.
1415,The time needed to complete this phase of an implementation project is about 17 months for SCR.,Igihe gikenewe kugira ngo iki cyiciro cy'umushinga wo gushyira mu bikorwa kirangire ni amezi agera kuri 17 ku bw'ikigo cy'ubugenzuzi.
1418,"In addition to the volume and delivery statistics for each of the 13,212 residential routes, CCS provides the associated 5-Digit ZIP Code served by each route.","Uretse imibare y'umubare n'ibitanga kuri buri muhanda wo gutwara abantu 13.212, CCS itanga kode ya ZIP ifite ibipimo 5 ikoreshwa na buri muhanda."
1420,We assume a direct linear relationship between volume per capita and pieces per possible,Dufata ko hari isano rugufi hagati y'umubare w'abantu ku giti cyabo n'ibice by'abantu ku giti cyabo
1421,This welcome package is hand delivered during a site visit by one of Texas' 19 Medicaid field representatives.,Iyi mfungurwa yo kwakira abashyitsi itangwa n'umwe mu bayobozi 19 ba leta ya Texas mu rwego rw'ubuvuzi.
1423,"First, we use volume per capita for each country to approximate pieces per possible stop.","Mbere na mbere, dukoresha umubare w'abantu ku giti cyabo mu gihugu cyose kugira ngo tumenye umubare w'ibice by'aho twahagarara."
1424,"Likewise, the statistics in Tables A2 and A3 show that routes with high carrier route volume reside in ZIP Codes with higher levels of household income and education attainment.","Mu buryo nk'ubwo, imibare iri mu mibare A2 na A3 igaragaza ko imihanda ifite umubare munini w'ingendo z'abagenzi iba mu mibare ya ZIP ifite ingano y'ubutunzi y'umuryango n'uburere bwo kwiga."
1428,"TVA installed a construction bypass to send gas from the air preheater outlet directly to the FGD, while the ESP was being demolished and the SCR reactor erected in its place.","TVA yashyizeho inzira yo kwambuka kugira ngo igase yoherezwe mu nzu y'ubuhereza umwuka iturutse mu nzu y'ubuhereza umwuka igere ku kigo cy'ubuhereza umwuka, mu gihe ESP yari irasenyurwa maze ikoranabuhanga rya SCR rigashyirwaho."
1430,Alien farmworkers move frequently within the United States.,Abakozi bo mu mirima y'abanyamahanga bakunze kujya muri Leta Zunze Ubumwe za Amerika.
1432,Forty-four pilot projects submitted reports for the first round of performance reporting in 1995.,Imirimo y'igerageza 44 yashyikirijwe raporo z'icyiciro cya mbere cy'itanga raporo z'ibyagezweho mu 1995.
1433,"Therefore, the total estimated time to modify the Title V operating permit is about 17 months, plus the additional time to complete compliance testing.","Ku bw'ibyo, igihe cyose kigereranywa cyo guhindura uruhushya rwo gukora mu mutwe wa V ni amezi agera kuri 17, hamwe n'igihe cy'inyongera cyo kurangiza ibizamini byo kubahiriza."
1434,U.S. since France has a wider range of postal densities and lower volumes.,U.S. kuko u Bufaransa bufite umubare munini w'amabaruwa n'ubwiyongere bw'amabaruwa.
1435,"For further details, see //www.healtheffects.org/Pubs/NMMAPSletter.pdf.","Niba wifuza ibindi bisobanuro, reba ku rubuga rwacu rwa jw.org/rw/rw/rw/rw/rw/rw/rw/rw/rw/rw/rw/rw/rw/rw/rw/rw/rw/rw/rw/rw/rw/rw/rw/rw/rw/rw/rw/rw/rw/rw/rw/rw/rw/rw/rw/rw/rw/rw/rw/rw/rw/rw/rw/rw/rw/rw/rw/rw/rw/rw/rw/rw/rw/rw/rw/rw/rw/rw/rw/rw/rw/rw/rw/rw/rw/rw/rw/rw/rw/rw/rw/rw/rw/rw/rw/rw/r/rw/rw/r/rw/r/rw/rw/r/r/r/r/rw/r/r/r/r/r/r/r/r/r/r/r/r/r/r/r/r/r/r/r/r/r/r/r/r/r/r/r/r/r/r/r/r/r/r/r/r/r/r/r/r/r/r/r/r/r/r/r/r/r/r/r/r/r/r/r/r/r/r/r/r/r/r/r/r/r/r/r/r/r/r/r/r/r/r/r/r/r/r/r/r/r/r/r/r/r/r/r/r/r/r/r/r/r/r/r/r/r/r/r/r/r/r/r/r/r/r/r/r/r/r/r/r/r/r/r/r/r"
1436,"when we do not have an adequate on-the-shelf set of designs and measures, an exploratory case study can save time and money in implementation as well as improving the confidence we have in our results.","mu gihe tudafite urutonde rwiza rw'ibishushanyo n'ingamba, icyigisho cy'ibyabaye cy'ubushakashatsi gishobora kudutunga igihe n'amafaranga mu ishyirwa mu bikorwa, ndetse kikongera icyizere dufite ku myanzuro yacu."
1437,"As shown in Exhibit A-3 in Appendix A, this process can occur simultaneously with the processing of the construction permit application.","Nk'uko bigaragara mu gishushanyo A-3 cyo mu gitabo cy'Ibyongeraho A, iyi gahunda ishobora kubaho icyarimwe n'ikoreshwa ry'icyemezo cy'ubwubatsi."
1438,4.14 An additional standard for financial audits performed in accordance with GAGAS,4.14 Igihame cy'inyongera kugenzura imari ikorwa mu buryo buhuje na GAGAS
1440,1Authority to prescribe fuel economy standards under section 32902 has been delegated by the Secretary to the Administrator of NHTSA.,1Ububasha bwo gushyiraho amahame yo gukoresha peteroli mu buryo buhuje n'ingingo ya 32902 bwashyizweho na Umunyamabanga ku muyobozi wa NHTSA.
1441,27 Difficulty is increased as the extent of boiler modifications necessary to fit the SCR into the facility is increased.,27 Iyo ikibazo cyongerewe bitewe n'uko habonetse uburyo bwo guhindura igishanga gikenewe kugira ngo SCR ihabwe umuriro.
1442,"Although CVR board members considered giving the money as a loan, not a grant, their vote on the funding request -- taken after Milne and Ralphs left the meeting -- was unanimous.","Nubwo abagize inteko nyobozi ya CVR batekerezaga ko amafaranga yahawe ari inguzanyo, atari inguzanyo, amajwi yabo ku busabe bw'amafaranga - yafashwe nyuma y'aho Milne na Ralphs bavuye mu nama - yari yemeza kimwe."
1443,The group meets monthly to discuss the status of previously discussed and/or implemented initiatives and to propose and discuss current problems and potential initiatives.,"Iri tsinda rijya riterana buri kwezi kugira ngo rigire icyo rigeraho ku bitekerezo by'ingamba zigeze kuvugwaho kandi/cyangwa zagiye zishyirwa mu bikorwa, kandi rigire icyo rigira ku bibazo by'ubu n'ibitekerezo by'ingamba zishobora kuvugwaho."
1444,61--Federal employees may be covered by social insurance programs such as Social Security62 and Medicare under the same terms and conditions as the rest of the covered population.,61--Abakozi ba Leta bashobora guhabwa serivisi z'ubwishingizi bw'imibereho myiza y'abaturage nk'ubudehe 62 na Medicare mu buryo bumwe n'abandi bantu bose.
1445,The data presented in this appendix are based on the demographic data for the 5-Digit ZIP Code for each route in a quartile.,Imibare igaragara muri iyi ngingo ishingiye ku mibare y'abantu ku murongo wa ZIP w'imibare itanu kuri buri nzira iri mu gice cy'igice.
1447,"It is widely known that saving from current income is the way to accumulate assets and repay past borrowing, thus increasing net worth.","Ni iby'ukuri ko amafaranga umuntu atunze akoresheje amafaranga y'ubucuruzi, ari yo atuma umuntu abona ibintu byinshi kandi akishyura ibyo yari yaramaze gufata, bityo akaba ashobora kongera agaciro k'umutungo."
1449,"targets may seem abstract to the average household, increased wealth clearly influences personal saving through traditional defined-benefit pension plans.","Ibipimo by'amafaranga by'ubukungu by'abaturage b'ibihugu byombi, n'ubw'abaturage b'ibihugu byombi, n'ubw'abaturage b'ibihugu byombi, n'ubw'ibihugu byombi, n'ubw'ibihugu byombi, n'ubw'ibihugu byombi, n'ubw'ibihugu byombi, n'ubw'ibihugu byombi, n'ubw'ibihugu byombi, n'ubw'ibihugu byombi, n'ubw'ibihugu byombi, n'ubw'ibihugu byombi, n'ibihugu byombi, n'ibihugu byombi, n'ibihugu byombi, n'ibihugu byombi, n'ibihugu byombi, n'ibihugu byombi, n'ibihugu byombi, n'ibihugu byombi, n'ibihugu byombi, n'ibihugu byombi, n'ibihugu byombi, n'ibihugu byombi, ndetse n'ibihugu byombi, n'ibihugu byombi, n'ibihugu byombi, n'ibihugu byombi, n'u Rwanda, n'u Rwanda, n'u Rwanda n'u Rwanda, n'u Rwanda, n'u Rwanda, n'u Rwanda, n'u Rwanda, n'u Rwanda."
1450,Prototype Engineering prototypes (virtual or Production representative prototypes Initial products physical),Imyitozo y'ibikorwaremezo (imiterere y'ibikorwaremezo cyangwa imiterere y'ibikorwaremezo)
1452,"The reforms that have been adopted so far have profound implications for what government does, how it is organized, and how it performs its services to the country and its citizens.","Amavugurura yafashwe kugeza ubu afite ingaruka zikomeye ku byo leta ikora, uko iteganijwe, n'uko ikorera igihugu n'abaturage bacyo."
1453,"Thus, the demographic data for the same 5-Digit ZIP Code could be averaged into the totals for two different quartiles.","Bityo rero, imibare y'abantu ku cyiciro kimwe cy'ibiro bifite amadarita atanu ishobora gutangwa mu mibare rusange y'ibice bibiri bitandukanye by'umurongo."
1454,Baltimore County firefighters do not have a formal program to provide a financial boost to firefighters and paramedics who are injured and unable to work.,Abapolisi bo mu Karere ka Baltimore nta gahunda ifatika bafite yo gufasha abapolisi n'abaforomo bakomeretse kandi badashobora gukora.
1455,"Properly implemented, this approach provides reasonable assurance that a trip occurred.","Iyo iyo nzira yashyizwe mu bikorwa neza, ituma umuntu abona ko hari igihe yari mu rugendo."
1457,"Although the C-R relationship may, in fact, vary from one location to another (for example, due to differences in population susceptibilities or differences in the composition of PM), locationspecific C-R functions are generally not available.","Nubwo mu by'ukuri, imibanire ya C-R ishobora gutandukana bitewe n'aho hantu (urugero, bitewe n'uko abantu batandukanye mu buryo bwo kumva ibintu cyangwa se bitewe n'uko hari itandukaniro mu by'urusobe rw'ibinyabuzima by'imiterere y'ibinyabuzima), imirimo ya C-R igenewe aho hantu muri rusange ntiboneka."
1459,"Finally, I would like to address the issue of funding.","Hanyuma, nifuza kuvuga ku kibazo cy'amafaranga."
1460,Nonexchange transactions-- gains and losses,Nta mishinga y'ubucuruzi - inyungu n'ibyaha
1462,Retirement of debt securities prior to  trust funds and special funds (except trust revolving funds).,Gutanga amafaranga y'ibanze ku mafaranga y'ibanze (cyane cyane amafaranga y'ibanze y'ibanze y'ibanze y'ibanze y'ibanze y'ibanze y'ibanze y'ibanze y'ibanze y'ibanze y'ibanze y'ibanze y'ibanze y'ibanze y'ibanze y'ibanze y'ibanze y'ibanze y'ibanze y'ibanze y'ibanze y'ibanze y'ibanze y'ibanze y'ibanze y'ibanze y'ibanze y'ibanze y'ibanze y'ibanze).
1463,The company remains prepared to restructure to meet ever-changing business requirements.,Ubuyobozi bw'ikigo cy'ubucuruzi bw'icyo gihugu buvuga ko bufite gahunda yo guhangana n'ibibazo by'ubucuruzi.
1464,"Even if preliminary engineering and contract negotiation took as long as six to eight months, the total time for completing two 900 MWe units would be about 17 to 19 months.","N'ubwo imikorere y'ubuhanga n'ibiganiro by'amasezerano byatwaraga amezi atandatu kugeza ku munani, igihe cyose cyo kurangiza imishinga ibiri 900 MWe cyari kuba kingana n'amezi 17 kugeza ku mezi 19."
1465,"First, the ED potentially provides an ideal teachable moment for patients who have problems with alcohol use.","Icya mbere, iyo ndwara ishobora gutuma abantu bafite ibibazo byo kunywa inzoga bigira icyo bigisha."
1467,"Three months after enrollment, the field representatives evaluate a sample of each new provider's claims to see if there are any issues that should be discussed.","Nyuma y'amezi atatu umuntu yandikishije, abahagarariye buri kigo bagenzura icyerekanwa cy'ibyo buri kigo gishya cyasabye kugira ngo barebe niba hari ibibazo bikwiye kuvugwaho."
1468,"On the other hand, there are responsibilities such as IT planning and oversight that must remain in-house.","Ku rundi ruhande, hari inshingano nk'iteganyirizwaho imikorere ya IT n'ubugenzuzi zigomba kuguma mu nzu."
1469,"While his idea of highlighting this area of research holds great merit, operationalization is problematic.","Nubwo igitekerezo cye cyo kugaragaza iyi ngingo y'ubushakashatsi gifite agaciro kenshi, gushyira mu bikorwa iyo ngingo biragoye."
1470,"The crosshatched trapezoid is the welfare loss to these mailers as a market, given that they cannot shift.","Iyo trapezoïde yavunitse ni igihombo cy'ubudehe kuri abo banyamakuru bahererejwe ubutumwa nk'isoko, kubera ko badashobora guhinduka."
1472,Freedom from error in the data.,Kutagira amakosa mu makuru.
1473,"The 1989 National Mail Count was conducted for 24 delivery days from September 5 to October 2, 1989, and included 44,775 rural routes out of a total of 46,197.","Urubanza rw'igihugu rw'amabaruwa rwakozwe mu mwaka wa 1989 rwamaze iminsi 24 kuva ku itariki ya 5 Nzeri kugeza ku ya 2 Ukwakira 1989, rwari rwarimo imihanda 44,775 yo mu cyaro muri rusange 46,197."
1474,"The statistics in Table A1 show that, on average, routes in the more profitable quartiles reside in ZIP Codes with higher income households and more educated adults.","Imibare iri mu Gifaransa A1 igaragaza ko mu kigereranyo, imihanda iri mu bice by'akarere bifite inyungu nyinshi iba mu mibare ya ZIP ifite imiryango ifite amafaranga menshi kandi ifite abantu bakuru bize cyane."
1476,Several witnesses testified about terminating representation once the alien left the country.,Abahamya batari bake bavuze ko bahagaritse umurimo w'ubuhagarariye ubwo uwo munyamahanga yari amaze kuva mu gihugu.
1478,"Faced with this choice, clients likely would preserve their right to leave the country.","Iyo abakiriya bahanganye n'icyo kibazo, bashoboraga kureka uburenganzira bwabo bwo kuva mu gihugu."
1480,"About 2,100 general practitioners accessed their feedback reports on-line during 1999, and HIC implemented further enhancements to include feedback to other medical practitioners.","Abaganga basaga 2100 bashoboye kubona raporo zabo z'ibisubizo kuri interineti mu 1999, kandi HIC yashyizeho izindi mpinduka kugira ngo zirimo ibitekerezo ku bandi baganga."
1481,"Would we not answer a phone call, not respond to a question, cancel a deposition, or not go to the library and research a case?","Ese ntitwagombye gusubiza telefoni, gusubiza ikibazo, guhagarika ibyo twatanze, cyangwa kujya mu isomero kugira ngo dushakashake amakuru?"
1484,We have made significant progress in addressing many of the areas in need of improvement in GAO and need to continue these efforts.,Twagize intambwe ikomeye mu guhangana n'inzego nyinshi zikeneye kunozwa muri GAO kandi tugomba gukomeza iyo mihati.
1485,An example of disruptions that could occur is provided by recent denialofservice attacks on popular websites.,Urugero rw'ibizabangamira bishobora kubaho ni ibitero biherutse kuba ku mbuga nkoranyambaga zikunzwe cyane.
1486,The least cited reason was to maintain inhouse core,Impamvu itavuzwe cyane ni ukugira ngo intwaro y'inzu ikomeze gukoreshwa
1487,"Just as there is a spectrum of alcohol use problems, there may be a family of solutions.","Nk'uko ibibazo byo kunywa inzoga bishobora kuba byinshi, ni na ko hari uburyo bwinshi bwo kubikemura."
1488,or visit GAO's World Wide Web home page at,cyangwa se usuye urubuga rwa GAO World Wide Web ku
1489,"Based on the estimated time periods needed to complete each of the four phases described above, the estimated time period to complete the implementation of SCR on one combustion unit is about 21 months.","Ukurikije ibihe byemejwe byo kurangiza buri cyiciro cya kane cyasobanuwe haruguru, igihe cyemejwe cyo kurangiza ishyirwa mu bikorwa rya SCR ku cyiciro kimwe cy'umuriro ni amezi agera kuri 21."
1491,Notices to opposing counsel and the court or administrative agency would have to be sent.,"Hariho no kohereza amabwiriza ku mujurire urwanya uwo muntu, ku rukiko cyangwa ku biro by'ubuyobozi."
1492,The gain or loss should be accounted for as a nonexchange gain or loss,Umusaruro cyangwa igihombo kigomba kuba cyaravuzwe nk'umusaruro cyangwa igihombo kitagereranywa n'ihindurwa
1493,23Financial  Continued Momentum Essential to Achieve CFO Act Goals,23Icyemezo cy'Icyemezo cy'Itegeko rigenga imari n'imari cyakomeje kwiyongera kugira ngo hagere ku ntego z'itegeko ry'ubuyobozi bw'imari n'imari
1495,Community legal education is a crucial service provided by LSC grantees.,Amashuri y'amategeko y'umuryango w'abibumbye ni serivisi y'ingenzi cyane itangwa n'abahawe inguzanyo na LSC.
1497,"However, it may also be anticipated that using the ED visit as a teachable moment may be effective for non-injured persons who drink at risk excessively.","Icyakora, nanone bishobora kwitega ko gukoresha uruzinduko rwa ED nk'igihe cyo kwigisha bishobora kuba ingirakamaro ku bantu batakomeretse banywa inzoga nyinshi bafite ibyago byinshi."
