promptID,sentence2,sentence2_translated
1110,Some Athenians wanted to declare war.,Jo-Athene moko ne dwaro kedo kodgi.
1110,Some Athenians wanted to start a war against the new king of macedonia.,Jo-Athene moko ne dwaro kedo gi ruodh Makedonia manyien.
1113,Fishermen have a permit to catch the fish.,Jolupo nigi barupe ma miyogi thuolo mar mako rech.
1113,"You can just catch whatever you want, whenever you want.","Inyalo mako gimoro amora midwaro, sa asaya midwaro."
1113,You have to have a permit to catch fish that are bigger than 6 inches.,Nyaka ibed gi barua mar yie mondo imak rech madongo moloyo sentimita 6.
1115,Do not visit villages.,Kik udhi e gwenge.
1115,Visit all of the villages.,Dhi e gwenge duto.
1115,Visit some villages.,Dhi e gwenge moko.
1117,You can hike alone any time.,Inyalo wuotho kendi sa asaya.
1117,You should only hike with a guide because there are dangerous animals.,Onego iwuoth mana gi ng'at ma tayou nikech nitie le ma nyalo hinyo ji.
1117,You should probably only hike with a guide.,Nyalo bedo ni onego iwuoth mana gi ng'at ma tayou.
1119,People think the islands should be left alone.,Ji paro ni chulano onego owe kende.
1119,The islands are caught in the middle of a war.,Chulni nie kind lweny.
1119,We should keep the islands involved.,Onego warit chulago.
1121,Everyone agreed the food was terrible.,Ji duto ne oyie ni chiemo ne rach.
1121,One guy in jail said he liked the jail food a lot.,Ng'at moro e jela nowacho ni nohero chiemo ma ne itimo e jela.
1121,One prisoner said he would eat the food every day if he could.,"Ng'at moro ma notwe e jela nowacho ni ka nyalore, to doher chamo chiemono pile ka pile."
1122,The gods always talked to the oracle about every legal matter.,Nyiseche ne wuoyo gi jandik-twak kuom weche duto motudore gi chik.
1122,The gods and the oracle never spoke or worked together.,Nyiseche koda wach ne ok owuo kata tiyo kanyachiel.
1122,The gods talked to the oracle.,Nyiseche nowuoyo gi jandik wach.
1123,CArrer dels Banys Nous is named for a forest.,Ne ochak nying' kama iluongo ni Carrer dels Banys Nous bang' yien moro.
1123,Carrer dels Banys Nous has a hot springs.,E ndara miluongo ni Carrer dels Banys Nous nitie soko mar pi maliet.
1123,Carrer dels Banys Nous is named for baths.,Ne ochak nying' kama iluongo ni Carrer dels Banys Nous nikech kuonde ma ji ne tuyoe.
1124,Albuferia is bustling and crazy!,Albuferia nigi ji mang'eny kendo en kama opong' gi timbe juok!
1124,Albuferia is quaint because cars aren't allowed there.,Albuferia en kama wendo nikech mtokni ok oyienegi donjoe.
1124,Albuferia is quaint.,Albuferia en taon ma ji ohero ahinya.
1125,Whitehorse used mainly horse carriages for transportation.,Ne gitiyo gi gach faras ahinya e wuoth.
1125,Whitehorse was territorial capital.,Whitehorse ne en dala maduong' mar pinyno.
1125,Whitehorse was the name of a potent alcoholic beverage.,Whitehorse ne en nying kong'o ma nigi teko.
1126,Errol Flynn bought an island.,Errol Flynn ne ong'iewo chula moro.
1126,Errol Flynn did not buy an island.,Errol Flynn ne ok ong'iewo chula moro.
1126,Errol Flynn was rich.,Errol Flynn ne en jamwandu.
1129,Cala Mondrage is developed.,Cala Mondrage osechako dongo.
1129,Cala Mondrage is not developed.,Cala Mondrage ok osebedo gi ngima maber.
1129,Cala Mondrage lacks sewers.,Cala Mondrage onge gi pi ma oko.
1135,The shrines all worship Muhammed.,Lamo mar Muhammad en gima ji duto lamo.
1135,The shrines serve meatloaf on mondays.,"Chieng' Wuok Tich, joma ne ni e hekalu ne chiemo e mesa."
1135,There are three shrines dedicated to various deities.,Nitie kuonde lemo adek moyang ne nyiseche mopogore opogore.
1136,The churches are also daycare centers for children.,Kanisego bende gin kuonde rito nyithindo.
1136,The churches are on the left side of the road.,Kanise man yo koracham.
1136,Two churches can be found on the right side of the road.,Kanise ariyo yudore e bath ndara korachwich.
1138,The Stampede had nothing to do with cattle.,Stampede ne ok otudore gi jamni.
1138,The Stampede was intended to show cattle roping techniques.,Ne olos Stampede mondo onyisgo dhok kaka ne inyalo twegi gi tol.
1138,The Stampede was intended to show the techniques of farm life.,Ne olos Stampede mondo onyisgo ji kaka ngima mar pur ne chalo.
1139,Nearly 100 thousand people come to check out the city every day.,"Ji madirom 100,000 limo taondno pile ka pile."
1139,Only 50 thousand people come to check out the city on a day to day basis.,"Ji 50,000 kende ema biro limo taondno pile ka pile."
1139,The city does not have a great tourism industry.,Taondno onge gi welo mang'eny.
1140,The city hall was replaced by a government center.,"Kar od bura mar taondno, ne oket ot moro mar sirkal."
1140,"The city hall, and other buildings, were replaced by a government center.","Od bura mar taondno kaachiel gi ute mamoko, ne oloki mondo obed kar sirkal."
1140,The government center was replaced by city hall.,Od bura mar boma ne oket kar sirkal.
1141,The statue is made entirely of marble.,Kido mar kidono olos gi kite mag marumaru.
1141,The statue of the city founder was built in 1898.,Kido mar jal ma ne ochako taondno ne oger e higa 1898.
1141,The statue was built in the year 1775.,Kido mar kidono ne oger e higa 1775.
1142,The road goes from Payangan to Batur.,Yo wuok Payangan nyaka Batur.
1142,The road is 15 miles from Payangan to Batur.,Yo wuok Payangan nyaka Batur en mail 15.
1142,The road never reaches Batur.,Yo ok chop Batur.
1143,MIT is where the world's most successful students attend college.,MIT en kama jopuonjre ma nigi nyak moloyo e piny mangima dhi e kolej.
1143,MIT was founded in 1861.,MIT ne ochak e higa 1861.
1143,MIT was founded when Jesus was born.,MIT ne ochak e kinde ma ne onyuol Yesu.
1146,The Perak Tong was built by a Buddhist priest.,Perak Tong ne oger gi jadolo mar Jo-Budha.
1146,The Perak Tong was built by a Buddhist.,Perak Tong ne oger gi Ja-Budha moro.
1146,The Perak Tong was not built by a Buddhist.,Od lemo mar Perak Tong ne ok oger gi Ja - Budha.
1147,Kodaly kerend is decorate with Classical gures and inlaid motifs.,Kodaly kerend nigi gik ma ne olos gi gik machon.
1147,"The Kodaly Kerend is decorated with several things, including gures and motifs.","Kodaly Kerend nigi gik mang'eny ma ne olosgo gik moko, moriwo gik ma ne itiyogo kaka kido kod gik mamoko."
1147,The Kodaly kerend is not decorated with gures and motifs.,Kodaly kerend ok oped gi kido kata gik mamoko.
1149,The Parliament is located here.,Od Bura maduong' yudore kae.
1149,The Parliament was never housed here.,Od Bura ne ok ochan e odno.
1149,The Parliament was strongly considered for this location.,Ne en kama ne dwarore ahinya ni Jo-Parliament obedie.
1150,It's cheaper to buy stuff here because there is no tax.,Ng'iewo gik moko kae yot nikech onge osuru.
1150,It's cheaper to buy stuff here.,Ng'iewo gik moko kae yot.
1150,This place is more expensive than anywhere!,Odni ni malo moloyo kamoro amora!
1151,Ramses II was leader for decades.,Ramses mar Ariyo ne en jatelo kuom higini pieche.
1151,Ramses II was only in power for a year.,Ramses mar Ariyo ne obedo e loch mana kuom higa achiel kende.
1151,Ramses II was the longest-ruling king.,Ramesses mar Ariyo ema nolocho kuom kinde malach moloyo ruodhi duto.
1154,The Rejan is crystal-clear.,Rejan ler ka pi.
1154,The Rejan is over 300 miles long.,Aora mar Rejan en mabor mokalo mail 500.
1154,The rejan is just a little puddle.,Rejan en mana chuodho matin.
1155,The living area is through a tunnel that is almost a mile long.,Kama ji dakie yudore e ndara moro maborne chiegni kilomita achiel.
1155,The living area is through a tunnel.,Kama ji dakie yudore e ndara moro.
1155,The living area is up some stairs in the attic.,Od dak ni e wi gorofa e gorofa malo.
1156,The Megaron is a concert hall.,Megaron en kar thum.
1156,The Megaron is the bigget concert hall in the country.,Megaron en od thum maduong'ie moloyo e pinyno.
1156,The megaron is a train station,Megaron en stesen mar gach reru
1158,"If you go to the museum, you can hear the Watergate tapes when you do the audiotour.","Ka idhi e museum, inyalo winjo weche mag vidio mag Watergate sama itimo limbe."
1158,The watergate tapes have never been heard by the public.,Ji pok owinjo weche manie vidio mar Watergate.
1158,You can hear the Watergate tape for yourself.,Inyalo winjo vidio mar Watergate in iwuon.
1159,The theater is on the last street on the south end of town.,Od sinemano ni e ndara mogik e bath taon.
1159,The theater is on the north side.,Od sinemano ni yo nyandwat.
1159,The theater is towards the south side.,Od sinemano ni yo milambo.
1160,The building had no basement.,Odno ne onge gorofa.
1160,The building hid the SS guard houses.,Gige rito Jo-SS ne opondo e odno.
1160,The building was over the SS guard houses.,Gedo ne ni malo e wi ute ma jorit mag SS ne nitie.
1161,The art project is really fascinating.,Tijno en gima ber ndi.
1161,This is a fascinating project.,Mani en tich ma morowa ahinya.
1161,This is so boring!,Mano kaka en gima nyoso chuny!
1163,No one cares about the cars anymore.,Onge ng'ama dewo mtokni kendo.
1163,The cars are shiny and sparkly.,Geche go rieny kendo gi rieny.
1163,The cars get a lot of visitors.,Jowuoth mang'eny biroga limo mtoknigo.
1164,The Depression lasted for more than ten years.,Ngima ne ok odhi maber kuom higni apar.
1164,The province was close to starvation during the Depression.,"E kinde ma ne nitie ywaruok maduong' mar pesa, ne chiegni ni ji ne dhi tho kech e gweng'no."
1164,The province was known for being home to some of the wealthiest families in the region.,Alworano ne ong'ere kaka dala mar joot moko ma ne nigi mwandu ahinya e alworano.
1165,The Olympics have never been in Europe.,Pok ne otim tuke mag Olimpik e pinje mag Ulaya.
1165,The Olympics in Spain were the most popular of that decade.,Olimpik ma ne otim e piny Spain e ma ne en tuke ma ne ji ohero ahinya e higinigo.
1165,The Olympics were in Spain in 1992.,"E higa mar 1992, ne otim tuke mag Olimpik e piny Spain."
1166,The actors are paid ten dollars a day to pretend to be pilgrims.,Joma tugoga ichulo dola apar e odiechieng' mondo giwuondre ni gin joma dhi e wuoth.
1166,The parts of sailor and pilgrims are filled by actors.,Joma ne tiyo e meli kod joma ne dhi e wuoth mar dhi e piny machielo ne gin jotugo.
1166,The sailors and pilgrims were all one hundred percent authentic.,Joidh yie kod joma ne dhi e wuodhno ne gin joma kare gadier.
1167,The building has a huge iron weathervane.,Odno nigi kor yamo maduong' molos gi nyinyo.
1167,The building is most known for it's fence.,Odno ong'ere ahinya nikech ohinga ma ne ogergo.
1167,There is a weathervane on top of the building.,Nitie yamo moro ma riembo ji e wi ot.
1168,Quetico has no water in it.,Quetico onge pi.
1168,There are 29 waterways in Quetico.,Nitie yore 29 mag pi e Quetico.
1168,There are a lot of waterways in Quetico.,Nitie yore mang'eny mag pi e Quetico.
1169,The Hong Kong Park was a path that goes to it.,Hong Kong Park ne en yo madhi e iye.
1169,The path is 5 miles to the Hong Kong Park.,Yorno dhi kilomita 5 nyaka e Hong Kong Park.
1169,There are no paths that go to Hong Kong Park.,Onge yo moro amora madhi e Hong Kong Park.
1170,Everyone likes the chairlift.,Ji duto ohero ting'o kombe mag joma nie mtoka.
1170,No one likes the chairlift.,Onge ng'ama ohero ting'o kombe mag joma nie mtoka.
1170,The chairlift in the ski slope is really popular.,Sikeli mar ting'o ji e paw ng'wech en gima ji ohero ahinya.
1171,The phone line is manned by five people.,Joma tiyo gi simo gin ji abich.
1171,The phone line is manned on weekdays.,Wende mag simo tiyo mana e odiechienge mag juma.
1171,The phone line is open 24/7.,Wende mag simo yudore kuom seche 24 odiechieng' kodiechieng'.
1172,The island is 100 square miles.,Chulano lachne romo kilomita 100.
1172,The island was never peaceful.,Chulano ne onge kuwe.
1172,The island was very quiet.,Chulano ne okuwe ahinya.
1173,Chaac-Mool gave offerings to the towns people.,Chaac-Mool ne chiwo chiwo ne ji.
1173,Chaac-Mool got offerings from people because he was the most important god.,Chaac-Mool ne yudo chiwo mag ji nikech ne en nyasaye maduong'ie moloyo.
1173,Chaac-Mool got offerings from people.,Ji ne chiwo chiwo ne Chaac-Mool.
1175,"Siefok is 100,000 residents.","Siefok nigi ji 100,000."
1175,Siefok is on the north coast.,Siefok ni e dho nam ma masawa.
1175,Siefok is on the south coast.,Siefok ni e dho nam ma milambo.
1176,The steps go up to the highest point in the church.,Okenge ma ne idhiye ne dhi nyaka kama oting'ore malo mogik e kanisa.
1176,There are 90 steps.,Nitie okenge 90.
1176,There are just 3 steps.,Nitie mana okenge adek kende.
1177,"They don't ever go out with friends, but just stay inside alone.","Ok giwuog oko gi osiepegi, to gidong' e ot kendgi."
1177,They like to hang out with people.,Gimor bedo gi ji.
1177,They like to talk to the people they work with.,Gimor wuoyo gi joma gitiyogo.
1178,It lists 10 planks of wood.,Oting'o yiende apar.
1178,Two planks get lifted by a robot.,Robot moro ting'o bao ariyo.
1178,Two planks get lifted.,Ne oting'o bao ariyo.
1179,The second tower has the stock exchange in it.,Ohinga mar ariyo oting'o kambi mar ohelni.
1179,The second tower is 1000 feet tall.,"Ohinga mar ariyo en mita 1,000."
1179,There is just one tower.,Nitie mana ohinga achiel kende.
1180,The buses alternate which stop they end at.,Bas mag bas lokore mondo gichop kama gichung'ie.
1180,The buses always stop at Isidoro Macabich.,Bas seche duto chung' e Isidoro Macabich.
1180,The buses top at one of two stations.,Bas ringo e achiel kuom stesen ariyo.
1181,Cheap clothes are for sale in Laleli if you go to the right boutiques.,Lewni ma beyo yudore Laleli ka idhi e duka mowinjore.
1181,Cheap clothes are for sale in Laleli.,Lewni ma bechgi ni piny iuso Laleli.
1181,Laleli has the most expensive clothes.,Laleli nigi lewni ma nengogi tek ahinya.
1182,The indoor skating rinks opened 10 years ago.,Ne oyaw kuonde ma ji riemboe e wi glasi kuom higni 10 mosekalo.
1182,There is nowhere to ice skate.,Onge kama inyalo riemboe skate.
1182,You can skate indoor in a couple of places.,Nitie kuonde moko minyalo riemboe skate e kor ot.
1183,It was so light you could carry it in your pocket.,Ne yot ahinya ting'o e ofuko.
1183,It was the heaviest weapon they had ever invented.,Ne en gir lweny ma pekie moloyo ma ne osebed kitim.
1183,It was very heavy,Ne pek ahinya.
1184,No trace of the Liao capital at Beijing has survived to modern times.,Onge gimoro amora ma nyiso ni dala maduong' mar Liao ma ne ni Beijing ne nitie nyaka chil kawuono.
1184,The Fayuan Temple from the Liao capital is still standing today.,Hekalu mar Fayuan ma ne ni e dala maduong' mar Liao pod nitie nyaka chil kawuono.
1184,The Fayuan Temple receives more than five hundred visitors every day.,Od lemo mar Fayuan yudo welo mokalo mia abich pile ka pile.
1186,There is a list about beaches.,Nitie kama ondik weche moko e wi kuonde ma ji nyalo dhiye bayo.
1186,There is a list that explains all about how nice the sand is at each beach.,Nitie list moro ma lero kaka kwoyo mabeyo manie dho nam moro amora ber.
1186,We only have one beach.,Wan mana gi dho wath achiel kende.
1187,Caldas de Monchique is a terrible setting for a picnic.,Caldas de Monchique en kama rach ahinya mar timoe pieknik.
1187,Caldas de Monchique serves food.,Caldas de Monchique tiyo gi chiemo.
1187,There are woods around Caldas de Monchique.,Nitie bunge machiegni gi Caldas de Monchique.
1188,The cruise is much longer than it used to be.,Wuodhno koro kawo thuolo malach moloyo kaka ne en chon.
1188,The cruise is two hours long.,Wuodhno kawo seche ariyo.
1188,The cruise only last 17 minutes.,Wuodhno ne dhi kawo dakika 17 kende.
1189,Occasionally a visitor is crushed by an improperly manipulated machine.,"Seche moko, masin moro ma ok ti maber nyalo nego welo."
1189,The Spectrum section has an area to manipulate various machines.,Kare mar Spectrum nigi kama inyalo tiyoe gi masin mopogore opogore.
1189,The Spectrum section is strictly off limits to visitors.,Okang' mar Spectrum en mar joma ok nyal dhi e iye.
1191,There have never been pirates in the Caribbean.,Ne onge jomecho e Caribbean.
1191,There were 100 pirate ships in Puerto rico.,Ne nitie meli 100 mag jomecho e piny Puerto Rico.
1191,There were pirates in the Carribbean.,Ne nitie jomecho e Caribbean.
1192,The tourism people think the area needs a better name because the old one sounds dumpy.,Joma tiyo tij lworo paro ni kama ne wadhiye ne dwarore omi nying maber nikech nying machonno ne ok owinjore.
1192,The tourism people want to give the area a new name.,Joma ohero tij lworo dwaro ni mondo omi alworano nying manyien.
1192,They want to keep the name the same because it's so great.,Gidwaro ni nyingno osik mana kaka ne en nikech en nying maber.
1193,The Palace of Fine Arts is a huge stone building.,Od Romo mar Fine Arts en ot maduong' molos gi kite.
1193,The Palace of Fine Arts is all original.,Od Romo mar Fine Arts en ot ma ne ochak chon.
1193,The Palace of Fine Arts was restored.,Ne oduok Od Romo mar Fine Arts.
1194,Number 8 was a little white house.,Namba 8 ne en ot marachar matin.
1194,Number 8 was in the middle in the street.,Namba 8 ne ni e dier ndara.
1194,Number 8 was on the corner.,Namba 8 ne ni e kona.
1196,The Church got a lot of monetary support from Francis of Assisi.,Kanisa ne yudo pesa mang'eny kowuok kuom Francis ma Assisi.
1196,The Church hated Francis of Asssisi.,Kanisa ne osin gi Francis ma ja Assisi.
1196,The Church was close with Francis of Assisi.,Kanisa ne nigi winjruok machiegni gi Francis ma Assisi.
1197,The wall goes up and down the mountains.,Ohinga mar Wall dhi malo kendo piny e gode.
1197,The wall is big and made of stone.,Ohinga maduong'no olos gi kidi.
1197,The wall is on the flat ground.,Ohinga manie kor ot ni piny.
1198,The museum focuses on toys.,Gige tugo e museumno gin gik tugo.
1198,The museum has 100 cars.,Odno nigi mtokni 100.
1198,The museum has antique cars.,Odno nigi mtokni machon.
1199,Madrid doesn't yet have a collection.,Madrid pok ochako choko gik moko.
1199,Madrid has the best collection,Madrid nigi gik mabeyo moloyo duto
1199,Madrid's collection has 500 pieces.,"Koriw gik ma ne nitie e dala mar Madrid, nitie 500 kuomgi."
1200,The Maritime Museum deals with history.,Gige Lendo mag Nam oting'o weche machon.
1200,The Maritime Museum has 100 years of history covered in its exhibits.,"Gik ma yudore e Museum mar Welo e Nam, nyiso gik ma ne otimore chon kuom higni 100."
1200,The Maritome Museum only deals with new ships.,Maritome Museum tiyo mana gi yiedhi manyien.
1201,Porcelain is less than furniture and silver.,Gik molos gi mula ok nyal bedo gi nengo mamalo moloyo gige ot.
1201,Porcelain used to be even more than 122.,Chon nengo mar togo ne oloyo 122.
1201,Porcelain was more than furniture and silver.,Gik molos gi mula ne ok gin mana gik molos gi mula kende.
1203,Pok-Ta-Pok has 18 holes of golf to play.,Pok-Ta-Pok nigi gode 18 mag golfe monego otug.
1203,Pok-Ta-Pok is just a basketball court.,Pok-Ta-Pok en mana pap mar basketball.
1203,Pok-Ta-Pok was played by all the most famous golfers.,Pok-Ta-Pok ne tugo gi jotugo duto mong'ere ahinya mag golfe.
1204,Dam Square  didn't used to be landlocked.,Chieng' moro ne onge dho nam e Dam Square.
1204,Dam Square was always landlocked.,Chieng' moro ne ok nyal dhi e dho nam.
1204,Dam Square wasn't landlocked when the river ran past it.,"Chieng' ma aora ne kalo e dho nam, Dam Square ne ok oyawore gi nam."
1206,The street has a giant resort.,E ndara kanyo nitie kamoro maduong' mar manyo mor.
1206,The street has a lot of hotels.,Alworano nigi otel mang'eny.
1206,The street only has small hotels and palaces to stay.,Alworano nigi otel matindo tindo kod ute madongo mag dak.
1209,Boats were developed that would make trade easier.,Ne olos yiedhi ma ne nyalo miyo ohala obed mayot.
1209,Boats were developed to keep the the incoming ships far away.,Ne olos yiedhi mondo omi gimi meli ma ne biro e nam kik donj e yie.
1209,Boats were developed to make it easy to get to incoming ships.,Ne olos yiedhi mondo omi gibed mayot chopo e meli ma ne biro.
1214,The Caste War involved the Mayans.,Lweny mar Kido ne oriwo Jo-Maya.
1214,The Mayans were totally peaceful.,Jo - Maya ne ohero kuwe.
1214,The mayans killed hundreds of white settlers.,Jo - Maya ne onego joma ne odak e alworano.
1215,There are no monkeys in the place.,Onge ong'e e odno.
1215,They have 200 monkeys there.,Gin gi ong'i 200 kanyo.
1215,They have monkeys there.,Gin gi ong'e kuno.
1216,They are decorated with sequins and stickers.,Gichwe gi gik ma ji keto e igi.
1216,They are decorated.,Gin gi gik mabeyo.
1216,They are totally plain.,Gin weche mayot winjo.
1217,Xlapak has 20 palaces.,Xlapak nigi ute ruodhi 20.
1217,Xlapak has one palace.,Xlapak nigi ot achiel kende.
1217,Xlapak is a palace that is made of gold.,Xlapak en ot moger gi dhahabu.
1221,The churches are all very different.,Dinde duto opogore.
1221,The two churches both have big tall steeples.,Kanisego duto nigi sirni madongo.
1221,Two churches are the same.,Kanise ariyo chalre.
1223,Barcino-Barcelona is the focus of a virtual history multimedia film.,Barcino-Barcelona en kama sinema moro mar digital mar histori mar multimedia ochomoe.
1223,Unfortunately the film about Vincent Van Gogh is not for viewing by visitors.,"Gima lit en ni, sinema mar Vincent Van Gogh ok en mar welo."
1223,Visitors at the Natural History Museum can see a film about Barcino-Barcelona.,Joma limo Museum mar Natural History nyalo neno sinema moro ma wuoyo e wi Barcino-Barcelona.
1225,It's not safe to eat food outside.,Ok ber chiemo oko.
1225,You can eat wherever you want since the monkeys are scared of people.,Inyalo chiemo kamoro amora midwaro nikech ongogo oluoro dhano.
1225,You shouldn't eat food out in the open.,Ok onego icham chiemo kama ji duto nitie.
1226,Potter's Cay is a very small island.,Potters Cay en chula matin ahinya.
1226,Potter's Cay is huge!,Potters Cay en kama duong' ahinya!
1226,Potter's Cay is only 3 square miles.,Potters Cay en mana kilomita 3 kama.
1228,Amsterdam is famous.,Amsterdam ong'ere ahinya.
1228,Amsterdam is the most famous city in the world.,Amsterdam en taon mong'ere ahinya e piny mangima.
1228,Amsterdam is very basic.,Amsterdam en taon ma ji ohero ahinya.
1231,Rum never has fruit flavors added.,Rum ok ti gi olembe ma nigi suya mamit.
1231,There are fruity rums.,Nitie rum ma nigi olembe.
1231,There are rums made of any tropical fruit.,Nitie rum molos gi olembe mag alwora ma liet.
1233,Acropolis was the center and heart of ancient Athens.,Acropolis ne en dala maduong' mar Athene machon.
1233,The Acropolis was the most important building in all of Ancient Greeek culture.,Acropolis ne en ot maduong'ie moloyo e kit ngima Jo-Grik machon.
1233,The Parthenon was the heart and center of ancient Athens located at the bottom of a hill.,"Parthenon ne en ot maduong' ahinya e dala mar Athene machon, kendo ne en ot moger e tiend got moro."
1234,The men next to Jesus were bad people.,Joma ne ni machiegni gi Yesu ne gin joma richo.
1234,The men next to Jesus were innocent.,Joma ne ni machiegni gi Yesu ne onge ketho.
1234,There were three people on crosses.,Ne nitie ji adek ma ne ogur e msalaba.
1235,The Indian culture uses ball games as social gatherings.,Dhano ma Jo-India ohero tugo opira sama gin kanyachiel.
1235,They haven't discovered open spaces since 1932.,"Chakre higa mar 1932, ne pok giyudo kama oyawore."
1235,They play ball in Indian culture.,Ne gihero tugo opira e kit ngima Jo-India.
1236,The terrain has caves.,Pinyno nigi buche.
1236,The terrain has slopes.,Pinyno nigi gode ma roteke.
1236,The terrain is flat.,Pinyno opedhore.
1237,"It's best to go to Saronic islands in spring, summer, and fall.","Ber dhi e chulni mag Saronic e kinde mar oro, oro, koda podho chieng'."
1237,The Saronic Islands don't have a season.,Chulni mag Saronik onge gi ndalo mag oro.
1237,The Saronic islands have a distinct season.,Chulni mag Saronik nigi ndalo mopogore opogore mag higa.
1239,PEople go to the islands for a short time.,Ji dhiga e chulnigo mana kuom kinde machuok.
1239,You can visit the islands for an hour.,Inyalo dhi bayo e chulnigo kuom sa achiel.
1239,You have to go to the islands for a week or not at all.,"Nyaka idhi e chulano kuom juma achiel, to ka ok kamano, to ok idhi kata matin."
1241,Mount Parnassus is 100 miles from the city.,Got Parnassus ni kilomita 160 kiwuok e taon.
1241,Mount Parnassus is only a 10 minute drive from the city,Got Parnassus ni mana dakika 10 kende kiidho gi mtoka kiwuok e taon
1241,Mount Parnassus isn't a terribly long drive.,Got Parnassus ok en kama bor ahinya.
1242,You aren't allowed to play where the high rollers play.,Ok oyieni tugo kama jotugo nigi pesa mang'eny.
1242,You can gamble in Vegas.,Inyalo tugo tuke mag loyo mich e Vegas.
1242,You can gamble.,Inyalo tugo tuke mag loyo mich.
1243,Museums are laid out poorly.,Ute keno ok ochan maber.
1243,Museums are laid out well.,Ute keno gin kuonde mabeyo.
1243,Museums are laid out within walking distance.,Ute keno yudore kama idwaro wuothoe.
1244,The playing location is a one hour drive away.,Kama ne itime tukego ne ni kama bor gi kama ne itime.
1244,There are several places in town where new people can play.,Nitie kuonde mang'eny e taon kama joma nyien nyalo tugo.
1244,There is nowhere for new people to play in town.,Onge kama joma nyien nyalo tugoe e taondni.
1246,The road was curvy,Yo ne ng'ich
1246,The road was so curvy that it was hard to drive on.,Yo ne nigi buche mang'eny ma ne miyo riembo mtoka ne tek.
1246,The road was totally straight.,Yo ne oriere tir.
1248,You can see a ton of it still.,Inyalo neno gik mang'eny kuomgi.
1248,You can't see much of it left in Beijing.,Ok inyal neno mathoth kuomgi e Beijing.
1248,You can't see much of the original paint in Beijing.,Ok inyal neno piche mang'eny ma ne olos chon e dala mar Beijing.
1251,Local governments get to make up their own rules.,Sirkande mag alwora ema loso chikegi giwegi.
1251,Local governments have zero requirements.,Sirkande mag alwora ok nigi chike ma tayogi.
1251,There are additional audit requirements issues by local governments.,Nitie chike mamoko ma sirkande mag alwora nyaka luw e weche mag nono osuru.
1254,The security group averages 9 sessions a month.,Owete ma ritowa bedoga e chokruok maromo 9 e dwe.
1254,The security group conducts a session every single day of the month.,Grube mar rito ji timoga romo moro odiechieng' kodiechieng' e dwe.
1254,The security group conducts multiple sessions a year.,Grup mar rito ngima timoga chokruoge mang'eny e higa.
1257,Engineering had a preliminary period.,Tiyo gi masin ne en gima ne dwarore ahinya.
1257,Engineering occurred only in a final stage.,Tiyo gi teknoloji ne en mana gima ne dhi nyime.
1257,"Without a preliminary period, engineering will likely fail at the later stages.","Ka ok oket chenro motelo, to nyalo bedo ni injinia biro both e okang' ma malo."
1258,Organizations have no idea how to manage their info.,Riwruoge ok ong'eyo kaka ginyalo tiyo gi weche ma gin-go.
1258,Organizations manage their data by hiring data scientists.,Riwruoge tiyo gi data kuom kawo josayans mag data.
1258,Organizations manage their information resources in several ways.,Riwruoge tiyo gi yore mopogore opogore e tayo mwandugi mag weche.
1259,Title 7 deals with air travel.,Sula mar 7 wuoyo kuom wuoth mar ndege.
1259,Title 7 deals with travel claims.,Sula mar 7 wuoyo kuom kwayo mag wuoth.
1259,Title 7 is about cookies.,Sula mar 7 wuoyo kuom kek.
1260,Health endpoints increased the number of patients entering hospitals.,"Gik ma ne dwarore ni otim mondo ng'ato obed gi ngima maber, nomiyo kwan mar joma ne dhi e osiptal omedore."
1260,Health endpoints reduced the number of people in some hospitals.,Gik ma ne dwarore mondo ng'ato otiek tuwoche moko nokelo ni kwan mar joma ne ni e osiptal moko nodok piny.
1260,Health endpoints saved hospital's money.,Gik ma ne itimo e thieth nokonyo osiptal.
1261,Government representatives are changing their approach.,Jotich sirkal koro loko pachgi.
1261,Government representatives are trying to increase their power by thinking differently.,Jotich sirkal temo medo teko margi kuom paro e yo mopogore.
1261,Government representatives refuse to change their ways of life.,Jotelo mag sirkal otamore loko kit ngimagi.
1262,Case files are only allowed to be in English.,Weche mag kesno inyalo tigo mana e dho Kisungu.
1262,Case files can be put in Chinese or Russian.,Inyalo ndiko weche mag kes e dho China kata Russia.
1262,Case files can be put in other languages.,Weche mag kesno bende inyalo lok e dhok mamoko.
1263,C-R functions can be pooled by scientists.,Josayans nyalo choko gik moko duto ma gin C-R.
1263,C-R functions must work separately.,Tiyo gi yore mag C-R nyaka bed mopogore.
1263,There are a lot of C-R functions that work together.,Nitie tije mang'eny mag C-R matiyo kanyachiel.
1265,The majority of our efforts are already in motion.,Thoth kindawa osetimore.
1265,We have nothing else planned for the future.,Onge gimachielo ma wachano timo e kinde mabiro.
1265,We have something planned.,Wan gi chenro moro.
1267,They deleted the computer files from the IBM.,Ne gigolo gik moko duto e kompyuta mar IBM.
1267,They deleted the original computer files.,Ne gigolo gik machon ma ne nie kompyuta.
1267,They kept all the original files.,Ne girito buge duto ma ne ondik chon.
1268,The workshare services are in more demand in July.,Tiyo gi kuonde ma ji tiyo kanyachiel e timo tije mopogore opogore en gima dwarore ahinya e dwe mar Julai.
1268,The workshare services have no demand at all.,Tiyo gi kuonde ma ji tiyoe ok en gima ji ohero.
1268,The workshare services have varying supply.,Tiyo gi kuonde ma ji tiyo kanyachiel e timo tije mopogore opogore.
1270,The representative visited for an hour.,Jatelono ne olima kuom sa achiel.
