promptID,sentence1,sentence1_translated
1511,Mihdhar received a new U.S. visa two days after the CIA-FBI meeting in New York.,Mihdhar noyudo visa manyien mar Amerka ndalo ariyo bang' romo mar CIA gi FBI e New York.
1512,"In detention, KSM denies that al Qaeda had any agents in Southern California.","Ka en e tuech, KSM kwedo ni al Qaeda ne nigi jochiende e Southern California."
1513,"Despite two years of investigation, the FBI was unable to find the co-worker or determine his true identity.","Kata obedo ni ne gitimo nonro kuom higini ariyo, FBI ne ok nyal yudo jatich wadgi kata ng'eyo ng'at ma ne en."
1514,"In the case of American 11, the last normal communication from the plane was at 8:13 A.M.","E wach mar American 11, tudruok mogik ma ne otimore e ndege ne en sa 8: 13 okinyi."
1515,"Discovering it would have required quick and very substantial cooperation from the German government, which might well have been difficult to obtain.","Fwenyo wachno ne dhi dwaro ni sirkal mar Jerman oriw lwedo mapiyo kendo e okang' malach, to mano ne nyalo bedo matek."
1516,"These capabilities were insufficient, but little was done to expand or reform them.","Kata obedo ni ne ok ginyal timo kamano, ne ok gitim mathoth e medo lony kata loso kuondego."
1519,"The analyst's email, however, reflects that she was confusing a broad array of caveats and legal barriers to information sharing and rules governing criminal agents' use of information gathered through intelligence channels.","Kata kamano, barua mar jasomo nyiso ni ne oketo e paro weche mang'eny ma ne nyalo mono ng'ato pogo weche gi jomoko, kod chike ma ne tayo kaka jomahundu ne tiyo gi weche ma ne giyudo kokalo kuom weche mag sirkal."
1520,"Some officers were then assigned to assist in stairwell evacuations; others were assigned to expedite evacuation in the plaza, concourse, and PATH station.","Kae to ne omi askeche moko migawo mar konyo e golo ji e kombe mag ngas; to moko ne omi migawo mar miyo ji owuog mapiyo e pawno, e od bura, koda e stesen mar PATH."
1521,"Even in that situation, the restriction obliged running the information through the OIPR screen.","Kata mana e chal ma kamano, chikno ne dwaro ni ng'ato oti gi weche manie OIPR."
1522,"On September 9, dramatic news arrived from Afghanistan.","Tarik 9 dwe mar ochiko, wach moro malit nobiro koa Afghanistan."
1526,"The inability to communicate was a critical element at the World Trade Center, Pentagon, and Somerset County, Pennsylvania, crash sites, where multiple agencies and multiple jurisdictions responded.","Bedo maonge gi nyalo mar tudruok ne en gima duong' ahinya e World Trade Center, Pentagon, kod Somerset County, Pennsylvania, kuonde ma masira notimoree, kama ne nitie ofise mang'eny kod sirkande mang'eny ma ne odonjo."
1527,"Searches of readily available databases could have unearthed the driver's licenses, the car registration, and the telephone listing.","Kuom timo nonro e database ma yudore mayot, ne inyalo yud barupe mag dereba, namba mar mtoka, kod namba mar simo."
1528,"Claiming to have been suspicious of the entire transaction, the administrator distanced himself from Hazmi and Mihdhar, but not before they had received the assistance they needed.","Kowacho ni ne en gi kiawa kuom weche duto, jatelo ne ok odewo Hazmi kod Mihdhar, to ne ok otimo kamano kapok giyudo kony ma ne gidwaro."
1530,Commission analysis of FAA air traffic control data.,Nonro ma Commission otimo kuom weche mag FAA.
1531,"In 2003, these designations were eliminated; all international terrorism matters now receive the same designation, 315.","E higa 2003, ne ogol nyingegi; sani nying mar 315 ema iluongogo weche duto motudore gi timbe mahundu."
1535,"Numerous PAPD officers were also climbing in the South Tower, including the PAPD ESU team.","Jo PAPD mang'eny bende ne idho e South Tower, moriwo nyaka jo PAPD ESU."
1536,"This officer, who had observed the South Tower collapse, reported it to ESU units in the North Tower in his evacuation instruction.","Jatend jolwenyno, ma ne oneno ka ohinga ma milambo podho, ne onyiso jolweny mag North Tower e yo ma ne dwarore ni ogolgo joma ne odong' e ohinga."
1537,"Generators had to be shut down to ensure safety, and elevators stopped.","Ne nyaka olok masin mar loso sitima mondo kik gimoro hinye, kendo lif bende ne olor."
1540,"If the situation escalates, a threat conference may be convened.","Kapo ni weche omedo bedo marach, inyalo luong romo mar paro kaka inyalo tiek chandruok."
1543,An associate of a senior Hezbollah operative was on the same flight that took the future hijackers to Iran.,Jal moro ma ne tiyo gi jatich maduong' mar Hizbullah ne nie ndege achielno ma ne tero joma ne dhi mako ndege e piny Iran.
1544,Both Secretary Powell and Secretary Rumsfeld appear to have already been briefed on these topics by the DCI as well.,Both Secretary Powell kod Secretary Rumsfeld nenore ni oseyudo weche kuom wechegi gi DCI bende.
1545,"For covert action, of course, the White House depended on the Counterterrorist Center and the CIA's Directorate of Operations.","Kuom adier, White House ne tiyo gi riwruok mar Counterterrorist Center kod CIA Directorate of Operations."
1546,"In Riyadh, he told his brothers that he had been on jihad in Chechnya.","Kane en Riyadh, nonyiso owetene ni ne en e lweny mar Jihad e piny Chechnya."
1547,"For the other units, see FDNY records, computer-aided dispatch report, alarm box 1377, Sept. 11,2001,09:42:45-09:47:05.","Kuom yuto mamoko, ne FDNY records, computer-aided dispatch report, alarm box 1377, Sept. 11,2001,09:42:45-09:47:05."
1548,Others related only to carrying specific passengers.,Moko to ne gin mana mag ting'o jowuoth.
1549,Clarke mentioned to National Security Advisor Rice at least twice that al Qaeda sleeper cells were likely in the United States.,Clarke nowuoyo gi Rice ma ne en Jakony mar National Security kuom kinde ariyo ni nyalo bedo ni al Qaeda ne nigi joma ne nindo e piny Amerka.
1550,"At the same time, Saudi Arabia's society was a place where al Qaeda raised money directly from individuals and through charities.","E kindego bende, oganda mar Saudi Arabia ne en kama al Qaeda ne chokoe pesa achiel kachiel koa kuom ji achiel achiel kendo kokalo kuom riwruoge ma konyo ji."
1551,We're just trying to figure out what's going on.,Watemo ng'eyo gima timore.
1553,The FBI must maintain rigorous security and proficiency standards with respect to its permanent and contract employees.,FBI nyaka rit chike mag rito weche ritruok kod lony e weche mag jotichne masiko kod ma tiyo gi winjruok.
1554,FBI investigators have speculated that al Qaeda may have directed other extremist Muslims in the Phoenix area to enroll in aviation training.,Jotim nonro mag FBI oseparo ni al Qaeda nyalo bedo ni nochiko Jo - Islam mamoko ma ne ni e alwora mar Phoenix mondo odhi e tiegruok mar bedo jowuoth.
1555,Mzoudi claims he went home to Morocco to get married but could not because he was injured in a car accident there.,Mzoudi wacho ni ne odok thurgi Morocco mondo okende to ne ok onyal nikech ne ohinyore e aksident mar ndara kuno.
1556,"Third, the Hellfire warhead carried by the Predator needed work.","Mar adek, ne dwarore ni olos wiye lweny miluongo ni Hellfire ma ne ni e wi Predator."
1557,"PDBs were not routinely briefed to congressional leaders, though this item could have been in some other intelligence briefing.","PDB ne ok nyis jotelo mag Congress weche mapile, kata obedo ni wachni ne nyalo bedo e weche mamoko mag weche motudore gi weche motudore gi weche motudore gi weche motudore gi weche motudore gi weche motudore gi weche motudore gi weche motudore gi weche motudore gi weche motudore gi weche motudore gi weche motudore gi weche motudore gi weche motudore gi weche motudore gi weche motudore gi weche motudore gi weche motudore gi weche motudore gi weche motudore gi weche motudore gi weche motudore gi weche motudore gi weche motudore gi weche motudore gi weche motudore gi weche motudore gi weche motudore gi weche motudore gi weche motudore gi weche motudore gi weche motudore gi weche motudore gi weche motudore gi weche motudore gi weche motudore gi weche motudore gi weche motudore gi weche motudore gi weche motudore gi weche motudore gi weche motudore gi weche motudore gi weche motudore gi weche motudore gi weche motudore gi weche motudore gi weche motudore gi weche motudore gi weche motudore gi weche motudore gi weche motudore gi weche motudore gi weche motudore gi weche motudore gi weche motudore gi weche motudore gi weche motudore gi weche motudore gi weche motudore gi weche motudore gi weche motudore gi weche motudore gi weche motudore gi weche motudore gi weche motudore gi weche motudore gi weche motudore gi weche motudore gi weche motudore gi weche motudore gi weche motudore gi weche motudore gi weche motudore gi weche motudore gi weche motudore gi weche motudore gi weche motudore gi weche motudore gi weche motudore gi weche motudore gi weche motudore gi weche motudore gi weche motudore gi weche motudore gi weche motudore gi weche motudore gi weche motudore gi weche motudore gi weche motudore gi weche motudore gi weche motudore gi weche motudore gi weche motudore gi weche motudore gi weche motudore gi weche motudore gi weche motudore gi weche motudore gi weche motudore gi weche motudore gi weche motudore gi weche motudore gi weche motudore gi weche motudore gi weche motudore gi weche motudore gi weche motudore gi weche motudore gi weche motudore gi weche motudore gi weche motudore gi weche motudore gi weche motudore gi weche motudore gi weche motudore gi weche motudore gi weche motudore gi weche motudore gi weche motudore gi weche motudore gi weche mot"
1559,There is a dispute regarding Ashcroft's interest in Pickard's briefings about the terrorist threat situation.,Nitie ywaruok kuom wach Ashcroft dwaro winjo weche ma Pickard ne wacho kuom wach jo mahundu.
1560,"These workers were not trapped, yet unlike most occupants on the upper floors, they had chosen not to descend immediately after impact.","Jotichgo ne ok omakgi, to kata kamano, mopogore gi joma ne ni e gorofa ma malo, ne giyiero mar weyo dhi piny mapiyo bang' masira."
1562,"On returning to the United States, Hage was met at the airport by FBI agents, interrogated, and called the next day before the federal grand jury then investigating Bin Ladin.","Kane odok Amerka, ne orom gi jo FBI e paw ndege, ne gipenje penjo, kendo ne oluonge kinyne e nyim kot maduong' mar bura ma ne nono wach Bin Laden."
1563,Shakur has been identified by Spanish authorities as Farid Hilali.,Sirkal mar Spain osefwenyo ni Shakur en Farid Hilali.
1564,"For the two companies and their actions, see FDNY interview 22, Battalion 28 (Jan.","Kuom weche mag kambini ariyogo kod timbegi, ne FDNY interview 22, Battalion 28 (Jan."
1566,"23, 2004 (nearly two-thirds of the known leaders of al Qaeda had been killed or captured).","23, 2004 (chiegni ni nus mar jotend al Qaeda ne onegi kata omak)."
1567,"Worldwide asset freezes have not been adequately enforced and have been easily circumvented, often within weeks, by simple methods.","Gik ma ne oket mondo omak mwandu mag ji e piny mangima ne ok ochuno kendo ne yot ahinya geng'ogi, kinde mang'eny ne itiyo gi yore mayot e jumbe matin."
1568,"The profile was derived from information on the Passenger Name Record and did not include factors such as race, creed, color, or national origin.","Ne olos ranyisino kaluwore gi weche manie kad mar nyinge joma ne oidho meli, to ne ok oket gik machalo kaka oganda, din, pien del, kata piny ma ne giwuokie."
1569,"After 9/11, Motassadeq admitted to German authorities that Shehhi had asked him to handle matters in a way that would conceal Shehhi's absence.","Bang' 11 Septemba, Motassadeq ne oyie ne sirkande mag Jerman ni Shehhi ne okwaye mondo otim gik moko e yo ma ne dhi pando bedo ni Shehhi ne onge."
1570,"For the fire alarm, see PANYNJ interview 10 (June 16, 2004); PANYNJ interview 7 (June 2, 2004).","Mondo iyud weche momedore e wi wach mach, ne weche ma ne owuoyoe gi jal moro miluongo ni PANYNJ e gaset mar Interview 10 (June 16, 2004) kod Interview 7 (June 2, 2004)."
1572,"Ajaj had entered the United States on a B-2 tourist visa at New York City on September 9, 1991.","Ajaj nodonjo Amerka gi visa mar jowuoth mar B-2 e dala mar New York City tarik 9 dwe mar ochiko, 1991."
1573,Civilians who called the Port Authority police desk located at 5 WTC were advised to leave if they could.,Jo piny ma ne oluongo polis mar Port Authority ma ne ni e 5 WTC ne onyis ni giwe kanyo kapo ni ne ginyalo.
1575,"They were positioned around the mezzanine lobby level of the North Tower, directing civilians leaving stairwells A and C to evacuate down an escalator to the concourse.","Ne oketgi e kor ohinga mar North Tower, ka ginyiso raia ma ne wuok e ngas A kod C mondo owuog e ot ka gikalo e ngas."
1576,"FBI report, Flight #93 'No Show' Passengers from 9/11/01, Sept. 18, 2001.","Ripot mar FBI, Welo namba 93 'No Show' Jowuoth ma ne owuok 9/11/01, Septemba 18, 2001."
1577,"Rice and others recalled the President saying, I'm tired of swatting at flies.","Rice kod jomamoko noparo kaka Ker nowacho ni, ""Aol gi goyo maupe."
1578,"For the delayed dispatch, see FDNY records, computer-aided dispatch report, alarm box 8087, Sept. 11, 2001, 09:03:00-09:10:02.","Mondo ing'e weche mang'eny kuom gima ne otimore, ne FDNY records, computer-aided dispatch report, alarm box 8087, Sept. 11, 2001, 09:03:00-09:10:02."
1579,Mihdhar complained about life in the United States.,Mihdhar ne oywak kuom ngima ma ne en - go e piny Amerka.
1580,"Intelligence report, 1996 Atef study on airplane hijacking operations, Sept. 26, 2001.","Ripot mar weche motudore gi weche motudore gi weche mag sirkal, 1996 Atef study on airplane hijacking operations, Sept. 26, 2001."
1582,"For Ballinger's warnings, see Ed Ballinger interview (Apr. 14, 2004).","Mondo iyud weche momedore e wi siem ma Ballinger nochiwo, ne weche ma ne Ed Ballinger owuoyoe e gaset mar April 14, 2004."
1583,"In deputies meetings at the end of June, Tenet was tasked to assess the prospects forTaliban cooperation with the United States on al Qaeda.","E romo mag jokanyo mag Bura e giko dwe mar Jun, ne omi Tenet migawo mar nono kaka Jo-Taliban nyalo tiyo kanyachiel gi Amerka e kedo gi al-Qaeda."
1584,"In some ways joint work has gotten better, and in some ways worse.","Tiyo kanyachiel osemedore e yore moko, to e yore mamoko osemedore."
1585,"Our borders and immigration system, including law enforcement, ought to send a message of welcome, tolerance, and justice to members of immigrant communities in the United States and in their countries of origin.","Tong'wa kod chenro mar dar, moriwo nyaka chike, onego oor ote mar rwako, yie, kod tim makare ne jogo modak Amerka kod pinje ma giwuokie."
1587,The call to the UAE was originally reported by the CIA on May 16.,Wuoyo gi UAE ne okwong oland gi CIA tarik 16 Mei.
1589,This statement was issued the day after the financial markets reopened.,Wachni ne ogo kinyne bang' ka ne oselos pesa e ohelni.
1591,"Bandar al Hazmi continued his training at Arizona Aviation with intermittent trips home to Saudi Arabia, before departing the United States for the last time in January 2000.","Bandar al Hazmi nodhi nyime gi tiegruok mare e Arizona Aviation gi wuodhene mapile e piny Saudi Arabia, kapok owuok Amerka mogik e dwe mar Januar 2000."
1592,"For the necessity of moving from need-to-know to need-to-share, see James Steinberg testimony, Oct. 14, 2003.","Mondo ing'e gimomiyo dwarore ni ng'ato olok pache kuom gik ma dwarore ni ong'e, ne weche ma James Steinberg nowacho e gaset mar Oktoba 14, 2003."
1595,On-duty ladder companies consisted of a captain or lieutenant and five firefighters,Jolweny ma ne tiyo kaka jong'wech ne nigi jatend jolweny achiel kata jatend jolweny moro kod jochiw mach abich
1596,"The series also included Operation Infinite Resolve, a variety of proposed follow-on strikes on al Qaeda targets in Afghanistan.","Bende, ne nitie chenro mar timo gik mopogore opogore ma ne dhi miyo al Qaeda omonj jowasikgi e piny Afghanistan."
1597,"In 1998, Clarke chaired an exercise designed to highlight the inadequacy of the solution.","E higa 1998, Clarke ne tayo puonjruok ma ne dwaro nyiso ni yorno ne ok owinjore."
1598,3 billion annual investment in the TSA goes to aviation-to fight the last war.,Pesa ma romo bilion 3 higa ka higa ma ne itiyogo e tij rito ndege ne dhi e lweny mogik.
1599,The General Accounting Office looked into the gun story and was unable to corroborate it.,Ofis mar General Accounting Office ne onono wach bunde to ne ok ginyal nyiso ni ne en adier.
1600,Agencies need to be able to measure success.,Agences onego ong'e kaka ginyalo pimo ber ma ng'ato timo.
1601,"Upon hearing that the camp was to be closed, he and others traveled to al Faruq camp near Kandahar, where they received more training.","Kane owinjo ni kambi ne idhi lor, en kaachiel gi jomamoko ne gidhi e kambi mar al Faruq machiegni gi Kandahar, kama ne omedgie tiegruok."
1602,Numerous officers responded in order to help injured civilians and to urge those who could walk to vacate the area immediately.,Polise mang'eny nobiro mondo gikony joma ohinyore kendo gijiw joma ne nyalo wuotho mondo owuog kanyo mapiyo.
1603,"In the interests of promoting candor and protecting privacy, we agreed not to identify most individuals we interviewed.","Mondo wabed joadier kendo rito wechewa wawegi, ne wawinjore ni ok wabi hulo nying ji mang'eny ma ne wawuoyogo."
1604,Imagination is not a gift usually associated with bureaucracies.,Paro ok en mich ma ng'ato yudo kuom tije mag sirkal.
1605,Al Qaeda and terrorism was just one more priority added to already-crowded agendas with countries like Pakistan and Saudi Arabia.,Al Qaeda kod timbe mahundu ne gin mana gimachielo ma ne omed e chenro ma ne nigi ji mang'eny e pinje kaka Pakistan kod Saudi Arabia.
1606,"The FBI legal attach�'s office in Paris first contacted the French government on August 16 or 17, shortly after speaking to the Minneapolis case agent on the telephone.","Ofis mar FBI ma Paris ne okwongo tudore gi sirkal mar France tarik 16 kata 17 Agost, mapiyo bang' wuoyo gi jal ma ne ochung' ne weche mag Minneapolis e simo."
1607,"Attorney's Office or the judge refused, the FISA Court might reject an application for a FISA warrant on the grounds that the agents were attempting to make an end run around the criminal process.","Ka ok otimo kamano, kot mar FISA nyalo tamore kwayo mar chik mar FISA nikech jo ofise ne temo ketho weche mag kesno."
1611,"Jane,Dave, and an FBI analyst who was on detail to the CIA's Bin Ladin unit went to New York on June 11 to meet with the agents about the Cole case.","Jane, Dave, kod jasomo mar FBI ma ne tiyo e migawo mar CIA mar Bin Laden, ne odhi New York e Jun tarik 11 mondo girom gi jo ofis e wi wach Cole."
1612,"In early May 1996, the CIA received intelligence that Bin Ladin might be leaving Sudan.","E chak dwe mar Mei 1996, CIA noyudo ripot ni Bin Laden ne nyalo wuok Sudan."
1614,"For a record of the exchange between John and Dave, see CIA emails, Dave to John, May 17, 18, 24, 2001; CIA email, Richard to Alan, identification of Khallad, July 13, 2001.","Mondo iyud weche momedore kuom weche ma ne John gi Dave owuoyoe, ne barua ma ne CIA ooro ne John, Mei 17, 18, 24, 2001; barua ma ne CIA ooro ne Richard, ne Alan, ne weche ma ne Khallad owacho Julai 13, 2001."
1615,"The ultimate recipient in Pakistan would then go to the Pakistani hawaladar and receive his money, in rupees, from whatever money the Pakistani hawaladar has on hand.","Ng'at ma ne dhi yudo pesago e piny Pakistan ne dhi dhi e Hawaladar mar Pakistan mondo oyud pesane, e rupia, kuom pesa moro amora ma Hawaladar mar Pakistan ne nyalo chiwo."
1617,"Upon impact, many were killed or severely injured; others were relatively unharmed.","Bang' kane ndege ochwanyore, ji mang'eny ne otho kata hinyore marach; to jomoko ne ok ohinyore."
1619,Several floors of fire would have been beyond the fire-extinguishing capability of the forces that we had on hand.,Lweny ma ne wan - go ne ok nyal tieko mach e wi gorofe mang'eny.
1622,"By taking advantage of them all, we need not depend on any one point in the system to do the whole job.","Kuom tiyo kodgi duto, ok ochuno ni nyaka wagen mana kamoro achiel e chenro mar timo tijno duto."
1623,"On KSM's assistance to al Qaeda, see Intelligence reports, interrogations of KSM, July 12, 2003 (two reports).","Kuom kony ma KSM chiwo ne al Qaeda, ne ripot mag weche motudore gi weche motudore gi weche mag weche motudore gi weche mag weche motudore gi weche mag KSM, Julai 12, 2003 (ripot ariyo)."
1624,"The Washington Center's controllers were looking for the flight, but they were not told to look for primary radar returns.","Jorit ma ne tiyo e Washington Center ne manyo ndege, to ne ok onyisgi ni gimany weche ma ne giyudo e radar."
1626,"Because these names were watchlisted with the Thai authorities, we cannot yet explain the delay in reporting the news.","Nikech nyingegi ne nie list mar joma ne ochung' ne weche mag siasa e piny Thailand, ok wanyal lero gimomiyo ne odeko ahinya e lando wachno."
1628,"The principal figures on Bush's White House staff would be National Security Advisor Condoleezza Rice, who had been a member of the NSC staff in the administration of George H.W.","Ng'at maduong' ma ne tiyo e White House ne en Condoleezza Rice, ma ne en janeno mar National Security Advisor e bwo loch mar George H.W."
1629,Floor-to-ceiling windows in the northwest corner of the West Street level of the lobby had been blown out,Fasita mag kor ot ma ne ni e bath ndara man yo nyandwat mar West Street ne opodho.
1631,He was found to have confederates on both sides of the border.,Ne ofweny ni ne en gi jolweny ma ne riwe lwedo e bath boda.
1632,Hezbollah officials in Beirut and Iran were expecting the arrival of a group during the same time period.,Jotend riwruok mar Hizbullah e Beirut kod Iran ne geno ni grup moro ne dhi biro e kindego.
1634,False identities are used by terrorists to avoid being detected on a watchlist.,Jonjore tiyo gi nying mag miriambo mondo kik fwenygi.
1635,Whether the lack of coordination between the FDNY and NYPD on September 11 had a catastrophic effect has been the subject of controversy.,Ka be bedo maonge winjruok e kind FDNY kod NYPD e Septemba 11 ne nigi masira maduong' ne en wach ma ji yware.
1636,"With respect to KSM's additional proposal to bomb cargo planes by shipping jackets containing nitrocellulose, KSM states that Bin Ladin expressed interest in changing the operation so that it would involve a suicide operative.","Kaluwore gi paro machielo ma KSM nochiwo mar goyo bom ndege mag ting'o osike ma nigi nitrocellulose, KSM wacho ni Bin Ladin ne onyiso gombo mar loko chenrono mondo obed gi ng'at ma ne nyalo chiwore owuon."
1638,"While he continued to monitor the citywide SOD channel, which NYPD helicopters were using, he also monitored the point-to-point tactical channel that the ESU teams climbing in the towers would use.","Sama ne odhi nyime nono yore mag SOD e boma mangima, ma ne itiyogo gi helikopta mag NYPD, bende ne onono yore mag kedo gi jowasigu ma ne dhi tiyo gi grube mag ESU ma ne dhi idho ohinga."
1639,Some Port Authority civilian employees remained on various upper floors to help civilians who were trapped and to assist in the evacuation.,Jotich moko mag Port Authority ne odong' e gorofe mopogore opogore mondo gikony raia ma ne nie tuech kendo gikony e golo ji.
1640,"For aids to the September 11 evacuation, see, e.g., Civilian interview 14 (Apr.","Mondo iyud weche momedore kuom kaka ne ogony ji e masira mar Septemba 11, ne, kuom ranyisi, twak ma ne otim gi raia 14 (April 1, 2004)"
1641,"After first declining Hazmi's request for a loan, the administrator agreed to permit him to use the administrator's bank account to receive the $5,000 wire transfer.","Bang' kane jatelo mar bengi okwongo otamore kwayo Hazmi pesa, jatelono noyie miye thuolo mar tiyo gi akaunt mar bengi mar jatelono mondo oyud pesa ma ne idhi golne."
1642,We have not interviewed every knowledgeable person or found every relevant piece of paper.,"Ok wasenono ji duto molony e weche mag din, kata yudo weche duto motudore gi wachno."
1643,Congressional oversight for intelligence-and counterterrorism-is now dysfunctional.,Kongresa ok nyal chiko weche motudore gi weche motudore gi weche motudore gi weche motudore gi weche mag weche motudore gi weche mag weche motudore gi weche mag weche motudore gi weche mag weche motudore gi weche mag weche motudore gi weche mag weche motudore gi weche mag weche motudore gi weche mag weche mag weche motudore gi weche mag weche mag weche motudore gi weche mag weche mag weche motudore gi weche mag weche mag weche motudore gi weche mag weche mag weche motudore gi weche mag weche mag weche motudore gi weche mag weche mag weche mag weche motudore gi weche mag weche mag weche mag weche mag weche motudore gi weche mag weche mag weche mag weche mag weche motudore gi weche mag weche mag weche mag weche mag weche motudore gi weche mag weche mag weche mag weche mag lweny.
1646,"Beyond Las Vegas's reputation for welcoming tourists, we have seen no credible evidence explaining why, on this occasion and others, the operatives flew to or met in Las Vegas.","Mopogore gi nying' ma Las Vegas nigo mar rwako welo, pok waneno gimoro amora manyiso gimomiyo, e kindego koda kinde mamoko, jowuothgo ne dhi kata romo Las Vegas."
1647,"KSM, who had been indicted in January 1996 for his role in the Manila air plot, was seen primarily as another freelance terrorist, associated with Ramzi Yousef.","KSM, mane odonjne e Januar 1996 nikech migawo mare e chenro mar ndege mar Manila, ne ineno kaka jatend jo mahundu machielo ma ne oriwore gi Ramzi Yousef."
1648,"For pilot's belief and the helicopter not hovering, see NYPD interview 12, Aviation (Mar.","Mondo ing'e kaka ng'at ma ne riembo ndege ne paro ni ndege ne ok ni e kor yamo, ne NYPD interview 12, Aviation (Mar."
1652,"Certainly, the FDNY was not responsible for the management of the City's response to the emergency, as the Mayor's directive would have required.","Kuom adier, FDNY ne ok en gi ting' mar tayo kaka taondno ne dhi timo e kinde ma masira ne nitie, kaka chik ma meya ne dwaro."
1657,The terrorism fostered by Bin Ladin and al Qaeda was different from anything the government had faced before.,Tim mahundu ma ne osir gi Bin Laden kod al Qaeda ne opogore gi gimoro amora ma sirkal noseneno.
1658,"As all hope in moving the Taliban faded, debate revived about giving covert assistance to the regime's opponents.","Kaka geno duto mar golo jo Taliban ne lal, mbaka nochako kendo kuom chiwo kony mopondo ne jo akwede mag sirkal."
1659,"Dubai, a modern city with easy access to a major airport, travel agencies, hotels, and Western commercial establishments, was an ideal transit point.","Dubai, ma en dala masani, kendo ma nigi paw ndege maduong', kuonde milendoe, otel, koda kuonde ohala mag pinje mag Ulaya, ne en kama ber ahinya mar dhi e taondno."
1661,The man was shot by police and then killed himself on the aircraft while it was still on the ground at the airport.,Polise ne ogoyo ng'atno bunde kae to onege e ndege kane pod oting'o ndege e paw ndege.
1662,"Although we readily equate KSM with al Qaeda today, this was not the case before 9/11.","Kata obedo ni wanyalo pimo KSM gi al Qaeda e kindegi, mano ne ok en adier kapok 11 Septemba otimore."
1664,The principals also focused on Pakistan and what it could do to turn the Taliban against al Qaeda.,Jopuonjre bende ne owuoyo kuom Pakistan kod gima ne ginyalo timo mondo gilok Taliban mondo oked gi al Qaeda.
1668,"Finally, he directed Treasury Secretary Paul O'Neill to craft a plan to target al Qaeda's funding and seize its assets.","Gikone, nochiko Paul O'Neill ma ne en Secretary of Treasury mondo olos chenro mar tieko al Qaeda gi pesa ma ne en-go kendo mako mwandune."
1672,"Haznawi (Flight 93) and Wail al Shehri (Flight 11) arrived in Miami from London on June 8, 2001 using the same route as the previous three.","Haznawi (Wendo 93) kod Wail al Shehri (Wendo 11) nochopo Miami koa London e Jun 8, 2001, ka gitiyo gi yo achiel gi adek ma ne gisetimo motelo."
1674,In the struggle against terrorism these distinctions seem increasingly artificial.,"E kedo gi timbe mahundu, pogruok ma kamago nenore ka gima en gima ochwe."
1675,"The source claimed that Bin Ladin asked for and received assistance from the bomb-making expert, who remained there giving training until September 1996, which is when the information was passed to the United States.","Jalno nowacho ni Bin Laden nokwayo kendo noyudo kony kuom jal molony e loso mbom, ma ne odhi nyime tiego ji nyaka Septemba 1996, ma en kinde ma ne oter weche ne Amerka."
1677,The detainee dates the Slahi meeting to October 1999.,Ng'at motwecha wacho ni romo ma ne otim Slahi ne otimore Oktoba 1999.
1678,"For Atta's travel to the Czech Republic, see ibid.","Mondo iyud weche momedore e wi wuodh Atta e piny Czech Republic, ne ite mar 22 kod 23."
1679,"In May or June, Clarke asked to be moved from his counterterrorism portfolio to a new set of responsibilities for cybersecurity.","E dwe mar Mei kata Jun, Clarke nokwayo mondo ogol migawo mare mar kedo gi timbe mahundu, kendo omiye migawo manyien mar rito weche mag Intanet."
1680,"Two days later, Ahmed al Ghamdi and Abdul Aziz al Omari, who had been living in New Jersey with Hazmi and Hanjour, flew to Miami-probably signifying that the four hijacking teams had finally been assigned.","Ndalo ariyo bang'e, Ahmed al Ghamdi kod Abdul Aziz al Omari, ma ne odak New Jersey gi Hazmi kod Hanjour, ne owuok odhi Miami - nyalo bedo ni mano nyiso ni ne oseyier grube ang'wen mag jomecho."
1685,"For the Gates report's recommendations, see DCI task force report, Improving Intelligence Warning,May 29, 1992.","Mondo iyud weche momedore kuom ripot mar Gates, ne ripot mar DCI Task Force, Improving Intelligence Warning, Mei 29, 1992."
1687,"Once the plane struck, they were prevented from descending because of damage to or impassable conditions in the building's three stairwells.","Bang' kane ndege ochwanyore, ne ok ginyal lor piny nikech ok ne ginyal wuotho e wi ngas adek mag ot."
1691,Their requirements are far more modest in size and complexity.,Gik ma gichuno ni dhano otim ok tek ahinya kendo ok giting' gik mang'eny.
1692,"I do not believe the possible recon value outweighs the risk of possible program termination when the stakes are raised by the Taliban parading a charred Predator in front of CNN, he wrote.",Ok apar ni nengo mar ng'eyo nyalo loyo nengo mar tieko chenro ka jo Taliban nyiso gi wang'gi e nyim CNN.
1693,"President Bush later praised this proposal, saying it had been a turning point in his thinking.","Bang'e, Ker Bush nopwoyo wachno, kowacho ni mano ne en lokruok maduong' ahinya e pache."
1696,"For ascertaining building systems' status from building personnel, see FDNY interview 4, Chief (Jan.","Mondo ing'e chal mar chenro mag gedo kokalo kuom joma tiyo e utego, ne FDNY interview 4, Chief (Jan."
1697,"For the subsequent identification, see CIA cable, follow-up source on KSM, July 11, 2001.","Mondo iyud weche momedore, ne telegram mar CIA, ma ne ondik e KSM, Julai 11, 2001."
1698,"The Move to San Diego By February 4, Hazmi and Mihdhar had come to San Diego from Los Angeles, possibly driven by Mohdar Abdullah.","Ka nochopo Februar 4, Hazmi kod Mihdhar ne obiro San Diego ka gia Los Angeles, samoro gi Mohdar Abdullah."
1699,One impediment was that the respective DOJ components could not agree on all the proposed reforms.,Achiel kuom pekgo ne en ni DOJ ne ok nyal yie gi lokruok duto ma ne idwaro timo.
