promptID,sentence1,sentence1_translated
1402,"20 Conversely, dissaving-spending more than current income-reduces the stock of wealth because amounts saved in the past must be drawn down, existing assets sold, or borrowing increased.","20 Ní àdàkàdekè, fífi owó tó pọ̀ ju iye owó tó ń wọlé lọ ṣòfò ń dín iye ọrọ̀ tó wà níbẹ̀ kù nítorí pé a gbọ́dọ̀ dín iye owó tá a ti fipá múlẹ̀ kù, a gbọ́dọ̀ ta àwọn ohun ìní tó wà láàyè, tàbí ká sọ iye owó tá a yá di púpọ̀ sí i."
1403,Accountable Federal government is adopting the principles of performancebased management in an effort to address these demands.,"Ìjọba Àpapọ̀ tó ní ìkáwọ́ ń gbé ìlànà ìdarí tó dá lórí ìṣẹ́yọrí lárugẹ, láti lè bójú tó àwọn ohun tí wọ́n ń béèrè yìí."
1404,"Looking to the future, about onethird of the responding agencies reported that they are considering further outsourcing of design review functions.","Nípa wíwo ọjọ́ iwájú, nǹkan bí ìdá kan nínú mẹ́ta àwọn ilé iṣẹ́ tó dáhùn ìròyìn náà sọ pé àwọn ń ronú láti tún ṣe ìtọ́jú àwọn iṣẹ́ ìgbẹ́wò ìṣe."
1406,Texas considers the various forms of education to be costbeneficial in its Medicaid program.,Texas kà pé onírúurú ẹ̀ka ilé ẹ̀kọ́ ló ń náni lówó nínú ètò Medicaid.
1407,"Insofar as the social insurance program applies to Federal employees, the terms and conditions are generally the same as the program for private employees.","Níwọ̀n bí ètò ìfọ̀kànbalẹ̀ ti ń bá àwọn òṣìṣẹ́ ìjọba kan lò, àwọn ìlànà àti ipò náà bá ti àwọn òṣìṣẹ́ tí kì í ṣe ti ìjọba kan náà mu."
1408,"During the planning stages of an audit, auditors should communicate their responsibilities for testing and reporting on compliance with laws and regulations and internal control over financial reporting.","Nigba igbesẹ iṣeto ti iṣayẹwo kan, awọn oniroyin yẹ ki o sọ awọn ojuse wọn fun idanwo ati ipolowo nipa ibamu pẹlu awọn ofin ati ilana ati iṣakoso inu lori ipolowo owo."
1409,"It would be extremely difficult for a legal services attorney in California to know whether a client, who has been working in the migrant stream in Arizona, has temporarily crossed the border into Mexico.",Ó máa ṣòro gan-an fún agbẹjọ́rò kan ní Kálífóríà láti mọ̀ bóyá ẹni tó ń ṣiṣẹ́ ní ìpínlẹ̀ Arizona ti kọjá ààlà orílẹ̀-èdè Mẹ́síkò.
1411,"One agency intended to implement an employee travel claim procedure allowing travelers, with certain exceptions, to merely list an aggregate amount of all expenses that individually cost $75 or less.","Ẹ̀ka kan ní ète láti gbé ìgbésẹ̀ kan kalẹ̀ tí yóò jẹ́ kí àwọn tó ń rìnrìn àjò lè fi iye gbogbo owó tí wọ́n ná sí ọ̀nà ìrìn àjò, tí kò sì ní tó iye tó tó iye tó tó iye tó tó $75 tàbí tó kéré jù bẹ́ẹ̀ lọ."
1412,"Incremental purchasing may limit risks by identifying problems earlier, which allows for easier change or correction.","Àwọn ohun tí wọ́n ń ra lọ́pọ̀lọpọ̀ lè dín ewu kù nípa fífi àwọn ìṣòro tó wà níbẹ̀ hàn ṣáájú, èyí sì lè mú kí ìyípadà tàbí àtúnṣe rọrùn."
1413,"Besides LNL and Allenbrand-Drews, the suit names as defendants Gary Allenbrand and Loren Drews, principals of Allenbrand-Drews; and developers or contractors R.L.","Yàtọ̀ sí LNL àti Allenbrand-Drews, àwọn ẹjọ́ náà pè ní àwọn alárinà Gary Allenbrand àti Loren Drews, àwọn olùdarí Allenbrand-Drews; àti àwọn olùfún-àkànṣe tàbí àwọn oníṣòwò R.L."
1414,It should be noted that the impact of postal density on cost is greater in France than in the,Ó yẹ kí a ṣe akiyesi pé ipa tí ẹ̀rọ ìkọ̀kọ́ ránṣẹ́ ní lórí iye owó tó ń wọlé fún àwọn èèyàn nílẹ̀ Faransé pọ̀ ju èyí tó ń wọlé fún àwọn aráàlú nílẹ̀
1415,The time needed to complete this phase of an implementation project is about 17 months for SCR.,Ìgbà tí SCR nílò láti parí ìpele yìí nínú iṣẹ́ ìmúṣẹ kan jẹ́ nǹkan bí oṣù mẹ́tàdínlógún.
1418,"In addition to the volume and delivery statistics for each of the 13,212 residential routes, CCS provides the associated 5-Digit ZIP Code served by each route.","Ni afikun si iwọn didun ati awọn iṣiro ifijiṣẹ fun ọkọ oju-irin ibugbe kọọkan ti 13,212, CCS pese koodu ZIP 5-Digit ti o ni ibatan ti ọna kọọkan n ṣiṣẹ."
1420,We assume a direct linear relationship between volume per capita and pieces per possible,A gba a taara linear ibasepo laarin iwọn didun per capita ati awọn ege fun ṣee ṣe
1421,This welcome package is hand delivered during a site visit by one of Texas' 19 Medicaid field representatives.,Ọ̀kan lára àwọn aṣojú mẹ́tàdínlógún tó ń bójú tó ètò ìṣègùn ní ìpínlẹ̀ Texas ló ń fi àlejò yìí ránṣẹ́ sí wa.
1423,"First, we use volume per capita for each country to approximate pieces per possible stop.","Àkọ́kọ́, a máa ń lo iye èèyàn ní orílẹ̀-èdè kọ̀ọ̀kan láti fi fojú bù ú pé ó ṣeé ṣe kí àwọn èèyàn máa dúró."
1424,"Likewise, the statistics in Tables A2 and A3 show that routes with high carrier route volume reside in ZIP Codes with higher levels of household income and education attainment.","Bákan náà, àwọn ìsọfúnni tó wà nínú tábìlì A2 àti A3 fi hàn pé àwọn òpópónà tó ní iye òpópónà àwọn oníṣòwò tó ga ló wà nínú àwọn kọ́ọ̀ṣì àdúgbò tó ní iye owó tó ga jù lọ nínú ìdílé àti iye ìkọ́lé tó ga jù lọ."
1428,"TVA installed a construction bypass to send gas from the air preheater outlet directly to the FGD, while the ESP was being demolished and the SCR reactor erected in its place.","TVA fi ọna ìyípo ìkọ̀lé kan sori ẹrọ lati fi gaasi ranṣẹ lati ibi idana ti iṣan afẹfẹ taara si FGD, lakoko ti a nbu ESP ati pe a ti gbe reactor SCR ni ipo rẹ."
1430,Alien farmworkers move frequently within the United States.,Àwọn tó ń ṣiṣẹ́ ní oko tí kì í ṣe ọmọ ilẹ̀ òkèèrè máa ń ṣí lọ sí orílẹ̀-èdè Amẹ́ríkà.
1432,Forty-four pilot projects submitted reports for the first round of performance reporting in 1995.,Àwọn àbájáde ìwádìí tí àwọn ìwádìí náà dá lórí àwọn ìwádìí tí wọ́n ṣe ní ọdún 1995 ti wá sójú àwọn ìwádìí tí àwọn ìwádìí náà ṣe ní ọdún 1995 ní àádọ́rin-méje [43].
1433,"Therefore, the total estimated time to modify the Title V operating permit is about 17 months, plus the additional time to complete compliance testing.","Nítorí náà, gbogbo àkókò tí wọ́n fojú bù fún láti yí ìwé àṣẹ ìṣẹ́gun Àkájọ ìwé V padà jẹ́ nǹkan bí oṣù mẹ́tàdínlógún, pẹ̀lú àkókò mìíràn tí wọ́n fi máa parí ìwádìí ìfọ̀wò̀wò̀."
1434,U.S. since France has a wider range of postal densities and lower volumes.,"Àárín àwọn orílẹ̀-èdè Amẹ́ríkà àti Faransé, àwọn èèyàn ní ìlọ́po tó gbòòrò jù lọ tí wọ́n fi ń ránṣẹ́ sí àwọn èèyàn, àwọn tó sì ń ránṣẹ́ sí wọn sì kéré jù."
1435,"For further details, see //www.healtheffects.org/Pubs/NMMAPSletter.pdf.","Fún ìsọfúnni síwájú sí i, wo ìsọfúnni náà, www.healthheffects.org/Pubs/NMMAPSletter.pdf."
1436,"when we do not have an adequate on-the-shelf set of designs and measures, an exploratory case study can save time and money in implementation as well as improving the confidence we have in our results.","nígbà tí a kò bá ní àwọn ètò àti ìyípadà tó yẹ ní àlàfo, ìwádìí ìwádìí lè dín àkókò àti owó kù nínú ṣíṣe ìmúṣẹ àti láti mú kí ìgbẹ́kẹ̀lé tá a ní nínú àwọn àbájáde wa túbọ̀ lágbára sí i."
1437,"As shown in Exhibit A-3 in Appendix A, this process can occur simultaneously with the processing of the construction permit application.","Bí a ṣe fi hàn nínú Àdàkọ A-3 nínú Àfikún A, ó ṣeé ṣe kí ìyípadà yìí wáyé lẹ́ẹ̀kan náà pẹ̀lú ìtọ́jú ìfọ̀rọ̀wérọ̀ nípa ìwé àṣẹ ìkọ́lé."
1438,4.14 An additional standard for financial audits performed in accordance with GAGAS,4.14 Àpilẹ̀kọ mìíràn fún ìwádìí ìṣúnná owó tí a ṣe ní ìbámu pẹ̀lú GAGAS
1440,1Authority to prescribe fuel economy standards under section 32902 has been delegated by the Secretary to the Administrator of NHTSA.,1Aṣẹ láti ṣe òfin àwọn ìlànà ìnáwó epo lábẹ́ ìpínlẹ̀ 32902 ni Àkọlé Àkọlé ti gbé lé Olùdarí NHTSA lọ́wọ́.
1441,27 Difficulty is increased as the extent of boiler modifications necessary to fit the SCR into the facility is increased.,27 Ìṣòro náà ń pọ̀ sí i bí ìyípadà tó yẹ kí wọ́n ṣe nínú ilé gbígbóná tó yẹ kí wọ́n fi SCR wọlé sínú ilé gbígbóná.
1442,"Although CVR board members considered giving the money as a loan, not a grant, their vote on the funding request -- taken after Milne and Ralphs left the meeting -- was unanimous.","Bó tilẹ̀ jẹ́ pé àwọn òṣìṣẹ́ ìgbìmọ̀ CVR rò pé kí wọ́n fún owó náà ní ìfowówówó, kì í ṣe ẹ̀bùn, ìbò tí wọ́n gbà lórí ìbẹ̀wò owó náà - èyí tí wọ́n gbà lẹ́yìn tí Milne àti Ralphs kúrò ní ìpàdé - jẹ́ ọ̀kan-ò-kan."
1443,The group meets monthly to discuss the status of previously discussed and/or implemented initiatives and to propose and discuss current problems and potential initiatives.,"Àwọn ìgbìmọ̀ yìí máa ń pàdé ní oṣù kan láti jíròrò ipò àwọn ìtòlẹ́sẹẹsẹ tí a ti jíròrò àti/tàbí tí a ti gbé kalẹ̀, kí wọ́n sì ṣètò àti jíròrò àwọn ìṣòro tó wà nísinsìnyí àti àwọn ìtòlẹ́sẹẹsẹ tó ṣeé ṣe kí wọ́n wáyé."
1444,61--Federal employees may be covered by social insurance programs such as Social Security62 and Medicare under the same terms and conditions as the rest of the covered population.,61--Àwọn òṣìṣẹ́ ìjọba àpapọ̀ lè ní ìfojúsùn fún àwọn ètò ààbò àgbáyé bíi Social Security62 àti Medicare lábẹ́ àwọn ìlànà àti ipò kan náà tí gbogbo àwọn tó kù nínú àwọn tó wà lábẹ́ ìfojúsùn náà ní.
1445,The data presented in this appendix are based on the demographic data for the 5-Digit ZIP Code for each route in a quartile.,Àwọn ìsọfúnni tí a gbé jáde nínú ìtumọ̀ yìí dá lórí àwọn ìsọfúnni nípa àwọn èèyàn tó wà fún kóódù ìsọfúnni onílé tó ní díẹ̀ nínú márùn-ún fún gbogbo òpópónà nínú ìsọfúnni kan.
1447,"It is widely known that saving from current income is the way to accumulate assets and repay past borrowing, thus increasing net worth.","Ó mọ̀ dáadáa pé fífi owó tó ń wọlé wá nǹkan pa mọ́ ni ọ̀nà tó dára jù lọ láti gbà kó àwọn ohun ìní jọ, kí wọ́n sì san owó tí wọ́n ti yá padà, èyí sì ń mú kí iye ìní wọn pọ̀ sí i."
1449,"targets may seem abstract to the average household, increased wealth clearly influences personal saving through traditional defined-benefit pension plans.","àwọn ohun tó ń mú kí owó orí tó ń wọlé fún àwọn èèyàn máa pọ̀ sí i lè dà bí ohun tí kò ṣeé ṣe fún àwọn ará ilé, àmọ́ bí ọrọ̀ ṣe ń pọ̀ sí i ṣe ń nípa lórí ìnáwó owó orí tó ń wọlé fún àwọn èèyàn nínú ètò àbójútó àbójútó àbójútó tó ní ìnáwó àbójútó àtọwọ́dọ́wọ́."
1450,Prototype Engineering prototypes (virtual or Production representative prototypes Initial products physical),Àkọlé Àkọlé Àkọlé Àkọlé Àkọlé Àkọlé Àkọlé Àkọlé Àkọlé Àkọlé Àkọlé Àkọlé Àkọlé Àkọlé Àkọlé Àkọlé Àkọlé Àkọlé Àkọlé Àkọlé Àkọlé Àkọlé Àkọlé Àkọlé Àkọlé Àkọlé Àkọlé Àkọlé Àkọlé Àkọlé Àkọlé Àkọlé Àkọlé Àkọlé Àkọlé Àkọlé Àkọlé Àkọlé Àkọlé Àkọlé àkọlé àkọlé àkọlé àkọlé àkọlé àkọlé àkọlé àkọlé àkọlé àkọlé àkọlé àkọlé àkọlé àkọlé àkọlé àkọlé àkọlé àkọlé àtọtọtọtọtọtọtọtọtọtọtọtọtọtọtọtọtọtọtọtọtọtọtọtọtọtọtọtọtọtọtọtọtọtọtọtọtọtọtọtọtọtọtọtọtọtọtọtọtọtọtọtọtọtọtọtọtọtọtọtọtọtọtọtọtọtọtọtọtọtọtọtọtọtọtọtọtọtọtọtọtọtọtọtọtọtọtọtọtọtọtọtọtọtọtọtọtọtọtọtọtọtọtọtọtọtọtọtọtọtọtọtọtọtọtọtọtọtọtọtọtọtọtọtọtọtọtọtọtọtọtọtọtọtọtọtọtọtọtọtọtọtọtọtọtọtọtọtọtọtọtọtọtọtọtọtọtọtọtọtọtọtọtọtọtọtọtọtọtọtọtọtọtọtọtọtọtọtọtọtọtọtọtọtọtọtọtọtọtọtọtọtọtọtọtọtọtọtọtọtọtọtọtọtọtọtọtọtọtọtọtọtọtọtọtọtọtọtọtọtọtọtọtọtọtọtọtọtọtọtọtọtọtọtọtọtọtọtọtọtọtọtọtọtọtọtọtọtọtọtọtọtọtọtọtọtọtọtọtọtọtọtọtọtọtọtọtọtọtọtọtọtọtọtọtọtọtọtọtọtọtọtọtọtọtọtọtọtọtọtọtọtọtọtọtọtọtọtọtọtọtọtọtọtọtọtọtọtọtọtọtọtọtọtọtọtọtọtọtọtọtọtọtọtọtọtọtọtọtọtọtọtọtọtọtọ
1452,"The reforms that have been adopted so far have profound implications for what government does, how it is organized, and how it performs its services to the country and its citizens.","Àwọn ìyípadà tó ti wáyé títí dòní yìí ní àbájáde tó jinlẹ̀ lórí ohun tí ìjọba ń ṣe, bí ètò rẹ̀ ṣe ń lọ, àti bí ìjọba ṣe ń ṣe iṣẹ́ ìsìn rẹ̀ fún orílẹ̀-èdè àti àwọn ọmọ ìlú rẹ̀."
1453,"Thus, the demographic data for the same 5-Digit ZIP Code could be averaged into the totals for two different quartiles.","Nítorí náà, a lè pín àwọn ìsọfúnni nípa àwọn èèyàn fún kọ́ọ̀ṣì ìlà-oṣù alábala alábala alábala alábala alábala alábala alábala alábala alábala alábala alábala alábala alábala alábala alábala mẹ́ta náà sí iye tó wà fún àwọn ìsọfúnni tó wà fún àwọn ìsọfúnni tó yàtọ̀ síra méjì."
1454,Baltimore County firefighters do not have a formal program to provide a financial boost to firefighters and paramedics who are injured and unable to work.,"Àwọn olùgbẹ̀mí iná ní ìpínlẹ̀ Baltimore kò ní ètò kan láti fún àwọn olùgbẹ̀mí iná àtàwọn aláàbọ̀ ara tí wọ́n fara pa, tí wọn ò sì lè ṣiṣẹ́ níṣìírí."
1455,"Properly implemented, this approach provides reasonable assurance that a trip occurred.","Tí wọ́n bá lo ọ̀nà yìí dáadáa, wọ́n á fi dá wa lójú pé ìrìn àjò kan wáyé."
1457,"Although the C-R relationship may, in fact, vary from one location to another (for example, due to differences in population susceptibilities or differences in the composition of PM), locationspecific C-R functions are generally not available.","Bó tilẹ̀ jẹ́ pé ìjápọ̀ C-R lè yàtọ̀ síra láti ibì kan sí ibòmíràn (bí àpẹẹrẹ, nítorí ìyàtọ̀ nínú ìjápọ̀ àwọn èèyàn tàbí ìyàtọ̀ nínú ìṣètò àwọn PM), àwọn iṣẹ́ C-R tó dá lórí ibi kan kò sí ní àpapọ̀."
1459,"Finally, I would like to address the issue of funding.","Níkẹyìn, mo fẹ́ gbé ọ̀ràn ìnáwó yẹ̀ wò."
1460,Nonexchange transactions-- gains and losses,Kò sí ìnáwó owó - ìrẹ̀wèé àti ìnáwó
1462,Retirement of debt securities prior to  trust funds and special funds (except trust revolving funds).,Ìtọ́jú àwọn owó ìnáwó tó ń yí padà tó wà nínú owó ìnáwó àti owó ìnáwó àkànṣe (àyàfi owó ìnáwó tí ń yí padà tó wà nínú owó ìnáwó).
1463,The company remains prepared to restructure to meet ever-changing business requirements.,Ile-iṣẹ náà ṣì múra tán láti ṣètò ara rẹ̀ padà kí ó lè ṣe ohun tó máa ń yí padà nígbà gbogbo nínú àwọn ohun tí ilé iṣẹ́ ń béèrè.
1464,"Even if preliminary engineering and contract negotiation took as long as six to eight months, the total time for completing two 900 MWe units would be about 17 to 19 months.","Kódà bí ìwádìí ìmúṣẹ àti ìfọ̀rọ̀wérọ̀ nípa ìnáwó bá tiẹ̀ gba oṣù mẹ́fà sí mẹ́jọ, gbogbo àkókò tí wọ́n fi máa parí àwọn ẹ̀rọ tó ní agbára agbára agbára láti fi máa ṣe àwọn ẹ̀rọ tó ń jẹ́ 900 MWe méjì ni yóò tó nǹkan bí oṣù mẹ́tàdínlógún sí mọ́kàndínlógún."
1465,"First, the ED potentially provides an ideal teachable moment for patients who have problems with alcohol use.","Lákọ̀ọ́kọ́ ná, ó ṣeé ṣe kí ìdààmú ọkàn tó ń bá àwọn aláìsàn tó ní ìṣòro lílo ọtí líle jẹ́ àkókò tó dára fún kíkọ́ni."
1467,"Three months after enrollment, the field representatives evaluate a sample of each new provider's claims to see if there are any issues that should be discussed.","Oṣù mẹ́ta lẹ́yìn tí wọ́n ti forúkọ sílẹ̀, àwọn aṣojú àgbègbè náà máa ń ṣàyẹ̀wò àpẹẹrẹ àwọn ohun tí àwọn onílẹ́ńkẹ́ tuntun sọ láti rí i bóyá àwọn ọ̀ràn kan wà tó yẹ kí wọ́n jíròrò."
1468,"On the other hand, there are responsibilities such as IT planning and oversight that must remain in-house.","Ní apá kejì, àwọn ojúṣe kan wà, irú bí ètò ètò IT àti àbójútó tó yẹ kí ó wà ní ilé."
1469,"While his idea of highlighting this area of research holds great merit, operationalization is problematic.","Bó tilẹ̀ jẹ́ pé èrò rẹ̀ nípa fífi àyẹ̀wò hàn sí àgbègbè yìí lọ́nà tó dára gan-an, ó ṣòro láti mú kó ṣeé ṣe fún un láti ṣe bẹ́ẹ̀."
1470,"The crosshatched trapezoid is the welfare loss to these mailers as a market, given that they cannot shift.",Àwọn tó ń fi ìwé ránṣẹ́ yìí ń pàdánù àǹfààní tí wọ́n ń rí nítorí pé wọn ò lè yí pa dà.
1472,Freedom from error in the data.,Láìsí àṣìṣe nínú àwọn ìsọfúnni.
1473,"The 1989 National Mail Count was conducted for 24 delivery days from September 5 to October 2, 1989, and included 44,775 rural routes out of a total of 46,197.","A ṣe iṣiro ifiweranṣẹ ti orilẹ-ede 1989 fun ọjọ 24 lati Oṣu Kẹsan Ọjọ 5 si Oṣu Kẹwa Ọjọ 2, 1989, o si pẹlu awọn ọna igberiko 44,775 ninu apapọ 46,197."
1474,"The statistics in Table A1 show that, on average, routes in the more profitable quartiles reside in ZIP Codes with higher income households and more educated adults.","Àwọn ìsọfúnni tó wà nínú tábìlì A1 fi hàn pé, ní apapọ, àwọn òpópónà tó wà nínú àwọn àgbègbè tó ń mówó wọlé jù lọ wà nínú àwọn kọ́ọ̀ṣì àdúgbò tó ní àwọn ìdílé tó ń rí owó tó ga jù lọ àti àwọn àgbàlagbà tó ní ìkọ́lé tó jinlẹ̀."
1476,Several witnesses testified about terminating representation once the alien left the country.,Àwọn ẹlẹ́rìí kan sọ pé kí wọ́n fòpin sí iṣẹ́ aṣojú wọn lẹ́yìn tí ẹni tí wọ́n ń pè ní àjèjì náà bá kúrò lórílẹ̀-èdè náà.
1478,"Faced with this choice, clients likely would preserve their right to leave the country.","Nígbà tí wọ́n bá rí i pé àwọn ti yàn láti lọ, ó ṣeé ṣe kí àwọn oníbàárà wọn máa pa ọ̀nà tí wọ́n gbà ń jáde kúrò lórílẹ̀-èdè náà mọ́."
1480,"About 2,100 general practitioners accessed their feedback reports on-line during 1999, and HIC implemented further enhancements to include feedback to other medical practitioners.","Nǹkan bí àwọn dókítà tó ń ṣe iṣẹ́ àkànṣe tó ẹgbẹ̀rún méjì àti ọgọ́rùn-ún [2,100] ló rí ìsọfúnni nípa àwọn ìsọfúnni tí wọ́n ń ṣe lórí Íńtánẹ́ẹ̀tì nígbà ọdún 1999, HIC sì gbé àwọn ìsọfúnni tó kúnnú ètò náà kalẹ̀ láti fi ìsọfúnni nípa àwọn òṣìṣẹ́ tó ń ṣe iṣẹ́ àkànṣe sí àwọn dókítà mìíràn kún un."
1481,"Would we not answer a phone call, not respond to a question, cancel a deposition, or not go to the library and research a case?","Ṣé a ò ní dáhùn sí fóònù, a ò ní dáhùn ìbéèrè, a ò ní mú ẹ̀rí kan kúrò, àbí a ò ní lọ sí gbọ̀ngàn-ìwé ká lè ṣèwádìí nípa ọ̀ràn kan?"
1484,We have made significant progress in addressing many of the areas in need of improvement in GAO and need to continue these efforts.,"A ti ṣe ìlọsíwájú tó ṣe kedere nínú lílo ọ̀pọ̀ àwọn apá tó nílò ìdàgbàsókè nínú ètò GÁO, a sì nílò láti tẹ̀ lé àwọn ìsapá yìí."
1485,An example of disruptions that could occur is provided by recent denialofservice attacks on popular websites.,Àpẹẹrẹ àwọn ìjákulẹ̀ tó lè wáyé ni àwọn ìkọ̀sílẹ̀ àìpẹ́ yìí nípa lílo àwọn ìsọfúnni tí kò ṣeé lò lórí àwọn ìkànnì tó gbajúmọ̀.
1486,The least cited reason was to maintain inhouse core,Ìdí tí a kò fi sọ̀rọ̀ nípa rẹ̀ jù lọ ni pé kí wọ́n máa lo ìkànnì ilé wọn
1487,"Just as there is a spectrum of alcohol use problems, there may be a family of solutions.","Bíi ti ìṣòro lílo ọtí líle ṣe pọ̀ tó, bẹ́ẹ̀ náà ni ọ̀pọ̀ nǹkan lè yanjú rẹ̀."
1488,or visit GAO's World Wide Web home page at,tàbí kí o lọ sí ojúewé orí ìkànnì GAO World Wide Web ní
1489,"Based on the estimated time periods needed to complete each of the four phases described above, the estimated time period to complete the implementation of SCR on one combustion unit is about 21 months.","Ní ìbámu pẹ̀lú iye àkókò tí a fojú bù ú tí ó yẹ kí a parí gbogbo àwọn ìyípadà mẹ́rin tí a ṣàpèjúwe lókè, iye àkókò tí a fojú bù ú láti parí ìmúṣẹ SCR lórí ìkànnì ìnáwó kan jẹ́ nǹkan bí oṣù mẹ́rìndínlógún."
1491,Notices to opposing counsel and the court or administrative agency would have to be sent.,"Ó yẹ kí wọ́n rán ìkéde sí àwọn aṣojú tó ń bá wọn lò, sí ilé ẹjọ́ tàbí sí ilé iṣẹ́ tó ń bójú tó ọ̀ràn náà."
1492,The gain or loss should be accounted for as a nonexchange gain or loss,A ó máa kà iye ìyọrísí tàbí ìyọrísí náà sí iye ìyọrísí tí kò ní ìyípadà
1493,23Financial  Continued Momentum Essential to Achieve CFO Act Goals,23Ìṣèlú Ìnáwó Tó Ń Bá A Lọ Láti Ṣe Ohun Tó Ṣe Pàtàkì Láti Ṣe Àwọn Àfojúsùn Ìgbìmọ̀ Olùdarí Ìnáwó
1495,Community legal education is a crucial service provided by LSC grantees.,Ìpèsè tó ṣe pàtàkì gan-an ni ètò ìjìnlẹ̀ ẹ̀kọ́ òfin tó ń ṣe ní àgbègbè Ìpínlẹ̀-èdè Amẹ́ríkà fún àwọn tó ń gba ẹ̀bùn fún ètò ìjìnlẹ̀ ẹ̀kọ́ ló ń ṣe.
1497,"However, it may also be anticipated that using the ED visit as a teachable moment may be effective for non-injured persons who drink at risk excessively.","Àmọ́, ó tún lè ṣeé fojú sọ́nà fún pé lílo ìbẹ̀wò sí ilé ìwòsàn fún ìjíròrò gẹ́gẹ́ bí àkókò tó lè kọ́ni lè ṣàǹfààní fún àwọn tí kò fara pa tí wọ́n bá ń mu ọtí láwùjọ."
1498,"Clearly, the AICPA's value-enhancement and trade-oriented efforts have dominated its agenda in recent years.",Ó ṣe kedere pé àwọn ìgbòkègbodò tí àjọ AICPA ń ṣe láti mú kí iye èèyàn pọ̀ sí i àti èyí tó ń dá lórí òwò ló ti ń ṣàkóso lórí ọ̀ràn náà láwọn ọdún àìpẹ́ yìí.
1499,"In leading organizations, evolving business processes play a key role in determining how these information management responsibilities are structured and adapted to meet changing needs.","Nínú àwọn ètò tó ń mú ipò iwájú, àwọn ìgbésẹ̀ ìṣòwò tó ń yí padà ń kó ipa pàtàkì nínú mímú kí àwọn ojúṣe ìtọ́sọ́nà ìsọfúnni yìí wà ní ìmúrasílẹ̀ àti bí wọ́n ṣe ń ṣe ìyípadà láti bójú tó àwọn àìní tó ń yí padà."
1500,"A group at the Association of the Bar of the City of New York, meanwhile, has been discussing student debt for six months.","Ní báyìí, àwọn ọ̀gbẹ́ni kan ní Àjọ Àwọn Ọ̀mọ̀ Òfin ìlú New York ti ń jíròrò nípa gbèsè àwọn akẹ́kọ̀ọ́ fún oṣù mẹ́fà."
1501,"In measuring effectiveness, perfection is unattainable.","Nígbà tá a bá ń wo bí nǹkan ṣe ń ṣiṣẹ́ dáadáa, a ò lè ṣe é déédéé."
1503,"The housemate who rented the room to Hazmi and Mihdhar during 2000 is an apparently law-abiding citizen with long-standing, friendly contacts among local police and FBI personnel.","Ọmọ ìlú kan tó ń pa òfin mọ́ ni ẹni tó ń gbé ilé náà, tó sì ní àjọṣe tó dáa pẹ̀lú àwọn ọlọ́pàá tó wà ládùúgbò àti àwọn òṣìṣẹ́ FBI."
1504,"For their travel to Bosnia, see Intelligence report, interrogation of Saudi al Qaeda member, Oct. 3, 2001.","Tó o bá fẹ́ mọ ìrìn àjò wọn sí Bosnia, wo Ìròyìn Ìwádìí, Ìdáhùn sí Ọ̀kan lára àwọn ọmọ ẹgbẹ́ al-Qaeda ní Saudi Arabia, Oct. 3, 2001."
1505,Jane asked the New York agent assigned to the Mihdhar search to sign a FISA acknowledgment form indicating the agent understood how he had to treat FISA information.,Jane sọ fún òṣìṣẹ́ New York tó ń wá àwọn èèyàn ní Mihdhar pé kó fọwọ́ sí ìwé ìfilọ FISA tó fi hàn pé òṣìṣẹ́ náà lóye bí òun ṣe ń ṣe sí ìsọfúnni FISA.
1506,Nothing stands out about any of them with respect to the only security layer that was relevant to the actual  checkpoint screening.,Kò sí ohun tó fara hàn nínú èyíkéyìí nínú wọn ní ti ìhùwàsí ìfọ̀kànbalẹ̀ tó kàn sí ìwádìí tó wáyé ní ojúṣe ìfọ̀kànbalẹ̀.
1507,"Khallad has provided a second version, namely that all three traveled together to Karachi.","Khallad ti pèsè ìtumọ̀ kejì, ìyẹn ni pé àwọn mẹ́ta náà jọ rìnrìn àjò lọ sí Karachi."
1508,"In addition to Moussaoui, the two al Qaeda operatives identified by KSM as candidates for the second wave of attacks were Abderraouf Jdey, a.k.a.","Yàtọ̀ sí Moussaoui, àwọn òṣìṣẹ́ al-Qaeda méjì tí KSM fi hàn pé àwọn ló ń ṣojú fún ìkọlù ìkọ́kọ̀ọ́ kejì ni Abderraouf Jdey, tí wọ́n ń pè ní Abderraouf Jdey."
1510,"Intelligence report, interrogation of Binalshibh, Oct. 1, 2002.","Ìròyìn ìwádìí, ìwádìí tí Binalshibh ṣe, Oct. 1, 2002."
1511,Mihdhar received a new U.S. visa two days after the CIA-FBI meeting in New York.,Mihdhar gba ìwé àṣẹ tuntun fún àwọn ará Amẹ́ríkà ní ọjọ́ méjì lẹ́yìn ìpàdé CIA-FBI ní New York.
1512,"In detention, KSM denies that al Qaeda had any agents in Southern California.","Nígbà tí KSM wà ní àtìlẹ́yìn, ó sọ pé kò sí òṣìṣẹ́ kankan tí al-Qaeda ní ní Gúúsù Kalifornia."
1513,"Despite two years of investigation, the FBI was unable to find the co-worker or determine his true identity.","Láìka ọdún méjì tí wọ́n ti ń ṣèwádìí sí, àjọ FBI ò lè rí ọ̀rẹ́ wọn tàbí láti mọ ẹni tó jẹ́ gan-an."
