promptID,sentence2,sentence2_translated
1411,This idea was not well-received by t=other agencies.,Àwọn ilé iṣẹ́ mìíràn kò gba èrò yìí dáadáa.
1411,Travelers do not have to list out their individual expenses.,Kò dìgbà táwọn tó ń rìnrìn àjò bá kọ iye owó tí wọ́n máa ná sílẹ̀.
1412,Incremental purchasing can be put into action right away.,A lè ṣe àwọn nǹkan tó pọ̀ gan-an ní kíákíá.
1412,Incremental purchasing will increase risks.,Àwọn ohun tí wọ́n ń ra lọ́pọ̀lọpọ̀ yóò mú kí ewu túbọ̀ pọ̀ sí i.
1412,Risks can be minimized by incremental purchasing.,A lè dín ewu kù nípa ṣíṣe ìnáwó ní àfikún.
1413,Allenbrand and Drews are getting sued for false imprisionment.,Wọ́n ń gbé Allenbrand àti Drews lẹ́jọ́ nítorí pé wọ́n ti fi wọ́n sẹ́wọ̀n láìdáa.
1413,Allenbrand and Drews are getting sued.,Allenbrand àti Drews ni wọ́n ń gbé ẹjọ́ kàn.
1413,Allenbrand and Drews are prosecuting the case.,Allenbrand àti Drews ń gbé ẹ̀rí náà lẹ́yìn.
1414,Postal density has a big impact on the cost in France.,Ìyẹn ló fi jẹ́ pé iye tí àwọn èèyàn ń fi ránṣẹ́ sílé ni wọ́n ń náwó lórí lórí ilẹ̀ Faransé.
1414,Postal density has no impact on cost.,Ìpín tí àwọn ìwé ìfìwéránṣẹ́ máa ń ní kò ní ipa lórí iye owó tí wọ́n máa ná.
1414,Postal density raises the cost in France by up to 40%.,"Ìyẹn ló fi jẹ́ pé, nílẹ̀ Faransé, iye tí àwọn èèyàn fi ń ránṣẹ́ sílé iṣẹ́ kò tó ìdá mẹ́rin nínú ọgọ́rùn-ún."
1415,It takes 17 months to implement that part.,Ó gba oṣù mẹ́tàdínlógún láti mú apá yẹn ṣẹ.
1415,It takes 17 months to implement the new rules.,Ó gba oṣù mẹ́tàdínlógún láti mú àwọn ìlànà tuntun náà ṣẹ.
1415,It takes 4 months from start to finish.,Ó gba oṣù mẹ́rin láti ìbẹ̀rẹ̀ dé ìparí.
1418,CCS cannot provide statistics for the number of residential routes.,CCS kò lè pèsè ìsọfúnni nípa iye àwọn òpópónà ilé.
1418,"There are 13,212 residential routes.","Àwọn ọ̀nà tó ń lọ sí ìlú mẹ́tàlá ó lé méjìlá àti méjìlá [13,212] ló wà."
1418,There are more residential routes than business routes.,Àwọn ọ̀nà tó gbà ń gbé àwọn èèyàn pọ̀ ju àwọn ọ̀nà tó gbà ń gbé àwọn èèyàn lọ.
1420,We figured the volume is exactly the same as the pieces per possible.,A rò pé ìjùmọ̀ náà bára mu gan-an pẹ̀lú àwọn apá tó wà nínú ìjùmọ̀ náà.
1420,We figured the volume per capita and pieces were related.,A rò pé ìlọ́po tó wà ní ìkankan àti iye àwọn nǹkan tó wà ní ìkan náà wà ní ìkan.
1420,We know there's no connection between volume per capita and pieces per possible.,A mọ̀ pé kò sí ìdè láàárín iye èèyàn àti iye àwọn nǹkan tó ṣeé ṣe.
1421,The welcome package is delivered by hand.,A máa ń fi ọwọ́ ránṣẹ́ àpò ìkíni náà.
1421,The welcome packages are appreciated by those who receive them.,Àwọn tó bá gba àwọn ìwé ìkíni náà máa ń mọrírì rẹ̀ gan-an.
1421,The welcome packages are sent by mail.,A máa ń fi lẹ́tà ránṣẹ́ àwọn ìwé ìkíni náà.
1423,Big countries fared better with this system.,Àwọn orílẹ̀-èdè tó tóbi lọ́wọ́ ló ń ṣe dáadáa nínú ètò yìí.
1423,We had no way to figure out how many pieces were possible per stop.,A ò lè mọ iye àwọn nǹkan tó ṣeé ṣe fún wa láti fi ṣe àdáni.
1423,"We use a formula to figure out about how many pieces were possible per stop,.",A lo gbóògì kan láti mọ iye àwọn ẹ̀rọ tó ṣeé ṣe fún ìdúró kan.
1424,High volume areas also have high incomes.,Àwọn àgbègbè tó ní iye tó pọ̀ jù tún ní iye owó tó pọ̀ jù.
1424,High volume areas are the poorest.,Àwọn àgbègbè tó pọ̀ jù lọ ni àwọn ibi tí wọ́n ti ń gbé.
1424,"High volume areas have income over $100,000.",Àwọn àgbègbè tó ní iye tó pọ̀ jù ló ń wọlé tó ọ̀kẹ́ mẹ́wàá dọ́là.
1428,The bypass will  send water to the FGD.,Ìsọ̀nà àyíká yìí yóò rán omi lọ sí FGD.
1428,The bypass will send gas to the FGD in Russia.,Àpótí yìí yóò fi gáàsì ránṣẹ́ sí FGD ní Rọ́ṣíà.
1428,The bypass will send gas to the FGD.,Àbáyọ̀ yìí yóò fi gáàsì ránṣẹ́ sí FGD.
1430,Immigrants move around a lot in the US.,Àwọn tó ń wá ibi ìsádi máa ń rìn káàkiri nílẹ̀ Amẹ́ríkà.
1430,Immigrants move to the north in the summer.,Àwọn tó ń wá ibi ìsádi máa ń kó lọ sí àríwá nígbà ẹ̀ẹ̀rùn.
1430,Immigrants never move once they arrive in the US.,Àwọn tó ń ṣí lọ sí orílẹ̀-èdè míì kì í kó lọ sí orílẹ̀-èdè míì lẹ́yìn tí wọ́n bá dé.
1432,No reports on pilot programs were submitted.,Kò sí ìròyìn kankan nípa àwọn ètò atọ́nà tí wọ́n fi ránṣẹ́.
1432,There were forty-four pilot project reports submitted.,Àwọn ìròyìn nípa àwọn àbáwọ́n ìwádìí tí wọ́n ṣe fún àwọn èèyàn mẹ́rin ó lé mẹ́rin ló ti fi ránṣẹ́.
1432,"There were more pilot programs, but only forty-four submitted reports.","Àwọn ètò àwòkọ́ṣe mìíràn tún wà, àmọ́ mẹ́rin ó lé mẹ́rin péré ló fi ìròyìn ránṣẹ́."
1433,It is not possible to modify the Title V operating permit.,Kò ṣeé ṣe láti yí ìwé àṣẹ ìṣẹ́gun Àkájọ ìwé V padà.
1433,It will take over a year to modify the Title V operating permit.,Ó máa gba ọdún kan láti yí ìwé àṣẹ ìṣẹ́gun Àkájọ ìwé V padà.
1433,There are many documents that need to be signed when modifying the Title V operating permit.,Ọ̀pọ̀ ìwé ló yẹ kí a fọwọ́ sí nígbà tí a bá ń yí ìwé àṣẹ ìṣẹ́gun Àkájọ ìwé V padà.
1434,France does not have a postal service.,Ilẹ̀ Faransé kò ní ilé iṣẹ́ ìfìwéránṣẹ́.
1434,France has a lower volume of postal deliveries than the U.S.,Àpapọ̀ àwọn tí wọ́n ń ránṣẹ́ sí orílẹ̀-èdè Faransé ló kéré jù lọ ní orílẹ̀-èdè Amẹ́ríkà.
1434,Postal density in France is too low to support the same level of last-mile delivery services as exist in the U.S.,Ìwọ̀nba àwọn ilé ìfìwéránṣẹ́ nílẹ̀ Faransé kéré gan-an débi pé kò lè ṣeé ṣe fún wọn láti máa pèsè àwọn nǹkan tó máa ń lọ síbi tí wọ́n bá ti ránṣẹ́ sí wọn ní nǹkan bí nǹkan ṣe rí nílẹ̀ Amẹ́ríkà.
1435,On that page you can also find links to other resources.,O tún lè rí ìjápọ̀ sí àwọn ìsọfúnni mìíràn lórí ojúewé yẹn.
1435,There are details at www.healtheffects.org/Pubs/NMMAPSletter.pdf.,Àwọn ìsọfúnni tó kún inú rẹ̀ wà lórí ìkànnì www.healthheffects.org/Pubs/NMMAPSletter.pdf.
1435,These are all the details available.,Gbogbo ìsọfúnni tó wà níbẹ̀ ni.
1436,Exploratory case studies can save time and money.,Àwọn ìwádìí tó ń gbéni ró lè dín àkókò àti owó kù.
1436,Exploratory case studies do nothing but waste time.,Àwọn ìwádìí tó ń gbéni ró kì í ṣe ohun tó ń sọni di ọ̀lẹ̀.
1436,Having adequate on-the-shelf sets of designs and measures is preferable.,Ó dára láti ní àwọn ìsọfúnni àti àwọn ìsọfúnni tó tọ́ lórí ìlà.
1437,"Although they can occur at the same time, the construction permit application takes longer to get approved.","Bó tilẹ̀ jẹ́ pé ó lè ṣẹlẹ̀ ní àkókò kan náà, ó máa ń gba àkókò púpọ̀ kí wọ́n tó fọwọ́ sí ìwé àṣẹ ìkọ́lé."
1437,Both processes can occur at the same time.,Àwọn ìyípadà méjèèjì lè wáyé ní àkókò kan náà.
1437,These processes cannot be done at the same time.,Kò sì lè ṣeé ṣe fún àwọn ìyípadà yìí láti wáyé pa pọ̀.
1438,Any audits done that are not performed in accordance with GAGAS must be redone.,Gbogbo ìwádìí tí a ṣe tí a kò ṣe ní ìbámu pẹ̀lú GAGAS gbọdọ̀ tún ṣe.
1438,Financial audits must be performed in accordance with GAGAS.,Àwọn àyẹ̀wò ìṣúnná owó gbọdọ̀ wáyé ní ìbámu pẹ̀lú GAGAS.
1438,There was no reason for financial audits to follow the GAGAS guidelines.,Kò sí ìdí kankan fún àyẹ̀wò ìṣúnná owó láti tẹ̀ lé àwọn ìlànà GAGAS.
1440,No one has the authority to prescribe fuel standards.,Kò sí ẹni tó lè sọ ìlànà nípa ohun tó ń fa iná.
1440,The Secretary to the Administrator has many other duties as well.,Ọ̀gá àgbà ní ọ̀pọ̀ ojúṣe mìíràn.
1440,The Secretary to the Administrator of NHTSA has the authority to prescribe fuel economy standards.,Àkọlé fún Àgàbàgebè NHTSA ni àṣẹ láti ṣe òfin àwọn ìlànà tó ń dín iye epo kù.
1441,26 Difficulty is independent of modifications.,26 Ìṣòro kì í ṣe ohun tó bá yí pa dà.
1441,27 Difficulty depends on modifications.,27 Ìṣòro kan wà tó bá kan àwọn àtúnṣe.
1441,27 Difficulty is changed every day.,27 Ìṣòro ń yí padà lójoojúmọ́.
1442,CVR board members could not come to an agreement on how to give the money and in result the vote was split down the middle.,"Àwọn òṣìṣẹ́ ìgbìmọ̀ CVR kò lè bára wọn ṣe àdéhùn lórí bí wọ́n ṣe máa fúnni ní owó náà, èyí sì mú kí àpapọ̀ ìbò pín sí méjì."
1442,CVR board members never considered giving the money as a grant.,Àwọn òṣìṣẹ́ ìgbìmọ̀ CVR kò ronú pé kí wọ́n fúnni ní owó náà gẹ́gẹ́ bí ẹ̀bùn.
1442,Milne and Ralphs would have been the two board members at  the meeting to not vote unanimous.,Milne àti Ralphs ló máa jẹ́ mẹ́ńbà ìgbìmọ̀ tó wà ní ìpàdé náà tí wọn ò bá fọwọ́ kan.
1443,Many group members think that monthly meetings are unnecessary.,Ọ̀pọ̀ lára àwọn tó wà nínú àwùjọ náà ló rò pé kò sídìí fún àwọn láti máa péjọ lóṣù.
1443,The group has meetings every month.,Ìpàdé àwọn ará lóṣù ló ń wáyé.
1443,The group only met twice a year.,Ìgbà méjì péré lọ́dún ni àwùjọ yìí máa ń pàdé.
1444,Federal employees agree to the same terms and conditions as the rest of the covered population.,Àwọn òṣìṣẹ́ ìjọba bá àwọn ìlànà àti ipò kan náà lò bí àwọn tó kù nínú àwọn tó wà lábẹ́ àbójútó.
1444,Federal employees also have other programs available to them.,Àwọn òṣìṣẹ́ ìjọba náà tún ní àwọn ètò mìíràn tí wọ́n lè lò.
1444,The terms and conditions are different for Federal employees.,Àwọn ìlànà àti ipò tí àwọn òṣìṣẹ́ ìjọba àpapọ̀ ń lò yàtọ̀ síra.
1445,The appendix has all the route data by zip code and state.,Àfikún náà ní gbogbo ìsọfúnni nípa ọ̀nà náà ní ìlà ìdílé àti ìpínlẹ̀.
1445,The appendix is empty there is no information available.,"Àfikún ìwé náà kò sí, kò sí ìsọfúnni kankan."
1445,The data is shown according to the 5 digit zip code data.,A ti fi data naa han ni ibamu si awọn data koodu zip ti awọn nọmba 5.
1447,It is proven that saving now is the best way to accumulate assets.,Ó ti hàn gbangba pé fífi owó pa mọ́ báyìí ni ọ̀nà tó dára jù lọ láti kó àwọn ohun ìní jọ.
1447,Saving money now is a way to accrue assets and be able to retire earlier.,"Tó o bá ń dáwọ́ dúró nísinsìnyí, wàá lè kọ́ àwọn ohun ìní rẹ, wàá sì lè yááfì àkókò tó pọ̀ sí i láti fẹ́yìntì."
1447,You should never save money it does you no good later.,Kò yẹ kó o máa dá owó lówó lówó lówó lówó lówó lówó lówó lówó lówó lówó lówó lówó lówó lówó lówó lówó lówó lówó lówó lówó lówó lówó lówó lówó lówó lówó lówó lówó lówó lówó lówó lówó lówó lówó lówó lówó lówó lówó lówó lówó lówó lówó lówó lówó lówó lówó lówó lówó lówó lówó lówó lówó lówó lówó lówó lówó lówó lówó lówó lówó lówó lówó lówó lówó lówó lówó lówó lówó lówó lówó lówó lówó lówó lówó lówó lówó lówó lówó lówó lówó lówó lówó lówó lówó lówó lówó lówó lówó lówó lówó lówó lówó lówó lówó lówó lówó lówó lówó lówó lówó lówó lówó lówó lówó lówó lówó lówó lówó lówó lówó lówó lówó lówó lówó lówó lówó lówó lówó lówó lówó lówó lówó lówó lówó lówó lówó lówó lówó lówó lówó lówó lówó lówó lówó lówó lówó lówó lówó lówó lówó lówó lówó lówó lówó lówó lówó lówó lówó lówó lówó lówó lówó lówó lówó lówó lówó lówó lówó lówó lówó lówó lówó lówó lówó lówó lówó lówó lówó lówó lówó lówó lówó lówó lówó lówó lówó lówó lówó lówó lówó lówó lówó lówó lówó lówó lówó lówó lówó lówó lówó lówó l l lówó lówó lówó l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l
1449,"For the average household, targets may seem more abstract.",Àwọn ohun tí ìdílé kan fẹ́ ṣe lè dà bí ohun tó ṣòroó lóye.
1449,Increased wealth does not influence personal savings through traditional defined-benefit pension plans.,Ìṣeyọrí tó ń bá a lọ nínú ọrọ̀ kì í nípa lórí ìnáwó ẹni tó ń dá owó oṣù rẹ̀ sílẹ̀ lábẹ́ ètò àbójútó àbójútó àtọwọ́dọ́wọ́ tí wọ́n ń ṣe lábẹ́ òfin.
1449,Members of average households ought to also increase personal savings through pension plans.,Àwọn ará ilé tó ń gbé ní ilé tó ń gbé ní àárín gbùngbùn ilé náà tún gbọ́dọ̀ máa fi ètò àbójútó owó orí wọn kún owó ìnáwó wọn.
1450,Prototypes don't exist.,Àwọn àbájáde ò sí.
1450,There are seven types of prototypes total.,Gbogbo àwọn àbá yìí ló wà ní oríṣi méje.
1450,There are several types of prototypes.,Àwọn oríṣiríṣi àbájáde wà.
1452,The reforms affect the government.,Àwọn ìyípadà náà ń nípa lórí ìjọba.
1452,The reforms cost the government money.,Àwọn ìyípadà náà ná ìjọba ní owó.
1452,The reforms have no impact on the government.,Àwọn ìyípadà náà kò ní ipa kankan lórí ìjọba.
1453,Demographic data could be averaged.,Àwọn ìsọfúnni nípa àwọn èèyàn lè jẹ́ ìlà.
1453,The demographic data helped the schools.,Àwọn ìsọfúnni nípa àwọn èèyàn ràn wọ́n lọ́wọ́ láti lọ sí ilé ẹ̀kọ́.
1454,Baltimore County firefighters do not have a program for injured firefighters and paramedics to give them extra financial help when they get hurt.,Àwọn olùgbẹ̀mí iná ní ìpínlẹ̀ Baltimore kò ní ètò fún àwọn tó bá fara pa àti àwọn aláàbọ̀ ara láti fún wọn ní ìrànlọ́wọ́ owó tí wọ́n nílò nígbà tí wọ́n bá fara pa.
1454,There is a plan for Baltimore County firefighters to help them out financially if they get hurt on the job.,Àwọn òṣìṣẹ́ ìgbẹ̀mígbẹ̀mí ní ìpínlẹ̀ Baltimore ní ètò kan láti ràn wọ́n lọ́wọ́ nípa tara bí wọ́n bá fara pa níbi iṣẹ́.
1454,There should be a program in place to compensate these civil servants.,Ó yẹ kí ètò kan wà láti san ẹ̀san fún àwọn òṣìṣẹ́ ìjọba yìí.
1455,The approach doesn't tell you anything about if a trip occured.,Ìyẹn ò sọ fún ọ pé bóyá ni ìrìn àjò kan wáyé.
1455,The approach makes sure travel reimbursement is legit.,Ìlànà yìí máa ń mú kó dá wa lójú pé owó ìnáwó ìrìn àjò náà lọ́nà tó bófin mu.
1455,The approach shows you the trip occured.,Àsọtẹ́lẹ̀ náà fi hàn pé ìrìn àjò náà wáyé.
1457,C-R relationships vary from location to location.,Àwọn ọ̀nà tí wọ́n gbà ń ṣe nǹkan yàtọ̀ síra láti ibì kan sí ibòmíràn.
1457,Location specific C-R functions are generally available.,Àwọn iṣẹ́ C-R tí ó jẹ́ ti ibi tí a wà wà wà ní gbogbo ìgbà.
1457,There are vast differences in the C-R relationship at a northern location in comparison to a southern location.,Àwọn ìyàtọ̀ ńláńlá wà nínú àjọṣe àárín àwọn èèyàn àti àwọn èèyàn ní àríwá àgbègbè kan ní ìfiwéra pẹ̀lú àríwá àgbègbè kan.
1459,I want to talk about funding.,Mo fẹ́ sọ̀rọ̀ nípa fífi owó ṣètìlẹ́yìn.
1459,I want to talk about how low we are on funding.,Mo fẹ́ sọ bí owó tá a ń ná ṣe kéré tó.
1459,I want to talk about the support the teacher gave us.,Mo fẹ́ sọ̀rọ̀ nípa ìtìlẹ́yìn tí olùkọ́ wa fún wa.
1460,Gains and losses are exchange transactions.,Àwọn ìnáwó àti ìnáwó ni àwọn ìnáwó ìnáwó.
1460,Gains and losses are non-exchange transactions.,Àwọn ìnáwó tí kì í ṣe owó ìnáwó ni ìnáwó àti ìnáwó.
1460,There are also many other non-exchange transactions.,Àwọn ọ̀pọ̀ nǹkan mìíràn tí kì í ṣe owó ìnáwó tún wà.
1462,Some trusts have revolving funds.,Àwọn ilé ìkọ́lé kan ní owó tó ń yí padà.
1462,Trusts never have revolving funds.,Àwọn àkájọ kò ní owó tó ń yí padà.
1462,Trusts with revolving funds make it easy to get your money.,Àwọn ẹrù ìgbẹ́kẹ̀lé tó ní owó tó ń yí padà máa ń jẹ́ kó rọrùn fún ẹ láti rí owó rẹ gbà.
1463,The company is on the breaking edge of research.,Ilé iṣẹ́ náà ti ń ṣe ìwádìí tó ń mú kí nǹkan túbọ̀ rọrùn.
1463,The company is willing to change its structure.,Ilé-iṣẹ́ náà múra tán láti yí ìsọ̀rí rẹ̀ padà.
1463,The company will remain static.,Ìjọ náà yóò dúró ṣinṣin.
1464,Any more than eight months is excessive.,Kò ju oṣù mẹ́jọ lọ.
1464,Preliminary engineering and contract negotiation could take as long as six to eight months,Àwọn ìwádìí ìpilẹ̀ṣẹ́ àti ìfọ̀rọ̀wérọ̀ lórí àwọn ìwé ìfọwọ́kọ lè gba oṣù mẹ́fà sí mẹ́jọ
1464,The total time is less than 6 months.,Gbogbo àkókò náà kò tó oṣù mẹ́fà.
1465,Patients who use the ED find it useful in their recovery from alcohol abuse.,Àwọn aláìsàn tó ń lo ED rí i pé ó wúlò fún wọn láti ṣàtúnṣe sí ọtí líle.
1465,The ED could impact patients with alcohol use problems.,Àìsàn yìí lè nípa lórí àwọn tó ní ìṣòro lílo ọtí.
1465,The ED triggers alcohol abuse relapse in a recovering patients.,Àìsàn yìí máa ń fa àtúnṣe tó ń wáyé nínú lílo ọtí àmupara.
1467,The field representatives do not discuss claims.,Àwọn aṣojú àgbègbè náà kò jíròrò àwọn ohun tí wọ́n sọ.
1467,The field representatives have an evaluation period.,Àwọn aṣojú pápá ní àkókò ìgbéwò.
1467,The new providers are wealthy.,Àwọn tó ń pèsè àwọn nǹkan tuntun yìí lọ́wọ́lọ́wọ́.
1468,There is IT planning.,Ìpèsè ètò IT wà.
1468,There is not IT planning.,Kò sí ètò IT kankan.
1468,They think about what computers to buy.,Wọ́n máa ń ronú nípa ohun tí wọ́n máa ra lórí kọ̀ǹpútà.
1469,Highlighting the area has no value.,Kò sí ohun tó lè ṣe kéèyàn tó lè fi hàn pé òun wà ní àgbègbè náà.
1469,Highlighting the area has value.,Ó ṣe pàtàkì pé ká máa fi hàn pé àgbègbè náà dára gan-an.
1469,Highlighting the map has value.,Ó ṣe pàtàkì pé ká gbé àwòrán náà sókè.
1470,The crosshatched pentagon has helped the mailer market boost profits.,Ìpínlé tó wà ní àárín àwọn èèyàn ti mú kí ọjà àwọn ìwé ìléwọ́ yìí túbọ̀ ń rí ìrẹ̀kẹ̀lé.
1470,The mailers are unable to recover the losses from the crosshatched trapezoid.,Àwọn tó ń ránṣẹ́ kò lè rí ìnáwó tí wọ́n pàdánù gbà látọ̀dọ̀ ẹ̀dá tó ti kú.
1470,The market loss comes from the crosshatched trapezoid being unable to shift.,Owó tí wọ́n ń pàdánù ló ń wá látọ̀dọ̀ ẹni tó ń mú ẹ̀rọ tó ń mú ẹ̀rọ jáde tí kò lè yí padà.
1472,Data error causes freedom.,Àṣìṣe tó ń wáyé nínú àwọn ìsọfúnni ló ń mú ká ní òmìnira.
1472,Freedom from correct data.,Ìdáǹdè kúrò nínú àwọn ìsọfúnni tó tọ́.
1472,Freedom from incorrect input.,Láìsí ìsọfúnni tí kò tọ́.
1473,The National Mail Count only tracked packages.,Àwọn tí National Mail Count ń kà nìkan ló ń rí àwọn àpò náà.
1473,The National Mail Count studied mail.,Ìwé ìròyìn National Mail Count ti kẹ́kọ̀ọ́ nípa lẹ́tà.
1473,The National Mail count keep track of personal mail.,Àwọn aláṣẹ àpapọ̀ ń fi ìsọfúnni tó wà fún àwọn èèyàn sípò.
1474,More income means more profit.,"Tó bá ti pọ̀ tó, ó máa ń yọrí sí ìnáwó tó pọ̀."
1474,The statistics do not state anything.,Àwọn ìsọfúnni náà kò sọ nǹkan kan nípa rẹ̀.
1474,ZIP codes are related to income.,Àwọn kọ́ọ̀dù àlàfo tí wọ́n ń pè ní ZIP ní í ṣe pẹ̀lú owó ìnáwó.
1476,A lot of witnesses revoke representation.,Ọ̀pọ̀ àwọn ẹlẹ́rìí ló ń mú kí ọ̀rọ̀ náà di òótọ́.
1476,The alien is very scary.,Ẹ̀rù ń bà á gan-an.
1476,The witnesses would not testify.,Àwọn ẹlẹ́rìí kò fẹ́ jẹ́rìí.
1478,Clients refuse to flee the country despite the tough choice.,Àwọn oníbàárà náà ò fẹ́ sá kúrò lórílẹ̀-èdè náà láìka ìpinnu tó ṣòro yẹn sí.
1478,Leaving the country would be the best choice for clients.,Ó dájú pé àwọn oníbàárà lè máa ṣe ohun tó dára jù lọ tí wọ́n bá fi orílẹ̀-èdè náà sílẹ̀.
1478,"Rather than go to jail, clients would sooner leave the country.","Dípò tí àwọn oníbàárà wọn á fi lọ sẹ́wọ̀n, ńṣe ni wọ́n á tètè kúrò ní orílẹ̀-èdè náà."
1480,HIC made feedback changes.,HIC ṣe àwọn àtúnṣe àbájáde.
1480,HIC made no feedback changes.,HIC kò ṣe ìyípadà kankan nínú ìsọfúnni.
1480,HIC sent out surveys.,HIC ránṣẹ́ àwọn ìwádìí jáde.
1481,It is likely we would answer a phone call.,Ó ṣeé ṣe ká dáhùn sí fóònù.
1481,Refusing to answer the phone would not be in our best interest.,"Tá a bá kọ́ láti dáhùn sí fóònù, kò ní dáa ká ṣe bẹ́ẹ̀."
1481,There is no question about answering the phone.,Kò sí àní-àní pé wàá dáhùn sí fóònù.
1484,GAO has needed great improvements for more than a decade.,Ó ti lé ní ọdún mẹ́wàá báyìí tí ètò àwọn nǹkan ìsinsìnyí ti nílò ìyípadà tó pọ̀.
1484,We could not come up with a single solution to help improve GAO.,A ò lè wá ọ̀nà kan ṣoṣo láti mú kí ètò náà dára sí i.
1484,We have been working on improving some areas in GAO.,A ti ń ṣiṣẹ́ lórí títún àwọn apá kan ní GAO.
1485,Denial of service attacks cause disruptions.,Àwọn jàǹbá tí kò bá jẹ́ kí wọ́n lè ṣe iṣẹ́ náà máa ń fa ìjákulẹ̀.
1485,Popular websites are big targets for disruption.,Àwọn ìkànnì tó gbajúmọ̀ ni àwọn tó ń fẹ́ láti dá sí ọ̀rọ̀ wọn.
1485,There has not been a denial of service attack recently.,Kò sí ohun tó ṣẹlẹ̀ láìpẹ́ yìí tó fi hàn pé kò sí ohun tí wọ́n ń ṣe láti fi ta ko iṣẹ́.
1486,Inhouse core does not matter much.,Kò sí ohun tó ṣe pàtàkì nínú ilé.
1486,Maintain inhouse core was not cited a lot.,Kò sí ọ̀rọ̀ tó pọ̀ nípa fífi àkànṣe ilé tó wà nílẹ̀ yìí sílò.
1486,Maintain inhouse core was the most cited reason.,Ìdí tí wọ́n fi sọ pé ó yẹ kí wọ́n máa lo ilé ni pé kí wọ́n máa lo ilé wọn.
1487,Different patients find that different methods work for them in their recover from alcohol abuse.,Àwọn aláìsàn tó ń mu ọtí lámujù máa ń rí i pé ọ̀nà tó yàtọ̀ síra ni wọ́n gbà ń ṣe é.
1487,There is not one solution to alcohol use problems.,Kò sí ojútùú kan ṣoṣo tó lè yanjú ìṣòro lílo ọtí àmujù.
1487,"There is one, and only one, type of alcohol use problem.",Irú ìṣòro kan ṣoṣo tó wà nínú lílo ọtí líle.
1488,GAO has a .org website domain.,GAO ní ìkànnì .org.
1488,GAO has no online presence.,Kò sí ohun tó ń ṣẹlẹ̀ sí G.A.O. lórí Íńtánẹ́ẹ̀tì.
1488,GAO's website can be visited online.,O lè lọ sí ojúewé GAO lórí Íńtánẹ́ẹ̀tì.
1489,It takes a team of fifty men to install the SCR on one combustion unit.,Ó gba ẹ̀yà èèyàn àádọ́ta láti fi SCR kọ́ ẹ̀rọ ìbílẹ̀ kan.
1489,It would take more than a year to completely implement an SCR on one combustion unit.,Ó máa gba ọdún kan ju kí SCR tó lè gbilẹ̀ pátápátá lórí ìkànnì ìnáwó kan.
1489,The implementation of SCR on a combustion unit takes a few hours.,Ṣiṣe SCR lori ẹrọ sisun gba wakati diẹ.
1491,The opposing counsel and the court will be expecting notices.,Àwọn agbófinró tó ń bá ẹjọ́ jà àti ilé ẹjọ́ náà yóò máa retí ìkìlọ̀.
1491,The opposing counsel and the court will have to be kept in the dark about this.,A ó sì gbọ́dọ̀ máa fi ọ̀rọ̀ náà pa mọ́ fún àwọn tó ń gbẹ̀san àti ilé ẹjọ́.
1491,The opposing counsel and the court will receive notices.,Àwọn aṣojú ilé ẹjọ́ àti àwọn aṣojú ilé ẹjọ́ tó ń bá wọn jà yóò gba ìsọfúnni.
1492,The gains and losses should be ignored and not labeled.,"A ò gbọ́dọ̀ fi àwọn ìyọrísí tó wà nínú ìnáwó àti ìnáwó sílẹ̀, a ò sì gbọ́dọ̀ fi àwọn àmì tó wà nínú ìnáwó náà ṣe àkọsílẹ̀."
1492,There are many different types of gains and losses.,Ọ̀pọ̀ onírúurú àǹfààní àti ìnáwó ló wà.
1492,When accounting for the gain or loss make it a nonexchange gain or loss.,"Nígbà tí wọ́n bá ń ka iye ìyọrísí tàbí ìyọrísí, ṣe é ní iye ìyọrísí tí kò ṣeé yí padà."
