promptID,sentence1,sentence1_translated,sentence2,sentence2_translated
1420,We assume a direct linear relationship between volume per capita and pieces per possible,Míexɔe se be kadodo si le agbɔsɔsɔ si le ame ɖeka ɖeka me kple akpa siwo le ame ɖeka ɖeka me dome le tẽe,We figured the volume is exactly the same as the pieces per possible.,Míekpɔe be eƒe lolome sɔ kple akpa siwo le eŋu.
1420,We assume a direct linear relationship between volume per capita and pieces per possible,Míexɔe se be kadodo si le agbɔsɔsɔ si le ame ɖeka ɖeka me kple akpa siwo le ame ɖeka ɖeka me dome le tẽe,We figured the volume per capita and pieces were related.,Míekpɔe be ame ɖekaɖeka ƒe agbɔsɔsɔ kple akpa siwo le eme la do ƒome kple wo nɔewo.
1420,We assume a direct linear relationship between volume per capita and pieces per possible,Míexɔe se be kadodo si le agbɔsɔsɔ si le ame ɖeka ɖeka me kple akpa siwo le ame ɖeka ɖeka me dome le tẽe,We know there's no connection between volume per capita and pieces per possible.,Míenya be kadodo aɖeke mele agbɔsɔsɔ si le ame ɖeka ɖeka kple esiwo le ame ɖeka ɖeka dome dome o.
1421,This welcome package is hand delivered during a site visit by one of Texas' 19 Medicaid field representatives.,Texas ƒe Medicaid dɔwɔla 19 dometɔ ɖeka tsɔ asi yi xɔxɔdɔ sia gbɔ le teƒea yiyi me.,The welcome package is delivered by hand.,Woɖoa xɔxɔɖaka la ɖe ame ŋutɔ.
1421,This welcome package is hand delivered during a site visit by one of Texas' 19 Medicaid field representatives.,Texas ƒe Medicaid dɔwɔla 19 dometɔ ɖeka tsɔ asi yi xɔxɔdɔ sia gbɔ le teƒea yiyi me.,The welcome packages are appreciated by those who receive them.,Ame siwo xɔa agbalẽ siwo wotsɔ doa gbe na wo la kpɔa ŋudzedze ɖe wo ŋu ŋutɔ.
1421,This welcome package is hand delivered during a site visit by one of Texas' 19 Medicaid field representatives.,Texas ƒe Medicaid dɔwɔla 19 dometɔ ɖeka tsɔ asi yi xɔxɔdɔ sia gbɔ le teƒea yiyi me.,The welcome packages are sent by mail.,Woɖoa amedzroɖakawo ɖe mí to lɛta dzi.
1423,"First, we use volume per capita for each country to approximate pieces per possible stop.","Gbã la, míezãa dukɔ ɖesiaɖe ƒe agbɔsɔsɔ si ame ɖeka xɔna tsɔ wɔa numekuku le nu siwo ate ŋu adzɔ le teƒe ɖesiaɖe ŋu.",Big countries fared better with this system.,Dukɔ gãwo kpɔ dzidzedze le mɔnu sia me.
1423,"First, we use volume per capita for each country to approximate pieces per possible stop.","Gbã la, míezãa dukɔ ɖesiaɖe ƒe agbɔsɔsɔ si ame ɖeka xɔna tsɔ wɔa numekuku le nu siwo ate ŋu adzɔ le teƒe ɖesiaɖe ŋu.",We had no way to figure out how many pieces were possible per stop.,Míenya alesi tututu woada nuwoe o.
1423,"First, we use volume per capita for each country to approximate pieces per possible stop.","Gbã la, míezãa dukɔ ɖesiaɖe ƒe agbɔsɔsɔ si ame ɖeka xɔna tsɔ wɔa numekuku le nu siwo ate ŋu adzɔ le teƒe ɖesiaɖe ŋu.","We use a formula to figure out about how many pieces were possible per stop,.",Míezã ɖoɖo aɖe tsɔ bu akpa agbɔsɔsɔme si ate ŋu anɔ teƒe ɖeka ŋu.
1424,"Likewise, the statistics in Tables A2 and A3 show that routes with high carrier route volume reside in ZIP Codes with higher levels of household income and education attainment.",Nenema kee akɔntabubu siwo le Taɖodzinu A2 kple A3 ɖee fia be mɔ siwo dzi mɔzɔlawo tona sɔ gbɔ la le teƒe siwo dzi ƒomewo ƒe ga kple sukudede sɔ gbɔ ɖo wu.,High volume areas also have high incomes.,Gbegblẽ le teƒe siwo nu sɔ gbɔ ɖo hã me tɔwo ƒe fetu sɔ gbɔ.
1424,"Likewise, the statistics in Tables A2 and A3 show that routes with high carrier route volume reside in ZIP Codes with higher levels of household income and education attainment.",Nenema kee akɔntabubu siwo le Taɖodzinu A2 kple A3 ɖee fia be mɔ siwo dzi mɔzɔlawo tona sɔ gbɔ la le teƒe siwo dzi ƒomewo ƒe ga kple sukudede sɔ gbɔ ɖo wu.,High volume areas are the poorest.,Nuto siwo me amewo sɔ gbɔ ɖo la nye esiwo me nu mede ame dzi le o.
1424,"Likewise, the statistics in Tables A2 and A3 show that routes with high carrier route volume reside in ZIP Codes with higher levels of household income and education attainment.",Nenema kee akɔntabubu siwo le Taɖodzinu A2 kple A3 ɖee fia be mɔ siwo dzi mɔzɔlawo tona sɔ gbɔ la le teƒe siwo dzi ƒomewo ƒe ga kple sukudede sɔ gbɔ ɖo wu.,"High volume areas have income over $100,000.","Nuto siwo me amewo sɔ gbɔ ɖo la ƒe ga de dɔlar 100,000 kple edzivɔ."
1428,"TVA installed a construction bypass to send gas from the air preheater outlet directly to the FGD, while the ESP was being demolished and the SCR reactor erected in its place.","TVA ɖo mɔ aɖe si dzi woato atrɔ asi le mɔ̃a ŋu atsɔ ana mɔ̃memi si le yame si wodo ɖe yame la natso yame si me woado dzoe le la ayi FGD me tẽe, esime wonɔ ESP la gbãm eye woɖo SCR mɔ̃a ɖe eteƒe.",The bypass will  send water to the FGD.,Ʋu si míezãna la ana tsi nayi FGD me.
1428,"TVA installed a construction bypass to send gas from the air preheater outlet directly to the FGD, while the ESP was being demolished and the SCR reactor erected in its place.","TVA ɖo mɔ aɖe si dzi woato atrɔ asi le mɔ̃a ŋu atsɔ ana mɔ̃memi si le yame si wodo ɖe yame la natso yame si me woado dzoe le la ayi FGD me tẽe, esime wonɔ ESP la gbãm eye woɖo SCR mɔ̃a ɖe eteƒe.",The bypass will send gas to the FGD in Russia.,Mɔdodowo ana mɔ̃memi nayi FGD si le Russia la me.
1428,"TVA installed a construction bypass to send gas from the air preheater outlet directly to the FGD, while the ESP was being demolished and the SCR reactor erected in its place.","TVA ɖo mɔ aɖe si dzi woato atrɔ asi le mɔ̃a ŋu atsɔ ana mɔ̃memi si le yame si wodo ɖe yame la natso yame si me woado dzoe le la ayi FGD me tẽe, esime wonɔ ESP la gbãm eye woɖo SCR mɔ̃a ɖe eteƒe.",The bypass will send gas to the FGD.,Mɔdodowo ana gas naɖo FGD me.
1430,Alien farmworkers move frequently within the United States.,Agbledzikpɔlawo wɔa dɔ le Amerika edziedzi.,Immigrants move around a lot in the US.,Dutoƒedilawo ʋuna le United States ŋutɔ.
1430,Alien farmworkers move frequently within the United States.,Agbledzikpɔlawo wɔa dɔ le Amerika edziedzi.,Immigrants move to the north in the summer.,Amedzrodzeƒedilawo ʋuna yia dziehe le dzomeŋɔli.
1430,Alien farmworkers move frequently within the United States.,Agbledzikpɔlawo wɔa dɔ le Amerika edziedzi.,Immigrants never move once they arrive in the US.,"Ne amedzrowo va ɖo Amerika ko la, wometsona afi aɖeke o."
1432,Forty-four pilot projects submitted reports for the first round of performance reporting in 1995.,Dɔwɔɖui ƒe ɖoɖowɔɖi gbãtɔ ƒe nyatakakawo tso mɔ̃ɖaŋunuwo ŋu le ƒe 1995 me la tso mɔ̃ɖaŋunuwo ƒe ɖoɖowɔɖi ƒe ɖoɖowɔɖi ƒe ɖoɖowɔɖi ene blaene.,No reports on pilot programs were submitted.,Womeɖe nyatakaka aɖeke tso mɔ̃ɖaŋununyawo ŋu o.
1432,Forty-four pilot projects submitted reports for the first round of performance reporting in 1995.,Dɔwɔɖui ƒe ɖoɖowɔɖi gbãtɔ ƒe nyatakakawo tso mɔ̃ɖaŋunuwo ŋu le ƒe 1995 me la tso mɔ̃ɖaŋunuwo ƒe ɖoɖowɔɖi ƒe ɖoɖowɔɖi ƒe ɖoɖowɔɖi ene blaene.,There were forty-four pilot project reports submitted.,Woɖo mɔɖemɔɖoɖo ƒe nyatakaka blaene vɔ ene ɖe te.
1432,Forty-four pilot projects submitted reports for the first round of performance reporting in 1995.,Dɔwɔɖui ƒe ɖoɖowɔɖi gbãtɔ ƒe nyatakakawo tso mɔ̃ɖaŋunuwo ŋu le ƒe 1995 me la tso mɔ̃ɖaŋunuwo ƒe ɖoɖowɔɖi ƒe ɖoɖowɔɖi ƒe ɖoɖowɔɖi ene blaene.,"There were more pilot programs, but only forty-four submitted reports.","Wowɔ numekuku bubuwo, gake ame blaene vɔ ene koe tsɔ woƒe nyatakakawo vɛ."
1433,"Therefore, the total estimated time to modify the Title V operating permit is about 17 months, plus the additional time to complete compliance testing.",Eyata ɣeyiɣi si woabu be woazã atsɔ atrɔ asi le dɔwɔɖigbalẽ si le Ta V me ŋu ade ɣleti 17 eye woagatsɔ ɣeyiɣi bubu akpee atsɔ awu wɔwɔ ɖe ɖoɖowo dzi ƒe dodokpɔ nu.,It is not possible to modify the Title V operating permit.,Womate ŋu atrɔ asi le dɔwɔɖigbalẽ si le Ta V me la ŋu o.
1433,"Therefore, the total estimated time to modify the Title V operating permit is about 17 months, plus the additional time to complete compliance testing.",Eyata ɣeyiɣi si woabu be woazã atsɔ atrɔ asi le dɔwɔɖigbalẽ si le Ta V me ŋu ade ɣleti 17 eye woagatsɔ ɣeyiɣi bubu akpee atsɔ awu wɔwɔ ɖe ɖoɖowo dzi ƒe dodokpɔ nu.,It will take over a year to modify the Title V operating permit.,Adidi wu ƒe ɖeka hafi woate ŋu atrɔ asi le dɔwɔɖui ƒe mɔɖegbalẽ si le Ta V me ŋu.
1433,"Therefore, the total estimated time to modify the Title V operating permit is about 17 months, plus the additional time to complete compliance testing.",Eyata ɣeyiɣi si woabu be woazã atsɔ atrɔ asi le dɔwɔɖigbalẽ si le Ta V me ŋu ade ɣleti 17 eye woagatsɔ ɣeyiɣi bubu akpee atsɔ awu wɔwɔ ɖe ɖoɖowo dzi ƒe dodokpɔ nu.,There are many documents that need to be signed when modifying the Title V operating permit.,Agbalẽ geɖe li siwo wòle be woaŋlɔ ne wole mɔɖeɖe si le Ta V ƒe dɔdzikpɔƒea ŋu trɔm.
1434,U.S. since France has a wider range of postal densities and lower volumes.,Amerika kple France dome le gã wu eye woƒe agbalẽwo hã sɔ gbɔ wu.,France does not have a postal service.,Postɔwo mele France o.
1434,U.S. since France has a wider range of postal densities and lower volumes.,Amerika kple France dome le gã wu eye woƒe agbalẽwo hã sɔ gbɔ wu.,France has a lower volume of postal deliveries than the U.S.,France ƒe posudɔlawo mede Amerika tɔ nu boo o.
1434,U.S. since France has a wider range of postal densities and lower volumes.,Amerika kple France dome le gã wu eye woƒe agbalẽwo hã sɔ gbɔ wu.,Postal density in France is too low to support the same level of last-mile delivery services as exist in the U.S.,France ƒe posudɔwɔƒewo ƒe agbɔsɔsɔ sɔ gbɔ akpa be woana nu siwo amewo tsɔna vaa wo gbɔ le mɔ si didi wu kilometa ɖeka me la woasɔ kple esiwo le United States.
1435,"For further details, see //www.healtheffects.org/Pubs/NMMAPSletter.pdf.","Ne èdi numeɖeɖe bubuwo la, kpɔ www.healthheffects.org/Pubs/NMMAPSletter.pdf.",On that page you can also find links to other resources.,Àte ŋu akpɔ nyatakaka bubu siwo ana nàkpɔ nyatakaka bubuwo hã le axa ma.
1435,"For further details, see //www.healtheffects.org/Pubs/NMMAPSletter.pdf.","Ne èdi numeɖeɖe bubuwo la, kpɔ www.healthheffects.org/Pubs/NMMAPSletter.pdf.",There are details at www.healtheffects.org/Pubs/NMMAPSletter.pdf.,Nyatakaka bubuwo le www.healthheffects.org/Pubs/NMMAPSletter.pdf.
1435,"For further details, see //www.healtheffects.org/Pubs/NMMAPSletter.pdf.","Ne èdi numeɖeɖe bubuwo la, kpɔ www.healthheffects.org/Pubs/NMMAPSletter.pdf.",These are all the details available.,Esiawoe nye nyatakaka siwo katã li.
1436,"when we do not have an adequate on-the-shelf set of designs and measures, an exploratory case study can save time and money in implementation as well as improving the confidence we have in our results.","Ne menye mɔ̃ɖaŋunuwo kple mɔnu siwo sɔ le míaƒe asitelefon dzi la, numekuku aɖe si ŋu wowɔ numekuku le ate ŋu ana míagaxɔ ɣeyiɣi kple ga geɖe le eme o eye wòana míaka ɖe míaƒe dɔdeasia dzi geɖe wu.",Exploratory case studies can save time and money.,Numekuku le nudzɔdzɔ aɖewo ŋu ate ŋu akpɔ ɣeyiɣi kple ga le ame si.
1436,"when we do not have an adequate on-the-shelf set of designs and measures, an exploratory case study can save time and money in implementation as well as improving the confidence we have in our results.","Ne menye mɔ̃ɖaŋunuwo kple mɔnu siwo sɔ le míaƒe asitelefon dzi la, numekuku aɖe si ŋu wowɔ numekuku le ate ŋu ana míagaxɔ ɣeyiɣi kple ga geɖe le eme o eye wòana míaka ɖe míaƒe dɔdeasia dzi geɖe wu.",Exploratory case studies do nothing but waste time.,Nu suesuesue siwo me ame ƒe nɔnɔmewo ŋu woadzro me gblẽa ɣeyiɣi.
1436,"when we do not have an adequate on-the-shelf set of designs and measures, an exploratory case study can save time and money in implementation as well as improving the confidence we have in our results.","Ne menye mɔ̃ɖaŋunuwo kple mɔnu siwo sɔ le míaƒe asitelefon dzi la, numekuku aɖe si ŋu wowɔ numekuku le ate ŋu ana míagaxɔ ɣeyiɣi kple ga geɖe le eme o eye wòana míaka ɖe míaƒe dɔdeasia dzi geɖe wu.",Having adequate on-the-shelf sets of designs and measures is preferable.,"Ne nu siwo woɖa kple nu siwo woazã le agbalẽdzraɖoƒe la sɔ nyuie la, anyo wu."
1437,"As shown in Exhibit A-3 in Appendix A, this process can occur simultaneously with the processing of the construction permit application.","Abe ale si wòdze le Kpeɖodzinya A-3 le Megbenyawo A me ene la, woate ŋu awɔ dɔ sia le ɣeyiɣi ɖeka me kple xɔtudɔwɔgbalẽbia.","Although they can occur at the same time, the construction permit application takes longer to get approved.","Togbɔ be woate ŋu adzɔ le ɣeyiɣi ɖeka me hã la, xɔa tutu ɖe mɔɖegbalẽbiaɣi xɔa ɣeyiɣi geɖe hafi xɔa mɔɖegbalẽ."
1437,"As shown in Exhibit A-3 in Appendix A, this process can occur simultaneously with the processing of the construction permit application.","Abe ale si wòdze le Kpeɖodzinya A-3 le Megbenyawo A me ene la, woate ŋu awɔ dɔ sia le ɣeyiɣi ɖeka me kple xɔtudɔwɔgbalẽbia.",Both processes can occur at the same time.,Nu eve siawo siaa ate ŋu adzɔ le ɣeyiɣi ɖeka me.
1437,"As shown in Exhibit A-3 in Appendix A, this process can occur simultaneously with the processing of the construction permit application.","Abe ale si wòdze le Kpeɖodzinya A-3 le Megbenyawo A me ene la, woate ŋu awɔ dɔ sia le ɣeyiɣi ɖeka me kple xɔtudɔwɔgbalẽbia.",These processes cannot be done at the same time.,Womate ŋu awɔ dɔ siawo katã le ɣeyiɣi ɖeka me o.
1438,4.14 An additional standard for financial audits performed in accordance with GAGAS,4.14 Gaŋutidzraɖo siwo wowɔna le GAGAS nu ƒe dzidzenu bubu,Any audits done that are not performed in accordance with GAGAS must be redone.,Ele be woawɔ numekuku siwo katã wowɔ gake womewɔ wo ɖe GAGAS nu o la ake.
1438,4.14 An additional standard for financial audits performed in accordance with GAGAS,4.14 Gaŋutidzraɖo siwo wowɔna le GAGAS nu ƒe dzidzenu bubu,Financial audits must be performed in accordance with GAGAS.,Ele be woawɔ gaŋutidzraɖowɔɖi le GAGAS nu.
1438,4.14 An additional standard for financial audits performed in accordance with GAGAS,4.14 Gaŋutidzraɖo siwo wowɔna le GAGAS nu ƒe dzidzenu bubu,There was no reason for financial audits to follow the GAGAS guidelines.,Susu aɖeke meli si ta wòle be GAGAS ƒe mɔfiamewo nawɔ ɖeka kple gaŋutidzraɖowo o.
1440,1Authority to prescribe fuel economy standards under section 32902 has been delegated by the Secretary to the Administrator of NHTSA.,1Aʋafia la tsɔ ŋusẽ si le mɔ̃memi ŋu dɔwɔƒe ƒe dziɖula si be wòade mɔ̃memi ŋu dɔwɔƒe ƒe dzidzenuwo le akpa 32902 me la de asi na NHTSA.,No one has the authority to prescribe fuel standards.,Amegbetɔ aɖeke mekpɔ ŋusẽ be wòaɖo mɔ̃memi ƒe dzidzenuwo o.
1440,1Authority to prescribe fuel economy standards under section 32902 has been delegated by the Secretary to the Administrator of NHTSA.,1Aʋafia la tsɔ ŋusẽ si le mɔ̃memi ŋu dɔwɔƒe ƒe dziɖula si be wòade mɔ̃memi ŋu dɔwɔƒe ƒe dzidzenuwo le akpa 32902 me la de asi na NHTSA.,The Secretary to the Administrator has many other duties as well.,Dɔ bubu geɖewo hã le Dɔdzikpɔlaa ƒe agbalẽŋlɔla si.
1440,1Authority to prescribe fuel economy standards under section 32902 has been delegated by the Secretary to the Administrator of NHTSA.,1Aʋafia la tsɔ ŋusẽ si le mɔ̃memi ŋu dɔwɔƒe ƒe dziɖula si be wòade mɔ̃memi ŋu dɔwɔƒe ƒe dzidzenuwo le akpa 32902 me la de asi na NHTSA.,The Secretary to the Administrator of NHTSA has the authority to prescribe fuel economy standards.,Ŋusẽ le NHTSA ƒe Dɔdzikpɔlaa ƒe Agbalẽŋlɔla si be wòade mɔ̃memi ŋu dɔŋusẽ.
1441,27 Difficulty is increased as the extent of boiler modifications necessary to fit the SCR into the facility is increased.,27 Nu sesẽa wu ne wotrɔ asi le dzoƒomɔ̃a ŋu be wòadze ɖe teƒea.,26 Difficulty is independent of modifications.,Kuxi si le eme la mewɔ ɖeka kple tɔtrɔ siwo wowɔ o.
1441,27 Difficulty is increased as the extent of boiler modifications necessary to fit the SCR into the facility is increased.,27 Nu sesẽa wu ne wotrɔ asi le dzoƒomɔ̃a ŋu be wòadze ɖe teƒea.,27 Difficulty depends on modifications.,Tɔtrɔ siwo wowɔ la gbɔe kuxia tsona.
1441,27 Difficulty is increased as the extent of boiler modifications necessary to fit the SCR into the facility is increased.,27 Nu sesẽa wu ne wotrɔ asi le dzoƒomɔ̃a ŋu be wòadze ɖe teƒea.,27 Difficulty is changed every day.,27 Kuxiwo trɔna gbe sia gbe.
1442,"Although CVR board members considered giving the money as a loan, not a grant, their vote on the funding request -- taken after Milne and Ralphs left the meeting -- was unanimous.","Togbɔ be CVR ƒe dɔdzikpɔlawo bu ga la na wo be enye ga, ke menye ga o hã la, woƒe nyametsotso le gabia ŋu - si wowɔ le Milne kple Ralphs ƒe dzodzo le kpekpea megbe - la nye ɖekawɔwɔ.",CVR board members could not come to an agreement on how to give the money and in result the vote was split down the middle.,"CVR ƒe dɔdzikpɔlawo mete ŋu wɔ ɖeka le alesi woatsɔ ga la anae ŋu o, eye esia wɔe be womekpɔe be yewoawɔ ɖeka o."
1442,"Although CVR board members considered giving the money as a loan, not a grant, their vote on the funding request -- taken after Milne and Ralphs left the meeting -- was unanimous.","Togbɔ be CVR ƒe dɔdzikpɔlawo bu ga la na wo be enye ga, ke menye ga o hã la, woƒe nyametsotso le gabia ŋu - si wowɔ le Milne kple Ralphs ƒe dzodzo le kpekpea megbe - la nye ɖekawɔwɔ.",CVR board members never considered giving the money as a grant.,CVR ƒe dɔdzikpɔlawo mebu ga la nana be wòanye nunana gbeɖe o.
1442,"Although CVR board members considered giving the money as a loan, not a grant, their vote on the funding request -- taken after Milne and Ralphs left the meeting -- was unanimous.","Togbɔ be CVR ƒe dɔdzikpɔlawo bu ga la na wo be enye ga, ke menye ga o hã la, woƒe nyametsotso le gabia ŋu - si wowɔ le Milne kple Ralphs ƒe dzodzo le kpekpea megbe - la nye ɖekawɔwɔ.",Milne and Ralphs would have been the two board members at  the meeting to not vote unanimous.,Milne kple Ralphs anye dɔdzikpɔhaa me tɔ eve siwo mede asi ɖe nyametsotsoa dzi o.
1443,The group meets monthly to discuss the status of previously discussed and/or implemented initiatives and to propose and discuss current problems and potential initiatives.,"Hamea wɔa takpekpe ɣleti sia ɣleti be woadzro afɔɖeɖe siwo ŋu woƒo nu tsoe va yi kple esiwo wowɔ va yi la ƒe nɔnɔme me, eye woabia nya eye woadzro kuxi siwo li fifia kple afɔɖeɖe siwo ate ŋu adze la me.",Many group members think that monthly meetings are unnecessary.,Ƒuƒoƒo me tɔ geɖe susui be mehiã be yewoawɔ kpekpe siwo wowɔna ɣleti sia ɣleti o.
1443,The group meets monthly to discuss the status of previously discussed and/or implemented initiatives and to propose and discuss current problems and potential initiatives.,"Hamea wɔa takpekpe ɣleti sia ɣleti be woadzro afɔɖeɖe siwo ŋu woƒo nu tsoe va yi kple esiwo wowɔ va yi la ƒe nɔnɔme me, eye woabia nya eye woadzro kuxi siwo li fifia kple afɔɖeɖe siwo ate ŋu adze la me.",The group has meetings every month.,Ƒuƒoƒo sia wɔa kpekpewo ɣleti sia ɣleti.
1443,The group meets monthly to discuss the status of previously discussed and/or implemented initiatives and to propose and discuss current problems and potential initiatives.,"Hamea wɔa takpekpe ɣleti sia ɣleti be woadzro afɔɖeɖe siwo ŋu woƒo nu tsoe va yi kple esiwo wowɔ va yi la ƒe nɔnɔme me, eye woabia nya eye woadzro kuxi siwo li fifia kple afɔɖeɖe siwo ate ŋu adze la me.",The group only met twice a year.,Zi eve koe ƒuƒoƒo sia kpena le ƒea me.
1444,61--Federal employees may be covered by social insurance programs such as Social Security62 and Medicare under the same terms and conditions as the rest of the covered population.,61--Amesiwo le dɔ wɔm le dziɖuɖua me ate ŋu axɔ kpekpeɖeŋu tso dɔwɔɖoɖo siwo nye Habɔbɔa ƒe Kpekpeɖeŋu62 kple Medicare me le ɖoɖo ɖeka ma ke nu abe ame susɔeawo ene.,Federal employees agree to the same terms and conditions as the rest of the covered population.,Dukɔa ƒe dɔwɔlawo lɔ̃na ɖe ɖoɖo siwo dzi ame siwo katã ŋu wotsi tre ɖo la wɔna la dzi.
1444,61--Federal employees may be covered by social insurance programs such as Social Security62 and Medicare under the same terms and conditions as the rest of the covered population.,61--Amesiwo le dɔ wɔm le dziɖuɖua me ate ŋu axɔ kpekpeɖeŋu tso dɔwɔɖoɖo siwo nye Habɔbɔa ƒe Kpekpeɖeŋu62 kple Medicare me le ɖoɖo ɖeka ma ke nu abe ame susɔeawo ene.,Federal employees also have other programs available to them.,Ðoɖo bubuwo hã li na dɔwɔlawo.
1444,61--Federal employees may be covered by social insurance programs such as Social Security62 and Medicare under the same terms and conditions as the rest of the covered population.,61--Amesiwo le dɔ wɔm le dziɖuɖua me ate ŋu axɔ kpekpeɖeŋu tso dɔwɔɖoɖo siwo nye Habɔbɔa ƒe Kpekpeɖeŋu62 kple Medicare me le ɖoɖo ɖeka ma ke nu abe ame susɔeawo ene.,The terms and conditions are different for Federal employees.,Se kple ɖoɖowo to vovo na esiwo li na dɔwɔlawo.
1445,The data presented in this appendix are based on the demographic data for the 5-Digit ZIP Code for each route in a quartile.,Nyatakaka siwo le megbenyawo me la tso dukɔmevi ŋuti nyatakaka siwo le xexlẽdzesi atɔ̃ siwo le teƒe ɖeka me la me.,The appendix has all the route data by zip code and state.,Mɔ siwo dzi woato la katã le megbenyawo me le zip code kple dukɔa nu.
1445,The data presented in this appendix are based on the demographic data for the 5-Digit ZIP Code for each route in a quartile.,Nyatakaka siwo le megbenyawo me la tso dukɔmevi ŋuti nyatakaka siwo le xexlẽdzesi atɔ̃ siwo le teƒe ɖeka me la me.,The appendix is empty there is no information available.,Nyatakaka aɖeke mele megbelele me o.
1445,The data presented in this appendix are based on the demographic data for the 5-Digit ZIP Code for each route in a quartile.,Nyatakaka siwo le megbenyawo me la tso dukɔmevi ŋuti nyatakaka siwo le xexlẽdzesi atɔ̃ siwo le teƒe ɖeka me la me.,The data is shown according to the 5 digit zip code data.,Wotsɔ xexlẽdzesi atɔ̃ siwo nye zip code la na nyatakakaawo.
1447,"It is widely known that saving from current income is the way to accumulate assets and repay past borrowing, thus increasing net worth.","Wonyae nyuie be nu siwo amewo tsɔa kpɔa ga le nu siwo wokpɔna fifia dzi ye nye mɔ si dzi woato adzra nu siwo wotsɔ ɖo anyi va yi ɖo ahana ga si wodo la nasu wo si, eye esia ana woƒe kesinɔnuwo nadzi ɖe edzi.",It is proven that saving now is the best way to accumulate assets.,Wode dzesii be nu siwo amewo dzraa ɖo fifia ye nye mɔ nyuitɔ si dzi woato adzra nu siwo le wo si ɖo.
1447,"It is widely known that saving from current income is the way to accumulate assets and repay past borrowing, thus increasing net worth.","Wonyae nyuie be nu siwo amewo tsɔa kpɔa ga le nu siwo wokpɔna fifia dzi ye nye mɔ si dzi woato adzra nu siwo wotsɔ ɖo anyi va yi ɖo ahana ga si wodo la nasu wo si, eye esia ana woƒe kesinɔnuwo nadzi ɖe edzi.",Saving money now is a way to accrue assets and be able to retire earlier.,Ga dzra ɖo fifia nye mɔ si dzi nàto akpɔ ga geɖe ahate ŋu aɖe ɖe le dɔ me kaba.
1447,"It is widely known that saving from current income is the way to accumulate assets and repay past borrowing, thus increasing net worth.","Wonyae nyuie be nu siwo amewo tsɔa kpɔa ga le nu siwo wokpɔna fifia dzi ye nye mɔ si dzi woato adzra nu siwo wotsɔ ɖo anyi va yi ɖo ahana ga si wodo la nasu wo si, eye esia ana woƒe kesinɔnuwo nadzi ɖe edzi.",You should never save money it does you no good later.,Mele be nàdzra ga ɖo gbeɖe o elabena esia aɖe vi na wò emegbe.
1449,"targets may seem abstract to the average household, increased wealth clearly influences personal saving through traditional defined-benefit pension plans.","Togbɔ be ate ŋu adze abe taɖodzinuwo mele ameƒomevi tsɛwo si o ene hã la, kesinɔnu geɖe wu kpɔa ŋusẽ ɖe ame ŋutɔ ƒe gazazã dzi to ɖoɖo siwo wowɔna ɖe viɖe siwo ŋu woƒo nu tsoe le agbalẽ me dzi.","For the average household, targets may seem more abstract.","Le ƒome siwo me tɔwo mesɔ gbɔ o gome la, taɖodzinuwo adze nu si gɔme womate ŋu ase o."
1449,"targets may seem abstract to the average household, increased wealth clearly influences personal saving through traditional defined-benefit pension plans.","Togbɔ be ate ŋu adze abe taɖodzinuwo mele ameƒomevi tsɛwo si o ene hã la, kesinɔnu geɖe wu kpɔa ŋusẽ ɖe ame ŋutɔ ƒe gazazã dzi to ɖoɖo siwo wowɔna ɖe viɖe siwo ŋu woƒo nu tsoe le agbalẽ me dzi.",Increased wealth does not influence personal savings through traditional defined-benefit pension plans.,Kesinɔnu geɖe wu megakpɔ ŋusẽ ɖe ame ŋutɔ ƒe ga si wòdzra ɖo le ɖoɖo siwo wowɔna ɖe viɖe siwo ŋu woƒo nu tsoe le agbalẽ me dzi o.
1449,"targets may seem abstract to the average household, increased wealth clearly influences personal saving through traditional defined-benefit pension plans.","Togbɔ be ate ŋu adze abe taɖodzinuwo mele ameƒomevi tsɛwo si o ene hã la, kesinɔnu geɖe wu kpɔa ŋusẽ ɖe ame ŋutɔ ƒe gazazã dzi to ɖoɖo siwo wowɔna ɖe viɖe siwo ŋu woƒo nu tsoe le agbalẽ me dzi.",Members of average households ought to also increase personal savings through pension plans.,Ele be ƒome siwo me ame gbogbowo le la naxe ga geɖe ɖe woƒe dzikpɔkpɔ nu to dzikpɔkpɔ ƒe ɖoɖowo dzi.
1450,Prototype Engineering prototypes (virtual or Production representative prototypes Initial products physical),Prototype Engineering prototypes (virtual alo Production representative prototypes) Nu siwo wotsɔ wɔ le gɔmedzedzea me,Prototypes don't exist.,Mɔ̃ɖaŋunuwo meli o.
1450,Prototype Engineering prototypes (virtual or Production representative prototypes Initial products physical),Prototype Engineering prototypes (virtual alo Production representative prototypes) Nu siwo wotsɔ wɔ le gɔmedzedzea me,There are seven types of prototypes total.,Mɔ̃ siwo wotsɔ wɔ nu gbãtɔwo ƒe hatsotso adre ye li.
1450,Prototype Engineering prototypes (virtual or Production representative prototypes Initial products physical),Prototype Engineering prototypes (virtual alo Production representative prototypes) Nu siwo wotsɔ wɔ le gɔmedzedzea me,There are several types of prototypes.,Mɔ̃ɖaŋunu ƒomevi geɖe li.
