sentence1,sentence2,sentence1_igbo,sentence2_igbo
The rugged mountains of the Serra de Tramuntana sweep down to the sea so steeply here that there are few points of access and only one harbor and port of any size along the coast.,The mountains make it hard to build harbors.,Ugwu ndị a na-egbuke egbuke nke Serra de Tramuntana na-agbada n'oké osimiri nke ukwuu ebe a na e nwere ole na ole ebe ịnweta na naanị otu ọdụ ụgbọ mmiri na ọdụ ụgbọ mmiri nke nha ọ bụla n',Ugwu ndị ahụ na-eme ka ọ sie ike ịmepụta ọdụ ụgbọ mmiri.
The rugged mountains of the Serra de Tramuntana sweep down to the sea so steeply here that there are few points of access and only one harbor and port of any size along the coast.,There are 27 harbors along the mountains,Ugwu ndị a na-egbuke egbuke nke Serra de Tramuntana na-agbada n'oké osimiri nke ukwuu ebe a na e nwere ole na ole ebe ịnweta na naanị otu ọdụ ụgbọ mmiri na ọdụ ụgbọ mmiri nke nha ọ bụla n',E nwere 27 ogige n'akụkụ ugwu.
"The crumbling faaades of apartments, hotels, and bargain basement shops line Karl-Marx-Allee leading southeast from Alex.",Karl-Marx-Allee has seen better days.,"Ihe na-agbawa agbawa nke ụlọ, ụlọ nkwari akụ, na ụlọ ahịa ụlọ ahịa Karl-Marx-Allee na-eduga na ndịda ọwụwa anyanwụ site na Alex.",Karl-Marx-Allee hụrụ ụbọchị ka mma.
"The crumbling faaades of apartments, hotels, and bargain basement shops line Karl-Marx-Allee leading southeast from Alex.",Karl-Marx-Allee is falling apart.,"Ihe na-agbawa agbawa nke ụlọ, ụlọ nkwari akụ, na ụlọ ahịa ụlọ ahịa Karl-Marx-Allee na-eduga na ndịda ọwụwa anyanwụ site na Alex.",Karl-Marx-Allee na-ada n'ala.
"The crumbling faaades of apartments, hotels, and bargain basement shops line Karl-Marx-Allee leading southeast from Alex.",Karl-Marx-Allee is in pristine shape.,"Ihe na-agbawa agbawa nke ụlọ, ụlọ nkwari akụ, na ụlọ ahịa ụlọ ahịa Karl-Marx-Allee na-eduga na ndịda ọwụwa anyanwụ site na Alex.",Karl-Marx-Allee na-arụ ọrụ dị mma.
Culebra was known as the Spanish Virgin Island until the American takeover it lies halfway between Puerto Rico and St. Thomas in the US Virgin Islands.,Culebra is halfway between Puerto Rico and St. Thomas in the US Virgin Islands.,A maara Culebra dị ka Spanish Virgin Island ruo mgbe ndị America weghaara ya dị n'etiti Puerto Rico na St. Thomas na US Virgin Islands.,Culebra dị n'etiti Puerto Rico na St. Thomas na US Virgin Islands.
Culebra was known as the Spanish Virgin Island until the American takeover it lies halfway between Puerto Rico and St. Thomas in the US Virgin Islands.,Culebra is located nowhere near Puerto Rico and St. Thomas in the US Virgin Islands.,A maara Culebra dị ka Spanish Virgin Island ruo mgbe ndị America weghaara ya dị n'etiti Puerto Rico na St. Thomas na US Virgin Islands.,Culebra adịghị n'ebe dị nso na Puerto Rico na St. Thomas na US Virgin Islands.
Culebra was known as the Spanish Virgin Island until the American takeover it lies halfway between Puerto Rico and St. Thomas in the US Virgin Islands.,Culebra is somewhere between Puerto Rico and St. Thomas in the US Virgin Islands.,A maara Culebra dị ka Spanish Virgin Island ruo mgbe ndị America weghaara ya dị n'etiti Puerto Rico na St. Thomas na US Virgin Islands.,Culebra dị n'etiti Puerto Rico na St. Thomas na US Virgin Islands.
"Umeda marks the northern end of the business and entertainment district popularly known as Kita (meaning simply  North ), and is the very essence of modern Osaka's hustle and bustle.",Umeda is not part of the entertainment district.,"Umeda na-egosi njedebe ugwu nke mpaghara azụmahịa na ntụrụndụ nke a maara dị ka Kita (nke pụtara naanị North ), ọ bụkwa ihe dị mkpa nke ọgba aghara na ọgba aghara Osaka nke oge a.",Umeda abụghị akụkụ nke mpaghara ntụrụndụ.
"Umeda marks the northern end of the business and entertainment district popularly known as Kita (meaning simply  North ), and is the very essence of modern Osaka's hustle and bustle.",Umeda is the largest part of the entertainment district.,"Umeda na-egosi njedebe ugwu nke mpaghara azụmahịa na ntụrụndụ nke a maara dị ka Kita (nke pụtara naanị North ), ọ bụkwa ihe dị mkpa nke ọgba aghara na ọgba aghara Osaka nke oge a.",Umeda bụ akụkụ kachasị ukwuu nke mpaghara ntụrụndụ.
"Umeda marks the northern end of the business and entertainment district popularly known as Kita (meaning simply  North ), and is the very essence of modern Osaka's hustle and bustle.",Umeda is the north end of the entertainment district.,"Umeda na-egosi njedebe ugwu nke mpaghara azụmahịa na ntụrụndụ nke a maara dị ka Kita (nke pụtara naanị North ), ọ bụkwa ihe dị mkpa nke ọgba aghara na ọgba aghara Osaka nke oge a.",Umeda bụ njedebe ugwu nke mpaghara ntụrụndụ.
"Cete de Charlevoix is part of the Laurentian heights, reaching to the Saguenay River where the coureurs de bois turned off in search of furs.",The Saguenay River was part of the coal market.,"Cete de Charlevoix bụ akụkụ nke elu Laurentian, na-eru Osimiri Saguenay ebe ndị na-agba ọsọ de bois gbapụrụ ịchọ furs.",Osimiri Saguenay bụ akụkụ nke ahịa coal.
"Cete de Charlevoix is part of the Laurentian heights, reaching to the Saguenay River where the coureurs de bois turned off in search of furs.",The Saguenay River was part of the fur trade by the French to the Spanish.,"Cete de Charlevoix bụ akụkụ nke elu Laurentian, na-eru Osimiri Saguenay ebe ndị na-agba ọsọ de bois gbapụrụ ịchọ furs.",Osimiri Saguenay bụ akụkụ nke azụmahịa fur nke ndị France na ndị Spain.
"Cete de Charlevoix is part of the Laurentian heights, reaching to the Saguenay River where the coureurs de bois turned off in search of furs.",The Saguenay River was part of the fur trade.,"Cete de Charlevoix bụ akụkụ nke elu Laurentian, na-eru Osimiri Saguenay ebe ndị na-agba ọsọ de bois gbapụrụ ịchọ furs.",Osimiri Saguenay bụ akụkụ nke ahia fur.
"The third member of the Hindu  trinity  is Brahma, whose only task was to create the world.",Brahma is a Christian apostle.,"Onye otu nke atọ nke Triniti Hindu bụ Brahma, onye naanị ọrụ ya bụ ịmepụta ụwa.",Brahma bụ onyeozi Ndị Kraịst.
"The third member of the Hindu  trinity  is Brahma, whose only task was to create the world.",Brahma is part of the Hindu trinity.,"Onye otu nke atọ nke Triniti Hindu bụ Brahma, onye naanị ọrụ ya bụ ịmepụta ụwa.",Brahma bụ akụkụ nke Triniti Hindu.
"The third member of the Hindu  trinity  is Brahma, whose only task was to create the world.",Brahma is the most important part of the trinity.,"Onye otu nke atọ nke Triniti Hindu bụ Brahma, onye naanị ọrụ ya bụ ịmepụta ụwa.",Brahma bụ akụkụ kachasị mkpa nke Triniti.
"Pedro took the throne, though armed struggle continued for months and the lingering bitterness long after that.",10000 people died in the war.,"Pedro were ocheeze ahụ, ọ bụ ezie na ọgụ agha gara n'ihu ruo ọtụtụ ọnwa na obi ọjọọ na-adịghị mma ogologo oge mgbe nke ahụ gasịrị.","Ndị mmadụ 10,000 nwụrụ n'ọgụ ahụ."
"Pedro took the throne, though armed struggle continued for months and the lingering bitterness long after that.",The war was months long.,"Pedro were ocheeze ahụ, ọ bụ ezie na ọgụ agha gara n'ihu ruo ọtụtụ ọnwa na obi ọjọọ na-adịghị mma ogologo oge mgbe nke ahụ gasịrị.",Agha ahụ dị ọtụtụ ọnwa.
"Pedro took the throne, though armed struggle continued for months and the lingering bitterness long after that.",The war was over in just a day.,"Pedro were ocheeze ahụ, ọ bụ ezie na ọgụ agha gara n'ihu ruo ọtụtụ ọnwa na obi ọjọọ na-adịghị mma ogologo oge mgbe nke ahụ gasịrị.",Agha ahụ kwụsịrị n'otu ụbọchị.
A few hundred heroic troops under Leonidas of Sparta delayed the enormous Persian army at the pass of Thermopylae long enough for the Athenians to be evacuated to the island of Salamis.,The Spartans defeated the Persians at Thermopylae.,Ndị agha ole na ole nke Leonidas nke Sparta jụrụ nnukwu ndị agha ndị Peshia na Thermopylae ogologo oge iji chụpụ ndị Athens n'àgwàetiti Salamis.,Ndị Spartans meriri ndị Peshia na Thermopylae.
A few hundred heroic troops under Leonidas of Sparta delayed the enormous Persian army at the pass of Thermopylae long enough for the Athenians to be evacuated to the island of Salamis.,The Spartans delayed the Persian army at Thermopylae.,Ndị agha ole na ole nke Leonidas nke Sparta jụrụ nnukwu ndị agha ndị Peshia na Thermopylae ogologo oge iji chụpụ ndị Athens n'àgwàetiti Salamis.,Ndị Spartans jụrụ ndị agha ndị Peshia na Thermopylae.
A few hundred heroic troops under Leonidas of Sparta delayed the enormous Persian army at the pass of Thermopylae long enough for the Athenians to be evacuated to the island of Salamis.,The Spartans killed many of the Persian army at Thermopylae.,Ndị agha ole na ole nke Leonidas nke Sparta jụrụ nnukwu ndị agha ndị Peshia na Thermopylae ogologo oge iji chụpụ ndị Athens n'àgwàetiti Salamis.,Ndị Spartans gburu ọtụtụ ndị agha ndị Peshia na Thermopylae.
"The massive courtyards and pavilions above Yongle's burial chambers have been restored, and they house some of the Ming Tombs' excavated treasures, including imperial armor.",Some of the antiques are shown.,"E weghachiri nnukwu ogige na ogige dị n'elu ụlọ olili ozu Yongle, ha na-eweghachi ụfọdụ akụ Ming Tombs, gụnyere ngwá agha alaeze ukwu.",A na-egosi ụfọdụ n'ime ihe ndị ochie.
"The massive courtyards and pavilions above Yongle's burial chambers have been restored, and they house some of the Ming Tombs' excavated treasures, including imperial armor.",You can touch some of the imperial armor.,"E weghachiri nnukwu ogige na ogige dị n'elu ụlọ olili ozu Yongle, ha na-eweghachi ụfọdụ akụ Ming Tombs, gụnyere ngwá agha alaeze ukwu.",Ị nwere ike ịnweta ụfọdụ n'ime ndị na-emepụta ihe nkiri nke Imperial.
"The massive courtyards and pavilions above Yongle's burial chambers have been restored, and they house some of the Ming Tombs' excavated treasures, including imperial armor.",You can't see anything old on display.,"E weghachiri nnukwu ogige na ogige dị n'elu ụlọ olili ozu Yongle, ha na-eweghachi ụfọdụ akụ Ming Tombs, gụnyere ngwá agha alaeze ukwu.",Ị gaghị ahụ ihe ọ bụla na-adịghị mma na-egosi na-egosi na-adịghị mma.
"In the center of the square is Joachim Schmettau's granite Weltkugelbrunnen (or Fountain of the World), which locals have gaily christened the  aquatic dumpling.",Weltkugelbrunnen is made of aluminum.,"N'etiti square ahụ bụ granite Weltkugelbrunnen nke Joachim Schmettau (ma ọ bụ isi iyi nke ụwa), nke ndị obodo ahụ emeela ka mmiri na-awụba ụka.",A na-eji aluminum eme Weltkugelbrunnen.
"In the center of the square is Joachim Schmettau's granite Weltkugelbrunnen (or Fountain of the World), which locals have gaily christened the  aquatic dumpling.",Weltkugelbrunnen is made of granite that is very black and shiny.,"N'etiti square ahụ bụ granite Weltkugelbrunnen nke Joachim Schmettau (ma ọ bụ isi iyi nke ụwa), nke ndị obodo ahụ emeela ka mmiri na-awụba ụka.",Weltkugelbrunnen bụ nke granite nke na-acha oji na-acha ọcha.
"In the center of the square is Joachim Schmettau's granite Weltkugelbrunnen (or Fountain of the World), which locals have gaily christened the  aquatic dumpling.",Weltkugelbrunnen is made of granite.,"N'etiti square ahụ bụ granite Weltkugelbrunnen nke Joachim Schmettau (ma ọ bụ isi iyi nke ụwa), nke ndị obodo ahụ emeela ka mmiri na-awụba ụka.",A na-eji granite eme Weltkugelbrunnen.
"Opposite, in the Cite de la Musique are the Musee de la Musique and a giant concert hall, the Zenith.",The Zenith hosts 1000 concerts a year.,"N'akụkụ nke ọzọ, na Cite de la Musique bụ Musee de la Musique na nnukwu ụlọ egwu, Zenith.",Zenith na-akwado 1000 kọntaktị kwa afọ.
"Opposite, in the Cite de la Musique are the Musee de la Musique and a giant concert hall, the Zenith.",The Zenith is a big concert hall.,"N'akụkụ nke ọzọ, na Cite de la Musique bụ Musee de la Musique na nnukwu ụlọ egwu, Zenith.",Zenith bụ nnukwu ụlọ egwu.
"Opposite, in the Cite de la Musique are the Musee de la Musique and a giant concert hall, the Zenith.",The Zenith is a train station.,"N'akụkụ nke ọzọ, na Cite de la Musique bụ Musee de la Musique na nnukwu ụlọ egwu, Zenith.",Zenith bụ ọdụ ụgbọ okporo ígwè.
"Louisa May Alcott and Nathaniel Hawthorne resided on Pinckney Street, while Beacon Street which Oliver Wendell Holmes dubbed  the sunny street that holds the sifted few  boasted historian William Prescott.",Hawthorne lived on Main Street.,"Louisa May Alcott na Nathaniel Hawthorne biri na Pinckney Street, ebe Beacon Street nke Oliver Wendell Holmes kpọrọ okporo ámá na-acha anyanwụ nke na-ejide onye ọkọ akụkọ ihe mere eme ole na ole William Pres",Hawthorne bi na Main Street.
"Louisa May Alcott and Nathaniel Hawthorne resided on Pinckney Street, while Beacon Street which Oliver Wendell Holmes dubbed  the sunny street that holds the sifted few  boasted historian William Prescott.",Hawthorne lived on Pinckney Street for 7 years.,"Louisa May Alcott na Nathaniel Hawthorne biri na Pinckney Street, ebe Beacon Street nke Oliver Wendell Holmes kpọrọ okporo ámá na-acha anyanwụ nke na-ejide onye ọkọ akụkọ ihe mere eme ole na ole William Pres",Hawthorne biri na Pinckney Street ruo afọ asaa.
"Louisa May Alcott and Nathaniel Hawthorne resided on Pinckney Street, while Beacon Street which Oliver Wendell Holmes dubbed  the sunny street that holds the sifted few  boasted historian William Prescott.",Hawthorne lived on Pinckney Street.,"Louisa May Alcott na Nathaniel Hawthorne biri na Pinckney Street, ebe Beacon Street nke Oliver Wendell Holmes kpọrọ okporo ámá na-acha anyanwụ nke na-ejide onye ọkọ akụkọ ihe mere eme ole na ole William Pres",Hawthorne biri na Pinckney Street.
"A little way along from Boot you'll find the terminus of the Ravenglass and Eskdale Railway, or  La'al Ratty,  as it's affectionately known.",Boot is a small city.,"N'okpuru ụzọ site na Boot ị ga-ahụ ebe a na-akwụ ụgwọ nke Ravenglass na Eskdale Railway, ma ọ bụ La'al Ratty, dịka a maara ya n'ụzọ ịhụnanya.",Boot bụ obere obodo.
"A little way along from Boot you'll find the terminus of the Ravenglass and Eskdale Railway, or  La'al Ratty,  as it's affectionately known.",Boot is near the La'al Ratty.,"N'okpuru ụzọ site na Boot ị ga-ahụ ebe a na-akwụ ụgwọ nke Ravenglass na Eskdale Railway, ma ọ bụ La'al Ratty, dịka a maara ya n'ụzọ ịhụnanya.",Ọ dị nso na La'al Ratty.
"A little way along from Boot you'll find the terminus of the Ravenglass and Eskdale Railway, or  La'al Ratty,  as it's affectionately known.",Boot is very far from all of the railways.,"N'okpuru ụzọ site na Boot ị ga-ahụ ebe a na-akwụ ụgwọ nke Ravenglass na Eskdale Railway, ma ọ bụ La'al Ratty, dịka a maara ya n'ụzọ ịhụnanya.",Ọ dị anya site na ọdụ ụgbọ okporo ígwè niile.
"Kuala Perlis, south of the state capital, Kangar, is the departure point for the less than an hour's ferry journey to Langkawi.",Kuala Perlis was 17 miles south.,"Kuala Perlis, ndịda nke isi obodo steeti, Kangar, bụ ebe ọpụpụ maka njem ụgbọ mmiri na-erughị otu awa na Langkawi.",Kuala Perlis dị kilomita iri na asaa n'ebe ndịda.
"Kuala Perlis, south of the state capital, Kangar, is the departure point for the less than an hour's ferry journey to Langkawi.",Kuala Perlis was straight north of Kangar.,"Kuala Perlis, ndịda nke isi obodo steeti, Kangar, bụ ebe ọpụpụ maka njem ụgbọ mmiri na-erughị otu awa na Langkawi.",Kuala Perlis bụ kpọmkwem n'ebe ugwu Kangar.
"Kuala Perlis, south of the state capital, Kangar, is the departure point for the less than an hour's ferry journey to Langkawi.",Kuala Perlis was to the south.,"Kuala Perlis, ndịda nke isi obodo steeti, Kangar, bụ ebe ọpụpụ maka njem ụgbọ mmiri na-erughị otu awa na Langkawi.","N'ebe ndịda, Peris nọ na mpaghara ndịda."
Its entrance is guarded by two 14th-century towers reamainaing from the town's fortifications.,The two towers were built with limestone.,Ụlọ elu abụọ nke narị afọ nke iri na anọ na-echebe ọnụ ụzọ ya na-esi na ogige obodo ahụ.,E ji nkume wuo ụlọ elu abụọ ahụ.
Its entrance is guarded by two 14th-century towers reamainaing from the town's fortifications.,There are two towers that were built in the 14th century.,Ụlọ elu abụọ nke narị afọ nke iri na anọ na-echebe ọnụ ụzọ ya na-esi na ogige obodo ahụ.,E nwere ụlọ elu abụọ e wuru na narị afọ nke iri na anọ.
Its entrance is guarded by two 14th-century towers reamainaing from the town's fortifications.,There is only one tower and it's brand new.,Ụlọ elu abụọ nke narị afọ nke iri na anọ na-echebe ọnụ ụzọ ya na-esi na ogige obodo ahụ.,"Naanị otu ụlọ elu dị na ya, ọ bụ ihe ọhụrụ."
"702/369-1540) the oldest coffeehouse in Las Vegas and, according to some, still the best in all its Bohemian glory.",One Vegas coffee house was built in 1940.,"702/369-1540) ụlọ kọfị kachasị ochie na Las Vegas na, dị ka ụfọdụ si kwuo, ka bụ nke kachasị mma na ebube Bohemian ya niile.",E wuru otu ụlọ kọfị Vegas na 1940.
"702/369-1540) the oldest coffeehouse in Las Vegas and, according to some, still the best in all its Bohemian glory.",There's one coffee house in Vegas that's older than the rest.,"702/369-1540) ụlọ kọfị kachasị ochie na Las Vegas na, dị ka ụfọdụ si kwuo, ka bụ nke kachasị mma na ebube Bohemian ya niile.",E nwere otu ụlọ kọfị na Vegas nke dị oké ọnụ karịa ndị ọzọ.
"702/369-1540) the oldest coffeehouse in Las Vegas and, according to some, still the best in all its Bohemian glory.",Vegas has no coffee houses.,"702/369-1540) ụlọ kọfị kachasị ochie na Las Vegas na, dị ka ụfọdụ si kwuo, ka bụ nke kachasị mma na ebube Bohemian ya niile.",Vegas enweghị ụlọ kọfị.
"May such terror terrify those in thrall to earthly error, for the horror of these images tells what awaits them.",Bad things will happen to those people.,"Ka egwu dị otú ahụ na-atụ egwu ndị na-agba ọsọ na njehie ụwa, n'ihi na egwu nke ihe oyiyi ndị a na-agwa ihe na-echere ha.",Ihe ọjọọ ga-eme ndị ahụ.
"May such terror terrify those in thrall to earthly error, for the horror of these images tells what awaits them.",The pictures show what lovely things will happen to them.,"Ka egwu dị otú ahụ na-atụ egwu ndị na-agba ọsọ na njehie ụwa, n'ihi na egwu nke ihe oyiyi ndị a na-agwa ihe na-echere ha.",Ihe oyiyi ndị a na-egosi ihe dị ịtụnanya ga-eme ha.
"May such terror terrify those in thrall to earthly error, for the horror of these images tells what awaits them.",Those people will be killed immediately.,"Ka egwu dị otú ahụ na-atụ egwu ndị na-agba ọsọ na njehie ụwa, n'ihi na egwu nke ihe oyiyi ndị a na-agwa ihe na-echere ha.",A ga-egbu ndị ahụ ozugbo.
"The first Westerner to reach Hawaii was Captain James Cook, the British commander whose mission was to disacover the mythic Northwest Passage linking the Atlantic and Pacific oceans.",James Cook never went west of California.,"Onye mbụ Westerner ruru Hawaii bụ Captain James Cook, onye isi Britain nke ọrụ ya bụ ịkwụsị akụkọ ifo Northwest Passage jikọtara oke osimiri Atlantic na Pacific.",James Cook agaghi aga West California.
"The first Westerner to reach Hawaii was Captain James Cook, the British commander whose mission was to disacover the mythic Northwest Passage linking the Atlantic and Pacific oceans.",James Cook traveled to Hawaii.,"Onye mbụ Westerner ruru Hawaii bụ Captain James Cook, onye isi Britain nke ọrụ ya bụ ịkwụsị akụkọ ifo Northwest Passage jikọtara oke osimiri Atlantic na Pacific.",James Cook gara Hawaii.
"The first Westerner to reach Hawaii was Captain James Cook, the British commander whose mission was to disacover the mythic Northwest Passage linking the Atlantic and Pacific oceans.",James Cook went to every Hawaiian island.,"Onye mbụ Westerner ruru Hawaii bụ Captain James Cook, onye isi Britain nke ọrụ ya bụ ịkwụsị akụkọ ifo Northwest Passage jikọtara oke osimiri Atlantic na Pacific.",James Cook gara n'àgwàetiti Hawaii ọ bụla.
Several small temples can be found here.,There are no temples in the areas.,Enwere ike ịchọta ọtụtụ obere ụlọ nsọ ebe a.,Enweghị ụlọ nsọ dị n'ebe ahụ.
Several small temples can be found here.,There are some little temples.,Enwere ike ịchọta ọtụtụ obere ụlọ nsọ ebe a.,E nwere obere ụlọ nsọ.
Several small temples can be found here.,There are some tiny temples only one person can fit in.,Enwere ike ịchọta ọtụtụ obere ụlọ nsọ ebe a.,E nwere obere ụlọ nsọ naanị otu onye nwere ike ịbanye.
"As you pass through them you may see an old chimney breaking above the tree line, a sure sign that the village was once part of a hacienda.",The chimney is not an indicator that the village used to be part of a hacienda.,"Ka ị na-agafe ha, ị nwere ike ịhụ otu ochie chimney na-agbaji n'elu ahịrị osisi ahụ, ihe ịrịba ama doro anya na obodo ahụ bụbu akụkụ nke hacienda.",Ọ bụghị ihe na-egosi na ọ bụghị ihe na-egosi na ọ bụ akụkụ nke ọkụkọ.
"As you pass through them you may see an old chimney breaking above the tree line, a sure sign that the village was once part of a hacienda.","The chimney, among other things, indicate the village used to be part of a hacienda.","Ka ị na-agafe ha, ị nwere ike ịhụ otu ochie chimney na-agbaji n'elu ahịrị osisi ahụ, ihe ịrịba ama doro anya na obodo ahụ bụbu akụkụ nke hacienda.","Ọkụkọ ahụ, n'etiti ihe ndị ọzọ, na-egosi na obodo ahụ bụ akụkụ nke hacienda."
"As you pass through them you may see an old chimney breaking above the tree line, a sure sign that the village was once part of a hacienda.",The chimneys indicate the village was part of a hacienda.,"Ka ị na-agafe ha, ị nwere ike ịhụ otu ochie chimney na-agbaji n'elu ahịrị osisi ahụ, ihe ịrịba ama doro anya na obodo ahụ bụbu akụkụ nke hacienda.",Ihe oyiyi ahụ na-egosi na obodo ahụ bụ akụkụ nke hacienda.
"Be sure to see the 1887 a5 coin, which caused consternation among British subjects of the time.",The a5 coin is incredibly rare.,"Jide n'aka na ị hụrụ ego 1887 A5, nke kpatara nchegbu n'etiti ndị Britain n'oge ahụ.",A5 bụ ihe na-adịghị ahụkebe.
"Be sure to see the 1887 a5 coin, which caused consternation among British subjects of the time.",The a5 coin was British.,"Jide n'aka na ị hụrụ ego 1887 A5, nke kpatara nchegbu n'etiti ndị Britain n'oge ahụ.",A5 bụ onye Britain.
"Be sure to see the 1887 a5 coin, which caused consternation among British subjects of the time.",The a5 coin was from China.,"Jide n'aka na ị hụrụ ego 1887 A5, nke kpatara nchegbu n'etiti ndị Britain n'oge ahụ.",A5 bụ nke China.
"The acoustics inside the tomb are very precise, exaggerating the sound of your approaching fellow visitors.",The acoustics are great for singing.,"Ihe ndị dị n'ime ili ahụ dị ezigbo nkọ, na-ekwu okwu karịrị ụda nke ndị ọbịa ibe gị na-eru nso.",Akụkụ akụ dị mma maka ịbụ abụ.
"The acoustics inside the tomb are very precise, exaggerating the sound of your approaching fellow visitors.",The acoustics are just a mess in that place.,"Ihe ndị dị n'ime ili ahụ dị ezigbo nkọ, na-ekwu okwu karịrị ụda nke ndị ọbịa ibe gị na-eru nso.",Ihe nkiri a na-akpọ akụkụ akụkụ bụ naanị ihe na-eme n'ebe ahụ.
"The acoustics inside the tomb are very precise, exaggerating the sound of your approaching fellow visitors.",The acoustics make things loud.,"Ihe ndị dị n'ime ili ahụ dị ezigbo nkọ, na-ekwu okwu karịrị ụda nke ndị ọbịa ibe gị na-eru nso.",Akụkụ akụ na-eme ka ihe dị elu.
These instruments played together form the basic  orchestra  for several popular musical genres.,"The instruments are violin, bass, and saxophone.",Ngwa egwu ndị a na-egwuri egwu ọnụ na-emepụta ndị isi egwu maka ọtụtụ ụdị egwu a ma ama.,"Ngwa ndị ahụ bụ violin, bass, na saxophone."
These instruments played together form the basic  orchestra  for several popular musical genres.,The orchestra consists of the instruments mentioned before.,Ngwa egwu ndị a na-egwuri egwu ọnụ na-emepụta ndị isi egwu maka ọtụtụ ụdị egwu a ma ama.,Ndị na-agụ egwú ahụ nwere ngwá egwu ndị a kpọtụrụ aha na mbụ.
These instruments played together form the basic  orchestra  for several popular musical genres.,The orchestra does not use instruments at all.,Ngwa egwu ndị a na-egwuri egwu ọnụ na-emepụta ndị isi egwu maka ọtụtụ ụdị egwu a ma ama.,Ndị na-agụ egwú anaghị eji ngwá egwu eme ihe n'ụzọ ọ bụla.
"The faaade of the Temple of Ramses II is one of the most enduring images of Egypt and though you may have seen them in photographs, they are truly breathtaking in reality.",The faaade was in King Tut's tomb.,"Ihe ngosi nke ụlọ nsọ nke Ramses II bụ otu n'ime ihe oyiyi kachasị na-adịgide adịgide nke Ijipt ma ọ bụ ezie na ị nwere ike ịhụ ha na foto, ha na-adọrọ mmasị n'eziokwu",Ihe efuade ahụ dị n'ili Eze Tut.
"The faaade of the Temple of Ramses II is one of the most enduring images of Egypt and though you may have seen them in photographs, they are truly breathtaking in reality.",The faaade was in the Temple of Ramses II and is made of solid gold.,"Ihe ngosi nke ụlọ nsọ nke Ramses II bụ otu n'ime ihe oyiyi kachasị na-adịgide adịgide nke Ijipt ma ọ bụ ezie na ị nwere ike ịhụ ha na foto, ha na-adọrọ mmasị n'eziokwu",Ihe efuade ahụ dị n'ụlọ nsọ nke Ramses nke Abụọ ma jiri ọla edo siri ike mee ya.
"The faaade of the Temple of Ramses II is one of the most enduring images of Egypt and though you may have seen them in photographs, they are truly breathtaking in reality.",The faaade was in the Temple of Ramses II.,"Ihe ngosi nke ụlọ nsọ nke Ramses II bụ otu n'ime ihe oyiyi kachasị na-adịgide adịgide nke Ijipt ma ọ bụ ezie na ị nwere ike ịhụ ha na foto, ha na-adọrọ mmasị n'eziokwu",Ihe a na-akpọ Fauade nọ n'ụlọ nsọ nke Ramses II.
Don't fire unless fired upon!,Fire if you think that you need to at any time.,Ejila ọkụ ọ gwụla ma ọ bụrụ na ị gbanyụọ ya!,Ọ bụrụ na ị na-eche na ị chọrọ na-akpọ ya n'oge ọ bụla.
Don't fire unless fired upon!,Only shoot if someone near you has a gun and fires a shot at your head.,Ejila ọkụ ọ gwụla ma ọ bụrụ na ị gbanyụọ ya!,Naanị gbaa ma ọ bụrụ na onye nọ nso gị nwere egbe ma gbaa egbe n'isi gị.
Don't fire unless fired upon!,Only shoot if you have to.,Ejila ọkụ ọ gwụla ma ọ bụrụ na ị gbanyụọ ya!,Naanị gbaa bọl ma ọ bụrụ na ị kwesịrị.
"A series of fishing competitions make up a  season  for the rich, bright, and beautiful, who descend to fish during the day and enjoy the lively social scene after dark.",PEople like to party after the fish.,"Usoro asọmpi ịkụ azụ mejupụtara oge maka ndị ọgaranya, ndị na-egbuke egbuke, ndị mara mma, ndị na-ada azụ n'ụbọchị ma nwee obi ụtọ na-akpali akpali mgbe ọchịchịrị gasịrị",Ndị mmadụ na-amasị ịkụ azụ mgbe ha na-agba ọsọ.
"A series of fishing competitions make up a  season  for the rich, bright, and beautiful, who descend to fish during the day and enjoy the lively social scene after dark.",People go fishing and then go right to sleep.,"Usoro asọmpi ịkụ azụ mejupụtara oge maka ndị ọgaranya, ndị na-egbuke egbuke, ndị mara mma, ndị na-ada azụ n'ụbọchị ma nwee obi ụtọ na-akpali akpali mgbe ọchịchịrị gasịrị",Ndị mmadụ na-aga ịkụ azụ ma na-ehi ụra.
"A series of fishing competitions make up a  season  for the rich, bright, and beautiful, who descend to fish during the day and enjoy the lively social scene after dark.",People like to drink a lot of beer at the bars after they go fishing.,"Usoro asọmpi ịkụ azụ mejupụtara oge maka ndị ọgaranya, ndị na-egbuke egbuke, ndị mara mma, ndị na-ada azụ n'ụbọchị ma nwee obi ụtọ na-akpali akpali mgbe ọchịchịrị gasịrị",Ndị mmadụ na-enwe mmasị ịṅụ ọtụtụ mmanya na ụlọ mmanya mgbe ha na-aga ịkụ azụ.
"Nearer to Syntagma, in Koloktroni Square, is the National Historical Museum with a collection of artifacts dating from post-Classical times.",The National Historical Museum has a lot of artifacts from post-Classical times.,"N'akụkụ Syntagma, na Koloktroni Square, bụ National Historical Museum na nchịkọta ihe ndị sitere na oge mgbe oge ochie gasịrị.",National Historical Museum nwere ọtụtụ ihe ndị dị iche iche site na oge mgbe oge ochie gasịrị.
