promptID,sentence1,sentence1_translated
1122,Even in these early times the gods would be consulted with the oracle issuing their verdicts from the Rock of Sybil.,Hata katika nyakati hizi za mapema miungu ingeshauriwa na chumba cha ndani kutoa hukumu zao kutoka kwa Mwamba wa Sybil.
1122,Even in these early times the gods would be consulted with the oracle issuing their verdicts from the Rock of Sybil.,Hata katika nyakati hizi za mapema miungu ingeshauriwa na chumba cha ndani kutoa hukumu zao kutoka kwa Mwamba wa Sybil.
1122,Even in these early times the gods would be consulted with the oracle issuing their verdicts from the Rock of Sybil.,Hata katika nyakati hizi za mapema miungu ingeshauriwa na chumba cha ndani kutoa hukumu zao kutoka kwa Mwamba wa Sybil.
1123,"The Baixada de Santa Eulalia descends to carrer dels Banys Nous, named for the long-gone  new  baths of the ghetto erected in the 12th century.","Baixada de Santa Eulalia inashuka hadi kwa carrer dels Banys Nous, iliyopewa jina la bafu mpya za ghetto zilizojengwa kwa muda mrefu katika karne ya 12."
1123,"The Baixada de Santa Eulalia descends to carrer dels Banys Nous, named for the long-gone  new  baths of the ghetto erected in the 12th century.","Baixada de Santa Eulalia inashuka hadi kwa carrer dels Banys Nous, iliyopewa jina la bafu mpya za ghetto zilizojengwa kwa muda mrefu katika karne ya 12."
1123,"The Baixada de Santa Eulalia descends to carrer dels Banys Nous, named for the long-gone  new  baths of the ghetto erected in the 12th century.","Baixada de Santa Eulalia inashuka hadi kwa carrer dels Banys Nous, iliyopewa jina la bafu mpya za ghetto zilizojengwa kwa muda mrefu katika karne ya 12."
1124,"Once you're off the traffic-squeezed main arteries, you'll find that Albufeira's old town preserves a surprising bit of traditional charm.","Mara tu unapotoka kwenye mishipa kuu iliyobanwa na trafiki, utapata kwamba mji mkongwe wa Albufeira huhifadhi haiba ya kitamaduni ya kushangaza."
1124,"Once you're off the traffic-squeezed main arteries, you'll find that Albufeira's old town preserves a surprising bit of traditional charm.","Mara tu unapotoka kwenye mishipa kuu iliyobanwa na trafiki, utapata kwamba mji mkongwe wa Albufeira huhifadhi haiba ya kitamaduni ya kushangaza."
1124,"Once you're off the traffic-squeezed main arteries, you'll find that Albufeira's old town preserves a surprising bit of traditional charm.","Mara tu unapotoka kwenye mishipa kuu iliyobanwa na trafiki, utapata kwamba mji mkongwe wa Albufeira huhifadhi haiba ya kitamaduni ya kushangaza."
1125,"Close to the original action and still providing the most vivid testimony to the Klondike days, the boomtown of Dawson City yielded in 1951 to the transportation and communications center of Whitehorse as territorial capital.","Karibu na hatua ya awali na bado ikitoa ushuhuda wa wazi zaidi kwa siku za Klondike, mji mkuu wa Dawson City ulijitolea mnamo 1951 kwa kituo cha usafirishaji na mawasiliano cha Whitehorse kama mji mkuu wa eneo."
1125,"Close to the original action and still providing the most vivid testimony to the Klondike days, the boomtown of Dawson City yielded in 1951 to the transportation and communications center of Whitehorse as territorial capital.","Karibu na hatua ya awali na bado ikitoa ushuhuda wa wazi zaidi kwa siku za Klondike, mji mkuu wa Dawson City ulijitolea mnamo 1951 kwa kituo cha usafirishaji na mawasiliano cha Whitehorse kama mji mkuu wa eneo."
1125,"Close to the original action and still providing the most vivid testimony to the Klondike days, the boomtown of Dawson City yielded in 1951 to the transportation and communications center of Whitehorse as territorial capital.","Karibu na hatua ya awali na bado ikitoa ushuhuda wa wazi zaidi kwa siku za Klondike, mji mkuu wa Dawson City ulijitolea mnamo 1951 kwa kituo cha usafirishaji na mawasiliano cha Whitehorse kama mji mkuu wa eneo."
1126,This was the island bought by Errol Flynn when he settled in Port Antonio in 1946,Hiki kilikuwa kisiwa kilichonunuliwa na Errol Flynn alipoishi Port Antonio mnamo 1946
1126,This was the island bought by Errol Flynn when he settled in Port Antonio in 1946,Hiki kilikuwa kisiwa kilichonunuliwa na Errol Flynn alipoishi Port Antonio mnamo 1946
1126,This was the island bought by Errol Flynn when he settled in Port Antonio in 1946,Hiki kilikuwa kisiwa kilichonunuliwa na Errol Flynn alipoishi Port Antonio mnamo 1946
1129,"Cala Mondrage is practically undeveloped (by the standards of coastal Mallorca), and may stay that way by order of the regional government, which has become alarmed by the specter of unchecked building along the coast.","Cala Mondrage haijaendelezwa (kwa viwango vya Mallorca ya pwani), na inaweza kukaa hivyo kwa amri ya serikali ya mkoa, ambayo imeshtushwa na wasiwasi wa jengo lisilodhibitiwa kando ya pwani."
1129,"Cala Mondrage is practically undeveloped (by the standards of coastal Mallorca), and may stay that way by order of the regional government, which has become alarmed by the specter of unchecked building along the coast.","Cala Mondrage haijaendelezwa (kwa viwango vya Mallorca ya pwani), na inaweza kukaa hivyo kwa amri ya serikali ya mkoa, ambayo imeshtushwa na wasiwasi wa jengo lisilodhibitiwa kando ya pwani."
1129,"Cala Mondrage is practically undeveloped (by the standards of coastal Mallorca), and may stay that way by order of the regional government, which has become alarmed by the specter of unchecked building along the coast.","Cala Mondrage haijaendelezwa (kwa viwango vya Mallorca ya pwani), na inaweza kukaa hivyo kwa amri ya serikali ya mkoa, ambayo imeshtushwa na wasiwasi wa jengo lisilodhibitiwa kando ya pwani."
1135,"It has three meru-topped shrines dedicated to Brahma, Shiva, and Vishnu.","Ina vihekalu vitatu vya juu vya meru vilivyowekwa wakfu kwa Brahma, Shiva, na Vishnu."
1135,"It has three meru-topped shrines dedicated to Brahma, Shiva, and Vishnu.","Ina vihekalu vitatu vya juu vya meru vilivyowekwa wakfu kwa Brahma, Shiva, na Vishnu."
1135,"It has three meru-topped shrines dedicated to Brahma, Shiva, and Vishnu.","Ina vihekalu vitatu vya juu vya meru vilivyowekwa wakfu kwa Brahma, Shiva, na Vishnu."
1136,"Less than a mile past the Arboretum, you will find two churches on the right side of the road, backed by hundreds of white painted family tombs on the hillside.","Chini ya maili moja kupita Arboretum, utapata makanisa mawili upande wa kulia wa barabara, yakiungwa mkono na mamia ya makaburi ya familia yaliyopakwa rangi nyeupe kwenye mlima."
1136,"Less than a mile past the Arboretum, you will find two churches on the right side of the road, backed by hundreds of white painted family tombs on the hillside.","Chini ya maili moja kupita Arboretum, utapata makanisa mawili upande wa kulia wa barabara, yakiungwa mkono na mamia ya makaburi ya familia yaliyopakwa rangi nyeupe kwenye mlima."
1136,"Less than a mile past the Arboretum, you will find two churches on the right side of the road, backed by hundreds of white painted family tombs on the hillside.","Chini ya maili moja kupita Arboretum, utapata makanisa mawili upande wa kulia wa barabara, yakiungwa mkono na mamia ya makaburi ya familia yaliyopakwa rangi nyeupe kwenye mlima."
1138,The Stampede was originally conceived to show all the techniques and excitement of rounding up cattle on the prairies.,Hapo awali Mkanyagano ulibuniwa ili kuonyesha mbinu na msisimko wote wa kukusanya ng'ombe kwenye nyanda za juu.
1138,The Stampede was originally conceived to show all the techniques and excitement of rounding up cattle on the prairies.,Hapo awali Mkanyagano ulibuniwa ili kuonyesha mbinu na msisimko wote wa kukusanya ng'ombe kwenye nyanda za juu.
1138,The Stampede was originally conceived to show all the techniques and excitement of rounding up cattle on the prairies.,Hapo awali Mkanyagano ulibuniwa ili kuonyesha mbinu na msisimko wote wa kukusanya ng'ombe kwenye nyanda za juu.
1139,"Almost 100,000 people a day come here to marvel at the striking architecture and explore the latest attractions in this ever-changing city.","Takriban watu 100,000 kwa siku huja hapa kustaajabia usanifu unaovutia na kuchunguza vivutio vya hivi punde katika jiji hili linalobadilika kila mara."
1139,"Almost 100,000 people a day come here to marvel at the striking architecture and explore the latest attractions in this ever-changing city.","Takriban watu 100,000 kwa siku huja hapa kustaajabia usanifu unaovutia na kuchunguza vivutio vya hivi punde katika jiji hili linalobadilika kila mara."
1139,"Almost 100,000 people a day come here to marvel at the striking architecture and explore the latest attractions in this ever-changing city.","Takriban watu 100,000 kwa siku huja hapa kustaajabia usanifu unaovutia na kuchunguza vivutio vya hivi punde katika jiji hili linalobadilika kila mara."
1140,The Beaux Arts City Hall has been replaced by nearby Government Center.,Ukumbi wa Jiji la Beaux Arts umebadilishwa na Kituo cha Serikali kilicho karibu.
1140,The Beaux Arts City Hall has been replaced by nearby Government Center.,Ukumbi wa Jiji la Beaux Arts umebadilishwa na Kituo cha Serikali kilicho karibu.
1140,The Beaux Arts City Hall has been replaced by nearby Government Center.,Ukumbi wa Jiji la Beaux Arts umebadilishwa na Kituo cha Serikali kilicho karibu.
1141,"Behind the hotel, beyond an 1898 statue of Samuel de Champlain, the city's founder, Dufferin Terrace offers a magnificent view over the St. Lawrence and downriver to the Ile d'Orleans.","Nyuma ya hoteli, zaidi ya sanamu ya 1898 ya Samuel de Champlain, mwanzilishi wa jiji hilo, Dufferin Terrace inatoa mtazamo mzuri juu ya St. Lawrence na chini ya mto kwa Ile d'Orleans."
1141,"Behind the hotel, beyond an 1898 statue of Samuel de Champlain, the city's founder, Dufferin Terrace offers a magnificent view over the St. Lawrence and downriver to the Ile d'Orleans.","Nyuma ya hoteli, zaidi ya sanamu ya 1898 ya Samuel de Champlain, mwanzilishi wa jiji hilo, Dufferin Terrace inatoa mtazamo mzuri juu ya St. Lawrence na chini ya mto kwa Ile d'Orleans."
1141,"Behind the hotel, beyond an 1898 statue of Samuel de Champlain, the city's founder, Dufferin Terrace offers a magnificent view over the St. Lawrence and downriver to the Ile d'Orleans.","Nyuma ya hoteli, zaidi ya sanamu ya 1898 ya Samuel de Champlain, mwanzilishi wa jiji hilo, Dufferin Terrace inatoa mtazamo mzuri juu ya St. Lawrence na chini ya mto kwa Ile d'Orleans."
1142,"Beyond Payangan, the little-used road wends its way through scenic countryside all the way to Batur (see pagea59).","Zaidi ya Payangan, barabara isiyotumika sana inapita katika maeneo ya mashambani yenye mandhari nzuri hadi Batur (tazama ukurasa wa 59)."
1142,"Beyond Payangan, the little-used road wends its way through scenic countryside all the way to Batur (see pagea59).","Zaidi ya Payangan, barabara isiyotumika sana inapita katika maeneo ya mashambani yenye mandhari nzuri hadi Batur (tazama ukurasa wa 59)."
1142,"Beyond Payangan, the little-used road wends its way through scenic countryside all the way to Batur (see pagea59).","Zaidi ya Payangan, barabara isiyotumika sana inapita katika maeneo ya mashambani yenye mandhari nzuri hadi Batur (tazama ukurasa wa 59)."
1143,"The Massachusetts Institute of Technology (MIT), founded in 1861 is America's leading science and engineering establishment that has pioneered many modern technologies, from stroboscopic photography to food preservation processes.","Taasisi ya Teknolojia ya Massachusetts (MIT), iliyoanzishwa mwaka wa 1861 ni taasisi inayoongoza ya sayansi na uhandisi ya Amerika ambayo imeanzisha teknolojia nyingi za kisasa, kutoka kwa upigaji picha wa stroboscopic hadi michakato ya kuhifadhi chakula."
1143,"The Massachusetts Institute of Technology (MIT), founded in 1861 is America's leading science and engineering establishment that has pioneered many modern technologies, from stroboscopic photography to food preservation processes.","Taasisi ya Teknolojia ya Massachusetts (MIT), iliyoanzishwa mwaka wa 1861 ni taasisi inayoongoza ya sayansi na uhandisi ya Amerika ambayo imeanzisha teknolojia nyingi za kisasa, kutoka kwa upigaji picha wa stroboscopic hadi michakato ya kuhifadhi chakula."
1143,"The Massachusetts Institute of Technology (MIT), founded in 1861 is America's leading science and engineering establishment that has pioneered many modern technologies, from stroboscopic photography to food preservation processes.","Taasisi ya Teknolojia ya Massachusetts (MIT), iliyoanzishwa mwaka wa 1861 ni taasisi inayoongoza ya sayansi na uhandisi ya Amerika ambayo imeanzisha teknolojia nyingi za kisasa, kutoka kwa upigaji picha wa stroboscopic hadi michakato ya kuhifadhi chakula."
1146,"Six kilometers (4 miles) north of Ipoh is the Perak Tong, built in 1926 by a Buddhist priest from China.","Kilomita sita (maili 4) kaskazini mwa Ipoh ni Perak Tong, iliyojengwa mwaka wa 1926 na kasisi wa Kibudha kutoka China."
1146,"Six kilometers (4 miles) north of Ipoh is the Perak Tong, built in 1926 by a Buddhist priest from China.","Kilomita sita (maili 4) kaskazini mwa Ipoh ni Perak Tong, iliyojengwa mwaka wa 1926 na kasisi wa Kibudha kutoka China."
1146,"Six kilometers (4 miles) north of Ipoh is the Perak Tong, built in 1926 by a Buddhist priest from China.","Kilomita sita (maili 4) kaskazini mwa Ipoh ni Perak Tong, iliyojengwa mwaka wa 1926 na kasisi wa Kibudha kutoka China."
1147,"Kodaly kerend (Kodaly crescent, named after another Hungarian composer) is a splendid ensemble, its curving faaades decorated with Classical  gures and inlaid motifs.","Kodaly kerend (mpevu wa Kodaly, uliopewa jina la mtunzi mwingine wa Kihungari) ni mkusanyiko mzuri sana, faaades zake zilizopinda zilizopambwa kwa gures za Kikale na motifu zilizopambwa."
1147,"Kodaly kerend (Kodaly crescent, named after another Hungarian composer) is a splendid ensemble, its curving faaades decorated with Classical  gures and inlaid motifs.","Kodaly kerend (mpevu wa Kodaly, uliopewa jina la mtunzi mwingine wa Kihungari) ni mkusanyiko mzuri sana, faaades zake zilizopinda zilizopambwa kwa gures za Kikale na motifu zilizopambwa."
1147,"Kodaly kerend (Kodaly crescent, named after another Hungarian composer) is a splendid ensemble, its curving faaades decorated with Classical  gures and inlaid motifs.","Kodaly kerend (mpevu wa Kodaly, uliopewa jina la mtunzi mwingine wa Kihungari) ni mkusanyiko mzuri sana, faaades zake zilizopinda zilizopambwa kwa gures za Kikale na motifu zilizopambwa."
1149,Plans to house parliament here after Independence came to nothing,Mipango ya kuweka bunge hapa baada ya Uhuru iliambulia patupu
1149,Plans to house parliament here after Independence came to nothing,Mipango ya kuweka bunge hapa baada ya Uhuru iliambulia patupu
1149,Plans to house parliament here after Independence came to nothing,Mipango ya kuweka bunge hapa baada ya Uhuru iliambulia patupu
1150,"Examples of every locally produced craft can be found in abundance here, and you'll shop cheaper than in the resorts, especially if you practice your bartering skills beforehand.","Mifano ya kila ufundi unaozalishwa nchini inaweza kupatikana kwa wingi hapa, na utanunua kwa bei nafuu kuliko katika hoteli za mapumziko, hasa ikiwa unafanya mazoezi ya ujuzi wako wa kubadilishana kabla."
1150,"Examples of every locally produced craft can be found in abundance here, and you'll shop cheaper than in the resorts, especially if you practice your bartering skills beforehand.","Mifano ya kila ufundi unaozalishwa nchini inaweza kupatikana kwa wingi hapa, na utanunua kwa bei nafuu kuliko katika hoteli za mapumziko, hasa ikiwa unafanya mazoezi ya ujuzi wako wa kubadilishana kabla."
1150,"Examples of every locally produced craft can be found in abundance here, and you'll shop cheaper than in the resorts, especially if you practice your bartering skills beforehand.","Mifano ya kila ufundi unaozalishwa nchini inaweza kupatikana kwa wingi hapa, na utanunua kwa bei nafuu kuliko katika hoteli za mapumziko, hasa ikiwa unafanya mazoezi ya ujuzi wako wa kubadilishana kabla."
1151,The 60-year rule of Ramses II (1279-1212 b.c. ) was a great finale to the New Kingdom era.,Utawala wa miaka 60 wa Ramses II (1279-1212 bc ) ulikuwa mwisho mzuri wa enzi ya Ufalme Mpya.
1151,The 60-year rule of Ramses II (1279-1212 b.c. ) was a great finale to the New Kingdom era.,Utawala wa miaka 60 wa Ramses II (1279-1212 bc ) ulikuwa mwisho mzuri wa enzi ya Ufalme Mpya.
1151,The 60-year rule of Ramses II (1279-1212 b.c. ) was a great finale to the New Kingdom era.,Utawala wa miaka 60 wa Ramses II (1279-1212 bc ) ulikuwa mwisho mzuri wa enzi ya Ufalme Mpya.
1154,"From the air you'll be able to see that Sarawak boasts the country's longest river, the Rejang, flowing 563 km (351 miles) from the mountains on the Indonesian border to the South China Sea.","Kutoka angani utaweza kuona kwamba Sarawak inajivunia mto mrefu zaidi nchini, Rejang, unaotiririka kilomita 563 (maili 351) kutoka milimani kwenye mpaka wa Indonesia hadi Bahari ya Kusini ya China."
1154,"From the air you'll be able to see that Sarawak boasts the country's longest river, the Rejang, flowing 563 km (351 miles) from the mountains on the Indonesian border to the South China Sea.","Kutoka angani utaweza kuona kwamba Sarawak inajivunia mto mrefu zaidi nchini, Rejang, unaotiririka kilomita 563 (maili 351) kutoka milimani kwenye mpaka wa Indonesia hadi Bahari ya Kusini ya China."
1154,"From the air you'll be able to see that Sarawak boasts the country's longest river, the Rejang, flowing 563 km (351 miles) from the mountains on the Indonesian border to the South China Sea.","Kutoka angani utaweza kuona kwamba Sarawak inajivunia mto mrefu zaidi nchini, Rejang, unaotiririka kilomita 563 (maili 351) kutoka milimani kwenye mpaka wa Indonesia hadi Bahari ya Kusini ya China."
1155,"An entrance tunnel with a kitchen alcove on one side, and storage alcoves on the other, leads to the main living area.","Handaki ya kuingilia iliyo na alcove ya jikoni upande mmoja, na alcoves za kuhifadhi kwa upande mwingine, inaongoza kwenye eneo kuu la kuishi."
1155,"An entrance tunnel with a kitchen alcove on one side, and storage alcoves on the other, leads to the main living area.","Handaki ya kuingilia iliyo na alcove ya jikoni upande mmoja, na alcoves za kuhifadhi kwa upande mwingine, inaongoza kwenye eneo kuu la kuishi."
1155,"An entrance tunnel with a kitchen alcove on one side, and storage alcoves on the other, leads to the main living area.","Handaki ya kuingilia iliyo na alcove ya jikoni upande mmoja, na alcoves za kuhifadhi kwa upande mwingine, inaongoza kwenye eneo kuu la kuishi."
1156,"The National Theater and Concert Hall, Tel. 01-7282333, more commonly known as the Megaron, is situated on Vas.","Ukumbi wa Kitaifa wa Theatre na Tamasha, Tel. 01-7282333, unaojulikana zaidi kama Megaron, uko kwenye Vas."
1156,"The National Theater and Concert Hall, Tel. 01-7282333, more commonly known as the Megaron, is situated on Vas.","Ukumbi wa Kitaifa wa Theatre na Tamasha, Tel. 01-7282333, unaojulikana zaidi kama Megaron, uko kwenye Vas."
1156,"The National Theater and Concert Hall, Tel. 01-7282333, more commonly known as the Megaron, is situated on Vas.","Ukumbi wa Kitaifa wa Theatre na Tamasha, Tel. 01-7282333, unaojulikana zaidi kama Megaron, uko kwenye Vas."
1158,"Although it helps if you have an interest in American politics, the displays allowing you to listen to a Watergate tape or  interview  Nixon on foreign affairs are nevertheless interesting.","Ingawa inasaidia ikiwa una nia ya siasa za Marekani, maonyesho yanayokuruhusu kusikiliza kanda ya Watergate au kumhoji Nixon kuhusu mambo ya nje hata hivyo yanavutia."
1158,"Although it helps if you have an interest in American politics, the displays allowing you to listen to a Watergate tape or  interview  Nixon on foreign affairs are nevertheless interesting.","Ingawa inasaidia ikiwa una nia ya siasa za Marekani, maonyesho yanayokuruhusu kusikiliza kanda ya Watergate au kumhoji Nixon kuhusu mambo ya nje hata hivyo yanavutia."
1158,"Although it helps if you have an interest in American politics, the displays allowing you to listen to a Watergate tape or  interview  Nixon on foreign affairs are nevertheless interesting.","Ingawa inasaidia ikiwa una nia ya siasa za Marekani, maonyesho yanayokuruhusu kusikiliza kanda ya Watergate au kumhoji Nixon kuhusu mambo ya nje hata hivyo yanavutia."
1159,"The town's other great Roman monument, the theatre antique, is on the south side of town.","Mnara mwingine mkubwa wa ukumbusho wa Kirumi wa jiji hilo, ukumbi wa michezo wa kale, uko upande wa kusini wa mji."
1159,"The town's other great Roman monument, the theatre antique, is on the south side of town.","Mnara mwingine mkubwa wa ukumbusho wa Kirumi wa jiji hilo, ukumbi wa michezo wa kale, uko upande wa kusini wa mji."
1159,"The town's other great Roman monument, the theatre antique, is on the south side of town.","Mnara mwingine mkubwa wa ukumbusho wa Kirumi wa jiji hilo, ukumbi wa michezo wa kale, uko upande wa kusini wa mji."
1160,"The building constructed above the underground quarters of the SS guards houses the Topographie des Terrors, an exhibition of photographs and documents which movingly illustrates the lives of those who resisted the Nazi terror.","Jengo lililojengwa juu ya sehemu za chini ya ardhi za walinzi wa SS ni nyumba ya Topographie des Terrors, maonyesho ya picha na hati ambazo zinaonyesha maisha ya wale waliopinga ugaidi wa Nazi."
1160,"The building constructed above the underground quarters of the SS guards houses the Topographie des Terrors, an exhibition of photographs and documents which movingly illustrates the lives of those who resisted the Nazi terror.","Jengo lililojengwa juu ya sehemu za chini ya ardhi za walinzi wa SS ni nyumba ya Topographie des Terrors, maonyesho ya picha na hati ambazo zinaonyesha maisha ya wale waliopinga ugaidi wa Nazi."
1160,"The building constructed above the underground quarters of the SS guards houses the Topographie des Terrors, an exhibition of photographs and documents which movingly illustrates the lives of those who resisted the Nazi terror.","Jengo lililojengwa juu ya sehemu za chini ya ardhi za walinzi wa SS ni nyumba ya Topographie des Terrors, maonyesho ya picha na hati ambazo zinaonyesha maisha ya wale waliopinga ugaidi wa Nazi."
1161,"If and when that project is completed, it should become one of the most interesting of the entire chain.","Ikiwa na wakati mradi huo umekamilika, inapaswa kuwa moja ya kuvutia zaidi ya mlolongo mzima."
1161,"If and when that project is completed, it should become one of the most interesting of the entire chain.","Ikiwa na wakati mradi huo umekamilika, inapaswa kuwa moja ya kuvutia zaidi ya mlolongo mzima."
1161,"If and when that project is completed, it should become one of the most interesting of the entire chain.","Ikiwa na wakati mradi huo umekamilika, inapaswa kuwa moja ya kuvutia zaidi ya mlolongo mzima."
1163,"The hand-made cars are the city's best-loved attraction, and the system was declared a National Historic Landmark in 1964.","Magari yaliyotengenezwa kwa mikono ndio kivutio kinachopendwa zaidi na jiji, na mfumo huo ulitangazwa kuwa Alama ya Kihistoria ya Kitaifa mnamo 1964."
1163,"The hand-made cars are the city's best-loved attraction, and the system was declared a National Historic Landmark in 1964.","Magari yaliyotengenezwa kwa mikono ndio kivutio kinachopendwa zaidi na jiji, na mfumo huo ulitangazwa kuwa Alama ya Kihistoria ya Kitaifa mnamo 1964."
1163,"The hand-made cars are the city's best-loved attraction, and the system was declared a National Historic Landmark in 1964.","Magari yaliyotengenezwa kwa mikono ndio kivutio kinachopendwa zaidi na jiji, na mfumo huo ulitangazwa kuwa Alama ya Kihistoria ya Kitaifa mnamo 1964."
1164,"During the Depression, it was the country's poorest province, close to starvation.","Wakati wa Unyogovu, lilikuwa jimbo maskini zaidi nchini, karibu na njaa."
1164,"During the Depression, it was the country's poorest province, close to starvation.","Wakati wa Unyogovu, lilikuwa jimbo maskini zaidi nchini, karibu na njaa."
1164,"During the Depression, it was the country's poorest province, close to starvation.","Wakati wa Unyogovu, lilikuwa jimbo maskini zaidi nchini, karibu na njaa."
1165,The 1992 Olympics cemented Barcelona's reputation as a sports-mad city.,Michezo ya Olimpiki ya 1992 iliimarisha sifa ya Barcelona kama jiji la wazimu wa michezo.
1165,The 1992 Olympics cemented Barcelona's reputation as a sports-mad city.,Michezo ya Olimpiki ya 1992 iliimarisha sifa ya Barcelona kama jiji la wazimu wa michezo.
1165,The 1992 Olympics cemented Barcelona's reputation as a sports-mad city.,Michezo ya Olimpiki ya 1992 iliimarisha sifa ya Barcelona kama jiji la wazimu wa michezo.
1166,Wander the decks and talk to the actors who play the parts of sailors and pilgrims.,Tembea sitaha na uzungumze na waigizaji wanaocheza sehemu za mabaharia na mahujaji.
1166,Wander the decks and talk to the actors who play the parts of sailors and pilgrims.,Tembea sitaha na uzungumze na waigizaji wanaocheza sehemu za mabaharia na mahujaji.
1166,Wander the decks and talk to the actors who play the parts of sailors and pilgrims.,Tembea sitaha na uzungumze na waigizaji wanaocheza sehemu za mabaharia na mahujaji.
1167,The building's most legendary feature is the grasshopper weathervane.,Kipengele cha hadithi zaidi cha jengo ni hali ya hewa ya panzi.
1167,The building's most legendary feature is the grasshopper weathervane.,Kipengele cha hadithi zaidi cha jengo ni hali ya hewa ya panzi.
1167,The building's most legendary feature is the grasshopper weathervane.,Kipengele cha hadithi zaidi cha jengo ni hali ya hewa ya panzi.
1168,"For longer stays, the information office provides detailed maps of Quetico's fantastic network of interlocking waterways.","Kwa kukaa kwa muda mrefu, ofisi ya habari hutoa ramani za kina za mtandao mzuri wa Quetico wa njia za maji zinazounganishwa."
1168,"For longer stays, the information office provides detailed maps of Quetico's fantastic network of interlocking waterways.","Kwa kukaa kwa muda mrefu, ofisi ya habari hutoa ramani za kina za mtandao mzuri wa Quetico wa njia za maji zinazounganishwa."
1168,"For longer stays, the information office provides detailed maps of Quetico's fantastic network of interlocking waterways.","Kwa kukaa kwa muda mrefu, ofisi ya habari hutoa ramani za kina za mtandao mzuri wa Quetico wa njia za maji zinazounganishwa."
1169,Pei tower a winding path leads up to Hong Kong Park.,Pei mnara njia ya vilima inaongoza hadi Hong Kong Park.
1169,Pei tower a winding path leads up to Hong Kong Park.,Pei mnara njia ya vilima inaongoza hadi Hong Kong Park.
1169,Pei tower a winding path leads up to Hong Kong Park.,Pei mnara njia ya vilima inaongoza hadi Hong Kong Park.
1170,The chairlift is a great favourite.,Kuinua kiti ni favorite kubwa.
1170,The chairlift is a great favourite.,Kuinua kiti ni favorite kubwa.
1170,The chairlift is a great favourite.,Kuinua kiti ni favorite kubwa.
1171,"For information, call (213) 623-2489 on weekdays between 9am and 5pm.","Kwa habari, simu (213) 623-2489 siku za wiki kati ya 9am na 5pm."
1171,"For information, call (213) 623-2489 on weekdays between 9am and 5pm.","Kwa habari, simu (213) 623-2489 siku za wiki kati ya 9am na 5pm."
1171,"For information, call (213) 623-2489 on weekdays between 9am and 5pm.","Kwa habari, simu (213) 623-2489 siku za wiki kati ya 9am na 5pm."
1172,"The island's tranquility lasted until 1287, when Alfonso III of Aragen, smarting over a series of humiliations at the hands of his nobles, found a pretext for invasion.","Utulivu wa kisiwa hicho ulidumu hadi 1287, wakati Alfonso III wa Aragen, akiwa na akili juu ya mfululizo wa fedheha mikononi mwa wakuu wake, alipata kisingizio cha uvamizi."
1172,"The island's tranquility lasted until 1287, when Alfonso III of Aragen, smarting over a series of humiliations at the hands of his nobles, found a pretext for invasion.","Utulivu wa kisiwa hicho ulidumu hadi 1287, wakati Alfonso III wa Aragen, akiwa na akili juu ya mfululizo wa fedheha mikononi mwa wakuu wake, alipata kisingizio cha uvamizi."
1172,"The island's tranquility lasted until 1287, when Alfonso III of Aragen, smarting over a series of humiliations at the hands of his nobles, found a pretext for invasion.","Utulivu wa kisiwa hicho ulidumu hadi 1287, wakati Alfonso III wa Aragen, akiwa na akili juu ya mfululizo wa fedheha mikononi mwa wakuu wake, alipata kisingizio cha uvamizi."
1173,"On a platform above the columns is a carved figure of Chaac-Mool in reclining position, its belly hollowed into a bowl to receive offerings some experts think these included human hearts fresh from the body.","Kwenye jukwaa juu ya nguzo kuna mchoro wa kuchonga wa Chaac-Mool katika nafasi ya kuegemea, tumbo lake likiwa limetobolewa ndani ya bakuli ili kupokea matoleo ambayo baadhi ya wataalam wanafikiri haya yalijumuisha mioyo ya binadamu safi kutoka kwa mwili."
1173,"On a platform above the columns is a carved figure of Chaac-Mool in reclining position, its belly hollowed into a bowl to receive offerings some experts think these included human hearts fresh from the body.","Kwenye jukwaa juu ya nguzo kuna mchoro wa kuchonga wa Chaac-Mool katika nafasi ya kuegemea, tumbo lake likiwa limetobolewa ndani ya bakuli ili kupokea matoleo ambayo baadhi ya wataalam wanafikiri haya yalijumuisha mioyo ya binadamu safi kutoka kwa mwili."
1173,"On a platform above the columns is a carved figure of Chaac-Mool in reclining position, its belly hollowed into a bowl to receive offerings some experts think these included human hearts fresh from the body.","Kwenye jukwaa juu ya nguzo kuna mchoro wa kuchonga wa Chaac-Mool katika nafasi ya kuegemea, tumbo lake likiwa limetobolewa ndani ya bakuli ili kupokea matoleo ambayo baadhi ya wataalam wanafikiri haya yalijumuisha mioyo ya binadamu safi kutoka kwa mwili."
1175,The largest town on the lake's south coast is Siefok.,Mji mkubwa zaidi kwenye pwani ya kusini ya ziwa ni Siefok.
1175,The largest town on the lake's south coast is Siefok.,Mji mkubwa zaidi kwenye pwani ya kusini ya ziwa ni Siefok.
1175,The largest town on the lake's south coast is Siefok.,Mji mkubwa zaidi kwenye pwani ya kusini ya ziwa ni Siefok.
1176,"From a Gothic portico in the middle of town, beside the massive 13th-acentury campanile, a staircase of 90 steps takes you down to the sanctuary's 11th-century bronze doors.","Kutoka ukumbi wa Gothic katikati ya mji, kando ya campanile kubwa ya karne ya 13, ngazi ya hatua 90 inakupeleka chini hadi kwenye milango ya shaba ya patakatifu pa karne ya 11."
