promptID,sentence2,pairID,sentence2_translated
1172,The island was never peaceful.,3515,Kisiwa hicho hakikuwa na amani kamwe.
1172,The island was very quiet.,3516,Kisiwa kilikuwa kimya sana.
1173,Chaac-Mool gave offerings to the towns people.,3517,Chaac-Mool alitoa matoleo kwa watu wa mijini.
1173,Chaac-Mool got offerings from people because he was the most important god.,3518,Chaac-Mool alipata matoleo kutoka kwa watu kwa sababu alikuwa mungu muhimu zaidi.
1173,Chaac-Mool got offerings from people.,3519,Chaac-Mool alipata matoleo kutoka kwa watu.
1175,"Siefok is 100,000 residents.",3523,"Siefok ni wakazi 100,000."
1175,Siefok is on the north coast.,3524,Siefok iko kwenye pwani ya kaskazini.
1175,Siefok is on the south coast.,3525,Siefok iko kwenye pwani ya kusini.
1176,The steps go up to the highest point in the church.,3526,Hatua zinapanda hadi sehemu ya juu kabisa ya kanisa.
1176,There are 90 steps.,3527,Kuna hatua 90.
1176,There are just 3 steps.,3528,Kuna hatua 3 tu.
1177,"They don't ever go out with friends, but just stay inside alone.",3529,"Hawawahi kwenda nje na marafiki, lakini kaa tu ndani peke yao."
1177,They like to hang out with people.,3530,Wanapenda kujumuika na watu.
1177,They like to talk to the people they work with.,3531,Wanapenda kuzungumza na watu wanaofanya nao kazi.
1178,It lists 10 planks of wood.,3532,Inaorodhesha mbao 10 za mbao.
1178,Two planks get lifted by a robot.,3533,Mbao mbili huinuliwa na roboti.
1178,Two planks get lifted.,3534,Mbao mbili zinainuliwa.
1179,The second tower has the stock exchange in it.,3535,Mnara wa pili una soko la hisa ndani yake.
1179,The second tower is 1000 feet tall.,3536,Mnara wa pili una urefu wa futi 1000.
1179,There is just one tower.,3537,Kuna mnara mmoja tu.
1180,The buses alternate which stop they end at.,3538,Mabasi hubadilishana ni kituo gani yanaishia.
1180,The buses always stop at Isidoro Macabich.,3539,Mabasi daima husimama Isidoro Macabich.
1180,The buses top at one of two stations.,3540,Mabasi hayo yanapanda kwenye moja ya vituo viwili.
1181,Cheap clothes are for sale in Laleli if you go to the right boutiques.,3541,Nguo za bei nafuu zinauzwa huko Laleli ikiwa utaenda kwenye boutiques sahihi.
1181,Cheap clothes are for sale in Laleli.,3542,Nguo za bei nafuu zinauzwa huko Laleli.
1181,Laleli has the most expensive clothes.,3543,Laleli ana nguo za gharama kubwa zaidi.
1182,The indoor skating rinks opened 10 years ago.,3544,Viwanja vya kuteleza vya ndani vilifunguliwa miaka 10 iliyopita.
1182,There is nowhere to ice skate.,3545,Hakuna mahali pa kuteleza kwenye barafu.
1182,You can skate indoor in a couple of places.,3546,Unaweza kuteleza ndani ya nyumba katika sehemu kadhaa.
1183,It was so light you could carry it in your pocket.,3547,Ilikuwa nyepesi sana unaweza kuibeba mfukoni mwako.
1183,It was the heaviest weapon they had ever invented.,3548,Ilikuwa ni silaha nzito zaidi kuwahi kuvumbua.
1183,It was very heavy,3549,Ilikuwa nzito sana
1184,No trace of the Liao capital at Beijing has survived to modern times.,3550,Hakuna athari ya mji mkuu wa Liao huko Beijing ambayo imesalia hadi nyakati za kisasa.
1184,The Fayuan Temple from the Liao capital is still standing today.,3551,Hekalu la Fayuan kutoka mji mkuu wa Liao bado limesimama hadi leo.
1184,The Fayuan Temple receives more than five hundred visitors every day.,3552,Hekalu la Fayuan hupokea wageni zaidi ya mia tano kila siku.
1186,There is a list about beaches.,3556,Kuna orodha kuhusu fukwe.
1186,There is a list that explains all about how nice the sand is at each beach.,3557,Kuna orodha inayoelezea yote kuhusu jinsi mchanga ulivyo mzuri katika kila ufuo.
1186,We only have one beach.,3558,Tuna pwani moja tu.
1187,Caldas de Monchique is a terrible setting for a picnic.,3559,Caldas de Monchique ni mazingira ya kutisha kwa picnic.
1187,Caldas de Monchique serves food.,3560,Caldas de Monchique hutoa chakula.
1187,There are woods around Caldas de Monchique.,3561,Kuna misitu karibu na Caldas de Monchique.
1188,The cruise is much longer than it used to be.,3562,Safari ya baharini ni ndefu zaidi kuliko ilivyokuwa zamani.
1188,The cruise is two hours long.,3563,Safari ni ya saa mbili.
1188,The cruise only last 17 minutes.,3564,Safari ya baharini huchukua dakika 17 tu.
1189,Occasionally a visitor is crushed by an improperly manipulated machine.,3565,Mara kwa mara mgeni hupondwa na mashine isiyotumiwa vizuri.
1189,The Spectrum section has an area to manipulate various machines.,3566,Sehemu ya Spectrum ina eneo la kuendesha mashine mbalimbali.
1189,The Spectrum section is strictly off limits to visitors.,3567,Sehemu ya Spectrum iko nje ya mipaka kwa wageni.
1191,There have never been pirates in the Caribbean.,3571,Hakujawahi kuwa na maharamia katika Karibiani.
1191,There were 100 pirate ships in Puerto rico.,3572,Kulikuwa na meli 100 za maharamia huko Puerto rico.
1191,There were pirates in the Carribbean.,3573,Kulikuwa na maharamia huko Carribbean.
1192,The tourism people think the area needs a better name because the old one sounds dumpy.,3574,Watu wa utalii wanafikiri eneo hilo linahitaji jina bora zaidi kwa sababu lile la zamani linasikika kuwa duni.
1192,The tourism people want to give the area a new name.,3575,Watu wa utalii wanataka kulipa eneo hilo jina jipya.
1192,They want to keep the name the same because it's so great.,3576,Wanataka kuweka jina sawa kwa sababu ni kubwa sana.
1193,The Palace of Fine Arts is a huge stone building.,3577,Ikulu ya Sanaa Nzuri ni jengo kubwa la mawe.
1193,The Palace of Fine Arts is all original.,3578,Ikulu ya Sanaa Nzuri yote ni ya asili.
1193,The Palace of Fine Arts was restored.,3579,Ikulu ya Sanaa Nzuri ilirejeshwa.
1194,Number 8 was a little white house.,3580,Nambari 8 ilikuwa nyumba nyeupe kidogo.
1194,Number 8 was in the middle in the street.,3581,Nambari 8 ilikuwa katikati ya barabara.
1194,Number 8 was on the corner.,3582,Nambari 8 ilikuwa kwenye kona.
1196,The Church got a lot of monetary support from Francis of Assisi.,3586,Kanisa lilipata msaada mkubwa wa kifedha kutoka kwa Francis wa Assisi.
1196,The Church hated Francis of Asssisi.,3587,Kanisa lilimchukia Fransisko wa Asssisi.
1196,The Church was close with Francis of Assisi.,3588,Kanisa lilikuwa karibu na Francis wa Assisi.
1197,The wall goes up and down the mountains.,3589,Ukuta huenda juu na chini ya milima.
1197,The wall is big and made of stone.,3590,Ukuta ni mkubwa na umetengenezwa kwa mawe.
1197,The wall is on the flat ground.,3591,Ukuta uko kwenye ardhi tambarare.
1198,The museum focuses on toys.,3592,Jumba la kumbukumbu linazingatia vifaa vya kuchezea.
1198,The museum has 100 cars.,3593,Makumbusho ina magari 100.
1198,The museum has antique cars.,3594,Jumba la kumbukumbu lina magari ya zamani.
1199,Madrid doesn't yet have a collection.,3595,Madrid bado haina mkusanyiko.
1199,Madrid has the best collection,3596,Madrid ina mkusanyiko bora zaidi
1199,Madrid's collection has 500 pieces.,3597,Mkusanyiko wa Madrid una vipande 500.
1200,The Maritime Museum deals with history.,3598,Makumbusho ya Maritime inahusika na historia.
1200,The Maritime Museum has 100 years of history covered in its exhibits.,3599,Makumbusho ya Maritime ina miaka 100 ya historia iliyofunikwa katika maonyesho yake.
1200,The Maritome Museum only deals with new ships.,3600,Makumbusho ya Maritome inahusika tu na meli mpya.
1201,Porcelain is less than furniture and silver.,3601,Kaure ni chini ya samani na fedha.
1201,Porcelain used to be even more than 122.,3602,Kaure ilikuwa zaidi ya 122.
1201,Porcelain was more than furniture and silver.,3603,Kaure ilikuwa zaidi ya samani na fedha.
1203,Pok-Ta-Pok has 18 holes of golf to play.,3607,Pok-Ta-Pok ina mashimo 18 ya gofu ya kucheza.
1203,Pok-Ta-Pok is just a basketball court.,3608,Pok-Ta-Pok ni uwanja wa mpira wa vikapu tu.
1203,Pok-Ta-Pok was played by all the most famous golfers.,3609,Pok-Ta-Pok ilichezwa na wachezaji wote maarufu wa gofu.
1204,Dam Square  didn't used to be landlocked.,3610,Dam Square haikuwa na bandari.
1204,Dam Square was always landlocked.,3611,Dam Square kila mara ilikuwa haina bandari.
1204,Dam Square wasn't landlocked when the river ran past it.,3612,Dam Square haikuwa na bandari wakati mto ulipopita.
1206,The street has a giant resort.,3616,Barabara ina mapumziko makubwa.
1206,The street has a lot of hotels.,3617,Mtaa una hoteli nyingi.
1206,The street only has small hotels and palaces to stay.,3618,Barabara ina hoteli ndogo tu na majumba ya kukaa.
1209,Boats were developed that would make trade easier.,3625,Boti zilitengenezwa ambazo zingerahisisha biashara.
1209,Boats were developed to keep the the incoming ships far away.,3626,Boti zilitengenezwa ili kuweka meli zinazoingia mbali.
1209,Boats were developed to make it easy to get to incoming ships.,3627,Boti zilitengenezwa ili kurahisisha kufika kwenye meli zinazoingia.
1214,The Caste War involved the Mayans.,3640,Vita vya Caste vilihusisha Mayans.
1214,The Mayans were totally peaceful.,3641,Wamaya walikuwa na amani kabisa.
1214,The mayans killed hundreds of white settlers.,3642,Mayans waliua mamia ya walowezi wa kizungu.
1215,There are no monkeys in the place.,3643,Hakuna nyani mahali hapo.
1215,They have 200 monkeys there.,3644,Wana nyani 200 huko.
1215,They have monkeys there.,3645,Wana nyani huko.
1216,They are decorated with sequins and stickers.,3646,Wao hupambwa kwa sequins na stika.
1216,They are decorated.,3647,Wamepambwa.
1216,They are totally plain.,3648,Wao ni wazi kabisa.
1217,Xlapak has 20 palaces.,3649,Xlapak ina majumba 20.
1217,Xlapak has one palace.,3650,Xlapak ina jumba moja.
1217,Xlapak is a palace that is made of gold.,3651,Xlapak ni jumba ambalo limetengenezwa kwa dhahabu.
1221,The churches are all very different.,3661,Makanisa yote ni tofauti sana.
1221,The two churches both have big tall steeples.,3662,Makanisa hayo mawili yote yana miinuko mikubwa mirefu.
1221,Two churches are the same.,3663,Makanisa mawili ni sawa.
1223,Barcino-Barcelona is the focus of a virtual history multimedia film.,3667,Barcino-Barcelona ndio lengo la filamu ya media titika ya historia pepe.
1223,Unfortunately the film about Vincent Van Gogh is not for viewing by visitors.,3668,Kwa bahati mbaya filamu kuhusu Vincent Van Gogh si ya kutazamwa na wageni.
1223,Visitors at the Natural History Museum can see a film about Barcino-Barcelona.,3669,Wageni katika Makumbusho ya Historia ya Asili wanaweza kuona filamu kuhusu Barcino-Barcelona.
1225,It's not safe to eat food outside.,3673,Sio salama kula chakula nje.
1225,You can eat wherever you want since the monkeys are scared of people.,3674,Unaweza kula popote unapotaka kwa vile nyani wanaogopa watu.
1225,You shouldn't eat food out in the open.,3675,Hupaswi kula chakula hadharani.
1226,Potter's Cay is a very small island.,3676,Potter's Cay ni kisiwa kidogo sana.
1226,Potter's Cay is huge!,3677,Cay ya Potter ni kubwa!
1226,Potter's Cay is only 3 square miles.,3678,Potter's Cay ni maili 3 tu za mraba.
1228,Amsterdam is famous.,3682,Amsterdam ni maarufu.
1228,Amsterdam is the most famous city in the world.,3683,Amsterdam ndio jiji maarufu zaidi ulimwenguni.
1228,Amsterdam is very basic.,3684,Amsterdam ni ya msingi sana.
1231,Rum never has fruit flavors added.,3691,Rum haijawahi kuongeza ladha ya matunda.
1231,There are fruity rums.,3692,Kuna ramu za matunda.
1231,There are rums made of any tropical fruit.,3693,Kuna ramu zilizotengenezwa kwa matunda yoyote ya kitropiki.
1233,Acropolis was the center and heart of ancient Athens.,3697,Acropolis ilikuwa kitovu na moyo wa Athene ya kale.
1233,The Acropolis was the most important building in all of Ancient Greeek culture.,3698,Acropolis lilikuwa jengo muhimu zaidi katika tamaduni zote za Kale za Greeek.
1233,The Parthenon was the heart and center of ancient Athens located at the bottom of a hill.,3699,Parthenon ilikuwa moyo na kitovu cha Athene ya kale iliyokuwa chini ya kilima.
1234,The men next to Jesus were bad people.,3700,Wanaume waliokuwa karibu na Yesu walikuwa watu wabaya.
1234,The men next to Jesus were innocent.,3701,Wanaume waliokuwa karibu na Yesu hawakuwa na hatia.
1234,There were three people on crosses.,3702,Kulikuwa na watu watatu kwenye misalaba.
1235,The Indian culture uses ball games as social gatherings.,3703,Utamaduni wa Kihindi hutumia michezo ya mpira kama mikusanyiko ya kijamii.
1235,They haven't discovered open spaces since 1932.,3704,Hawajagundua nafasi wazi tangu 1932.
1235,They play ball in Indian culture.,3705,Wanacheza mpira katika utamaduni wa Kihindi.
1236,The terrain has caves.,3706,Mandhari ina mapango.
1236,The terrain has slopes.,3707,Mandhari ina miteremko.
1236,The terrain is flat.,3708,Mandhari ni tambarare.
1237,"It's best to go to Saronic islands in spring, summer, and fall.",3709,"Ni bora kwenda kwenye visiwa vya Saronic katika chemchemi, majira ya joto na vuli."
1237,The Saronic Islands don't have a season.,3710,Visiwa vya Saronic havina msimu.
1237,The Saronic islands have a distinct season.,3711,Visiwa vya Saronic vina msimu tofauti.
1239,PEople go to the islands for a short time.,3715,Watu huenda visiwani kwa muda mfupi.
1239,You can visit the islands for an hour.,3716,Unaweza kutembelea visiwa kwa saa moja.
1239,You have to go to the islands for a week or not at all.,3717,Unapaswa kwenda visiwani kwa wiki moja au la.
1241,Mount Parnassus is 100 miles from the city.,3721,Mlima Parnassus uko maili 100 kutoka mji.
1241,Mount Parnassus is only a 10 minute drive from the city,3722,Mlima Parnassus ni mwendo wa dakika 10 tu kutoka mjini
1241,Mount Parnassus isn't a terribly long drive.,3723,Mlima Parnassus sio gari refu sana.
1242,You aren't allowed to play where the high rollers play.,3724,Huruhusiwi kucheza ambapo rollers za juu hucheza.
1242,You can gamble in Vegas.,3725,Unaweza kucheza kamari huko Vegas.
1242,You can gamble.,3726,Unaweza kucheza kamari.
1243,Museums are laid out poorly.,3727,Makumbusho yamewekwa vibaya.
1243,Museums are laid out well.,3728,Makumbusho yamewekwa vizuri.
1243,Museums are laid out within walking distance.,3729,Makumbusho yamewekwa ndani ya umbali wa kutembea.
1244,The playing location is a one hour drive away.,3730,Mahali pa kucheza ni umbali wa saa moja kwa gari.
1244,There are several places in town where new people can play.,3731,Kuna maeneo kadhaa katika mji ambapo watu wapya wanaweza kucheza.
1244,There is nowhere for new people to play in town.,3732,Hakuna mahali pa watu wapya kucheza mjini.
1246,The road was curvy,3736,Barabara ilikuwa imepinda
1246,The road was so curvy that it was hard to drive on.,3737,Barabara ilikuwa imepinda sana hivi kwamba ilikuwa vigumu kuiendesha.
1246,The road was totally straight.,3738,Barabara ilikuwa sawa kabisa.
1248,You can see a ton of it still.,3742,Unaweza kuona tani yake bado.
1248,You can't see much of it left in Beijing.,3743,Huwezi kuona mengi yake yamesalia Beijing.
1248,You can't see much of the original paint in Beijing.,3744,Huwezi kuona rangi nyingi asili huko Beijing.
1251,Local governments get to make up their own rules.,3751,Serikali za mitaa hupata kutunga sheria zao wenyewe.
1251,Local governments have zero requirements.,3752,Serikali za mitaa hazina mahitaji sifuri.
1251,There are additional audit requirements issues by local governments.,3753,Kuna masuala ya ziada ya mahitaji ya ukaguzi na serikali za mitaa.
1254,The security group averages 9 sessions a month.,3760,Kikundi cha usalama huwa na wastani wa vikao 9 kwa mwezi.
1254,The security group conducts a session every single day of the month.,3761,Kikundi cha usalama hufanya kikao kila siku ya mwezi.
1254,The security group conducts multiple sessions a year.,3762,Kikundi cha usalama hufanya vikao vingi kwa mwaka.
1257,Engineering had a preliminary period.,3769,Uhandisi ulikuwa na kipindi cha awali.
1257,Engineering occurred only in a final stage.,3770,Uhandisi ulifanyika tu katika hatua ya mwisho.
1257,"Without a preliminary period, engineering will likely fail at the later stages.",3771,"Bila kipindi cha awali, uhandisi unaweza kushindwa katika hatua za baadaye."
1258,Organizations have no idea how to manage their info.,3772,Mashirika hayajui jinsi ya kudhibiti maelezo yao.
1258,Organizations manage their data by hiring data scientists.,3773,Mashirika hudhibiti data zao kwa kuajiri wanasayansi wa data.
1258,Organizations manage their information resources in several ways.,3774,Mashirika hudhibiti rasilimali zao za habari kwa njia kadhaa.
1259,Title 7 deals with air travel.,3775,Kichwa cha 7 kinahusu usafiri wa anga.
1259,Title 7 deals with travel claims.,3776,Kichwa cha 7 kinahusu madai ya usafiri.
1259,Title 7 is about cookies.,3777,Kichwa cha 7 kinahusu vidakuzi.
1260,Health endpoints increased the number of patients entering hospitals.,3778,Mwisho wa kiafya uliongeza idadi ya wagonjwa wanaoingia hospitalini.
1260,Health endpoints reduced the number of people in some hospitals.,3779,Vituo vya afya vilipunguza idadi ya watu katika baadhi ya hospitali.
1260,Health endpoints saved hospital's money.,3780,Vituo vya afya viliokoa pesa za hospitali.
1261,Government representatives are changing their approach.,3781,Wawakilishi wa serikali wanabadilisha mtazamo wao.
1261,Government representatives are trying to increase their power by thinking differently.,3782,Wawakilishi wa serikali wanajaribu kuongeza nguvu zao kwa kufikiria tofauti.
1261,Government representatives refuse to change their ways of life.,3783,Wawakilishi wa serikali wanakataa kubadili njia zao za maisha.
1262,Case files are only allowed to be in English.,3784,Faili za kesi zinaruhusiwa tu kuwa katika Kiingereza.
1262,Case files can be put in Chinese or Russian.,3785,Faili za kesi zinaweza kuwekwa kwa Kichina au Kirusi.
1262,Case files can be put in other languages.,3786,Faili za kesi zinaweza kuwekwa katika lugha zingine.
1263,C-R functions can be pooled by scientists.,3787,Kazi za CR zinaweza kuunganishwa na wanasayansi.
1263,C-R functions must work separately.,3788,Kazi za CR lazima zifanye kazi tofauti.
1263,There are a lot of C-R functions that work together.,3789,Kuna kazi nyingi za CR zinazofanya kazi pamoja.
1265,The majority of our efforts are already in motion.,3793,Juhudi zetu nyingi tayari zinaendelea.
1265,We have nothing else planned for the future.,3794,Hatuna kitu kingine chochote kilichopangwa kwa siku zijazo.
1265,We have something planned.,3795,Tuna kitu kilichopangwa.
1267,They deleted the computer files from the IBM.,3799,Walifuta faili za kompyuta kutoka kwa IBM.
1267,They deleted the original computer files.,3800,Walifuta faili asili za kompyuta.
1267,They kept all the original files.,3801,Walihifadhi faili zote asili.
1268,The workshare services are in more demand in July.,3802,Huduma za sehemu ya kazi zinahitajika zaidi mnamo Julai.
1268,The workshare services have no demand at all.,3803,Huduma za sehemu ya kazi hazina mahitaji hata kidogo.
1268,The workshare services have varying supply.,3804,Huduma za sehemu ya kazi zina usambazaji tofauti.
1270,The representative visited for an hour.,3808,Mwakilishi alitembelea kwa saa moja.
1270,There was a visit by a representative.,3809,Kulikuwa na ziara ya mwakilishi.
1270,We never got a visit.,3810,Hatukuwahi kutembelewa.
1271,The choice of whether or not a person will save is affected by their wealth.,3811,Uchaguzi wa ikiwa mtu ataokoa au la huathiriwa na utajiri wao.
1271,Wealth and savings are not normally related in any way.,3812,Utajiri na akiba kwa kawaida havihusiani kwa njia yoyote ile.
1271,Wealthy people are more likely to save a larger portion of their income.,3813,Watu matajiri wana uwezekano mkubwa wa kuokoa sehemu kubwa ya mapato yao.
1274,"Even though there were two mergers, there was no need for the company to undergo a restructure of their company hierarchy.",3820,"Ingawa kulikuwa na miunganisho miwili, hakukuwa na haja ya kampuni kufanyiwa marekebisho ya uongozi wa kampuni yao."
1274,Merging two companies into one organization and restructuring resulted in a chaotic work environment.,3821,Kuunganisha kampuni mbili katika shirika moja na urekebishaji upya kulisababisha mazingira ya kazi yenye machafuko.
1274,We examined a company that experienced two mergers and had to quickly restructure to meet their business demands.,3822,Tulichunguza kampuni ambayo ilipata muunganisho mara mbili na ikabidi irekebishwe haraka ili kukidhi mahitaji yao ya biashara.
1277,We knew the payment would take forever.,3829,Tulijua malipo yangechukua milele.
1277,We thought the payment might go through before verification.,3830,Tulifikiri malipo yanaweza kupitia kabla ya uthibitishaji.
1277,We thought the payment might go too early and we'd get defrauded.,3831,Tulifikiri malipo yanaweza kwenda mapema sana na tungetapeliwa.
1279,Advanced scheduling software is one of the key technologies businesses focus on.,3835,Programu ya kuratibu ya hali ya juu ni mojawapo ya teknolojia muhimu ambazo biashara huzingatia.
1279,Technology is just a tool and not a business enabler.,3836,Teknolojia ni zana tu na sio kuwezesha biashara.
1279,These businesses place a great emphasis on technology.,3837,Biashara hizi zinatilia mkazo sana teknolojia.
1280,The SAB ignored the topic completely.,3838,SAB ilipuuza mada kabisa.
1280,The SAB talked about how important it was to the country.,3839,SAB ilizungumzia jinsi ilivyokuwa muhimu kwa nchi.
1280,The SAB talked about it.,3840,SAB ilizungumza juu yake.
1281,The cost of basic mail is required to be more than the worksharing.,3841,Gharama ya barua ya msingi inahitajika kuwa zaidi ya kushiriki kazi.
1281,Worksharing is more than it costs to mail things.,3842,Ugawanaji kazi ni zaidi ya gharama ya kutuma vitu.
1281,You can guess than the worksharing costs is less than basic mail.,3843,Unaweza kukisia kuliko gharama za kushiriki kazi ni chini ya barua ya msingi.
1283,The literature can change how we test samples.,3847,Fasihi inaweza kubadilisha jinsi tunavyojaribu sampuli.
1283,The literature can change the research in the future.,3848,Fasihi inaweza kubadilisha utafiti katika siku zijazo.
1283,There's nothing else to do in terms of changing research.,3849,Hakuna kitu kingine cha kufanya katika suala la kubadilisha utafiti.
1285,The lines calculate that the welfare level of the mailers is 10%.,3853,Laini zinahesabu kuwa kiwango cha ustawi wa watumaji barua ni 10%.
1285,The lines don't show anything other than the route.,3854,Laini hazionyeshi chochote isipokuwa njia.
1285,The lines show how much welfare is in all the mailers.,3855,Mistari inaonyesha ni kiasi gani cha ustawi katika watumaji barua wote.
1286,Centrelink didn't how how to address the problem.,3856,Centrelink haikuwa jinsi ya kushughulikia tatizo.
1286,Centrelink had a lot of strategies to teach people how to report income because the government was losing a lot of money in mistakes.,3857,Centrelink ilikuwa na mikakati mingi ya kuwafundisha watu jinsi ya kuripoti mapato kwa sababu serikali ilikuwa ikipoteza pesa nyingi katika makosa.
1286,Centrelink had a lot of strategies to teach people how to report income.,3858,Centrelink ilikuwa na mikakati mingi ya kufundisha watu jinsi ya kuripoti mapato.
1287,Then they could show how the design worked.,3859,Kisha wangeweza kuonyesha jinsi muundo ulivyofanya kazi.
1287,They could show the company that it wasn't smart to build new factories.,3860,Wangeweza kuonyesha kampuni kwamba haikuwa busara kujenga viwanda vipya.
1287,They had no idea how to demonstrate the impact of investments.,3861,Hawakujua jinsi ya kuonyesha athari za uwekezaji.
1289,"It doesn't matter what you do, the workers will hear what they want to hear.",3865,"Haijalishi unafanya nini, wafanyakazi watasikia wanachotaka kusikia."
1289,It's a bad message if you don't show the workers that their voices are heard.,3866,Ni ujumbe mbaya ikiwa hauonyeshi wafanyikazi kuwa sauti zao zinasikika.
1289,It's a bad message to send to the workers if you don't do that.,3867,Ni ujumbe mbaya kutuma kwa wafanyakazi ikiwa hutafanya hivyo.
1291,No one in South Carolina worked together.,3871,Hakuna mtu huko South Carolina aliyefanya kazi pamoja.
1291,SC worked together.,3872,SC ilifanya kazi pamoja.
1291,The democrats and republicans in South Carolina are working together.,3873,Wanademokrasia na Republican huko South Carolina wanafanya kazi pamoja.
1292,A county employee can help people,3874,Mfanyikazi wa kaunti anaweza kusaidia watu
1292,A county employee will help do genealogy research.,3875,Mfanyikazi wa kaunti atasaidia kufanya utafiti wa nasaba.
1292,No one will be there to help with the research.,3876,Hakuna mtu atakayekuwepo kusaidia katika utafiti.
1295,The CIO said only public interest work was ok.,3883,CIO ilisema kazi ya maslahi ya umma pekee ndiyo ilikuwa sawa.
1295,The CIO said which work was ok.,3884,CIO ilisema ni kazi gani ilikuwa sawa.
1295,The CIO stayed out of any discussions about what work was allowed.,3885,CIO ilikaa nje ya majadiliano yoyote kuhusu kazi iliyoruhusiwa.
1296,The Board didn't give the SBA certifications and they left that up to the assessor's office.,3886,Bodi haikutoa vyeti vya SBA na waliiacha kwa ofisi ya mtathmini.
1296,The Board didn't give the SBA certifications.,3887,Bodi haikutoa vyeti vya SBA.
1296,The Board handed out SBA certifications every day to whoever asks for one.,3888,Bodi ilitoa vyeti vya SBA kila siku kwa yeyote anayeomba.
1298,Most national hotel chains accept credit card payments.,3892,Minyororo mingi ya hoteli za kitaifa hukubali malipo ya kadi ya mkopo.
1298,The trip itself would be verified using hotel charges.,3893,Safari yenyewe ingethibitishwa kwa kutumia gharama za hoteli.
1298,There is no way to verify if a trip actually occurred or not.,3894,Hakuna njia ya kuthibitisha ikiwa safari ilitokea au la.
1302,Commercial companies no longer use prototypes.,3904,Makampuni ya kibiashara hayatumii tena prototypes.
1302,The commercial companies need prototypes to show their new technology to the public.,3905,Kampuni za kibiashara zinahitaji prototypes ili kuonyesha teknolojia yao mpya kwa umma.
1302,The commercial companies use prototypes.,3906,Makampuni ya kibiashara hutumia prototypes.
1304,The CIO trains other CIOs.,3910,CIO hufunza CIO zingine.
1304,The CIO wants his peers to improve their performance.,3911,CIO inataka wenzake kuboresha utendaji wao.
1304,The CIO won't talk to his peers.,3912,CIO haitazungumza na wenzake.
1305,BLM didn't have any information.,3913,BLM haikuwa na taarifa yoyote.
1305,BLM put information in the pamphlet.,3914,BLM iliweka habari kwenye kijitabu.
1305,BLM put some information in there.,3915,BLM iliweka habari fulani hapo.
1307,Capital cities are the best places for software companies.,3919,Miji mikuu ni mahali pazuri kwa kampuni za programu.
1307,One capital has a ton of software companies.,3920,Mtaji mmoja una tani ya makampuni ya programu.
1307,Software companies avoid capitals for legal reasons.,3921,Kampuni za programu huepuka herufi kubwa kwa sababu za kisheria.
1308,They have to include all the parts.,3922,Wanapaswa kujumuisha sehemu zote.
1308,They have to include the parts for the new rocket.,3923,Wanapaswa kujumuisha sehemu za roketi mpya.
1308,They only have to include the essential parts.,3924,Wanapaswa tu kujumuisha sehemu muhimu.
1310,Organizations always outsource the work.,3928,Mashirika daima hutoa kazi nje.
1310,Organizations decide if they're going to use in-house employees of if it costs too much to do that.,3929,Mashirika huamua ikiwa yatatumia wafanyikazi wa ndani ikiwa itagharimu sana kufanya hivyo.
1310,Organizations decide if they're going to use in-house employees.,3930,Mashirika huamua ikiwa yatatumia wafanyikazi wa ndani.
1311,The CEO tells people who gets what information but sometimes they make mistakes.,3931,Mkurugenzi Mtendaji anawaambia watu wanaopata taarifa gani lakini wakati mwingine wanafanya makosa.
1311,The CEO tells people who gets what information.,3932,Mkurugenzi Mtendaji anawaambia watu wanaopata taarifa gani.
1311,The CIO works to get information out to people.,3933,CIO hufanya kazi ili kupata taarifa kwa watu.
1315,A CIO organization takes a long time to develop.,3943,Shirika la CIO huchukua muda mrefu kuendeleza.
1315,It's very easy to develop a CIO organization.,3944,Ni rahisi sana kuunda shirika la CIO.
1315,You have to develop a CIO organization carefully or it will fall apart.,3945,Lazima utengeneze shirika la CIO kwa uangalifu au litasambaratika.
1316,ALl the data is from different years.,3946,ALl data ni ya miaka tofauti.
1316,The data is all from 1988 in that part.,3947,Data yote ni ya 1988 katika sehemu hiyo.
1316,The data is from July 1988.,3948,Takwimu ni kutoka Julai 1988.
1319,"If you don't save money in your bank account, you will have nothing.",3955,"Ikiwa hutaokoa pesa kwenye akaunti yako ya benki, hautakuwa na chochote."
1319,"If you don't save money, you won't have money.",3956,"Usipookoa pesa, hutakuwa na pesa."
1319,You usually end up with money no matter what.,3957,Kawaida huishia na pesa bila kujali.
1320,"Without a motion to withdraw, an attorney doesn't have to respond to anything.",3958,"Bila ombi la kujiondoa, wakili si lazima ajibu chochote."
1320,"Without a motion to withdraw, an attorney is responsible for any response except for one involving citizenship.",3959,"Bila ombi la kujiondoa, wakili anawajibika kwa jibu lolote isipokuwa lile linalohusisha uraia."
1320,"Without a motion to withdraw, an attorney is responsible for any response.",3960,"Bila ombi la kujiondoa, wakili anawajibika kwa jibu lolote."
1321,LSC funded attorneys can't be on cases where the client leaves the country.,3961,Mawakili wanaofadhiliwa na LSC hawawezi kuwa kwenye kesi ambapo mteja anaondoka nchini.
1321,LSC funded attorneys can't work cases involving non-citizens.,3962,Mawakili wanaofadhiliwa na LSC hawawezi kushughulikia kesi zinazohusisha wasio raia.
1321,LSC funded attorneys work any case they want.,3963,Mawakili wanaofadhiliwa na LSC hufanya kazi kwa kesi yoyote wanayotaka.
