no,english,pidgin
1327,Alternate communication makes up 60% of communication now.,Alternate communication na 60% of communication now.
1328,Everyone just uses letters.,Everybody just dey use letter.
1329,Other modes of communication are becomming more popular.,Other way to communicate dey become more popular.
1330,The estimates all look at people who are exposed just once.,All estimation dey look people wey dey exposed one time.
1331,"The estimates deal with long-term exposure, so the short-term is probably a lot less.","Estimation dey handle long-term exposure, so short-term probably dey less."
1332,The estimates deal with long-term exposure.,Estimation dey handle long-term exposure.
1333,First you do an efficacy trial.,"First, you do efficacy trial."
1334,First you'll need to test the efficacy of an intervention.,"First, you go need test the efficacy of something wey you wan do."
1335,The efficacy test is the last step.,Efficacy test na last step.
1336,The ED is leisurely and relaxed.,ED dey chill and relax.
1337,Things move really fast in the ED because they see 2000 patients a week.,Tinz dey move sharp sharp for ED coz dem dey see 2000 patient kpata kpata for one week.
1338,Things move really fast in the ED.,Tinz dey move sharp sharp for ED.
1339,"Every kind of intervention has challenges, but some have much more than others.","Every kind of intervention get their own wahala, but some get pass others well well."
1340,Most interventions are perfect.,Most intervention dey work well well.
1341,"One kind of intervention has a big challenge, no matter what.","One kind of intervention get big wahala, no matter wetin happen."
1342,"When the travel voucher is used, the system can compare the info to make sure there is no fraud.","When dem use the travel voucher, the system fit compare the info make sure say no fake tin dey happen."
1343,"When the travel voucher is used, the system can compare the info.","When dem use the travel voucher, the system fit compare the info."
1344,"When the travel voucher is used, the system freaks out and won't work.","When dem use the travel voucher, the system go shock am well well and no go work again."
1345,Technology can reduce how long providers and staff need to screen people by up to 80%.,Technology fit reduce how long doctors and workers need to check pipo by even 80%.
1346,Technology can reduce how long providers and staff need to screen people.,Technology fit reduce how long doctors and workers need to check pipo.
1347,Technology doesn't help screening at all.,Technology no dey help check pipo at all.
1348,12HEI is on a license plate.,12HEI dey on one license plate.
1349,12HEI is related directly to air pollution.,12HEI get connection direct to air pollution.
1350,12HEI was a sponsor for the project.,12HEI was one of the people wey sponsor the project.
1351,I don't take questions.,I no gree answer question.
1352,I like to talk about my work so I would love to answer questions.,I like talk about my work so I go like answer question.
1353,I'd love to answer questions.,I go like answer question.
1354,We are requesting the $3billion we need.,We dey ask for the $3billion we need.
1355,We are requesting the money we need for this year.,We dey ask for the money we need for dis year.
1356,We didn't ask for any money this year.,We no ask for any money dis year.
1357,Mercury can't be above 10 ppm.,Mercury no fit pass 10 ppm.
1358,Mercury has allowances that are set.,Mercury get some levels wey dem set.
1359,There are no rules about mercury.,No rule dey about mercury.
1360,Figure 3 shows how the models calculate the incomes.,Figure 3 show how the models calculate the income dem.
1361,Figure 3 shows the rate of growth of the city.,Figure 3 show how the city dey grow.
1362,Figure 3 shows what the models do.,Figure 3 show wetin the models dey do.
1363,A supporting CIO and corporate CIO might share control of a company in some organizations.,One supporting CIO and the main CIO fit share control of company for some places.
1364,Corporate CIOs are generally paid less than CEOs.,"Main CIOs, dem dey pay dem small pass CEOs."
1365,In hybrid organizations the CEO maintains direct central control of the organization.,"For hybrid organizations, the CEO still control everything from the center."
1366,C-R functions can be estimated a couple different ways and then published for the reader to decide.,"C-R functions fit get estimate for some different ways, den publish make reader sabi choose."
1367,C-R functions can be estimated a couple different ways.,C-R functions fit get estimate for some different ways.
1368,C-R functions can never be estimated.,C-R functions no fit ever get estimate.
1369,In many countries postal employees make less than five dollars a day.,"For many countries, postal workers dey collect pass five dollars per day."
1370,Postal employees in the US make much less money that postal workers in other countries.,Postal workers for US dey collect less money pass postal workers for other countries.
1371,The US pays postal employees better than most countries.,US dey pay postal workers better pass most countries.
1372,Everything is finally done and we have nothing more to do.,"Everything don finish, and we no get wetin else to do."
1373,There are exactly five more tasks that must still be accomplished.,We still get five more things wey person must do.
1374,We still have things to do even tho we have come so far.,"We still get things to do, even if we don come far so tey."
1375,An ED alcohol research center is recommended by some.,Some people dey recommend make dem make ED alcohol research center.
1376,Dr. Gentilello believes that too much money is already devoted to research.,Dr. Gentilello believe say too much money don already go for research.
1377,This research center would employ up to ten people.,This research center go employ like ten people.
1378,The United States Census Bureau has organized its data by Zip Code since the 1960s.,United States Census Bureau don arrange their data by Zip Code since 1960s.
1379,The data concerning Population and Housing gathered in the 1990 Census is organized by ZIP Code.,"Data wey concern Population and Housing wey dem collect for 1990 Census, dem arrange am by ZIP Code."
1380,There was no United States Census conducted in 1990.,No United States Census happen for 1990.
1381,The differences were so significant that they were written down.,Di diffrences dem too much well well make dem write am down.
1382,There was absolutely no detectable difference.,E no even get any diffrence wey person fit see.
1383,"There were apparent, notable differences.","E dey show clear, diffrences wey person go fit notice."
1384,If an attorney withdraws from a case they will be free from all obligation and liability.,"If lawyer comot for case, e go free from all duty and wahala."
1385,"Nationally, attorneys withdraw from only five percent of all cases.","For di whole country, lawyer dem comot for only five percent of all cases."
1386,The attorney may face liability even if they withdraw from the case.,Lawyer fit still face wahala even if e comot for case.
1387,We intend to sever our relationship with your organization effective immediately.,We wan break our connection wit una organisation from dis moment.
1388,We worked closely with seven different employees this year.,We work wit seven different staff well well dis year.
1389,You have done something to support us in this past year.,You do somtin to help us dis past year.
1390,If this requirement were put in place the number of LSC grantees would fall by 80 percent.,"If dem put dis order, di number of LSC grantees go drop by 80 percent."
1391,It would be a trivial matter for attorney to monitor eligible aliens at all times.,E go be small ting for lawyer to dey watch eligible foreigners all time.
1392,It would be allot of work to monitor a group of people at all times.,E go be plenti work to dey watch group of people all time.
1393,By next year the state will have outstanding contracts totally five million dollars per year.,"By next year, state go get agreement wey worth five million dollars every year."
1394,It is important to manage contracts well when signing more contracts.,E dey important to manage agreement well when una dey sign pass agreement.
1395,The state does not need to worry about managing contracts.,State no need to fear about managing agreement.
1396,The demand curve depends on the discount being the same.,Demand curve dey depend on discount wey be same.
1397,The demand curve isn't dependent on anything.,Demand curve no dey depend on anything.
1398,The demand curve won't change this month.,Demand curve no go change dis month.
1399,The control device needs to be completed first.,Control device need to finish am first.
1400,The public are banned from commenting.,Public no get permission to talk.
1401,Title V is a very important document.,Title V na very important paper.
1402,Employers donate to food assistance programs.,Employers dey give money for food help program.
1403,Employers give to social programs.,Employers dey give for social program.
1404,Employers keep their money to themselves.,Employers dey keep dem money for demself.
1405,They're firing half the employees.,Dem dey sack half of the workers.
1406,They're firing some people.,Dem dey sack some people.
1407,They're hiring like crazy!,Dem dey hire like mad!
1408,Not everyone ants to allow public comments.,Everybody no want make public talk.
1409,Public comment must be allowed.,Public talk must happen.
1410,There is no need to allow the public to comment.,No need to allow public to talk.
1411,The impact in France is greater than that in the United States.,Impact wey dey France greater pass the one wey dey United States.
1412,The impact in France is increasing.,Impact wey dey France dey increase.
1413,There is a much greater impact of volume in the United States.,Impact of volume wey dey United States much more.
1414,Internal controls don't exist.,Internal control no dey.
1415,Some cars have internal controls.,Some cars get internal control.
1416,Some have internal controls.,Some get internal control.
1417,Illiterate people are very common and we need a plan to deal with them.,Illiterate pipo plenty well well and we need plan to handle dem.
1418,Illiterate people can figure it out on their own.,Illiterate pipo fit find road by demsef.
1419,Illiterate people wouldn't understand the materials.,Illiterate pipo no go fit understand the papers.
1420,The groups never speak to each other.,Dem groups no dey ever talk to each other.
1421,The two groups work together to make sure they aren't missing any important pieces.,Di two groups dey work together make sure dem no miss important things.
1422,The two groups work together.,Di two groups dey work together.
1423,Change in the Postal and Delivery Industries needs to be managed.,Change for Postal and Delivery Industries need to manage am.
1424,Change in the Postal and Delivery Industries happen organically and do not need to be managed.,Change for Postal and Delivery Industries happen by demsef and no need to manage am.
1425,There are people whose only job is to manage the changes in the Postal and Delivery Industries.,Get pipo wey dia only work na to manage di changes for Postal and Delivery Industries.
1426,The outage should have ended much sooner.,The light outage supposed finish before now.
1427,There was a six-week service outage.,Semicolon service wey last six week don happen.
1428,There was no boiler service outage.,No boiler service wey go stop.
1429,We want to make GAO fall apart.,We wan make GAO break.
1430,We want to make GAO stronger because it has a lot of problems right now.,We wan make GAO strong because e get plenty wahala now.
1431,We want to make GAO stronger.,We wan make GAO strong.
1432,They can develop the plan faster than expected.,Dem fit develop di plan faster pass how dem expect am.
1433,They usually need another year to implement the plan.,Dem usuallly need one more year to do di plan.
1434,They usually need more time to create the action plan.,Dem usuallly need more time to make di action plan.
1435,A new method of estimating the concentration-response relationship is needed.,New way to calculate di concentration-response relation need am.
1436,The concentration-response relationship is rarely figured out exactly.,Concentration-response relation rarely sabi finish well well.
1437,The effects of the concentration-response relationship are rarely overestimated.,Di wahala of concentration-response relation rarely pass wetin e be.
1438,Improvements in the operations of government agencies were included.,Improvements in how government agencies dey work dem include am.
1439,There should have been been more things included.,Plenty more things suppose to be inside.
1440,They did not include technological innovation.,Dem no include technological innovation.
1441,Every case needs to have a specific person working on it.,Every case need get somebody wey go work ontop am.
1442,One size fits all is not a good policy in clinical practice.,One style no fit all for correct clinical work.
1443,One size fits all when it comes to brief interventions.,One style dey fit all when we talk about small small interventions.
1444,A household's existing assets have no bearing on the amount of money from income that needs to be saved.,Wetin a family already get for dem house no affect how much money from income dem need to save.
1445,Increased value in existing assets can lower the amount of savings from income that is needed.,"If wetin a family get for dem house increase, amot to which money from income need to save fit reduce."
1446,It is wise to continue saving the same amount as always.,E dey make sense to continue saving wetin you always dey save.
1447,A contingency plan to minimize losses should be included in the the plan.,Plan wey fit reduce losses when problem happen need to dey inside the plan.
1448,The plan does not need to contain a training program.,The plan no need to contain any training program.
1449,The plan should also include a budget.,The plan also need to include budget.
1450,The average cost for USPS is shown in figure 6 and shows all the profits.,Average cost for USPS dey for figure 6 and e show all the profit.
1451,The average cost for USPS is shown in figure 6.,Average cost for USPS dey for figure 6.
1452,The costs are shown in figure 9 for USPS.,Cost dem dey for figure 9 for USPS.
1453,The state does not outsource any functions.,State no dey give outside person any work.
1454,The state outsourced things like help desks and mainframe management.,State give outside person work like help desks and mainframe management.
1455,There were many other functions that the state could have outsourced as well.,Plenty other work wey the state fit give outside person also dey.
1456,It is never necessary to have outages.,E no need make power comot.
1457,Sometimes longer outages are needed.,"Sometime, power need to off for long time."
1458,Sometimes you need to turn the power off for longer.,"Sometime, you need to off light for long."
1459,Partners for Justice is not a cooperative project.,Partners for Justice no be join-join work.
1460,The name of the project is Partners for Justice.,Dem call am Partners for Justice.
1461,This project has not been very successful.,This work no too work well.
1462,Air pollution has no effect on health regardless of the levels.,"Air pollution no fit spoil person health, no matter how e be."
1463,Air pollution levels can cause hazardous health effects depending on the threshold.,Air pollution fit cause serious sickness depend on wetin e reach.
1464,There is a threshold in each study that determines the effect of air pollution.,Every research get one level wey go show if air pollution dey spoil health.
1465,Companies don't use keys.,Companies no dey use key.
1466,Each company key is different.,Every company key different.
1467,Each company uses keys.,Every company dey use key.
1468,Brendan Gill dislikes the merger.,Brendan Gill no like the joining.
1469,Brendan Gill likes the merger,Brendan Gill like the joining.
1470,Brendan Gill made money off the merger.,Brendan Gill gain money from the joining.
1471,9a is not the rate difference.,9a no be rate difference.
1472,9a is the most important metric.,9a na di most important metric.
1473,9a is the rate difference.,9a na di rate difference.
1474,It is procedure to send case files to the client.,E be procedure to send case files to di client.
1475,The client will be left in the dark.,Dem go leave di client for dark.
1476,The client will be provided with case files.,Dem go give di client case files.
1477,Assets will lose value sometimes due to the market.,Assets go lose value sometimes because of di market.
1478,If households assets lose value people will have to save less.,"If household assets lose value, pipo go need to save less."
1479,If people's assets lose value they end up having to save more.,"If pipo assets lose value, dem go end up needing to save more."
1480,Centrelink asks its customers to carefully enter details when declaring income.,Centrelink dey ask im customers to careful enter details when dem dey declare income.
1481,Centrelink never has incorrect payments caused by incorrect income declaration by customers.,Centrelink never get incorrect payments wey happen because of incorrect income declaration from customers.
1482,Incorrect payments that Centrelink has are preventable in some cases.,"Incorrect payments wey Centrelink get, e fit prevent am for some cases."
1483,Assets make you lose money with interest.,Assets make you lose money with interest.
1484,The interest and dividends are a lot of money.,Di interest and dividends na plenty money.
1485,You can generate income with assets.,You fit generate income with assets.
1486,Aliens can have legal representation when they are in the US.,Aliens fit get legal lawyer when dem dey for US.
1487,Most aliens do not seek legal services when they need it.,Most aliens no dey look for legal help when dem need am.
1488,The US does not allow aliens into any of its states.,US no dey allow aliens enter any of im states.
1489,Fully meeting a successful standard will result in a pass.,"If you meet the standard well, you go pass."
1490,If they don't meet the standard they will fail.,"If dem no meet the standard, dem go fail."
1491,Meeting fully the standard for an element will result in a rating of failure.,Meeting the standard well for one thing go make you fail.
1492,All assets decline in value by the day.,All properties dey reduce value everyday.
1493,Assets such as real estate properties gain value by the year.,Properties like house dey increase value every year.
1494,It is possible for existing assets to accumulate gains.,E fit happen say existing properties go collect more value.
1495,Marxist-Leninist concepts were incorporated into the Islamist movement.,Dem put some Marxist-Leninist ideas inside Islamist movement.
1496,The Islamist movement was begun in the sixth century.,Islamist movement start for sixth century.
1497,The Islamist movement was originally founded as an organization for social mobilization.,Islamist movement first start as something to gather people together.
1498,All of the advisers unanimously agreed that there was nothing to be worried about.,All the advisers para agree say nothing dey worry about.
1499,Only one adviser did not voice concern over this plan.,Only one adviser no talk say e get problem with this plan.
1500,This concern is shared by several different advisers.,Some different advisers also get this same worry.
1501,All passengers just get to walk through without an issue.,All passengers just waka pass without wahala.
1502,Soem passengers get full-body scans.,Some passengers dey do full-body scan.
1503,Some passengers get checked more thoroughly by security.,Some passengers security dey check am well well.
1504,We are 100% certain that Clarke never gave his paper to anyone.,We dey sure 100% say Clarke no give im paper to anybody.
1505,We can't find proof that Clarke gave him his paper.,We no fit find proof say Clarke give am im paper.
1506,We know for sure that Clarke gave them his paper on July 2.,We know well well say Clarke give dem im paper on July 2.
1507,It's hard to install the system because hackers attack it every night.,E hard to install the system because hackers dey attack am every night.
1508,It's not easy to install the system because of security dangers.,E no easy to install the system because of security wahala.
1509,"The security system will be installed in 6 weeks, i promise.","The security system go be installed in 6 weeks, I promise."
1510,An interrogation of KSM was performed in July of 2003.,Dem interrogate KSM for July of 2003.
1511,"KSM was not captured until late 2008, when he was finally interrogated in detail.","Dem no capture KSM until late 2008, when dem finally interrogate am well well."
1512,The interrogation revealed that KSM's favorite ice cream flavor was chocolate.,The interrogation show say KSM favorite ice cream na chocolate.
1513,Americans don't need to worry about their civil liberties- they will always be protected.,Americans no need to fear about dem civil liberties - dem go always dey protected.
1514,Americans should make sure that their guns are not taken away.,Americans suppose make sure say dem no take dem guns away.
1515,Americans should pay attention to threats to our liberties.,Americans suppose pay attention to anything wey dey threaten our liberties.
1516,Delivery did not improve how effective it was.,Delivery no improve how e dey effective.
1517,Delivery made it incredible effective.,Delivery make am too effective.
1518,It didn't make it any more effective when we delivered it to the White House.,E no make am more effective when we deliver am to White House.
1519,The director didn't want to get involved because he was almost retired.,Di director no wan enter because e nearly waka.
1520,The director of the unit didn't want to get involved in directing what was done.,Di director of di unit no wan enter to direct wetin dem do.
1521,The director thought it was all up to him.,Di director tink say e be all for im.
1522,In 1993 there was an attempt to blow up the World Trade Center.,"In 1993, dem try to blow up World Trade Center."
1523,Khalid Sheikh Mohammed was well known for his efforts to stamp out terrorism around the world.,Khalid Sheikh Mohammed well known for im shakara to stop terrorism for all di world.
1524,These plots both met with failure and further efforts were scrapped.,Dem plots miss road and dem cancel di oda tins.
1525,Abu Bara didn't want a visa.,Abu Bara no want visa.
1526,Abu Bara never completed a Visa application,Abu Bara never finish visa application.
1527,Abu Bara was granted a visa in 2011.,Dem give Abu Bara visa in 2011.
1528,Pickard couldn't remember anything they'd said.,Pickard no fit remember anything wey dem talk.
1529,Pickard remembered the briefing covered the facts of the crash.,Pickard remember say di briefing talk about wetin cause di crash.
1530,Pickard remembered what was said at the briefing.,Pickard remember wetin dem talk for di briefing.
1531,It was not unusual for terrorists to travel through Pakistan into Afghanistan.,E no dey strange for terrorist dem to travel go Pakistan go Afghanistan.
1532,Pakistan and Afghanistan are located very far apart from each other.,Pakistan and Afghanistan well far from each other.
1533,Training provided in Afghanistan included hand to hand combat.,Training wey dem give for Afghanistan include fight with hand.
1534,The intercepts were handled perfectly.,Dem handle the intercepted messages well well.
1535,The intercepts were sent to the wrong person for analysis.,Dem send the intercepted messages go person wey no suppose get am for analysis.
1536,The intercepts weren't handled correctly.,Dem no handle the intercepted messages well.
1537,They knew making the targets more difficult would lead to a higher rate of captures.,"Dem know say if dem make the targets harder, more people go dey catch."
1538,They made the targets so easy they were captured within mere minutes.,"Dem make the targets so easy, dem catch dem in just few minutes."
1539,They make the targets themselves more challenging so in turn they are making captures happen more often.,"Dem make the targets themselves harder, so na so dem dey make dem catch people more often."
1540,28 minutes after the fact the Southeast Air Defense Sector received notification.,"28 minutes after the thing happen, Southeast Air Defense Sector receive information."
1541,The Sector did not receive the notifications in time due to a delay in communications.,Sector no receive the information on time because of delay for communication.
1542,The Southeast Air Defense Sector received word of the event just 28 seconds after it took place.,Southeast Air Defense Sector hear about the matter 28 seconds after e happen.
1543,There's no point in debating this topic.,No sense for we to dey argue about this matter.
1544,We want to have a debate because we know these recommendations are important.,We want to debate because we know these advice important.
1545,We would like to debate the recommendations.,We like to debate the advice.
1546,Mihdhar knew the students were waiting from him to leave.,Mihdhar sabi say students dey wait make e go.
1547,The pupils went into the home after Mihdhar was gone.,The pikin dem enter house after Mihdhar don comot.
1548,The students protested outside of the house that Mihdhar resided in.,The students dey protest outside the house wey Mihdhar dey stay.
1549,Bin Ladin didn't know that moussaoui had been detained.,Bin Ladin no sabi say Moussaoui dem don hold am.
1550,Bin Ladin didn't know the FBI had held Moussaoui.,Bin Ladin no sabi say FBI don hold Moussaoui.
1551,Bin Ladin wasn't worried about Moussaoui being held for questioning.,Bin Ladin no dey vex say dem hold Moussaoui for questioning.
1552,More than 100 Saudi national left the US.,Pass 100 Saudi pipo comot from US.
1553,The airspace did not reopen until late October.,The sky wey plane dey fly no open again until end of October.
1554,There were also several dozen British nationals who left the country.,Some British pipo wey don pass ten dem also comot from the country.
1555,We need at least 10 countries to join us,We need at least 10 countries make dem join us.
1556,We need help from around the world.,We need help from everywhere for this world.
1557,We will do this alone!,We go do this for our own!
1558,Khallad had financed Mihdhar's education in the Middle East.,Khallad don give money for Mihdhar school for Middle East.
1559,Khallad was associated with Mihdhar.,Khallad and Mihdhar na them-them.
1560,No one could find a connection between Khallad and Mihdhar.,Nobody fit see how Khallad and Mihdhar link together.
1561,The FDNY and police were both using the same systems to communicate with the public.,FDNY and police dem dey use one system talk to people.
1562,The FDNY and the police desk were not giving everyone the same advice.,FDNY and police office dem no give everybody one advice.
1563,The police were telling civilians to evacuate the area while the fire department was telling them to wait for rescue.,"Police tell people make dem comot for area, but fire service tell dem make dem wait for help."
1564,Police found bottled water in the man's checked bags.,Police find water for bottle for the man hand luggage.
1565,Police found various items in the man's checked bags after the terminal was evacuated.,Police find plenty things for the man hand luggage after dem commot people from airport.
1566,The man's checked bags contained only clothing and nothing else.,"The man hand luggage only get clothes, nothing else."
1567,Atta and Omari sat in window seats while the others sat on the isles.,"Atta and Omari sit near window, other people sit for aisle."
1568,They attempted to board the flight but Wail al Shehri was detained by security.,"Dem wan enter flight, but security hold Wail al Shehri."
1569,They boarded a flight to Los Angeles before 8:00.,Dem enter flight go Los Angeles before 8:00.
1570,As the Soviet threat ended the US embarked on a massive military buildup.,"Soviet threat finish, America begin build their army well well."
1571,Defense budgets were cut by more than fifty billion dollars per year.,Defence budget cut more than fifty billion dollars every year.
1572,When the Soviet military threat ended the US cut national security spending.,"When Soviet army threat finish, America cut money for national security."
1573,Physical searches were more likely to find contraband.,Body search pass to find banned things.
1574,The metal detector results were below the national average.,Metal detector result no reach national level.
1575,The test results for X-rays were well above the national average.,X-ray result pass national level well well.
1576,All American newspapers have to sound pro-Muslim.,All US newspapers must sound pro-Muslim.
1577,Some newspapers in Arizona sound anti-Muslim.,Some newspapers for Arizona sound anti-Muslim.
1578,Some newspapers spread anti-Muslim rhetoric.,Some newspapers dey spread anti-Muslim talk.
1579,The screening process at the border should be welcoming while also being productive.,The way dem dey check people for border side must make person feel welcome and also make sense.
1580,We do not have time for pleasantries while dealing with border crossings.,We no get time for long talk when we dey deal with border crossing.
1581,We have to screen everyone equally and thus treat all with the respect that they deserve.,We must check everybody the same way and treat all with the respect dem deserve.
1582,The Saudis and the US worked together.,Saudi people and US work together.
1583,The Saudis invited the US envoy to come work on the middle east peace project.,Saudi people call US representative come work for middle east peace project.
1584,The Saudis refused to work with the US and instead pushed violence.,"Saudi people no gree work with US, dem push violence instead."
1585,McLaughlin has been the Deputy Director of Central Intelligence for 27 years.,McLaughlin don be Deputy Director for Central Intelligence for 27 years.
1586,McLaughlin is the Deputy Director of Central Intelligence.,McLaughlin na Deputy Director for Central Intelligence.
1587,McLaughlin is the head of the FDA.,McLaughlin na the head of FDA.
1588,Many agencies supported the FDNY in its response.,Many agencies support FDNY for their response.
1589,"The FDNY did not want local, federal, bistate, and state agencies to help.","FDNY no want local, federal, bistate, and state agencies to help."
1590,The FDNY was not the only agency in charge; others held just as much control.,FDNY no be the only agency wey dey control; others hold strong control too.
1591,Atta and Shehhi received their flight certifications in May.,Atta and Shehhi collect dem flight certificate for May.
1592,There is evidence that Atta and Shehhi worked hard to become better pilots in June.,E get proof say Atta and Shehhi try well well to be better pilot for June.
1593,We do not suspect that Atta and Shehhi continued flight training in June.,We no suspect say Atta and Shehhi continue flight training for June.
1594,The CTC analyst based his briefing only on information that had come to light in the past month.,Di CTC analyst base im briefing only on wetin happen for last month.
1595,The analyst had been working for the CTC for a decade.,Di analyst dey work for CTC since ten years.
1596,The analyst used multiple reports in order to draft the document.,Di analyst use many report to write di document.
1597,President Bush had no contact with President Musharraf.,President Bush no talk with President Musharraf.
1598,President Bush wrote a letter to President Musharraf in August.,President Bush write letter for President Musharraf for August.
1599,President Musharraf replied to President Bush right away.,President Musharraf reply President Bush quick quick.
1600,Mihdhar did not stay at the hotel he indicated he would.,Mihdhar no stay for di hotel wey im say im go stay.
1601,Mihdhar had a wonderful stay at the Marriott Hotel in NYC.,Mihdhar get good stay for Marriott Hotel for NYC.
1602,"Mihdhar had meant to stay at the Marriott originally, but a last-minute fling led him to stay with a lover.","Mihdhar wan stay for Marriott originally, but im new babe make am stay with im lover."
1603,Her husband can corroborate her story.,Her husband fit confirm wetin she talk.
1604,There is other information containing evidence that supports what she said.,E get other information wey get proof wey support wetin she talk.
1605,We have absolutely no reason to believe her account.,We no get any reason at all to believe wetin she talk.
1606,He suspected that the property was being used to conceal an illegal bomb making operation.,E suspect say dem dey use dat place hide bomb wey dem dey make illegal.
1607,He was convinced that there was nothing suspicious going on.,E sure say nothing wey strange dey happen.
1608,There were reasons to be suspicious that a crime was being committed.,Some tinz make people suspect say crime dey happen.
1609,"It suggested a threat in Ireland, but not one in the US.","E show say na Ireland get wahala, but no be US."
1610,There was no reason to believe there was a domestic threat.,No reason to believe say na inside country wahala dey.
1611,We had good reason to suspect that terror alerts would be raised shortly.,We sabi say terror alert go soon loud.
1612,He had plenty of free time to take several long vacations while working on these projects.,E get plenty free time go do plenty long vacation while e dey work on dis projects.
1613,Placing new officials in office and working on a defense policy were time consuming projects.,Put new people for office and work on defense policy na tin wey dey take time.
1614,The final defense policy document was over five hundred pages long.,Dat final defense policy paper don pass five hundred pages.
1615,Britain also gave money to al Qaeda.,Britain go give al Qaeda money too.
1616,The US definitely did not give al Qaeda any money.,US no give al Qaeda any money at all.
1617,The United States may have given money to al Qaeda.,Maybe America give al Qaeda money.
1618,Security requirements are much stricter than they previously were.,Senti requirement now hard pass before.
1619,Security requirements do not compartmentalize information too much.,Senti requirement no dey break information into too many parts.
1620,The security requirements that are currently in use cause information to be overclassified.,Senti requirement wey dey use now make information get too many classification.
1621,The Trade Center was hit by a train.,Di Trade Centre train jam am.
1622,The Trade Center was hit.,Di Trade Centre jam.
1623,The Trade Center was not hit.,Di Trade Centre no jam.
1624,Director of the DIA is the lowest position in relation to responsibilities.,Di boss wey dey DIA na im get di least work wit plenty sense.
1625,The Director of the DIA is not involved with defense intelligence at all.,Di boss wey dey DIA no get anytin do wit defense intelligence at all.
1626,The director of the DIA is involved with defense intelligence.,Di boss wey dey DIA get to do wit defense intelligence.
1627,The Hellfire missiles had technical errors.,Di Hellfire missiles get small wahala.
1628,The Hellfire missiles worked perfectly.,Di Hellfire missiles work pass wetin dem expect.
1629,There were also technical errors with other types of missiles.,Other missiles also get small wahala.
1630,An emergency command post was set up at the Police Academy.,Dem set up emergency command post for Police Academy.
1631,More than two dozen people were eventually involved in manning the command post.,Pass two dozen pipo later help for di command post.
1632,The Mayor immediately evacuated the state on the recommendation of the OEM director.,Di Mayor comot di state sharp sharp after OEM boss talk am.
1633,One firefighter felt that this tower could fall.,One firefighter feel say dis tower fit fall.
1634,The firefighter sent a message to his superiors about the tower falling.,Di firefighter send message to im boss say di tower dey fall.
1635,The firefighter was certain that the tower they were in was safe.,Di firefighter sure say di tower wey dem dey safe well well.
1636,Secure Identification should never be used in the US.,Secure Identification no suppose dey for US.
1637,Secure id would make things safer in the US.,Secure id go make things safe pass for US.
1638,There should be secure id in the US.,Dem suppose get secure id for US.
1639,Bin Laden was not involved in directing the attacks.,Bin Laden no get hand for direct wetin happen for attack.
1640,It was tough to prove that Bin Laden was responsible.,E hard to proof say Bin Laden cause am.
1641,There was hard evidence of Bin Laden directing the attacks.,Evidence clear say Bin Laden dey direct attack.
1642,KSM was never there at the guesthouse.,KSM never reach guesthouse that time.
1643,Yousef was arrested.,Dem arrest Yousef.
1644,Yousef was never arrested.,Dem never arrest Yousef.
1645,The FDNY Chief of Department saw the South Tower collapse.,FDNY Chief of Department see how South Tower fall.
1646,The South Tower collapsed before 10:15.,South Tower fall before 10:15.
1647,The South Tower did not collapse.,South Tower no fall.
1648,Philip Zelikow and his staff spent many hours preparing the report.,Philip Zelikow and im people spend plenty time do the report.
1649,The team rushed through the data to get the report done quickly.,Di team rush data so dem fit finish report fast.
1650,There were twenty people on Philip Zelikow's staff.,Twenty people dey for Philip Zelikow staff.
1651,A military plan against the Taliban was needed.,Dem need one army plan against di Taliban.
1652,Nobody ordered the development of a military plan.,Nobody order make dem develop army plan.
1653,Secretary Rumsfeld developed a military plan right away.,Secretary Rumsfeld develop one army plan sharp sharp.
1654,A detainee was interrogated.,Dem ask one detainee question.
1655,No detainees were interrogated.,Dem no ask any detainee question.
1656,"The intelligence report was written up on December 3, 2001.","Dem write di intelligence report on December 3, 2001."
1657,Jane never wanted to share the information.,Jane no want ever share di information.
1658,Jane shared the information immediately.,Jane share di information straight away.
1659,The NSA had looked at the information on Mihdhar.,Di NSA look di information about Mihdhar.
1660,The Sentencing Order was issued by the seven judges on the Hanseatic Regional High Court.,Di Sentencing Order come from di seven judges for di Hanseatic Regional High Court.
1661,The Sentencing Order was issued in 2003.,Di Sentencing Order come out for 2003.
1662,The Sentencing Order was never issued.,Dem no ever issue di Sentencing Order.
1663,A foreign government had a photo of someone involved in the Cole bombing.,One foreign government get one picture of person wey dey involved for di Cole bombing.
1664,Nobody had ever photographed anyone involved in the Cole bombing.,Nobody never capture picture of person wey dey involved for di Cole bombing.
1665,"The photograph was slightly blurry, but the face of the person was still visible.","Di picture dey blur small small, but person face still show well well."
1666,Some controversial provisions of the Patriot Act are likely to be renewed by Congress before it expires.,"Some di ting wey dey vex people for di Patriot Act, Congress fit renew am before im finish."
1667,The Patriot Act contained several controversial provisions.,Di Patriot Act get many parts wey some people no dey happy about.
1668,The entire Patriot Act will remain in force until at least 2010.,Di whole Patriot Act go still stand until 2010 at least.
1669,Muslims in Somalia are sometimes threatened by tyrants.,Muslims for Somalia sometimes get tin wey tyrants dey threaten dem with.
1670,The United States fully supports any tyrant controlling Bosnia.,United States sabi support any tyrant wey dey rule Bosnia well well.
1671,These tyrants are usually fond of wearing green hats.,Dem tyrants usually like to wear green cap.
