no,english,pidgin
404,"At night there are many good restaurants, clubs, and theaters to enjoy, and by day there is the glorious beach, complete with an amusement pier, antique carousel, and the nearby shopping arcades.","For night dey get many good restaurants, clubs, and theaters wey person fit enjoy, and for day dey get di fine beach, wey get amusement pier, old carousel, and di nearby shopping arcades."
405,"Beside the cruise port is Flag Hill, rising 700 ft (214 m) above sea level.","Beside di cruise port na Flag Hill, wey dey rise 700 ft (214 m) above sea level."
406,"s great historic moment came in 1864, when its capital, Charlottetown, hosted a meeting of Maritime leaders with delegates from Ontario and Quebec to chart the path to Canada's federal status as a united dominion.","Big historic time come for 1864, when im capital, Charlottetown, host meeting for Maritime leaders wit delegates from Ontario and Quebec to trace road to Canada federal status as one dominion."
407,"Another important defeat took place at Rocroi, in Flanders, in 1643, when Spanish troops, never to regain their former glory, were routed by the French.","Another important lose happen for Rocroi, for Flanders, for 1643, when Spanish soldiers, never to get dem former glory again, dem run for French."
408,Next to the church is all that remains of Contra-Aquincum an excavated square with benches and a small display of tablets and reliefs found on the site.,"Beside di church na all wey remain for Contra-Aquincum, one excavated square wit benches and small show of tablets and reliefs wey dem find for dat place."
409,There are also plenty of venues for more  risque  or avant-garde performances.,Plenty places also dey for more risk or new style performance.
410,"Ask your travel agency or the Berlin tourist office for details of upcoming programs, and book in advance where possible.","Ask your travel agent or Berlin tourist office for wetin dey come, and book early if possible."
411,"Back in town, a waterfront stroll takes you through Chinatown on Jalan Bandar.","Back for town, walk along water go carry you go Chinatown for Jalan Bandar."
412,"Later it held courts of law, and justice was dispensed here.","Later, dem carry court for here, and justice dem give am here."
413,"Just east of the Star Ferry terminal, you'll come to City Hall.","Just east of Star Ferry motor park, you go see City Hall."
414,"Without doubt, the initial lure of the city is its numerous historic buildings.","True true, di first attraction for city na im plenty historic building."
415,"The principal shopping and strolling avenues are the elegant Passeig de Gracia, Barcelona's version of the Champs d'Elysee, and pedestrian-only Rambla de Catalunya, an uptown segment of La Rambla.","Main road for buy ting and walk na di fine Passeig de Gracia, like Barcelona Champs d'Elysee, and Rambla de Catalunya wey dem no allow car, e dey up for La Rambla."
416,Human resources systems were consolidated and new corporate structures were quickly defined to ensure continued support to the enlarged customer base.,"Human resources system dem combine am, and new company way dem structure am quick quick to make sure say dem fit continue support dem plenty customers."
417,"Although funding strategies can be improved, funding is available for this work.","Even if dem fit make money strategy better, money dey for dis work."
418,The statistics on rural routes presented in this paper are based on the 1989 National Mail Count data.c,Numbers for rural road wey dey dis paper based on 1989 National Mail Count data.
419,Executives could also receive a rating of provisional or fail for each element.,Managers fit also get rating like provisional or fail for each thing.
420,A subject that is discussed during the entry interview is the household's reaction to advertising mail.,One topic wey dem talk about for entry interview na how family take react to advertisement for mail.
421,189 and the user costs are estimated in the same way.,One eighty-nine and di cost wey di user dey pay dem dey calculate am same way.
422,"For example, in GGD, a design study was done as a separate job, culminating","For example, in GGD, dem do one design study as separate work, and e finish"
423,All nine responding agencies report participation in a,"All di nine agencies wey reply, dem report say dem dey join one"
424,"Since 1996, households' wealthincome ratio has increased rapidly-peaking at 6.4 in 1999.","Since 1996, di total money wey households get compared to wetin dem dey earn don increase quick-quick, e reach 6.4 for 1999."
425,"In the subclass approach, the basic and the workshare category are each given a percentage markup over cost, in order to obtain their average rate.","For di subclass way dem take do am, di basic and di workshare category, each one get percentage wey dem add to im cost, to know dia average rate."
426,It is the duty of a CIO to manage expectations and help ensure that all members of a CIO organization have a clear understanding of their responsibilities.,E be di job of CIO to manage wetin pipo dey expect and help make sure say everybody for CIO organization know dia duty well well.
427,"19 Assuming four months of work prior to contract award, a total elapsed time of 13 months would have been necessary to retrofit this 675 MWe boiler.","NineteenWey we assume four months of work before contract wey dem give, total time wey e go take go be 13 months to repair dis 675 MWe boiler."
428,The shortage of skilled IT workers in the current market environment is often a major reason for leading organizations to outsource.,"Di lack of well-trained IT workers for market wey we dey now, na im often make big companies hire outside people."
429,It is not possible to know the extent or direction of the bias in the total incidence change based on the general application of a single C-R function everywhere.,"E no fit know how far or which way di bias go be for di total change for how many pipo dey affected, based on say dem just use one C-R function for everywhere."
430,"The technical cost effects, due to the work being done by a party that may do it at a higher cost, are also calculated in the same way as before.","Di technical cost for di work wey somebody wey fit do am for higher cost do am, dem calculate am same way as before."
431,Practice 4: Manage Risk on a Continuing Basis,Practice 4: Manage Risk Continuously
432,", the Regional Haze RIA and the NOx SIP Call RIA), the low-end estimate of benefits assumed a threshold in PM health effects at 15 :g/m3.",", di Regional Haze RIA and di NOx SIP Call RIA), di small estimation for benefit assume say for PM health effect, e start from 15 :g/m3."
433,Some facility owners have been innovative in their construction plans to minimize down time.,Some facility owners don try new things for dia construction plans to make sure say time wey dem close am no go too much.
434,"In addition, program personnel conduct various workshops for and make educational materials available to new providers.","Plus, program staff dey do different workshops for and dem dey give learning materials to new providers."
435,49 A wage premium allows cream skimmers to obtain an efficiency/cost advantage simply by paying the prevailing wage.,"Forty-nineWey dem dey pay extra money for wages, e allow some companies wey dey selective to get advantage for efficiency/cost just by paying di normal wage."
436,"For example, employees could be required to use the agencydesignated charge card for hotel and certain other costs.","For instance, dem fit ask workers make dem use the agency designated charge card for hotel and some other cost."
437,"LSC-funded attorneys would be required to monitor the movements of their clients, and to withdraw from cases whenever their alien clients leave the United States.","LSC-funded lawyers go get to watch where dem clients dey go, and comot from case if dem foreign clients comot from America."
438,"29 Therefore, 21 months should be a reasonable, and in some cases a conservative estimate of the total time necessary to retrofit a single utility boiler.","So, 21 months suppose be reasonable, and sometimes small estimate of total time wey dem need to change one boiler."
439,This has been true in primary care settings as well.,This one don true for primary health care places too.
440,"But her work on the bench affects the lives of the underprivileged, as Zelon puts it, one by one.","But her work for court dey affect poor pipo life, like wetin Zelon talk, one by one."
441,The welfare effects on the mailers who shift are calculated in the same way as in the above section on profits.,Di welfare effect for di pipo wey change style na im dem calculate same way like for di section wey talk about profit above.
442,"For example, in 1983 the Old-Age and Survivors Insurance trust fund borrowed from the Disability Insurance and Hospital Insurance trust funds.","For example, for 1983, di Old-Age and Survivors Insurance trust fund borrow money from di Disability Insurance and Hospital Insurance trust funds."
443,1) Increasing penetration of alternative modes of communication,1) Di way people dey use alternative way to communicate dey increase.
444,"The estimates derived from the long-term exposure studies, which account for a major share of the benefits in the Base Estimate, are not affected.","Di estimate wey comot from di long-term exposure studies, wey carry big part of di benefit for di Base Estimate, no change."
445,"Efficacy trials are the first step, but implementation of proven alcohol screening and brief intervention systems in hospital- and community-based settings has been the most difficult part of the process.","Efficacy trials na di first step, but implemantation of proven alcohol screening and brief intervention system for hospital and community places na im be di hardest part of di process."
446,"Second, the ED is a fast-paced environment in which providers cannot easily find time to conduct brief alcohol interventions, even if they have the training, skills, and desire to do so.","Second, di ED na place wey things dey move fast wey doctors no fit easily find time to do quick alcohol intervention, even if dem train well, get skill, and want do am."
447,This is a large challenge and a large expectation for any one system of intervention.,Dis na big challenge and big expectation for any one intervention system.
448,"When the travel voucher is being processed, the automated system could compare the information on the actual charges processed by the charge card company with those claimed on the voucher.","When dem dey process di travel voucher, di automated system fit compare di information wey dey on di actual charges wey di charge card company process with wetin dey for di voucher."
449,The use of technology may reduce the time needed for providers and staff to personally provide screening and intervention services and target patients who can derive benefit from the brief intervention messages.,Di use of technology fit reduce di time wey providers and staff need to personally give screening and intervention services and target pipo wey fit gain from di brief intervention message.
450,"12HEI sponsored the multi-city the National Morbidity, Mortality, and Air Pollution Study (NMMAPS).","12HEI sponsor di multi-city di National Morbidity, Mortality, and Air Pollution Study (NMMAPS)."
451,I would be pleased to respond to any questions that the Members of the Subcommittee may have.,I go happy to answer any question wey Members of the Subcommittee go get.
452,The resources we are requesting for fiscal year 2002 are critical to sustaining our high-level of performance and service to the Congress.,The money wey we dey ask for dis 2002 financial year na very important make we fit continue to do well and serve the Congress.
453,TABLE A.- TOTAL MERCURY ALLOWANCES ALLOCATED OR AUCTIONED FOR EGUS,TABLE A.- TOTAL MERCURY ALLOWANCES WEY DEM ALLOCATE OR AUCTION FOR EGUS
454,Figure 3 shows the basic results for the two models.,Figure 3 show the main results for the two models.
455,"In this hybrid, the CEO assigns central control to a corporate CIO and supporting CIO organization, while delegating specific authority to each business unit for managing its own unique information management requirements.","For dis hybrid, the CEO give the main control to one corporate CIO and their supporting CIO organization, but e still give power to each business unit to manage their own special information management needs."
456,C-R functions may also be estimated with or without explicit thresholds.,C-R functions fit also be estimated with or without clear limits.
457,"In addition, few postal administrations pay their employees as large a wage premium as does the U.S.","Plus, small postal administrations dey pay their workers better wages pass the U.S."
458,"We have already come a long way, and much is left to do.","We don travel far, and plenty work still dey to do."
459,Dr. Gentilello recommends the development of an ED alcohol research center.,Dr. Gentilello talk say make dem develop one ED alcohol research center.
460,The United States Bureau of the Census has grouped the 1990 Census of Population and Housing data using 5-Digit ZIP Codes.,The United States Bureau of the Census don arrange the 1990 Census of Population and Housing data using 5-Digit ZIP Codes.
461,"Significant differences were noted, however, as","But, we notice many difference as"
462,"Even if withdrawal were allowed, this may not protect the attorney from ethical obligations to vigorously represent the client, or from claims of malpractice.","Even if dem allow withdrawal, dat one no go fit protect the lawyer from the ethics duty to represent the client well, or from claims say e do malpractice."
463,We look forward to your continued support and working even more closely with you and your staff this year and in fiscal year 2002.,We dey look forward to your support and to work more with you and your staff dis year and for the 2002 financial year.
464,Requiring attorneys to monitor the movements of eligible aliens at all times of the year would impose monumental burdens on LSC grantees.,Make we dey require lawyers to dey monitor the movement of eligible aliens all time for the year go put heavy work for LSC grantees.
465,"As the state contracts out more of its information technology and management functions, it is also essential that it have good contract management expertise.","As the state dey give out more of their information technology and management functions to other people, e also important make dem get good contract management knowledge."
466,"This is a demand curve, conditional on the constraint that the discount remains the same, under which condition no mailers will shift to workshared.","Dis na demand curve, under condition say the discount remain same, under which condition no mailers go shift to workshared."
467,"Following public comment, the Title V operating permit is not made final until compliance testing on the control device is completed.","After dem hear from public, the Title V operating permit no go final until dem finish test on the control device."
468,Employer entity contributions to social insurance programs.,How company dey pay for social insurance programs.
469,"change are staff downsizing, changes in contract methods, and business","change na staff reduction, change for contract methods, and business"
470,The Title V operating permit must also be made available for public comment.,The Title V operating permit must also be available for public opinion.
471,"In contrast, the impact of volume is greater in the U.S. than in France because the U.S. has lower postal densities and a greater variation in volumes.","But for contrast, how volume dey affect things na more for U.S. pass for France because U.S. get lower postal density and more difference for volumes."
472,and internal control in either of two 6,and internal control for either two 6
473,"For clients who are illiterate in any language, materials would have to be carefully explained to them.","For clients wey no sabi read for any language, materials must be explained to dem well well."
474,The cooperation between the program and the integrity divisions is the vehicle by which emerging issues are addressed.,The way program and integrity divisions dey work together na how dem dey handle new wahalas.
475,"Managing Change in the Postal and Delivery Industries, Ed.","Managing Change for Postal and Delivery Companies, Ed."
476,"When Babcock &amp; Wilcox retrofitted the 675 MWe AES Somerset boiler, the outage began on May 14, and the boiler was returned to service on June 26 - about a six-week outage.","When Babcock &amp; Wilcox change the 675 MWe AES Somerset boiler, the shutdown start May 14, and the boiler start work again June 26 - like six weeks shutdown."
477,We need these additional resources to continue our efforts to further strengthen GAO and be a model organization for the rest of the federal government and accountability organizations around the world.,We need dis extra resources to continue our work to make GAO stronger and be a role model for other government agencies and accountability organizations for the whole world.
478,Additional time is usually needed to develop the action plan.,"Usually, extra time dey needed to create the plan of action."
479,"In most cases, the concentration-response relationship may be overestimated; in other cases, it may be underestimated.","For most times, the relation between concentration and response fit be too much; for other times, it fit be too little."
480,"They include a stable federal budgetary future, technological innovation, and improvements in the operations and service provision of government agencies.","Dem include say federal budget dey stable for future, new technology invention, and better ways government agencies dey work and give service."
481,"One size fits all does not work in brief interventions, just as it does not work in clinical practice in general.","One size no fit all for small intervention, just like e no fit for general clinic work."
482,"In other words, when households' existing assets increase in value, people can save less from current income and still achieve their wealth-income target.","Meaning say, when people wey get money get more money, dem fit save less from dia current income and still reach dia money goal."
483,"The plan should also identify the acquisition method, key go/no-go points, a formal training plan, and a contingency plan to minimize losses.","Di plan also suppose show how dem go buy am, important decision point, formal training plan, and backup plan to reduce loss."
484,Figure 6 displays the average unit costs generated with the cost function for the USPS.,Figure 6 show di average cost per item wey di cost function create for USPS.
485,It made sense for the state to outsource tactical functions such as help desks and mainframe management.,E make sense for government to give outside people work like help desk and computer management.
486,28 In some cases longer outages are needed.,"28 Sometimes, long time no light needed."
487,"This project, called Partners for Justice is a cooperative venture among the five LSC programs, LATIS, the Appleseed Justice Center, the South Carolina Bar Pro Bono Program, and 46 human services agencies.","Dis project, wey dem call Partners for Justice, na joint work between di five LSC programs, LATIS, di Appleseed Justice Center, di South Carolina Bar Pro Bono Program, and 46 human service offices."
488,Air pollution levels below the threshold for each health effect studied are assumed not to cause the effect.,"Air pollution levels wey no reach di level wey fit cause sickness, dem assume say e no go cause am."
489,A key tool used by each company to ensure that a product's design was stable by the end of the product integration phase was a demonstration that the design would meet requirements.,Main thing wey every company use to make sure say design of product stable at di end of product integration na show say di design go meet wetin dem need.
490,"Brendan Gill, the former executive director of the Bexar County group, said he has since come to see the merger as a positive move for South Texas.","Brendan Gill, di former director of di Bexar County group, talk say im don see di merge as good thing for South Texas."
491,"In this case, the rate difference is 9a, which is equal to the cost difference of 6a inflated by the 50% markup.","For dis matter, difference for rate na 9a, wey equal di difference for cost of 6a plus 50% extra."
492,Case files would have to be copied and provided to the client.,File for case go need to copy and give to customer.
493,"If households' existing assets lose value, people have to save more to attain their wealth-income target.","If money wey people get don reduce for value, dem need to save more to reach dia money goal."
494,"Also in Australia, Centrelink has determined that 65 percent of its preventable incorrect payments 13relate to incorrect declaration of income by the customer or beneficiary.","Also for Australia, Centrelink don find out say 65 percent of dia payment wey fit prevent but still wrong, na because customer or beneficiary no talk true about dia income."
495,Assets accumulated can generate income in the form of interest and dividends that in turn may be saved.,"Money wey people collect fit bring income as interest and dividend, wey later dem fit save."
496,An interpretation that legal services recipients can represent aliens only during the times that they are physically present in the United States would present LSC providers with two options.,"If interpretation say people wey dey receive legal help fit represent alien only when dem dey inside America physically, e go give LSC providers two choices."
497,receive a rating of pass if they meet the fully successful standard for an element.,Go receive pass mark if dem meet the standard for success for one thing.
498,"For example, gains on existing assets reduce the amount of an employer's contribution necessary to fund its pension liability.","For example, profits from current property reduce amount of money wey employer need to put for pension work."
499,"The Islamist movement, born about 1940, is a product of the modern world, influenced by Marxist-Leninist concepts about revolutionary organization.","The Islamic movement, wey start around 1940, na product of modern world, e take influence from Marxist-Leninist ideas about how to organize revolution."
500,Other advisers have echoed this concern.,Other advisors don talk this same fear.
501,The system also chose passengers at random to receive additional security scrutiny.,The system also pick passengers for random to check dem more for security.
502,"We have found no indication that the idea was briefed to the new administration or that Clarke passed his paper to them, although the same team of career officials spanned both administrations.","We no see any sign say dem tell new government about the idea or say Clarke give them paper him write, even though the same people wey dey work for government dey for both times."
503,"It is not clear the system can be installed before 2010, but even this timetable may be too slow, given the possible security dangers.","E no clear if the system fit install before 2010, but even this time fit too late, considering possible security danger."
504,"Intelligence report, interrogation of KSM, July 30, 2003.","Intelligence report, tori from interrogating KSM, July 30, 2003."
505,"Therefore, while protecting our homeland, Americans should be mindful of threats to vital personal and civil liberties.","So, while we dey protect our country, Americans suppose remember dangers to important personal and citizen rights."
506,Delivering it repeatedly did not make it more effective.,Say am again and again no make am better.
507,"The next level down, the director of the al Qaeda unit in CIA at the time recalled that he did not think it was his job to direct what should or should not be done.","The next level, director of al Qaeda group for CIA that time remember say him no think say na him work to direct wetin person suppose do or no do."
508,"Ramzi Yousef and Khalid Sheikh Mohammed masterminded the 1995 Manila air plot, and KSM helped fund Yousef 's attempt to blow up the World Trade Center in 1993.","Ramzi Yousef and Khalid Sheikh Mohammed plan the 1995 Manila air attack, and KSM help fund Yousef attempt to blow up World Trade Center in 1993."
509,"According to both KSM and Khallad, Abu Bara never applied for a U.S. visa.","According to both KSM and Khallad, Abu Bara never apply for America visa."
510,Pickard recalls the alleged statement being made at a briefing on July 12.,Pickard remember when dem say that statement for one meeting on July 12.
511,He had traveled to Pakistan but became agitated when asked if he had traveled to nearby countries while in Pakistan (Pakistan was the customary route to the training camps in Afghanistan).,Im travel go Pakistan but im vex when dem ask am if im travel go country wey dey near Pakistan as im dey Pakistan (Pakistan na di usual road go Afghanistan training camp).
512,"For a brief summary of these routines and the reasons why the intercepts were not properly digested, see Graham Allison and Philip Zelikow, Essence of Decision, 2d ed.","For short summary of dis tin dem dey do and why dem no digest di info well, check Graham Allison and Philip Zelikow, Essence of Decision, 2d ed."
513,"They make targets harder to attack successfully, and they deter attacks by making capture more likely.","Dem dey make am hard make dem fit attack am well, and dem dey stop attack by making dem fit catch dem more."
514,"The Southeast Air Defense Sector was notified of the event at 9:55, 28 minutes later.","Southeast Air Defense Sector dem tell about di tin at 9:55, 28 minutes later."
515,"We look forward to a national debate on the merits of what we have recommended, and we will participate vigorously in that debate.","We dey wait for general discussion about di good things wey we talk about, and we go join am well well."
516,"After Mihdhar left, other students moved into the house.","After Mihdhar comot, other students move enter di house."
517,"According to Binalshibh, had Bin Ladin and KSM learned prior to 9/11 that Moussaoui had been detained, they might have canceled the operation.","According to Binalshibh, if Bin Ladin and KSM bin know before 9/11 say dem hold Moussaoui, dem fit cancel di plan."
518,"After the airspace reopened, nine chartered flights with 160 people, mostly Saudi nationals, departed from the United States between September 14 and 24.","After dem open sky again, nine chartered flight with 160 people, mostly Saudi people, comot from United States between September 14 and 24."
519,We ask every nation to join us.,We beg every country make dem join us.
520,"It also meant that there was a link between Khallad and Mihdhar, making Mihdhar seem even more suspicious.","E also mean say Khallad and Mihdhar get connection, make Mihdhar look like person wey dey suspicious pass."
521,"The third party informed the police desk that the employees had previously received contrary advice from the FDNY, which could only have come via 911.","Third party tell police say di workers don receive different advice before from FDNY, wey fit only come through 911."
522,"The terminal was evacuated, and police found miscellaneous gun parts, pistol ammunition, and military paraphernalia in the man's checked bags.","Dem evacuate di terminal, and police find different gun parts, bullet for pistol, and military things for di man bag wey dem check."
523,"Between 6:45 and 7:40, Atta and Omari, along with Satam al Suqami, Wail al Shehri, and Waleed al Shehri, checked in and boarded American Airlines Flight 11, bound for Los Angeles.","Between 6:45 and 7:40, Atta and Omari, plus Satam al Suqami, Wail al Shehri, and Waleed al Shehri, check in and enter American Airlines Flight 11, wey dey go Los Angeles."
524,"The people of the United States hoped to enjoy a peace dividend, as U.S. spending on national security was cut following the end of the Soviet military threat.","People of United States hope to enjoy peace wey come after dem stop spend money for national security, because Soviet military threat don finish."
525,"While the test results for physical search exceeded the national average, both the metal detector and X-ray results were below average.","While result of test for physical search pass general result, result for metal detector and X-ray below average."
526,Local newspapers and the few influential satellite broadcasters-like al Jazeera-often reinforce the jihadist theme that portrays the United States as anti-Muslim.,"Local pipo paper and di few important satellite pipo wey dey show tinz like al Jazeera, dem dey often talk about di jihadist tori wey show say America no like Muslim."
527,Our border screening system should check people efficiently and welcome friends.,Our border check system suppose check pipo well well and welcome our friends.
528,"As a result, neither the U.S. nor the Saudi people appreciated all the dimensions of the bilateral relationship, including the Saudi role in U.S. strategies to promote the Middle East peace process.","As dis one happen, nei America nei Saudi pipo sabi all di tinz wey dey between dem, including how Saudi help America plan to make peace for Middle East."
529,"Deputy Director of Central Intelligence John McLaughlin testified that he was told about Moussaoui several days before Tenet was briefed, although he did not recall the specific date of the briefing.","Deputy Director of Central Intelligence John McLaughlin talk say dem tell am about Moussaoui several days before dem tell Tenet, even if im no remember di exact date dem tell am."
530,"It was clear that the lead response agency was the FDNY, and that the other responding local, federal, bistate, and state agencies acted in a supporting role.","E clear say FDNY na im dey lead di response, and other pipo wey come to help from local, federal, bistate, and state, dem dey support."
531,There is no indication that Atta or Shehhi received any additional flight training in June.,No sign show say Atta or Shehhi get any extra flight training for June.
532,The CTC analyst who drafted the briefing drew on reports over the previous four years.,"Di CTC analyst wey write di briefing, im use reports from di past four years."
533,"On August 4, President Bush wrote President Musharraf to request his support in dealing with terrorism and to urge Pakistan to engage actively against al Qaeda.","For August 4, President Bush write President Musharraf to ask for im help to fight terrorism and tell Pakistan to fight al Qaeda well."
534,"Mihdhar gave his intended address as the Marriott Hotel, New York City, but instead spent one night at another New York hotel.","Mihdhar give im plan address as di Marriott Hotel, New York City, but instead, im sleep one night for another hotel for New York."
535,Other evidence corroborates her account.,Other signs show say wetin im talk true.
536,He believed that there was sufficient probable cause for a criminal warrant at that time.,"Im believe say at dat time, reason to arrest pesin dey enough."
537,It did not suggest that there was a domestic threat.,E no show say danger dey inside country.
538,"But his time was consumed with getting new officials in place and working on the foundation documents of a new defense policy, the quadrennial defense review, the defense planning guidance, and the existing contingency plans.","But im time don full with getting new government pipo ready and working on di main papers for new defense policy, di quadrennial defense review, di defense planning guidance, and di current waiting plans."
539,"The United States was not a primary source of al Qaeda funding, although some funds raised in the United States may have made their way to al Qaeda or its affiliated groups.","America no be di main place where al Qaeda get money from, even if some money wey dem collect for America enta al Qaeda or pipo wey dem dey work with."
540,Current security requirements nurture overclassification and excessive compartmentation of information among agencies.,Current security rules make am easy to hide too many tinz and make information no reach all the agencies well well.
541,Boston  A second one just hit the Trade Center.,"Boston, anoda one don hit de Trade Center."
542,"If defense intelligence is reorganized to elevate the responsibilities of the director of the DIA, then that person might be the appropriate official.","If defense intelligence dey reorganise so dat di director of di DIA get more responsibilities, den dat person fit be di right person for di job."
543,"There were numerous technical problems, especially with the Hellfire missiles.","Many technical problems dem see, especially with di Hellfire missiles."
544,"Mayor Giuliani, along with the Police and Fire commissioners and the OEM director, moved quickly north and established an emergency operations command post at the Police Academy.","Mayor Giuliani, plus di Police and Fire commissioners and di OEM director, move quick go north and set up emergency operations command post for di Police Academy."
545,"Finally, one firefighter-who had earlier seen from a window that the SouthTower had collapsed-urged that they all leave, as this tower could fall as well.","Finally, one firefighter wey earlier see from window say di South Tower don collapse, e beg dem make dem all comot, because dis tower fit fall too."
546,Secure identification should begin in the United States.,Secure identification suppose start for United States.
547,Hard Put to Find Proof Bin Laden Directed Attacks.,E hard to find evidence say Bin Laden plan di attacks.
548,"We have uncovered no evidence that KSM was present at the guesthouse in Islamabad where Yousef 's arrest took place, as has been suggested in the press.","We no see any evidence say KSM dey for dat guesthouse for Islamabad where dem arrest Yousef, like wetin dey for press talk."
549,"At about 10:15, the FDNY Chief of Department and the Chief of Safety, who had returned to West Street from the parking garage, confirmed that the South Tower had collapsed.","Around 10:15, di FDNY Chief of Department and di Chief of Safety, wey come back West Street from parking garage, confirm say di South Tower don collapse."
550,"The dedicated professional staff, headed by Philip Zelikow, has contributed innumerable hours to the completion of this report, setting aside other important endeavors to take on this all-consuming assignment.","Di dedicated professional staff, wey Philip Zelikow lead, don contribute plenty hours to finish dis report, dem leave other important work to do dis assignment wey take all dem time."
551,He also ordered Secretary Rumsfeld to develop a military plan against the Taliban.,E also tell Secretary Rumsfeld make e develop military plan against di Taliban.
552,"Intelligence report, interrogation of detainee, Dec. 2, 2001.","Intelligence report, interrogation of person wey dem arrest, Dec. 2, 2001."
553,"As discussed earlier, the reason Jane decided she could not share information was because the initial information on Mihdhar had been analyzed by the NSA.","As we talk am before, di reason why Jane decide say e no fit share information na because di first information about Mihdhar don NSA analyse am already."
554,"Summary of Judgment and Sentencing Order by Hanseatic Regional High Court, Motassadeq trial, Feb. 19,2003, pp.10-11.","Summary of Judgement and Sentencing Order by Hanseatic Regional High Court, Motassadeq case, Feb. 19, 2003, pp. 10-11."
555,The FBI agent obtained from a foreign government a photo of the person believed to have directed the Cole bombing.,Di FBI agent collect photo from one foreign government of di person wey dem believe plan di Cole bombing.
556,Some of the most controversial provisions of the Patriot Act are to sunset at the end of 2005.,Some of di most controversial parts of di Patriot Act go finish for end of 2005.
557,"The United States defended, and still defends, Muslims against tyrants and criminals in Somalia, Bosnia, Kosovo, Afghanistan, and Iraq.","America defend, and still dey defend, Muslims from wicked people and criminals for Somalia, Bosnia, Kosovo, Afghanistan, and Iraq."
558,"They discussed targets in coded language, pretending to be students discussing various fields of  architecture referred to the World Trade Center, arts the Pentagon,law the Capitol, and politics the White House.","Dem talk about dem target with secret word, dey pretend say dem be students talking about different kinds of architecture wey dem call di World Trade Center, art wey dem call di Pentagon, law wey dem call di Capitol, and politics wey dem call di White House."
559,His relationship with her remained close throughout his time in the United States.,Im relationship with am remain strong all di time wey im dey for America.
560,"In chapter 5 we described the Southeast Asia travels of Nawaf al Hazmi, Khalid al Mihdhar, and others in January 2000 on the first part of the planes operation.","For chapter 5, we talk about di travel of Nawaf al Hazmi, Khalid al Mihdhar, and others for January 2000 to Southeast Asia for di first part of di planes plan."
561,Hazmi's housemate remembers him taking an unexplained trip to the San Diego airport around this time.,Hazmi's housemate remember am go airport for San Diego that time without any reason.
562,We will recap it briefly here.,We go explain am small again here.
563,"For the rescue efforts, see FDNY report,Report from the Chief of Department, Anthony L. Fusco, in Manning, ed.","For di rescue work, see FDNY report, Report from di Chief of Department, Anthony L. Fusco, for Manning, ed."
564,"As a result, his salary was raised and his other allowances stipend increased significantly, from approximately $465 to $3,925 a month, remaining at that level until December 2000.","Because of dat, im salary increase and im other money wey dem dey give am increase well well, from about $465 to $3,925 for one month, and e remain like dat until December 2000."
565,"After repeatedly demanding that Sudan stop supporting terrorist groups, in 1993 the U.S. government designated the country a state sponsor of terrorism.","After dem beg Sudan many times say make e stop supporting terrorist groups, for 1993 di US government say di country na one of di state wey dey support terrorism."
566,"NYPD recording, Special Operations Division radio channel, Sept. 11, 2001.","NYPD recording, Special Operations Division radio channel, Sept. 11, 2001."
567,His key personnel shared very little information with the National Security Council and the rest of the national security community.,Im important people no share much information with di National Security Council and di rest of di national security people.
568,"When the attack was determined to be al Qaeda-related, responsibility shifted to the New York Field Office.","When dem confirm say di attack na al Qaeda do am, di work shift to di New York Field Office."
569,"More than 500 million people annually cross U.S. borders at legal entry points, about 330 million of them noncitizens.","Pass 500 million people every year dey cross US border for correct entry points, about 330 million of dem no be citizens."
570,"For units staged at the Brooklyn-Battery tunnel, see ibid.","For di groups wey dey for Brooklyn-Battery tunnel, see same book."
571,"This speculation is based, at least in part, on Thumairy's reported leadership of an extremist faction at the mosque.","Dis speculation dey based, small small, on wetin dem talk say Thumairy lead one group wey dey do bad tin for mosque."
572,The Director still has no strategy for removing information-sharing barriers and-more than two years since 9/11-has only appointed a working group on the subject.,The Director still no get plan to remove wetin dey stop una share information and-more pass two years since 9/11-don only set one committee for dat matter.
573,A jet fuel fireball erupted upon impact and shot down at least one bank of elevators.,Jet fuel fire burst out when am hit and scatter at least one row of elevators.
574,The operators were not given any information about the inability to conduct rooftop rescues and therefore could not advise callers that they had essentially been ruled out.,"Dem no tell the people wey dey answer calls say dem no fit rescue people from the top, so dem no fit tell callers say dem don already reject dem."
575,"Four of the 9/11 attackers were pulled into secondary border inspection, but then admitted.",Four of dem wey attack on 9/11 dem carry dem go check small before dem allow dem enter.
576,This effort was going on before 9/11 and it continues on a vastly enlarged scale.,"Dis work wey dey happen before 9/11, and am still dey go on, but now e don grow pass wetin we expect."
577,"One Treasury official described CIA's posture as benign neglect toward the Foreign Terrorist Asset Tracking Center (FTATC), and characterized the CIA as believing that financial tracking had limited utility.","One Treasury person talk say CIA posture na say dem no dey even care about the Foreign Terrorist Asset Tracking Center (FTATC), and say CIA believe say tracking money no dey help much."
578,"The U.S. government readily provides copious information about spending on its military forces, including military intelligence.","The U.S. government dey give plenty information about wetin dem dey spend for dem army, including army intelligence."
579,"The tragedy of the embassy bombings provided an opportunity for a full examination, across the government, of the national security threat that Bin Ladin posed.",The sad event of the embassy bombing give government chance to check well well wetin Bin Ladin bin dey cause for national security.
