promptID,sentence2,sentence2_translated
1133,The growing collection of clubs are unique and have a more urban edge.,ቁጥራቸው እየጨመረ የመጣው ክለቦች ልዩ የሆኑ ሲሆን የከተማው ጠርዝ አላቸው.
1134,McKim Mead designed the mansion.,ማኪም ሜድ ቤተመንግስቱን ዲዛይን አድርጓል።
1134,The mansion cost 2 million dollars to build.,ቤተመንግስቱ ለመገንባት 2 ሚሊዮን ዶላር ወጪ ቆጣል።
1134,The mansion was built by Adam Sandler.,ቤተመንግስቱ የተገነባው በአዳም ሳንድለር ነው።
1137,The museum is across the street from the Egyptian museum.,ሙዚየሙ ከግብጽ ሙዚየም በተቃራኒው መንገድ ላይ ነው።
1137,The museum is near the Egyptian museum.,ሙዚየሙ በግብጽ ሙዚየም አቅራቢያ ይገኛል።
1137,The museum is very far from the museum about Egypt.,ሙዚየሙ ከግብፅ ሙዚየሙ በጣም የራቀ ነው።
1144,The Parque de Palapas is where people have barbecues all the time.,ፓርክ ዴ ፓላፓስ ሰዎች ሁል ጊዜም ባርቤኪው የሚመገቡበት ቦታ ነው ።
1144,The locals can be joined during the weekends in the Parque de Palapas.,የአካባቢው ነዋሪዎች በሳምንቱ መጨረሻ በፓርክ ዴ ፓላፓስ ውስጥ ሊቀላቀሉ ይችላሉ ።
1144,"You can't ever go to the Parque de Palapas, it is forbidden.","ወደ ፓርክ ዴ ፓላፓስ መሄድ አይችሉም, የተከለከለ ነው."
1145,James Wilson Marshall did nothing special.,ጄምስ ዊልሰን ማርሻል ምንም ልዩ ነገር አላደረገም.
1145,James Wilson Marshall did something special.,ጄምስ ዊልሰን ማርሻል ልዩ የሆነ ነገር አደረገ።
1145,James Wilson Marshall invented something.,ጄምስ ዊልሰን ማርሻል አንድ ነገር ፈጠረ።
1148,National unity doesn't matter at all.,ብሔራዊ አንድነት ምንም ለውጥ አያመጣም።
1148,National unity is more important than everything else combined.,ብሔራዊ አንድነት ከሌሎች ነገሮች ሁሉ በላይ አስፈላጊ ነው።
1148,National unity is never the first priority.,ብሔራዊ አንድነት በጭራሽ የመጀመሪያ ቅድሚያ አይሰጥም ።
1152,The Montesserant is a river.,ሞንትሴራንት ወንዝ ነው።
1152,The Montesserat are mountains.,ሞንትሴራት ተራሮች ናቸው።
1152,The Mountesserat mountains are the tallest in the area.,የ Mountesserat ተራሮች በአካባቢው ውስጥ ከፍተኛ ናቸው.
1153,"Coupons are given out on the beach at night, hoping for customers the next day.",በሚቀጥለው ቀን ደንበኞች እንዲመጡ ተስፋ በማድረግ በምሽት በባህር ዳርቻ ላይ ኩፖኖች ይሰጣሉ።
1153,"Coupons are given out on the beach, hoping for long term customers.",የረጅም ጊዜ ደንበኞችን ተስፋ በማድረግ የባህር ዳርቻ ላይ ኩፖኖች ይሰጣሉ።
1153,"Coupons are given out on the beach, hoping to attract customers at night.",በባህር ዳርቻ ላይ ኩፖኖች ይሰጣሉ ፣ በሌሊት ደንበኞችን ለመሳብ ተስፋ ያደርጋሉ።
1157,The market is called Mercat de la Cantaloupe.,ገበያው የሚባለው ሜርካት ዴ ላ ካንታሎፕ ነው።
1157,The market sells lots of fruits and vegetables.,ገበያው ብዙ ፍራፍሬዎችንና አትክልቶችን ይሸጣል.
1157,There is a market called Mercat de la Concepcie.,የግብይት ገበያ አለ ።
1162,Lagun Nichupte is a desert.,ላጉን ኒቹፕት በረሃ ነው።
1162,Laguna Nichupte is 10 acres of water.,ላጉና ኒቹፕት 10 ሄክታር ውሃ ነው።
1162,Laguna Nichupte is a body of water.,ላጉና ኒኩፕት የውሃ አካል ነው።
1174,Alaior has 100 white houses.,አላይር 100 ነጭ ቤቶች አሉት ።
1174,Alaior has a lot of white houses.,አላዮር ብዙ ነጭ ቤቶች አሉት ።
1174,Alaior is all little black houses.,አሊዮር ሁሉም ጥቁር ቤቶች ናቸው.
1185,The visitors all stay far away from the cathedral.,ሁሉም ጎብኚዎች ካቴድራሉ ርቀው ይቆያሉ።
1185,Visitors like the area around the cathedral.,ጎብኚዎች በካቴድራሉ ዙሪያ ያለውን አካባቢ ይወዳሉ።
1185,Visitors like the flowers around the cathedra.,ጎብኚዎች በካቴድራው ዙሪያ ያሉትን አበቦች ይወዳሉ።
1190,The towns around Barbizon are the most populated.,በባርቢዞን ዙሪያ የሚገኙት ከተሞች በጣም የተከማቹ ናቸው።
1190,There are only 10 people in Gorges d'Apreamont.,"በ ""ጎርጅስ ዲ ኤፕሬሞንት"" ውስጥ 10 ሰዎች ብቻ ይኖራሉ።"
1190,There aren't as many people in the towns near Barbizon.,በባርቢዞን አቅራቢያ በሚገኙ ከተሞች ውስጥ ብዙ ሰዎች የሉም.
1195,The snake eventually died from complications related to diabetes.,የእባብ በሽታ
1195,The snake lived near the entrance to the temple and ate honey cakes.,እባብ በቤተ መቅደሱ መግቢያ አቅራቢያ ይኖር ነበር እናም ማር ኬኮች ይበላ ነበር.
1195,The snake would only eat pilgrims attempting to gain access to the temple.,እባብ የሚበላው ወደ ቤተ መቅደሱ ለመግባት የሚሞክሩትን ብቻ ነው።
1202,10000 people lived in Europe in the Stone Age.,"በድንጋይ ዘመን በአውሮፓ 10,000 ሰዎች ይኖሩ ነበር።"
1202,PEople didn't move to Europe until 1000 years after the Stone Age.,ሰዎች ወደ አውሮፓ የተሰደዱት ከድንጋይ ዘመን በኋላ ከ1000 ዓመታት በኋላ ነው።
1202,Peopel lived in Europe during the Stone Age.,ፒፕል በድንጋይ ዘመን በአውሮፓ ይኖር ነበር።
1205,The ten year olds are idiots.,የ10 ዓመቱ ልጆች ሞኞች ናቸው።
1205,The ten year olds know all about science.,የ10 ዓመቱ ልጆች ስለ ሳይንስ ሁሉንም ነገር ያውቃሉ።
1205,The ten year olds know what they're talking about.,የ10 ዓመቱ ልጆች ስለ ምን እየተናገሩ እንደሆነ ያውቃሉ።
1207,Temple of Heaven Park is kind of new.,የሰማይ ቤተ መቅደስ ፓርክ አዲስ ነው.
1207,Temple of Heaven Park was named that in 2010.,የሰማይ ቤተ መቅደስ ፓርክ በ2010 ተብሎ ተጠርቷል።
1207,The Temple of Heaven Park burned down.,የሰማይ ቤተ መቅደስ ፓርክ ተቃጥሏል።
1208,Old nickelodeons are boring for film buffs.,አሮጌዎቹ ኒኬሎዶኖች ለፊልም አፍቃሪዎች አሰልቺ ናቸው ።
1208,Old nickelodeons are interesting for film buffs.,የድሮው ኒኬሎዶን ለፊልም አፍቃሪዎች አስደሳች ነው።
1208,Old nickelodeons should be owned by film buffs.,የድሮው ኒኬሎዶን የፊልም አፍቃሪዎች ባለቤት መሆን አለበት።
1210,The Komische Oper is in Australia.,ኮሚሽ ኦፔራ በአውስትራሊያ ውስጥ ነው።
1210,The Komische Oper is in Germany.,የኮሚሽ ኦፔራ በጀርመን ውስጥ ነው።
1210,The Komische Oper is the most famous one in Germany.,የኮሚሽ ኦፔራ በጀርመን ውስጥ በጣም ዝነኛ ነው።
1211,Miramar has pretty homes.,ሚራማር የሚያምሩ ቤቶች አሏት.
1211,Miramar is a dump.,ሚራማር አንድ አፈር ነው.
1211,Miramar is where rich people live.,ሚራማር ባለጸጋ ሰዎች የሚኖሩበት ቦታ ነው።
1212,Harvard Square is dangerous at night.,ሃርቫርድ አደባባይ በሌሊት አደገኛ ነው።
1212,Harvard Square is the best at night.,ሃርቫርድ አደባባይ በሌሊት ምርጥ ነው.
1212,Harvard Square isn't great at night.,ሃርቫርድ አደባባይ በሌሊት ጥሩ አይደለም.
1213,California was really hurt by the bad economy.,ካሊፎርኒያ በችግር ምክንያት በጣም ተጎድታ ነበር።
1213,California's economy has always thrived.,የካሊፎርኒያ ኢኮኖሚ ሁል ጊዜም ብልጽግና አግኝቷል።
1213,No one in California had jobs.,በካሊፎርኒያ ውስጥ ማንም ሥራ አልነበረውም.
1218,Liberalism came to spain in 1920.,ሊብራሊዝም ወደ ስፔን የመጣው በ1920 ነው።
1218,Liberalism didn't come to Spain until later.,ሊብራሊዝም ወደ ስፔን የመጣው በኋላ ላይ ነው።
1218,Spain has never been liberal.,ስፔን መቼም ቢሆን ሊበራል ሆና አታውቅም ነበር።
1219,"The town is an angry, terrible place.",ከተማው የተናደደችና አስከፊ ቦታ ናት።
1219,The town is friendly.,ከተማው ወዳጃዊ ነው።
1219,The town is so pleasant I never want to leave.,ከተማዋ በጣም ደስ የሚል ስለሆነ ፈጽሞ መሄድ አልፈልግም።
1220,People like to eat meals in the garden.,ሰዎች በአትክልት ስፍራ ምግብ መብላት ይወዳሉ።
1220,People line up to eat in the garden.,ሰዎች በአትክልቱ ውስጥ ለመብላት ረድፍ ይይዛሉ።
1220,THe garden is smelly so no one wants to eat in it.,የአትክልቱ ስፍራ ሽታ ነው፤ ስለዚህ ማንም መብላት አይፈልግም።
1222,There are a lot of 4 star restaurants.,ብዙ አራት ኮከብ ምግብ ቤቶች አሉ.
1222,There are a lot of place to go both day and night.,በቀንና በሌሊት ለመሄድ ብዙ ቦታዎች አሉ።
1222,There is nothing to do there at night.,በዚያ ምሽት ምንም ማድረግ የለብንም.
1224,Flag Hill his very high compared to the rest of town.,የከተማዋ የተቀረው ክፍል ሲነጻጸር Flag Hill በጣም ከፍተኛ ነው.
1224,Flag Hill is above the sea level.,ባንዲራ ሂል ከባህር ወለል በላይ ነው ።
1224,Flag Hill is below sea level.,ባንዲራ ሂል ከባህር ወለል በታች ነው ።
1227,Charlottetown hosted leaders who were changing the maritime industry.,ቻርሎትታውን የባህር ኢንዱስትሪውን እየቀየሩ ያሉ መሪዎች ያስተናግዳል።
1227,Charlottetown hosted leaders.,ቻርሎትታውን መሪዎችን አስተናግዳለች።
1227,Charlottetown was most famous in 2019.,ቻርሎትታውን በ 2019 በጣም ታዋቂ ነበር ።
1229,Rocroi is where the Spanish people won.,ሮሮይ የስፔን ህዝብ ያሸነፈው ቦታ ነው።
1229,Rocroi saw 1000 Spanish troops killed.,ሮሮይ 1000 የስፔን ወታደሮች ሲገደሉ ተመልክቷል።
1229,Rocroi was where the Spanish were beaten.,ሮሮይ የስፔናውያን ድል የተደረገባቸው ቦታ ነበር።
1230,The square had nowhere to sit.,አደባባይ መቀመጥ የሚቻልበት ቦታ አልነበረውም.
1230,There's a square near the church.,በቤተክርስቲያን አቅራቢያ አደባባይ አለ።
1230,There's a square that has ten benches in it.,በዚያ ውስጥ አሥር ወንበሮች ያሉት አንድ አደባባይ አለ.
1232,All of the venues have child-friendly events.,ሁሉም ቦታዎች ለልጆች ተስማሚ የሆኑ ዝግጅቶች አሏቸው።
1232,There are places that have strip tease shows.,አንዳንድ ቦታዎች የወንጌል ልብስ ማሳያዎች አሏቸው።
1232,There are places to that have adult performances.,ለአዋቂዎች የሚቀርቡባቸው ቦታዎች አሉ።
1238,It's best to book 6 months ahead of your visit.,ከጎብኝታችሁ ከስድስት ወር በፊት ማስያዝ የተሻለ ነው።
1238,It's best to book early.,ቀደም ብሎ መያዝ የተሻለ ነው።
1238,You can just book when you are there.,እዚያ ስትሆኑ ብቻ መያዝ ትችላላችሁ።
1240,Chinatown is on the water in San Diego.,ቻይናታውን በሳን ዲዬጎ በውኃ ላይ ነው።
1240,Chinatown is on the water.,ቻይናታውን በውኃ ላይ ነው።
1240,Chinatown is very far from the water.,ቻይናታውን ከውሃው በጣም የራቀ ነው።
1245,IT was just for church.,ለቤተ ክርስቲያን ብቻ ነበር።
1245,It had court held there for divorces and family matters.,የፍቺና የቤተሰብ ጉዳዮች
1245,It had court held there.,ፍርድ ቤቱ በዚያ ተካሄደ።
1247,City Hall is 2 blocks east of the terminal.,የከተማው ማዘጋጃ ቤት ከታርሚናል በስተ ምሥራቅ ሁለት ጎዳናዎች ላይ ነው።
1247,City Hall is near the ferry terminal.,የከተማው ምክር ቤት በፋሪ ተርሚናል አቅራቢያ ነው።
1247,City Hall is very far from the terminal.,የከተማው ምክር ቤት ከጣቢያው በጣም የራቀ ነው።
1249,The city also has a university and a harbor that are interesting.,ከተማዋ ደግሞ አስደሳች የሆነ ዩኒቨርሲቲና ወደብ አላት።
1249,The city was just constructed a few years ago and does not have much history.,ከተማዋ የተገነባችው ከጥቂት ዓመታት በፊት ሲሆን ብዙም ታሪክ የላትም።
1249,There are many historical buildings that are interesting.,ብዙ ታሪካዊ ሕንፃዎች አሉ.
1250,Commercial activity and pedestrians are prohibited in Passeig de Gracia.,በፓሴይግ ዴ ግሬሺያ ውስጥ የንግድ እንቅስቃሴ እና እግረኞች የተከለከሉ ናቸው ።
1250,Shopping prices in these areas are slightly higher than other nearby areas.,በእነዚህ አካባቢዎች የግብይት ዋጋዎች በአቅራቢያ ካሉ ሌሎች አካባቢዎች በትንሹ ከፍ ያለ ነው።
1250,There are shopping areas in the uptown segment of La Rambla.,በላ ራምብላ ውስጥ በከተማው ክፍል ውስጥ የገበያ ቦታዎች አሉ ።
1252,"By consolidating human resources systems, room was created for new corporate structures.",የሰው ኃይል ስርዓቶችን በማጠናከር አዳዲስ የድርጅት መዋቅሮች ቦታ ተፈጥሯል ።
1252,Corporate structures were created.,የድርጅት መዋቅሮች ተፈጥረዋል ።
1252,Human resource systems were expanded beyond their previous state.,የሰው ኃይል ስርዓቶች ከቀድሞው ሁኔታቸው በላይ ተዘርግተዋል።
1253,There are resources available for these tasks.,ለእነዚህ ተግባራት የሚሆን ሀብት አለ።
1253,There is no available funding for the work.,ለሥራው ምንም የገንዘብ ድጋፍ የለም።
1253,There is not enough funding for the work.,ለሥራው በቂ ገንዘብ የለም ።
1255,The statistics in this paper are based on a 2001 report.,በዚህ ጽሑፍ ውስጥ የተጠቀሱት ስታቲስቲክስ በ2001 በተዘጋጀው ሪፖርት ላይ የተመሰረቱ ናቸው።
1255,The statistics in this paper are outdated.,በዚህ ወረቀት ውስጥ ያሉት ስታቲስቲክስ ጊዜ ያለፈባቸው ናቸው.
1255,This paper includes data on rural routes.,ይህ ጽሑፍ በገጠር መንገዶች ላይ መረጃዎችን ያካትታል ።
1256,Each element the executive is tested on could result in different ratings.,እያንዳንዱ ኤጀንሲ በተፈተነበት ጊዜ የተለያዩ ደረጃዎች ሊያስከትሉ ይችላሉ።
1256,Executives can't fail.,ሥራ አስፈፃሚዎች ሊሳካላቸው አይችልም።
1256,Executives must get rated well in order to continue.,ሥራ አስፈፃሚዎች ለመቀጠል ጥሩ ደረጃ ሊሰጣቸው ይገባል ።
1264,Disagreeing in the entry interview won't get you the job.,በምርጫ ቃለ ምልልስ ላይ አለመግባባት ሥራውን አያገኝህም.
1264,The entry interview doesn't mention anything about advertising mail.,የመግቢያ ቃለ ምልልሱ ስለ ማስታወቂያ ደብዳቤ ምንም ነገር አይናገርም።
1264,The entry interview includes a bit about how people react to advertising mail.,የቃለ መጠይቁ ሰዎች ለጋዜጣዊ መልእክት እንዴት ምላሽ እንደሚሰጡ የሚገልጽ ነው።
1266,They guessed about the user cost.,ስለ ተጠቃሚው ወጪ መገመት ችለዋል.
1266,They guessed the user costs were $10000.,"ተጠቃሚው የሚከፍለው $100,000 ነው ብለው ገምተው ነበር።"
1266,They knew the exact user costs.,የተጠቃሚውን ወጪ በትክክል ያውቁ ነበር።
1269,A design study never occurred.,የንድፍ ጥናት አልተደረገም።
1269,A design study was conducted in isolation.,አንድ ንድፍ ጥናት በተናጠል ተካሂዷል.
1269,The design study was not successful.,የንድፍ ጥናቱ ስኬታማ አልሆነም።
1272,Only two of the nine agencies bothered to respond to our questions about participation.,ከዘጠኙ ኤጀንሲዎች መካከል ሁለቱ ብቻ ስለ ተሳትፎ ለምናቀርባቸው ጥያቄዎች መልስ ለመስጠት አሰልቺ ሆነዋል።
1272,There were nine agencies that responded affirmatively that they participated.,በስብሰባው ላይ የተሳተፉ መሆናቸውን አምስቱ ድርጅቶች አዎንታዊ ምላሽ ሰጥተዋል።
1272,These nine agencies are pleased that they had such a high participation level.,እነዚህ ዘጠኝ ኤጀንሲዎች ከፍተኛ ተሳትፎ በማድረጋቸው ደስተኞች ናቸው ።
1273,Households all earned $10000 more last year.,ባለፈው ዓመት ሁሉም ቤተሰቦች ተጨማሪ 100 ሺህ ዶላር አግኝተዋል።
1273,Households have been losing a lot of wealth.,ቤተሰቦች ብዙ ሀብት እያጡ ነው።
1273,Households have gotten a lot more wealthincome ratio.,ቤተሰቦች እጅግ በጣም ብዙ ሀብት እና ገቢን አግኝተዋል.
1275,The basic category is more than cost.,መሠረታዊው ምድብ ከዋጋ በላይ ነው።
1275,The price is 10% more than cost.,ዋጋው ከዋጋው 10% በላይ ነው።
1275,The price is always less than cost.,ዋጋው ከዋጋው ሁልጊዜ ያነሰ ነው።
1276,"The CIO has many duties, including managing expectations and making sure members understand their responsibilities.",የሲአይኦ አባላት የሚጠብቁትን ነገር ማስተዳደርና ኃላፊነታቸውን መረዳት ጨምሮ በርካታ ተግባራት አሉት ።
1276,The CIO has no idea what the responsibilities of members are and isn't responsible for informing them.,የሲአይኦ አባላት ምን ኃላፊነት እንዳለባቸው አያውቅም እናም እነሱን ለማሳወቅ ኃላፊነት የለውም ።
1276,The CIO must communicate frequently with members to outline their responsibilities.,የሲአይኦ አባላት ኃላፊነታቸውን ለመግለጽ ከባልደረቦቻቸው ጋር በተደጋጋሚ መገናኘት አለባቸው።
1278,It only took two months to retrofit it.,ለጥገናው ሁለት ወር ብቻ ፈጅቶበታል።
1278,It took 13 months to retrofit the boiler for the submarine.,ለጀልባው ቦይለር ማሻሻያ ለማድረግ 13 ወራት ፈጅቷል።
1278,It took 13 months total to retrofit the boiler.,ቦይለሩን ለማስተካከል 13 ወራት ፈጅቷል።
1282,There are way too many IT workers.,በጣም ብዙ የአይቲ ሰራተኞች አሉ.
1282,There aren't enough IT workers because they all went to India.,በቂ አይቲ ሰራተኞች የሉም ምክንያቱም ሁሉም ወደ ህንድ ሄደዋል.
1282,There aren't enough IT workers to fill the jobs.,የሥራ ቦታዎቹን ለመሙላት በቂ የቴክኖሎጂ ሠራተኞች የሉም.
1284,It's obvious how much bias there is.,ምን ያህል ጭፍን ጥላቻ እንዳለ ግልጽ ነው።
1284,You can't know how much bias exists because it's hard to separate from other outside influences.,ምን ያህል ጭፍን ጥላቻ እንዳለ ማወቅ አይቻልም ምክንያቱም ከሌሎች ውጫዊ ተጽዕኖዎች ለመለየት አስቸጋሪ ነው ።
1284,You cant know how much bias there is.,ምን ያህል ጭፍን ጥላቻ እንዳለ አታውቅም.
1288,The technical cost effects are figured one way.,የቴክኒክ ወጪዎች ውጤቶች በአንድ መንገድ ተወስደዋል.
1288,They haven't figured out how to calculate technical cost effects.,የቴክኒክ ወጪዎችን እንዴት ማስላት እንዳለባቸው አላወቁም.
1288,They use the historical data to calculate the technical cost effects.,የቴክኒክ ወጪዎችን ለመሰላሰል ታሪካዊ መረጃዎችን ይጠቀማሉ።
1290,Chapter four contains a practice exercise on managing risk.,ምዕራፍ 4 የችግሩን አስተዳደር በተመለከተ ልምምድ ይዟል።
1290,The book contains no information about long term risk management.,መጽሐፉ ስለ ረጅም ጊዜ አደጋ አስተዳደር ምንም መረጃ የያዘ አይደለም።
1290,This exercise must be completed and turned in by the end of the week.,ይህ ልምምድ በሳምንቱ መጨረሻ ላይ መጠናቀቅ እና ማቅረብ አለበት.
1293,They estimated the benefits.,ጥቅሞቹን ገምግመዋል።
1293,They had  rough estimate of the benefits but it was likely wrong.,እነዚህ ሰዎች ጥቅሞቹን በግምት ግምት ውስጥ ያስገቡ ነበር፤ ሆኖም ግን ይህ የተሳሳተ ነበር።
1293,They had no idea how to estimate the benefits.,ጥቅሞቹን እንዴት እንደሚገመግሙ አያውቁም ነበር።
1294,Downtime can be reduced by using innovative construction plans.,የፈጠራ የግንባታ ዕቅዶችን በመጠቀም የስራ ማቆም ጊዜን መቀነስ ይቻላል።
1294,Facility owners are not concerned with minimizing down time.,የመሠረተ ልማት ባለቤቶች የማያቋርጡ ጊዜዎችን ለመቀነስ አይጨነቁም።
1294,More efficient inventory storage is a key part of minimizing down time.,ይበልጥ ውጤታማ የሆነ የንብረቶች ማከማቻ የማያቋርጥ ጊዜን ለመቀነስ ቁልፍ አካል ነው።
1297,Program personnel cut all the workshops last year.,የፕሮግራሙ ሠራተኞች ባለፈው ዓመት ሁሉንም አውደ ጥናቶች አቋርጠዋል.
1297,Program personnel host workshops for ELL students.,የፕሮግራሙ ሰራተኞች ለኤኤልኤል ተማሪዎች አውደ ጥናት ያካሂዳሉ።
1297,Program personnel host workshops.,የፕሮግራሙ ሠራተኞች አውደ ጥናቶችን ያስተናግዳሉ።
1299,Skimmers are usually doing something illegal but they get away with it.,ስኪመር አብዛኛውን ጊዜ ሕገወጥ የሆነ ነገር ያደርጋሉ ግን ይደርሱበታል።
1299,Skimmers can get ahead by paying what everyone else does.,ሌሎች ሰዎች የሚያደርጉትን ያህል በመክፈል ሽንኩርት ማድረግ ይችላሉ።
1299,Skimmers pay a lot more than everyone else.,ስኪመር ከሌሎቹ ሁሉ የበለጠ ብዙ ይከፍላል.
1300,Employees didn't have a charge card to use.,ሰራተኞች የሚጠቀሙበት የክሬዲት ካርድ አልነበረም ።
1300,Employees needed to charge all their food to the card.,ሠራተኞች ሁሉንም ምግብ በካርታው ላይ ማስከፈል ነበረባቸው።
1300,Employees would need to use the charge card for the hotel.,ሰራተኞች ለሆቴሉ ካርድ መጠቀም አለባቸው።
1301,Attorneys get paid by the LSC if they are working in terrorism.,ጠበቆች በሽብርተኝነት ሥራ ላይ ከሠሩ በ LSC ይከፈላሉ ።
1301,Some attorneys get paid by the LSC.,አንዳንድ ጠበቆች በ LSC ይከፈላሉ.
1301,The LSC only funds medical students.,የኤሌሲሲ ገንዘብ የሚሰጠው ለሕክምና ተማሪዎች ብቻ ነው።
1303,It could never take less than 21 months.,ከ21 ወር በታች ሊወስድ አይችልም።
1303,It should take about 21 months to retrofit a single utility boiler.,አንድን የኃይል ማመንጫ ቦይለር ለማስተካከል 21 ወር ገደማ ሊወስድ ይችላል።
1303,Retrofitting a boiler can be done in just a few days.,አንድን ቦይለር በጥቂት ቀናት ውስጥ ማደስ ይቻላል።
1306,"That happened in primary care, too.",ይህ በዋናነት እንክብካቤም ሆነ።
1306,That only happens in specialists.,ይህ የሚሆነው በልዩ ባለሙያዎች ብቻ ነው።
1306,There were unpaid bills in primary care as well.,በዋናነት በጤና እንክብካቤ ውስጥም ያልተከፈለ ክፍያዎች ነበሩ።
1309,Her work as a judge helped poor minorities in New York.,የዳኝነት ሥራዋ በኒው ዮርክ ውስጥ ለድሃው አነስተኛ ቁጥር ያላቸው ሰዎች ረድቷቸዋል።
1309,Her work as a judge helped poor people.,የዳኝነት ሥራዋ ድሆችን ረድቷቸዋል።
1309,Her work was focused on rich people.,ሥራዋ በሀብታሞች ላይ ያተኮረ ነበር።
1312,They calculate the welfare effects like they do how much money they make.,የደረጃውን ውጤት የሚገመግሙት ምን ያህል ገንዘብ እንደሚያገኙ ነው።
1312,They calculate welfare effects quickly on a calculator.,የጤና ተፅዕኖዎችን በካለካለተር በፍጥነት ይገመግማሉ።
1312,They don't know how to calculate welfare effects.,የኅብረተሰቡን ደህንነት የሚመለከቱ ውጤቶችን እንዴት ማስላት እንደሚችሉ አያውቁም።
1313,The trust fund borrowed money because it was running at a huge deficit.,ታማኝ ፈንድ ገንዘብ ተበድሏል ምክንያቱም በከፍተኛ ጉድለት ውስጥ ነበር የሚሰራው።
1313,The trust fund has never needed to borrow.,የሽያጭ ፈንድ ፈጽሞ ብድር አያስፈልገውም.
1313,The trust fund needed to borrow money.,የሽምግልና ፈንድ ገንዘብ ለመበደር አስፈለገ።
1314,Alternate communication makes up 60% of communication now.,አማራጭ ግንኙነት አሁን 60% የሚሆነውን ግንኙነት ይይዛል።
1314,Everyone just uses letters.,ሁሉም ሰው ፊደላትን ብቻ ይጠቀማል።
1314,Other modes of communication are becomming more popular.,ሌሎች የመገናኛ ዘዴዎች ይበልጥ ተወዳጅ እየሆኑ መጥተዋል።
1317,The estimates all look at people who are exposed just once.,ሁሉም ግምቶች አንድ ጊዜ ብቻ ለጋለጠ ሰዎች ይመለከታሉ.
1317,"The estimates deal with long-term exposure, so the short-term is probably a lot less.","ግምቶቹ የረጅም ጊዜ ተጋላጭነትን ያመለክታሉ, ስለዚህ አጭር ጊዜ ምናልባት በጣም ያነሰ ነው."
1317,The estimates deal with long-term exposure.,ግምቶቹ የረጅም ጊዜ ተጋላጭነትን ያመለክታሉ።
1318,First you do an efficacy trial.,በመጀመሪያ ውጤታማነት ሙከራ አድርግ።
1318,First you'll need to test the efficacy of an intervention.,በመጀመሪያ የአስተያየቱን ውጤታማነት ማረጋገጥ ይኖርባችኋል።
1318,The efficacy test is the last step.,ውጤታማነት ምርመራ የመጨረሻው እርምጃ ነው።
1323,The ED is leisurely and relaxed.,የኤድኤም ዘና ያለ እና ዘና ያለ ነው.
1323,Things move really fast in the ED because they see 2000 patients a week.,በሳምንት 2000 ሕመምተኞች ስለሚገኙ በኤድ ውስጥ ነገሮች በጣም በፍጥነት ይንቀሳቀሳሉ።
1323,Things move really fast in the ED.,በኤድ ውስጥ ነገሮች በጣም በፍጥነት ይንቀሳቀሳሉ.
1324,"Every kind of intervention has challenges, but some have much more than others.",እያንዳንዱ ጣልቃ ገብነት ተፈታታኝ ሁኔታዎች አሉት፤ አንዳንዶቹ ግን ከሌሎቹ እጅግ የላቁ ናቸው።
1324,Most interventions are perfect.,አብዛኛዎቹ ጣልቃ ገብነቶች ፍጹም ናቸው።
1324,"One kind of intervention has a big challenge, no matter what.",አንድ ዓይነት ጣልቃ ገብነት ምንም ይሁን ምን ትልቅ ፈተና አለው።
1325,"When the travel voucher is used, the system can compare the info to make sure there is no fraud.",የጉዞ ዋውቸሩ ሲጠቀም፣ የጉዞው ዋውቸር አለመኖሩን ለማረጋገጥ መረጃውን ማወዳደር ይችላል።
1325,"When the travel voucher is used, the system can compare the info.",የጉዞ ዋውቸሩ ሲጠቀም ስርዓቱ መረጃውን ማወዳደር ይችላል።
1325,"When the travel voucher is used, the system freaks out and won't work.","የጉዞ voucher ጥቅም ላይ ሲውል, ስርዓቱ ይፈራራል እና አይሰራም."
1332,Technology can reduce how long providers and staff need to screen people by up to 80%.,ቴክኖሎጂ አቅራቢዎችና ሰራተኞች ሰዎችን ለመመርመር የሚያስፈልጋቸውን ጊዜ እስከ 80% ሊቀንሰው ይችላል።
1332,Technology can reduce how long providers and staff need to screen people.,ቴክኖሎጂ አቅራቢዎችና ሰራተኞች ሰዎችን ለመመርመር ምን ያህል ጊዜ እንደሚያስፈልጋቸው ሊቀንሰው ይችላል።
1332,Technology doesn't help screening at all.,ቴክኖሎጂው ምርመራን በጭራሽ አይረዳም።
1336,12HEI is on a license plate.,12HEI በፕላስተር ላይ ይገኛል።
1336,12HEI is related directly to air pollution.,12HEI ከአየር ብክለት ጋር በቀጥታ የተያያዘ ነው።
1336,12HEI was a sponsor for the project.,12HEI ለፕሮጀክቱ ስፖንሰር ነበር.
1337,I don't take questions.,ጥያቄዎችን አልቀበልም.
1337,I like to talk about my work so I would love to answer questions.,ስለ ሥራዬ ማውራት እወዳለሁ ስለዚህ ለጥያቄዎች መልስ መስጠት እወዳለሁ።
1337,I'd love to answer questions.,ለጥያቄዎች መልስ መስጠት እወዳለሁ።
1341,We are requesting the $3billion we need.,የምንፈልገውን 3 ቢሊዮን ዶላር እንጠይቃለን።
1341,We are requesting the money we need for this year.,ለዚህ ዓመት የሚያስፈልገንን ገንዘብ እየጠየቅን ነው።
1341,We didn't ask for any money this year.,በዚህ ዓመት ምንም ገንዘብ አልጠየቅንም።
1343,Mercury can't be above 10 ppm.,ሜርኩሪ ከ 10 ppm በላይ ሊሆን አይችልም።
1343,Mercury has allowances that are set.,ሜርኩሪ የተቀመጡ allowances አሉት.
