promptID,sentence1,sentence1_translated
1367,Dr. Gentilello recommends the development of an ED alcohol research center.,ዶክተር ጄንቲሌሎ የአልኮል ምርምር ማዕከል እንዲገነባ ይመክራል።
1369,The United States Bureau of the Census has grouped the 1990 Census of Population and Housing data using 5-Digit ZIP Codes.,የዩናይትድ ስቴትስ የሕዝብ ቆጠራ ቢሮ የ 1990 የሕዝብ ቆጠራ እና የመኖሪያ ቤት መረጃዎችን በ 5 ዲጂታል የዚፕ ኮዶች በመጠቀም አሰባስቧል ።
1372,"Significant differences were noted, however, as","ሆኖም ግን, አስፈላጊ ልዩነቶች እንደተመለከቱት"
1373,"Even if withdrawal were allowed, this may not protect the attorney from ethical obligations to vigorously represent the client, or from claims of malpractice.",የመልቀቂያ ፈቃድ ቢሰጥም እንኳ ይህ ጠበቃውን ደንበኛው በጽኑነት እንዲወክል ወይም በስህተት ክስ ከመጠየቅ ሊከላከል አይችልም ።
1377,We look forward to your continued support and working even more closely with you and your staff this year and in fiscal year 2002.,በዚህ ዓመትና በ 2002 በጀት ዓመትም ከእርስዎና ከሠራተኞችዎ ጋር ይበልጥ በቅርበት ለመሥራት እና በመቀጠል ድጋፍዎን በጉጉት እንጠብቃለን።
1378,Requiring attorneys to monitor the movements of eligible aliens at all times of the year would impose monumental burdens on LSC grantees.,ጠበቆች በየዓመቱ በሚገኙት ብቁ የውጭ ዜጎች እንቅስቃሴ ላይ ክትትል እንዲያደርጉ መጠየቅ ለኤልኤስሲ የገንዘብ ድጋፍ ባለቤቶች ከፍተኛ ጫና ያስከትላል ።
1383,"As the state contracts out more of its information technology and management functions, it is also essential that it have good contract management expertise.",መንግሥት አብዛኛውን የመረጃ ቴክኖሎጂና የማኔጅመንት ተግባሩን ሲያወጣ ጥሩ የውል አስተዳደር ሙያዊ እውቀት መያዙም አስፈላጊ ነው።
1385,"This is a demand curve, conditional on the constraint that the discount remains the same, under which condition no mailers will shift to workshared.",ይህ የፍላጎት አጥር ነው፣ ቅናሽ ተመሳሳይ ሆኖ እንዲቀጥል በሚደረግበት ሁኔታ፣ በዚህ ሁኔታ ምንም ፖስታ ሰጪዎች ወደ ሥራ መጋራት አይሸጋገሩም።
1387,"Following public comment, the Title V operating permit is not made final until compliance testing on the control device is completed.",የሕዝብ አስተያየት ከተሰጠ በኋላ የሽያጭ መሣሪያ ላይ ያለው የሽያጭ ፍቃድ የፍቃድ ፍቃድ የሚጠናቀቅበት ጊዜ እስኪያበቃ ድረስ የመጨረሻው አይሆንም.
1390,Employer entity contributions to social insurance programs.,ለስነ-ሕብረተሰብ ዋስትና ፕሮግራሞች የአሠሪው አካል መዋጮዎች።
1391,"change are staff downsizing, changes in contract methods, and business",ለውጦች የሰራተኞች መቀነስ፣ የውል ዘዴዎች ለውጦች እና የንግድ ሥራዎች ናቸው
1393,The Title V operating permit must also be made available for public comment.,የክፍል 5 የአሠራር ፈቃድ ለሕዝብ አስተያየትም ሊቀርብ ይገባል።
1405,"In contrast, the impact of volume is greater in the U.S. than in France because the U.S. has lower postal densities and a greater variation in volumes.",በአንጻሩ ግን በአሜሪካ ውስጥ የፖስታ ብዛት አነስተኛ ስለሆነ እና በፈረንሳይ ውስጥ ከነበረው ይልቅ የድምፅ መጠን ተጽዕኖው የበለጠ ነው ።
1410,and internal control in either of two 6,እና ሁለት ውስጥ አንዱ ውስጥ ውስጣዊ ቁጥጥር 6
1416,"For clients who are illiterate in any language, materials would have to be carefully explained to them.",ማንኛውንም ቋንቋ የማያውቁ ደንበኞች ጽሑፎችን በጥንቃቄ ማብራራት አለባቸው።
1417,The cooperation between the program and the integrity divisions is the vehicle by which emerging issues are addressed.,በፕሮግራሙና በአንፃራዊነት ክፍሎች መካከል ያለው ትብብር አዳዲስ ጉዳዮችን ለመፍታት የሚረዳው መሣሪያ ነው።
1419,"Managing Change in the Postal and Delivery Industries, Ed.",በፖስታና በማድረስ ኢንዱስትሪዎች ውስጥ ለውጥን ማስተዳደር፣ ኤድ.
1422,"When Babcock &amp; Wilcox retrofitted the 675 MWe AES Somerset boiler, the outage began on May 14, and the boiler was returned to service on June 26 - about a six-week outage.",ባብኮክ እና ዊልኮክስ የ 675 ሜጋ ዋት ኤኤስ ሶመርሴት ቦይለርን ሲያስተካክሉ መቋረጡ ግንቦት 14 ቀን ተጀመረ ፣ እና ቦይለሩ ሰኔ 26 ቀን ወደ አገልግሎት ተመለሰ - ለስድስት ሳምንታት ያህል መቋረጥ ።
1425,We need these additional resources to continue our efforts to further strengthen GAO and be a model organization for the rest of the federal government and accountability organizations around the world.,GAO ን የበለጠ ለማጠናከር እና በዓለም ዙሪያ ላሉት የፌዴራል መንግስት እና የሂሳብ አያያዝ ድርጅቶች አርአያ ለመሆን እነዚህን ተጨማሪ ሀብቶች እንፈልጋለን ።
1426,Additional time is usually needed to develop the action plan.,የድርጊት እቅዱን ለማዘጋጀት አብዛኛውን ጊዜ ተጨማሪ ጊዜ ያስፈልጋል።
1427,"In most cases, the concentration-response relationship may be overestimated; in other cases, it may be underestimated.",በአብዛኛዎቹ ሁኔታዎች የቅንጅት-መልስ ግንኙነት ከመጠን በላይ ሊገመት ይችላል፤ በሌሎች ሁኔታዎች ደግሞ ዝቅተኛ ግምት ሊሰጠው ይችላል።
1429,"They include a stable federal budgetary future, technological innovation, and improvements in the operations and service provision of government agencies.",እነዚህም የተረጋጋ የፌዴራል በጀት መጪውን ጊዜ፣ የቴክኖሎጂ ፈጠራን እንዲሁም የመንግስት ኤጀንሲዎችን ሥራ እና አገልግሎት ማቅረብን ማሻሻል ያካትታሉ።
1431,"One size fits all does not work in brief interventions, just as it does not work in clinical practice in general.",አንድ መጠን ለሁሉም የሚስማማ በአጭር ጣልቃ ገብነቶች ላይ አይሰራም ፣ ልክ እንደ አጠቃላይ ክሊኒካዊ ልምምድ ውስጥ አይሰራም ።
1439,"In other words, when households' existing assets increase in value, people can save less from current income and still achieve their wealth-income target.",በሌላ አነጋገር፣ የቤት ውስጥ ባለቤቶች ነባር ሀብቶች ዋጋ ሲጨምር፣ ሰዎች ከወቅታዊ ገቢው ያነሰ ቁጠባ ማድረግ እና አሁንም የሀብት ገቢ ግባቸውን ማሳካት ይችላሉ።
1446,"The plan should also identify the acquisition method, key go/no-go points, a formal training plan, and a contingency plan to minimize losses.",በተጨማሪም ዕቅዱ የግዥ ዘዴን፣ ቁልፍ የሂደት/የማያልቅባቸው ነጥቦችን፣ መደበኛ የሥልጠና ዕቅድ እና ኪሳራዎችን ለመቀነስ የሚያስችል የአደጋ ጊዜ ዕቅድ መዘርዘር አለበት።
1448,Figure 6 displays the average unit costs generated with the cost function for the USPS.,ምስል 6 ለዩኤስፒኤስ ወጪ ተግባር አማካይ የአንድነት ወጪዎችን ያሳያል.
1451,It made sense for the state to outsource tactical functions such as help desks and mainframe management.,እንደ እርዳታ ዴስክ እና ዋና ኮምፒውተር አስተዳደር ያሉ የቴክኒክ ተግባራትን ለሀገር ውጭ ማቅረባቸው ትርጉም ነበረው ።
1456,28 In some cases longer outages are needed.,28 በአንዳንድ ሁኔታዎች ረዘም ላለ ጊዜ ማቆም ያስፈልጋል።
1458,"This project, called Partners for Justice is a cooperative venture among the five LSC programs, LATIS, the Appleseed Justice Center, the South Carolina Bar Pro Bono Program, and 46 human services agencies.",ይህ ፕሮጀክት፣ ለፍትህ አጋሮች ተብሎ የሚጠራው በአምስት የኤልኤስሲ ፕሮግራሞች መካከል፣ ላቲስ፣ የአፕል ዘር ፍትህ ማዕከል፣ የደቡብ ካሮላይና ባር ፕሮ ቦኖ ፕሮግራም እና 46 የሰው አገልግሎት ኤጀንሲዎች መካከል የተደረገ ትብብር ነው።
1461,Air pollution levels below the threshold for each health effect studied are assumed not to cause the effect.,የተጠናው እያንዳንዱ የጤና ውጤት ከድንበር በታች ያለው የአየር ብክለት ውጤት ውጤት አይፈጥርም ተብሎ ይታመናል።
1466,A key tool used by each company to ensure that a product's design was stable by the end of the product integration phase was a demonstration that the design would meet requirements.,እያንዳንዱ ኩባንያ የምርት ውህደት ምዕራፍ መጨረሻ ላይ የምርት ንድፍ የተረጋጋ መሆኑን ለማረጋገጥ የሚጠቀምበት ቁልፍ መሣሪያ ንድፍ መስፈርቶችን የሚያሟላ መሆኑን ማሳየት ነበር።
1471,"Brendan Gill, the former executive director of the Bexar County group, said he has since come to see the merger as a positive move for South Texas.",የቤክሳር ካውንቲ ቡድን የቀድሞ ሥራ አስፈፃሚ ዳይሬክተር ብሬንዳን ጊል ከዚያን ጊዜ ጀምሮ ውህደቱን ለደቡብ ቴክሳስ እንደ አዎንታዊ እርምጃ አድርጎ እንደሚመለከት ተናግረዋል ።
1475,"In this case, the rate difference is 9a, which is equal to the cost difference of 6a inflated by the 50% markup.",በዚህ ሁኔታ የዋጋ ልዩነቱ 9a ነው ፣ ይህም በ 50% ምልክት የተደረገበት የ 6a የዋጋ ልዩነት እኩል ነው ።
1477,Case files would have to be copied and provided to the client.,የጉዳዩ መዝገቦች ቅጂዎች በመቅረጽ ለደንበኛው ማቅረብ አለባቸው።
1479,"If households' existing assets lose value, people have to save more to attain their wealth-income target.",የቤት ውስጥ ባለቤቶች ነባር ሀብቶች ዋጋቸውን ካጡ ሰዎች የሀብት ገቢ ግባቸውን ለማሳካት የበለጠ መቆጠብ አለባቸው።
1482,"Also in Australia, Centrelink has determined that 65 percent of its preventable incorrect payments 13relate to incorrect declaration of income by the customer or beneficiary.",በተጨማሪም በአውስትራሊያ ውስጥ ሴንትሬሊንክ ከቀድሞው የተደረጉት የተሳሳቱ ክፍያዎች መካከል 65 በመቶ የሚሆኑት ከደንበኛው ወይም ተጠቃሚው የተሳሳተ የገቢ ማስረጃ ጋር የተያያዙ መሆናቸውን ወስኗል።
1483,Assets accumulated can generate income in the form of interest and dividends that in turn may be saved.,የተከማቹ ንብረቶች በአክሲዮኖች እና በዲቪድንድ መልክ ገቢ ሊያገኙ ይችላሉ ይህም በተራው ሊቀመጥ ይችላል.
1490,An interpretation that legal services recipients can represent aliens only during the times that they are physically present in the United States would present LSC providers with two options.,የሕግ አገልግሎቶች ተቀባዮች በዩናይትድ ስቴትስ ውስጥ በሥጋዊ ሁኔታ በሚገኙበት ጊዜ ብቻ የውጭ ዜጎችን ማወከል እንደሚችሉ መተርጎም ለ LSC አቅራቢዎች ሁለት አማራጮችን ያቀርባል ።
1494,receive a rating of pass if they meet the fully successful standard for an element.,አንድን አካል ሙሉ በሙሉ የተሳካለት ደረጃ የሚያሟሉ ከሆነ የደረጃ ደረጃን ይቀበላሉ ።
1496,"For example, gains on existing assets reduce the amount of an employer's contribution necessary to fund its pension liability.",ለምሳሌ፣ አሁን ካለው ንብረት ላይ የሚገኘው ትርፍ የአሠሪው የጡረታ ግዴታ ለመደገፍ የሚያስፈልገውን የአሠሪውን መዋጮ መጠን ይቀንሳል።
1502,"The Islamist movement, born about 1940, is a product of the modern world, influenced by Marxist-Leninist concepts about revolutionary organization.",በ1940 አካባቢ የተወለደው እስላማዊ እንቅስቃሴ በዘመናዊው ዓለም ምርት ሲሆን በአብዮታዊ ድርጅቶች ላይ በማርክሲስት-ሊኒኒስት ፅንሰ-ሀሳቦች ተጽዕኖ ይኖረዋል።
1509,Other advisers have echoed this concern.,ሌሎች አማካሪዎችም ይህን ስጋት ገልጸዋል።
1517,The system also chose passengers at random to receive additional security scrutiny.,በተጨማሪም ስርዓቱ ተጨማሪ የደህንነት ምርመራ እንዲደረግላቸው ተሳፋሪዎችን በዘፈቀደ መረጠ።
1518,"We have found no indication that the idea was briefed to the new administration or that Clarke passed his paper to them, although the same team of career officials spanned both administrations.",ሀሳቡ ለአዲሱ አስተዳደር እንደተገለጸ ወይም ክላርክ ወረቀቱን ለእነሱ እንዳስተላለፈ ምንም አይነት መረጃ አላገኘንም ፣ ምንም እንኳን የሙያ ባለስልጣናት ተመሳሳይ ቡድን በሁለቱም አስተዳደሮች ውስጥ ይሠራ ነበር ።
1523,"It is not clear the system can be installed before 2010, but even this timetable may be too slow, given the possible security dangers.",ስርዓቱ ከ 2010 በፊት መጫን እንደሚችል ግልፅ አይደለም ፣ ግን ይህ የጊዜ ሰሌዳ እንኳን ሊያስከትል የሚችለውን የደህንነት አደጋ በመገንዘብ በጣም ቀርፋፋ ሊሆን ይችላል።
1524,"Intelligence report, interrogation of KSM, July 30, 2003.",የስለላ ሪፖርት፣ የኬኤስኤም ምርመራ፣ ሐምሌ 30፣ 2003።
1525,"Therefore, while protecting our homeland, Americans should be mindful of threats to vital personal and civil liberties.",ስለዚህ አሜሪካውያን የአገራችንን ጥበቃ ሲያደርጉ ለግለሰቦችና ለዜጎች ነፃነት ከሚያስከትሉ ስጋቶች መጠንቀቅ አለባቸው።
1529,Delivering it repeatedly did not make it more effective.,ለጥቂት ጊዜ ያህል
1532,"The next level down, the director of the al Qaeda unit in CIA at the time recalled that he did not think it was his job to direct what should or should not be done.",በቀጣዩ ደረጃ ላይ የወቅቱ የሲአይኤ የአልቃይዳ ክፍል ዳይሬክተር ምን ማድረግ እንዳለበት ወይም ምን ማድረግ እንደሌለበት የመምራት ሥራው እንደሌለበት አስታውሰዋል ።
1533,"Ramzi Yousef and Khalid Sheikh Mohammed masterminded the 1995 Manila air plot, and KSM helped fund Yousef 's attempt to blow up the World Trade Center in 1993.",ራምዚ ዩሱፍ እና ካሊድ ሸይክ መሐመድ በ 1995 በማኒላ የአየር ሴራ አስተባባሪ ነበሩ ፣ እና ኬኤስኤም በ 1993 የዓለም ንግድ ማዕከልን ለማፈን የዩሱፍ ሙከራን ለመደገፍ ረድቷል ።
1534,"According to both KSM and Khallad, Abu Bara never applied for a U.S. visa.",እንደ ኬኤስኤም እና ክላድ ሁሉ አቡ ባራ ለአሜሪካ ቪዛ ማመልከት እንደማያውቅ ገልፀዋል ።
1538,Pickard recalls the alleged statement being made at a briefing on July 12.,ፒካርድ ሐምሌ 12 ቀን በተካሄደው የስብሰባ ወቅት የተሰጠውን የተጠረጠረ መግለጫ ያስታውሳል ።
1539,He had traveled to Pakistan but became agitated when asked if he had traveled to nearby countries while in Pakistan (Pakistan was the customary route to the training camps in Afghanistan).,ወደ ፓኪስታን ተጓዘ፤ ሆኖም በአቅራቢያዋ ወደሚገኙ አገሮች ሲጓዝ (ፓኪስታን ወደ አፍጋኒስታን ወደሚገኙት የስልጠና ካምፖች የሚወስደው የተለመደ መንገድ ነበር) ሲጠየቅ ተጨንቆ ነበር።
1541,"For a brief summary of these routines and the reasons why the intercepts were not properly digested, see Graham Allison and Philip Zelikow, Essence of Decision, 2d ed.","ስለ እነዚህ የዕለት ተዕለት እንቅስቃሴዎች አጭር ማጠቃለያ እና የመቋረጫዎቹን ምክንያት በትክክል የማጣራት ምክንያቶች ለማግኘት, ግሬሃም አሊሰን እና ፊሊፕ ዚሊኮ, Essence of Decision, 2d ed."
1542,"They make targets harder to attack successfully, and they deter attacks by making capture more likely.",ግቦችን በተሳካ ሁኔታ ለመጥቃት አስቸጋሪ ያደርጉታል፤ እንዲሁም መያዝን በማሳደግ ጥቃቶችን ያደናቅፋሉ።
1552,"The Southeast Air Defense Sector was notified of the event at 9:55, 28 minutes later.",የደቡብ ምስራቅ የአየር መከላከያ ዘርፍ ከ9፡55 ሰዓት 28 ደቂቃ በኋላ ስለ ክስተቱ ተነግሯል።
1558,"We look forward to a national debate on the merits of what we have recommended, and we will participate vigorously in that debate.",እኛ ያቀረብነውን ነገር በተመለከተ በብሔራዊ ውይይት እንጠብቃለን እናም በዚህ ውይይት ላይ በኃይል እንሳተፋለን ።
1561,"After Mihdhar left, other students moved into the house.",ሚህዳር ከሄደ በኋላ ሌሎች ተማሪዎች ወደ ቤቱ ተዛወሩ።
1565,"According to Binalshibh, had Bin Ladin and KSM learned prior to 9/11 that Moussaoui had been detained, they might have canceled the operation.",ቢናሊሺብ እንዳሉት ቢን ላዲን እና ኬኤስኤም ከ9/11 በፊት ሙሳዊ ታስሮ እንደነበር ቢያውቁ ኖሮ ክወናውን ሊሰርዙ ይችሉ ነበር።
1571,"After the airspace reopened, nine chartered flights with 160 people, mostly Saudi nationals, departed from the United States between September 14 and 24.",የአየር ክልል ከተከፈተ በኋላ ከሴፕቴምበር 14 እስከ 24 ባለው ጊዜ ውስጥ ከዩናይትድ ስቴትስ የተነሱት ዘጠኝ የ 160 ሰዎች የተያዙ ቻርተር በረራዎች፣ በአብዛኛው የሳዑዲ ዜጎች ናቸው።
1574,We ask every nation to join us.,ሁሉም ብሔራት ከእኛ ጋር እንዲቀላቀሉ እንጠይቃለን።
1581,"It also meant that there was a link between Khallad and Mihdhar, making Mihdhar seem even more suspicious.",በተጨማሪም በሐላድ እና ሚህዳር መካከል ግንኙነት መኖሩ ሚህዳር ይበልጥ ተጠራጣሪ እንዲመስል አድርጎታል ማለት ነው።
1586,"The third party informed the police desk that the employees had previously received contrary advice from the FDNY, which could only have come via 911.",ሦስተኛው ወገን ለፖሊስ ጽህፈት ቤት ሠራተኞቹ ከዚህ በፊት ከኤፍዲኤንኤይ ተቃራኒ ምክር እንደቀበሉ አሳወቀ ፣ ይህም በ 911 በኩል ብቻ ሊመጣ ይችላል ።
1588,"The terminal was evacuated, and police found miscellaneous gun parts, pistol ammunition, and military paraphernalia in the man's checked bags.",የጦር መሣሪያውን መቆጣጠር
1590,"Between 6:45 and 7:40, Atta and Omari, along with Satam al Suqami, Wail al Shehri, and Waleed al Shehri, checked in and boarded American Airlines Flight 11, bound for Los Angeles.",ከ6፡45 እና 7፡40 መካከል አታ እና ኦማሪ፣ ከሳታም አል ሱቃሚ፣ ዋይል አል ሸሪ እና ዋይል አል ሸሪ ጋር በመሆን ወደ ሎስ አንጀለስ በሚወስደው የአሜሪካ አየር መንገድ በረራ 11 ላይ ገብተው ተሳፈሩ።
1593,"The people of the United States hoped to enjoy a peace dividend, as U.S. spending on national security was cut following the end of the Soviet military threat.",የዩናይትድ ስቴትስ ሕዝብ የሶቪዬት ወታደራዊ ስጋት ከተጠናቀቀ በኋላ ለብሔራዊ ደህንነት የሚወጣውን የአሜሪካ ወጪ በመቀነስ የሰላም ትርፍ ለማግኘት ተስፋ አድርጓል።
1594,"While the test results for physical search exceeded the national average, both the metal detector and X-ray results were below average.",የፊዚካል ፍለጋ የሙከራ ውጤቶች በብሔራዊ አማካይ ላይ ቢሆኑም የብረት መመልከቻ እና የ X-ray ውጤቶች ሁለቱም ከ አማካይ በታች ነበሩ ።
1608,Local newspapers and the few influential satellite broadcasters-like al Jazeera-often reinforce the jihadist theme that portrays the United States as anti-Muslim.,የአካባቢው ጋዜጦች እና እንደ አልጀዚራ ያሉ ጥቂት ተፅዕኖ ያላቸው የሳተላይት ስርጭቶች ብዙውን ጊዜ አሜሪካን እንደ ፀረ ሙስሊም የሚያሳይ የጂሃዲስት ጭብጥ ያጠናክሩታል ።
1609,Our border screening system should check people efficiently and welcome friends.,የድንበር ምርመራ ስርዓታችን ሰዎችን በብቃት መመርመር እና ጓደኞችን መቀበል አለበት ።
1610,"As a result, neither the U.S. nor the Saudi people appreciated all the dimensions of the bilateral relationship, including the Saudi role in U.S. strategies to promote the Middle East peace process.",በዚህም ምክንያት አሜሪካና ሳዑዲ ህዝብ በመካከለኛው ምስራቅ የሰላም ሂደትን ለማስተዋወቅ በአሜሪካ ስትራቴጂዎች ውስጥ ሳዑዲያን ሚና ጨምሮ የሁለትዮሽ ግንኙነቶችን ሁሉንም ገጽታዎች አላወቁም።
1613,"Deputy Director of Central Intelligence John McLaughlin testified that he was told about Moussaoui several days before Tenet was briefed, although he did not recall the specific date of the briefing.",የሴንትራል ኢንተለጀንስ ምክትል ዳይሬክተር ጆን ማክላፍሊን፣ ቴኔት ከደረሰው መረጃ ጥቂት ቀናት በፊት ስለ ሙሳውይ እንደተነገረው ተናግረዋል፣ ምንም እንኳን የስብሰባውን ትክክለኛ ቀን አላስታወሰም።
1616,"It was clear that the lead response agency was the FDNY, and that the other responding local, federal, bistate, and state agencies acted in a supporting role.",ዋና ምላሽ ሰጪ ኤጀንሲው ኤፍዲኤንአይ መሆኑን እና ሌሎች ምላሽ ሰጪ የአካባቢ ፣ የፌዴራል ፣ የክልል እና የስቴት ኤጀንሲዎች በመደገፍ ሚና ውስጥ እንደሠሩ ግልፅ ነበር ።
1618,There is no indication that Atta or Shehhi received any additional flight training in June.,አታ ወይም ሸሂ በሰኔ ወር ተጨማሪ የበረራ ሥልጠና እንደተቀበሉ ምንም ፍንጭ የለም።
1620,The CTC analyst who drafted the briefing drew on reports over the previous four years.,የሲቲሲ ተንታኝ የቦርዱ መግለጫውን ያዘጋጀው ባለፉት አራት ዓመታት ባደረጉት ሪፖርቶች ላይ ተመስርቶ ነበር።
1621,"On August 4, President Bush wrote President Musharraf to request his support in dealing with terrorism and to urge Pakistan to engage actively against al Qaeda.",ነሐሴ 4 ቀን ፕሬዝዳንት ቡሽ ፕሬዝዳንት ሙሻራፍን የሽብርተኝነትን ለመቋቋም ድጋፍ እንዲጠይቁ እና ፓኪስታን በአልቃይዳ ላይ ንቁ እርምጃ እንዲወስድ ለመነሳት ደብዳቤ ጻፉ ።
1625,"Mihdhar gave his intended address as the Marriott Hotel, New York City, but instead spent one night at another New York hotel.",ሚህዳር የፈለገውን አድራሻውን እንደ ኒው ዮርክ ከተማ ማሪዮት ሆቴል ሰጥቷል ፣ ግን በምትኩ ሌላ ኒው ዮርክ ሆቴል ውስጥ አንድ ምሽት አሳለፈ ።
1627,Other evidence corroborates her account.,ሌሎች ማስረጃዎችም ዘገባዋን ያረጋግጣሉ።
1630,He believed that there was sufficient probable cause for a criminal warrant at that time.,በወቅቱ ለወንጀል ትእዛዝ በቂ የሆነ ምክንያት እንደነበረ ያምን ነበር።
1633,It did not suggest that there was a domestic threat.,ይህ የቤት ውስጥ ስጋት እንዳለ አይጠቁምምም ነበር።
1637,"But his time was consumed with getting new officials in place and working on the foundation documents of a new defense policy, the quadrennial defense review, the defense planning guidance, and the existing contingency plans.",ይሁን እንጂ ጊዜው አዲስ ባለስልጣናት በመያዝና አዲስ የመከላከያ ፖሊሲን በመመስረት ላይ በመሥራት፣ አራት ዓመት የሚሆነውን የመከላከያ ግምገማ፣ የመከላከያ ዕቅድ መመሪያ እና ነባር የአደጋ ጊዜ ዕቅዶች ላይ በመሥራት ላይ ነበር።
1644,"The United States was not a primary source of al Qaeda funding, although some funds raised in the United States may have made their way to al Qaeda or its affiliated groups.",አሜሪካ የአልቃይዳ የገንዘብ ምንጭ አይደለችም ፣ ምንም እንኳን በአሜሪካ ውስጥ የተሰበሰቡ አንዳንድ ገንዘብ ወደ አልቃይዳ ወይም ለተዛመዱ ቡድኖች መንገድ የሰራ ሊሆን ይችላል ።
1645,Current security requirements nurture overclassification and excessive compartmentation of information among agencies.,አሁን ያሉት የደህንነት መስፈርቶች መረጃን በኤጀንሲዎች መካከል ከመጠን በላይ ማደብደብን እና ከመጠን በላይ መከፋፈልን ያበረታታሉ።
1649,Boston  A second one just hit the Trade Center.,ቦስተን ሁለተኛ አንድ ብቻ የንግድ ማዕከል ላይ ተከሰተ.
1650,"If defense intelligence is reorganized to elevate the responsibilities of the director of the DIA, then that person might be the appropriate official.",የመከላከያ መረጃው ዳግም ከተደራጀ የዲአይኤ ዳይሬክተርን ኃላፊነት ከፍ ለማድረግ ይህ ሰው ተገቢው ባለስልጣን ሊሆን ይችላል።
1651,"There were numerous technical problems, especially with the Hellfire missiles.",በቴክኒካዊ ጉዳዮች ላይ በተለይ በሄልፋየር ሚሳይሎች ላይ በርካታ ችግሮች ነበሩ።
1653,"Mayor Giuliani, along with the Police and Fire commissioners and the OEM director, moved quickly north and established an emergency operations command post at the Police Academy.",ከንቲባው ጁሊያኒ ከፖሊስ እና የእሳት አደጋ ኮሚሽነሮች እና ከኦሪጂናል ኦፕሬተሮች ዳይሬክተር ጋር በፍጥነት ወደ ሰሜን ተዛውረው በፖሊስ አካዳሚ ውስጥ የአደጋ ጊዜ ሥራዎች አዛዥነት ጣቢያ አቋቁመዋል ።
1654,"Finally, one firefighter-who had earlier seen from a window that the SouthTower had collapsed-urged that they all leave, as this tower could fall as well.",በመጨረሻም አንድ የእሳት አደጋ ተከላካይ፣ የደቡብ ግንቡ ወድቆ እንደነበረ ከመስኮት ተመልክቶ ሁሉም እንዲወጡ አሳስቧል፣ ይህ ግንብም ሊወድቅ ስለሚችል።
1655,Secure identification should begin in the United States.,ደህንነቱ የተጠበቀ መታወቂያ በዩናይትድ ስቴትስ ውስጥ መጀመር አለበት.
1656,Hard Put to Find Proof Bin Laden Directed Attacks.,የቢን ላደን ጥቃት ማስረጃ ለማግኘት አስቸጋሪ ነው።
1660,"We have uncovered no evidence that KSM was present at the guesthouse in Islamabad where Yousef 's arrest took place, as has been suggested in the press.",ጋዜጦች እንዳቀረቡት የዩሱፍ እስር የተደረገበት የኢስላማባድ ጋስት ሃውስ ውስጥ ኬኤስኤም ተገኝቶ እንደነበር የሚያሳይ ማስረጃ አላገኘንም ።
1663,"At about 10:15, the FDNY Chief of Department and the Chief of Safety, who had returned to West Street from the parking garage, confirmed that the South Tower had collapsed.",በ10፡15 አካባቢ ከፓርኪንግ ጋራዥ ወደ ዌስት ስትሪት የተመለሱት የኤፍዲኤንአይ መምሪያ ዋና እና የደህንነት ኃላፊ የደቡብ ግንብ ወድቆ እንደነበረ አረጋግጠዋል።
