promptID,sentence1,sentence1_translated
1294,Some facility owners have been innovative in their construction plans to minimize down time.,Wasu masu ginin sun yi amfani da sababbin abubuwa don su rage yawan lokacin da za su yi ginin.
1297,"In addition, program personnel conduct various workshops for and make educational materials available to new providers.","Bugu da ƙari, ma'aikatan shirin suna gudanar da bitar bita daban-daban kuma suna ba da kayan ilimi ga sababbin masu ba da sabis."
1299,49 A wage premium allows cream skimmers to obtain an efficiency/cost advantage simply by paying the prevailing wage.,49 Kyautar albashi na ba masu yin cream skimmers damar samun fa'ida ta amfani da kudin aiki ta hanyar biyan albashi mai yawa.
1300,"For example, employees could be required to use the agencydesignated charge card for hotel and certain other costs.","Alal misali, ana iya bukatar ma'aikata su yi amfani da katin biyan kuɗi da hukumar ta tsara don biyan kuɗin otal da wasu wasu kudade."
1301,"LSC-funded attorneys would be required to monitor the movements of their clients, and to withdraw from cases whenever their alien clients leave the United States.","Za a bukaci lauyoyi da aka ba da kuɗin LSC su lura da motsin abokan cinikin su, kuma su janye daga shari'o'i duk lokacin da abokan cinikin su na kasashen waje suka bar Amurka."
1303,"29 Therefore, 21 months should be a reasonable, and in some cases a conservative estimate of the total time necessary to retrofit a single utility boiler.","29 Saboda haka, watanni 21 ya kamata ya zama mai kyau, kuma a wasu lokuta, a kiyasta adadin lokacin da ake bukata don sake gyara kwalba guda ɗaya."
1306,This has been true in primary care settings as well.,Hakan ya faru a wuraren kula da marasa lafiya.
1309,"But her work on the bench affects the lives of the underprivileged, as Zelon puts it, one by one.","Amma aikinta a benci yana shafar rayuwar talakawa, kamar yadda Zelon ya ce, daya bayan daya."
1312,The welfare effects on the mailers who shift are calculated in the same way as in the above section on profits.,Ana lissafin tasirin jin dadin da ke kan masu aikawa da sakonni a cikin wannan hanyar kamar yadda aka lissafa a cikin sashin da ke sama akan riba.
1313,"For example, in 1983 the Old-Age and Survivors Insurance trust fund borrowed from the Disability Insurance and Hospital Insurance trust funds.","Alal misali, a shekara ta 1983 asusun da ake kira Old Age and Survivors Insurance ya karɓi rancen daga asusun da ake kira Disability Insurance da Hospital Insurance."
1314,1) Increasing penetration of alternative modes of communication,1) Ƙara shiga hanyoyin sadarwa na madadin
1317,"The estimates derived from the long-term exposure studies, which account for a major share of the benefits in the Base Estimate, are not affected.","Ba a shafar kimantawa da aka samu daga nazarin zuba jari na dogon lokaci, wanda ke da babban rabo daga amfanin da aka samu a cikin kimantawar tushe."
1318,"Efficacy trials are the first step, but implementation of proven alcohol screening and brief intervention systems in hospital- and community-based settings has been the most difficult part of the process.","Gwaje-gwajen inganci sune mataki na farko, amma aiwatar da tabbatar da gwajin shan giya da tsarin shiga tsakani a asibitoci da kuma al'ummomin da ke cikin tsarin ya kasance mafi wuya ɓangare na tsari."
1323,"Second, the ED is a fast-paced environment in which providers cannot easily find time to conduct brief alcohol interventions, even if they have the training, skills, and desire to do so.","Na biyu, ED yanayi ne mai sauri wanda masu samarwa ba za su iya samun lokaci don gudanar da takaitaccen aikin shan giya ba, koda kuwa suna da horo, ƙwarewa, da sha'awar yin hakan."
1324,This is a large challenge and a large expectation for any one system of intervention.,Wannan babban kalubale ne kuma babban tsammanin ga kowane tsarin tsakiya.
1325,"When the travel voucher is being processed, the automated system could compare the information on the actual charges processed by the charge card company with those claimed on the voucher.","Lokacin da ake aiwatar da takardar tafiya, tsarin da aka sarrafa zai iya kwatanta bayanin game da ainihin kuɗin da kamfanin katin kuɗi ya sarrafa tare da waɗanda aka nema a kan takardar."
1332,The use of technology may reduce the time needed for providers and staff to personally provide screening and intervention services and target patients who can derive benefit from the brief intervention messages.,Yin amfani da fasaha na iya rage lokacin da ake bukata ga masu bada sabis da ma'aikata don su ba da kansu da kuma ayyukan bincike da kuma aikin tsakiya da kuma magance marasa lafiya da za su iya amfana daga gajerun saƙonnin tsakiya.
1336,"12HEI sponsored the multi-city the National Morbidity, Mortality, and Air Pollution Study (NMMAPS).","12HEI ta tallafawa binciken National Morbidity, Mortality, da kuma gurɓatar da iska (NMMAPS) na birni da yawa."
1337,I would be pleased to respond to any questions that the Members of the Subcommittee may have.,Ina farin cikin amsa duk wata tambaya da 'yan kwamitin na iya yi.
1341,The resources we are requesting for fiscal year 2002 are critical to sustaining our high-level of performance and service to the Congress.,Kudaden da muke nema a shekarar kudi ta 2002 suna da muhimmanci wajen kiyaye babban matakin aikinmu da kuma hidimarmu ga Majalisa.
1343,TABLE A.- TOTAL MERCURY ALLOWANCES ALLOCATED OR AUCTIONED FOR EGUS,TABULA A.- KYAUTA MERCURY ALLOWANCES da aka ba ko kuma aka yi wa EGUS
1350,Figure 3 shows the basic results for the two models.,Figure 3 ya nuna asali sakamakon ga biyu model.
1351,"In this hybrid, the CEO assigns central control to a corporate CIO and supporting CIO organization, while delegating specific authority to each business unit for managing its own unique information management requirements.","A cikin wannan mahaukatan, Shugaba yana ba da ikon sarrafawa ga CIO na kamfanin da ƙungiyar CIO mai tallafawa, yayin da yake ba da izini na musamman ga kowane rukunin kasuwanci don gudanar da buƙatun gudanar da bayanansa na musamman."
1353,C-R functions may also be estimated with or without explicit thresholds.,Hakanan za'a iya kimanta ayyukan C-R tare da ko ba tare da ƙididdigar ƙididdiga ba.
1357,"In addition, few postal administrations pay their employees as large a wage premium as does the U.S.","Ƙari ga haka, ƙananan hukumomin gidan waya ne suke biyan ma'aikatansu albashin da ya fi na Amirka."
1363,"We have already come a long way, and much is left to do.","Mun riga mun yi nisa, kuma akwai abubuwa da yawa da za a yi."
1367,Dr. Gentilello recommends the development of an ED alcohol research center.,Dokta Gentilello ya ba da shawarar gina cibiyar bincike na giya na ED.
1369,The United States Bureau of the Census has grouped the 1990 Census of Population and Housing data using 5-Digit ZIP Codes.,Ofishin Ƙasar Amirka na Ƙididdigar Ƙididdigar Ƙididdigar Ƙididdigar Ƙididdigar Ƙididdigar Ƙididdigar Ƙididdigar Ƙididdigar Ƙididdigar Ƙididdigar Ƙididdigar Ƙididdigar Ƙididdigar Ƙididdigar Ƙididdigar Ƙididdigar Ƙididdigar Ƙididdigar Ƙididdigar Ƙididdigar Ƙididdigar Ƙididdigar Ƙididdigar Ƙididdigar Ƙididdigar Ƙididdigar Ƙididdigar Ƙididdigar Ƙididdigar Ƙididdigar Ƙididdigar Ƙididdigar Ƙididdigar Ƙididdigar Ƙididdigar Ƙididdigar Ƙididdigar Ƙididdigar Ƙididdigar Ƙididdigar Ƙididdigar Ƙididdigar Ƙididdigar Ƙididdigar Ƙididdigar Ƙididdigar Ƙididdigar Ƙididdigar Ƙididdigar Ƙididdigar Ƙididdigar Ƙididdigar Ƙididdigar Ƙididdigar Ƙididdigar Ƙididdigar Ƙididdigar Ƙididdigar Ƙididdigar Ƙididdigar Ƙididdigar Ƙididdigar Ƙididdigar Ƙididdigar Ƙididdigar Ƙididdigar Ƙididdigar Ƙididdigar Ƙididdigar Ƙididdigar Ƙididdigar Ƙididdigar Ƙididdigar Ƙididdigar Ƙididdigar Ƙididdigar Ƙididdigar Ƙididdigar Ƙididdigar Ƙidid Ƙididdigar Ƙididdigar Ƙididdigar Ƙidid Ƙididdigar Ƙidid Ƙididdigar Ƙididdigar Ƙididdigar Ƙidid Ƙididdigar Ƙidid Ƙididdigar Ƙidid Ƙididdigar Ƙidid Ƙididdigarƙƙƙƙƙƙƙƙƙƙƙƙƙƙƙƙƙƙƙƙƙƙƙƙƙƙƙƙƙƙƙƙƙƙƙƙƙƙƙƙƙƙƙƙƙƙƙƙƙƙƙƙƙƙƙƙƙƙƙƙƙƙƙƙƙƙƙƙƙƙƙƙƙƙƙƙƙƙƙƙƙƙƙƙƙƙƙƙƙƙƙƙƙƙƙƙƙƙƙƙƙƙƙƙƙƙƙƙƙƙƙƙƙƙƙƙƙƙƙƙƙƙƙƙƙƙ
1372,"Significant differences were noted, however, as","An lura da bambance-bambance masu muhimmanci, duk da haka, kamar yadda"
1373,"Even if withdrawal were allowed, this may not protect the attorney from ethical obligations to vigorously represent the client, or from claims of malpractice.","Ko da an yarda da janyewar, wannan bazai kare lauya daga alhakin ɗabi'a don wakiltar abokin ciniki da ƙarfi ba, ko kuma daga da'awar rashin aiki."
1377,We look forward to your continued support and working even more closely with you and your staff this year and in fiscal year 2002.,Muna sa ido ga ci gaba da goyon bayanku da kuma aiki da ku da kuma ma'aikatanku a wannan shekara da kuma a shekara ta 2002.
1378,Requiring attorneys to monitor the movements of eligible aliens at all times of the year would impose monumental burdens on LSC grantees.,Bukatar lauyoyi su lura da motsi na 'yan kasashen waje masu cancanta a kowane lokaci na shekara zai sanya nauyi mai yawa ga masu ba da tallafin LSC.
1383,"As the state contracts out more of its information technology and management functions, it is also essential that it have good contract management expertise.","Yayin da gwamnati ke ba da ƙarin ayyukan fasahar bayanai da gudanarwa, yana da mahimmanci cewa ta sami ƙwarewar gudanar da kwangila mai kyau."
1385,"This is a demand curve, conditional on the constraint that the discount remains the same, under which condition no mailers will shift to workshared.","Wannan ita ce ma'auni na bukatar, wanda ya dogara da iyakancewar cewa rangwame ya kasance iri ɗaya, a ƙarƙashin wannan yanayin babu masu aikawa da sakonni za su koma aiki."
1387,"Following public comment, the Title V operating permit is not made final until compliance testing on the control device is completed.","Bayan da aka yi tsokaci a fili, ba a kammala izinin aiki na Title V ba har sai an kammala gwajin bin ƙa'idodi a kan na'urar sarrafawa."
1390,Employer entity contributions to social insurance programs.,Gudummawar da ma'aikaci ya bayar ga tsarin inshorar zamantakewa.
1391,"change are staff downsizing, changes in contract methods, and business","canji ne rage yawan ma'aikata, canje-canje a cikin kwangila hanyoyin, da kuma kasuwanci"
1393,The Title V operating permit must also be made available for public comment.,Dole ne a kuma ba da izinin aiki na Title V ga jama'a don yin tsokaci.
1405,"In contrast, the impact of volume is greater in the U.S. than in France because the U.S. has lower postal densities and a greater variation in volumes.","Akasin haka, tasirin girma ya fi girma a Amurka fiye da Faransa saboda Amurka tana da ƙananan ƙarancin sakonni da kuma bambancin girma."
1410,and internal control in either of two 6,da kuma na ciki iko a kowanne daga cikin biyu 6
1416,"For clients who are illiterate in any language, materials would have to be carefully explained to them.","Ga abokan ciniki da ba su san wani yare ba, za a yi musu bayani a hankali game da littattafan."
1417,The cooperation between the program and the integrity divisions is the vehicle by which emerging issues are addressed.,Hadin gwiwar tsakanin shirin da sassan mutunci shine hanyar da za a magance matsalolin da suka taso.
1419,"Managing Change in the Postal and Delivery Industries, Ed.","Gudanar da Canji a Sashen Wasikun Wasiku da Sadarwa, Ed."
1422,"When Babcock &amp; Wilcox retrofitted the 675 MWe AES Somerset boiler, the outage began on May 14, and the boiler was returned to service on June 26 - about a six-week outage.","Lokacin da Babcock &amp; Wilcox ya sake gyara tukunyar 675 MWe AES Somerset, an fara katsewa a ranar 14 ga Mayu, kuma an dawo da tukunyar a ranar 26 ga Yuni - game da makonni shida."
1425,We need these additional resources to continue our efforts to further strengthen GAO and be a model organization for the rest of the federal government and accountability organizations around the world.,Muna bukatar wadannan karin albarkatun domin ci gaba da kokarinmu na kara karfafa GAO da kuma zama wata kungiya mai misali ga sauran gwamnatin tarayya da kungiyoyin lissafin kudi a duniya.
1426,Additional time is usually needed to develop the action plan.,Ana bukatar karin lokaci don tsara shirin aiki.
1427,"In most cases, the concentration-response relationship may be overestimated; in other cases, it may be underestimated.","A mafi yawan lokuta, ana iya yin la'akari da dangantakar taro da amsa; a wasu lokuta, ana iya yin la'akari da shi."
1429,"They include a stable federal budgetary future, technological innovation, and improvements in the operations and service provision of government agencies.","Sun hada da tsarin kasafin kudin tarayya mai dorewa, kirkire-kirkire na fasaha, da kuma inganta ayyukan da samar da ayyuka na hukumomin gwamnati."
1431,"One size fits all does not work in brief interventions, just as it does not work in clinical practice in general.","Girman da ya dace da dukan ba ya aiki a cikin gajeren aikin, kamar yadda ba ya aiki a cikin asibiti a general."
1439,"In other words, when households' existing assets increase in value, people can save less from current income and still achieve their wealth-income target.","A wasu kalmomi, idan dukiyar da ke cikin gidaje ta ƙaru a cikin darajar, mutane za su iya ajiye kasa daga kudin shiga na yanzu kuma har yanzu su cimma burin samun kudin shiga na dukiya."
1446,"The plan should also identify the acquisition method, key go/no-go points, a formal training plan, and a contingency plan to minimize losses.","Shirin ya kamata kuma ya bayyana hanyar saye, maki masu muhimmanci da ba su da amfani, shirin horarwa na yau da kullum, da kuma shirin gaggawa don rage asarar."
1448,Figure 6 displays the average unit costs generated with the cost function for the USPS.,Hoton 6 ya nuna matsakaicin farashin naúrar da aka samar tare da aikin farashin don USPS.
1451,It made sense for the state to outsource tactical functions such as help desks and mainframe management.,Ya yi ma'ana ga jihar ta fitar da ayyuka na takaddama kamar teburin taimako da kuma gudanar da babban kwamfuta.
1456,28 In some cases longer outages are needed.,"28 A wasu lokatai, ana bukatar a daina yin aiki na tsawon lokaci."
1458,"This project, called Partners for Justice is a cooperative venture among the five LSC programs, LATIS, the Appleseed Justice Center, the South Carolina Bar Pro Bono Program, and 46 human services agencies.","Wannan aikin, mai suna Partners for Justice wani shiri ne na hadin gwiwa tsakanin shirye-shiryen LSC guda biyar, LATIS, Cibiyar Adalci ta Appleseed, Shirin Bar Pro Bono na South Carolina, da kuma hukumomin ayyukan ɗan adam 46."
1461,Air pollution levels below the threshold for each health effect studied are assumed not to cause the effect.,Ana zaton matakan gurɓataccen iska a ƙasa da ƙimar kowace tasiri na kiwon lafiya da aka yi nazari ba su haifar da tasirin ba.
1466,A key tool used by each company to ensure that a product's design was stable by the end of the product integration phase was a demonstration that the design would meet requirements.,Babban kayan aiki da kowane kamfani ya yi amfani da shi don tabbatar da cewa samfurin samfurin yana da kwanciyar hankali a ƙarshen tsarin haɗin samfurin shine nuna cewa zane zai cika buƙatu.
1471,"Brendan Gill, the former executive director of the Bexar County group, said he has since come to see the merger as a positive move for South Texas.","Brendan Gill, tsohon darektan zartarwa na kungiyar Bexar County, ya ce tun daga wannan lokacin ya ga haɗuwa a matsayin kyakkyawan mataki ga kudancin Texas."
1475,"In this case, the rate difference is 9a, which is equal to the cost difference of 6a inflated by the 50% markup.","A wannan yanayin, bambancin kudi shine 9a, wanda yayi daidai da bambancin farashin 6a wanda aka ninka ta hanyar alamar 50%."
1477,Case files would have to be copied and provided to the client.,Dole ne a kwafi fayilolin shari'ar kuma a ba da su ga abokin ciniki.
1479,"If households' existing assets lose value, people have to save more to attain their wealth-income target.","Idan dukiyar da ke cikin gidaje ta rasa darajarta, dole ne mutane su ajiye ƙarin don su cim ma makasudin samun kuɗi."
1482,"Also in Australia, Centrelink has determined that 65 percent of its preventable incorrect payments 13relate to incorrect declaration of income by the customer or beneficiary.","Har ila yau, a Ostiraliya, Centrelink ta ƙayyade cewa kashi 65 cikin ɗari na biyan kuɗi marasa kyau da za a iya kauce wa 13 suna da alaƙa da ba daidai ba da bayanin samun kudin shiga na abokin ciniki ko mai karɓa."
1483,Assets accumulated can generate income in the form of interest and dividends that in turn may be saved.,Abubuwan da aka tara za su iya samar da kudaden shiga a cikin irin wannan riba da kuma riba mai yawa da za a iya ajiyewa.
1490,An interpretation that legal services recipients can represent aliens only during the times that they are physically present in the United States would present LSC providers with two options.,Wani fassarar cewa masu karɓar sabis na shari'a zasu iya wakiltar baƙi ne kawai a lokacin da suke kasancewa a zahiri a Amurka zai ba da zaɓuɓɓuka biyu ga masu ba da sabis na LSC.
1494,receive a rating of pass if they meet the fully successful standard for an element.,samun ƙimar wucewa idan sun cika cikakkiyar ƙa'idar nasara don wani abu.
1496,"For example, gains on existing assets reduce the amount of an employer's contribution necessary to fund its pension liability.","Alal misali, riba daga dukiyar da ke akwai ta rage adadin gudummawar da mai aiki ya ba da don tallafawa bashin fansarsa."
1502,"The Islamist movement, born about 1940, is a product of the modern world, influenced by Marxist-Leninist concepts about revolutionary organization.","Harkokin Islama, wanda aka haifa a shekara ta 1940, samfurin zamani ne, wanda ra'ayoyin Marxist-Leninist game da ƙungiya mai juyin juya hali suka rinjayi."
1509,Other advisers have echoed this concern.,Wasu masu ba da shawara sun yi hakan.
1517,The system also chose passengers at random to receive additional security scrutiny.,"Ƙari ga haka, tsarin ya zaɓi fasinjoji a bazuwar don su sami ƙarin bincike na tsaro."
1518,"We have found no indication that the idea was briefed to the new administration or that Clarke passed his paper to them, although the same team of career officials spanned both administrations.","Ba mu sami wata alama ba cewa an sanar da ra'ayin ga sabon gwamnati ko kuma Clarke ya ba su takardunsa, ko da yake ƙungiyar masu aiki guda ɗaya sun shafi gwamnatocin biyu."
1523,"It is not clear the system can be installed before 2010, but even this timetable may be too slow, given the possible security dangers.","Ba a bayyana ba cewa za a iya shigar da tsarin kafin 2010, amma ko da wannan jadawalin zai iya zama mai jinkiri, saboda yiwuwar haɗarin tsaro."
1524,"Intelligence report, interrogation of KSM, July 30, 2003.","Rahoton leken asiri, tambayar KSM, 30 ga Yuli, 2003."
1525,"Therefore, while protecting our homeland, Americans should be mindful of threats to vital personal and civil liberties.","Saboda haka, yayin da muke kare ƙasarmu, ya kamata Amirkawa su san barazanar da ke barazana ga 'yancin mutum da na farar hula."
1529,Delivering it repeatedly did not make it more effective.,Yin amfani da shi a kai a kai bai sa ya zama da amfani ba.
1532,"The next level down, the director of the al Qaeda unit in CIA at the time recalled that he did not think it was his job to direct what should or should not be done.","A matakin da ya biyo baya, darektan sashin al-Qaeda a CIA a lokacin ya tuna cewa bai yi tunanin cewa aikinsa ne ya ja-goranci abin da ya kamata a yi ko bai kamata a yi ba."
1533,"Ramzi Yousef and Khalid Sheikh Mohammed masterminded the 1995 Manila air plot, and KSM helped fund Yousef 's attempt to blow up the World Trade Center in 1993.","Ramzi Yousef da Khalid Sheikh Mohammed sun shirya shirin jirgin saman Manila na 1995, kuma KSM ta taimaka wajen tallafawa yunƙurin Yousef na harba Cibiyar Ciniki ta Duniya a shekarar 1993."
1534,"According to both KSM and Khallad, Abu Bara never applied for a U.S. visa.","A cewar KSM da Khallad, Abu Bara bai taba neman takardar izinin Amurka ba."
1538,Pickard recalls the alleged statement being made at a briefing on July 12.,Pickard ya tuna da zargin da aka yi a taron da aka yi a ranar 12 ga Yuli.
1539,He had traveled to Pakistan but became agitated when asked if he had traveled to nearby countries while in Pakistan (Pakistan was the customary route to the training camps in Afghanistan).,Ya yi tafiya zuwa Pakistan amma ya zama mai damuwa lokacin da aka tambaye shi ko ya yi tafiya zuwa ƙasashen da ke kusa yayin da yake Pakistan (Pakistan ita ce hanyar da aka saba zuwa sansanonin horo a Afghanistan).
1541,"For a brief summary of these routines and the reasons why the intercepts were not properly digested, see Graham Allison and Philip Zelikow, Essence of Decision, 2d ed.","Don taƙaitaccen taƙaitaccen waɗannan ayyukan da kuma dalilan da yasa ba a narke abubuwan da aka tsayar da su yadda ya kamata ba, duba Graham Allison da Philip Zelikow, Essence of Decision, 2d ed."
1542,"They make targets harder to attack successfully, and they deter attacks by making capture more likely.","Suna sa ya yi wuya a kai wa maƙasudai hari da kyau, kuma suna hana su kai hari ta wajen sa su yi kama."
1552,"The Southeast Air Defense Sector was notified of the event at 9:55, 28 minutes later.","An sanar da sashen tsaron sama na kudu maso gabas game da lamarin da karfe 9:55, minti 28 bayan haka."
1558,"We look forward to a national debate on the merits of what we have recommended, and we will participate vigorously in that debate.","Muna sa ido ga tattaunawa ta kasa da kasa game da abin da muka bayar da shawarar, kuma za mu shiga cikin wannan muhawara."
1561,"After Mihdhar left, other students moved into the house.","Bayan Mihdhar ya tafi, wasu ɗalibai suka koma gidan."
1565,"According to Binalshibh, had Bin Ladin and KSM learned prior to 9/11 that Moussaoui had been detained, they might have canceled the operation.","A cewar Binalshibh, idan Bin Ladin da KSM sun san kafin 11 ga Satumba cewa an tsare Moussaoui, da sun soke aikin."
1571,"After the airspace reopened, nine chartered flights with 160 people, mostly Saudi nationals, departed from the United States between September 14 and 24.","Bayan an sake bude sararin samaniya, jiragen tara da aka haya da mutane 160, galibi 'yan kasar Saudiyya, sun tashi daga Amurka tsakanin 14 zuwa 24 ga Satumba."
1574,We ask every nation to join us.,Muna rokon dukan al'ummai su bi mu.
1581,"It also meant that there was a link between Khallad and Mihdhar, making Mihdhar seem even more suspicious.","Hakan kuma yana nufin akwai alaƙa tsakanin Khallad da Mihdhar, wanda ya sa Mihdhar ya zama mai shakka."
1586,"The third party informed the police desk that the employees had previously received contrary advice from the FDNY, which could only have come via 911.","Mutum na uku ya sanar da ofishin 'yan sanda cewa ma'aikatan sun riga sun sami shawara ta akasin haka daga FDNY, wanda zai iya zuwa ta hanyar 911."
1588,"The terminal was evacuated, and police found miscellaneous gun parts, pistol ammunition, and military paraphernalia in the man's checked bags.","An kwashe tashar, kuma 'yan sanda sun sami wasu kayan bindiga da bindigogi da kayan soja a cikin jakar mutumin."
1590,"Between 6:45 and 7:40, Atta and Omari, along with Satam al Suqami, Wail al Shehri, and Waleed al Shehri, checked in and boarded American Airlines Flight 11, bound for Los Angeles.","Tsakanin 6:45 da 7:40, Atta da Omari, tare da Satam al Suqami, Wail al Shehri, da Waleed al Shehri, sun shiga kuma sun shiga jirgin saman American Airlines na 11, wanda ke zuwa Los Angeles."
1593,"The people of the United States hoped to enjoy a peace dividend, as U.S. spending on national security was cut following the end of the Soviet military threat.","Mutanen Amurka sun yi fatan samun lada na zaman lafiya, kamar yadda aka rage kuɗin Amurka a kan tsaron ƙasa bayan ƙarshen barazanar soja ta Soviet."
1594,"While the test results for physical search exceeded the national average, both the metal detector and X-ray results were below average.","Duk da yake sakamakon gwajin bincike na zahiri ya wuce matsakaicin ƙasa, duka ƙirar ƙarfe da sakamakon hasken X sun kasance ƙasa da matsakaicin."
1608,Local newspapers and the few influential satellite broadcasters-like al Jazeera-often reinforce the jihadist theme that portrays the United States as anti-Muslim.,Jaridu na gida da kuma wasu 'yan tashoshin watsa labarai masu tasiri kamar Al Jazeera sukan karfafa batun jihadi wanda ke nuna Amurka a matsayin mai adawa da Musulunci.
1609,Our border screening system should check people efficiently and welcome friends.,Tsarinmu na binciken kan iyakoki ya kamata ya duba mutane yadda ya kamata kuma ya maraba da abokai.
1610,"As a result, neither the U.S. nor the Saudi people appreciated all the dimensions of the bilateral relationship, including the Saudi role in U.S. strategies to promote the Middle East peace process.","A sakamakon haka, ba Amurka ko mutanen Saudiyya suka yaba da dukkan bangarorin dangantakar ta biyu ba, gami da rawar Saudiyya a cikin dabarun Amurka don inganta tsarin zaman lafiya na Gabas ta Tsakiya."
1613,"Deputy Director of Central Intelligence John McLaughlin testified that he was told about Moussaoui several days before Tenet was briefed, although he did not recall the specific date of the briefing.","Mataimakin daraktan tsakiya na leken asiri John McLaughlin ya shaida cewa an gaya masa game da Moussaoui kwanaki da yawa kafin a sanar da Tenet, kodayake bai tuna da takamaiman ranar sanarwar ba."
1616,"It was clear that the lead response agency was the FDNY, and that the other responding local, federal, bistate, and state agencies acted in a supporting role.","Ya bayyana sarai cewa babban hukumar amsawa ita ce FDNY, kuma sauran hukumomin gida, tarayya, jihohi, da na jihohi da ke amsawa suna taka rawar gani."
1618,There is no indication that Atta or Shehhi received any additional flight training in June.,Babu wani alamu cewa Atta ko Shehhi sun sami ƙarin horar da jirgin sama a watan Yuni.
1620,The CTC analyst who drafted the briefing drew on reports over the previous four years.,Mai nazarin CTC wanda ya shirya bayanin ya yi amfani da rahotanni a cikin shekaru hudu da suka gabata.
1621,"On August 4, President Bush wrote President Musharraf to request his support in dealing with terrorism and to urge Pakistan to engage actively against al Qaeda.","A ranar 4 ga watan Agusta, Shugaba Bush ya rubuta wa Shugaba Musharraf don neman goyon bayansa wajen magance ta'addanci da kuma bukaci Pakistan ta shiga cikin aiki mai karfi da al-Qaeda."
1625,"Mihdhar gave his intended address as the Marriott Hotel, New York City, but instead spent one night at another New York hotel.","Mihdhar ya ba da adireshin da ya nufa a matsayin Marriott Hotel, New York City, amma a maimakon haka ya yi kwana ɗaya a wani otal na New York."
1627,Other evidence corroborates her account.,Wasu shaidu sun tabbatar da abin da ta faɗa.
1630,He believed that there was sufficient probable cause for a criminal warrant at that time.,Ya yi imanin cewa akwai isasshen dalili mai yiwuwa don yin umurni a lokacin.
1633,It did not suggest that there was a domestic threat.,Ba ya nuna cewa akwai barazana a cikin gida.
1637,"But his time was consumed with getting new officials in place and working on the foundation documents of a new defense policy, the quadrennial defense review, the defense planning guidance, and the existing contingency plans.","Amma ya dauki lokaci wajen samun sabbin jami'ai da kuma aiki a kan takardun tushe na sabuwar manufofin tsaro, sake dubawa na tsaro na shekara hudu, jagorar shirin tsaro, da kuma tsare-tsaren gaggawa na yanzu."
1644,"The United States was not a primary source of al Qaeda funding, although some funds raised in the United States may have made their way to al Qaeda or its affiliated groups.","Amurka ba ita ce tushen tushen tushen al-Qaeda ba, ko da yake wasu kudade da aka tara a Amurka na iya samun hanyarsu zuwa al-Qaeda ko kungiyoyin da ke da alaƙa da ita."
1645,Current security requirements nurture overclassification and excessive compartmentation of information among agencies.,Bukatar tsaro ta yanzu tana haifar da wuce gona da iri da kuma rarraba bayanai tsakanin hukumomi.
1649,Boston  A second one just hit the Trade Center.,Boston na biyu ya kai hari a Cibiyar Ciniki.
1650,"If defense intelligence is reorganized to elevate the responsibilities of the director of the DIA, then that person might be the appropriate official.","Idan aka sake tsara bayanan tsaro don kara nauyin darektan hukumar tsaro, to, wannan mutumin zai iya zama jami'in da ya dace."
1651,"There were numerous technical problems, especially with the Hellfire missiles.","Akwai matsaloli masu yawa na fasaha, musamman ma da makamai masu linzami na Hellfire."
1653,"Mayor Giuliani, along with the Police and Fire commissioners and the OEM director, moved quickly north and established an emergency operations command post at the Police Academy.","Magajin gari Giuliani, tare da kwamishinonin 'yan sanda da na wuta da darektan OEM, da sauri suka koma arewa kuma suka kafa wani kwamandan ayyukan gaggawa a makarantar 'yan sanda."
1654,"Finally, one firefighter-who had earlier seen from a window that the SouthTower had collapsed-urged that they all leave, as this tower could fall as well.","A ƙarshe, wani mai aikin kashe gobara - wanda ya ga daga taga cewa Hasumiyar Kudu ta rushe - ya bukaci su bar duka, saboda wannan hasumiyar na iya faɗuwa."
1655,Secure identification should begin in the United States.,Dole ne a fara tabbatar da takaddun shaida a Amurka.
1656,Hard Put to Find Proof Bin Laden Directed Attacks.,Abubuwan da suka faru sun nuna cewa bin Laden ya kai hari.
1660,"We have uncovered no evidence that KSM was present at the guesthouse in Islamabad where Yousef 's arrest took place, as has been suggested in the press.","Ba mu gano wata hujja ba cewa KSM ya kasance a gidan baƙi a Islamabad inda aka kama Yousef, kamar yadda aka nuna a cikin manema labarai."
1663,"At about 10:15, the FDNY Chief of Department and the Chief of Safety, who had returned to West Street from the parking garage, confirmed that the South Tower had collapsed.","Da misalin karfe 10:15, shugaban sashen FDNY da shugaban tsaro, waɗanda suka dawo West Street daga wurin ajiye motoci, sun tabbatar da cewa Hasumiyar Kudu ta rushe."
1665,"The dedicated professional staff, headed by Philip Zelikow, has contributed innumerable hours to the completion of this report, setting aside other important endeavors to take on this all-consuming assignment.","Ma'aikatan da suka keɓe kansu, da Philip Zelikow ya ja-goranci, sun ba da sa'o'i da yawa don kammala wannan rahoto, suna ajiye wasu muhimman ayyuka don su ɗauki wannan aikin."
1666,He also ordered Secretary Rumsfeld to develop a military plan against the Taliban.,Ya kuma umarci Sakatare Rumsfeld ya samar da shirin soja da zai yi wa Taliban.
1667,"Intelligence report, interrogation of detainee, Dec. 2, 2001.","Rahoton leken asiri, tambayar da aka yi wa fursunoni, 2 ga watan Disamba, 2001."
1669,"As discussed earlier, the reason Jane decided she could not share information was because the initial information on Mihdhar had been analyzed by the NSA.","Kamar yadda aka tattauna a baya, dalilin da ya sa Jane ta yanke shawarar ba za ta iya raba bayanai ba shi ne saboda NSA ta bincika bayanan farko game da Mihdhar."
