promptID,sentence2,sentence2_translated
1297,Program personnel host workshops.,Ma'aikatan shirin suna shirya taron bita.
1299,Skimmers are usually doing something illegal but they get away with it.,Masu yin lalata suna yin wani abu ba bisa doka ba amma suna samun nasara.
1299,Skimmers can get ahead by paying what everyone else does.,Masu yin amfani da kayan aiki za su iya samun ci gaba ta wajen biyan abin da kowa yake yi.
1299,Skimmers pay a lot more than everyone else.,Masu yin lalata suna biyan kuɗi fiye da kowa.
1300,Employees didn't have a charge card to use.,Ma'aikatan ba su da katin bashi da za su yi amfani da shi.
1300,Employees needed to charge all their food to the card.,Ma'aikata suna bukatar su biya kuɗin da suke ci.
1300,Employees would need to use the charge card for the hotel.,Ma'aikata za su bukaci su yi amfani da katin kuɗi na otal ɗin.
1301,Attorneys get paid by the LSC if they are working in terrorism.,Lauyoyi suna samun kudin shiga daga LSC idan suna aiki a cikin ta'addanci.
1301,Some attorneys get paid by the LSC.,Wasu lauyoyi suna samun kudin shiga daga LSC.
1301,The LSC only funds medical students.,Hukumar ta LSC tana tallafawa daliban likitanci ne kawai.
1303,It could never take less than 21 months.,Ba zai taɓa ɗaukar ƙasa da watanni 21 ba.
1303,It should take about 21 months to retrofit a single utility boiler.,Zai ɗauki wata 21 kafin a gyara tukunyar jirgi guda ɗaya.
1303,Retrofitting a boiler can be done in just a few days.,Za a iya gyara tukunyar a cikin kwanaki kaɗan.
1306,"That happened in primary care, too.",Hakan ma ya faru a cikin kulawar farko.
1306,That only happens in specialists.,Wannan yana faruwa ne kawai a cikin masana.
1306,There were unpaid bills in primary care as well.,Akwai kuma kuɗin da ba a biya a makarantar sakandare ba.
1309,Her work as a judge helped poor minorities in New York.,Aikinta a matsayin alƙali ya taimaka wa talakawa a birnin New York.
1309,Her work as a judge helped poor people.,Aikinta na shari'a ya taimaka wa matalauta.
1309,Her work was focused on rich people.,Aikinta ya mai da hankali ne ga masu arziki.
1312,They calculate the welfare effects like they do how much money they make.,Suna lissafin tasirin zamantakewar al'umma kamar yadda suke yin nawa ne kudin da suke samu.
1312,They calculate welfare effects quickly on a calculator.,Suna yin lissafin sakamako na zamantakewa da sauri a kan kalkuleta.
1312,They don't know how to calculate welfare effects.,Ba su san yadda za su lissafa tasirin zamantakewar al'umma ba.
1313,The trust fund borrowed money because it was running at a huge deficit.,Asusun da aka amince da shi ya karɓi kuɗi domin yana da babban rashi.
1313,The trust fund has never needed to borrow.,Asusun ba da amana bai taɓa bukatar yin aro ba.
1313,The trust fund needed to borrow money.,Asusun da aka amince da shi ya bukaci a ba shi kuɗi.
1314,Alternate communication makes up 60% of communication now.,Sadarwa ta maye tana wakiltar kashi 60% na sadarwa a yanzu.
1314,Everyone just uses letters.,Kowa yana amfani da haruffa kawai.
1314,Other modes of communication are becomming more popular.,Wasu hanyoyin sadarwa suna daɗa zama sananne.
1317,The estimates all look at people who are exposed just once.,Dukkanin kimantawa sun shafi mutanen da aka fallasa su sau ɗaya kawai.
1317,"The estimates deal with long-term exposure, so the short-term is probably a lot less.","Ana yin la'akari da yawan mutanen da suka yi fama da cutar a tsawon lokaci, don haka a takaice, zai yiwu a rage su sosai."
1317,The estimates deal with long-term exposure.,Ana yin hakan ne don yin amfani da kayan da aka yi amfani da su a cikin dogon lokaci.
1318,First you do an efficacy trial.,Da farko ka yi gwajin sakamako.
1318,First you'll need to test the efficacy of an intervention.,Da farko kana bukatar ka gwada ingancin wani aiki.
1318,The efficacy test is the last step.,Gwajin inganci shine mataki na karshe.
1323,The ED is leisurely and relaxed.,"A cikin dakin aikin, an kwantar da hankali kuma an kwantar da hankali."
1323,Things move really fast in the ED because they see 2000 patients a week.,Abubuwa suna tafiya da sauri a cikin ED domin suna ganin marasa lafiya 2000 a mako.
1323,Things move really fast in the ED.,Abubuwa suna tafiya da sauri a cikin ED.
1324,"Every kind of intervention has challenges, but some have much more than others.","Kowane irin aikin da ake yi yana da ƙalubale, amma wasu suna da fiye da wasu."
1324,Most interventions are perfect.,Yawancin hanyoyin da aka yi na yin aiki suna da kyau.
1324,"One kind of intervention has a big challenge, no matter what.","Hanyar yin wani abu tana da babban kalubale, ko da menene."
1325,"When the travel voucher is used, the system can compare the info to make sure there is no fraud.","Lokacin da aka yi amfani da takardar tafiya, tsarin zai iya kwatanta bayanin don tabbatar da cewa babu zamba."
1325,"When the travel voucher is used, the system can compare the info.","Lokacin da aka yi amfani da takardar tafiya, tsarin zai iya kwatanta bayanin."
1325,"When the travel voucher is used, the system freaks out and won't work.","Idan aka yi amfani da takardar tafiya, tsarin zai yi ta firgita kuma ba zai yi aiki ba."
1332,Technology can reduce how long providers and staff need to screen people by up to 80%.,Fasaha za ta iya rage tsawon lokacin da masu bada sabis da ma'aikata suke bukatar su bincika mutane har zuwa kashi 80%.
1332,Technology can reduce how long providers and staff need to screen people.,Fasaha za ta iya rage tsawon lokacin da masu ba da sabis da ma'aikata suke bukatar su bincika mutane.
1332,Technology doesn't help screening at all.,Fasaha ba ta taimaka wa binciken ba.
1336,12HEI is on a license plate.,12HEI yana kan lambar rajista.
1336,12HEI is related directly to air pollution.,12HII yana da alaƙa kai tsaye da gurɓatar iska.
1336,12HEI was a sponsor for the project.,12HEI ta tallafa wa aikin.
1337,I don't take questions.,Ba na amsa tambayoyi.
1337,I like to talk about my work so I would love to answer questions.,Ina son in yi magana game da aikina don haka ina son in amsa tambayoyi.
1337,I'd love to answer questions.,Ina son in amsa tambayoyi.
1341,We are requesting the $3billion we need.,Muna neman dala biliyan 3 da muke bukata.
1341,We are requesting the money we need for this year.,Muna neman kuɗin da muke bukata a wannan shekara.
1341,We didn't ask for any money this year.,Ba mu nemi kudi a wannan shekara ba.
1343,Mercury can't be above 10 ppm.,Mercury ba zai iya zama sama da 10 ppm ba.
1343,Mercury has allowances that are set.,Mercury yana da adadin da aka saita.
1343,There are no rules about mercury.,Babu dokoki game da mercury.
1350,Figure 3 shows how the models calculate the incomes.,Hoton 3 ya nuna yadda samfurori suka lissafa kudaden shiga.
1350,Figure 3 shows the rate of growth of the city.,Hoton 3 ya nuna yadda birnin yake girma.
1350,Figure 3 shows what the models do.,Hoton 3 ya nuna abin da samfurori suke yi.
1351,A supporting CIO and corporate CIO might share control of a company in some organizations.,Wani CIO mai tallafawa da CIO na kamfanoni na iya raba ikon sarrafa kamfani a wasu kungiyoyi.
1351,Corporate CIOs are generally paid less than CEOs.,"A yawancin lokaci, ana biyan CIO na kamfanoni kasa da na Shugabannin."
1351,In hybrid organizations the CEO maintains direct central control of the organization.,A cikin ƙungiyoyi masu haɗari Shugaba yana kula da kai tsaye na tsakiya na ƙungiyar.
1353,C-R functions can be estimated a couple different ways and then published for the reader to decide.,Za a iya kimanta ayyukan C-R ta hanyoyi daban-daban sannan a buga su don mai karatu ya yanke shawara.
1353,C-R functions can be estimated a couple different ways.,Za a iya kimanta ayyukan C-R ta hanyoyi daban-daban.
1353,C-R functions can never be estimated.,Ba za a iya kimanta ayyukan C-R ba.
1357,In many countries postal employees make less than five dollars a day.,"A ƙasashe da yawa, ma'aikatan gidan waya ba su biya dala biyar a rana ba."
1357,Postal employees in the US make much less money that postal workers in other countries.,Ma'aikatan gidan waya a Amurka suna samun kuɗi kaɗan fiye da ma'aikatan gidan waya a wasu ƙasashe.
1357,The US pays postal employees better than most countries.,Amurka ta biya ma'aikatan gidan waya mafi kyau fiye da yawancin ƙasashe.
1363,Everything is finally done and we have nothing more to do.,A ƙarshe an gama kome kuma ba mu da abin da za mu yi.
1363,There are exactly five more tasks that must still be accomplished.,Akwai ayyuka biyar da za a yi.
1363,We still have things to do even tho we have come so far.,Har yanzu muna da abubuwa da za mu yi ko da mun zo nan.
1367,An ED alcohol research center is recommended by some.,Wasu sun ba da shawarar cibiyar bincike game da giya.
1367,Dr. Gentilello believes that too much money is already devoted to research.,Dokta Gentilello ya gaskata cewa an riga an kashe kuɗi da yawa a bincike.
1367,This research center would employ up to ten people.,Wannan cibiyar bincike za ta ɗauki mutane goma.
1369,The United States Census Bureau has organized its data by Zip Code since the 1960s.,Ofishin Kididdigar Amurka ya tsara bayanansa ta hanyar Zip Code tun daga shekarun 1960.
1369,The data concerning Population and Housing gathered in the 1990 Census is organized by ZIP Code.,Bayanai game da yawan jama'a da gidaje da aka tattara a cikin 1990 Census an shirya ta da ZIP Code.
1369,There was no United States Census conducted in 1990.,Babu wani kididdigar kididdigar da aka yi a Amirka a shekara ta 1990.
1372,The differences were so significant that they were written down.,Bambancin ya yi yawa sosai har aka rubuta su.
1372,There was absolutely no detectable difference.,Babu bambanci da za a iya gani.
1372,"There were apparent, notable differences.",Akwai bambance-bambance masu ban mamaki.
1373,If an attorney withdraws from a case they will be free from all obligation and liability.,Idan lauya ya janye daga shari'a za su kasance free daga dukan wajibai da alhakin.
1373,"Nationally, attorneys withdraw from only five percent of all cases.","A ƙasar, lauyoyi suna janye daga kashi biyar cikin ɗari na dukan shari'o'i."
1373,The attorney may face liability even if they withdraw from the case.,Lauyan zai iya fuskantar alhakin ko da sun janye daga shari'ar.
1377,We intend to sever our relationship with your organization effective immediately.,Muna da niyyar yanke dangantakarmu da ƙungiyarku nan take.
1377,We worked closely with seven different employees this year.,Mun yi aiki tare da ma'aikata daban-daban bakwai a wannan shekara.
1377,You have done something to support us in this past year.,Kun yi wani abu don tallafa mana a wannan shekarar da ta gabata.
1378,If this requirement were put in place the number of LSC grantees would fall by 80 percent.,"Idan aka kafa wannan bukata, adadin masu karbar tallafin LSC zai ragu da kashi 80 cikin 100."
1378,It would be a trivial matter for attorney to monitor eligible aliens at all times.,Zai zama abu mai banƙyama ga lauya ya lura da 'yan kasashen waje masu cancanta a kowane lokaci.
1378,It would be allot of work to monitor a group of people at all times.,Za a yi aiki mai yawa don a riƙa saka idanu a kan mutane a kowane lokaci.
1383,By next year the state will have outstanding contracts totally five million dollars per year.,A shekara mai zuwa jihar za ta samu kwangila masu gudana na dala miliyan biyar a shekara.
1383,It is important to manage contracts well when signing more contracts.,Yana da muhimmanci a gudanar da kwangila da kyau a lokacin da ake sa hannu a kan ƙarin kwangila.
1383,The state does not need to worry about managing contracts.,Ba lallai ba ne jihar ta damu da gudanar da kwangila.
1385,The demand curve depends on the discount being the same.,Tsarin bukatar ya dogara ne akan rangwame ya kasance iri daya.
1385,The demand curve isn't dependent on anything.,Tsarin bukatar ba ya dogara da wani abu.
1385,The demand curve won't change this month.,Tsarin bukatar ba zai canza ba a wannan watan.
1387,The control device needs to be completed first.,Dole ne a kammala na'urar sarrafawa da farko.
1387,The public are banned from commenting.,An hana jama'a yin tsokaci.
1387,Title V is a very important document.,Takaddar V takarda ce mai muhimmanci.
1390,Employers donate to food assistance programs.,Masu ba da aiki suna ba da gudummawa ga shirye-shiryen taimakon abinci.
1390,Employers give to social programs.,Masu ba da aiki suna ba da gudummawa ga ayyukan zamantakewa.
1390,Employers keep their money to themselves.,Masu aiki suna ajiye kuɗin su a kansu.
1391,They're firing half the employees.,Suna sallamar rabin ma'aikatan.
1391,They're firing some people.,Suna kori wasu mutane.
1391,They're hiring like crazy!,Suna hayar mutane kamar mahaukaci!
1393,Not everyone ants to allow public comments.,Ba kowa ba ne yake ba da izinin yin sharhi a fili.
1393,Public comment must be allowed.,Dole ne a ba da izinin yin tsokaci ga jama'a.
1393,There is no need to allow the public to comment.,Babu bukatar a bar jama'a su yi tsokaci.
1405,The impact in France is greater than that in the United States.,Tasirin a Faransa ya fi na Amurka girma.
1405,The impact in France is increasing.,Tasirin a Faransa yana ƙaruwa.
1405,There is a much greater impact of volume in the United States.,Akwai tasiri mafi girma na girma a Amurka.
1410,Internal controls don't exist.,Ba a da tsarin sarrafawa na ciki.
1410,Some cars have internal controls.,Wasu motoci suna da na'urorin sarrafawa na ciki.
1410,Some have internal controls.,Wasu suna da tsarin sarrafa abubuwa a ciki.
1416,Illiterate people are very common and we need a plan to deal with them.,Mutane marasa karatu suna da yawa kuma muna bukatar mu yi shiri don mu magance su.
1416,Illiterate people can figure it out on their own.,Mutane marasa karatu za su iya sanin hakan da kansu.
1416,Illiterate people wouldn't understand the materials.,Mutane marasa karatu ba za su fahimci kayan ba.
1417,The groups never speak to each other.,Ƙungiyoyin ba sa magana da juna.
1417,The two groups work together to make sure they aren't missing any important pieces.,Ƙungiyoyin biyu suna aiki tare don tabbatar da cewa ba su rasa wani muhimmin abu ba.
1417,The two groups work together.,Ƙungiyoyin biyu suna aiki tare.
1419,Change in the Postal and Delivery Industries needs to be managed.,Dole ne a gudanar da canji a cikin masana'antar Post da kuma bayarwa.
1419,Change in the Postal and Delivery Industries happen organically and do not need to be managed.,Canji a cikin masana'antar Postal da Delivery na faruwa ne ta hanyar halitta kuma ba lallai ba ne a gudanar da shi.
1419,There are people whose only job is to manage the changes in the Postal and Delivery Industries.,Akwai mutanen da aikinsu kawai shi ne gudanar da canje-canje a cikin Postal da kuma bayarwa masana'antu.
1422,The outage should have ended much sooner.,Ya kamata a daina kashe wutar da wuri.
1422,There was a six-week service outage.,An yi sati shida ana kashe sabis.
1422,There was no boiler service outage.,Babu wani katsewar sabis na tukunyar jirgi.
1425,We want to make GAO fall apart.,Muna so mu sa GAO ta rushe.
1425,We want to make GAO stronger because it has a lot of problems right now.,Muna son mu kara karfin GAO domin yana da matsaloli da dama a yanzu.
1425,We want to make GAO stronger.,Muna son mu sa GAO ta kasance mai ƙarfi.
1426,They can develop the plan faster than expected.,Za su iya ci gaba da shirin da sauri fiye da yadda aka zata.
1426,They usually need another year to implement the plan.,Suna bukatar shekara guda don su cim ma shirin.
1426,They usually need more time to create the action plan.,Suna bukatar karin lokaci don su tsara shirin.
1427,A new method of estimating the concentration-response relationship is needed.,Ana bukatar sabuwar hanyar kimanta dangantakar taro da amsa.
1427,The concentration-response relationship is rarely figured out exactly.,Ba a san ainihin dangantakar da ke tsakanin taro da amsa ba.
1427,The effects of the concentration-response relationship are rarely overestimated.,Ba a yawan yin la'akari da tasirin dangantakar taro da amsawa ba.
1429,Improvements in the operations of government agencies were included.,An haɗa da inganta ayyukan hukumomin gwamnati.
1429,There should have been been more things included.,Ya kamata a ƙara ƙarin abubuwa.
1429,They did not include technological innovation.,Ba su haɗa da sababbin abubuwa na fasaha ba.
1431,Every case needs to have a specific person working on it.,Kowane shari'a tana bukatar wani mutum ya yi aiki a kanta.
1431,One size fits all is not a good policy in clinical practice.,Ɗaya daga cikin manyan abubuwa ba shi da kyau a cikin aikin asibiti.
1431,One size fits all when it comes to brief interventions.,Akwai irin wannan aikin da za a yi a lokacin da ake tattaunawa da mutane a taƙaice.
1439,A household's existing assets have no bearing on the amount of money from income that needs to be saved.,Abubuwan da iyalin suke da su ba su shafi adadin kuɗin da ake bukata don a ajiye su ba.
1439,Increased value in existing assets can lower the amount of savings from income that is needed.,Ƙara darajar dukiyar da ke akwai zai iya rage yawan kuɗin da ake bukata daga samun kudin shiga.
1439,It is wise to continue saving the same amount as always.,Yana da kyau mu ci gaba da ajiye adadin da muka yi a dā.
1446,A contingency plan to minimize losses should be included in the the plan.,Ya kamata a hada da shirin gaggawa don rage asarar zuwa mafi ƙanƙanci.
1446,The plan does not need to contain a training program.,Ba lallai ba ne shirin ya ƙunshi shirin horarwa.
1446,The plan should also include a budget.,Ya kamata shirin ya hada da kasafin kudi.
1448,The average cost for USPS is shown in figure 6 and shows all the profits.,An nuna matsakaicin kudin USPS a siffar 6 kuma ya nuna duk ribar.
1448,The average cost for USPS is shown in figure 6.,Matsakaicin farashin USPS an nuna shi a siffar 6.
1448,The costs are shown in figure 9 for USPS.,Ana nuna farashin a hoton 9 don USPS.
1451,The state does not outsource any functions.,Jihar ba ta fitar da wani aiki ba.
1451,The state outsourced things like help desks and mainframe management.,Jihar ta fitar da abubuwa kamar teburin taimako da kuma gudanar da babban kwamfuta.
1451,There were many other functions that the state could have outsourced as well.,Akwai wasu ayyuka da yawa da jihar za ta iya fitarwa.
1456,It is never necessary to have outages.,Ba lallai ba ne a yi kashe-kashe.
1456,Sometimes longer outages are needed.,"A wasu lokatai, ana bukatar a yi karin lokaci a wajen."
1456,Sometimes you need to turn the power off for longer.,A wasu lokatai kana bukatar ka kashe wutar lantarki na tsawon lokaci.
1458,Partners for Justice is not a cooperative project.,Abokan Hulɗa don Shari'a ba aikin haɗin gwiwa ba ne.
1458,The name of the project is Partners for Justice.,Sunan aikin shi ne 'Abokan Hulɗa don Shari'a.
1458,This project has not been very successful.,Wannan aikin bai yi nasara ba.
1461,Air pollution has no effect on health regardless of the levels.,Rashin iska ba ya shafar lafiyar jiki ko da wane matakin ne.
1461,Air pollution levels can cause hazardous health effects depending on the threshold.,Matsakaicin gurɓataccen iska zai iya haifar da illa ga lafiyar jiki dangane da ƙimar.
1461,There is a threshold in each study that determines the effect of air pollution.,Akwai ƙofar a kowane bincike da ke ƙayyade tasirin gurɓataccen iska.
1466,Companies don't use keys.,Kamfanoni ba sa amfani da makullin.
1466,Each company key is different.,Kowane maɓallin kamfanin ya bambanta.
1466,Each company uses keys.,Kowane kamfani yana amfani da makullin.
1471,Brendan Gill dislikes the merger.,Brendan Gill bai son haɗuwa ba.
1471,Brendan Gill likes the merger,Brendan Gill yana son haɗuwa
1471,Brendan Gill made money off the merger.,Brendan Gill ya samu kudi daga haɗuwa.
1475,9a is not the rate difference.,9a ba bambancin kudi ba ne.
1475,9a is the most important metric.,9a shine mafi muhimmanci ma'auni.
1475,9a is the rate difference.,9a shine bambancin kudi.
1477,It is procedure to send case files to the client.,Tsarin ne a aika fayilolin shari'ar ga abokin ciniki.
1477,The client will be left in the dark.,Za a bar abokin ciniki a cikin duhu.
1477,The client will be provided with case files.,Za a ba abokin ciniki takardun shari'ar.
1479,Assets will lose value sometimes due to the market.,Abubuwan da ke cikin kaya za su rasa darajarsu a wasu lokatai saboda kasuwa.
1479,If households assets lose value people will have to save less.,"Idan dukiyar gidaje ta rasa darajarta, mutane za su rage adanawa."
1479,If people's assets lose value they end up having to save more.,"Idan dukiyar mutane ta rasa darajarta, sai su ci gaba da ajiyewa."
1482,Centrelink asks its customers to carefully enter details when declaring income.,Centrelink ta nemi abokan cinikinta su saka cikakkun bayanai a hankali lokacin da suke bayyana kudaden shiga.
1482,Centrelink never has incorrect payments caused by incorrect income declaration by customers.,Centrelink ba ta da biyan kuɗi mara kyau da aka yi saboda rashin daidaito na kudaden shiga da abokan ciniki suka bayar.
1482,Incorrect payments that Centrelink has are preventable in some cases.,Ana iya kauce wa biyan kuɗi mara kyau da Centrelink ke da shi a wasu lokuta.
1483,Assets make you lose money with interest.,Abubuwan da ke cikin dukiya suna sa ka rasa kudi tare da riba.
1483,The interest and dividends are a lot of money.,Fashin da kuma ribace-ribace suna da yawa.
1483,You can generate income with assets.,Za ka iya samun kudin shiga daga dukiya.
1490,Aliens can have legal representation when they are in the US.,Baƙi na iya samun wakilci na shari'a lokacin da suke Amurka.
1490,Most aliens do not seek legal services when they need it.,Yawancin baƙi ba sa neman sabis na shari'a a lokacin da suke bukata.
1490,The US does not allow aliens into any of its states.,Amurka ba ta yarda da baƙi su shiga kowace jiha ba.
1494,Fully meeting a successful standard will result in a pass.,"Idan ka cika ƙa'idar da ta dace, za ka samu nasara."
1494,If they don't meet the standard they will fail.,Idan ba su cika ka'idodin ba za su kasa.
1494,Meeting fully the standard for an element will result in a rating of failure.,Idan aka cika ƙa'idar don wani abu zai haifar da ƙimar rashin nasara.
1496,All assets decline in value by the day.,Dukan dukiyoyi suna raguwa a kowace rana.
1496,Assets such as real estate properties gain value by the year.,Abubuwan da suka shafi dukiya kamar dukiya suna samun ƙima a shekara.
1496,It is possible for existing assets to accumulate gains.,Ana iya samun riba ga dukiyar da ke akwai.
1502,Marxist-Leninist concepts were incorporated into the Islamist movement.,An haɗa ra'ayoyin Marxist-Leninist a cikin motsi na Islama.
1502,The Islamist movement was begun in the sixth century.,An fara motsi na Islama a karni na shida.
1502,The Islamist movement was originally founded as an organization for social mobilization.,An kafa kungiyar Musulunci ne a matsayin kungiyar da ke neman samun 'yanci.
1509,All of the advisers unanimously agreed that there was nothing to be worried about.,Dukkanin masu ba da shawara sun yarda cewa babu abin da zai sa mu damu.
1509,Only one adviser did not voice concern over this plan.,Sai dai wani mai ba da shawara ne kawai bai nuna damuwa game da wannan shirin ba.
1509,This concern is shared by several different advisers.,Mutane da yawa da ke ba da shawara sun yi wannan tunanin.
1517,All passengers just get to walk through without an issue.,Duk fasinjoji suna wucewa ba tare da wata matsala ba.
1517,Soem passengers get full-body scans.,Masu tafiya suna samun cikakken binciken jiki.
1517,Some passengers get checked more thoroughly by security.,Wasu fasinjoji suna samun ƙarin bincike daga jami'an tsaro.
1518,We are 100% certain that Clarke never gave his paper to anyone.,Mun tabbata 100% cewa Clarke bai taba ba da takardunsa ga kowa ba.
1518,We can't find proof that Clarke gave him his paper.,Ba za mu iya samun hujja cewa Clarke ya ba shi takardunsa ba.
1518,We know for sure that Clarke gave them his paper on July 2.,Mun san da tabbaci cewa Clarke ya ba su takardunsa a ranar 2 ga Yuli.
1523,It's hard to install the system because hackers attack it every night.,Yana da wuya a shigar da tsarin domin masu fashin kwamfuta suna kai hari a kowace dare.
1523,It's not easy to install the system because of security dangers.,Ba abu mai sauƙi ba ne a shigar da tsarin saboda haɗarin tsaro.
1523,"The security system will be installed in 6 weeks, i promise.","Za a shigar da tsarin tsaro a cikin makonni shida, na yi alkawari."
1524,An interrogation of KSM was performed in July of 2003.,An yi wa KSM tambayoyi a watan Yuli na 2003.
1524,"KSM was not captured until late 2008, when he was finally interrogated in detail.","KSM ba a kama shi ba har zuwa ƙarshen 2008, lokacin da aka yi masa tambayoyi a cikin daki-daki."
1524,The interrogation revealed that KSM's favorite ice cream flavor was chocolate.,Tambayar ta nuna cewa irin abincin da KSM ya fi so shi ne cakulan.
1525,Americans don't need to worry about their civil liberties- they will always be protected.,Ba sa bukatar Amirkawa su damu da 'yancin su na farar hula. Za a kāre su kullum.
1525,Americans should make sure that their guns are not taken away.,Ya kamata Amirkawa su tabbata cewa ba a karɓe musu bindigogi ba.
1525,Americans should pay attention to threats to our liberties.,Ya kamata Amirkawa su kula da barazanar 'yancinmu.
1529,Delivery did not improve how effective it was.,Ba a inganta yadda aka kawo shi ba.
1529,Delivery made it incredible effective.,Bayarwa ta sa ya yi tasiri sosai.
1529,It didn't make it any more effective when we delivered it to the White House.,Bai sa ya zama mafi tasiri ba lokacin da muka kawo shi ga Fadar White House.
1532,The director didn't want to get involved because he was almost retired.,Daraktan bai so ya shiga ba domin yana kusan ritaya.
1532,The director of the unit didn't want to get involved in directing what was done.,Daraktan rukunin bai so ya shiga cikin yin ja-gora ba.
1532,The director thought it was all up to him.,Daraktan ya yi tunanin cewa ya yanke shawarar yin hakan.
1533,In 1993 there was an attempt to blow up the World Trade Center.,A shekara ta 1993 an yi ƙoƙari a halaka Cibiyar Ciniki ta Duniya.
1533,Khalid Sheikh Mohammed was well known for his efforts to stamp out terrorism around the world.,An san Khalid Sheikh Mohammed da kokarinsa na kawar da ta'addanci a duniya.
1533,These plots both met with failure and further efforts were scrapped.,Wadannan makircin biyu sun kasa kuma an soke ƙarin ƙoƙari.
1534,Abu Bara didn't want a visa.,Abu Bara bai so takardar izini ba.
1534,Abu Bara never completed a Visa application,Abu Bara bai taba kammala takardar Visa ba
1534,Abu Bara was granted a visa in 2011.,Abu Bara ya samu takardar izini a shekarar 2011.
1538,Pickard couldn't remember anything they'd said.,Pickard bai iya tuna wani abu da suka ce ba.
1538,Pickard remembered the briefing covered the facts of the crash.,Pickard ya tuna cewa taron ya bayyana gaskiyar abin da ya faru.
1538,Pickard remembered what was said at the briefing.,Pickard ya tuna abin da aka faɗa a taron.
1539,It was not unusual for terrorists to travel through Pakistan into Afghanistan.,Ba abin mamaki ba ne ga 'yan ta'adda su yi tafiya ta Pakistan zuwa Afghanistan.
1539,Pakistan and Afghanistan are located very far apart from each other.,Pakistan da Afghanistan suna nesa da juna.
1539,Training provided in Afghanistan included hand to hand combat.,An horar da su a Afghanistan kuma sun haɗa da yin yaƙi da hannu.
1541,The intercepts were handled perfectly.,An yi amfani da abubuwan da aka samu a cikinsa sosai.
1541,The intercepts were sent to the wrong person for analysis.,An aika da abubuwan da aka tsince wa mutumin da bai dace ba don bincike.
1541,The intercepts weren't handled correctly.,Ba a yi amfani da abubuwan da aka samu ba daidai.
1542,They knew making the targets more difficult would lead to a higher rate of captures.,Sun san cewa yin amfani da makamai mai wuya zai sa a kama su da yawa.
1542,They made the targets so easy they were captured within mere minutes.,Sun sauƙaƙa yin amfani da makamai sosai har sun kama su a cikin minti kaɗan.
1542,They make the targets themselves more challenging so in turn they are making captures happen more often.,Suna sa manufofin su zama masu ƙalubale kuma hakan yana sa a kama su sau da yawa.
1552,28 minutes after the fact the Southeast Air Defense Sector received notification.,Minti 28 bayan da aka sanar da sashen tsaro na southeast.
1552,The Sector did not receive the notifications in time due to a delay in communications.,Ba a ba da sanarwar a kan lokaci ba saboda jinkirin sadarwa.
1552,The Southeast Air Defense Sector received word of the event just 28 seconds after it took place.,Sashen Tsaron Southeast Air ya samu labarin lamarin da dakika 28 bayan ya faru.
1558,There's no point in debating this topic.,Babu ma'ana a tattauna wannan batun.
1558,We want to have a debate because we know these recommendations are important.,Muna son mu yi muhawara domin mun san wadannan shawarwari suna da muhimmanci.
1558,We would like to debate the recommendations.,Muna so mu tattauna shawarwarin.
1561,Mihdhar knew the students were waiting from him to leave.,Mihdhar ya san cewa ɗaliban suna jiransa ya bar.
1561,The pupils went into the home after Mihdhar was gone.,Dalibai sun shiga gidan bayan Mihdhar ya tafi.
1561,The students protested outside of the house that Mihdhar resided in.,Daliban sun yi zanga-zanga a wajen gidan da Mihdhar ke zaune.
1565,Bin Ladin didn't know that moussaoui had been detained.,Bin Laden bai san cewa an tsare Moussaoui ba.
1565,Bin Ladin didn't know the FBI had held Moussaoui.,Bin Laden bai san cewa FBI ta tsare Moussaoui ba.
1565,Bin Ladin wasn't worried about Moussaoui being held for questioning.,Bin Laden bai damu ba cewa za a tsare Moussaoui don yin tambayoyi.
1571,More than 100 Saudi national left the US.,Fiye da 'yan kasar Saudiyya 100 sun bar Amurka.
1571,The airspace did not reopen until late October.,Ba a sake buɗe sararin sama ba har zuwa ƙarshen Oktoba.
1571,There were also several dozen British nationals who left the country.,Akwai kuma 'yan ƙasar Birtaniya da yawa da suka bar ƙasar.
1574,We need at least 10 countries to join us,Muna bukatar kasashe 10 su shiga cikinmu
1574,We need help from around the world.,Muna bukatar taimako daga ko'ina cikin duniya.
1574,We will do this alone!,Za mu yi wannan mu kaɗai!
1581,Khallad had financed Mihdhar's education in the Middle East.,Khallad ya ba da kuɗin ilimantarwa ga Mihdhar a Gabas ta Tsakiya.
1581,Khallad was associated with Mihdhar.,Khallad ya kasance tare da Mihdhar.
1581,No one could find a connection between Khallad and Mihdhar.,Babu wanda ya iya samun nasaba tsakanin Khallad da Mihdhar.
1586,The FDNY and police were both using the same systems to communicate with the public.,Hukumar FDNY da 'yan sanda suna amfani da tsarin guda don sadarwa da jama'a.
1586,The FDNY and the police desk were not giving everyone the same advice.,Hukumar tsaro da kuma 'yan sanda ba su ba kowa shawara iri ɗaya ba.
1586,The police were telling civilians to evacuate the area while the fire department was telling them to wait for rescue.,'Yan sanda suna gaya wa fararen hula su bar yankin yayin da sashen kashe gobara ke gaya musu su jira don ceto.
1588,Police found bottled water in the man's checked bags.,'Yan sanda sun sami ruwa a cikin kwalabe a cikin jakar mutumin.
1588,Police found various items in the man's checked bags after the terminal was evacuated.,'Yan sanda sun gano abubuwa dabam-dabam a cikin jakar mutumin bayan an kwashe shi daga tashar.
1588,The man's checked bags contained only clothing and nothing else.,"A cikin jakar mutumin da aka duba, tufafi ne kawai suke cikinta."
