promptID,sentence2,pairID,sentence2_translated
1509,All of the advisers unanimously agreed that there was nothing to be worried about.,4525,Washauri wote walikubaliana kwa kauli moja kwamba hakuna kitu cha kuwa na wasiwasi kuhusu.
1509,Only one adviser did not voice concern over this plan.,4526,Mshauri mmoja tu hakutoa wasiwasi juu ya mpango huu.
1509,This concern is shared by several different advisers.,4527,Wasiwasi huu unashirikiwa na washauri kadhaa tofauti.
1517,All passengers just get to walk through without an issue.,4549,Abiria wote hupitia tu bila shida.
1517,Soem passengers get full-body scans.,4550,Abiria wa Soem wanapata uchunguzi wa mwili mzima.
1517,Some passengers get checked more thoroughly by security.,4551,Baadhi ya abiria huangaliwa kwa kina zaidi na usalama.
1518,We are 100% certain that Clarke never gave his paper to anyone.,4552,Tuna hakika 100% kwamba Clarke hakuwahi kutoa karatasi yake kwa mtu yeyote.
1518,We can't find proof that Clarke gave him his paper.,4553,Hatuwezi kupata uthibitisho kwamba Clarke alimpa karatasi yake.
1518,We know for sure that Clarke gave them his paper on July 2.,4554,Tunajua kwa hakika kwamba Clarke aliwapa karatasi yake mnamo Julai 2.
1523,It's hard to install the system because hackers attack it every night.,4567,Ni vigumu kusakinisha mfumo kwa sababu wadukuzi huishambulia kila usiku.
1523,It's not easy to install the system because of security dangers.,4568,Si rahisi kusakinisha mfumo kwa sababu ya hatari za usalama.
1523,"The security system will be installed in 6 weeks, i promise.",4569,"Mfumo wa usalama utawekwa katika wiki 6, naahidi."
1524,An interrogation of KSM was performed in July of 2003.,4570,Mahojiano ya KSM yalifanyika mnamo Julai 2003.
1524,"KSM was not captured until late 2008, when he was finally interrogated in detail.",4571,"KSM haikukamatwa hadi mwishoni mwa 2008, wakati hatimaye alihojiwa kwa kina."
1524,The interrogation revealed that KSM's favorite ice cream flavor was chocolate.,4572,Mahojiano hayo yalifichua kuwa ladha ya aiskrimu inayopendwa na KSM ilikuwa chokoleti.
1525,Americans don't need to worry about their civil liberties- they will always be protected.,4573,Wamarekani hawana haja ya kuwa na wasiwasi kuhusu uhuru wao wa kiraia- daima watalindwa.
1525,Americans should make sure that their guns are not taken away.,4574,Wamarekani wanapaswa kuhakikisha kuwa bunduki zao hazichukuliwi.
1525,Americans should pay attention to threats to our liberties.,4575,Wamarekani wanapaswa kuzingatia vitisho kwa uhuru wetu.
1529,Delivery did not improve how effective it was.,4585,Uwasilishaji haukuboresha jinsi ulivyokuwa na ufanisi.
1529,Delivery made it incredible effective.,4586,Uwasilishaji uliifanya kuwa na ufanisi wa ajabu.
1529,It didn't make it any more effective when we delivered it to the White House.,4587,Haikufanya iwe na ufanisi zaidi tulipoiwasilisha Ikulu.
1532,The director didn't want to get involved because he was almost retired.,4594,Mkurugenzi hakutaka kujihusisha kwa sababu alikuwa karibu kustaafu.
1532,The director of the unit didn't want to get involved in directing what was done.,4595,Mkurugenzi wa kitengo hicho hakutaka kujihusisha na uongozaji kilichofanyika.
1532,The director thought it was all up to him.,4596,Mkurugenzi alifikiri yote yalikuwa juu yake.
1533,In 1993 there was an attempt to blow up the World Trade Center.,4597,Mnamo 1993 kulikuwa na jaribio la kulipua Kituo cha Biashara cha Ulimwenguni.
1533,Khalid Sheikh Mohammed was well known for his efforts to stamp out terrorism around the world.,4598,Khalid Sheikh Mohammed alijulikana sana kwa juhudi zake za kukomesha ugaidi duniani kote.
1533,These plots both met with failure and further efforts were scrapped.,4599,Viwanja hivi vyote vilishindwa na juhudi zaidi zilifutiliwa mbali.
1534,Abu Bara didn't want a visa.,4600,Abu Bara hakutaka visa.
1534,Abu Bara never completed a Visa application,4601,Abu Bara hakuwahi kukamilisha ombi la Visa
1534,Abu Bara was granted a visa in 2011.,4602,Abu Bara alipewa visa mwaka 2011.
1538,Pickard couldn't remember anything they'd said.,4612,Pickard hakukumbuka chochote walichosema.
1538,Pickard remembered the briefing covered the facts of the crash.,4613,Pickard alikumbuka muhtasari huo ulishughulikia ukweli wa ajali hiyo.
1538,Pickard remembered what was said at the briefing.,4614,Pickard alikumbuka kile kilichosemwa kwenye mkutano huo.
1539,It was not unusual for terrorists to travel through Pakistan into Afghanistan.,4615,Haikuwa kawaida kwa magaidi kusafiri kupitia Pakistan hadi Afghanistan.
1539,Pakistan and Afghanistan are located very far apart from each other.,4616,Pakistan na Afghanistan ziko mbali sana kutoka kwa kila mmoja.
1539,Training provided in Afghanistan included hand to hand combat.,4617,Mafunzo yaliyotolewa nchini Afghanistan yalijumuisha mapigano ya mkono kwa mkono.
1541,The intercepts were handled perfectly.,4621,Vikwazo vilishughulikiwa kikamilifu.
1541,The intercepts were sent to the wrong person for analysis.,4622,Vikwazo vilitumwa kwa mtu mbaya kwa uchambuzi.
1541,The intercepts weren't handled correctly.,4623,Vikwazo havikushughulikiwa ipasavyo.
1542,They knew making the targets more difficult would lead to a higher rate of captures.,4624,Walijua kufanya malengo kuwa magumu zaidi kungesababisha kiwango cha juu cha kunasa.
1542,They made the targets so easy they were captured within mere minutes.,4625,Walifanya malengo kuwa rahisi sana walitekwa ndani ya dakika chache.
1542,They make the targets themselves more challenging so in turn they are making captures happen more often.,4626,Wanafanya walengwa wenyewe kuwa na changamoto zaidi kwa hivyo wanafanya kunasa kutokea mara nyingi zaidi.
1552,28 minutes after the fact the Southeast Air Defense Sector received notification.,4654,Dakika 28 baada ya ukweli kwamba Sekta ya Ulinzi wa Anga ya Kusini-mashariki ilipokea arifa.
1552,The Sector did not receive the notifications in time due to a delay in communications.,4655,Sekta haikupokea arifa kwa wakati kutokana na kuchelewa kwa mawasiliano.
1552,The Southeast Air Defense Sector received word of the event just 28 seconds after it took place.,4656,Sekta ya Ulinzi wa Anga ya Kusini-mashariki ilipokea taarifa za tukio hilo sekunde 28 tu baada ya kufanyika.
1558,There's no point in debating this topic.,4672,Hakuna maana katika kujadili mada hii.
1558,We want to have a debate because we know these recommendations are important.,4673,Tunataka kuwa na mjadala kwa sababu tunajua mapendekezo haya ni muhimu.
1558,We would like to debate the recommendations.,4674,Tungependa kujadili mapendekezo.
1561,Mihdhar knew the students were waiting from him to leave.,4681,Mihdhar alijua wanafunzi walikuwa wakimngoja aondoke.
1561,The pupils went into the home after Mihdhar was gone.,4682,Wanafunzi waliingia nyumbani baada ya Mihdhar kuondoka.
1561,The students protested outside of the house that Mihdhar resided in.,4683,Wanafunzi hao waliandamana nje ya nyumba ambayo Mihdhar aliishi.
1565,Bin Ladin didn't know that moussaoui had been detained.,4693,Bin Ladin hakujua kuwa moussaoui alikuwa amezuiliwa.
1565,Bin Ladin didn't know the FBI had held Moussaoui.,4694,Bin Ladin hakujua FBI walikuwa wamemshikilia Moussaousi.
1565,Bin Ladin wasn't worried about Moussaoui being held for questioning.,4695,Bin Ladin hakuwa na wasiwasi kuhusu Moussaousi kushikiliwa kwa mahojiano.
1571,More than 100 Saudi national left the US.,4711,Zaidi ya raia 100 wa Saudia waliondoka Marekani.
1571,The airspace did not reopen until late October.,4712,Nafasi ya anga haikufunguliwa tena hadi mwishoni mwa Oktoba.
1571,There were also several dozen British nationals who left the country.,4713,Pia kulikuwa na raia kadhaa wa Uingereza walioondoka nchini.
1574,We need at least 10 countries to join us,4720,Tunahitaji angalau nchi 10 kuungana nasi
1574,We need help from around the world.,4721,Tunahitaji msaada kutoka duniani kote.
1574,We will do this alone!,4722,Tutafanya hivi peke yetu!
1581,Khallad had financed Mihdhar's education in the Middle East.,4741,Khallad alikuwa amefadhili elimu ya Mihdhar katika Mashariki ya Kati.
1581,Khallad was associated with Mihdhar.,4742,Khallad alihusishwa na Mihdhar.
1581,No one could find a connection between Khallad and Mihdhar.,4743,Hakuna mtu aliyeweza kupata uhusiano kati ya Khallad na Mihdhar.
1586,The FDNY and police were both using the same systems to communicate with the public.,4756,FDNY na polisi wote walikuwa wakitumia mifumo sawa kuwasiliana na umma.
1586,The FDNY and the police desk were not giving everyone the same advice.,4757,FDNY na dawati la polisi hawakuwa wakimpa kila mtu ushauri sawa.
1586,The police were telling civilians to evacuate the area while the fire department was telling them to wait for rescue.,4758,Polisi walikuwa wakiwaambia raia kuhama eneo hilo huku idara ya zima moto ikiwaambia wasubiri uokoaji.
1588,Police found bottled water in the man's checked bags.,4762,Polisi walipata maji ya chupa kwenye mifuko ya mtu huyo.
1588,Police found various items in the man's checked bags after the terminal was evacuated.,4763,Polisi walipata vitu mbalimbali kwenye mifuko ya mtu huyo baada ya kituo hicho kuhamishwa.
1588,The man's checked bags contained only clothing and nothing else.,4764,Mifuko ya mtu huyo ilikuwa na nguo tu na si kitu kingine chochote.
1590,Atta and Omari sat in window seats while the others sat on the isles.,4768,Atta na Omari waliketi kwenye viti vya dirisha huku wengine wakiketi kwenye visiwa.
1590,They attempted to board the flight but Wail al Shehri was detained by security.,4769,Walijaribu kupanda ndege lakini Wail al Shehri alizuiliwa na usalama.
1590,They boarded a flight to Los Angeles before 8:00.,4770,Walipanda ndege hadi Los Angeles kabla ya 8:00.
1593,As the Soviet threat ended the US embarked on a massive military buildup.,4777,Tishio la Soviet lilipoisha Merika ilianza mkusanyiko mkubwa wa kijeshi.
1593,Defense budgets were cut by more than fifty billion dollars per year.,4778,Bajeti za ulinzi zilipunguzwa kwa zaidi ya dola bilioni hamsini kwa mwaka.
1593,When the Soviet military threat ended the US cut national security spending.,4779,Tishio la kijeshi la Soviet lilipoisha Marekani ilipunguza matumizi ya usalama wa taifa.
1594,Physical searches were more likely to find contraband.,4780,Utafutaji wa kimwili ulikuwa na uwezekano mkubwa wa kupata magendo.
1594,The metal detector results were below the national average.,4781,Matokeo ya kigunduzi cha chuma yalikuwa chini ya wastani wa kitaifa.
1594,The test results for X-rays were well above the national average.,4782,Matokeo ya mtihani wa X-rays yalikuwa juu ya wastani wa kitaifa.
1608,All American newspapers have to sound pro-Muslim.,4822,Magazeti yote ya Marekani yanapaswa kusikika kuwa yanaunga mkono Uislamu.
1608,Some newspapers in Arizona sound anti-Muslim.,4823,Baadhi ya magazeti huko Arizona yanasikika kuwa yanapinga Uislamu.
1608,Some newspapers spread anti-Muslim rhetoric.,4824,Baadhi ya magazeti yalieneza maneno ya chuki dhidi ya Uislamu.
1609,The screening process at the border should be welcoming while also being productive.,4825,Mchakato wa uchunguzi mpakani unapaswa kukaribisha huku pia ukiwa na tija.
1609,We do not have time for pleasantries while dealing with border crossings.,4826,Hatuna wakati wa kupendeza wakati wa kushughulika na vivuko vya mpaka.
1609,We have to screen everyone equally and thus treat all with the respect that they deserve.,4827,Inabidi tuchunguze kila mtu kwa usawa na hivyo kuwatendea wote kwa heshima anayostahili.
1610,The Saudis and the US worked together.,4828,Wasaudi na Marekani walifanya kazi pamoja.
1610,The Saudis invited the US envoy to come work on the middle east peace project.,4829,Wasaudi walimwalika mjumbe wa Marekani kuja kufanya kazi katika mradi wa amani wa mashariki ya kati.
1610,The Saudis refused to work with the US and instead pushed violence.,4830,Wasaudi walikataa kufanya kazi na Marekani na badala yake walisukuma vurugu.
1613,McLaughlin has been the Deputy Director of Central Intelligence for 27 years.,4837,McLaughlin amekuwa Naibu Mkurugenzi wa Ujasusi wa Kati kwa miaka 27.
1613,McLaughlin is the Deputy Director of Central Intelligence.,4838,McLaughlin ni Naibu Mkurugenzi wa Ujasusi wa Kati.
1613,McLaughlin is the head of the FDA.,4839,McLaughlin ndiye mkuu wa FDA.
1616,Many agencies supported the FDNY in its response.,4846,Mashirika mengi yaliunga mkono FDNY katika majibu yake.
1616,"The FDNY did not want local, federal, bistate, and state agencies to help.",4847,"FDNY haikutaka mashirika ya ndani, shirikisho, serikali na serikali kusaidia."
1616,The FDNY was not the only agency in charge; others held just as much control.,4848,FDNY haikuwa wakala pekee aliyesimamia; wengine walikuwa na udhibiti sawa.
1618,Atta and Shehhi received their flight certifications in May.,4852,Atta na Shehhi walipokea vyeti vyao vya urubani mwezi Mei.
1618,There is evidence that Atta and Shehhi worked hard to become better pilots in June.,4853,Kuna ushahidi kwamba Atta na Shehhi walifanya kazi kwa bidii ili kuwa marubani bora mwezi Juni.
1618,We do not suspect that Atta and Shehhi continued flight training in June.,4854,Hatushuku kuwa Atta na Shehhi waliendelea na mafunzo ya urubani mwezi Juni.
1620,The CTC analyst based his briefing only on information that had come to light in the past month.,4858,Mchambuzi wa CTC alitegemea muhtasari wake tu juu ya habari ambayo ilikuwa imejulikana katika mwezi uliopita.
1620,The analyst had been working for the CTC for a decade.,4859,Mchambuzi huyo alikuwa akifanya kazi kwa CTC kwa muongo mmoja.
1620,The analyst used multiple reports in order to draft the document.,4860,Mchambuzi alitumia ripoti nyingi ili kuandaa hati.
1621,President Bush had no contact with President Musharraf.,4861,Rais Bush hakuwa na mawasiliano na Rais Musharraf.
1621,President Bush wrote a letter to President Musharraf in August.,4862,Rais Bush alimwandikia barua Rais Musharraf mwezi Agosti.
1621,President Musharraf replied to President Bush right away.,4863,Rais Musharraf alimjibu Rais Bush mara moja.
1625,Mihdhar did not stay at the hotel he indicated he would.,4873,Mihdhar hakukaa katika hoteli aliyoonyesha angekaa.
1625,Mihdhar had a wonderful stay at the Marriott Hotel in NYC.,4874,Mihdhar alikuwa na makazi mazuri katika Hoteli ya Marriott huko NYC.
1625,"Mihdhar had meant to stay at the Marriott originally, but a last-minute fling led him to stay with a lover.",4875,"Mihdhar alikuwa na nia ya kukaa Marriott hapo awali, lakini kuruka kwa dakika ya mwisho kulimfanya abaki na mpenzi."
1627,Her husband can corroborate her story.,4879,Mumewe anaweza kuthibitisha hadithi yake.
1627,There is other information containing evidence that supports what she said.,4880,Kuna habari nyingine zenye ushahidi unaounga mkono alichosema.
1627,We have absolutely no reason to believe her account.,4881,Hatuna sababu kabisa ya kuamini akaunti yake.
1630,He suspected that the property was being used to conceal an illegal bomb making operation.,4888,Alishuku kuwa mali hiyo ilikuwa ikitumika kuficha operesheni haramu ya kutengeneza bomu.
1630,He was convinced that there was nothing suspicious going on.,4889,Alikuwa na hakika kwamba hakuna kitu cha kutiliwa shaka kinachoendelea.
1630,There were reasons to be suspicious that a crime was being committed.,4890,Kulikuwa na sababu za kutilia shaka kwamba uhalifu ulikuwa ukifanywa.
1633,"It suggested a threat in Ireland, but not one in the US.",4897,"Ilipendekeza tishio nchini Ireland, lakini sio moja nchini Merika."
1633,There was no reason to believe there was a domestic threat.,4898,Hakukuwa na sababu ya kuamini kuwa kulikuwa na tishio la nyumbani.
1633,We had good reason to suspect that terror alerts would be raised shortly.,4899,Tulikuwa na sababu nzuri ya kushuku kwamba arifa za ugaidi zingetolewa hivi karibuni.
1637,He had plenty of free time to take several long vacations while working on these projects.,4909,Alikuwa na wakati mwingi wa bure wa kuchukua likizo kadhaa ndefu wakati akifanya kazi kwenye miradi hii.
1637,Placing new officials in office and working on a defense policy were time consuming projects.,4910,Kuweka maafisa wapya ofisini na kufanyia kazi sera ya ulinzi kulikuwa na miradi inayotumia muda mwingi.
1637,The final defense policy document was over five hundred pages long.,4911,Hati ya mwisho ya sera ya ulinzi ilikuwa na urefu wa zaidi ya kurasa mia tano.
1644,Britain also gave money to al Qaeda.,4930,Uingereza pia ilitoa pesa kwa al Qaeda.
1644,The US definitely did not give al Qaeda any money.,4931,Kwa hakika Marekani haikuipa al Qaeda pesa zozote.
1644,The United States may have given money to al Qaeda.,4932,Marekani inaweza kuwa imetoa pesa kwa al Qaeda.
1645,Security requirements are much stricter than they previously were.,4933,Mahitaji ya usalama ni magumu zaidi kuliko ilivyokuwa hapo awali.
1645,Security requirements do not compartmentalize information too much.,4934,Mahitaji ya usalama hayagawanyi habari sana.
1645,The security requirements that are currently in use cause information to be overclassified.,4935,Mahitaji ya usalama ambayo yanatumika kwa sasa husababisha maelezo kuainishwa kupita kiasi.
1649,The Trade Center was hit by a train.,4945,Kituo cha Biashara kiligongwa na treni.
1649,The Trade Center was hit.,4946,Kituo cha Biashara kilipigwa.
1649,The Trade Center was not hit.,4947,Kituo cha Biashara hakikupigwa.
1650,Director of the DIA is the lowest position in relation to responsibilities.,4948,Mkurugenzi wa DIA ndiye nafasi ya chini kabisa kuhusiana na majukumu.
1650,The Director of the DIA is not involved with defense intelligence at all.,4949,Mkurugenzi wa DIA hajihusishi na ujasusi wa ulinzi hata kidogo.
1650,The director of the DIA is involved with defense intelligence.,4950,Mkurugenzi wa DIA anajihusisha na ujasusi wa ulinzi.
1651,The Hellfire missiles had technical errors.,4951,Makombora ya Hellfire yalikuwa na makosa ya kiufundi.
1651,The Hellfire missiles worked perfectly.,4952,Makombora ya Moto wa Kuzimu yalifanya kazi kikamilifu.
1651,There were also technical errors with other types of missiles.,4953,Pia kulikuwa na makosa ya kiufundi na aina nyingine za makombora.
1653,An emergency command post was set up at the Police Academy.,4957,Nafasi ya amri ya dharura ilianzishwa katika Chuo cha Polisi.
1653,More than two dozen people were eventually involved in manning the command post.,4958,Zaidi ya watu dazeni mbili hatimaye walihusika katika kusimamia wadhifa wa amri.
1653,The Mayor immediately evacuated the state on the recommendation of the OEM director.,4959,Meya alihamisha jimbo mara moja kwa pendekezo la mkurugenzi wa OEM.
1654,One firefighter felt that this tower could fall.,4960,Mzima moto mmoja alihisi kwamba mnara huu unaweza kuanguka.
1654,The firefighter sent a message to his superiors about the tower falling.,4961,Mzima moto alituma ujumbe kwa wakuu wake kuhusu mnara huo kuanguka.
1654,The firefighter was certain that the tower they were in was safe.,4962,Mzima moto alikuwa na hakika kwamba mnara waliokuwa ndani ulikuwa salama.
1655,Secure Identification should never be used in the US.,4963,Utambulisho Salama haupaswi kamwe kutumika Marekani.
1655,Secure id would make things safer in the US.,4964,Kitambulisho salama kitafanya mambo kuwa salama zaidi Marekani.
1655,There should be secure id in the US.,4965,Kunapaswa kuwa na kitambulisho salama nchini Marekani.
1656,Bin Laden was not involved in directing the attacks.,4966,Bin Laden hakuhusika katika kuongoza mashambulizi hayo.
1656,It was tough to prove that Bin Laden was responsible.,4967,Ilikuwa ngumu kuthibitisha kwamba Bin Laden alihusika.
1656,There was hard evidence of Bin Laden directing the attacks.,4968,Kulikuwa na ushahidi mgumu wa Bin Laden kuongoza mashambulizi hayo.
1660,KSM was never there at the guesthouse.,4978,KSM haikuwepo kwenye nyumba ya wageni.
1660,Yousef was arrested.,4979,Yousef alikamatwa.
1660,Yousef was never arrested.,4980,Yousef hakuwahi kukamatwa.
1663,The FDNY Chief of Department saw the South Tower collapse.,4987,Mkuu wa Idara ya FDNY aliona Mnara wa Kusini ukiporomoka.
1663,The South Tower collapsed before 10:15.,4988,Mnara wa Kusini ulianguka kabla ya 10:15.
1663,The South Tower did not collapse.,4989,Mnara wa Kusini haukuanguka.
1665,Philip Zelikow and his staff spent many hours preparing the report.,4993,Philip Zelikow na wafanyakazi wake walitumia saa nyingi kuandaa ripoti hiyo.
1665,The team rushed through the data to get the report done quickly.,4994,Timu ilipitia data haraka ili ripoti ifanyike haraka.
1665,There were twenty people on Philip Zelikow's staff.,4995,Kulikuwa na watu ishirini kwenye wafanyikazi wa Philip Zelikow.
1666,A military plan against the Taliban was needed.,4996,Mpango wa kijeshi dhidi ya Taliban ulihitajika.
1666,Nobody ordered the development of a military plan.,4997,Hakuna mtu aliyeamuru maendeleo ya mpango wa kijeshi.
1666,Secretary Rumsfeld developed a military plan right away.,4998,Katibu Rumsfeld alitengeneza mpango wa kijeshi mara moja.
1667,A detainee was interrogated.,4999,Mfungwa alihojiwa.
1667,No detainees were interrogated.,5000,Hakuna mfungwa aliyehojiwa.
1667,"The intelligence report was written up on December 3, 2001.",5001,"Ripoti ya kijasusi iliandikwa mnamo Desemba 3, 2001."
1669,Jane never wanted to share the information.,5005,Jane hakuwahi kutaka kushiriki habari hiyo.
1669,Jane shared the information immediately.,5006,Jane alishiriki habari hiyo mara moja.
1669,The NSA had looked at the information on Mihdhar.,5007,NSA ilikuwa imeangalia habari kuhusu Mihdhar.
1670,The Sentencing Order was issued by the seven judges on the Hanseatic Regional High Court.,5008,Amri ya Hukumu ilitolewa na majaji saba wa Mahakama Kuu ya Mkoa wa Hanseatic.
1670,The Sentencing Order was issued in 2003.,5009,Amri ya Hukumu ilitolewa mwaka 2003.
1670,The Sentencing Order was never issued.,5010,Amri ya Hukumu haikutolewa kamwe.
1671,A foreign government had a photo of someone involved in the Cole bombing.,5011,Serikali ya kigeni ilikuwa na picha ya mtu aliyehusika katika shambulio la Cole.
1671,Nobody had ever photographed anyone involved in the Cole bombing.,5012,Hakuna mtu aliyewahi kupiga picha mtu yeyote aliyehusika katika shambulio la Cole.
1671,"The photograph was slightly blurry, but the face of the person was still visible.",5013,"Picha ilikuwa na ukungu kidogo, lakini uso wa mtu huyo ulikuwa bado unaonekana."
1673,Some controversial provisions of the Patriot Act are likely to be renewed by Congress before it expires.,5017,Baadhi ya vifungu vyenye utata vya Sheria ya Wazalendo vinaweza kufanywa upya na Congress kabla ya muda wake kuisha.
1673,The Patriot Act contained several controversial provisions.,5018,Sheria ya Wazalendo ilikuwa na vifungu kadhaa vyenye utata.
1673,The entire Patriot Act will remain in force until at least 2010.,5019,Sheria nzima ya Wazalendo itaendelea kutumika hadi angalau 2010.
1676,Muslims in Somalia are sometimes threatened by tyrants.,5026,Waislamu nchini Somalia wakati mwingine wanatishiwa na madhalimu.
1676,The United States fully supports any tyrant controlling Bosnia.,5027,Marekani inaunga mkono kikamilifu dhalimu yeyote anayedhibiti Bosnia.
1676,These tyrants are usually fond of wearing green hats.,5028,Wadhalimu hawa kwa kawaida hupenda kuvaa kofia za kijani.
1681,They came right out and said what landmarks they were talking about.,5041,Walitoka nje na kusema ni alama gani walikuwa wakizungumza.
1681,They talked about the architecture of landmarks and used it for code words.,5042,Walizungumza juu ya usanifu wa alama muhimu na wakaitumia kwa maneno ya msimbo.
1681,They talked about the targets they wanted to blow up in code.,5043,Walizungumza juu ya malengo waliyotaka kulipua kwa kanuni.
1682,He had a relationship with an American woman.,5044,Alikuwa na uhusiano na mwanamke wa Marekani.
1682,He had never been to the US.,5045,Hakuwahi kufika Marekani.
1682,He spent time in the United States.,5046,Alitumia muda huko Marekani.
1683,Khalid al Mihdhar never traveled.,5047,Khalid al Mihdhar hakuwahi kusafiri.
1683,Nawaf al Hazmi traveled in January 2000.,5048,Nawaf al Hazmi alisafiri Januari 2000.
1683,Nawaf al Hazmi traveled to five different countries.,5049,Nawaf al Hazmi alisafiri katika nchi tano tofauti.
1684,Hazmi's housemate has a good memory.,5050,Mwenzake Hazmi ana kumbukumbu nzuri.
1684,Hazmi's housemate has never heard of the San Diego airport.,5051,Mwenzake Hazmi hajawahi kusikia kuhusu uwanja wa ndege wa San Diego.
1684,Hazmi's housemate was suspicious.,5052,Mwenzake Hazmi alikuwa na shaka.
1686,The entire incident will now be described in complete detail.,5056,Tukio zima sasa litaelezwa kwa kina kabisa.
1686,This summary will not take much time.,5057,Muhtasari huu hautachukua muda mwingi.
1686,We will recap the events from Monday to Wednesday only.,5058,Tutarejelea matukio kuanzia Jumatatu hadi Jumatano pekee.
1688,"Anthony L. Fusco, the Chief of Department, wrote a report on the rescue efforts.",5062,"Anthony L. Fusco, Mkuu wa Idara, aliandika ripoti kuhusu juhudi za uokoaji."
1688,The report contains great detail about the rescue efforts.,5063,Ripoti hiyo ina maelezo mengi kuhusu juhudi za uokoaji.
1688,There were no rescue efforts to report on.,5064,Hakukuwa na juhudi za uokoaji kuripoti.
1689,He got a large raise in salary and allowances.,5065,Alipata nyongeza kubwa ya mshahara na posho.
1689,He needed more money in order to travel.,5066,Alihitaji pesa zaidi ili kusafiri.
1689,His monthly income decreased.,5067,Mapato yake ya kila mwezi yalipungua.
1690,Sudan supported terrorists with cash payments and training.,5068,Sudan ilisaidia magaidi kwa malipo ya pesa taslimu na mafunzo.
1690,Sudan was designated a state sponsor of terrorism in 1993.,5069,Sudan iliteuliwa kuwa mfadhili wa serikali wa ugaidi mwaka 1993.
1690,Sudan was known as a leader in the fight against terrorist throughout the nineties.,5070,Sudan ilijulikana kama kiongozi katika vita dhidi ya magaidi katika miaka ya tisini.
1694,Recordings were made of some radio transmission in September.,5080,Rekodi zilifanywa za utangazaji wa redio mnamo Septemba.
1694,The NYPD did not attempt to use radio communications until 2004.,5081,NYPD haikujaribu kutumia mawasiliano ya redio hadi 2004.
1694,These recordings have not been released to the general public due to their sensitive nature.,5082,Rekodi hizi hazijatolewa kwa umma kwa ujumla kutokana na hali yao nyeti.
1695,His staff shared some information with the national security community.,5083,Wafanyakazi wake walishiriki habari fulani na jumuiya ya usalama wa taifa.
1695,The National Security Council received a full and complete briefing.,5084,Baraza la Usalama la Kitaifa lilipokea muhtasari kamili na kamili.
1695,The National Security Council wished they had received more information about any threats to air travel.,5085,Baraza la Usalama la Kitaifa lilitamani wangepokea habari zaidi kuhusu vitisho vyovyote vya kusafiri kwa ndege.
1701,The Florida field office took over because it was al Quaeda related.,5101,Ofisi ya uwanja wa Florida ilichukua nafasi kwa sababu ilihusiana na al Quaeda.
1701,The New York Field Office handled it when they decided al Qaeda was involved.,5102,Ofisi ya Uwanja wa New York ilishughulikia walipoamua al Qaeda ilihusika.
1701,The New York Field Office took control over all the suspects in custody.,5103,Ofisi ya uwanja wa New York ilichukua udhibiti wa washukiwa wote waliokuwa kizuizini.
1704,More than half a billion people cross the border at entry points.,5110,Zaidi ya watu nusu bilioni huvuka mpaka kwenye vituo vya kuingilia.
1704,More than half a billion people go from Mexico to the US.,5111,Zaidi ya watu nusu bilioni wanatoka Mexico hadi Marekani.
1704,"Only 20,000 people cross the border each year.",5112,"Ni watu 20,000 pekee wanaovuka mpaka kila mwaka."
1713,Brooklyn-Battery tunnel was abandoned at this time.,5137,Handaki ya Brooklyn-Battery iliachwa kwa wakati huu.
1713,There were several units at the tunnel.,5138,Kulikuwa na vitengo kadhaa kwenye handaki.
1713,These units were composed of fire fighters and local police.,5139,Vitengo hivi viliundwa na wazima moto na polisi wa eneo hilo.
1714,The mosque contained extremist factions.,5140,Msikiti huo ulikuwa na makundi yenye itikadi kali.
1714,These factions made up more than half of the modque's membership.,5141,Makundi haya yaliunda zaidi ya nusu ya wanachama wa modque.
1714,Thumairy is not known to have ever been part of any mosque.,5142,Thumairy haijulikani kuwa amewahi kuwa sehemu ya msikiti wowote.
1715,Information sharing barriers were still in place after two years.,5143,Vizuizi vya kushiriki habari bado vilikuwa vimewekwa baada ya miaka miwili.
1715,The Director did not believe that information sharing barriers should be entirely removed.,5144,Mkurugenzi hakuamini kwamba vikwazo vya kushiriki habari vinapaswa kuondolewa kabisa.
1715,The Director immediately abolished all information sharing barriers.,5145,Mkurugenzi mara moja alikomesha vikwazo vyote vya kushiriki habari.
1717,The fire was hot enough to melt some of the glass windows in the area.,5149,Moto huo ulikuwa wa moto kiasi cha kuyeyusha baadhi ya madirisha ya vioo katika eneo hilo.
1717,The fireball traveled down at least one elevator shaft.,5150,Mpira wa moto ulisafiri chini ya angalau shimoni moja ya lifti.
1717,The jet fuel pooled on the ground but did not ignite.,5151,Mafuta ya ndege yalikusanyika chini lakini hayakuwaka.
1718,Helocopters could not be flown near the roofs due to fires in the area.,5152,Helokopta hazikuweza kupeperushwa karibu na paa kutokana na moto katika eneo hilo.
1718,The operators did not know that rooftop rescues were impossible.,5153,Waendeshaji hawakujua kuwa uokoaji wa paa haukuwezekana.
1718,The operators knew well in advance that they had to instruct everyone to evacuate from the ground.,5154,Waendeshaji walijua mapema kwamba walipaswa kuagiza kila mtu kuhama kutoka chini.
1721,All of the 9/11 attackers were denied entry at the border.,5161,Washambuliaji wote wa 9/11 walikataliwa kuingia mpakani.
1721,Several of the attackers were initially flagged for extra inspections.,5162,Washambuliaji kadhaa hapo awali walitiwa alama kwa ukaguzi wa ziada.
1721,They received extra inspections because they wore funny looking hats.,5163,Walipokea ukaguzi wa ziada kwa sababu walivaa kofia zenye sura ya kuchekesha.
