promptID,sentence1,sentence1_translated
1574,We ask every nation to join us.,Tunaomba kila taifa lijiunge nasi.
1574,We ask every nation to join us.,Tunaomba kila taifa lijiunge nasi.
1574,We ask every nation to join us.,Tunaomba kila taifa lijiunge nasi.
1581,"It also meant that there was a link between Khallad and Mihdhar, making Mihdhar seem even more suspicious.","Pia ilimaanisha kwamba kulikuwa na uhusiano kati ya Khallad na Mihdhar, na kumfanya Mihdhar aonekane mwenye kutiliwa shaka zaidi."
1581,"It also meant that there was a link between Khallad and Mihdhar, making Mihdhar seem even more suspicious.","Pia ilimaanisha kwamba kulikuwa na uhusiano kati ya Khallad na Mihdhar, na kumfanya Mihdhar aonekane mwenye kutiliwa shaka zaidi."
1581,"It also meant that there was a link between Khallad and Mihdhar, making Mihdhar seem even more suspicious.","Pia ilimaanisha kwamba kulikuwa na uhusiano kati ya Khallad na Mihdhar, na kumfanya Mihdhar aonekane mwenye kutiliwa shaka zaidi."
1586,"The third party informed the police desk that the employees had previously received contrary advice from the FDNY, which could only have come via 911.","Mtu wa tatu aliarifu dawati la polisi kwamba wafanyikazi hapo awali walipokea ushauri kinyume na FDNY, ambao ungeweza tu kupitia 911."
1586,"The third party informed the police desk that the employees had previously received contrary advice from the FDNY, which could only have come via 911.","Mtu wa tatu aliarifu dawati la polisi kwamba wafanyikazi hapo awali walipokea ushauri kinyume na FDNY, ambao ungeweza tu kupitia 911."
1586,"The third party informed the police desk that the employees had previously received contrary advice from the FDNY, which could only have come via 911.","Mtu wa tatu aliarifu dawati la polisi kwamba wafanyikazi hapo awali walipokea ushauri kinyume na FDNY, ambao ungeweza tu kupitia 911."
1588,"The terminal was evacuated, and police found miscellaneous gun parts, pistol ammunition, and military paraphernalia in the man's checked bags.","Kituo hicho kilihamishwa, na polisi walipata sehemu mbalimbali za bunduki, risasi za bastola, na vifaa vya kijeshi kwenye mifuko ya mtu huyo."
1588,"The terminal was evacuated, and police found miscellaneous gun parts, pistol ammunition, and military paraphernalia in the man's checked bags.","Kituo hicho kilihamishwa, na polisi walipata sehemu mbalimbali za bunduki, risasi za bastola, na vifaa vya kijeshi kwenye mifuko ya mtu huyo."
1588,"The terminal was evacuated, and police found miscellaneous gun parts, pistol ammunition, and military paraphernalia in the man's checked bags.","Kituo hicho kilihamishwa, na polisi walipata sehemu mbalimbali za bunduki, risasi za bastola, na vifaa vya kijeshi kwenye mifuko ya mtu huyo."
1590,"Between 6:45 and 7:40, Atta and Omari, along with Satam al Suqami, Wail al Shehri, and Waleed al Shehri, checked in and boarded American Airlines Flight 11, bound for Los Angeles.","Kati ya 6:45 na 7:40, Atta na Omari, pamoja na Satam al Suqami, Wail al Shehri, na Waleed al Shehri, waliingia na kupanda American Airlines Flight 11, kuelekea Los Angeles."
1590,"Between 6:45 and 7:40, Atta and Omari, along with Satam al Suqami, Wail al Shehri, and Waleed al Shehri, checked in and boarded American Airlines Flight 11, bound for Los Angeles.","Kati ya 6:45 na 7:40, Atta na Omari, pamoja na Satam al Suqami, Wail al Shehri, na Waleed al Shehri, waliingia na kupanda American Airlines Flight 11, kuelekea Los Angeles."
1590,"Between 6:45 and 7:40, Atta and Omari, along with Satam al Suqami, Wail al Shehri, and Waleed al Shehri, checked in and boarded American Airlines Flight 11, bound for Los Angeles.","Kati ya 6:45 na 7:40, Atta na Omari, pamoja na Satam al Suqami, Wail al Shehri, na Waleed al Shehri, waliingia na kupanda American Airlines Flight 11, kuelekea Los Angeles."
1593,"The people of the United States hoped to enjoy a peace dividend, as U.S. spending on national security was cut following the end of the Soviet military threat.","Watu wa Marekani walitarajia kufurahia mgao wa amani, kwani matumizi ya Marekani katika usalama wa taifa yalipunguzwa kufuatia kumalizika kwa tishio la kijeshi la Soviet."
1593,"The people of the United States hoped to enjoy a peace dividend, as U.S. spending on national security was cut following the end of the Soviet military threat.","Watu wa Marekani walitarajia kufurahia mgao wa amani, kwani matumizi ya Marekani katika usalama wa taifa yalipunguzwa kufuatia kumalizika kwa tishio la kijeshi la Soviet."
1593,"The people of the United States hoped to enjoy a peace dividend, as U.S. spending on national security was cut following the end of the Soviet military threat.","Watu wa Marekani walitarajia kufurahia mgao wa amani, kwani matumizi ya Marekani katika usalama wa taifa yalipunguzwa kufuatia kumalizika kwa tishio la kijeshi la Soviet."
1594,"While the test results for physical search exceeded the national average, both the metal detector and X-ray results were below average.","Ingawa matokeo ya majaribio ya utafutaji wa kimwili yalizidi wastani wa kitaifa, kigunduzi cha chuma na matokeo ya X-ray yalikuwa chini ya wastani."
1594,"While the test results for physical search exceeded the national average, both the metal detector and X-ray results were below average.","Ingawa matokeo ya majaribio ya utafutaji wa kimwili yalizidi wastani wa kitaifa, kigunduzi cha chuma na matokeo ya X-ray yalikuwa chini ya wastani."
1594,"While the test results for physical search exceeded the national average, both the metal detector and X-ray results were below average.","Ingawa matokeo ya majaribio ya utafutaji wa kimwili yalizidi wastani wa kitaifa, kigunduzi cha chuma na matokeo ya X-ray yalikuwa chini ya wastani."
1608,Local newspapers and the few influential satellite broadcasters-like al Jazeera-often reinforce the jihadist theme that portrays the United States as anti-Muslim.,Magazeti ya ndani na watangazaji wachache wenye ushawishi wa satelaiti-kama al Jazeera-mara nyingi huimarisha mada ya wanajihadi ambayo inaonyesha Marekani kama chuki dhidi ya Uislamu.
1608,Local newspapers and the few influential satellite broadcasters-like al Jazeera-often reinforce the jihadist theme that portrays the United States as anti-Muslim.,Magazeti ya ndani na watangazaji wachache wenye ushawishi wa satelaiti-kama al Jazeera-mara nyingi huimarisha mada ya wanajihadi ambayo inaonyesha Marekani kama chuki dhidi ya Uislamu.
1608,Local newspapers and the few influential satellite broadcasters-like al Jazeera-often reinforce the jihadist theme that portrays the United States as anti-Muslim.,Magazeti ya ndani na watangazaji wachache wenye ushawishi wa satelaiti-kama al Jazeera-mara nyingi huimarisha mada ya wanajihadi ambayo inaonyesha Marekani kama chuki dhidi ya Uislamu.
1609,Our border screening system should check people efficiently and welcome friends.,Mfumo wetu wa uchunguzi wa mpaka unapaswa kuangalia watu kwa ufanisi na kuwakaribisha marafiki.
1609,Our border screening system should check people efficiently and welcome friends.,Mfumo wetu wa uchunguzi wa mpaka unapaswa kuangalia watu kwa ufanisi na kuwakaribisha marafiki.
1609,Our border screening system should check people efficiently and welcome friends.,Mfumo wetu wa uchunguzi wa mpaka unapaswa kuangalia watu kwa ufanisi na kuwakaribisha marafiki.
1610,"As a result, neither the U.S. nor the Saudi people appreciated all the dimensions of the bilateral relationship, including the Saudi role in U.S. strategies to promote the Middle East peace process.","Kutokana na hali hiyo, si Marekani wala watu wa Saudia waliothamini nyanja zote za uhusiano wa nchi hizo mbili, ikiwa ni pamoja na jukumu la Saudia katika mikakati ya Marekani ya kuendeleza mchakato wa amani wa Mashariki ya Kati."
1610,"As a result, neither the U.S. nor the Saudi people appreciated all the dimensions of the bilateral relationship, including the Saudi role in U.S. strategies to promote the Middle East peace process.","Kutokana na hali hiyo, si Marekani wala watu wa Saudia waliothamini nyanja zote za uhusiano wa nchi hizo mbili, ikiwa ni pamoja na jukumu la Saudia katika mikakati ya Marekani ya kuendeleza mchakato wa amani wa Mashariki ya Kati."
1610,"As a result, neither the U.S. nor the Saudi people appreciated all the dimensions of the bilateral relationship, including the Saudi role in U.S. strategies to promote the Middle East peace process.","Kutokana na hali hiyo, si Marekani wala watu wa Saudia waliothamini nyanja zote za uhusiano wa nchi hizo mbili, ikiwa ni pamoja na jukumu la Saudia katika mikakati ya Marekani ya kuendeleza mchakato wa amani wa Mashariki ya Kati."
1613,"Deputy Director of Central Intelligence John McLaughlin testified that he was told about Moussaoui several days before Tenet was briefed, although he did not recall the specific date of the briefing.","Naibu Mkurugenzi wa Ujasusi wa Kati John McLaughlin alishuhudia kwamba aliambiwa kuhusu Moussaousi siku kadhaa kabla ya Tenet kufahamishwa, ingawa hakukumbuka tarehe maalum ya mkutano huo."
1613,"Deputy Director of Central Intelligence John McLaughlin testified that he was told about Moussaoui several days before Tenet was briefed, although he did not recall the specific date of the briefing.","Naibu Mkurugenzi wa Ujasusi wa Kati John McLaughlin alishuhudia kwamba aliambiwa kuhusu Moussaousi siku kadhaa kabla ya Tenet kufahamishwa, ingawa hakukumbuka tarehe maalum ya mkutano huo."
1613,"Deputy Director of Central Intelligence John McLaughlin testified that he was told about Moussaoui several days before Tenet was briefed, although he did not recall the specific date of the briefing.","Naibu Mkurugenzi wa Ujasusi wa Kati John McLaughlin alishuhudia kwamba aliambiwa kuhusu Moussaousi siku kadhaa kabla ya Tenet kufahamishwa, ingawa hakukumbuka tarehe maalum ya mkutano huo."
1616,"It was clear that the lead response agency was the FDNY, and that the other responding local, federal, bistate, and state agencies acted in a supporting role.","Ilikuwa wazi kwamba wakala mkuu wa kukabiliana na majibu alikuwa FDNY, na kwamba mashirika mengine yanayojibu ya ndani, shirikisho, bistate, na serikali yalifanya kazi katika jukumu la kusaidia."
1616,"It was clear that the lead response agency was the FDNY, and that the other responding local, federal, bistate, and state agencies acted in a supporting role.","Ilikuwa wazi kwamba wakala mkuu wa kukabiliana na majibu alikuwa FDNY, na kwamba mashirika mengine yanayojibu ya ndani, shirikisho, bistate, na serikali yalifanya kazi katika jukumu la kusaidia."
1616,"It was clear that the lead response agency was the FDNY, and that the other responding local, federal, bistate, and state agencies acted in a supporting role.","Ilikuwa wazi kwamba wakala mkuu wa kukabiliana na majibu alikuwa FDNY, na kwamba mashirika mengine yanayojibu ya ndani, shirikisho, bistate, na serikali yalifanya kazi katika jukumu la kusaidia."
1618,There is no indication that Atta or Shehhi received any additional flight training in June.,Hakuna dalili kwamba Atta au Shehhi walipata mafunzo yoyote ya ziada ya urubani mwezi Juni.
1618,There is no indication that Atta or Shehhi received any additional flight training in June.,Hakuna dalili kwamba Atta au Shehhi walipata mafunzo yoyote ya ziada ya urubani mwezi Juni.
1618,There is no indication that Atta or Shehhi received any additional flight training in June.,Hakuna dalili kwamba Atta au Shehhi walipata mafunzo yoyote ya ziada ya urubani mwezi Juni.
1620,The CTC analyst who drafted the briefing drew on reports over the previous four years.,Mchambuzi wa CTC ambaye aliandaa mkutano huo aliibua ripoti za miaka minne iliyopita.
1620,The CTC analyst who drafted the briefing drew on reports over the previous four years.,Mchambuzi wa CTC ambaye aliandaa mkutano huo aliibua ripoti za miaka minne iliyopita.
1620,The CTC analyst who drafted the briefing drew on reports over the previous four years.,Mchambuzi wa CTC ambaye aliandaa mkutano huo aliibua ripoti za miaka minne iliyopita.
1621,"On August 4, President Bush wrote President Musharraf to request his support in dealing with terrorism and to urge Pakistan to engage actively against al Qaeda.","Mnamo Agosti 4, Rais Bush alimwandikia Rais Musharraf kuomba uungwaji mkono wake katika kukabiliana na ugaidi na kuitaka Pakistan kujihusisha kikamilifu dhidi ya al Qaeda."
1621,"On August 4, President Bush wrote President Musharraf to request his support in dealing with terrorism and to urge Pakistan to engage actively against al Qaeda.","Mnamo Agosti 4, Rais Bush alimwandikia Rais Musharraf kuomba uungwaji mkono wake katika kukabiliana na ugaidi na kuitaka Pakistan kujihusisha kikamilifu dhidi ya al Qaeda."
1621,"On August 4, President Bush wrote President Musharraf to request his support in dealing with terrorism and to urge Pakistan to engage actively against al Qaeda.","Mnamo Agosti 4, Rais Bush alimwandikia Rais Musharraf kuomba uungwaji mkono wake katika kukabiliana na ugaidi na kuitaka Pakistan kujihusisha kikamilifu dhidi ya al Qaeda."
1625,"Mihdhar gave his intended address as the Marriott Hotel, New York City, but instead spent one night at another New York hotel.","Mihdhar alitoa anwani aliyokusudia kama Hoteli ya Marriott, New York City, lakini badala yake alikaa usiku mmoja katika hoteli nyingine ya New York."
1625,"Mihdhar gave his intended address as the Marriott Hotel, New York City, but instead spent one night at another New York hotel.","Mihdhar alitoa anwani aliyokusudia kama Hoteli ya Marriott, New York City, lakini badala yake alikaa usiku mmoja katika hoteli nyingine ya New York."
1625,"Mihdhar gave his intended address as the Marriott Hotel, New York City, but instead spent one night at another New York hotel.","Mihdhar alitoa anwani aliyokusudia kama Hoteli ya Marriott, New York City, lakini badala yake alikaa usiku mmoja katika hoteli nyingine ya New York."
1627,Other evidence corroborates her account.,Ushahidi mwingine unathibitisha akaunti yake.
1627,Other evidence corroborates her account.,Ushahidi mwingine unathibitisha akaunti yake.
1627,Other evidence corroborates her account.,Ushahidi mwingine unathibitisha akaunti yake.
1630,He believed that there was sufficient probable cause for a criminal warrant at that time.,Aliamini kwamba kulikuwa na sababu za kutosha zinazowezekana za hati ya jinai wakati huo.
1630,He believed that there was sufficient probable cause for a criminal warrant at that time.,Aliamini kwamba kulikuwa na sababu za kutosha zinazowezekana za hati ya jinai wakati huo.
1630,He believed that there was sufficient probable cause for a criminal warrant at that time.,Aliamini kwamba kulikuwa na sababu za kutosha zinazowezekana za hati ya jinai wakati huo.
1633,It did not suggest that there was a domestic threat.,Haikupendekeza kwamba kulikuwa na tishio la ndani.
1633,It did not suggest that there was a domestic threat.,Haikupendekeza kwamba kulikuwa na tishio la ndani.
1633,It did not suggest that there was a domestic threat.,Haikupendekeza kwamba kulikuwa na tishio la ndani.
1637,"But his time was consumed with getting new officials in place and working on the foundation documents of a new defense policy, the quadrennial defense review, the defense planning guidance, and the existing contingency plans.","Lakini wakati wake ulitumiwa na kupata maafisa wapya mahali na kufanyia kazi hati za msingi za sera mpya ya ulinzi, mapitio ya ulinzi ya kila mwaka, mwongozo wa mipango ya ulinzi, na mipango iliyopo ya dharura."
1637,"But his time was consumed with getting new officials in place and working on the foundation documents of a new defense policy, the quadrennial defense review, the defense planning guidance, and the existing contingency plans.","Lakini wakati wake ulitumiwa na kupata maafisa wapya mahali na kufanyia kazi hati za msingi za sera mpya ya ulinzi, mapitio ya ulinzi ya kila mwaka, mwongozo wa mipango ya ulinzi, na mipango iliyopo ya dharura."
1637,"But his time was consumed with getting new officials in place and working on the foundation documents of a new defense policy, the quadrennial defense review, the defense planning guidance, and the existing contingency plans.","Lakini wakati wake ulitumiwa na kupata maafisa wapya mahali na kufanyia kazi hati za msingi za sera mpya ya ulinzi, mapitio ya ulinzi ya kila mwaka, mwongozo wa mipango ya ulinzi, na mipango iliyopo ya dharura."
1644,"The United States was not a primary source of al Qaeda funding, although some funds raised in the United States may have made their way to al Qaeda or its affiliated groups.","Marekani haikuwa chanzo kikuu cha ufadhili wa al Qaeda, ingawa baadhi ya fedha zilizokusanywa nchini Marekani huenda zilielekea al Qaeda au makundi yake tanzu."
1644,"The United States was not a primary source of al Qaeda funding, although some funds raised in the United States may have made their way to al Qaeda or its affiliated groups.","Marekani haikuwa chanzo kikuu cha ufadhili wa al Qaeda, ingawa baadhi ya fedha zilizokusanywa nchini Marekani huenda zilielekea al Qaeda au makundi yake tanzu."
1644,"The United States was not a primary source of al Qaeda funding, although some funds raised in the United States may have made their way to al Qaeda or its affiliated groups.","Marekani haikuwa chanzo kikuu cha ufadhili wa al Qaeda, ingawa baadhi ya fedha zilizokusanywa nchini Marekani huenda zilielekea al Qaeda au makundi yake tanzu."
1645,Current security requirements nurture overclassification and excessive compartmentation of information among agencies.,Mahitaji ya sasa ya usalama yanakuza uainishaji kupita kiasi na ugawaji mwingi wa habari kati ya mashirika.
1645,Current security requirements nurture overclassification and excessive compartmentation of information among agencies.,Mahitaji ya sasa ya usalama yanakuza uainishaji kupita kiasi na ugawaji mwingi wa habari kati ya mashirika.
1645,Current security requirements nurture overclassification and excessive compartmentation of information among agencies.,Mahitaji ya sasa ya usalama yanakuza uainishaji kupita kiasi na ugawaji mwingi wa habari kati ya mashirika.
1649,Boston  A second one just hit the Trade Center.,Boston Ya pili imegonga Kituo cha Biashara.
1649,Boston  A second one just hit the Trade Center.,Boston Ya pili imegonga Kituo cha Biashara.
1649,Boston  A second one just hit the Trade Center.,Boston Ya pili imegonga Kituo cha Biashara.
1650,"If defense intelligence is reorganized to elevate the responsibilities of the director of the DIA, then that person might be the appropriate official.","Ikiwa ujasusi wa utetezi utapangwa upya ili kuinua majukumu ya mkurugenzi wa DIA, basi mtu huyo anaweza kuwa afisa anayefaa."
1650,"If defense intelligence is reorganized to elevate the responsibilities of the director of the DIA, then that person might be the appropriate official.","Ikiwa ujasusi wa utetezi utapangwa upya ili kuinua majukumu ya mkurugenzi wa DIA, basi mtu huyo anaweza kuwa afisa anayefaa."
1650,"If defense intelligence is reorganized to elevate the responsibilities of the director of the DIA, then that person might be the appropriate official.","Ikiwa ujasusi wa utetezi utapangwa upya ili kuinua majukumu ya mkurugenzi wa DIA, basi mtu huyo anaweza kuwa afisa anayefaa."
1651,"There were numerous technical problems, especially with the Hellfire missiles.","Kulikuwa na matatizo mengi ya kiufundi, hasa kwa makombora ya Moto wa Kuzimu."
1651,"There were numerous technical problems, especially with the Hellfire missiles.","Kulikuwa na matatizo mengi ya kiufundi, hasa kwa makombora ya Moto wa Kuzimu."
1651,"There were numerous technical problems, especially with the Hellfire missiles.","Kulikuwa na matatizo mengi ya kiufundi, hasa kwa makombora ya Moto wa Kuzimu."
1653,"Mayor Giuliani, along with the Police and Fire commissioners and the OEM director, moved quickly north and established an emergency operations command post at the Police Academy.","Meya Giuliani, pamoja na makamishna wa Polisi na Zimamoto na mkurugenzi wa OEM, walihamia kaskazini haraka na kuanzisha kituo cha amri ya operesheni za dharura katika Chuo cha Polisi."
1653,"Mayor Giuliani, along with the Police and Fire commissioners and the OEM director, moved quickly north and established an emergency operations command post at the Police Academy.","Meya Giuliani, pamoja na makamishna wa Polisi na Zimamoto na mkurugenzi wa OEM, walihamia kaskazini haraka na kuanzisha kituo cha amri ya operesheni za dharura katika Chuo cha Polisi."
1653,"Mayor Giuliani, along with the Police and Fire commissioners and the OEM director, moved quickly north and established an emergency operations command post at the Police Academy.","Meya Giuliani, pamoja na makamishna wa Polisi na Zimamoto na mkurugenzi wa OEM, walihamia kaskazini haraka na kuanzisha kituo cha amri ya operesheni za dharura katika Chuo cha Polisi."
1654,"Finally, one firefighter-who had earlier seen from a window that the SouthTower had collapsed-urged that they all leave, as this tower could fall as well.","Hatimaye, zima moto mmoja-ambaye hapo awali alikuwa ameona kutoka dirishani kwamba SouthTower ilikuwa imeanguka-haraka kwamba wote waondoke, kwani mnara huu ungeweza kuanguka pia."
1654,"Finally, one firefighter-who had earlier seen from a window that the SouthTower had collapsed-urged that they all leave, as this tower could fall as well.","Hatimaye, zima moto mmoja-ambaye hapo awali alikuwa ameona kutoka dirishani kwamba SouthTower ilikuwa imeanguka-haraka kwamba wote waondoke, kwani mnara huu ungeweza kuanguka pia."
1654,"Finally, one firefighter-who had earlier seen from a window that the SouthTower had collapsed-urged that they all leave, as this tower could fall as well.","Hatimaye, zima moto mmoja-ambaye hapo awali alikuwa ameona kutoka dirishani kwamba SouthTower ilikuwa imeanguka-haraka kwamba wote waondoke, kwani mnara huu ungeweza kuanguka pia."
1655,Secure identification should begin in the United States.,Utambulisho salama unapaswa kuanza nchini Marekani.
1655,Secure identification should begin in the United States.,Utambulisho salama unapaswa kuanza nchini Marekani.
1655,Secure identification should begin in the United States.,Utambulisho salama unapaswa kuanza nchini Marekani.
1656,Hard Put to Find Proof Bin Laden Directed Attacks.,Kuweka Ngumu Kupata Uthibitisho wa Mashambulizi Yanayoelekezwa ya Bin Laden.
1656,Hard Put to Find Proof Bin Laden Directed Attacks.,Kuweka Ngumu Kupata Uthibitisho wa Mashambulizi Yanayoelekezwa ya Bin Laden.
1656,Hard Put to Find Proof Bin Laden Directed Attacks.,Kuweka Ngumu Kupata Uthibitisho wa Mashambulizi Yanayoelekezwa ya Bin Laden.
1660,"We have uncovered no evidence that KSM was present at the guesthouse in Islamabad where Yousef 's arrest took place, as has been suggested in the press.","Hatujagundua ushahidi wowote kwamba KSM ilikuwepo kwenye nyumba ya wageni huko Islamabad ambapo kukamatwa kwa Yousef kulifanyika, kama ilivyopendekezwa kwenye vyombo vya habari."
1660,"We have uncovered no evidence that KSM was present at the guesthouse in Islamabad where Yousef 's arrest took place, as has been suggested in the press.","Hatujagundua ushahidi wowote kwamba KSM ilikuwepo kwenye nyumba ya wageni huko Islamabad ambapo kukamatwa kwa Yousef kulifanyika, kama ilivyopendekezwa kwenye vyombo vya habari."
1660,"We have uncovered no evidence that KSM was present at the guesthouse in Islamabad where Yousef 's arrest took place, as has been suggested in the press.","Hatujagundua ushahidi wowote kwamba KSM ilikuwepo kwenye nyumba ya wageni huko Islamabad ambapo kukamatwa kwa Yousef kulifanyika, kama ilivyopendekezwa kwenye vyombo vya habari."
1663,"At about 10:15, the FDNY Chief of Department and the Chief of Safety, who had returned to West Street from the parking garage, confirmed that the South Tower had collapsed.","Mnamo saa 10:15 hivi, Mkuu wa Idara ya FDNY na Mkuu wa Usalama, ambao walikuwa wamerejea West Street kutoka karakana ya kuegesha magari, walithibitisha kwamba Mnara wa Kusini ulikuwa umeporomoka."
1663,"At about 10:15, the FDNY Chief of Department and the Chief of Safety, who had returned to West Street from the parking garage, confirmed that the South Tower had collapsed.","Mnamo saa 10:15 hivi, Mkuu wa Idara ya FDNY na Mkuu wa Usalama, ambao walikuwa wamerejea West Street kutoka karakana ya kuegesha magari, walithibitisha kwamba Mnara wa Kusini ulikuwa umeporomoka."
1663,"At about 10:15, the FDNY Chief of Department and the Chief of Safety, who had returned to West Street from the parking garage, confirmed that the South Tower had collapsed.","Mnamo saa 10:15 hivi, Mkuu wa Idara ya FDNY na Mkuu wa Usalama, ambao walikuwa wamerejea West Street kutoka karakana ya kuegesha magari, walithibitisha kwamba Mnara wa Kusini ulikuwa umeporomoka."
1665,"The dedicated professional staff, headed by Philip Zelikow, has contributed innumerable hours to the completion of this report, setting aside other important endeavors to take on this all-consuming assignment.","Wafanyakazi wa kitaalamu waliojitolea, wakiongozwa na Philip Zelikow, wamechangia saa nyingi katika kukamilika kwa ripoti hii, wakiweka kando juhudi nyingine muhimu za kuchukua kazi hii inayotumia kila kitu."
1665,"The dedicated professional staff, headed by Philip Zelikow, has contributed innumerable hours to the completion of this report, setting aside other important endeavors to take on this all-consuming assignment.","Wafanyakazi wa kitaalamu waliojitolea, wakiongozwa na Philip Zelikow, wamechangia saa nyingi katika kukamilika kwa ripoti hii, wakiweka kando juhudi nyingine muhimu za kuchukua kazi hii inayotumia kila kitu."
1665,"The dedicated professional staff, headed by Philip Zelikow, has contributed innumerable hours to the completion of this report, setting aside other important endeavors to take on this all-consuming assignment.","Wafanyakazi wa kitaalamu waliojitolea, wakiongozwa na Philip Zelikow, wamechangia saa nyingi katika kukamilika kwa ripoti hii, wakiweka kando juhudi nyingine muhimu za kuchukua kazi hii inayotumia kila kitu."
1666,He also ordered Secretary Rumsfeld to develop a military plan against the Taliban.,Pia alimuamuru Katibu Rumsfeld kuandaa mpango wa kijeshi dhidi ya Taliban.
1666,He also ordered Secretary Rumsfeld to develop a military plan against the Taliban.,Pia alimuamuru Katibu Rumsfeld kuandaa mpango wa kijeshi dhidi ya Taliban.
1666,He also ordered Secretary Rumsfeld to develop a military plan against the Taliban.,Pia alimuamuru Katibu Rumsfeld kuandaa mpango wa kijeshi dhidi ya Taliban.
1667,"Intelligence report, interrogation of detainee, Dec. 2, 2001.","Ripoti ya kijasusi, kuhojiwa kwa mfungwa, Desemba 2, 2001."
1667,"Intelligence report, interrogation of detainee, Dec. 2, 2001.","Ripoti ya kijasusi, kuhojiwa kwa mfungwa, Desemba 2, 2001."
1667,"Intelligence report, interrogation of detainee, Dec. 2, 2001.","Ripoti ya kijasusi, kuhojiwa kwa mfungwa, Desemba 2, 2001."
1669,"As discussed earlier, the reason Jane decided she could not share information was because the initial information on Mihdhar had been analyzed by the NSA.","Kama ilivyojadiliwa hapo awali, sababu iliyomfanya Jane kuamua kuwa hawezi kushiriki habari ni kwa sababu taarifa za awali kuhusu Mihdhar zilikuwa zimechambuliwa na NSA."
1669,"As discussed earlier, the reason Jane decided she could not share information was because the initial information on Mihdhar had been analyzed by the NSA.","Kama ilivyojadiliwa hapo awali, sababu iliyomfanya Jane kuamua kuwa hawezi kushiriki habari ni kwa sababu taarifa za awali kuhusu Mihdhar zilikuwa zimechambuliwa na NSA."
1669,"As discussed earlier, the reason Jane decided she could not share information was because the initial information on Mihdhar had been analyzed by the NSA.","Kama ilivyojadiliwa hapo awali, sababu iliyomfanya Jane kuamua kuwa hawezi kushiriki habari ni kwa sababu taarifa za awali kuhusu Mihdhar zilikuwa zimechambuliwa na NSA."
1670,"Summary of Judgment and Sentencing Order by Hanseatic Regional High Court, Motassadeq trial, Feb. 19,2003, pp.10-11.","Muhtasari wa Amri ya Hukumu na Hukumu na Mahakama Kuu ya Mkoa wa Hanseatic, kesi ya Motassadeq, Februari 19,2003, uk.10-11."
1670,"Summary of Judgment and Sentencing Order by Hanseatic Regional High Court, Motassadeq trial, Feb. 19,2003, pp.10-11.","Muhtasari wa Amri ya Hukumu na Hukumu na Mahakama Kuu ya Mkoa wa Hanseatic, kesi ya Motassadeq, Februari 19,2003, uk.10-11."
1670,"Summary of Judgment and Sentencing Order by Hanseatic Regional High Court, Motassadeq trial, Feb. 19,2003, pp.10-11.","Muhtasari wa Amri ya Hukumu na Hukumu na Mahakama Kuu ya Mkoa wa Hanseatic, kesi ya Motassadeq, Februari 19,2003, uk.10-11."
1671,The FBI agent obtained from a foreign government a photo of the person believed to have directed the Cole bombing.,Ajenti wa FBI alipata kutoka kwa serikali ya kigeni picha ya mtu anayeaminika kuelekeza shambulio la Cole.
1671,The FBI agent obtained from a foreign government a photo of the person believed to have directed the Cole bombing.,Ajenti wa FBI alipata kutoka kwa serikali ya kigeni picha ya mtu anayeaminika kuelekeza shambulio la Cole.
1671,The FBI agent obtained from a foreign government a photo of the person believed to have directed the Cole bombing.,Ajenti wa FBI alipata kutoka kwa serikali ya kigeni picha ya mtu anayeaminika kuelekeza shambulio la Cole.
1673,Some of the most controversial provisions of the Patriot Act are to sunset at the end of 2005.,Baadhi ya vifungu vyenye utata zaidi vya Sheria ya Wazalendo ni machweo mwishoni mwa 2005.
1673,Some of the most controversial provisions of the Patriot Act are to sunset at the end of 2005.,Baadhi ya vifungu vyenye utata zaidi vya Sheria ya Wazalendo ni machweo mwishoni mwa 2005.
1673,Some of the most controversial provisions of the Patriot Act are to sunset at the end of 2005.,Baadhi ya vifungu vyenye utata zaidi vya Sheria ya Wazalendo ni machweo mwishoni mwa 2005.
1676,"The United States defended, and still defends, Muslims against tyrants and criminals in Somalia, Bosnia, Kosovo, Afghanistan, and Iraq.","Marekani ilitetea, na bado inatetea, Waislamu dhidi ya madhalimu na wahalifu nchini Somalia, Bosnia, Kosovo, Afghanistan na Iraq."
1676,"The United States defended, and still defends, Muslims against tyrants and criminals in Somalia, Bosnia, Kosovo, Afghanistan, and Iraq.","Marekani ilitetea, na bado inatetea, Waislamu dhidi ya madhalimu na wahalifu nchini Somalia, Bosnia, Kosovo, Afghanistan na Iraq."
1676,"The United States defended, and still defends, Muslims against tyrants and criminals in Somalia, Bosnia, Kosovo, Afghanistan, and Iraq.","Marekani ilitetea, na bado inatetea, Waislamu dhidi ya madhalimu na wahalifu nchini Somalia, Bosnia, Kosovo, Afghanistan na Iraq."
1681,"They discussed targets in coded language, pretending to be students discussing various fields of  architecture referred to the World Trade Center, arts the Pentagon,law the Capitol, and politics the White House.","Walijadili shabaha katika lugha ya msimbo, wakijifanya kuwa wanafunzi wanaojadili nyanja mbalimbali za usanifu zinazorejelewa kwa Kituo cha Biashara cha Dunia, sanaa Pentagon, sheria ya Capitol, na siasa Ikulu ya White House."
