promptID,sentence1,sentence1_translated
1297,"In addition, program personnel conduct various workshops for and make educational materials available to new providers.","Byongeye kandi, abakozi ba gahunda bakora amashuli atandukanye yo kwigisha no gushyira ibikoresho by'uburezi ku bantu bashya."
1299,49 A wage premium allows cream skimmers to obtain an efficiency/cost advantage simply by paying the prevailing wage.,"49 Umushahara utangwa n'abakora akazi ko guteka utuma bakura ingufu mu buryo bw'umubiri, ushobora gutuma abafite ingufu z'ubushake babona inyungu mu birebana n'igiciro cy'umurimo, binyuriye mu kwishyura umushahara usanzwe."
1300,"For example, employees could be required to use the agencydesignated charge card for hotel and certain other costs.","Urugero, abakozi bashobora kuba basabwa gukoresha ikarita y'amafaranga yagenewe ikigo kugira ngo bakoreho amahoteli n'ibindi bintu runaka."
1301,"LSC-funded attorneys would be required to monitor the movements of their clients, and to withdraw from cases whenever their alien clients leave the United States.","Abunganira abafatanyabikorwa ba LSC basabwa gukurikirana imikorere y'abakiliya babo, kandi bakava mu manza igihe cyose abakiliya babo bo mu mahanga bavuye muri Amerika."
1303,"29 Therefore, 21 months should be a reasonable, and in some cases a conservative estimate of the total time necessary to retrofit a single utility boiler.","29 Ku bw'ibyo, amezi 21 yagombye kuba ari igihe gikwiriye, kandi mu bihe bimwe na bimwe, kigomba kuba ari igihe gikwiriye cyo gufatiraho igihe cyose gikenewe kugira ngo ikinyabiziga kimwe cy'umurimo gikoreshwa mu bucuruzi gikorwe."
1306,This has been true in primary care settings as well.,Ibyo ni na ko bimeze ku bantu bita ku buzima bwabo.
1309,"But her work on the bench affects the lives of the underprivileged, as Zelon puts it, one by one.","Ariko akazi akora ku ntebe y'ubucamanza kagira ingaruka ku buzima bw'abatishoboye, nk'uko Zelon abivuga, umwe umwe."
1312,The welfare effects on the mailers who shift are calculated in the same way as in the above section on profits.,Ingaruka z'imibereho myiza ku baherereza ubutumwa bavuye mu kazi ka misi yose ziba zaragabanutse mu buryo bumwe n'ubwo mu gice cyavuzwe haruguru ku nyungu.
1313,"For example, in 1983 the Old-Age and Survivors Insurance trust fund borrowed from the Disability Insurance and Hospital Insurance trust funds.","Urugero, mu mwaka wa 1983, ikigega cy'ubudehe cy'ubwishingizi bw'abageze mu za bukuru n'abacitse ku icumu cyasabye amafaranga y'ubudehe y'ubwishingizi bw'abafite ubumuga n'ubw'abafite ubumuga bwo mu bitaro."
1314,1) Increasing penetration of alternative modes of communication,1) Kwiyongera kw'uburyo bwo gutumanaho bushya
1317,"The estimates derived from the long-term exposure studies, which account for a major share of the benefits in the Base Estimate, are not affected.","Ibipimo by'ibiro by'ishoramari by'igihe kirekire, bigenga igice kinini cy'inyungu ziri mu gitekerezo cy'ibanze, ntibigira ingaruka."
1318,"Efficacy trials are the first step, but implementation of proven alcohol screening and brief intervention systems in hospital- and community-based settings has been the most difficult part of the process.","Ibigeragezo byo gukora neza ni intambwe ya mbere, ariko gushyiraho uburyo bwo gusuzuma inzoga n'uburyo bwo gutabara mu buryo bwihuse mu bitaro no mu baturage, ni byo byoroshye kurusha ibindi."
1323,"Second, the ED is a fast-paced environment in which providers cannot easily find time to conduct brief alcohol interventions, even if they have the training, skills, and desire to do so.","Icya kabiri, ED ni ahantu h'imihango yihuta cyane aho ababwiriza badashobora kubona igihe cyo gukora ingendo ngufi z'inzoga, nubwo baba bafite imyitozo, ubuhanga n'icyifuzo byo kubikora."
1324,This is a large challenge and a large expectation for any one system of intervention.,Ibi ni imbogamizi ikomeye kandi ni ibyitezwe byinshi ku buryo ubwo ari bwo bwose bwo kwivanga.
1325,"When the travel voucher is being processed, the automated system could compare the information on the actual charges processed by the charge card company with those claimed on the voucher.","Iyo ikompanyi y'ikarita y'agakura ikora ku mapaji y'urugendo, iyo gahunda ikora ku buryo bwikora yashoboraga kugereranya amakuru ku mafaranga y'agateganyo agurwa n'ikompanyi y'ikarita y'agataka n'ayo yasabwe kuri iyo mapaji."
1332,The use of technology may reduce the time needed for providers and staff to personally provide screening and intervention services and target patients who can derive benefit from the brief intervention messages.,"Gukoresha ikoranabuhanga bishobora kugabanya igihe ababwiriza n'abakozi baba bakeneye kugira ngo batange imikorere y'ubugenzuzi n'ubufasha ku giti cyabo, kandi bagamije gufasha abarwayi bashobora kungukirwa n'ubutumwa bugufi bw'ubufasha."
1336,"12HEI sponsored the multi-city the National Morbidity, Mortality, and Air Pollution Study (NMMAPS).","12HEI yatangije ikigo cy'igihugu cy'uburwayi, urupfu n'ihumanya ry'ikirere (NMMAPS)."
1337,I would be pleased to respond to any questions that the Members of the Subcommittee may have.,Nzabyishimira gusubiza ibibazo byose abagize Komite y'Akarere bashobora kugira.
1341,The resources we are requesting for fiscal year 2002 are critical to sustaining our high-level of performance and service to the Congress.,Amafaranga twifuza ko azahabwa mu mwaka w'ingengo y'imari wa 2002 ni ingenzi cyane mu gutuma dukomeza gukora neza kandi tugafasha Kongere.
1343,TABLE A.- TOTAL MERCURY ALLOWANCES ALLOCATED OR AUCTIONED FOR EGUS,IKIGABANE CYA A.- UMUTEKEREZI W'IBIHUNGU BYO KURI MERCURY BYATEGERWA cyangwa BYAGENZE KU GUTEGUZWA
1350,Figure 3 shows the basic results for the two models.,Mu ishusho ya 3 hagaragaza imyanzuro y'ibanze y'izo moderi zombi.
1351,"In this hybrid, the CEO assigns central control to a corporate CIO and supporting CIO organization, while delegating specific authority to each business unit for managing its own unique information management requirements.","Muri iyi modoka y'ubushakashatsi, umuyobozi mukuru aha CIO y'ishyirahamwe n'umuryango ushyigikira CIO, mu gihe agena ububasha bwihariye kuri buri cyiciro cy'ubucuruzi bwo gucunga ibisabwa mu rwego rwo gucunga amakuru."
1353,C-R functions may also be estimated with or without explicit thresholds.,Imirimo ya C-R ishobora kandi gutangwaho ingengo y'imari ifite cyangwa itariho.
1357,"In addition, few postal administrations pay their employees as large a wage premium as does the U.S.","Byongeye kandi, hari ibiro bike by'ibiro by'ishami bishyura abakozi babo amafaranga menshi nk'ayo Leta Zunze Ubumwe za Amerika zishyura."
1363,"We have already come a long way, and much is left to do.","Twarabonye inzira ndende, kandi hari byinshi byo gukora."
1367,Dr. Gentilello recommends the development of an ED alcohol research center.,Dr. Gentilello agaragaza ko ari byiza ko hashyirwaho ikigo gishinzwe ubushakashatsi ku nzoga.
1369,The United States Bureau of the Census has grouped the 1990 Census of Population and Housing data using 5-Digit ZIP Codes.,Ikigo cy'Amerika gishinzwe ibarura ry'abaturage cyatangije imibare y'abaturage n'amazu yo guturamo mu 1990 hakoreshejwe kode z'ibarura ry'imibare itanu.
1372,"Significant differences were noted, however, as","Icyakora, hari itandukaniro rikomeye ryagaragajwe, nk'uko"
1373,"Even if withdrawal were allowed, this may not protect the attorney from ethical obligations to vigorously represent the client, or from claims of malpractice.","Nubwo umuntu yabashaga kwivana mu mategeko, ibyo bishobora kutamurinda inshingano z'umucamanza zo guhagararira umukiriya mu buryo bwuzuye, cyangwa se kumusaba ko yabaga yarabikoze nabi."
1377,We look forward to your continued support and working even more closely with you and your staff this year and in fiscal year 2002.,Dutegerezanyije amatsiko gukomeza gushyigikira no gukorana na mwe n'abakozi banyu kurushaho muri uyu mwaka no mu mwaka w'ingengo y'imari wa 2002.
1378,Requiring attorneys to monitor the movements of eligible aliens at all times of the year would impose monumental burdens on LSC grantees.,Gusaba abunganira gukurikirana ingendo z'abanyamahanga bemerewe mu gihe cyose cy'umwaka byari gushyira umutwaro munini ku bahabwa inguzanyo na LSC.
1383,"As the state contracts out more of its information technology and management functions, it is also essential that it have good contract management expertise.","Kubera ko Leta ishakisha imirimo myinshi mu bijyanye n'ikoranabuhanga ry'amakuru n'ubuyobozi, ni ngombwa ko ifite ubumenyi bwiza mu bijyanye no gucunga amasezerano."
1385,"This is a demand curve, conditional on the constraint that the discount remains the same, under which condition no mailers will shift to workshared.","Iyi ni ingengabihe y'ibisabwa, bitewe n'uko igiciro cy'icyongereza kizahoraho, kandi nta muntu uzongera kohereza ubutumwa kuri interineti."
1387,"Following public comment, the Title V operating permit is not made final until compliance testing on the control device is completed.","Nyuma y'ibitekerezo byatanzwe n'abaturage, uruhushya rwo gukora mu mutwe wa V ntirujya mu buryo bw'ibanze kugeza igihe ibipimo byo kubahiriza ibyangombwa ku gikoresho cy'ubugenzuzi birangiriye."
1390,Employer entity contributions to social insurance programs.,Imirimo y'ubudehe y'abakozi.
1391,"change are staff downsizing, changes in contract methods, and business","Guhindura imibereho y'abantu, guhindura uburyo bwo gukora amasezerano, n'ubucuruzi"
1393,The Title V operating permit must also be made available for public comment.,Urutonde rw'ibyangombwa by'uruhushya rwo gukora mu mutwe wa V na rwo rugomba gushyirwa ku mugaragaro kugira ngo rubonerwe abantu ibitekerezo.
1405,"In contrast, the impact of volume is greater in the U.S. than in France because the U.S. has lower postal densities and a greater variation in volumes.","Ku rundi ruhande, umubare w'abantu bakorera muri Amerika urakomeye kurusha mu Bufaransa, kuko muri Amerika haba hari ibiro byinshi by'amabaruwa kandi umubare w'abantu bakorera muri Amerika ugenda wihinduranya."
1410,and internal control in either of two 6,n'ubugenzuzi bwo mu rwego rw'igihugu muri imwe muri ebyiri 6
1416,"For clients who are illiterate in any language, materials would have to be carefully explained to them.","Ku bakiriya batazi gusoma no kwandika mu rurimi urwo ari rwo rwose, ibikoresho byabaga byatanzwe byagombaga gusobanurwa neza."
1417,The cooperation between the program and the integrity divisions is the vehicle by which emerging issues are addressed.,Ubufatanye hagati ya gahunda n'amashami y'ubudahemuka ni bwo buryo bwo gukemura ibibazo by'ingenzi.
1419,"Managing Change in the Postal and Delivery Industries, Ed.","Gufata iya mbere mu birebana no guhindura imikorere y'ubutumwa n'ibikoresho byo gutumiza, Ed."
1422,"When Babcock &amp; Wilcox retrofitted the 675 MWe AES Somerset boiler, the outage began on May 14, and the boiler was returned to service on June 26 - about a six-week outage.","Igihe Babcock &amp; Wilcox yavugururaga icyuma cyo gutekera cya 675 MWe AES Somerset, guhagarika gukora byatangiye ku ya 14 Gicurasi, maze cyongera gutangira gukora ku ya 26 Kamena - cyamaze ibyumweru bitandatu."
1425,We need these additional resources to continue our efforts to further strengthen GAO and be a model organization for the rest of the federal government and accountability organizations around the world.,Dukeneye izo nyungu zo kongera kugira ngo dukomeze imbaraga zacu zo gukomeza GAO no kuba umuryango w'icyitegererezo ku bindi bihugu by'ubutegetsi bw'u Burayi n'imiryango y'abarizwa mu bikorwa by'ubutabera ku isi hose.
1426,Additional time is usually needed to develop the action plan.,"Ubusanzwe, kugira ngo hatunganywe gahunda y'ibikorwa, hakenerwa igihe cy'inyongera."
1427,"In most cases, the concentration-response relationship may be overestimated; in other cases, it may be underestimated.","Mu bihe byinshi, isano riri hagati y'ibanze n'ibanze rishobora gufatwa uko ryakabaye, mu bindi bihe rishobora gufatwa uko ridakorwa."
1429,"They include a stable federal budgetary future, technological innovation, and improvements in the operations and service provision of government agencies.","Muri byo harimo gahunda ihamye y'ingengo y'imari ya leta, ubushakashatsi mu ikoranabuhanga, no kunoza ibikorwa n'ubufasha bw'inzego za leta."
1431,"One size fits all does not work in brief interventions, just as it does not work in clinical practice in general.","Uburyo bumwe bwo kuvura ntibugira icyo bugeraho mu gihe cy'imibonano mpuzabitsina yoroheje, nk'uko bidashobora kugenda mu buvuzi muri rusange."
1439,"In other words, when households' existing assets increase in value, people can save less from current income and still achieve their wealth-income target.","Mu yandi magambo, iyo umutungo w'imiryango wiyongereye, abantu bashobora kugabanya amafaranga bakoresha mu kwishyura amafaranga bakoresha, ariko bagakomeza kugera ku ntego yabo y'ubutunzi."
1446,"The plan should also identify the acquisition method, key go/no-go points, a formal training plan, and a contingency plan to minimize losses.","Muri iyo gahunda hagomba kandi gushyirwaho uburyo bwo kugura, ingingo z'ingenzi z'uburyo bwo gutangira, gahunda y'imyitozo yemewe, n'ingamba z'ubutabazi zo kugabanya igihombo."
1448,Figure 6 displays the average unit costs generated with the cost function for the USPS.,Mu ishusho ya 6 hagaragaza ibiciro by'umugabane rusange by'umurimo byakozwe hakoreshejwe uburyo bw'umusaruro ku rwego rw'umurimo wa USPS.
1451,It made sense for the state to outsource tactical functions such as help desks and mainframe management.,Byari bifite ishingiro ko leta ishyira hanze imirimo ya politiki nk'ibikoresho byo gufasha no gucunga mainframe.
1456,28 In some cases longer outages are needed.,28 Hari igihe biba ngombwa ko habaho igihe kirekire cyo guhagarika umurimo.
1458,"This project, called Partners for Justice is a cooperative venture among the five LSC programs, LATIS, the Appleseed Justice Center, the South Carolina Bar Pro Bono Program, and 46 human services agencies.","Uyu mushinga witwa Partners for Justice ni umushinga w'ubufatanye hagati y'ibigo bitanu bya LSC, LATIS, Appleseed Justice Center, South Carolina Bar Pro Bono Program, n'ibigo 46 by'ubuyobozi bw'abantu."
1461,Air pollution levels below the threshold for each health effect studied are assumed not to cause the effect.,"Ibipimo by'umwuka uhumanya munsi y'umwanya w'ibanze ku ngaruka ku buzima buri wese yigaho, bifatwa ko bidateza ingaruka."
1466,A key tool used by each company to ensure that a product's design was stable by the end of the product integration phase was a demonstration that the design would meet requirements.,Igikoresho cy'ingenzi gikoreshwa na buri sosiyete kugira ngo igaragaze ko igishushanyo cy'ikintu gifite umutekano mu mpera z'igihe cy'ihuriro ry'ikintu cyari kugaragaza ko igishushanyo cyashoboraga kuzuza ibyo asabwa.
1471,"Brendan Gill, the former executive director of the Bexar County group, said he has since come to see the merger as a positive move for South Texas.","Brendan Gill, wahoze ari umuyobozi mukuru w'ishyirahamwe ry'umurenge wa Bexar, yavuze ko kuva icyo gihe yabonaga ko guhuza ari intambwe nziza ku mugabane w'amajyepfo ya Texas."
1475,"In this case, the rate difference is 9a, which is equal to the cost difference of 6a inflated by the 50% markup.","Muri iki gihe, itandukaniro ry'ibiciro ni 9a, ryangana n'itandukaniro ry'ibiciro rya 6a ryongereweho 50% by'amafaranga y'ishoramari."
1477,Case files would have to be copied and provided to the client.,Imyirondoro y'ibyo bibazo yagombaga kwandikwa maze igashyirwa mu maboko y'umutegetsi.
1479,"If households' existing assets lose value, people have to save more to attain their wealth-income target.","Iyo umutungo w'imiryango ugiye gutakaza agaciro, abantu baba bagomba kugabanya amafaranga bakoresha kugira ngo bagere ku ntego yabo yo kubona amafaranga menshi."
1482,"Also in Australia, Centrelink has determined that 65 percent of its preventable incorrect payments 13relate to incorrect declaration of income by the customer or beneficiary.","Muri Ositaraliya na ho, Centrelink yagaragaje ko 65 ku ijana by'amafaranga y'amafaranga y'amafaranga yahawe mu buryo butari bwo 13 yahawe n'umukiriya cyangwa umukozi w'umukozi w'ikigo, yahawe amafaranga atari yo."
1483,Assets accumulated can generate income in the form of interest and dividends that in turn may be saved.,"Imari ziterwa zishobora gutanga umushahara mu buryo bw'ibisabwa n'amafaranga yabonetse, bityo akaba ashobora kuzarokorwa."
1490,An interpretation that legal services recipients can represent aliens only during the times that they are physically present in the United States would present LSC providers with two options.,"Iyo umuntu asobanura ko abahawe serivisi z'amategeko bashobora guhagararira abanyamahanga gusa mu gihe baba bari muri Leta Zunze Ubumwe za Amerika, ababaha serivisi z'ubudehe (LSC) baba bafite uburyo bubiri."
1494,receive a rating of pass if they meet the fully successful standard for an element.,guhabwa impamyabumenyi y'ikirenga niba yujuje ibisabwa byose by'ikirenga ku kintu runaka.
1496,"For example, gains on existing assets reduce the amount of an employer's contribution necessary to fund its pension liability.","Urugero, inyungu z'umutungo uriho zigabanya amafaranga umukoresha atanga kugira ngo afashe amafaranga y'ubudehe."
1502,"The Islamist movement, born about 1940, is a product of the modern world, influenced by Marxist-Leninist concepts about revolutionary organization.","Umutwe w'abayisilamu wavutse ahagana mu mwaka wa 1940, ni umusaruro w'isi ya none, ushingiye ku bitekerezo bya Marx na Lenin ku birebana n'umuryango w'abaharanira impinduramatwara."
1509,Other advisers have echoed this concern.,Abandi bajyanama na bo bavuze ko bafite impungenge.
1517,The system also chose passengers at random to receive additional security scrutiny.,Nanone iyo gahunda yahisemo abagenzi ku buryo bw'impanuka kugira ngo bajye bakomeza kugenzura umutekano.
1518,"We have found no indication that the idea was briefed to the new administration or that Clarke passed his paper to them, although the same team of career officials spanned both administrations.","Nta kintu na kimwe kigaragaza ko iyo ngingo yahawe ubuyobozi bushya cyangwa ko Clarke yabahaye inyandiko ye, nubwo hari itsinda rimwe ry'abayobozi b'akazi mu nzego zombi."
1523,"It is not clear the system can be installed before 2010, but even this timetable may be too slow, given the possible security dangers.","Ntibiramenyekana neza niba iyo gahunda ishobora gushyirwaho mbere ya 2010, ariko n'iyo gahunda ishobora kuba iri hasi cyane, bitewe n'akaga gashobora guterwa n'umutekano."
1524,"Intelligence report, interrogation of KSM, July 30, 2003.","Raporo y'ubutasi, iperereza kuri KSM, 30 Nyakanga 2003."
1525,"Therefore, while protecting our homeland, Americans should be mindful of threats to vital personal and civil liberties.","Bityo, mu gihe turinda igihugu cyacu, Abanyamerika bagombye kumenya ko hari ibishyira mu kaga uburenganzira bw'umuntu ku giti cye n'ubw'abaturage."
1529,Delivering it repeatedly did not make it more effective.,Kubitanga incuro nyinshi ntibyatumaga bikora neza.
1532,"The next level down, the director of the al Qaeda unit in CIA at the time recalled that he did not think it was his job to direct what should or should not be done.","Mu rwego rwo hasi, umuyobozi w'urwego rwa Al Qaeda muri CIA icyo gihe yibutse ko atatekerezaga ko ari inshingano ye kuyobora icyo bagombaga gukora cyangwa ibyo batagombaga gukora."
1533,"Ramzi Yousef and Khalid Sheikh Mohammed masterminded the 1995 Manila air plot, and KSM helped fund Yousef 's attempt to blow up the World Trade Center in 1993.","Ramzi Yousef na Khalid Sheikh Mohammed ni bo bakoze umugambi wo gutaka ku kirere cya Manila mu 1995, kandi KSM yafashije Yousef gushaka gusenya World Trade Center mu 1993."
1534,"According to both KSM and Khallad, Abu Bara never applied for a U.S. visa.",KSM na Khallad bavuga ko Abu Bara atigeze asaba viza yo kujya muri Amerika.
1538,Pickard recalls the alleged statement being made at a briefing on July 12.,Pickard yibuka ko ibyo bivugwa ko byatangajwe mu nama yo ku itariki ya 12 Nyakanga.
1539,He had traveled to Pakistan but became agitated when asked if he had traveled to nearby countries while in Pakistan (Pakistan was the customary route to the training camps in Afghanistan).,Yari yaragiye muri Pakisitani ariko arahangayika cyane igihe bamubazaga niba yari yaragiye mu bihugu byo hafi aho igihe yari muri Pakisitani (Pakisitani ni yo nzira isanzwe yo kujya mu bigo byo gutoza muri Afghanistan).
1541,"For a brief summary of these routines and the reasons why the intercepts were not properly digested, see Graham Allison and Philip Zelikow, Essence of Decision, 2d ed.","Kugira ngo ubone muri make ibyo bikorwa n'impamvu izo mpapuro z'inzira z'amajwi zidakorwa neza, reba Graham Allison na Philip Zelikow, Essence of Decision, 2d ed."
1542,"They make targets harder to attack successfully, and they deter attacks by making capture more likely.","Ibyo bituma ibitero bigorana, kandi bigatuma abantu barushaho kuba babi."
1552,"The Southeast Air Defense Sector was notified of the event at 9:55, 28 minutes later.",Ibirori byo mu Burasirazuba bw'Amajyepfo by'Iburasirazuba byamenyeshejwe ko byabaye saa tanu n'iminota mirongo itanu n'itanu n'umunani nyuma yaho.
1558,"We look forward to a national debate on the merits of what we have recommended, and we will participate vigorously in that debate.","Dutegerezanyije amatsiko impaka z'igihugu ku nyungu z'ibyo twatanze inama, kandi tuzabigiramo uruhare rwinshi."
1561,"After Mihdhar left, other students moved into the house.","Mihdhar amaze kugenda, abandi banyeshuri binjiye muri iyo nzu."
1565,"According to Binalshibh, had Bin Ladin and KSM learned prior to 9/11 that Moussaoui had been detained, they might have canceled the operation.","Binalshibh avuga ko iyo Bin Ladin na KSM bamenya mbere ya 11/9 ko Moussaoui yafashwe, bashoboraga guhagarika icyo gikorwa."
1571,"After the airspace reopened, nine chartered flights with 160 people, mostly Saudi nationals, departed from the United States between September 14 and 24.","Nyuma y'uko ikirere cy'indege cyongeye gufungura, ingendo icyenda z'indege z'abantu 160 z'abantu, abenshi muri bo bakaba ari abaturage ba Arabia Saudite, zavuye muri Leta Zunze Ubumwe za Amerika hagati ya tariki ya 14 na 24 Nzeri."
1574,We ask every nation to join us.,Turasaba buri gihugu cyose ko cyitwikira.
1581,"It also meant that there was a link between Khallad and Mihdhar, making Mihdhar seem even more suspicious.","Nanone byasobanuraga ko hari isano hagati ya Khallad na Mihdhar, bigatuma Mihdhar asa n'aho ari umuntu ukekwaho byinshi."
1586,"The third party informed the police desk that the employees had previously received contrary advice from the FDNY, which could only have come via 911.","Uwo muntu wa gatatu yamenyesheje urwego rw'igipolisi ko abakozi bahoze bahabwa inama itandukanye n'iyo ya FDNY, ariko ko yashoboraga gusa kuza kuri 911."
1588,"The terminal was evacuated, and police found miscellaneous gun parts, pistol ammunition, and military paraphernalia in the man's checked bags.","Iyo terminal yavuyeho, maze abapolisi basanga mu mifuka y'uwo mugabo harimo ibikoresho bitandukanye by'imbunda, amasasu n'ibindi bikoresho bya gisirikare."
1590,"Between 6:45 and 7:40, Atta and Omari, along with Satam al Suqami, Wail al Shehri, and Waleed al Shehri, checked in and boarded American Airlines Flight 11, bound for Los Angeles.","Hagati ya saa 6:45 na 7:40, Atta na Omari, hamwe na Satam al Suqami, Wail al Shehri na Waleed al Shehri, binjiye mu ndege ya American Airlines Flight 11, yerekeza i Los Angeles."
1593,"The people of the United States hoped to enjoy a peace dividend, as U.S. spending on national security was cut following the end of the Soviet military threat.",Abaturage bo muri Leta Zunze Ubumwe za Amerika bari biteze ko bazagira amahoro kuko amafaranga Amerika ikoresha mu by'umutekano wa Leta Zunze Ubumwe za Amerika yagabanutse nyuma y'aho Leta Zunze Ubumwe za Soviet zangiwe n'intambara.
1594,"While the test results for physical search exceeded the national average, both the metal detector and X-ray results were below average.","Nubwo ibipimo by'imishinga yo gushakisha mu buryo bw'umubiri birenze ibipimo by'igihugu, ibipimo by'imashini zishinzwe gupima ibyuma n'iby'imirasire ya X byari hasi y'ibipimo by'imishinga."
1608,Local newspapers and the few influential satellite broadcasters-like al Jazeera-often reinforce the jihadist theme that portrays the United States as anti-Muslim.,"Ibinyamakuru byo mu karere n'izindi televiziyo z'ibanga z'ibanga z'ibanga nka Al Jazeera, akenshi bishyigikira ibitekerezo by'abahutu bigaragaza ko Amerika irwanya abayisilamu."
1609,Our border screening system should check people efficiently and welcome friends.,Sisitemu yacu yo kureba imipaka yagombye kugenzura abantu neza kandi ikaza incuti.
1610,"As a result, neither the U.S. nor the Saudi people appreciated all the dimensions of the bilateral relationship, including the Saudi role in U.S. strategies to promote the Middle East peace process.","Ibi byatumye nta gihugu na kimwe cya Amerika cyangwa igihugu cya Arabia Saudite cyishimira impande zose z'umubano w'ibihugu byombi, harimo uruhare rwa Arabia Saudite mu ngamba za Amerika zo guteza imbere gahunda y'amahoro yo mu Burasirazuba bwo Hagati."
1613,"Deputy Director of Central Intelligence John McLaughlin testified that he was told about Moussaoui several days before Tenet was briefed, although he did not recall the specific date of the briefing.","Umuyobozi wungirije w'ubutasi bw'ibanze John McLaughlin yahamirije ko yabwirijwe ibya Moussaoui iminsi myinshi mbere yuko Tenet abimenyeshwa, nubwo atazi itariki nyayo y'iyo nama."
1616,"It was clear that the lead response agency was the FDNY, and that the other responding local, federal, bistate, and state agencies acted in a supporting role.","Byari bigaragara ko ikigo cy'ibanze gishinzwe gusubiza ari FDNY, kandi ko ibindi bigo by'ibanze, by'ishami ry'ishami ry'igihugu, by'igihugu n'ibya leta byitabiriye icyo gikorwa byagize uruhare rw'ubufasha."
1618,There is no indication that Atta or Shehhi received any additional flight training in June.,Nta kintu kigaragaza ko Atta cyangwa Shehhi bigeze guhabwa imyitozo y'inyongera yo mu kwezi kwa gatandatu.
1620,The CTC analyst who drafted the briefing drew on reports over the previous four years.,Umushakashatsi wa CTC wateguye iyi raporo y'inama y'inama y'inama y'inama y'inama y'inama y'inama y'inama y'inama y'inama y'inama y'inama y'inama y'inama y'inama y'inama y'inama y'inama y'inama y'inama y'inama y'inama y'inama y'inama y'inama y'inama y'inama y'inama y'inama y'inama y'inama y'inama y'inama y'inama y'inama y'inama y'inama y'inama y'inama y'inama y'inama y'inama y'inama y'inama y'inama y'inama y'inama y'inama y'inama y'inama y'inama y'inama y'inama y'inama y'inama y'inama y'inama y'inama y'inama y'inama y'inama y'inama y'inama y'ubudehebe y'amahugurwa nyuma y'imyaka ine.
1621,"On August 4, President Bush wrote President Musharraf to request his support in dealing with terrorism and to urge Pakistan to engage actively against al Qaeda.","Ku itariki ya 4 Kanama, Perezida Bush yandikiye Perezida Musharraf asaba ko amushyigikira mu guhangana n'iterabwoba no gusaba Pakistan kujya ikora ibikorwa by'ubutwari kurwanya al-Qaeda."
1625,"Mihdhar gave his intended address as the Marriott Hotel, New York City, but instead spent one night at another New York hotel.","Mihdhar yatanze aderesi yari afite nk'iyo muri Marriott Hotel, mu mujyi wa New York, ariko aho kuba yaraye mu yindi hoteli ya New York."
1627,Other evidence corroborates her account.,Hari ibindi bimenyetso bigaragaza ko ibyo yavuze ari ukuri.
1630,He believed that there was sufficient probable cause for a criminal warrant at that time.,Yemeraga ko icyo gihe hari impamvu zumvikana zatumaga habaho itegeko ryo kumurekura.
1633,It did not suggest that there was a domestic threat.,Nta kintu na kimwe cyagaragazaga ko hari ikintu cyashoboraga gutuma umuryango wacu utera ubwoba.
1637,"But his time was consumed with getting new officials in place and working on the foundation documents of a new defense policy, the quadrennial defense review, the defense planning guidance, and the existing contingency plans.","Ariko igihe cye cyarangiye ashyiraho abayobozi bashya kandi akandika ibyangombwa by'ishingiro ry'itegeko rishya ry'ingabo, igenzura ry'ingabo rigomba gukorwa buri myaka ine, ubuyobozi mu birebana no gutegura ibirebana n'ingabo, n'imigambi y'ubutabazi iriho."
1644,"The United States was not a primary source of al Qaeda funding, although some funds raised in the United States may have made their way to al Qaeda or its affiliated groups.","Leta Zunze Ubumwe za Amerika si zo zambere zitanga amafaranga ya al-Qaeda, nubwo hari amafaranga yakusanyijwe muri Leta Zunze Ubumwe za Amerika ashobora kuba yaragiye muri al-Qaeda cyangwa mu matsinda yayo."
1645,Current security requirements nurture overclassification and excessive compartmentation of information among agencies.,Ibibazo by'umutekano biriho ubu bituma amakuru ashyirwa mu kato cyane kandi agashyirwa mu bundi buryo bukabije hagati y'inzego.
1649,Boston  A second one just hit the Trade Center.,Hari ikindi cyahuye n'ikigo cy'ubucuruzi.
1650,"If defense intelligence is reorganized to elevate the responsibilities of the director of the DIA, then that person might be the appropriate official.","Niba ubuhanga bwo guharanira umutekano bwongeye gushyirwaho kugira ngo umukuru w'ikigo cya DIA ashyireho inshingano, uwo muntu ashobora kuba ari we mukuru ushoboye."
1651,"There were numerous technical problems, especially with the Hellfire missiles.","Hari ibibazo byinshi by'ikoranabuhanga, cyane cyane iby'ibisasu bya Hellfire."
1653,"Mayor Giuliani, along with the Police and Fire commissioners and the OEM director, moved quickly north and established an emergency operations command post at the Police Academy.","Umuyobozi w'umugi Giuliani, hamwe n'abapolisi n'abapolisi n'umuyobozi w'ishami ry'umuriro, bahise bimukira mu majyaruguru maze bashinga icyicaro cy'ubuyobozi bw'ibikorwa by'ubutabazi muri Police Academy."
1654,"Finally, one firefighter-who had earlier seen from a window that the SouthTower had collapsed-urged that they all leave, as this tower could fall as well.","Amaherezo, umwe mu basirikare b'umuriro, wari umaze kubona mu idirishya ko Umunara w'Iburasirazuba warimo gusenyuka, yasabye ko bose bawuvamo, kuko uyu munara na wo washoboraga kugwa."
1655,Secure identification should begin in the United States.,Gutanga amakuru y'ubumenyi ku muntu byatangiriye muri Leta Zunze Ubumwe za Amerika.
1656,Hard Put to Find Proof Bin Laden Directed Attacks.,Biragoye kubona ibimenyetso bigaragaza ko Bin Laden yayoboye ibitero.
