promptID,sentence2,sentence2_translated
1490,Aliens can have legal representation when they are in the US.,Abanyamahanga bashobora guhabwa ubufasha bwemewe n'amategeko igihe baba muri Amerika.
1490,Most aliens do not seek legal services when they need it.,Abenshi mu banyamahanga ntibashakira ubufasha mu by'amategeko mu gihe babukeneye.
1490,The US does not allow aliens into any of its states.,Leta Zunze Ubumwe za Amerika ntizemera ko abanyamahanga binjira muri kimwe mu bihugu byazo.
1494,Fully meeting a successful standard will result in a pass.,"Iyo umuntu yujuje neza ibipimo by'imyororokere, aba yemeye guhabwa impamyabumenyi."
1494,If they don't meet the standard they will fail.,"Iyo batagenze nk'uko byari biteganyijwe, bazatakaza akazi."
1494,Meeting fully the standard for an element will result in a rating of failure.,"Iyo umuntu ahuje n'ibipimo by'ibintu byose, aba afite ubushobozi bwo kubona ko ibintu byose byanze bikunze byanze bikunze byanze bikunze."
1496,All assets decline in value by the day.,"Buri munsi, umutungo wose ugenda ugabanuka."
1496,Assets such as real estate properties gain value by the year.,Imirimo nk'imyanya y'ibanze igenda irushaho kugira agaciro mu mwaka.
1496,It is possible for existing assets to accumulate gains.,Amafaranga y'agaciro y'umutungo wa banki
1502,Marxist-Leninist concepts were incorporated into the Islamist movement.,Imyumvire ya Marxist-Leninist yashyizwe mu rugaga rw'abayisilamu.
1502,The Islamist movement was begun in the sixth century.,Umutwe w'idini ry'Abisilamu watangiye mu kinyejana cya gatandatu.
1502,The Islamist movement was originally founded as an organization for social mobilization.,Umutwe w'abayisilamu mu ntangiriro washyizweho nk'umuryango wo guhuza abaturage.
1509,All of the advisers unanimously agreed that there was nothing to be worried about.,Abajyanama bose bemeje ko nta kintu na kimwe cyari gutuma bahangayika.
1509,Only one adviser did not voice concern over this plan.,Umujyanama umwe gusa ni we wagize icyo avuga ku birebana n'icyo gikorwa.
1509,This concern is shared by several different advisers.,Ibi bibazo by'abajyanama batandukanye barabivuga.
1517,All passengers just get to walk through without an issue.,Abashyitsi bose bashobora kugenda nta kibazo bafite.
1517,Soem passengers get full-body scans.,Abashyitsi ba Soem bazajya bakorerwa iskeneri y'umubiri wose.
1517,Some passengers get checked more thoroughly by security.,Hari abagenzi bazajya barebwa neza n'abashinzwe umutekano.
1518,We are 100% certain that Clarke never gave his paper to anyone.,Twiringiye ko Clarke atigeze aha umuntu n'umwe ikinyamakuru cye.
1518,We can't find proof that Clarke gave him his paper.,Nta gihamya tubona y'uko Clarke yamuhaye ikinyamakuru cye.
1518,We know for sure that Clarke gave them his paper on July 2.,Tuzi neza ko Clarke yabahaye ikinyamakuru cye ku itariki ya 2 Nyakanga.
1523,It's hard to install the system because hackers attack it every night.,Kugena iyo gahunda biragoye kubera ko buri joro abacekuzi bayitera.
1523,It's not easy to install the system because of security dangers.,Kuyikoresha ntibyoroshye kubera ko hari akaga.
1523,"The security system will be installed in 6 weeks, i promise.","Nzashyiraho gahunda y'umutekano mu byumweru bitandatu, ndabibasezeranya."
1524,An interrogation of KSM was performed in July of 2003.,"Mu kwezi kwa karindwi 2003, KSM yaragejejweho ibibazo."
1524,"KSM was not captured until late 2008, when he was finally interrogated in detail.","KSM ntiyafashwe kugeza mu mpera z'umwaka wa 2008, ubwo amaherezo yababazwaga mu buryo burambuye."
1524,The interrogation revealed that KSM's favorite ice cream flavor was chocolate.,"Icyo gihe, KSM yakundaga icyayi cyane kurusha ibindi byose."
1525,Americans don't need to worry about their civil liberties- they will always be protected.,Abanyamerika ntibakeneye guhangayikishwa n'uburenganzira bwabo bw'ikiremwamuntu. Bazahora barindwa.
1525,Americans should make sure that their guns are not taken away.,Abanyamerika bagombye kureba neza ko imbunda zabo zitanyurwa.
1525,Americans should pay attention to threats to our liberties.,Abanyamerika bagombye kwita ku byo guhungabanya umudendezo wacu.
1529,Delivery did not improve how effective it was.,Kuba yarabagaho ntibyagize icyo bimarira.
1529,Delivery made it incredible effective.,Ibyo byatumaga ibintu birushaho kuba byiza.
1529,It didn't make it any more effective when we delivered it to the White House.,"Igihe twajyanaga iyo nyandiko mu Nzu y'Abanyamerika, ntiyari ifite icyo igeraho."
1532,The director didn't want to get involved because he was almost retired.,Umuyobozi ntiyifuzaga kwivanga mu byo yavugaga kuko yari hafi kuruhuka.
1532,The director of the unit didn't want to get involved in directing what was done.,Umuyobozi w'iyo nzu ntiyifuzaga kwivanga mu gutegeka ibyo bikorwa.
1532,The director thought it was all up to him.,Umuyobozi yatekerezaga ko ari we wari kubikora.
1533,In 1993 there was an attempt to blow up the World Trade Center.,"Mu mwaka wa 1993, habaye igitero cyo gusenya Ikigo cy'Isi Gikorerwamo Ubucuruzi."
1533,Khalid Sheikh Mohammed was well known for his efforts to stamp out terrorism around the world.,Khalid Sheikh Mohammed yari azwi cyane ku bw'imihati yashyizeho yo kurwanya iterabwoba ku isi hose.
1533,These plots both met with failure and further efforts were scrapped.,Ibyo biganiro byombi byarananiye kandi ibindi bikorwa by'ubutabazi byarahagaritswe.
1534,Abu Bara didn't want a visa.,Abu Bara ntiyifuzaga viza.
1534,Abu Bara never completed a Visa application,Abu Bara ntiyigeze asoza ubusabe bwo gusaba Visa
1534,Abu Bara was granted a visa in 2011.,Abu Bara yahawe viza mu 2011.
1538,Pickard couldn't remember anything they'd said.,Pickard ntiyari azi ibyo bavuze.
1538,Pickard remembered the briefing covered the facts of the crash.,Pickard yibutse ko iyo nama yari yarasobanuye uko byagenze.
1538,Pickard remembered what was said at the briefing.,Pickard yibutse ibyo twavuze mu nama y'abagize itorero.
1539,It was not unusual for terrorists to travel through Pakistan into Afghanistan.,Nta kintu kidasanzwe cyatumaga abakora iterabwoba bajya muri Afghanistan banyuze muri Pakisitani.
1539,Pakistan and Afghanistan are located very far apart from each other.,Pakistan na Afghanistan biri kure cyane.
1539,Training provided in Afghanistan included hand to hand combat.,Mu myitozo yahawe muri Afuganisitani harimo no kurwana intoki ku zindi.
1541,The intercepts were handled perfectly.,Ibyo twafashe byari byiza cyane.
1541,The intercepts were sent to the wrong person for analysis.,Ibyo bintu byafashwe byoherejwe umuntu utari we kugira ngo abigenzure.
1541,The intercepts weren't handled correctly.,Ibyafashwe ntibyafashwe neza.
1542,They knew making the targets more difficult would lead to a higher rate of captures.,"Bari bazi ko gutuma ibyo bashaka gukora birushaho kugorana, byari gutuma abantu benshi bafata imfungwa."
1542,They made the targets so easy they were captured within mere minutes.,Ibyo byatumye abantu babona ibintu byoroshye ku buryo bashoboraga kubifata mu minota mike gusa.
1542,They make the targets themselves more challenging so in turn they are making captures happen more often.,"Ibyo bituma ibyo bishushanyo biba bigoye cyane, bityo bigatuma abantu bakubitwa kenshi."
1552,28 minutes after the fact the Southeast Air Defense Sector received notification.,"Nyuma y'iminota 28 ibyo bibaye, igisirikare cya leta cyo mu Majyepfo y'Iburasirazuba cyatangiye kubimenyesha."
1552,The Sector did not receive the notifications in time due to a delay in communications.,Ibipimo by'ubucuruzi byatanzwe n'abakozi b'ishami rya Leta y'u Rwanda mu gihe cy'akazi.
1552,The Southeast Air Defense Sector received word of the event just 28 seconds after it took place.,Urwego rw'Igihugu rw'Igihugu rw'Igihugu rw'Igihugu rw'Igihugu rw'Igihugu rw'Ibihugu by'Iburasirazuba rwashyikirijwe amakuru y'ibyabaye hashize amasegonda 28 gusa.
1558,There's no point in debating this topic.,Nta mpamvu yo kuganira kuri icyo kibazo.
1558,We want to have a debate because we know these recommendations are important.,Turashaka kugira impaka kuko tuzi ko izo nama ari ingenzi.
1558,We would like to debate the recommendations.,Twakwishimira kuganira ku byo twatanga.
1561,Mihdhar knew the students were waiting from him to leave.,Mihdhar yari azi ko abanyeshuri bari bamwitezeho kugira ngo agende.
1561,The pupils went into the home after Mihdhar was gone.,Abanyeshuri binjiye mu rugo nyuma y'aho Mihdhar ahungiye.
1561,The students protested outside of the house that Mihdhar resided in.,Abanyeshuri bigaragambyaga hanze y'inzu Mihdhar yabagamo.
1565,Bin Ladin didn't know that moussaoui had been detained.,Bin Ladin ntiyari azi ko Moussaoui yafashwe.
1565,Bin Ladin didn't know the FBI had held Moussaoui.,Bin Laden ntiyari azi ko FBI yafashe Moussaoui.
1565,Bin Ladin wasn't worried about Moussaoui being held for questioning.,Bin Ladin ntiyari ahangayikishijwe n'uko Moussaoui yafunzwe kugira ngo bamubaze ibibazo.
1571,More than 100 Saudi national left the US.,Abaturage basaga 100 ba Arabia Saudite bavuye muri Amerika.
1571,The airspace did not reopen until late October.,Mu mpera z'ukwezi kwa cumi ni bwo ikirere cy'indege cyongeye gufungurwa.
1571,There were also several dozen British nationals who left the country.,Nanone hari abantu babarirwa mu bihumbi n'ibihumbi b'Abongereza bavuye mu gihugu.
1574,We need at least 10 countries to join us,Dukeneye nibura ibihugu 10 kugira ngo bifatane natwe
1574,We need help from around the world.,Dukeneye ubufasha buturuka hirya no hino ku isi.
1574,We will do this alone!,Tuzabikora twenyine!
1581,Khallad had financed Mihdhar's education in the Middle East.,Khallad yari yarahaye Mihdhar amafaranga yo kwiga mu Burasirazuba bwo Hagati.
1581,Khallad was associated with Mihdhar.,Khallad yari afitanye isano na Mihdhar.
1581,No one could find a connection between Khallad and Mihdhar.,Nta muntu washoboraga kubona isano hagati ya Khallad na Mihdhar.
1586,The FDNY and police were both using the same systems to communicate with the public.,FDNY na polisi bombi bakoreshaga za gahunda imwe kugira ngo bagirane ibiganiro n'abaturage.
1586,The FDNY and the police desk were not giving everyone the same advice.,FDNY na polisi ntibahaga abantu bose inama imwe.
1586,The police were telling civilians to evacuate the area while the fire department was telling them to wait for rescue.,"Polisi yasabye abasivile guhunga mu karere, mu gihe abacunga imiriro babwiraga ko bategereje ko abantu bahabwa agakiza."
1588,Police found bottled water in the man's checked bags.,Polisi yabonye amazi mu mifuka y'uwo mugabo.
1588,Police found various items in the man's checked bags after the terminal was evacuated.,Polisi yabonye ibintu bitandukanye mu mifuka y'uwo mugabo nyuma y'aho ahungiye.
1588,The man's checked bags contained only clothing and nothing else.,"Mu mifuka y'uwo mugabo, harimo imyenda gusa."
1590,Atta and Omari sat in window seats while the others sat on the isles.,"Atta na Omari bari bicaye ku ntebe z'amadirishya, abandi bo bari ku birwa."
1590,They attempted to board the flight but Wail al Shehri was detained by security.,"Bagerageje kwambuka, ariko Wail al Shehri yafashwe n'abashinzwe umutekano."
1590,They boarded a flight to Los Angeles before 8:00.,Bageze mu ndege ijya i Los Angeles mbere ya saa munani.
1593,As the Soviet threat ended the US embarked on a massive military buildup.,"Igihe icyo gitero cya Leta Zunze Ubumwe z'Abasoviyeti cyarangiraga, Amerika yatangiye kongera ingabo zayo."
1593,Defense budgets were cut by more than fifty billion dollars per year.,Ingengo y'imari y'ingabo yagabanyijweho miriyari zirenga mirongo itanu z'amadolari ku mwaka.
1593,When the Soviet military threat ended the US cut national security spending.,"Igihe iterabwoba rya gisirikare ry'Abasoviyeti ryahagaze, Amerika yagabanyije amafaranga yari ikoresha mu rwego rw'umutekano w'igihugu."
1594,Physical searches were more likely to find contraband.,"Mu gihe basuzumaga, bashoboraga kubona ibicuruzwa by'amafaranga."
1594,The metal detector results were below the national average.,Ibisubizo by'ibikoresho byo gutahura ibyuma byari munsi y'ibanze by'igihugu.
1594,The test results for X-rays were well above the national average.,Ibisubizo by'ibipimo bya radiyo byari hejuru cyane y'ibisanzwe mu gihugu.
1608,All American newspapers have to sound pro-Muslim.,Ibinyamakuru byose byo muri Amerika bigomba kuba byemera abayisilamu.
1608,Some newspapers in Arizona sound anti-Muslim.,Ibinyamakuru bimwe na bimwe byo muri leta ya Arizona byumvikanisha ko atari Abisilamu.
1608,Some newspapers spread anti-Muslim rhetoric.,Hari ibinyamakuru byamamazaga amagambo arwanya abayisilamu.
1609,The screening process at the border should be welcoming while also being productive.,Gahunda yo gusuzuma ku mipaka igomba kuba ishimishije ariko nanone igatanga umusaruro.
1609,We do not have time for pleasantries while dealing with border crossings.,Nta gihe dufite cyo kuvuga amagambo meza mu gihe dufata imbibi.
1609,We have to screen everyone equally and thus treat all with the respect that they deserve.,Tugomba kugenzura buri wese mu buryo bungana bityo tukamwubaha uko bikwiriye.
1610,The Saudis and the US worked together.,Abasaduki na Amerika bakoranye.
1610,The Saudis invited the US envoy to come work on the middle east peace project.,Abasaduki batumiye intumwa ya Amerika ngo izaze gukora ku mushinga w'amahoro mu Burasirazuba bwo hagati.
1610,The Saudis refused to work with the US and instead pushed violence.,Abasaduki banze gukorana na Amerika ahubwo bashishikariza urugomo.
1613,McLaughlin has been the Deputy Director of Central Intelligence for 27 years.,McLaughlin amaze imyaka 27 ari Umuyobozi wungirije w'Ibigo by'ubutasi byo muri Amerika.
1613,McLaughlin is the Deputy Director of Central Intelligence.,McLaughlin ni Umuyobozi wungirije w'Ibigo by'Igihugu by'Ubushinjacyaha.
1613,McLaughlin is the head of the FDA.,McLaughlin ni we uyobora FDA.
1616,Many agencies supported the FDNY in its response.,Ibiro byinshi byashyigikiye FDNY mu gusubiza.
1616,"The FDNY did not want local, federal, bistate, and state agencies to help.","FDNY ntiyifuzaga ko inzego z'ibanze, leta, leta n'izindi leta zifasha."
1616,The FDNY was not the only agency in charge; others held just as much control.,"Nta n'ikigo cyonyine cyari gifite inshingano yo kuyobora icyo kigo, ahubwo hari n'ibindi byakoreragaho."
1618,Atta and Shehhi received their flight certifications in May.,Atta na Shehhi bahawe impamyabumenyi zo gutwara indege muri Gicurasi.
1618,There is evidence that Atta and Shehhi worked hard to become better pilots in June.,Hari ibimenyetso bigaragaza ko Atta na Shehhi bakoze cyane kugira ngo babe abapilote beza muri Kamena.
1618,We do not suspect that Atta and Shehhi continued flight training in June.,Nta kintu na kimwe dushidikanyaho cyatuma Atta na Shehhi bakomeza imyitozo yo mu kirere muri Kamena.
1620,The CTC analyst based his briefing only on information that had come to light in the past month.,Umushakashatsi wa CTC yashingiye raporo ye ku makuru gusa yari amaze kumenyekana mu kwezi gushize.
1620,The analyst had been working for the CTC for a decade.,Uwo mushakisha yari amaze imyaka icumi akora muri CTC.
1620,The analyst used multiple reports in order to draft the document.,Uwo mushakisha yakoresheje raporo nyinshi kugira ngo ashobore gutegura icyo gitabo.
1621,President Bush had no contact with President Musharraf.,Perezida Bush ntaho yajyaga na Perezida Musharraf.
1621,President Bush wrote a letter to President Musharraf in August.,Perezida Bush yandikiye ibaruwa Perezida Musharraf muri Kanama.
1621,President Musharraf replied to President Bush right away.,Perezida Musharraf yahise asubiza Perezida Bush.
1625,Mihdhar did not stay at the hotel he indicated he would.,Mihdhar ntiyabaga muri hoteli yari yavuze ko azajya.
1625,Mihdhar had a wonderful stay at the Marriott Hotel in NYC.,Mihdhar yari yaraye mu nzu nziza cyane yo mu mujyi wa New York.
1625,"Mihdhar had meant to stay at the Marriott originally, but a last-minute fling led him to stay with a lover.","Mihdhar yari afite umugambi wo kuguma muri Marriott mu ntangiriro, ariko igihe yahuriraga n'uwo bakundana ku munota wa nyuma, yaje kuguma mu nzu y'umukunzi we."
1627,Her husband can corroborate her story.,Umugabo we ashobora kwemeza inkuru ye.
1627,There is other information containing evidence that supports what she said.,Hari ibindi bintu bigaragaza ko ibyo yavuze ari ukuri.
1627,We have absolutely no reason to believe her account.,Nta mpamvu n'imwe dufite yo kwemera ibyo yavuze.
1630,He suspected that the property was being used to conceal an illegal bomb making operation.,Yatekerezaga ko iyo nzu yakoreshwaga mu guhisha igitero cy'igisasu cyakozwe mu buryo butemewe n'amategeko.
1630,He was convinced that there was nothing suspicious going on.,Yemeraga ko nta kintu na kimwe gishidikanywaho cyabagaho.
1630,There were reasons to be suspicious that a crime was being committed.,Hari impamvu zatumaga dukeka ko hari icyaha cyarimo gukorwa.
1633,"It suggested a threat in Ireland, but not one in the US.","Byumvikanishaga ko hari icyago muri Irilande, ariko ntibyaba muri Amerika."
1633,There was no reason to believe there was a domestic threat.,Nta mpamvu n'imwe yari gutuma twemera ko hari ikintu cyashoboraga kudutera ubwoba.
1633,We had good reason to suspect that terror alerts would be raised shortly.,Twari dufite impamvu zumvikana zo gutekereza ko vuba aha hazabaho imiburo y'iterabwoba.
1637,He had plenty of free time to take several long vacations while working on these projects.,Yari afite igihe gihagije cyo gukora ibiruhuko byinshi mu gihe yakoraga kuri iyo mishinga.
1637,Placing new officials in office and working on a defense policy were time consuming projects.,Gushyiraho abayobozi bashya no gushyiraho politiki y'ingabo byatwaraga igihe.
1637,The final defense policy document was over five hundred pages long.,Urwandiko rwa nyuma rw'ibya politiki y'ingabo rwari rureshya n'amapaji arenga magana atanu.
1644,Britain also gave money to al Qaeda.,U Bwongereza na bwo bwahaye al-Qaeda amafaranga.
1644,The US definitely did not give al Qaeda any money.,Nta gushidikanya ko Amerika itahaye Al Qaeda amafaranga.
1644,The United States may have given money to al Qaeda.,Leta Zunze Ubumwe za Amerika zishobora kuba zarahaye Al Qaeda amafaranga.
1645,Security requirements are much stricter than they previously were.,Ibyo abantu basabwa mu birebana n'umutekano ni byinshi kuruta uko byari bimeze mbere yaho.
1645,Security requirements do not compartmentalize information too much.,Ibyo abantu baba bakeneye mu birebana n'umutekano ntibigena imimerere y'amakuru.
1645,The security requirements that are currently in use cause information to be overclassified.,Ibyo abantu bakeneye mu birebana n'umutekano muri iki gihe bituma amakuru ashyirwa mu ibanga.
1649,The Trade Center was hit by a train.,Inzu y'ubucuruzi yahuye n'imodoka.
1649,The Trade Center was hit.,Ikibuga cy'ubucuruzi cyarasenywe.
1649,The Trade Center was not hit.,Inzu y'ubucuruzi ntiyahuye n'icyo gitero.
1650,Director of the DIA is the lowest position in relation to responsibilities.,Umuyobozi wa DIA ni we ufite umwanya muto cyane ku bihereranye n'inshingano.
1650,The Director of the DIA is not involved with defense intelligence at all.,Umuyobozi wa DIA nta ruhare na rumwe afitanye n'ubutasi bwo mu rwego rw'ingabo.
1650,The director of the DIA is involved with defense intelligence.,Umuyobozi wa DIA afitanye isano n'ubutasi bwo mu rwego rwo kurinda.
1651,The Hellfire missiles had technical errors.,Missile za Hellfire zari zifite amakosa y'ikoranabuhanga.
1651,The Hellfire missiles worked perfectly.,Missile za Hellfire zarakoze neza cyane.
1651,There were also technical errors with other types of missiles.,Hariho kandi amakosa y'ikoranabuhanga mu bindi bwoko by'ibigwanisho.
1653,An emergency command post was set up at the Police Academy.,Mu ishuri ry'abapolisi hashyizweho icyicaro cy'ubuyobozi bw'impunzi.
1653,More than two dozen people were eventually involved in manning the command post.,Abantu basaga 12 baje gukora imirimo yo kuyobora icyo kigo.
1653,The Mayor immediately evacuated the state on the recommendation of the OEM director.,Umuyobozi w'umugi yahise ahunga leta ku bw'inama y'umuyobozi w'ishami ry'ibikoresho by'amashanyarazi.
1654,One firefighter felt that this tower could fall.,Umwe mu barindaga umuriro yumvaga ko uyu munara ushobora kugwa.
1654,The firefighter sent a message to his superiors about the tower falling.,"Umuzimyazimya yatumye ubutumwa ku bayobozi be, ababwira ko umunara wabaga ugwa."
1654,The firefighter was certain that the tower they were in was safe.,Umuzimyi yari azi neza ko umunara bari barimo warimo umutekano.
1655,Secure Identification should never be used in the US.,Nta muntu wagombye gukoresha ikimenyetso cy'ubwiyunge muri Amerika.
1655,Secure id would make things safer in the US.,Kugira ubwandike bw'ibanga bizatuma ibintu birushaho gukomera muri Amerika.
1655,There should be secure id in the US.,Hariho igitabo cy'imyemerere cya leta muri Amerika.
1656,Bin Laden was not involved in directing the attacks.,Bin Laden ntiyari mu bayoboye ibyo bitero.
1656,It was tough to prove that Bin Laden was responsible.,Byari bigoye kugaragaza ko Bin Laden ari we wari ubishinzwe.
1656,There was hard evidence of Bin Laden directing the attacks.,Hari ibimenyetso bikomeye bigaragaza ko Bin Laden ari we wayoboye ibitero.
1660,KSM was never there at the guesthouse.,KSM ntiyigeze ajya muri iyo nzu y'abashyitsi.
1660,Yousef was arrested.,Yousef yafashwe.
1660,Yousef was never arrested.,Yousef ntiyigeze afatwa.
1663,The FDNY Chief of Department saw the South Tower collapse.,Umuyobozi w'ishami ry'ishami ry'ingabo z'Amerika yabonye Umunara w'Amajyepfo usenyuka.
1663,The South Tower collapsed before 10:15.,Umunara w'Amajyepfo warasenyutse mbere ya saa kumi n'ebyiri n'iminota 15.
1663,The South Tower did not collapse.,Umunara w'Amajyepfo ntiwaguye.
1665,Philip Zelikow and his staff spent many hours preparing the report.,Philip Zelikow n'abo bari kumwe bamaze amasaha menshi bategura iyo raporo.
1665,The team rushed through the data to get the report done quickly.,Urwo rwego rwahise rusesa ayo makuru kugira ngo raporo irangize vuba.
1665,There were twenty people on Philip Zelikow's staff.,Hari abantu makumyabiri mu bakozi ba Philip Zelikow.
1666,A military plan against the Taliban was needed.,Hari hakenewe umugambi wa gisirikare wo kurwanya Taliban.
1666,Nobody ordered the development of a military plan.,Nta muntu wategetse ko hashyirwaho gahunda ya gisirikare.
1666,Secretary Rumsfeld developed a military plan right away.,Umunyamabanga Rumsfeld yahise atangira gutegura gahunda ya gisirikare.
1667,A detainee was interrogated.,Hari umuntu wafashwe bamubajije ibibazo.
1667,No detainees were interrogated.,Nta muntu n'umwe wafashwe wafashwe ngo bamubaze ibibazo.
1667,"The intelligence report was written up on December 3, 2001.",Raporo y'ubutasi yanditswe ku itariki ya 3 Ukuboza 2001.
1669,Jane never wanted to share the information.,Jane ntiyigeze ashaka kubwira abandi ibyo yamenye.
1669,Jane shared the information immediately.,Jane yahise amubwira ibyo yari yamenye.
1669,The NSA had looked at the information on Mihdhar.,NSA yari yarasuzumye amakuru kuri Mihdhar.
1670,The Sentencing Order was issued by the seven judges on the Hanseatic Regional High Court.,Urwo rubanza rwategetswe n'abacamanza barindwi b'Urukiko Rukuru rw'Akarere ka Hanseatic.
1670,The Sentencing Order was issued in 2003.,Urwo rubanza rwatangijwe mu mwaka wa 2003.
1670,The Sentencing Order was never issued.,Urwo rubanza ntirwigeze ruhabwa.
1671,A foreign government had a photo of someone involved in the Cole bombing.,Hari leta y'amahanga yari ifite ifoto y'umuntu wari washyizwe mu gitero cya Cole.
1671,Nobody had ever photographed anyone involved in the Cole bombing.,Nta muntu n'umwe wari warigeze afata amafoto y'umuntu wari washyizwe mu gitero cya Cole.
1671,"The photograph was slightly blurry, but the face of the person was still visible.","Ifoto yari itarimo isura, ariko mu maso hacaga."
1673,Some controversial provisions of the Patriot Act are likely to be renewed by Congress before it expires.,Hari ingingo z'amategeko y'igihugu zateye impaka zishobora kongera gusubirwamo na Kongere mbere y'uko ihita.
1673,The Patriot Act contained several controversial provisions.,Amategeko ya Patriot yari akubiyemo ingingo z'ingenzi zateye impaka.
1673,The entire Patriot Act will remain in force until at least 2010.,Amategeko yose ya Patriot Act azakomeza gukurikizwa nibura kugeza mu mwaka wa 2010.
1676,Muslims in Somalia are sometimes threatened by tyrants.,"Rimwe na rimwe, abayisilamu bo muri Somaliya bahura n'akaga gaterwa n'abasilikare."
1676,The United States fully supports any tyrant controlling Bosnia.,Leta Zunze Ubumwe za Amerika zishyigikira rwose umutware wese utegeka Bosnia.
1676,These tyrants are usually fond of wearing green hats.,Akenshi abo bantu bakomeye bakunda kwambara inkweto zifite ibara ry'umweru.
1681,They came right out and said what landmarks they were talking about.,Baje bavuga ko ari ahantu hazwi cyane.
1681,They talked about the architecture of landmarks and used it for code words.,Bavugaga ibirebana n'imiterere y'ibintu by'ingenzi kandi bakoreshaga ayo magambo mu kwandika.
1681,They talked about the targets they wanted to blow up in code.,Bavugaga ibirebana n'ibyo bashakaga gusenya mu buryo bw'amategeko.
1682,He had a relationship with an American woman.,Yari afitanye ubucuti n'Umunyamerika.
1682,He had never been to the US.,Ntiyari yarigeze ajya muri Amerika.
1682,He spent time in the United States.,Yamaze igihe muri Leta Zunze Ubumwe za Amerika.
1683,Khalid al Mihdhar never traveled.,Khalid al Mihdhar ntiyigeze ajya mu mahanga.
1683,Nawaf al Hazmi traveled in January 2000.,Nawaf al Hazmi yafashe urugendo muri Mutarama 2000.
1683,Nawaf al Hazmi traveled to five different countries.,Nawaf al Hazmi yagiye mu bihugu bitanu bitandukanye.
1684,Hazmi's housemate has a good memory.,Umunyururu wa Hazmi afite ubushobozi bwo kwibuka.
1684,Hazmi's housemate has never heard of the San Diego airport.,Umukozi wa Hazmi ntiyari yarigeze yumva iby'ikibuga cy'indege cya San Diego.
1684,Hazmi's housemate was suspicious.,Uwo Hazmi yabaga kumwe yari afite amakenga.
1686,The entire incident will now be described in complete detail.,Ubu iyi nkuru yose izasobanurwa mu buryo burambuye.
1686,This summary will not take much time.,Iyi nkuru ntizatwara igihe kinini.
1686,We will recap the events from Monday to Wednesday only.,Tuzasubiramo ibintu byabaye kuva kuwa mbere kugeza kuwa gatatu gusa.
1688,"Anthony L. Fusco, the Chief of Department, wrote a report on the rescue efforts.",Umuyobozi w'iyo Minisiteri witwa Anthony L. Fusco yanditse raporo ivuga iby'imirimo yo kurokora.
1688,The report contains great detail about the rescue efforts.,Raporo irimo ibintu byinshi ku birebana n'imihati yo kurokora.
1688,There were no rescue efforts to report on.,Nta bikorwa byo kurokora byakozwe.
1689,He got a large raise in salary and allowances.,Yazamutse umushahara we n'inguzanyo ze cyane.
1689,He needed more money in order to travel.,Yakeneye amafaranga menshi kugira ngo agire icyo akora.
1689,His monthly income decreased.,Amafaranga yakoraga buri kwezi yaragabanutse.
1690,Sudan supported terrorists with cash payments and training.,Sudani yashyigikiye iterabwoba ikoresheje amafaranga y'amafaranga n'imyitozo.
1690,Sudan was designated a state sponsor of terrorism in 1993.,Sudani yashyizwe ku rutonde rw'ibihugu byita ku iterabwoba mu 1993.
1690,Sudan was known as a leader in the fight against terrorist throughout the nineties.,Sudani yari izwiho kuba ari umuyobozi mu kurwanya iterabwoba mu myaka ya za 90.
1694,Recordings were made of some radio transmission in September.,Hari amakuru yafashwe kuri radiyo mu kwezi k'Ukuboza.
1694,The NYPD did not attempt to use radio communications until 2004.,Polisi ya New York ntiyagerageje gukoresha radiyo kugeza mu mwaka wa 2004.
1694,These recordings have not been released to the general public due to their sensitive nature.,Ibyo bitabo ntibyigeze bimenyeshwa abantu bose kubera ko ari ibisanzwe.
1695,His staff shared some information with the national security community.,Abakozi be basangiye amakuru n'abashinzwe umutekano w'igihugu.
1695,The National Security Council received a full and complete briefing.,Inama y'Umutekano w'Igihugu yahawe amakuru yuzuye.
1695,The National Security Council wished they had received more information about any threats to air travel.,Inama y'umutekano y'igihugu yifuzaga ko babaha amakuru menshi ku byo bashoboraga guhungabanya ingendo z'indege.
1701,The Florida field office took over because it was al Quaeda related.,Ibiro by'ishami byo muri leta ya Floride byarafashe iyo nshingano kuko byari bifitanye isano na Al Quaeda.
1701,The New York Field Office handled it when they decided al Qaeda was involved.,Ibiro bya New York byayikoze igihe byafataga umwanzuro w'uko Al Qaeda yari ifitanye isano na byo.
1701,The New York Field Office took control over all the suspects in custody.,Ibiro by'i New York byashyizeho uburyo bwo gutegeka abakekwa bose bari muri gereza.
1704,More than half a billion people cross the border at entry points.,Abantu basaga miriyari eshanu bambuka umupaka ku birindiro.
1704,More than half a billion people go from Mexico to the US.,Abantu basaga miriyari eshanu bajya muri Amerika bavuye muri Megizike.
1704,"Only 20,000 people cross the border each year.",Abantu 20.000 gusa ni bo bonyine bambuka umupaka buri mwaka.
1713,Brooklyn-Battery tunnel was abandoned at this time.,"Icyo gihe, umuhanda wa Brooklyn-Battery wari waraciwe."
1713,There were several units at the tunnel.,Hari amatorero menshi mu muhanda.
1713,These units were composed of fire fighters and local police.,Izo nzego zari zigize umuriro n'abapolisi bo muri ako gace.
1714,The mosque contained extremist factions.,Muri iyo mosquée harimo amatsinda y'intagondwa.
1714,These factions made up more than half of the modque's membership.,Izo nzego zigize abarenga kimwe cya kabiri cy'abari bagize Modque.
