sentence1,sentence2,sentence1_yoruba,sentence2_yoruba
I would be pleased to respond to any questions that the Members of the Subcommittee may have.,I'd love to answer questions.,Emi yoo fẹ lati dahun eyikeyi ibeere ti o le ni awọn ọmọ ẹgbẹ ti Igbimọ Igbimọ.,Mo fẹran lati dahun awọn ibeere.
The resources we are requesting for fiscal year 2002 are critical to sustaining our high-level of performance and service to the Congress.,We are requesting the $3billion we need.,Awọn ohun elo ti a n beere fun ọdun iṣowo 2002 jẹ pataki lati ṣe atilẹyin iṣẹ-ṣiṣe ati iṣẹ-ṣiṣe wa giga si Ile-igbimọ.,A n beere fun $ 3billion ti a nilo.
The resources we are requesting for fiscal year 2002 are critical to sustaining our high-level of performance and service to the Congress.,We are requesting the money we need for this year.,Awọn ohun elo ti a n beere fun ọdun iṣowo 2002 jẹ pataki lati ṣe atilẹyin iṣẹ-ṣiṣe ati iṣẹ-ṣiṣe wa giga si Ile-igbimọ.,A nfunni awọn owo ti o nilo fun ọdun yii.
The resources we are requesting for fiscal year 2002 are critical to sustaining our high-level of performance and service to the Congress.,We didn't ask for any money this year.,Awọn ohun elo ti a n beere fun ọdun iṣowo 2002 jẹ pataki lati ṣe atilẹyin iṣẹ-ṣiṣe ati iṣẹ-ṣiṣe wa giga si Ile-igbimọ.,A ko gba owo kankan ni ọdun yii.
TABLE A.- TOTAL MERCURY ALLOWANCES ALLOCATED OR AUCTIONED FOR EGUS,Mercury can't be above 10 ppm.,TABLE A.- lapapọ Mercury awọn ifilọlẹ ti a pin tabi auctioned fun EGUS,Mercury ko le wa loke 10 ppm.
TABLE A.- TOTAL MERCURY ALLOWANCES ALLOCATED OR AUCTIONED FOR EGUS,Mercury has allowances that are set.,TABLE A.- lapapọ Mercury awọn ifilọlẹ ti a pin tabi auctioned fun EGUS,Mercury ni awọn atilẹyin ti a ti ṣeto.
TABLE A.- TOTAL MERCURY ALLOWANCES ALLOCATED OR AUCTIONED FOR EGUS,There are no rules about mercury.,TABLE A.- lapapọ Mercury awọn ifilọlẹ ti a pin tabi auctioned fun EGUS,Ko si awọn ofin nipa Mercury.
Figure 3 shows the basic results for the two models.,Figure 3 shows how the models calculate the incomes.,Nọmba 3 fihan awọn ipilẹ ipilẹ fun awọn awoṣe meji.,Nọmba 3 fihan bi awọn awoṣe ṣe ṣe iṣiro awọn owo-owo.
Figure 3 shows the basic results for the two models.,Figure 3 shows the rate of growth of the city.,Nọmba 3 fihan awọn ipilẹ ipilẹ fun awọn awoṣe meji.,Nọmba 3 fihan iye awọn iṣiro ti ilu naa.
Figure 3 shows the basic results for the two models.,Figure 3 shows what the models do.,Nọmba 3 fihan awọn ipilẹ ipilẹ fun awọn awoṣe meji.,Nọmba 3 fihan ohun ti awọn awoṣe ṣe.
"In this hybrid, the CEO assigns central control to a corporate CIO and supporting CIO organization, while delegating specific authority to each business unit for managing its own unique information management requirements.",A supporting CIO and corporate CIO might share control of a company in some organizations.,"Ninu arabara yii, Alakoso fi iṣakoso iṣakoso si CIO ile-iṣẹ kan ati atilẹyin fun agbari CIO, lakoko ti o fi aṣẹ pato fun ẹya iṣowo kọọkan fun ṣakoso awọn ibeere",Ile-iṣẹ ti o ni imọran ati awọn ile-iṣẹ ti o ni imọran le ṣe iṣakoso awọn ile-iṣẹ ni awọn ile-iṣẹ kan.
"In this hybrid, the CEO assigns central control to a corporate CIO and supporting CIO organization, while delegating specific authority to each business unit for managing its own unique information management requirements.",Corporate CIOs are generally paid less than CEOs.,"Ninu arabara yii, Alakoso fi iṣakoso iṣakoso si CIO ile-iṣẹ kan ati atilẹyin fun agbari CIO, lakoko ti o fi aṣẹ pato fun ẹya iṣowo kọọkan fun ṣakoso awọn ibeere",Awọn ile-iṣẹ ti o ni agbara ni a san ni gbogbo igba ju awọn oludari lọ.
"In this hybrid, the CEO assigns central control to a corporate CIO and supporting CIO organization, while delegating specific authority to each business unit for managing its own unique information management requirements.",In hybrid organizations the CEO maintains direct central control of the organization.,"Ninu arabara yii, Alakoso fi iṣakoso iṣakoso si CIO ile-iṣẹ kan ati atilẹyin fun agbari CIO, lakoko ti o fi aṣẹ pato fun ẹya iṣowo kọọkan fun ṣakoso awọn ibeere","Ninu awọn ile-iṣẹ arabara, CEO n ṣetọju iṣakoso iṣakoso ti ile-iṣẹ taara."
C-R functions may also be estimated with or without explicit thresholds.,C-R functions can be estimated a couple different ways and then published for the reader to decide.,Awọn iṣẹ C-R tun le ṣe iṣiro pẹlu tabi laisi awọn iwọn ti o han gbangba.,Awọn iṣẹ C-R le ṣe iṣiro awọn ọna oriṣiriṣi meji ati lẹhinna tẹjade fun oluka lati pinnu.
C-R functions may also be estimated with or without explicit thresholds.,C-R functions can be estimated a couple different ways.,Awọn iṣẹ C-R tun le ṣe iṣiro pẹlu tabi laisi awọn iwọn ti o han gbangba.,Awọn iṣẹ C-R le ṣe iṣiro ọna oriṣiriṣi.
C-R functions may also be estimated with or without explicit thresholds.,C-R functions can never be estimated.,Awọn iṣẹ C-R tun le ṣe iṣiro pẹlu tabi laisi awọn iwọn ti o han gbangba.,Awọn iṣẹ C-R ko le ṣe iṣiro.
"In addition, few postal administrations pay their employees as large a wage premium as does the U.S.",In many countries postal employees make less than five dollars a day.,"Ni afikun, awọn ijọba ifiweranṣẹ diẹ san awọn oṣiṣẹ wọn bi o tobi ni owo-owo bi o ṣe n ṣe ni AMẸRIKA.","Ni ọpọlọpọ awọn orilẹ-ede, awọn oṣiṣẹ ifiweranṣẹ n ṣiṣẹ ni o kere ju $ 5 ni ọjọ kan."
"In addition, few postal administrations pay their employees as large a wage premium as does the U.S.",Postal employees in the US make much less money that postal workers in other countries.,"Ni afikun, awọn ijọba ifiweranṣẹ diẹ san awọn oṣiṣẹ wọn bi o tobi ni owo-owo bi o ṣe n ṣe ni AMẸRIKA.",Awọn oṣiṣẹ ile-iṣẹ ni AMẸRIKA ko ni owo pupọ ju awọn oṣiṣẹ ile-iṣẹ ni awọn orilẹ-ede miiran lọ.
"In addition, few postal administrations pay their employees as large a wage premium as does the U.S.",The US pays postal employees better than most countries.,"Ni afikun, awọn ijọba ifiweranṣẹ diẹ san awọn oṣiṣẹ wọn bi o tobi ni owo-owo bi o ṣe n ṣe ni AMẸRIKA.",Awọn ile-iṣẹ US sanwo awọn oṣiṣẹ ifiweranṣẹ diẹ sii ju ọpọlọpọ awọn orilẹ-ede lọ.
"We have already come a long way, and much is left to do.",Everything is finally done and we have nothing more to do.,"A ti wa ni ọna pipẹ, ati pe a ti fi ọpọlọpọ awọn iṣẹ silẹ.","Ni ipari, a ko ni ohunkohun lati ṣe ati pe a ko ni ohunkohun lati ṣe."
"We have already come a long way, and much is left to do.",There are exactly five more tasks that must still be accomplished.,"A ti wa ni ọna pipẹ, ati pe a ti fi ọpọlọpọ awọn iṣẹ silẹ.",Awọn iṣẹ-ṣiṣe marun diẹ sii ti o yẹ ki o ṣẹlẹ siwaju sii.
"We have already come a long way, and much is left to do.",We still have things to do even tho we have come so far.,"A ti wa ni ọna pipẹ, ati pe a ti fi ọpọlọpọ awọn iṣẹ silẹ.",A tun ni awọn ohun lati ṣe paapaa ti a ba de bẹ titi di isisiyi.
Dr. Gentilello recommends the development of an ED alcohol research center.,An ED alcohol research center is recommended by some.,Dr. Gentilello ṣe iṣeduro idagbasoke ile-iṣẹ iwadi ọti-waini ED.,Awọn olumulo ti o ni imọran fun ọti-waini ti o ni imọran ti o ni imọran ti o ni imọran.
Dr. Gentilello recommends the development of an ED alcohol research center.,Dr. Gentilello believes that too much money is already devoted to research.,Dr. Gentilello ṣe iṣeduro idagbasoke ile-iṣẹ iwadi ọti-waini ED.,Dókítà Gentilello gbà pé owó tó pọ̀ ti fi ń ṣe ìwádìí.
Dr. Gentilello recommends the development of an ED alcohol research center.,This research center would employ up to ten people.,Dr. Gentilello ṣe iṣeduro idagbasoke ile-iṣẹ iwadi ọti-waini ED.,Ile-iṣẹ iwadi yii yoo gba to eniyan mẹwa.
The United States Bureau of the Census has grouped the 1990 Census of Population and Housing data using 5-Digit ZIP Codes.,The United States Census Bureau has organized its data by Zip Code since the 1960s.,Ile-iṣẹ Iṣiro ti Amẹrika ti ṣe apapọ awọn iṣiro ti awọn olugbe ati Awọn ile ni ọdun 1990 nipa lilo awọn koodu ZIP 5-Digit.,Ile-iṣẹ Iṣiro Amẹrika ti ṣeto data rẹ nipasẹ Code Zip lati ọdun 1960.
The United States Bureau of the Census has grouped the 1990 Census of Population and Housing data using 5-Digit ZIP Codes.,The data concerning Population and Housing gathered in the 1990 Census is organized by ZIP Code.,Ile-iṣẹ Iṣiro ti Amẹrika ti ṣe apapọ awọn iṣiro ti awọn olugbe ati Awọn ile ni ọdun 1990 nipa lilo awọn koodu ZIP 5-Digit.,Awọn data nipa Iye eniyan ati Awọn ile ti a gba ni Iwọn-ara 1990 ni a ṣeto nipasẹ koodu ZIP.
The United States Bureau of the Census has grouped the 1990 Census of Population and Housing data using 5-Digit ZIP Codes.,There was no United States Census conducted in 1990.,Ile-iṣẹ Iṣiro ti Amẹrika ti ṣe apapọ awọn iṣiro ti awọn olugbe ati Awọn ile ni ọdun 1990 nipa lilo awọn koodu ZIP 5-Digit.,Ko si awọn iṣiro ti a ṣe ni ọdun 1990 ni Amẹrika.
"Significant differences were noted, however, as",The differences were so significant that they were written down.,Awọn iyatọ pataki ni a ṣe akiyesi bi a ṣe le ṣe akiyesi.,Awọn ohun elo naa jẹ gidigidi pataki ki wọn le kọ wọn.
"Significant differences were noted, however, as",There was absolutely no detectable difference.,Awọn iyatọ pataki ni a ṣe akiyesi bi a ṣe le ṣe akiyesi.,Ko si iyatọ ti o le rii.
"Significant differences were noted, however, as","There were apparent, notable differences.",Awọn iyatọ pataki ni a ṣe akiyesi bi a ṣe le ṣe akiyesi.,"Awọn iyatọ ti o han ni o wa, awọn iyatọ ti o han ni oju."
"Even if withdrawal were allowed, this may not protect the attorney from ethical obligations to vigorously represent the client, or from claims of malpractice.",If an attorney withdraws from a case they will be free from all obligation and liability.,"Paapa ti a ba gba laaye idaduro, eyi le ko dabobo agbẹjọro lati awọn adehun asa lati ṣe aṣoju alabara ni agbara, tabi lati awọn iṣeduro ti iṣoro.",Ti o ba ti o ba ti o ba ti o ba ti o ba ti o ba ti o ba ti o ba ti o ba ti o ba ti o ba ti o ba ti o ba ti o ba ti o ba ti o ba ti o ba ti o ba ti o ba ti o ba ti o
"Even if withdrawal were allowed, this may not protect the attorney from ethical obligations to vigorously represent the client, or from claims of malpractice.","Nationally, attorneys withdraw from only five percent of all cases.","Paapa ti a ba gba laaye idaduro, eyi le ko dabobo agbẹjọro lati awọn adehun asa lati ṣe aṣoju alabara ni agbara, tabi lati awọn iṣeduro ti iṣoro.","Ni gbogbo orilẹ-ede, awọn agbẹjọro yọ kuro nikan 5% ti gbogbo awọn igba."
"Even if withdrawal were allowed, this may not protect the attorney from ethical obligations to vigorously represent the client, or from claims of malpractice.",The attorney may face liability even if they withdraw from the case.,"Paapa ti a ba gba laaye idaduro, eyi le ko dabobo agbẹjọro lati awọn adehun asa lati ṣe aṣoju alabara ni agbara, tabi lati awọn iṣeduro ti iṣoro.","O le ṣe iṣeduro pe oun yoo ni anfani lati ṣe iṣeduro, paapaa ti o ba ti yọ kuro ninu ẹjọ naa."
We look forward to your continued support and working even more closely with you and your staff this year and in fiscal year 2002.,We intend to sever our relationship with your organization effective immediately.,A nireti lati tẹsiwaju atilẹyin ati ṣiṣẹ paapaa pẹlu rẹ ati awọn oṣiṣẹ rẹ ni ọdun yii ati ni ọdun iṣowo 2002.,A fẹ lati ṣe atunṣe ibasepọ wa pẹlu ile-iṣẹ rẹ lẹsẹkẹsẹ.
We look forward to your continued support and working even more closely with you and your staff this year and in fiscal year 2002.,We worked closely with seven different employees this year.,A nireti lati tẹsiwaju atilẹyin ati ṣiṣẹ paapaa pẹlu rẹ ati awọn oṣiṣẹ rẹ ni ọdun yii ati ni ọdun iṣowo 2002.,A ṣe iṣẹ pẹlu awọn oṣiṣẹ meje ti o yatọ ni ọdun yii.
We look forward to your continued support and working even more closely with you and your staff this year and in fiscal year 2002.,You have done something to support us in this past year.,A nireti lati tẹsiwaju atilẹyin ati ṣiṣẹ paapaa pẹlu rẹ ati awọn oṣiṣẹ rẹ ni ọdun yii ati ni ọdun iṣowo 2002.,O ti ṣe ohun kan lati ṣe atilẹyin fun wa ni ọdun to kọja yii.
Requiring attorneys to monitor the movements of eligible aliens at all times of the year would impose monumental burdens on LSC grantees.,If this requirement were put in place the number of LSC grantees would fall by 80 percent.,"Lati ṣe atunṣe awọn ọja ti o ni imọran ni gbogbo igba ti ọdun, awọn ọja ti o ni imọran ti o ni imọran yoo jẹ ki awọn ọja ti o ni imọran ti o ni imọran ti o ni imọ","Ti o ba ti a ti fi yi ibeere ni ipo, awọn nọmba ti LSC grantees yoo ṣubu nipa 80 ogorun."
Requiring attorneys to monitor the movements of eligible aliens at all times of the year would impose monumental burdens on LSC grantees.,It would be a trivial matter for attorney to monitor eligible aliens at all times.,"Lati ṣe atunṣe awọn ọja ti o ni imọran ni gbogbo igba ti ọdun, awọn ọja ti o ni imọran ti o ni imọran yoo jẹ ki awọn ọja ti o ni imọran ti o ni imọran ti o ni imọ",O jẹ ohun ti o ṣe pataki fun awọn alabara lati ṣe atẹle awọn alabara ti o ni ẹtọ ni gbogbo igba.
Requiring attorneys to monitor the movements of eligible aliens at all times of the year would impose monumental burdens on LSC grantees.,It would be allot of work to monitor a group of people at all times.,"Lati ṣe atunṣe awọn ọja ti o ni imọran ni gbogbo igba ti ọdun, awọn ọja ti o ni imọran ti o ni imọran yoo jẹ ki awọn ọja ti o ni imọran ti o ni imọran ti o ni imọ",O jẹ iṣẹ ti o ni lati ṣe akiyesi awọn eniyan ni gbogbo igba.
"As the state contracts out more of its information technology and management functions, it is also essential that it have good contract management expertise.",By next year the state will have outstanding contracts totally five million dollars per year.,"Bi awọn ipinle ti siwe jade diẹ sii ninu awọn oniwe-aye imo ati isakoso awọn iṣẹ, o jẹ tun pataki ti o ni o dara adehun isakoso imọ.","Ni ọdun to nbo, awọn ile-iṣẹ yoo ni awọn owo-ori ti o pọju ni gbogbo ọdun."
"As the state contracts out more of its information technology and management functions, it is also essential that it have good contract management expertise.",It is important to manage contracts well when signing more contracts.,"Bi awọn ipinle ti siwe jade diẹ sii ninu awọn oniwe-aye imo ati isakoso awọn iṣẹ, o jẹ tun pataki ti o ni o dara adehun isakoso imọ.",O ṣe pataki lati ṣe itọju awọn iṣowo ti o dara julọ nigbati o ba fẹ awọn iṣowo diẹ sii.
"As the state contracts out more of its information technology and management functions, it is also essential that it have good contract management expertise.",The state does not need to worry about managing contracts.,"Bi awọn ipinle ti siwe jade diẹ sii ninu awọn oniwe-aye imo ati isakoso awọn iṣẹ, o jẹ tun pataki ti o ni o dara adehun isakoso imọ.",Ipinle ko nilo lati ṣe aniyan nipa ṣiṣe awọn iṣowo.
"This is a demand curve, conditional on the constraint that the discount remains the same, under which condition no mailers will shift to workshared.",The demand curve depends on the discount being the same.,"Eyi jẹ iyipo ti o nilo, ti o ni ibamu si idaduro pe idiyele naa jẹ kanna, labẹ ipo ti ko si awọn olutọju yoo yipada si iṣẹ.",Iye ti owo-ori ti o wa ni iye owo-ori jẹ kanna.
"This is a demand curve, conditional on the constraint that the discount remains the same, under which condition no mailers will shift to workshared.",The demand curve isn't dependent on anything.,"Eyi jẹ iyipo ti o nilo, ti o ni ibamu si idaduro pe idiyele naa jẹ kanna, labẹ ipo ti ko si awọn olutọju yoo yipada si iṣẹ.",Iwọn ti o ni iwọn ko da lori ohunkohun.
"This is a demand curve, conditional on the constraint that the discount remains the same, under which condition no mailers will shift to workshared.",The demand curve won't change this month.,"Eyi jẹ iyipo ti o nilo, ti o ni ibamu si idaduro pe idiyele naa jẹ kanna, labẹ ipo ti ko si awọn olutọju yoo yipada si iṣẹ.",Iwọn ti o wa ni oṣu yii ko yipada.
"Following public comment, the Title V operating permit is not made final until compliance testing on the control device is completed.",The control device needs to be completed first.,"Lẹhin ti o ti ṣalaye, a ko ṣe atilẹyin fun awọn iṣeduro ti o wa ni ipari titi ti o fi pari iṣeduro ti o wa ni iṣakoso.","Ni akọkọ, o yẹ ki o pari ẹrọ ti o ni imọran."
"Following public comment, the Title V operating permit is not made final until compliance testing on the control device is completed.",The public are banned from commenting.,"Lẹhin ti o ti ṣalaye, a ko ṣe atilẹyin fun awọn iṣeduro ti o wa ni ipari titi ti o fi pari iṣeduro ti o wa ni iṣakoso.",A ti fi idiwọ ṣe akiyesi awọn eniyan lati ṣe alaye.
"Following public comment, the Title V operating permit is not made final until compliance testing on the control device is completed.",Title V is a very important document.,"Lẹhin ti o ti ṣalaye, a ko ṣe atilẹyin fun awọn iṣeduro ti o wa ni ipari titi ti o fi pari iṣeduro ti o wa ni iṣakoso.",Iwe-aṣẹ V jẹ ọrọ pataki.
Employer entity contributions to social insurance programs.,Employers donate to food assistance programs.,Awọn ile-iṣẹ ti o ni iṣẹ ṣe iranlọwọ fun awọn eto iṣeduro ti o ni imọran.,Awọn oniṣẹ n ṣe iranlọwọ fun awọn eto iranlọwọ ounjẹ.
Employer entity contributions to social insurance programs.,Employers give to social programs.,Awọn ile-iṣẹ ti o ni iṣẹ ṣe iranlọwọ fun awọn eto iṣeduro ti o ni imọran.,Awọn oniṣẹ n funni ni awọn eto awujọ.
Employer entity contributions to social insurance programs.,Employers keep their money to themselves.,Awọn ile-iṣẹ ti o ni iṣẹ ṣe iranlọwọ fun awọn eto iṣeduro ti o ni imọran.,Awọn oniṣẹ n ṣetọju owo wọn fun ara wọn.
"change are staff downsizing, changes in contract methods, and business",They're firing half the employees.,"Awọn ayipada ti wa ni oṣiṣẹ downsizing, ayipada ninu awọn ọna adehun, ati owo",Wọn ti pa ọgọrun awọn oṣiṣẹ wọn.
"change are staff downsizing, changes in contract methods, and business",They're firing some people.,"Awọn ayipada ti wa ni oṣiṣẹ downsizing, ayipada ninu awọn ọna adehun, ati owo",Wọn ti pa awọn eniyan.
"change are staff downsizing, changes in contract methods, and business",They're hiring like crazy!,"Awọn ayipada ti wa ni oṣiṣẹ downsizing, ayipada ninu awọn ọna adehun, ati owo",Wọn ti wa ni ti o dara bi crazy!
The Title V operating permit must also be made available for public comment.,Not everyone ants to allow public comments.,Iwe-aṣẹ ti a ṣe pẹlu iṣeduro ti o ni ibamu pẹlu iṣeduro ti o ni ibamu pẹlu iṣeduro ti o ni ibamu pẹlu iṣeduro.,Ko gbogbo eniyan ni o ni lati gba awọn ọrọ ti o nifẹ si awọn ọrọ.
The Title V operating permit must also be made available for public comment.,Public comment must be allowed.,Iwe-aṣẹ ti a ṣe pẹlu iṣeduro ti o ni ibamu pẹlu iṣeduro ti o ni ibamu pẹlu iṣeduro ti o ni ibamu pẹlu iṣeduro.,A gbọdọ jẹ ki a sọ ọrọ ti ọpọlọpọ eniyan.
The Title V operating permit must also be made available for public comment.,There is no need to allow the public to comment.,Iwe-aṣẹ ti a ṣe pẹlu iṣeduro ti o ni ibamu pẹlu iṣeduro ti o ni ibamu pẹlu iṣeduro ti o ni ibamu pẹlu iṣeduro.,Ko si nilo lati jẹ ki awọn eniyan sọ asọye.
"In contrast, the impact of volume is greater in the U.S. than in France because the U.S. has lower postal densities and a greater variation in volumes.",The impact in France is greater than that in the United States.,"Ni idakeji, ipa ti iwọn didun jẹ tobi ni AMẸRIKA ju ni Faranse nitori AMẸRIKA ni iwọn ifiweranṣẹ kekere ati iyatọ nla ni awọn ipele.",Ipa ti o wa ni Ilu Faranse jẹ diẹ sii ju ti o wa ni Ilu Amẹrika lọ.
"In contrast, the impact of volume is greater in the U.S. than in France because the U.S. has lower postal densities and a greater variation in volumes.",The impact in France is increasing.,"Ni idakeji, ipa ti iwọn didun jẹ tobi ni AMẸRIKA ju ni Faranse nitori AMẸRIKA ni iwọn ifiweranṣẹ kekere ati iyatọ nla ni awọn ipele.",Ipa ti o wa ni France n dagba siwaju sii.
"In contrast, the impact of volume is greater in the U.S. than in France because the U.S. has lower postal densities and a greater variation in volumes.",There is a much greater impact of volume in the United States.,"Ni idakeji, ipa ti iwọn didun jẹ tobi ni AMẸRIKA ju ni Faranse nitori AMẸRIKA ni iwọn ifiweranṣẹ kekere ati iyatọ nla ni awọn ipele.","Ni afikun, ipa ti o pọju ti o pọju ni Amẹrika ni o wa ni ipa ti o pọju."
and internal control in either of two 6,Internal controls don't exist.,Ïîäðóãîé ïîëó÷èëè íà 2 êîíòðîâ.,Awọn iṣakoso ti inu ko wa.
and internal control in either of two 6,Some cars have internal controls.,Ïîäðóãîé ïîëó÷èëè íà 2 êîíòðîâ.,Diẹ ninu awọn ọkọ ayọkẹlẹ ni awọn iṣakoso ti inu.
and internal control in either of two 6,Some have internal controls.,Ïîäðóãîé ïîëó÷èëè íà 2 êîíòðîâ.,Diẹ ninu wọn ni awọn iṣakoso ti inu.
"For clients who are illiterate in any language, materials would have to be carefully explained to them.",Illiterate people are very common and we need a plan to deal with them.,"Fun awọn onibara ti ko ni imọran ni eyikeyi ede, awọn ohun elo yẹ ki o ṣalaye fun wọn ni kiakia.",Awọn eniyan ti ko ni imọran jẹ gidigidi wọpọ ati pe a nilo eto lati ṣe pẹlu wọn.
"For clients who are illiterate in any language, materials would have to be carefully explained to them.",Illiterate people can figure it out on their own.,"Fun awọn onibara ti ko ni imọran ni eyikeyi ede, awọn ohun elo yẹ ki o ṣalaye fun wọn ni kiakia.",Awọn eniyan ti ko ni imọran le ṣe akiyesi eyi ni ara wọn.
"For clients who are illiterate in any language, materials would have to be carefully explained to them.",Illiterate people wouldn't understand the materials.,"Fun awọn onibara ti ko ni imọran ni eyikeyi ede, awọn ohun elo yẹ ki o ṣalaye fun wọn ni kiakia.",Awọn eniyan ti ko ni imọran ko ni oye awọn ohun elo ti o wa ni ibi.
The cooperation between the program and the integrity divisions is the vehicle by which emerging issues are addressed.,The groups never speak to each other.,Iṣeduro ti o wa laarin awọn iṣoro ati awọn iṣoro ti o ni imọran ni a ṣe iṣeduro awọn iṣoro ti o ni imọran.,Awọn ẹgbẹ ko ba sọrọ si ara wọn.
The cooperation between the program and the integrity divisions is the vehicle by which emerging issues are addressed.,The two groups work together to make sure they aren't missing any important pieces.,Iṣeduro ti o wa laarin awọn iṣoro ati awọn iṣoro ti o ni imọran ni a ṣe iṣeduro awọn iṣoro ti o ni imọran.,Awọn mejeeji ṣiṣẹ papọ lati rii daju pe ko si awọn ohun elo ti o ṣe pataki.
The cooperation between the program and the integrity divisions is the vehicle by which emerging issues are addressed.,The two groups work together.,Iṣeduro ti o wa laarin awọn iṣoro ati awọn iṣoro ti o ni imọran ni a ṣe iṣeduro awọn iṣoro ti o ni imọran.,Awọn ẹgbẹ mejeeji ṣiṣẹ papọ.
"Managing Change in the Postal and Delivery Industries, Ed.",Change in the Postal and Delivery Industries needs to be managed.,"Ṣiṣakoso iyipada ninu awọn ile-iṣẹ Ifiweranṣẹ ati Ifijiṣẹ, Ed.",Awọn iṣeduro ti o wa ni awọn ile-iṣẹ iṣowo ati awọn ile-iṣẹ iṣowo nilo lati ṣe atunṣe.
"Managing Change in the Postal and Delivery Industries, Ed.",Change in the Postal and Delivery Industries happen organically and do not need to be managed.,"Ṣiṣakoso iyipada ninu awọn ile-iṣẹ Ifiweranṣẹ ati Ifijiṣẹ, Ed.",Awọn iṣeduro ti o wa ni iṣeduro ati awọn iṣeduro ti o wa ni iṣeduro ni aaye ayelujara ko nilo lati ṣe itọju.
"Managing Change in the Postal and Delivery Industries, Ed.",There are people whose only job is to manage the changes in the Postal and Delivery Industries.,"Ṣiṣakoso iyipada ninu awọn ile-iṣẹ Ifiweranṣẹ ati Ifijiṣẹ, Ed.",Awọn eniyan nikan ni lati ṣe awọn iṣẹ ti o wa ni iṣakoso awọn iṣẹ ti o wa ni awọn ile-iṣẹ ati awọn ile-iṣẹ.
"When Babcock &amp; Wilcox retrofitted the 675 MWe AES Somerset boiler, the outage began on May 14, and the boiler was returned to service on June 26 - about a six-week outage.",The outage should have ended much sooner.,"Nigbati Babcock & Wilcox pada si atunṣe 675 MWe AES Somerset boiler, awọn outage bẹrẹ ni May 14, ati awọn boiler ti a pada si iṣẹ ni June 26 - nipa kan mẹfa-ọsẹ Outage.",O yẹ ki o pari ni akoko pupọ.
"When Babcock &amp; Wilcox retrofitted the 675 MWe AES Somerset boiler, the outage began on May 14, and the boiler was returned to service on June 26 - about a six-week outage.",There was a six-week service outage.,"Nigbati Babcock & Wilcox pada si atunṣe 675 MWe AES Somerset boiler, awọn outage bẹrẹ ni May 14, ati awọn boiler ti a pada si iṣẹ ni June 26 - nipa kan mẹfa-ọsẹ Outage.",Oṣu mẹfa ti o wa ni aṣiṣe ti o wa ni iṣan.
"When Babcock &amp; Wilcox retrofitted the 675 MWe AES Somerset boiler, the outage began on May 14, and the boiler was returned to service on June 26 - about a six-week outage.",There was no boiler service outage.,"Nigbati Babcock & Wilcox pada si atunṣe 675 MWe AES Somerset boiler, awọn outage bẹrẹ ni May 14, ati awọn boiler ti a pada si iṣẹ ni June 26 - nipa kan mẹfa-ọsẹ Outage.",Ko si awọn iṣẹ-ṣiṣe ti o wa ni igbalejo.
We need these additional resources to continue our efforts to further strengthen GAO and be a model organization for the rest of the federal government and accountability organizations around the world.,We want to make GAO fall apart.,A nilo awọn ohun elo afikun wọnyi lati tẹsiwaju awọn igbiyanju wa lati mu GAO siwaju sii ati ki o jẹ apẹẹrẹ fun awọn ijọba apapọ ati awọn ajo iṣeduro ni ayika agbaye.,À íà êàêîé ïîäðóãèëè ñëó÷àé.
We need these additional resources to continue our efforts to further strengthen GAO and be a model organization for the rest of the federal government and accountability organizations around the world.,We want to make GAO stronger because it has a lot of problems right now.,A nilo awọn ohun elo afikun wọnyi lati tẹsiwaju awọn igbiyanju wa lati mu GAO siwaju sii ati ki o jẹ apẹẹrẹ fun awọn ijọba apapọ ati awọn ajo iṣeduro ni ayika agbaye.,A fẹ lati ṣe awọn iṣoro ti o pọju nitori pe o ni awọn iṣoro pupọ ni akoko yii.
We need these additional resources to continue our efforts to further strengthen GAO and be a model organization for the rest of the federal government and accountability organizations around the world.,We want to make GAO stronger.,A nilo awọn ohun elo afikun wọnyi lati tẹsiwaju awọn igbiyanju wa lati mu GAO siwaju sii ati ki o jẹ apẹẹrẹ fun awọn ijọba apapọ ati awọn ajo iṣeduro ni ayika agbaye.,A fẹ lati mu awọn iṣoro ti o lagbara.
Additional time is usually needed to develop the action plan.,They can develop the plan faster than expected.,"Ni afikun, o nilo akoko diẹ sii lati ṣe atunṣe iṣeto iṣeto.",O le ṣe atunṣe awọn iṣoro rẹ ni kiakia ju ti o ti ṣe yẹ lọ.
Additional time is usually needed to develop the action plan.,They usually need another year to implement the plan.,"Ni afikun, o nilo akoko diẹ sii lati ṣe atunṣe iṣeto iṣeto.","Ni ọpọlọpọ igba, o nilo ọdun miiran lati ṣe atunṣe iṣeduro naa."
Additional time is usually needed to develop the action plan.,They usually need more time to create the action plan.,"Ni afikun, o nilo akoko diẹ sii lati ṣe atunṣe iṣeto iṣeto.","Ni ọpọlọpọ igba, o nilo akoko diẹ sii lati ṣẹda iru ẹrọ ti o ni imọran."
"In most cases, the concentration-response relationship may be overestimated; in other cases, it may be underestimated.",A new method of estimating the concentration-response relationship is needed.,"Ni ọpọlọpọ igba, iṣeduro iṣeduro le jẹ iṣeduro; ni awọn igba miiran, o le jẹ alaiṣe.",A nilo ọna tuntun lati ṣe iṣiro ibasepọ ifojusi-ipinnu.
