promptID,sentence2,sentence2_translated
1294,More efficient inventory storage is a key part of minimizing down time.,Keto gik moko e yo maber moloyo en gima konyo ahinya e duoko chien seche ma gik moko ok ti.
1297,Program personnel cut all the workshops last year.,Jotich mag programno ne ogolo program duto mag tiegruok higa mokalo.
1297,Program personnel host workshops for ELL students.,Jokanyo mag chenrono timoga tiegruok ne jopuonjre mag ELL.
1297,Program personnel host workshops.,Jotich ma tiyo e programno ema tayo tiegruok.
1299,Skimmers are usually doing something illegal but they get away with it.,"Joma tiyo gi yore mag manyo pesa e yore ma ok owinjore gi chik, thoro timo gik ma ok kare, to kata kamano, gitony."
1299,Skimmers can get ahead by paying what everyone else does.,Joma ok dwar pesa nyalo yudo pesa ma jomoko yudo.
1299,Skimmers pay a lot more than everyone else.,Joma ok dwar pesa chulo pesa mang'eny moloyo jomamoko.
1300,Employees didn't have a charge card to use.,Jotich ne onge kad mar bengi ma ne ginyalo tiyogo.
1300,Employees needed to charge all their food to the card.,Jotich ne nyaka chul chiemo duto ma ne gichiemo.
1300,Employees would need to use the charge card for the hotel.,Joma tiyo e otelno ne dhi tiyo gi kad mar bengi.
1301,Attorneys get paid by the LSC if they are working in terrorism.,Joloch yudo chudo kuom LSC ka gitiyo e weche mag mahundu.
1301,Some attorneys get paid by the LSC.,Joloch moko ichulo gi LSC.
1301,The LSC only funds medical students.,LSC chiwo pesa ne jopuonjre mag weche thieth kende.
1303,It could never take less than 21 months.,Ok nyal kawo kinde matin ne dweche 21.
1303,It should take about 21 months to retrofit a single utility boiler.,Chuno ni nyaka wati gi dweche 21 e loso boiler achiel.
1303,Retrofitting a boiler can be done in just a few days.,Loso boiler manyien nyalo kawo odiechienge matin.
1306,"That happened in primary care, too.",Mano bende ne otimore e osiptal.
1306,That only happens in specialists.,Mano jatimore mana kuom lakteche molony.
1306,There were unpaid bills in primary care as well.,Bende ne nitie chudo moko ma ne ok ochul e osiptal.
1309,Her work as a judge helped poor minorities in New York.,Tich ma ne otimo kaka jang'ad bura ne konyo joma odhier ma ne odak New York.
1309,Her work as a judge helped poor people.,Tich ma ne otimo kaka jang'ad-bura ne konyo joma odhier.
1309,Her work was focused on rich people.,Tich ma ne otimo ne en mar konyo jomwandu.
1312,They calculate the welfare effects like they do how much money they make.,Giparo kaka ngima dhano biro chalo ka gima gineno pesa ma giyudo.
1312,They calculate welfare effects quickly on a calculator.,Giparo kaka ngima dhano biro chalo ka gitiyo gi kalkulator.
1312,They don't know how to calculate welfare effects.,Ok ging'eyo kaka ginyalo kwano ber ma ji yudo.
1313,The trust fund borrowed money because it was running at a huge deficit.,Ne giholo pesa nikech ne gin gi pesa mang'eny ma ne ok ginyal yudo.
1313,The trust fund has never needed to borrow.,Sirkandno pok ochuno ni nyaka gologa pesa.
1313,The trust fund needed to borrow money.,Ne dwarore ni omany pesa e bengi ma ne tiyo gi pesa ma ne omiye.
1314,Alternate communication makes up 60% of communication now.,Weche mamoko ma ji tiyogo e tudruok sani gin pasent 60.
1314,Everyone just uses letters.,Ji duto tiyo gi nyukta.
1314,Other modes of communication are becomming more popular.,Yore mamoko mag tudruok bende medo bedo mayot.
1317,The estimates all look at people who are exposed just once.,Nonro duto ne onono joma ne onyagore gi tuwo mar Ayaki dichiel kende.
1317,"The estimates deal with long-term exposure, so the short-term is probably a lot less.","Kaluwore gi nonro, ne gin gi thuolo malach mar yudo pesa, omiyo kinde machuok ne nyalo bedo matin."
1317,The estimates deal with long-term exposure.,Nonro ma kamago wuoyo kuom kinde ma ng'ato biro bedo gi tuwo.
1318,First you do an efficacy trial.,"Mokwongo, itimo nonro mar tiyo gi yedhego."
1318,First you'll need to test the efficacy of an intervention.,"Mokwongo, onego inon kabe gima itimo nyalo konyo."
1318,The efficacy test is the last step.,Nonro mar tiyo gi yedhego e okang' mogik.
1323,The ED is leisurely and relaxed.,Oganda ma ne ni e osiptal ne ok ger ahinya.
1323,Things move really fast in the ED because they see 2000 patients a week.,"Gik moko dhi piyo e kamoro ma itiye gi osiptal nikech giyudo ji 2,000 juma ka juma."
1323,Things move really fast in the ED.,Gik moko timore mapiyo ahinya e kamoro ma itiye gi osiptal.
1324,"Every kind of intervention has challenges, but some have much more than others.","Yore duto mag thieth nigi pekgi, to moko nigi pek mang'eny moloyo mamoko."
1324,Most interventions are perfect.,Thoth yore mag thieth gin makonyo ahinya.
1324,"One kind of intervention has a big challenge, no matter what.",Nitie yo achiel mar kawo okang' ma nyalo kelo pek moro maduong'.
1325,"When the travel voucher is used, the system can compare the info to make sure there is no fraud.","Sama itiyo gi voucher mar wuoth, chenro nyalo pimo weche mondo one ni onge mibadhi."
1325,"When the travel voucher is used, the system can compare the info.","Sama itiyo gi kad mar wuoth, chenro nyalo pimo weche."
1325,"When the travel voucher is used, the system freaks out and won't work.","Sama oti gi kad mar dhi bayo, chenro marwa ok dhi maber."
1332,Technology can reduce how long providers and staff need to screen people by up to 80%.,Tekono nyalo dwoko chien kinde ma jochiwo kod jotich onego onon ji gi pasent 80.
1332,Technology can reduce how long providers and staff need to screen people.,Tekono nyalo dwoko chien kinde ma jolos thieth kod jotich onego onon ji.
1332,Technology doesn't help screening at all.,Tekono ok kony e yo moro amora.
1336,12HEI is on a license plate.,12HEI en skul man gi namba mar namba mar namba.
1336,12HEI is related directly to air pollution.,12HEI otudore achiel kachiel gi chido mar muya.
1336,12HEI was a sponsor for the project.,12HEI ne en jal ma ne riwo lwedo tijno.
1337,I don't take questions.,Ok adwar penjo.
1337,I like to talk about my work so I would love to answer questions.,"Ahero wuoyo kuom tija, omiyo daher dwoko penjo."
1337,I'd love to answer questions.,Daher dwoko penjo moro amora.
1341,We are requesting the $3billion we need.,Wakwayo pesa ma romo bilion adek.
1341,We are requesting the money we need for this year.,Wakwayo pesa ma wadwaro higa ma.
1341,We didn't ask for any money this year.,Ne ok wakwayo pesa moro amora higani.
1343,Mercury can't be above 10 ppm.,Mercury ok nyal bedo malo moloyo 10 ppm.
1343,Mercury has allowances that are set.,Mercury nigi tong' moket.
1343,There are no rules about mercury.,Onge chike ma tayo ngima mar dhano.
1350,Figure 3 shows how the models calculate the incomes.,Fweny mar 3 nyiso kaka ranyisi mag pesa pimo yuto.
1350,Figure 3 shows the rate of growth of the city.,Fungu mar 3 nyiso kaka dongruok mar taondno ne omedore.
1350,Figure 3 shows what the models do.,Fweny mar 3 nyiso gima ranyisi mag gik moko timo.
1351,A supporting CIO and corporate CIO might share control of a company in some organizations.,CIO ma riwo lwedo kendo CIO mar kambi nyalo riwo lwedo riwruok moro e riwruoge moko.
1351,Corporate CIOs are generally paid less than CEOs.,Jorit matayo weche teknoloji e kambi yudoga pesa matin moloyo jotelo madongo.
1351,In hybrid organizations the CEO maintains direct central control of the organization.,"E riwruoge ma nigi joma nigi winjruok maber gi Nyasaye, jatelo maduong' ema chiko riwruogno achiel kachiel."
1353,C-R functions can be estimated a couple different ways and then published for the reader to decide.,Tiend C-R inyalo pim e yore mopogore opogore kae to ogoye mondo jasomo ema ong'e.
1353,C-R functions can be estimated a couple different ways.,Tiend C-R inyalo pim e yore mopogore opogore.
1353,C-R functions can never be estimated.,Ok nyal pim tije mag C-R.
1357,In many countries postal employees make less than five dollars a day.,"E pinje mang'eny, jotich e posta yudo pesa matin ne dola abich e odiechieng'."
1357,Postal employees in the US make much less money that postal workers in other countries.,Jotich e posta e piny Amerka yudo pesa matin ahinya moloyo jotich e pinje mamoko.
1357,The US pays postal employees better than most countries.,Jo-US chulo jotich mag posta pesa maber moloyo pinje mang'eny.
1363,Everything is finally done and we have nothing more to do.,"Gikone, gik moko duto osetimore kendo onge gimachielo ma wanyalo timo."
1363,There are exactly five more tasks that must still be accomplished.,Pod nitie tije abich monego otim.
1363,We still have things to do even tho we have come so far.,Pod wan gi gik monego watim kata obedo ni wasebedo ka wawuotho mabor ahinya.
1367,An ED alcohol research center is recommended by some.,Jomoko jiwo ni ng'ato odhi otim nonro e wi kong'o.
1367,Dr. Gentilello believes that too much money is already devoted to research.,Daktar Gentilello wacho ni pesa mang'eny ahinya osetiyo e timo nonro.
1367,This research center would employ up to ten people.,Kanyo ne inyalo tiye gi ji apar.
1369,The United States Census Bureau has organized its data by Zip Code since the 1960s.,Ofis mar Senus mar Amerka osebedo ka loso data mare kaluwore gi zip code chakre higini mag 1960.
1369,The data concerning Population and Housing gathered in the 1990 Census is organized by ZIP Code.,Weche mawuoyo kuom kwan mar ji kod udi ma ne ochok e nonro mar 1990 ochan kaluwore gi zip code.
1369,There was no United States Census conducted in 1990.,Ne onge kweno moro amora mar ji e piny Amerka ma ne otim e higa mar 1990.
1372,The differences were so significant that they were written down.,Pogruok ma ne nitie e kindgi ne duong' ahinya ma ne ondikgi piny.
1372,There was absolutely no detectable difference.,Ne onge pogruok moro amora.
1372,"There were apparent, notable differences.",Ne nitie pogruok e kindgi.
1373,If an attorney withdraws from a case they will be free from all obligation and liability.,"Ka oket janeno e kes moro, ok obi bedo gi ting' moro amora."
1373,"Nationally, attorneys withdraw from only five percent of all cases.","E piny mangima, pasent abich kende mag kes duto ma okelo kesno ema jong'ad bura weyo."
1373,The attorney may face liability even if they withdraw from the case.,Okil nyalo bedo gi buch tho kata kapo ni owe kesno.
1377,We intend to sever our relationship with your organization effective immediately.,Wadwaro tieko tudruok marwa gi riwruoguno mapiyo.
1377,We worked closely with seven different employees this year.,Ne watiyo kanyachiel gi jotich abiriyo mopogore opogore e higani.
1377,You have done something to support us in this past year.,Ne itimo gimoro maber ahinya e higa mokalo.
1378,If this requirement were put in place the number of LSC grantees would fall by 80 percent.,"Ka oket chikni, kwan mar joma yudo kony mag LSC biro dok chien gi pasent 80."
1378,It would be a trivial matter for attorney to monitor eligible aliens at all times.,Ok en gima lich ahinya mondo oket joloch mondo orit joma wuok e pinje mamoko.
1378,It would be allot of work to monitor a group of people at all times.,Bedo gi joma ng'iyo gik ma timore e alworawa kinde duto nyalo bedo tich matek.
1383,By next year the state will have outstanding contracts totally five million dollars per year.,"E higa mabiro, sirkal biro bedo gi ohala mar dola milion abich e higa."
1383,It is important to manage contracts well when signing more contracts.,Dwarore ni iti gi yorno maber sama itimo winjruok mang'eny.
1383,The state does not need to worry about managing contracts.,Sirkal ok onego obed gi parruok kuom kaka onyalo rito chudo.
1385,The demand curve depends on the discount being the same.,"Ka ng'ato nigi pesa moromo, mano nyiso ni pesa ma ng'ato nigo bende romre gi pesa ma ng'ato nigo."
1385,The demand curve isn't dependent on anything.,Okang' mar dwaro ok otenore kuom gimoro amora.
1385,The demand curve won't change this month.,Penjo mar dwaro ok bi lokore e dweni.
1387,The control device needs to be completed first.,Nyaka wachak loso masin mar chiko gik moko.
1387,The public are banned from commenting.,Ok oyiene ji chiwo paro.
1387,Title V is a very important document.,Title V en buk maduong' ahinya.
1390,Employers donate to food assistance programs.,Joma ondiko tich golo chiwo ne chenro mag konyo ji gi chiemo.
1390,Employers give to social programs.,Joma ondiko tich chiwo pesa ne tije ma konyo ji.
1390,Employers keep their money to themselves.,Joma ondiko ji tich ok chiw pesa.
1391,They're firing half the employees.,Gichayo nus mar jotich.
1391,They're firing some people.,Gichayo jomoko.
1391,They're hiring like crazy!,Gichiwo tich kaka joma ofuwo!
1393,Not everyone ants to allow public comments.,Ok ji duto ma nigi paro ma kamano.
1393,Public comment must be allowed.,Nyaka oyiene ji mondo ochiw pachgi.
1393,There is no need to allow the public to comment.,Ok ochuno ni ji duto ochiw pachgi.
1405,The impact in France is greater than that in the United States.,Mano en gima timore ahinya e piny Faransa moloyo e piny Amerka.
1405,The impact in France is increasing.,"E piny Faransa, chandruoge ma kamago medo mana bedoe."
1405,There is a much greater impact of volume in the United States.,"E piny Amerka, kwan mar joma ne ni e jela ne duong' moloyo."
1410,Internal controls don't exist.,Onge chenro mar chiko gik matimore e ot.
1410,Some cars have internal controls.,Nitiere mtokni moko ma nigi masin ma chiko gik moko.
1410,Some have internal controls.,Moko nigi chenro mar chiko gik moko.
1416,Illiterate people are very common and we need a plan to deal with them.,Joma ok ong'eyo somo gi ndiko onya ahinya kendo dwarore ni wabed gi chenro mar kedo kodgi.
1416,Illiterate people can figure it out on their own.,Joma ok ong'eyo somo gi ndiko nyalo ng'eyo wachno kendgi.
1416,Illiterate people wouldn't understand the materials.,Joma ok ong'eyo somo ne ok nyal winjo tiend weche manie bugno.
1417,The groups never speak to each other.,Jogi ok wuo kata matin.
1417,The two groups work together to make sure they aren't missing any important pieces.,Grube ariyogo tiyo kanyachiel mondo gine ni onge gimoro amora ma giremo.
1417,The two groups work together.,Grube ariyogo tiyo kanyachiel.
1419,Change in the Postal and Delivery Industries needs to be managed.,Lokruok e ohala mag posta kod ohala mag kowo gik moko nyaka ti maber.
1419,Change in the Postal and Delivery Industries happen organically and do not need to be managed.,Lokruok e ohala mag posta kod ohala mag kowo gik moko timorega e yo mapile kendo ok ochuno ni nyaka logi.
1419,There are people whose only job is to manage the changes in the Postal and Delivery Industries.,Nitie ji moko ma tichgi en mana tayo lokruok e ohand pos kod ohand kowo.
1422,The outage should have ended much sooner.,Chal mar yuto ne onego orum chon.
1422,There was a six-week service outage.,Ne nitie yuto ma ne ok dhi tiyo kuom jumbe auchiel.
1422,There was no boiler service outage.,Onge gima ne okethore e masin mar loso pi.
1425,We want to make GAO fall apart.,Wadwaro ni riwruok mar GAO okethre.
1425,We want to make GAO stronger because it has a lot of problems right now.,Wadwaro ni riwruok mar GAO obed motegno nikech en gi chandruoge mang'eny gie sani.
1425,We want to make GAO stronger.,Wadwaro ni riwruok mar GAO obed motegno.
1426,They can develop the plan faster than expected.,Ginyalo loso chenrono mapiyo moloyo kaka ne giparo.
1426,They usually need another year to implement the plan.,"Kinde mang'eny, dwarore ni giti gi higa achiel mondo gitiek chenrono."
1426,They usually need more time to create the action plan.,"Kinde mang'eny, dwarore ni gibed gi thuolo momedore mar loso chenro mar timo kamano."
1427,A new method of estimating the concentration-response relationship is needed.,Dwarore ni olos yo manyien mar pimo tudruok mantie e kind yuto kod dwoko.
1427,The concentration-response relationship is rarely figured out exactly.,En gima tek ahinya ng'eyo tudruok mantie e kind ng'at ma nigi tuwo kod ng'at ma nigi tuwo.
1427,The effects of the concentration-response relationship are rarely overestimated.,Ok yot ahinya mondo ng'ato oket pache ahinya kuom kaka yuto mar ng'ato chalo.
1429,Improvements in the operations of government agencies were included.,Ne omed medo lony e tije mag sirkal.
1429,There should have been been more things included.,Ne onego obed ni nitie gik mamoko bende.
1429,They did not include technological innovation.,Ne ok okwan gik manyien ma ne itimo e teknoloji.
1431,Every case needs to have a specific person working on it.,Ng'ato ka ng'ato nyaka ti gi ng'at moro sie e nono wach moro.
1431,One size fits all is not a good policy in clinical practice.,Ok en gima ber tiyo gi yore mopogore opogore e thieth.
1431,One size fits all when it comes to brief interventions.,"Sama itimo thieth machuok, nitie yore mopogore opogore."
1439,A household's existing assets have no bearing on the amount of money from income that needs to be saved.,Mwandu ma joot nigo sani ok nyal chiko pesa ma onego orit.
1439,Increased value in existing assets can lower the amount of savings from income that is needed.,Bedo gi mwandu mang'eny nyalo miyo pesa ma ng'ato nyalo konyorego odog chien.
1439,It is wise to continue saving the same amount as always.,Ber dhi nyime kano pesa machal gi ma ne isebedo ka ikano.
1446,A contingency plan to minimize losses should be included in the the plan.,"Chenro mar timo lokruok mondo gik moko kik kethre, onego oriw e chenrono."
1446,The plan does not need to contain a training program.,Ok ochuno ni chenrono oriw tiegruok.
1446,The plan should also include a budget.,Chenro mar timo kamano bende onego oriw bajet.
1448,The average cost for USPS is shown in figure 6 and shows all the profits.,Kwan mar nengo mar USPS e kindgi nenore e Figo mar 6 kendo otudore gi ohala duto.
1448,The average cost for USPS is shown in figure 6.,Kwan mar nengo mar USPS nenore e Figo 6.
1448,The costs are shown in figure 9 for USPS.,Kwan mar nengo mar gasedno ne onyis e Fungu mar 9 ne USPS.
1451,The state does not outsource any functions.,Sirkal ok chiw tije moko ne jomoko.
1451,The state outsourced things like help desks and mainframe management.,Sirkal ne oweyo tije mamoko kaka konyo ji gi kompyuta.
1451,There were many other functions that the state could have outsourced as well.,Ne nitie tije mamoko mang'eny ma sirkal ne nyalo miyo jomoko.
1456,It is never necessary to have outages.,Ok ochuno ni seche moko masindno ok ti.
1456,Sometimes longer outages are needed.,Seche moko seche mag yueyo nyalo kawo kinde malach.
1456,Sometimes you need to turn the power off for longer.,Seche moko dwarore ni ilor sitima kuom kinde malach.
1458,Partners for Justice is not a cooperative project.,Partners for Justice ok en chenro mar riwo lwedo.
1458,The name of the project is Partners for Justice.,"Nying tijno en, Partners for Justice."
1458,This project has not been very successful.,Chenroni ok osebedo gi nyak ahinya.
1461,Air pollution has no effect on health regardless of the levels.,Gik ma kelo tuoche ok kelga tuoche kata bed ni gin gik machalo nade.
1461,Air pollution levels can cause hazardous health effects depending on the threshold.,Gik ma kelo tuoche nyalo bedo ni ni malo ahinya.
1461,There is a threshold in each study that determines the effect of air pollution.,Nitie kama nonro moro amora nyiso ni kethruok mar muya en gima timore.
1466,Companies don't use keys.,Kambinigi ok ti gi ofungu.
1466,Each company key is different.,Ok en kamano kuom ng'ato ka ng'ato.
1466,Each company uses keys.,Kambinigo duto tiyo gi ofungu.
1471,Brendan Gill dislikes the merger.,Brendan Gill ok mor gi tudruokno.
1471,Brendan Gill likes the merger,Brendan Gill ohero tudruokno
1471,Brendan Gill made money off the merger.,Brendan Gill noyudo pesa kuom riwo riwruogno lwedo.
1475,9a is not the rate difference.,9a ok en pogruok mar osuru.
1475,9a is the most important metric.,9a en achiel kuom gik madongo.
1475,9a is the rate difference.,9a en pogruok mar osuru.
1477,It is procedure to send case files to the client.,En gima pile mondo oor ne jorit weche mag kes.
1477,The client will be left in the dark.,Jatelono ok bi ng'eyo gimoro amora.
1477,The client will be provided with case files.,Jatelono ibiro mi weche mag kesno.
1479,Assets will lose value sometimes due to the market.,Gik moko nyalo lal nikech ohala.
1479,If households assets lose value people will have to save less.,"Ka mwandu mag udi lal, ji biro keto pesa matin."
1479,If people's assets lose value they end up having to save more.,"Ka mwandu mag ji lal, mano miyo gikone gichuno ni giket pesa mang'eny."
1482,Centrelink asks its customers to carefully enter details when declaring income.,Centrelink kwayo johala mage mondo oket weche e yo matut sama gilando pesa ma giyudo.
1482,Centrelink never has incorrect payments caused by incorrect income declaration by customers.,Centrelink ok nyal chulo pesa e yo ma ok kare nikech jonyiewo ok otimo kaka ne ginyiso.
1482,Incorrect payments that Centrelink has are preventable in some cases.,Chulo pesa e yo maok kare ma Centrelink timo inyalo geng' e kinde moko.
1483,Assets make you lose money with interest.,Mwandu miyo ilalo pesa gi ohala.
1483,The interest and dividends are a lot of money.,"Pesa ma ng'ato yudo kuom chulo osuru kod ohala ma ng'ato yudo, gin pesa mang'eny."
1483,You can generate income with assets.,Inyalo yudo pesa kuom tiyo gi mwandu.
1490,Aliens can have legal representation when they are in the US.,Jowuoth nyalo bedo gi ng'at ma nyalo konyogi e yor chik ka gin Amerka.
1490,Most aliens do not seek legal services when they need it.,Thoth joma wuok e pinje mamoko ok many kony mag chike sama gidwaro kony.
1490,The US does not allow aliens into any of its states.,Amerka ok oyie ne joma oa e pinje mamoko donjo e pinjego.
1494,Fully meeting a successful standard will result in a pass.,"Ka ng'ato otimo kamano, to obiro yudo penj maber."
1494,If they don't meet the standard they will fail.,"Ka ok girito chike ma Jehova oketo, to gibiro podho."
1494,Meeting fully the standard for an element will result in a rating of failure.,"Ka ng'ato ochopo chike ma dwarore e wi gimoro, ibiro miye ratiro mar bedo gi gima ok owinjore."
1496,All assets decline in value by the day.,Gik moko duto ma ne wan-go ne dhi ka lal pile ka pile.
1496,Assets such as real estate properties gain value by the year.,Mwandu kaka mwandu mag udi medo bedo gi nengo higa ka higa.
1496,It is possible for existing assets to accumulate gains.,Mwandu ma ng'ato nigo nyalo miyo oyud ohala.
1502,Marxist-Leninist concepts were incorporated into the Islamist movement.,Ne oriw paro mag Jo-Marxist gi Jo-Lenin e riwruok mar Jo-Islam.
1502,The Islamist movement was begun in the sixth century.,Din mar Islam nochakore e senchari mar auchiel.
1502,The Islamist movement was originally founded as an organization for social mobilization.,Ne ochak riwruok mar Islam ka en gi dwaro mar jiwo ji.
1509,All of the advisers unanimously agreed that there was nothing to be worried about.,Jopuonjre duto ne oyie ni onge gima onego ochandgi.
1509,Only one adviser did not voice concern over this plan.,Mana achiel kuom jong'ad rieko ne ok owacho ni ne giparore kuom chenrono.
1509,This concern is shared by several different advisers.,Jomoko ma bende olony e weche mag thieth wacho ni paro ma kamano en paro mapile.
1517,All passengers just get to walk through without an issue.,Jowuoth duto nyalo dhi adhiya nyime gi wuoth maok giyudo pek moro amora.
1517,Soem passengers get full-body scans.,Jowuoth ma ne nie ndege mar Soem ne yudo piche mag dendgi duto.
1517,Some passengers get checked more thoroughly by security.,Jomoko ma ne nie melino ne ikwano maber.
1518,We are 100% certain that Clarke never gave his paper to anyone.,Wan gadier chuth ni Clarke ne ok omiyo ng'ato ang'ata buge ma ne ondiko.
1518,We can't find proof that Clarke gave him his paper.,Ok wanyal yudo gima nyiso ni Clarke ne omiye gasedeno.
1518,We know for sure that Clarke gave them his paper on July 2.,Wang'eyo ni Clarke nochiwonegi gasedeno Julai 2.
1523,It's hard to install the system because hackers attack it every night.,Ok yot keto chenro mar timo kamano nikech joma ohero tiyo gi Intanet monjo chenro mar timo kamano otieno kotieno.
1523,It's not easy to install the system because of security dangers.,Ok yot keto masinno nikech nitie gik manyalo hinyo ngima ji.
1523,"The security system will be installed in 6 weeks, i promise.","Chenro mar rito ji biro bedoe bang' jumbe auchiel, asingora."
1524,An interrogation of KSM was performed in July of 2003.,Ne oyal ne KSM penjo moro e dwe mar Julai 2003.
1524,"KSM was not captured until late 2008, when he was finally interrogated in detail.","Ne omak KSM nyaka giko higa mar 2008, kane gikone ipenje weche matut."
1524,The interrogation revealed that KSM's favorite ice cream flavor was chocolate.,"Kane ipenje, nofwenyo ni chamo chocolate e gima ne ohero ahinya."
1525,Americans don't need to worry about their civil liberties- they will always be protected.,Jo Amerka ok onego obed gi parruok kuom ratiro mag ogandagi - kinde duto ibiro ritgi.
1525,Americans should make sure that their guns are not taken away.,Jo Amerka onego one ni ok omagi gige lweny.
1525,Americans should pay attention to threats to our liberties.,Jo Amerka onego ong'e ni nitie gik manyalo ketho ratirowa.
1529,Delivery did not improve how effective it was.,"Kata kamano, ne ok omedo bedo gi nyak."
1529,Delivery made it incredible effective.,Chiwo ne okonyo ahinya.
1529,It didn't make it any more effective when we delivered it to the White House.,Mano ne ok omedo bedo gi nyak kane wakelogi e White House.
1532,The director didn't want to get involved because he was almost retired.,Jatelono ne ok dwar donjo e wachno nikech ne chiegni weyo tich.
1532,The director of the unit didn't want to get involved in directing what was done.,Jatend jolwenygo ne ok dwar chiko gima ne dhi timore.
1532,The director thought it was all up to him.,Jatelono ne paro ni en ema ne onego oyier gima onego otim.
1533,In 1993 there was an attempt to blow up the World Trade Center.,"E higa mar 1993, ne otem bwogo ot moro miluongo ni World Trade Center."
1533,Khalid Sheikh Mohammed was well known for his efforts to stamp out terrorism around the world.,Khalid Sheikh Mohammed ne ong'ere ahinya kuom kinda mare mar tieko timbe mahundu e piny mangima.
1533,These plots both met with failure and further efforts were scrapped.,"Chenrogo ne ok otiyo maber, omiyo ne ok ochuno ni gitim kinda."
1534,Abu Bara didn't want a visa.,Abu Bara ne ok dwar visa.
1534,Abu Bara never completed a Visa application,Abu Bara ne ok otieko kwayo mar Visa
1534,Abu Bara was granted a visa in 2011.,Abu Bara ne oyudo visa e higa mar 2011.
1538,Pickard couldn't remember anything they'd said.,Pickard ne ok nyal paro gimoro amora ma ne giwacho.
1538,Pickard remembered the briefing covered the facts of the crash.,Pickard noparo ni weche ma ne olergo ne nyiso ni ndege ne ogore piny.
1538,Pickard remembered what was said at the briefing.,Pickard noparo gima ne owach e romo mar weche.
1539,It was not unusual for terrorists to travel through Pakistan into Afghanistan.,Ne en gima pile mondo jomahundu owuoth ka gikalo Pakistan ka gidhi Afghanistan.
1539,Pakistan and Afghanistan are located very far apart from each other.,Pakistan kod Afghanistan ni mabor ahinya.
1539,Training provided in Afghanistan included hand to hand combat.,Tiego ji e lweny e piny Afghanistan noriwo kedo e lweny.
1541,The intercepts were handled perfectly.,Ne oti gi weche ma ne omakgo e yo maber.
1541,The intercepts were sent to the wrong person for analysis.,Weche ma ne omakgo ne oter ne ng'at maok owinjore mondo onon.
1541,The intercepts weren't handled correctly.,Weche ma ne omaki ne ok otigo e yo makare.
1542,They knew making the targets more difficult would lead to a higher rate of captures.,Ne ging'eyo ni bedo gi gik ma ne gidwaro nego ne dhi miyo gimakgi moloyo.
1542,They made the targets so easy they were captured within mere minutes.,"Ne gitimo kamano e yo mayot, mi ne omakgi mana kuom dakika matin."
1542,They make the targets themselves more challenging so in turn they are making captures happen more often.,"Gitimo ni gigo ma gidwaro mako obed matek moloyo, omiyo, gimedo mako ji nyading'eny."
1552,28 minutes after the fact the Southeast Air Defense Sector received notification.,"Bang' dakika 28 bang'e, South East Air Defense Sector noyudo wach."
1552,The Sector did not receive the notifications in time due to a delay in communications.,Sektora ne ok oyudo weche ma ne onyisgi e kinde mowinjore nikech weche ma ne oland ne odeko.
1552,The Southeast Air Defense Sector received word of the event just 28 seconds after it took place.,Migawo mar South East Air Defense ne oyudo wach kuom gima ne otimore sekond 28 bang'e.
1558,There's no point in debating this topic.,Ok en gima owinjore mondo wawuo kuom wachni.
1558,We want to have a debate because we know these recommendations are important.,Wadwaro mondo wabed gi mbaka nikech wang'eyo ni parogo gin weche madongo.
1558,We would like to debate the recommendations.,Wadwaro wuoyo kuom paro ma ne ochiwgo.
1561,Mihdhar knew the students were waiting from him to leave.,Mihdhar nong'eyo ni jopuonjre ne rito mondo owuog.
1561,The pupils went into the home after Mihdhar was gone.,Jopuonjre ne odonjo e odno bang' ka Mihdhar nosetho.
1561,The students protested outside of the house that Mihdhar resided in.,Jopuonjre ne otimo kampen e nyim od Mihdhar.
1565,Bin Ladin didn't know that moussaoui had been detained.,Bin Laden ne ok ong'eyo ni ne omak Moussaoui.
1565,Bin Ladin didn't know the FBI had held Moussaoui.,Bin Laden ne ok ong'eyo ni FBI ne omako Moussaoui.
1565,Bin Ladin wasn't worried about Moussaoui being held for questioning.,Bin Laden ne ok parre ni Moussaoui ne idhi mako mondo openje penjo.
1571,More than 100 Saudi national left the US.,Jo Saudi mokalo 100 nowuok Amerka.
1571,The airspace did not reopen until late October.,Wende mag ndege ne ok ochak yaw nyaka giko Oktoba.
1571,There were also several dozen British nationals who left the country.,"Bende, Jo - Ingresa mang'eny nowuok e pinyno."
1574,We need at least 10 countries to join us,Dwarore ni wadonj e riwruok mar pinje 10
1574,We need help from around the world.,Dwarore ni wakony ji e piny mangima.
1574,We will do this alone!,Wabiro timo kamano kendwa!
1581,Khallad had financed Mihdhar's education in the Middle East.,Khallad ne opidho Mihdhar e yor pesa mondo oyud somo e pinje mag Middle East.
1581,Khallad was associated with Mihdhar.,Khallad ne nigi tudruok gi Mihdhar.
1581,No one could find a connection between Khallad and Mihdhar.,Onge ng'ama ne nyalo yudo tudruok e kind Khallad kod Mihdhar.
1586,The FDNY and police were both using the same systems to communicate with the public.,FDNY kod polise ne tiyo gi yore machalre e tudruok gi ji.
1586,The FDNY and the police desk were not giving everyone the same advice.,Ofise mag polis kod mag FDNY ne ok chiw ne ji duto puonj machal.
1586,The police were telling civilians to evacuate the area while the fire department was telling them to wait for rescue.,"Polise ne nyiso raia mondo owuog e alworano, to jochiwo mag masirano ne nyisogi ni girit kony."
1588,Police found bottled water in the man's checked bags.,Polise noyudo pi moum e chupni e bag ma ng'atno ne oting'o.
