promptID,sentence1,sentence1_translated
1028,"Elsewhere in the prince's garden, in a modern building called the Sailor's House (Casa de Marinos), you can find out what became of the quaint  Tagus squadron  of the royal fleet.","E puodho machielo mar ruoth, e ot moro ma tin miluongo ni Sailor's House (Casa de Marinos), inyalo neno gima ne otimore ne jolweny machon ma ne tiyo e nam miluongo ni Tagus."
1030,"Between 1936 and 1940 Greece was under the military dictatorship of Ioannis Metaxas, remembered for the resounding echi ( no ) he gave in reply to Mussolini's ultimatum to surrender in 1940.","E kind higa mar 1936 kod 1940, Greece ne nie bwo loch mar jolweny ma ne otelo ne Ioannis Metaxas, ma ne ong'ere ahinya kuom wacho ni ""Ooyo"" e dwoko chik ma Mussolini noketo mar chiwruok e higa mar 1940."
1031,The simplicity of Sant Pau's Romanesque lines is an agreeable change from the extravagance of Barcelona's modernisme and the intricacies of Gothic architecture.,Yo mayot ma ne ogerogo ot ma ne ni Sant Pau e kit Jo-Rumi ne opogore ahinya gi kaka ne oger e kinde machon e taon mar Barcelona.
1032,"A flick of a tail or fluke, and it's gone.","Ka ng'ato ochako wuotho gi tielo, to olal."
1034,An extensive program of refurbishment is due to be finished by late 2001.,Chenro maduong' mar loso kuonde mokethore e hekalu ibiro tiek e giko higa mar 2001.
1040,"The staff is working on a program to increase the numbers of flamingos in the US Virgin Islands, and you will find a small flock here successfully breeding each year.","Jotich mag kambi marwa tiyo gi chenro mar medo kwan mar le mag flamingo e chula mag Virgin Islands, kendo ibiro yudo ni kweth matin mar le ma ne opidhogi kuno ne nyuol maber higa ka higa."
1041,"Singel was once the outer barrier for the medieval city, but as the city expanded, Herengracht (Gentleman's Canal), Keizersgracht (Emperor's Canal), and Prinsengracht (Princes' Canal) enlarged the web.","Singel ne en ohinga ma ne geng'o dala maduong' mar Jo-Rumi, kata kamano, kaka taon ne medo dongo, Herengracht (Gentleman's Canal), Keizersgracht (Emperor's Canal), kod Prinsengracht (Princes' Canal) ne omedo yaro ohinga."
1043,The rugged mountains of the Serra de Tramuntana sweep down to the sea so steeply here that there are few points of access and only one harbor and port of any size along the coast.,"Gode mag Serra de Tramuntana ma tekogi ng'eny, donjo e nam ka giwuok e wi godego ka gichomo e dho nam."
1055,"The crumbling faaades of apartments, hotels, and bargain basement shops line Karl-Marx-Allee leading southeast from Alex.","Ute madongo mag udi, otel, kod dukni ma ne nigi nengo matin, ne ochan e ndara miluongo ni Karl-Marx-Allee ma ne dhi yo milambo mar Alex."
1058,Culebra was known as the Spanish Virgin Island until the American takeover it lies halfway between Puerto Rico and St. Thomas in the US Virgin Islands.,Culebra ne ong'ere kaka Spanish Virgin Island nyaka chop kinde ma Amerka ne okawo pinyno.
1059,"Umeda marks the northern end of the business and entertainment district popularly known as Kita (meaning simply  North ), and is the very essence of modern Osaka's hustle and bustle.","Umeda en kama bor gi kama ji oheroe timo ohala kod manyo mor miluongo ni Kita (tiende ni North ), kendo en kama ji ng'enyie e taon mar Osaka."
1062,"Cete de Charlevoix is part of the Laurentian heights, reaching to the Saguenay River where the coureurs de bois turned off in search of furs.","Cete de Charlevoix en achiel kuom gode mag Laurentian, mochopo nyaka aora mar Saguenay kama jowuoth ma ne dhi manyo le mag le ne wuokie."
1064,"The third member of the Hindu  trinity  is Brahma, whose only task was to create the world.","Jal mar adek e din mar Jo-Hindu ma gin nyasaye ma nyadidek en Brahma, ma tichne kende ne en chweyo piny."
1066,"Pedro took the throne, though armed struggle continued for months and the lingering bitterness long after that.","Pedro nokawo kom ruoth, kata obedo ni lweny ne odhi nyime kuom dweche mang'eny, kendo sigu ne pod nitie."
1067,A few hundred heroic troops under Leonidas of Sparta delayed the enormous Persian army at the pass of Thermopylae long enough for the Athenians to be evacuated to the island of Salamis.,"Jolweny mag Athene ma ne nie bwo loch mar Leonidas ma ne en ruoth ma Sparta, ne odwoko jolweny mag Persia chien e dho wath mar Thermopylae, ma ne nyalo miyo Jo-Athene owuog e dalano ma gidhi Salamis."
1072,"The massive courtyards and pavilions above Yongle's burial chambers have been restored, and they house some of the Ming Tombs' excavated treasures, including imperial armor.","Ute madongo mag hekalu man malo e wi kar yik mar Yongle oseloki kendo gin gi gik moko mabeyo ma ne oyud e liete mag Ming, moriwo nyaka gige lweny mag ruoth."
1073,"In the center of the square is Joachim Schmettau's granite Weltkugelbrunnen (or Fountain of the World), which locals have gaily christened the  aquatic dumpling.","E dier papno nitie kama Joachim Schmettau nolosoe kama iluongo ni Weltkugelbrunnen (kata soko mar piny), ma ji luongo ni water dumpling."
1074,"Opposite, in the Cite de la Musique are the Musee de la Musique and a giant concert hall, the Zenith.","E nyim kanyo, nitie Musee de la Musique kod ot moro maduong' mar thum miluongo ni Zenith."
1082,"Louisa May Alcott and Nathaniel Hawthorne resided on Pinckney Street, while Beacon Street which Oliver Wendell Holmes dubbed  the sunny street that holds the sifted few  boasted historian William Prescott.","Louisa May Alcott kod Nathaniel Hawthorne nodak Pinckney Street, to Beacon Street ma Oliver Wendell Holmes noluongo ni sunny street ma ne nigi joma nok ma ne opimo gi histori William Prescott."
1083,"A little way along from Boot you'll find the terminus of the Ravenglass and Eskdale Railway, or  La'al Ratty,  as it's affectionately known.","Matin bang' Boot, ibiro yudo kama gach reru mar Ravenglass kod Eskdale, kata La'al Ratty, kama iluongo gi hera ni, tiekoe."
1086,"Kuala Perlis, south of the state capital, Kangar, is the departure point for the less than an hour's ferry journey to Langkawi.","Kuala Perlis, man yo milambo mar Kangar, ma en taon maduong' mar pinyno, e kama wuoth mar meli maromo sa achiel dhi Langkawi."
1087,Its entrance is guarded by two 14th-century towers reamainaing from the town's fortifications.,Dhootno nigi ohinga ariyo ma ne oger e senchari mar 14 ma ne ochung' e wi ohinga mag dalano.
1089,"702/369-1540) the oldest coffeehouse in Las Vegas and, according to some, still the best in all its Bohemian glory.","702/369-1540) en ot machonie moloyo e Las Vegas kendo, kaluwore gi jomoko, pod en ot maberie moloyo e duong'ne duto."
1091,"May such terror terrify those in thrall to earthly error, for the horror of these images tells what awaits them.","Mad luoro machalo kamano ochand joma nie bwo loch mar richo mar piny, nimar gigo nyiso gima biro timorenegi."
1097,"The first Westerner to reach Hawaii was Captain James Cook, the British commander whose mission was to disacover the mythic Northwest Passage linking the Atlantic and Pacific oceans.","Ng'at ma nokwongo chopo Hawaii ne en jatend jolweny miluongo ni Captain James Cook, ma ne en jatend jolweny ma ne wuok e piny Britain, kendo ma ne nigi migawo mar fwenyo kama iluongo ni Northwest Passage ma ne riwo nam mar Atlantic kod Pacific."
1104,Several small temples can be found here.,Nitie hekalu moko matindo tindo e alworani.
1106,"As you pass through them you may see an old chimney breaking above the tree line, a sure sign that the village was once part of a hacienda.","Sama udhi e kindgi, unyalo neno ka iro moro machon ma ne oting'o yiende podho e wi yiende, to mano nyiso ni gweng'no ne en gweng' moro ma ne nigi yiende."
1109,"Be sure to see the 1887 a5 coin, which caused consternation among British subjects of the time.",Tem ane neno pesa molos gi dhahabu mar 1887 ma ne en pesa maromo kilo 5 ma ne omiyo Jo-Britania ma ne nie bwo lochne luoro ahinya.
1111,"The acoustics inside the tomb are very precise, exaggerating the sound of your approaching fellow visitors.","Dwol manie i lielno en malong'o ahinya, kendo oketo e yo mokalo tong' dwol ma welo weteni winjo."
1112,These instruments played together form the basic  orchestra  for several popular musical genres.,Thumbe ma ne itiyogo kanyachielgo ema ne loso thumbe ma ne itiyogo e thumbe mopogore opogore.
1114,"The faaade of the Temple of Ramses II is one of the most enduring images of Egypt and though you may have seen them in photographs, they are truly breathtaking in reality.","Fade mar Hekalu mar Ramses mar Ariyo en achiel kuom kido ma siko e piny Misri kendo kata obedo ni samoro iseneno pichego, gin gik ma kawo chuny ng'ato."
1116,Don't fire unless fired upon!,Kik ugoru mak mana ka ogoru!
1118,"A series of fishing competitions make up a  season  for the rich, bright, and beautiful, who descend to fish during the day and enjoy the lively social scene after dark.","Joma omewo, ma nigi rieko, kendo ma jochia, dhiga lupo e odiechieng' kendo gimorga gi mor ma ji bedogago sama piny otimo mudho."
1120,"Nearer to Syntagma, in Koloktroni Square, is the National Historical Museum with a collection of artifacts dating from post-Classical times.","Machiegni gi Syntagma, e Square mar Koloktroni, nitie National Historical Museum ma nigi gik machon ma ne ochak tigo e kinde machon."
1127,"At the outbreak of war, Canada's reputation for welcoming immigrants and refugees from all over the world was tarnished by the blocking of Communists and Jews from Hitler's Germany.","Kane lweny ochakore, nying' ma Kanada ne nigo mar rwako joma ne dar koa e pinje mamoko ne okethore nikech ne otamgi rwako Jo-Komunist kod Jo-Yahudi e piny Jerman mar Hitler."
1128,Also check out Star Computer City in the Star House near the Star Ferry terminal.,"Bende, neuru kama iluongo ni Star Computer City e Star House machiegni gi kama itimee wuoth mar Star Ferry."
1130,"Flanking it, a modern octagonal church to the east and a chapel and hexagonal tower to the west represent the city's post-war rebirth.","Kanyo, nitie kanisa moro ma nigi kido mar ochiko kama lach ma yudore yo ugwe, to nitie kanisa moro ma nigi kidi mar gorofa auchiel ma yudore yo yimbo."
1131,"As a Protestant, Pierre du Calvet was appointed by the British justice of the peace but then ended up in jail himself for selling supplies and information to the American invaders.","Kaka Ja-Protestant, Pierre du Calvet ne oket kaka jang'ad bura mar kuwe e piny Ingresa, to bang'e ne otweye e jela nikech ne ouso gik moko ne jolweny mag Amerka ma ne omonje."
1132,"The nearby streets Mallorca, Valencia, and Provenaa are also overflowing with interesting shops.","E taon mar Mallorca, Valencia, kod Provenaa, nitie dukni mang'eny ma bende nigi gik mabeyo."
1133,Just a few blocks in back of the malecen are a growing collection of unique clubs with a more urban edge.,"E kind mier matin gi man chien kanyo, nitie ute mang'eny ma ji ohero ahinya."
1134,Detour to see the mansion designed by McKim Mead,Wuoth moro mar bayo mondo one ot ma ne McKim Mead oloso
1137,You will find the Brehan Museum (dedicated to Art Deco and Art Nouveau) in a former infantry barracks opposite the Egyptian museum.,Inyalo yudo Brehan Museum (ma en kama itimoe gik machon mag Art Deco kod Art Nouveau) e kambi machon mar jolweny ma ne ni e nyim museum mar Misri.
1144,"On weekends you can join the locals in the Parque de Palapas, where the strains of rock, salsa, and folk music can blend together into a bewildering cacophony.","E giko juma inyalo dhi e Parque de Palapas kama ji thoro goyo thum ma nigi koko mang'eny kaka rock, salsa, kod thumbe mag oganda."
1145,"The find that caught the whole world's imagination was made by one James Wilson Marshall, a carpenter, at John Sutter's sawmill on the American River at Coloma, which lies midway between Sacramento and Lake Tahoe.","Gima ne oyudno nomako pach ji duto, ne en gima jal moro miluongo ni James Wilson Marshall, ma ne en fundi bao, notimo e kar dino bao mar John Sutter e dho aora mar American River man Coloma, ma yudore e kind Sacramento kod Nam Tahoe."
1148,"Henceforth, national unity always played second fiddle to ethnic, religious, and above all economic regional interests.","Chakre kindeno kadhi nyime, winjruok mar oganda ne siko ka en gima duong' moloyo dwaro mag oganda, din, to moloyo duto, dwaro mag alwora."
1152,"The jagged ridges of Montserrat rise out of the rather featureless Llobregat plain 62 kilometers (38 miles) northwest of Barcelona, in the very heart of Catalonia.","Montserrat en got ma nigi gode mang'eny ma wuok e pewe mag Llobregat ma yudore kilomita 62 yo nyandwat mar Barcelona, e chuny piny Catalonia."
1153,"Special coupons are handed out aggressively on the beaches during the day, in hopes of luring the biggest crowd that night.","E odiechieng'no, ji mang'eny yudo mich ma ginyalo nyiewo e dho nam ka gigeno ni gibiro rwako ji mang'eny ahinya."
1157,"Have a look at Passeig de Gracia to the east, especially the carrers Diputacie, Consell de Cent, Mallorca, and Valancia as far as the Mercat de la Concepcie market.","Ng'i ane Passeig de Gracia man yo ugwe, to moloyo nderni mag Diputacie, Consell de Cent, Mallorca, kod Valancia nyaka chop chiro mar Mercat de la Concepcie."
1162,"Between the island and the mainland is Laguna Nichupte, a huge seawater lagoon bounded by mangrove swamps that are havens to numerous species of wildlife.","E kind chulano kod piny, nitie lagoon moro maduong' miluongo ni Laguna Nichupte, ma nigi yiende mang'eny ma yudore e thim."
1174,"The town of Alaior, a mass of white houses clustered on a low hill, looks at a distance like an Arab or Andalusian village.","Alaior en taon ma nigi udi mang'eny ma rochere moger e wi got, kendo ka ng'ato ong'iyo chien to oneno dalano mana ka gweng' moro mar Jo-Arabu kata Jo-Andalusia."
1185,"The area of greatest interest to visitors is the small old quarter that surrounds the cathedral, which sits on a small hill overlooking the bay.",Gima moroga ahinya welo en kama oting'o ji mang'eny e taon maduong'no.
1190,"The Gorges d'Apreamont (near the little town of Barbizon, famed as a haunt of 19th-century landscape painters) tend to be less crowded.","Gorges d'Apreamont (ma yudore machiegni gi taon matin mar Barbizon, ma ne en kama joma ne loso piche mag higni mag 1800 ne thoro dhiye) ok bed gi ji mang'eny."
1195,Pilgrims would buy honey cakes for this snake and leave them at the temple entrance for it to enjoy.,Joma ne dhiga e hekalu ne ng'iewo ne thuol ma ne nigi mor kek ma nigi mor kich kae to giwe e dho hekalu mondo oyud mor.
1202,Little is known of the earliest Stone Age inhabitants of Europe's southwestern extremity.,Ok ong'e weche mathoth kuom joma nodak e pinje mag Ulaya ma ne odak e kinde machon.
1205,Just so long as you don't object to being shown up by the resident ten-year-old experts.,Ka ok ichayo ni mondo jonon weche mag ngima ma johigini apar onyisie.
1207,Today the site is called the Temple of Heaven Park (Tiantan Gongyuan).,Sani kanyo iluongo ni Tiantan Gongyuan.
1208,"For film buffs, the most interesting display will be the collection of old nickelodeons, autoscopes, and movieola machines that projected the very first moving pictures.","Kuom joma ohero sinema, gima berie moloyo en gik machon ma ne itiyogo kaka masin mar neno piche, masin mar neno piche gi dwol, kod masin mar neno piche ma ne itiyogo e nyiso piche mokwongo."
1210,"Continuing east, you pass the unprepossessing modern faaade of the Komische Oper, one of Berlin's most important opera companies.","Ka idhi yo ugwe, ibiro kalo faade mar Komische Oper, ma en achiel kuom kuonde ma ji oheroe thumie e taon mar Berlin."
1211,"Miramar, a pleasant residential quarter with fine family homes, benefits from its position alongside the Isla Grande commuter airport.","Miramar en taon ma nigi udi mabeyo ma ji odakie, kendo en kama ber nikech en machiegni gi paw ndege mar Isla Grande."
1212,"If you're looking for an evening alternative to Harvard Square, head to Hispanic-flavored Inman Square, located down Cambridge Street.","Kapo ni idwaro gima inyalo timo godhiambo mondo kik idonj e Harvard Square, dhi e Inman Square ma nigi ji mang'eny ma wuok e piny Spain, man Cambridge Street."
1213,The Great Depression hit California hard.,Ng'eny ji ne ok ong'eyo ni ne en masira mane.
1218,The spirit of liberalism prevalent in Europe was tardy in reaching Spain.,Chuny mar luwo chike mag siasa ma ne onya ahinya e pinje mag Ulaya ne ok ochopo mapiyo e piny Spain.
1219,"Cynicism dissolves with your first taste of the town's gentle ambience, created by a clever combination of the comforts of sophisticated modernity with the simpler joys of the wilderness at its back door.","Bedo gi chuny mar ng'ayi lal nono ka ng'ato okwongo neno kaka dalano nigi chuny mamuol, ma en gima olos gi rieko mar riwo gik mabeyo ma ne yudore e kinde machon gi mor ma ne yudore e thim."
1220,Still there is shade and a flower garden in the middle of the square where locals and visitors alike rendezvous for lunch or dinner dates.,"Kata kamano, nitie kar nindo kod puodho mar maua e dier pap kama jo gweng'no kaachiel gi welo chokoree mondo gichiem."
1222,"At night there are many good restaurants, clubs, and theaters to enjoy, and by day there is the glorious beach, complete with an amusement pier, antique carousel, and the nearby shopping arcades.","Otieno nitie kuonde chiemo mabeyo, kuonde tugo, kod kuonde tuke mag sinema, to godiechieng' nitie dho nam ma jaber ma nigi paw tuke, kuonde ma ji oheroe tugo tuke machon, kod kuonde ma ji oheroe nyiewoe gik moko."
1224,"Beside the cruise port is Flag Hill, rising 700 ft (214 m) above sea level.","E bath dho wath mar meli, nitie got miluongo ni Flag Hill, ma borne romo mita 214."
1227,"s great historic moment came in 1864, when its capital, Charlottetown, hosted a meeting of Maritime leaders with delegates from Ontario and Quebec to chart the path to Canada's federal status as a united dominion.","Kinde maduong' mar histori mar Kanada nochopo e higa 1864, kane Charlottetown, ma en taon maduong' mar pinyno, obedo gi romo mar jotelo mag meli gi joote moa Ontario kod Quebec mondo giyang yo mar bedo gi loch e wi piny Kanada."
1229,"Another important defeat took place at Rocroi, in Flanders, in 1643, when Spanish troops, never to regain their former glory, were routed by the French.","E higa mar 1643, jolweny mag Spain ne olo e lweny machielo maduong' ma ne otim Rocroi, e piny Flanders, kane jolweny mag France oloyogi ma ok gidok e lochgi."
1230,Next to the church is all that remains of Contra-Aquincum an excavated square with benches and a small display of tablets and reliefs found on the site.,"E bath kanisa, nitie kama ne okethore ma ne en kama ne oyikie gik machon mag dala mar Contra-Aquincum."
1232,There are also plenty of venues for more  risque  or avant-garde performances.,Nitie kuonde mang'eny ma inyalo timie tuke ma nigi huma.
1238,"Ask your travel agency or the Berlin tourist office for details of upcoming programs, and book in advance where possible.","Penj joma tiyo gi ofis milendoe kata ofis mochung'ne weche wuoth man Berlin mondo onyisi weche momedore e wi program mabiro, kendo kanyalore, ket kar kwan chon."
1240,"Back in town, a waterfront stroll takes you through Chinatown on Jalan Bandar.","Ka idok e taon, wuoth moro mar e dho nam nyalo teri e taon mar Chinatown e ndara miluongo ni Jalan Bandar."
1245,"Later it held courts of law, and justice was dispensed here.","Bang'e, kot ne itimo kuno, kendo bura ne ing'ado kuno."
1247,"Just east of the Star Ferry terminal, you'll come to City Hall.","Mana yo ugwe mar stend mar meli miluongo ni Star Ferry, ibiro biro e Od Romo."
1249,"Without doubt, the initial lure of the city is its numerous historic buildings.",Onge kiawa ni gima duong' ma ne miyo ji ohero taondno ne gin ute madongo ma ne oger kuno.
1250,"The principal shopping and strolling avenues are the elegant Passeig de Gracia, Barcelona's version of the Champs d'Elysee, and pedestrian-only Rambla de Catalunya, an uptown segment of La Rambla.","Yo maduong' mar dhi e chiro kod wuoth en Passeig de Gracia, ma en ndara ma Barcelona ne ochano mondo oluong ni Champs d'Elysee, kod Rambla de Catalunya, ma en ndara ma ji nyalo wuothoe."
1252,Human resources systems were consolidated and new corporate structures were quickly defined to ensure continued support to the enlarged customer base.,Ne olos chenro mag tije mag dhano kendo ne oloso chenro manyien mag riwruoge mapiyo mondo omi osir tij konyo joma ne dwaro kony.
1253,"Although funding strategies can be improved, funding is available for this work.","Kata obedo ni yore mag chiwo pesa inyalo med, pesa yudore mondo otigo e tijni."
1255,The statistics on rural routes presented in this paper are based on the 1989 National Mail Count data.c,"Weche mag kwano mag nderni mag gwenge ma yudore e gasedni, otenore kuom weche ma ne onwang' e higa mar 1989 kaluwore gi kwan mar barua ma ne ioro e pinje mamoko."
1256,Executives could also receive a rating of provisional or fail for each element.,"Bende, jotelo ne nyalo yudo ratiro mar bedo joma ok owinjore kata joma ok owinjore e wi gimoro amora."
1264,A subject that is discussed during the entry interview is the household's reaction to advertising mail.,Wach machielo ma iwuoyo kuome e mbaka mar penjruok en kaka joot neno weche milando.
1266,189 and the user costs are estimated in the same way.,"189 kod nengo mar jotiyo, ichano e yo machal."
1269,"For example, in GGD, a design study was done as a separate job, culminating","Kuom ranyisi, e GGD, ne otim nonro mar chenro mar tich mopogore, ma ne ochopo e gikone."
1272,All nine responding agencies report participation in a,Sirkand duto ochiko ma ne odwoko penjo ne owacho ni ne gin e riwruok mar
1273,"Since 1996, households' wealthincome ratio has increased rapidly-peaking at 6.4 in 1999.","Chakre higa 1996, kwan mar mwandu kod yuto mag udi osemedore mapiyo mochopo 6.4 e higa mar 1999."
1275,"In the subclass approach, the basic and the workshare category are each given a percentage markup over cost, in order to obtain their average rate.",E yor tiyo gi gik molos kitiyo gi gik molos kitiyo gi gik molos kitiyo gi gik molos kitiyo gi gik molos kitiyo gi gik molos kitiyo gi gik molos kitiyo gi gik molos kitiyo gi gik molos kitiyo gi gik molos kitiyo gi gik molos kitiyo gi gik molos kitiyo gi gik molos kitiyo gi gik molos kitiyo gi gik molos kitiyo gi gik molos kitiyo gi gik molos kitiyo gi gik molos kitiyo gi gik molos kitiyo gi gik molos kitiyo gi gik molos kitiyo.
1276,It is the duty of a CIO to manage expectations and help ensure that all members of a CIO organization have a clear understanding of their responsibilities.,En ting' mar CIO rito gik ma ng'ato geno kendo konyo e miyo jokanyo duto mag riwruok mar CIO ong'e ting' ma gin-go.
1278,"19 Assuming four months of work prior to contract award, a total elapsed time of 13 months would have been necessary to retrofit this 675 MWe boiler.","19 Ka wawacho ni ne en dweche ang'wen kapok omiwa tich, ne nyalo dwarore ni wati gi dweche 13 mondo walos kendo boiler mar MWe 675."
1282,The shortage of skilled IT workers in the current market environment is often a major reason for leading organizations to outsource.,"Nikech onge joma olony e weche mag teknoloji e piny masani, mano en gima duong' momiyo riwruoge mang'eny tiyo gi yore mamoko."
1284,It is not possible to know the extent or direction of the bias in the total incidence change based on the general application of a single C-R function everywhere.,"Ok nyalre ng'eyo okang' kata yo ma tim mar pogruok e lokruok ma timore e kwan duto mar joma nigi tuoche, ka watiyo gi yor C-R kamoro amora."
1288,"The technical cost effects, due to the work being done by a party that may do it at a higher cost, are also calculated in the same way as before.","Gik ma timore nikech tich ma ng'ato timo gi nengo mamalo, bende ikwano mana kaka ne ikwano chon."
1290,Practice 4: Manage Risk on a Continuing Basis,Tim mar 4: Rit Tuke e Yo Masiko
1293,", the Regional Haze RIA and the NOx SIP Call RIA), the low-end estimate of benefits assumed a threshold in PM health effects at 15 :g/m3.",", Regional Haze RIA kod NOx SIP Call RIA), kwan matin mar ber ma ne yudore ne en ni PM ne nigi teko mar kelo tuoche e okang' mar 15 g/m3."
1294,Some facility owners have been innovative in their construction plans to minimize down time.,Jomoko ma nigi ute ma gigero osetimo lokruok e chenro ma giketo mondo okonygi tieko seche ma gigero utego.
1297,"In addition, program personnel conduct various workshops for and make educational materials available to new providers.","E wi mano, joma tiyo e chenrono timoga tiegruok mopogore opogore ne joma nyien kendo gimiyo jopuonjre gik ma ginyalo puonjogi."
1299,49 A wage premium allows cream skimmers to obtain an efficiency/cost advantage simply by paying the prevailing wage.,"49 Osara ma ng'ato yudo bang' tiyo tijno miyo joma tiyo tijno yudo ber e winjruokgi gi nengo ma gitiyogo, mana kuom chulo osara ma gitiyogo."
1300,"For example, employees could be required to use the agencydesignated charge card for hotel and certain other costs.","Kuom ranyisi, inyalo dwaro ni jotich oti gi kad mar bengi mar chulo osuru mar otel kod pesa mamoko."
1301,"LSC-funded attorneys would be required to monitor the movements of their clients, and to withdraw from cases whenever their alien clients leave the United States.","Jotelo ma LSC chiwo pesa ne dhi bedo gi ting' mar nono kaka joma gikonyo wuotho, kendo weyo weche ma giwacho sa asaya ma joma gikonyo owuok Amerka."
1303,"29 Therefore, 21 months should be a reasonable, and in some cases a conservative estimate of the total time necessary to retrofit a single utility boiler.","29 Kuom mano, dweche 21 onego obed kinde mowinjore, kendo seche moko onego obed kinde ma ok kal tong' kuom kinde duto madwarore mondo omi olos boiler achiel."
1306,This has been true in primary care settings as well.,Mano bende e kaka osetimore e ute ma ji yudoe thieth.
1309,"But her work on the bench affects the lives of the underprivileged, as Zelon puts it, one by one.","Kata kamano, tich ma notimo e kotno, ne omulo ngima joma ne onge gi nyalo, mana kaka Zelon wacho, achiel achiel."
1312,The welfare effects on the mailers who shift are calculated in the same way as in the above section on profits.,"Ber ma joma oro barupe yudo bang' timo lokruok e tich, ikwano e yo machal gi kaka ikwano e sula motudore gi ohala."
1313,"For example, in 1983 the Old-Age and Survivors Insurance trust fund borrowed from the Disability Insurance and Hospital Insurance trust funds.","Kuom ranyisi, e higa mar 1983, bengi mar Old-Age and Survivors Insurance ne oholo pesa kuom bengi mag Disability Insurance kod Hospital Insurance."
1314,1) Increasing penetration of alternative modes of communication,1) Medruok mar yore mamoko mag tudruok
1317,"The estimates derived from the long-term exposure studies, which account for a major share of the benefits in the Base Estimate, are not affected.","Nonro ma ne otim kuom nonro mag kinde malach, ma gin ema ne nyiso ber ma ne yudore e nonro ma ne otimno, ok ochwanyre."
1318,"Efficacy trials are the first step, but implementation of proven alcohol screening and brief intervention systems in hospital- and community-based settings has been the most difficult part of the process.","Temo tiyo gi yedhe mamero ji en okang' mokwongo, kata kamano, tiyo gi yore mag nono kong'o e osiptal koda kuonde mamoko e alworawa, osebedo gima tek ahinya."
1323,"Second, the ED is a fast-paced environment in which providers cannot easily find time to conduct brief alcohol interventions, even if they have the training, skills, and desire to do so.","Mar ariyo, kuonde thieth ma ji oheroe ahinya, ok yot mondo joma tiyo gi kuonde thieth oyud thuolo mar konyo joma nigi kong'o kata obedo ni gin gi lony, giikore, kendo gidwaro timo kamano."
1324,This is a large challenge and a large expectation for any one system of intervention.,Mano en pek maduong' kendo en gima ng'ato nyalo geno kuom chenro moro amora mar donjo e lweny.
1325,"When the travel voucher is being processed, the automated system could compare the information on the actual charges processed by the charge card company with those claimed on the voucher.","Sama itiyo gi kad mar wuoth, chenro mar simo nyalo pimo weche ma nyiso nengo mar gik ma ng'ato osendiko e kadno gi weche ma ondik e kadno."
1332,The use of technology may reduce the time needed for providers and staff to personally provide screening and intervention services and target patients who can derive benefit from the brief intervention messages.,Tiyo gi teknoloji nyalo dwoko chien kinde ma dwarore mondo jolos thieth kod jotich ochiw tij nono kendo kawo okang' mar konyo joma nigi tuoche manyalo yudo kony kuom weche machuok ma gichiwo.
1336,"12HEI sponsored the multi-city the National Morbidity, Mortality, and Air Pollution Study (NMMAPS).","12HEI ne ochano mondo otim nonro mar National Morbidity, Mortality, and Air Pollution Study (NMMAPS) ma ne otim e taonde mang'eny."
1337,I would be pleased to respond to any questions that the Members of the Subcommittee may have.,Abiro mor ahinya dwoko penjo moro amora ma Jokanyo mag Subcommittee nyalo bedogo.
1341,The resources we are requesting for fiscal year 2002 are critical to sustaining our high-level of performance and service to the Congress.,Pesa ma wakwayo kuom higa mar pesa mar 2002 gin gik madwarore ahinya mondo omi wadhi nyime gi tich maber kendo tiyo ne Congress.
1343,TABLE A.- TOTAL MERCURY ALLOWANCES ALLOCATED OR AUCTIONED FOR EGUS,TABEL A.- Kwan duto mag thuolo mag mercury ma ne ochiw kata ma ne ong'iew e ohala ne EGUS
1350,Figure 3 shows the basic results for the two models.,Fweny mar 3 nyiso gik ma ne otimore kaluwore gi ranyisi ariyogo.
1351,"In this hybrid, the CEO assigns central control to a corporate CIO and supporting CIO organization, while delegating specific authority to each business unit for managing its own unique information management requirements.","E yorni, jatelo maduong' mar kambi miyo CIO mar kambi teko mar chiko gik moko, kendo omiyo CIO riwruok mar konyo, to komachielo omiyo moro ka moro kuom riwruoge mag ohala teko mar tayo weche ma dwarore."
1353,C-R functions may also be estimated with or without explicit thresholds.,Tiyo gi yore mag C-R bende inyalo pim gi gik ma nyiso ni nitie gimoro ma ok nyal geng'.
1357,"In addition, few postal administrations pay their employees as large a wage premium as does the U.S.","E wi mano, bengi manok mag posta ema chulo jotichgi osara mamalo kaka ma Amerka chulo."
1363,"We have already come a long way, and much is left to do.","Wasekalo e wuoth mabor, kendo nitie tich mang'eny monego watim."
1367,Dr. Gentilello recommends the development of an ED alcohol research center.,Daktar Gentilello jiwo mondo olos kamoro mitimoe nonro kuom kong'o.
1369,The United States Bureau of the Census has grouped the 1990 Census of Population and Housing data using 5-Digit ZIP Codes.,Ofis mar Senesh mar Amerka osechoko data mag Senesh mar 1990 mar Jo Dhano kod Ute dak kotiyo gi namba 5 mag zip.
1372,"Significant differences were noted, however, as","Kata kamano, ne nitie pogruok maduong' e kind"
1373,"Even if withdrawal were allowed, this may not protect the attorney from ethical obligations to vigorously represent the client, or from claims of malpractice.","Kata kapo ni ne oyiene weyo migawono, mano ne ok nyal geng'o okilno kuom ting'ne mar tiyo matek e konyo josiasa, kata kuom weche mag ketho chik."
1377,We look forward to your continued support and working even more closely with you and your staff this year and in fiscal year 2002.,Wageno kony maru mosiko kendo tiyo kanyachiel kodu machiegni moloyo kaachiel gi jotich magu e higani koda e higa mar pesa 2002.
