promptID,sentence1,sentence1_translated,sentence2,sentence2_translated
1091,"May such terror terrify those in thrall to earthly error, for the horror of these images tells what awaits them.","Neva eme be ŋɔdzi sia naɖi amesiwo nye anyigba dzi vodada ƒe kluviwo, elabena vɔvɔ̃ si le nɔnɔmetata siawo me la ɖe nusi le wo lalam fia.",The pictures show what lovely things will happen to them.,Nɔnɔmetataawo ɖee fia be nu nyui geɖewo adzɔ ɖe wo dzi.
1091,"May such terror terrify those in thrall to earthly error, for the horror of these images tells what awaits them.","Neva eme be ŋɔdzi sia naɖi amesiwo nye anyigba dzi vodada ƒe kluviwo, elabena vɔvɔ̃ si le nɔnɔmetata siawo me la ɖe nusi le wo lalam fia.",Those people will be killed immediately.,Woawu ame mawo enumake.
1097,"The first Westerner to reach Hawaii was Captain James Cook, the British commander whose mission was to disacover the mythic Northwest Passage linking the Atlantic and Pacific oceans.","Ɣetoɖoƒetɔ gbãtɔ si ɖo Hawaii nye Britanniatɔwo ƒe aʋafia James Cook, amesi ƒe dɔe nye be wòake ɖe nyagbɔgblɔ si nye Dzieheɣetoɖoƒe Mɔzɔzɔ si do ƒome kple Atlantik kple Pasifik atsiaƒuwo ŋu la ŋu.",James Cook never went west of California.,James Cook meyi California ƒe ɣetoɖoƒe o.
1097,"The first Westerner to reach Hawaii was Captain James Cook, the British commander whose mission was to disacover the mythic Northwest Passage linking the Atlantic and Pacific oceans.","Ɣetoɖoƒetɔ gbãtɔ si ɖo Hawaii nye Britanniatɔwo ƒe aʋafia James Cook, amesi ƒe dɔe nye be wòake ɖe nyagbɔgblɔ si nye Dzieheɣetoɖoƒe Mɔzɔzɔ si do ƒome kple Atlantik kple Pasifik atsiaƒuwo ŋu la ŋu.",James Cook traveled to Hawaii.,James Cook zɔ mɔ yi Hawaii.
1097,"The first Westerner to reach Hawaii was Captain James Cook, the British commander whose mission was to disacover the mythic Northwest Passage linking the Atlantic and Pacific oceans.","Ɣetoɖoƒetɔ gbãtɔ si ɖo Hawaii nye Britanniatɔwo ƒe aʋafia James Cook, amesi ƒe dɔe nye be wòake ɖe nyagbɔgblɔ si nye Dzieheɣetoɖoƒe Mɔzɔzɔ si do ƒome kple Atlantik kple Pasifik atsiaƒuwo ŋu la ŋu.",James Cook went to every Hawaiian island.,James Cook yi Hawaii ƒukpo ɖesiaɖe dzi.
1104,Several small temples can be found here.,Woate ŋu akpɔ gbedoxɔ sue geɖe le afisia.,There are no temples in the areas.,Gbedoxɔ aɖeke mele nuto mawo me o.
1104,Several small temples can be found here.,Woate ŋu akpɔ gbedoxɔ sue geɖe le afisia.,There are some little temples.,Gbedoxɔ sue aɖewo le afima.
1104,Several small temples can be found here.,Woate ŋu akpɔ gbedoxɔ sue geɖe le afisia.,There are some tiny temples only one person can fit in.,Gbedoxɔ sue aɖewo li siwo me ame ɖeka pɛ koe ate ŋu anɔ.
1106,"As you pass through them you may see an old chimney breaking above the tree line, a sure sign that the village was once part of a hacienda.","Ne èto wo me la, àkpɔ alesi tomemi xoxo aɖe le ʋuʋum le atiawo domee, si nye dzesi si fia be kɔƒea nye agble aɖe me tɔ tsã.",The chimney is not an indicator that the village used to be part of a hacienda.,Dzo si le xɔa me la menye dzesi be agble aɖe mee kɔƒea nɔ tsã o.
1106,"As you pass through them you may see an old chimney breaking above the tree line, a sure sign that the village was once part of a hacienda.","Ne èto wo me la, àkpɔ alesi tomemi xoxo aɖe le ʋuʋum le atiawo domee, si nye dzesi si fia be kɔƒea nye agble aɖe me tɔ tsã.","The chimney, among other things, indicate the village used to be part of a hacienda.",Nu bubu siwo fia be agble aɖe mee kɔƒea nɔ tsã la dometɔ aɖewoe nye dzudzɔdonu si le afi ma.
1106,"As you pass through them you may see an old chimney breaking above the tree line, a sure sign that the village was once part of a hacienda.","Ne èto wo me la, àkpɔ alesi tomemi xoxo aɖe le ʋuʋum le atiawo domee, si nye dzesi si fia be kɔƒea nye agble aɖe me tɔ tsã.",The chimneys indicate the village was part of a hacienda.,Aɖinuwo ɖee fia be agble aɖe mee kɔƒea nɔ.
1109,"Be sure to see the 1887 a5 coin, which caused consternation among British subjects of the time.","Kpɔ ga si ƒe lolome nye a5 si woɖe ɖe go le ƒe 1887 me, si na Britain dukɔmeviwo tɔtɔ ɣemaɣi la ɖa.",The a5 coin is incredibly rare.,Ga si wotsɔna ƒoa ga atɔ̃e nye esi mebɔ o.
1109,"Be sure to see the 1887 a5 coin, which caused consternation among British subjects of the time.","Kpɔ ga si ƒe lolome nye a5 si woɖe ɖe go le ƒe 1887 me, si na Britain dukɔmeviwo tɔtɔ ɣemaɣi la ɖa.",The a5 coin was British.,Britain tɔe ga si wotsɔ asii nye.
1109,"Be sure to see the 1887 a5 coin, which caused consternation among British subjects of the time.","Kpɔ ga si ƒe lolome nye a5 si woɖe ɖe go le ƒe 1887 me, si na Britain dukɔmeviwo tɔtɔ ɣemaɣi la ɖa.",The a5 coin was from China.,Ga si wotsɔ ɖo asii la tso China.
1111,"The acoustics inside the tomb are very precise, exaggerating the sound of your approaching fellow visitors.","Nu siwo le yɔdoa me la de pɛpɛpɛ ŋutɔ, eye wòna wòsesẽna na wò be nàse amedzro siwo le mia gbɔ gbɔna la ƒe gbe.",The acoustics are great for singing.,Hawo ƒe gbeɖiɖi nyo ŋutɔ.
1111,"The acoustics inside the tomb are very precise, exaggerating the sound of your approaching fellow visitors.","Nu siwo le yɔdoa me la de pɛpɛpɛ ŋutɔ, eye wòna wòsesẽna na wò be nàse amedzro siwo le mia gbɔ gbɔna la ƒe gbe.",The acoustics are just a mess in that place.,Acoustics la gblẽ kura le teƒe ma.
1111,"The acoustics inside the tomb are very precise, exaggerating the sound of your approaching fellow visitors.","Nu siwo le yɔdoa me la de pɛpɛpɛ ŋutɔ, eye wòna wòsesẽna na wò be nàse amedzro siwo le mia gbɔ gbɔna la ƒe gbe.",The acoustics make things loud.,Nu siwo le gbea me la nana be nuwo doa ɣli.
1112,These instruments played together form the basic  orchestra  for several popular musical genres.,Haƒonu siawo siwo woƒona ɖekae la wɔa haƒonu siwo bɔ ɖe haƒoƒo ƒomevi vovovowo me.,"The instruments are violin, bass, and saxophone.","Haƒonu siwo wotsɔna ƒoa ha lae nye saŋku, bas kple saxophone."
1112,These instruments played together form the basic  orchestra  for several popular musical genres.,Haƒonu siawo siwo woƒona ɖekae la wɔa haƒonu siwo bɔ ɖe haƒoƒo ƒomevi vovovowo me.,The orchestra consists of the instruments mentioned before.,Haƒonu siwo ŋu míeƒo nu tsoe va yi ye ƒo ƒu wɔ haƒoha sia.
1112,These instruments played together form the basic  orchestra  for several popular musical genres.,Haƒonu siawo siwo woƒona ɖekae la wɔa haƒonu siwo bɔ ɖe haƒoƒo ƒomevi vovovowo me.,The orchestra does not use instruments at all.,Haƒoha la mezãa haƒonu aɖeke kura o.
1114,"The faaade of the Temple of Ramses II is one of the most enduring images of Egypt and though you may have seen them in photographs, they are truly breathtaking in reality.","Ramses II ƒe gbedoxɔa ƒe xɔxɔxɔ enye Egipte ƒe nɔnɔmetata siwo li ɖaa wu la dometɔ ɖeka, eye togbɔ be ɖewohĩ èkpɔ wo le fotowo me hã la, wo dzi kpɔkpɔ wɔa nuku ŋutɔ.",The faaade was in King Tut's tomb.,Fia Tut ƒe yɔdo mee faaade la nɔ.
1114,"The faaade of the Temple of Ramses II is one of the most enduring images of Egypt and though you may have seen them in photographs, they are truly breathtaking in reality.","Ramses II ƒe gbedoxɔa ƒe xɔxɔxɔ enye Egipte ƒe nɔnɔmetata siwo li ɖaa wu la dometɔ ɖeka, eye togbɔ be ɖewohĩ èkpɔ wo le fotowo me hã la, wo dzi kpɔkpɔ wɔa nuku ŋutɔ.",The faaade was in the Temple of Ramses II and is made of solid gold.,Wotsɔ sika gãe wɔ faaade si nɔ Ramses II ƒe gbedoxɔa me.
1114,"The faaade of the Temple of Ramses II is one of the most enduring images of Egypt and though you may have seen them in photographs, they are truly breathtaking in reality.","Ramses II ƒe gbedoxɔa ƒe xɔxɔxɔ enye Egipte ƒe nɔnɔmetata siwo li ɖaa wu la dometɔ ɖeka, eye togbɔ be ɖewohĩ èkpɔ wo le fotowo me hã la, wo dzi kpɔkpɔ wɔa nuku ŋutɔ.",The faaade was in the Temple of Ramses II.,Wotsɔ faaade la ɖo Ramses II ƒe gbedoxɔa me.
1116,Don't fire unless fired upon!,"Migaɖe tu o, negbe ɖe miena woawui hafi!",Fire if you think that you need to at any time.,"Ne èkpɔe be ehiã la, ke nàdze tu ɣesiaɣi."
1116,Don't fire unless fired upon!,"Migaɖe tu o, negbe ɖe miena woawui hafi!",Only shoot if someone near you has a gun and fires a shot at your head.,Ne ame aɖe si tsɔ ɖe gbɔwò lé tu eye wòda tu ɖe tawò ko hafi nàwu.
1116,Don't fire unless fired upon!,"Migaɖe tu o, negbe ɖe miena woawui hafi!",Only shoot if you have to.,Ne ehiã ko hafi nàda tu.
1118,"A series of fishing competitions make up a  season  for the rich, bright, and beautiful, who descend to fish during the day and enjoy the lively social scene after dark.","Tɔƒodede ƒe hoʋiʋli siwo yia edzi la nye ɣeyiɣi si me kesinɔtɔwo, ame dzeaniwo, kple ame dzeaniwo yia tɔƒodede le ŋkeke me eye wokpɔa dzidzɔ ɖe hadomewɔnawo ŋu le zã me.",PEople like to party after the fish.,Amewo lɔ̃a azãɖuɖu le tɔmelãwo ɖuɖu megbe.
1118,"A series of fishing competitions make up a  season  for the rich, bright, and beautiful, who descend to fish during the day and enjoy the lively social scene after dark.","Tɔƒodede ƒe hoʋiʋli siwo yia edzi la nye ɣeyiɣi si me kesinɔtɔwo, ame dzeaniwo, kple ame dzeaniwo yia tɔƒodede le ŋkeke me eye wokpɔa dzidzɔ ɖe hadomewɔnawo ŋu le zã me.",People go fishing and then go right to sleep.,Amewo yina ɖadaa tɔ eye emegbe wodɔa alɔ̃.
1118,"A series of fishing competitions make up a  season  for the rich, bright, and beautiful, who descend to fish during the day and enjoy the lively social scene after dark.","Tɔƒodede ƒe hoʋiʋli siwo yia edzi la nye ɣeyiɣi si me kesinɔtɔwo, ame dzeaniwo, kple ame dzeaniwo yia tɔƒodede le ŋkeke me eye wokpɔa dzidzɔ ɖe hadomewɔnawo ŋu le zã me.",People like to drink a lot of beer at the bars after they go fishing.,"Ne amewo yi tɔƒodede vɔ la, wonoa aha geɖe le kɔdzi."
1120,"Nearer to Syntagma, in Koloktroni Square, is the National Historical Museum with a collection of artifacts dating from post-Classical times.","Le Syntagma gbɔ lɔƒo, le Koloktroni Bɔlƒoƒea, la, National Historical Museum si me nu siwo wotsɔ wɔ le blema ke la le.",The National Historical Museum has a lot of artifacts from post-Classical times.,Nu siwo dzɔ le blemaŋkekeawo megbe ƒe nu gbogbo aɖewo le Dukɔwo Dome Ŋutinyawɔƒe la.
1120,"Nearer to Syntagma, in Koloktroni Square, is the National Historical Museum with a collection of artifacts dating from post-Classical times.","Le Syntagma gbɔ lɔƒo, le Koloktroni Bɔlƒoƒea, la, National Historical Museum si me nu siwo wotsɔ wɔ le blema ke la le.",The National Historical Museum has some old farm equipment.,Agbledzraɖoƒe xoxo aɖewo le Dukɔa ƒe Blemanuwo Ŋuti Nyatakakadzraɖoƒe.
1120,"Nearer to Syntagma, in Koloktroni Square, is the National Historical Museum with a collection of artifacts dating from post-Classical times.","Le Syntagma gbɔ lɔƒo, le Koloktroni Bɔlƒoƒea, la, National Historical Museum si me nu siwo wotsɔ wɔ le blema ke la le.",The National Historical Museum only has recent things.,Nu siwo dzɔ nyitsɔ laa koe le Dukɔa ƒe Ŋutinyawɔƒe.
1127,"At the outbreak of war, Canada's reputation for welcoming immigrants and refugees from all over the world was tarnished by the blocking of Communists and Jews from Hitler's Germany.","Esi aʋa la dze egɔme la, ale si Canada xɔ amedzro kple sitsoƒedilawo tso xexeame godoo la gblẽ le ale si wòxe mɔ na Kɔmiunisttɔwo kple Yudatɔwo be woagava Hitler ƒe Germany o ta.",Canada has never welcomed refugees.,Canada mexɔ sitsoƒedilawo kpɔ o.
1127,"At the outbreak of war, Canada's reputation for welcoming immigrants and refugees from all over the world was tarnished by the blocking of Communists and Jews from Hitler's Germany.","Esi aʋa la dze egɔme la, ale si Canada xɔ amedzro kple sitsoƒedilawo tso xexeame godoo la gblẽ le ale si wòxe mɔ na Kɔmiunisttɔwo kple Yudatɔwo be woagava Hitler ƒe Germany o ta.",Canada was known for welcoming immigrants and refugees.,Wonya Canada nyuie be enye dukɔ si xɔa amedzrowo kple sitsoƒedilawo nyuie.
1127,"At the outbreak of war, Canada's reputation for welcoming immigrants and refugees from all over the world was tarnished by the blocking of Communists and Jews from Hitler's Germany.","Esi aʋa la dze egɔme la, ale si Canada xɔ amedzro kple sitsoƒedilawo tso xexeame godoo la gblẽ le ale si wòxe mɔ na Kɔmiunisttɔwo kple Yudatɔwo be woagava Hitler ƒe Germany o ta.",Canada welcomed refugees from African countries the most.,Canada xɔ sitsoƒedila siwo tso Afrika dukɔ me wu dukɔ bubuwo.
1128,Also check out Star Computer City in the Star House near the Star Ferry terminal.,Kpɔ Star Computer City hã le Star House si te ɖe Star Ferry dziɖimɔ ŋu.,Computer CIty is not located in the Star House.,Kɔmpiutaƒegã la mele Xexea Me Akɔtakpoxɔwo ƒe Aƒe me o.
1128,Also check out Star Computer City in the Star House near the Star Ferry terminal.,Kpɔ Star Computer City hã le Star House si te ɖe Star Ferry dziɖimɔ ŋu.,Computer City is located in the Star House.,Computer City le Star House.
1128,Also check out Star Computer City in the Star House near the Star Ferry terminal.,Kpɔ Star Computer City hã le Star House si te ɖe Star Ferry dziɖimɔ ŋu.,Computer City is the most impressive thing in the Star House.,Computer City ye nye nu si wɔa dɔ ɖe ame dzi wu le Star House.
1130,"Flanking it, a modern octagonal church to the east and a chapel and hexagonal tower to the west represent the city's post-war rebirth.","Egbea, sɔlemexɔ si le ɣedzeƒe eye wòɖo axa enyi eye xɔ kɔkɔ si le ɣetoɖoƒe la nye kpɔɖeŋu na dugã la ƒe tɔtrɔ ɖe nɔnɔme si nɔ anyi le aʋawo megbe la ŋu.","A church, chapel, and hexagonal tower represent the city's post-war rebirth.","Sɔlemexɔ, sɔlemexɔ, kple xɔ kɔkɔ si ƒe dzogoe ade le dzedzem la nye kpɔɖeŋu na dugã la ƒe aʋagbedziyiyi."
1130,"Flanking it, a modern octagonal church to the east and a chapel and hexagonal tower to the west represent the city's post-war rebirth.","Egbea, sɔlemexɔ si le ɣedzeƒe eye wòɖo axa enyi eye xɔ kɔkɔ si le ɣetoɖoƒe la nye kpɔɖeŋu na dugã la ƒe tɔtrɔ ɖe nɔnɔme si nɔ anyi le aʋawo megbe la ŋu.",The marketplace represents the city's post-war rebirth.,Asiɖaka la nye du la ƒe aʋagbedziyiyi ƒe dzesi.
1130,"Flanking it, a modern octagonal church to the east and a chapel and hexagonal tower to the west represent the city's post-war rebirth.","Egbea, sɔlemexɔ si le ɣedzeƒe eye wòɖo axa enyi eye xɔ kɔkɔ si le ɣetoɖoƒe la nye kpɔɖeŋu na dugã la ƒe tɔtrɔ ɖe nɔnɔme si nɔ anyi le aʋawo megbe la ŋu.",These structures were built by the greatest architect in the world.,Aɖaŋudɔwɔla gãtɔ kekeake si le xexeame ye tu xɔ siawo.
1131,"As a Protestant, Pierre du Calvet was appointed by the British justice of the peace but then ended up in jail himself for selling supplies and information to the American invaders.","Esi Pierre du Calvet nye Protestant ta la, Britaintɔwo tiae be wòanye ŋutifafaʋɔnudrɔ̃la, gake emegbe eya ŋutɔ hã de gaxɔ me le esi wòdzra nuhiahiãwo kple nyatakakawo na Amerika dziɖulawo ta.",Pierre was appointed but had to arrest himself for selling to the Americans.,"Woti Pierre ɖo, gake eva hiã be wòalé eɖokui le esi wòdzra nu na Amerikatɔwo ta."
1131,"As a Protestant, Pierre du Calvet was appointed by the British justice of the peace but then ended up in jail himself for selling supplies and information to the American invaders.","Esi Pierre du Calvet nye Protestant ta la, Britaintɔwo tiae be wòanye ŋutifafaʋɔnudrɔ̃la, gake emegbe eya ŋutɔ hã de gaxɔ me le esi wòdzra nuhiahiãwo kple nyatakakawo na Amerika dziɖulawo ta.",Pierre was arrested for selling to the Americans among other things.,Wolé Pierre le nusiwo wòdzra na Amerikatɔwo dome.
1131,"As a Protestant, Pierre du Calvet was appointed by the British justice of the peace but then ended up in jail himself for selling supplies and information to the American invaders.","Esi Pierre du Calvet nye Protestant ta la, Britaintɔwo tiae be wòanye ŋutifafaʋɔnudrɔ̃la, gake emegbe eya ŋutɔ hã de gaxɔ me le esi wòdzra nuhiahiãwo kple nyatakakawo na Amerika dziɖulawo ta.",Pierre was never arrested.,Womelé Pierre kpɔ o.
1132,"The nearby streets Mallorca, Valencia, and Provenaa are also overflowing with interesting shops.","Asitsaƒe siwo doa dzidzɔ na ame la bɔ ɖe Mallorca, Valencia, kple Provenaa ƒe ablɔwo hã me.",The shops all serve some of the best food in the city.,Nuɖuɖu nyuitɔ kekeake siwo le dua me la le fiaseawo katã me.
1132,"The nearby streets Mallorca, Valencia, and Provenaa are also overflowing with interesting shops.","Asitsaƒe siwo doa dzidzɔ na ame la bɔ ɖe Mallorca, Valencia, kple Provenaa ƒe ablɔwo hã me.",The shops in the nearby streets are interesting.,Nu nyui aɖewo le asi me le ablɔ siwo te ɖe eŋu la me.
1132,"The nearby streets Mallorca, Valencia, and Provenaa are also overflowing with interesting shops.","Asitsaƒe siwo doa dzidzɔ na ame la bɔ ɖe Mallorca, Valencia, kple Provenaa ƒe ablɔwo hã me.",The shops nearby are duller than any others around.,Nuƒleƒe siwo le afi ma la menyo na ame o.
1133,Just a few blocks in back of the malecen are a growing collection of unique clubs with a more urban edge.,Kpovitɔwo ƒe ƒuƒoƒo si le dzidzim ɖe edzi le malecen la ƒe xɔxɔnu ʋɛ aɖewo ko me la nyea nuƒowɔƒe tɔxɛ siwo me duwo me nɔnɔ bɔ ɖo.,"The collection is growing, but not as fast as it did last year.","Nu siwo woƒo ƒu le dzidzim ɖe edzi, gake menye nenemae wònɔ le ƒe si va yi me o."
1133,Just a few blocks in back of the malecen are a growing collection of unique clubs with a more urban edge.,Kpovitɔwo ƒe ƒuƒoƒo si le dzidzim ɖe edzi le malecen la ƒe xɔxɔnu ʋɛ aɖewo ko me la nyea nuƒowɔƒe tɔxɛ siwo me duwo me nɔnɔ bɔ ɖo.,The collection of clubs is dull and looks the same as all the others.,Aƒoti siwo le agbalẽa me la nye esiwo meɖi naneke le o eye wo katã le abe wo nɔewo ene.
1133,Just a few blocks in back of the malecen are a growing collection of unique clubs with a more urban edge.,Kpovitɔwo ƒe ƒuƒoƒo si le dzidzim ɖe edzi le malecen la ƒe xɔxɔnu ʋɛ aɖewo ko me la nyea nuƒowɔƒe tɔxɛ siwo me duwo me nɔnɔ bɔ ɖo.,The growing collection of clubs are unique and have a more urban edge.,Kpovitɔwo ƒe ƒuƒoƒo si le dzidzim ɖe edzi la le etɔxɛ eye du me nɔnɔ dzɔa dzi na wo.
1134,Detour to see the mansion designed by McKim Mead,Míezɔ mɔ yi aƒe gã si McKim Mead tu la me,McKim Mead designed the mansion.,McKim Mead ye wɔ xɔ gã la.
1134,Detour to see the mansion designed by McKim Mead,Míezɔ mɔ yi aƒe gã si McKim Mead tu la me,The mansion cost 2 million dollars to build.,Aƒe gã sia xɔ dɔlar miliɔn eve.
1134,Detour to see the mansion designed by McKim Mead,Míezɔ mɔ yi aƒe gã si McKim Mead tu la me,The mansion was built by Adam Sandler.,Adam Sandler ye tu aƒe gã la.
1137,You will find the Brehan Museum (dedicated to Art Deco and Art Nouveau) in a former infantry barracks opposite the Egyptian museum.,Àkpɔ Brehan Blemanudzraɖoƒe (si wotsɔ ɖo anyi na Art Deco kple Art Nouveau) le asrafowo ƒe asaɖa aɖe si nɔ anyi tsã me le Egipte Blemanudzraɖoƒe la ŋgɔ.,The museum is across the street from the Egyptian museum.,Egypt ƒe nuɖuɖudzraɖoƒea le mɔa ƒe go kemɛ dzi.
1137,You will find the Brehan Museum (dedicated to Art Deco and Art Nouveau) in a former infantry barracks opposite the Egyptian museum.,Àkpɔ Brehan Blemanudzraɖoƒe (si wotsɔ ɖo anyi na Art Deco kple Art Nouveau) le asrafowo ƒe asaɖa aɖe si nɔ anyi tsã me le Egipte Blemanudzraɖoƒe la ŋgɔ.,The museum is near the Egyptian museum.,Egypt ƒe nuɖuɖudzraɖoƒe la gogo.
1137,You will find the Brehan Museum (dedicated to Art Deco and Art Nouveau) in a former infantry barracks opposite the Egyptian museum.,Àkpɔ Brehan Blemanudzraɖoƒe (si wotsɔ ɖo anyi na Art Deco kple Art Nouveau) le asrafowo ƒe asaɖa aɖe si nɔ anyi tsã me le Egipte Blemanudzraɖoƒe la ŋgɔ.,The museum is very far from the museum about Egypt.,Nuteƒewɔƒe sia didi tso Egipte-nuteƒewɔƒe la gbɔ.
1144,"On weekends you can join the locals in the Parque de Palapas, where the strains of rock, salsa, and folk music can blend together into a bewildering cacophony.","Le kwasiɖanuwuwuwo la, àte ŋu ade ha kple nutoa me tɔwo le Palapas Ƒe Abɔdzo me, afisi woƒoa ha siwo nye rock, salsa, kple folk le, eye wòhea dzidzɔkpɔkpɔ vɛ.",The Parque de Palapas is where people have barbecues all the time.,Palapas Ƒe Abɔdzo mee amewo ɖua nu le ɣesiaɣi.
1144,"On weekends you can join the locals in the Parque de Palapas, where the strains of rock, salsa, and folk music can blend together into a bewildering cacophony.","Le kwasiɖanuwuwuwo la, àte ŋu ade ha kple nutoa me tɔwo le Palapas Ƒe Abɔdzo me, afisi woƒoa ha siwo nye rock, salsa, kple folk le, eye wòhea dzidzɔkpɔkpɔ vɛ.",The locals can be joined during the weekends in the Parque de Palapas.,"Le kwasiɖanuwuwuwo la, àte ŋu ade ha kple nutoa me tɔwo le Palapas Bɔlƒoƒea."
1144,"On weekends you can join the locals in the Parque de Palapas, where the strains of rock, salsa, and folk music can blend together into a bewildering cacophony.","Le kwasiɖanuwuwuwo la, àte ŋu ade ha kple nutoa me tɔwo le Palapas Ƒe Abɔdzo me, afisi woƒoa ha siwo nye rock, salsa, kple folk le, eye wòhea dzidzɔkpɔkpɔ vɛ.","You can't ever go to the Parque de Palapas, it is forbidden.","Màte ŋu ayi Palapas-bɔa me gbeɖe o, wode se ɖe afi ma."
1145,"The find that caught the whole world's imagination was made by one James Wilson Marshall, a carpenter, at John Sutter's sawmill on the American River at Coloma, which lies midway between Sacramento and Lake Tahoe.","James Wilson Marshall, si nye atikpala, ye ke ɖe nu si ŋu ame geɖe va nya nu tsoe la ŋu le John Sutter ƒe atikpakpa me le American River si le Coloma, si le Sacramento kple Tahoe Ta me la ƒe domedome.",James Wilson Marshall did nothing special.,James Wilson Marshall mewɔ naneke si ɖe dzesi o.
1145,"The find that caught the whole world's imagination was made by one James Wilson Marshall, a carpenter, at John Sutter's sawmill on the American River at Coloma, which lies midway between Sacramento and Lake Tahoe.","James Wilson Marshall, si nye atikpala, ye ke ɖe nu si ŋu ame geɖe va nya nu tsoe la ŋu le John Sutter ƒe atikpakpa me le American River si le Coloma, si le Sacramento kple Tahoe Ta me la ƒe domedome.",James Wilson Marshall did something special.,James Wilson Marshall wɔ nane si ɖe dzesi.
1145,"The find that caught the whole world's imagination was made by one James Wilson Marshall, a carpenter, at John Sutter's sawmill on the American River at Coloma, which lies midway between Sacramento and Lake Tahoe.","James Wilson Marshall, si nye atikpala, ye ke ɖe nu si ŋu ame geɖe va nya nu tsoe la ŋu le John Sutter ƒe atikpakpa me le American River si le Coloma, si le Sacramento kple Tahoe Ta me la ƒe domedome.",James Wilson Marshall invented something.,James Wilson Marshall to nane vɛ.
1148,"Henceforth, national unity always played second fiddle to ethnic, religious, and above all economic regional interests.","Tso ɣemaɣi la, dukɔa ƒe ɖekawɔwɔ nɔa vevie wu to, subɔsubɔ, kple vevietɔ ganyawo ƒe viɖe siwo le nutoa me.",National unity doesn't matter at all.,Dukɔ ƒe ɖekawɔwɔ mele vevie kura o.
1148,"Henceforth, national unity always played second fiddle to ethnic, religious, and above all economic regional interests.","Tso ɣemaɣi la, dukɔa ƒe ɖekawɔwɔ nɔa vevie wu to, subɔsubɔ, kple vevietɔ ganyawo ƒe viɖe siwo le nutoa me.",National unity is more important than everything else combined.,Dukɔ ƒe ɖekawɔwɔ le vevie wu nu bubu ɖesiaɖe ƒo ƒui.
1148,"Henceforth, national unity always played second fiddle to ethnic, religious, and above all economic regional interests.","Tso ɣemaɣi la, dukɔa ƒe ɖekawɔwɔ nɔa vevie wu to, subɔsubɔ, kple vevietɔ ganyawo ƒe viɖe siwo le nutoa me.",National unity is never the first priority.,Dukɔwo ƒe ɖekawɔwɔ menye nu vevitɔ gbeɖe o.
1152,"The jagged ridges of Montserrat rise out of the rather featureless Llobregat plain 62 kilometers (38 miles) northwest of Barcelona, in the very heart of Catalonia.","Montserrat ƒe togbɛ siwo me togbɛwo le la le Llobregat gbadzaƒe si me nɔnɔme aɖeke mele o la me, si didi tso Barcelona ƒe dzieheɣetoɖoƒe gome kilometa 62, le Catalonia ƒe titina.",The Montesserant is a river.,Montesserant-tɔsisia nye tɔsisi.
1152,"The jagged ridges of Montserrat rise out of the rather featureless Llobregat plain 62 kilometers (38 miles) northwest of Barcelona, in the very heart of Catalonia.","Montserrat ƒe togbɛ siwo me togbɛwo le la le Llobregat gbadzaƒe si me nɔnɔme aɖeke mele o la me, si didi tso Barcelona ƒe dzieheɣetoɖoƒe gome kilometa 62, le Catalonia ƒe titina.",The Montesserat are mountains.,Montesserat nye towo.
1152,"The jagged ridges of Montserrat rise out of the rather featureless Llobregat plain 62 kilometers (38 miles) northwest of Barcelona, in the very heart of Catalonia.","Montserrat ƒe togbɛ siwo me togbɛwo le la le Llobregat gbadzaƒe si me nɔnɔme aɖeke mele o la me, si didi tso Barcelona ƒe dzieheɣetoɖoƒe gome kilometa 62, le Catalonia ƒe titina.",The Mountesserat mountains are the tallest in the area.,To siwo le nuto sia me dometɔ siwo kɔ wu la dometɔ ɖekae nye Mountesserat Towo.
1153,"Special coupons are handed out aggressively on the beaches during the day, in hopes of luring the biggest crowd that night.",Wotsɔa nu xɔasiwo naa amewo le ƒuta le ŋkeke me kple susu be yewoakplɔ ame gbogbo siwo ava zã ma me la vɛ.,"Coupons are given out on the beach at night, hoping for customers the next day.","Wotsɔa nuɖugbawo naa amewo le ƒuta le zã me, eye wokpɔa mɔ be ame geɖewo ava xɔe le ŋufɔke."
1153,"Special coupons are handed out aggressively on the beaches during the day, in hopes of luring the biggest crowd that night.",Wotsɔa nu xɔasiwo naa amewo le ƒuta le ŋkeke me kple susu be yewoakplɔ ame gbogbo siwo ava zã ma me la vɛ.,"Coupons are given out on the beach, hoping for long term customers.","Wotsɔa kuponwo naa amewo le ƒuta, eye wokpɔa mɔ be yewoakpɔa ame siwo ava xɔ asi na yewo ɣeyiɣi didi."
1153,"Special coupons are handed out aggressively on the beaches during the day, in hopes of luring the biggest crowd that night.",Wotsɔa nu xɔasiwo naa amewo le ƒuta le ŋkeke me kple susu be yewoakplɔ ame gbogbo siwo ava zã ma me la vɛ.,"Coupons are given out on the beach, hoping to attract customers at night.",Wotsɔa nuɖugbawo naa amewo le ƒuta kple susu be yewoadze xɔ̃wo ŋu le zã me.
1157,"Have a look at Passeig de Gracia to the east, especially the carrers Diputacie, Consell de Cent, Mallorca, and Valancia as far as the Mercat de la Concepcie market.","Kpɔ Passeig de Gracia le ɣedzeƒe gome, vevietɔ Diputacie, Consell de Cent, Mallorca, kple Valancia mɔwo va se ɖe Mercat de la Concepcie dzi.",The market is called Mercat de la Cantaloupe.,Woyɔa asilaa be Mercat de la Cantaloupe.
